detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.09002250826371219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09002250826371219,0.10198605286575295,0.011963544602040757,0.10198605286575295,75,75.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,786,0.4,18,0.3125000000000001,0.9110027074334234,0,3,769,3119,0.234,3,0.128,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.10220408877254575,0.07716829565138139,0.10220408877254575,76,76.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.013885146211567166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013885146211567166,0.10230758248097416,0.08842243626940699,0.10230758248097416,77,77.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,202,0.5,37,0.625,0.8148932598645067,0,9,4314,2605,1.929,1,0.851,0.03873597403226506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03873597403226506,0.10259189740961369,0.06385592337734863,0.10259189740961369,78,78.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.698010656137286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.698010656137286,0.10326947223748179,0.5947411838998042,0.10326947223748179,79,79.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,476,0.49,27,0.59375,0.8572364482366194,0,4,4812,3687,0.167,2,0.581,0.03977918701848297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03977918701848297,0.10353809287909518,0.06375890586061221,0.10353809287909518,80,80.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.10355721348253234,0.07072345720145029,0.10355721348253234,81,81.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1041,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4363,4881,9.019,1,0.904,0.07269491374444112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07269491374444112,0.10361899492015854,0.03092408117571742,0.10361899492015854,82,82.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,0.014580535450421749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014580535450421749,0.10378199074171077,0.08920145529128902,0.10378199074171077,83,83.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,733,0.42,29,0.375,0.847670129638241,0,13,4270,4244,2.08,2,0.656,0.08134029401656635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08134029401656635,0.10455389738103751,0.02321360336447116,0.10455389738103751,84,84.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,0.07003224341344116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07003224341344116,0.10576525651273011,0.035733013099288946,0.10576525651273011,85,85.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,473,0.42,2181,0.375,0.2532769463373922,0,73,3418,4249,1.311,4,0.175,0.6783759598259731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6783759598259731,0.10586955551091398,0.5725064043150592,0.10586955551091398,86,86.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,441,0.49,33,0.59375,0.8303154308633268,0,9,3744,2563,6.261,1,0.001,0.060438979560523194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060438979560523194,0.10592805343739385,0.04548907387687066,0.10592805343739385,87,87.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,0.0488698573687243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0488698573687243,0.10594021761920501,0.05707036025048071,0.10594021761920501,88,88.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,722,0.42,400,0.375,0.4881662218215321,0,56,4229,4817,3.925,3,0.812,0.4490929003655382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4490929003655382,0.10624522485523834,0.3428476755102998,0.10624522485523834,89,89.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,0.021357746658930775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021357746658930775,0.10632369549010043,0.08496594883116965,0.10632369549010043,90,90.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,0.05324053589293264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05324053589293264,0.10638494520225455,0.05314440930932191,0.10638494520225455,91,91.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.07730392351701426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07730392351701426,0.10661224942122939,0.02930832590421513,0.10661224942122939,92,92.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,0.044037416690774614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044037416690774614,0.10670665214673453,0.06266923545595991,0.10670665214673453,93,93.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10689866095231326,0.10689866095231326,0.10689866095231326,94,94.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1005,0.36,14,0.1875,0.9437795772071575,0,3,2399,2930,9.989,1,0.958,0.032508393568527964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032508393568527964,0.10696078270191746,0.0744523891333895,0.10696078270191746,95,95.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.5721667973167501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721667973167501,0.10699639432620875,0.46517040299054135,0.10699639432620875,96,96.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.45619800891508033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45619800891508033,0.10724946336116109,0.34894854555391924,0.10724946336116109,97,97.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1072585425488744,0.07442478626779235,0.1072585425488744,98,98.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.2666923493846565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2666923493846565,0.1073703062868452,0.15932204309781134,0.1073703062868452,99,99.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,742,0.43,1476,0.40625,0.3073847657229942,0,68,4250,4308,1.483,4,0.726,0.6129192819046021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6129192819046021,0.10785436864210868,0.5050649132624934,0.10785436864210868,100,100.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.10268285814737832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10268285814737832,0.10796816505696183,0.005285306909583509,0.10796816505696183,101,101.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,0.05119296854960318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05119296854960318,0.10802527284604034,0.05683230429643716,0.10802527284604034,102,102.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,19,0.47,32,0.5312499999999999,0.8344547419318553,0,12,3653,2399,7.636,1,0.351,0.07295483133155348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07295483133155348,0.10810002891265495,0.035145197581101476,0.10810002891265495,103,103.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.619679768043284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.619679768043284,0.10825067488307338,0.5114290931602106,0.10825067488307338,104,104.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,1006,0.4,385,0.3125000000000001,0.4934523749518024,0,59,3542,3799,2.185,3,0.021,0.45609899399389453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45609899399389453,0.10867806130678469,0.34742093268710983,0.10867806130678469,105,105.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,444,0.55,68,0.7812500000000001,0.7321817630611214,0,22,4203,1526,6.464,1,0.001,0.07631871961608938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07631871961608938,0.1097618765072919,0.033443156891202516,0.1097618765072919,106,106.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,351,0.37,679,0.21875,0.4149373092311218,0,63,3082,4671,5.789,2,0.303,0.5472277888856816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5472277888856816,0.10996477602256291,0.43726301286311864,0.10996477602256291,107,107.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05649114401962717,0.1100289777960542,0.05353783377642703,0.1100289777960542,108,108.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,0.032508393568527846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032508393568527846,0.11010862583736597,0.07760023226883812,0.11010862583736597,109,109.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11026455229299657,0.11026455229299657,0.11026455229299657,110,110.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.054130779299199336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.054130779299199336,0.11052325178897422,0.056392472489774886,0.11052325178897422,111,111.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,24,0.52,34,0.6875000000000001,0.8262961168800812,0,2,3117,1207,0.001,1,0.533,0.004223013623777017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.004223013623777017,0.11081506968266756,0.10659205605889055,0.11081506968266756,112,112.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,0.2850649968914492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2850649968914492,0.11091349714043176,0.17415149975101746,0.11091349714043176,113,113.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.027273683039142963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027273683039142963,0.11120636701188676,0.0839326839727438,0.11120636701188676,114,114.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,105,0.5,31,0.625,0.8387214362187048,0,5,5000,2667,10.0,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.11151755525185356,0.0786837989707715,0.11151755525185356,115,115.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.06160337974656307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06160337974656307,0.11166820719067141,0.05006482744410835,0.11166820719067141,116,116.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1086,0.4,16,0.3125000000000001,0.9264248784322436,0,2,882,3769,0.37,5,0.41,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008832023396350397,0.11236326570008957,0.10353124230373918,0.11236326570008957,117,117.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.5568057552842085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5568057552842085,0.11241085098071325,0.44439490430349526,0.11241085098071325,118,118.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,367,0.43,121,0.40625,0.6531593373048548,0,45,3499,3767,0.363,6,0.695,0.2728933569509382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2728933569509382,0.1125538586306845,0.16033949832025368,0.1125538586306845,119,119.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.033120539765576454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033120539765576454,0.11324295526611962,0.08012241550054316,0.11324295526611962,120,120.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.31096183652604803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31096183652604803,0.11331907243020632,0.1976427640958417,0.11331907243020632,121,121.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,850,0.36,16,0.1875,0.9264248784322436,0,5,201,2496,5.641,1,0.542,0.043337261913328054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043337261913328054,0.11398518811052602,0.07064792619719797,0.11398518811052602,122,122.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,992,0.41,135,0.3437499999999999,0.6380965357254933,0,46,4635,3889,2.351,2,0.301,0.30184355186708606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30184355186708606,0.11407021292027347,0.18777333894681258,0.11407021292027347,123,123.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.005947102017069275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005947102017069275,0.11423097506408975,0.10828387304702047,0.11423097506408975,124,124.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,724,0.44,210,0.4375,0.5771980964118297,0,49,1081,3456,0.82,5,0.358,0.3507218958011008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507218958011008,0.11456376943229747,0.23615812636880334,0.11456376943229747,125,125.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,134,0.55,39,0.7812500000000001,0.8077811048621666,1,1,3136,965,10.0,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11475163204453866,0.11475163204453866,0.11475163204453866,126,126.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.11509313469589898,0.08225937841481692,0.11509313469589898,127,127.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,167,0.6,81,0.9375,0.7082478630087853,0,18,1799,659,10.0,1,0.999,0.04715585681927666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04715585681927666,0.11524834763041765,0.068092490811141,0.11524834763041765,128,128.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.04968150583033541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04968150583033541,0.11528874319447929,0.06560723736414388,0.11528874319447929,129,129.0,6.0,0.050505050505050504,False
