detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.05538652616581158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05538652616581158,0.0786118058789607,0.023225279713149125,0.0786118058789607,77,77.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.13745380031027987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13745380031027987,0.07870366950344872,0.058750130806831155,0.07870366950344872,78,78.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.11636849231544939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11636849231544939,0.07872671573843526,0.03764177657701413,0.07872671573843526,79,79.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.0965284657727022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0965284657727022,0.07883937279066323,0.017689092982038968,0.07883937279066323,80,80.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.08344427671432554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08344427671432554,0.07913462031893775,0.004309656395387787,0.07913462031893775,81,81.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10370300633482422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10370300633482422,0.07914183969284942,0.024561166641974802,0.07914183969284942,82,82.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.014069372370504386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014069372370504386,0.07934492205759196,0.06527554968708757,0.07934492205759196,83,83.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.3785238787101713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3785238787101713,0.07947840653277574,0.2990454721773955,0.07947840653277574,84,84.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.3590215054617963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3590215054617963,0.0795811687175669,0.2794403367442294,0.0795811687175669,85,85.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,353,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1513,3123,5.719,1,0.123,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.100051246612434,0.07965030415535809,0.02040094245707591,0.07965030415535809,86,86.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,0.1179233700641796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1179233700641796,0.07965064557514198,0.038272724489037624,0.07965064557514198,87,87.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.07991966947060641,0.07991966947060641,0.07991966947060641,88,88.0,1.0,0.0,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.03430882999610267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03430882999610267,0.08002301932954874,0.045714189333446065,0.08002301932954874,89,89.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.1104691685313457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1104691685313457,0.08041347777149588,0.030055690759849818,0.08041347777149588,90,90.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.013921151381764514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013921151381764514,0.08042579980993415,0.06650464842816964,0.08042579980993415,91,91.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.08613681813726844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08613681813726844,0.08044871112043889,0.0056881070168295494,0.08044871112043889,92,92.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,753,0.69,235,0.6279069767441859,0.6651299567536761,0,16,4553,2414,6.333,1,0.838,0.11913049769576559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11913049769576559,0.08062995329279818,0.03850054440296741,0.08062995329279818,93,93.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08388297457667869,0.08078899140000996,0.00309398317666873,0.08078899140000996,94,94.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,521,0.69,2274,0.6279069767441859,0.297259042126611,0,35,3811,1791,0.946,4,0.744,0.3458236135200233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3458236135200233,0.08081469050304811,0.26500892301697515,0.08081469050304811,95,95.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.07328867588471123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07328867588471123,0.0809998336203962,0.0077111577356849675,0.0809998336203962,96,96.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.13630789632242926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13630789632242926,0.08113736756765057,0.055170528754778694,0.08113736756765057,97,97.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,0.07080116181977246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07080116181977246,0.08115394375537259,0.01035278193560013,0.08115394375537259,98,98.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.02481922170262981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02481922170262981,0.08125701691741634,0.05643779521478653,0.08125701691741634,99,99.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.13513350833318186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13513350833318186,0.08128761133601846,0.0538458969971634,0.08128761133601846,100,100.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.10020443667275815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10020443667275815,0.08133284556427099,0.018871591108487157,0.08133284556427099,101,101.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.1085194302703064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1085194302703064,0.08136373516919405,0.027155695101112348,0.08136373516919405,102,102.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02840463454407902,0.08137184244924175,0.05296720790516274,0.08137184244924175,103,103.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.048357020950475865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048357020950475865,0.08140409677341116,0.0330470758229353,0.08140409677341116,104,104.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.38979470250414683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38979470250414683,0.08141639564230777,0.3083783068618391,0.08141639564230777,105,105.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.17652317271893744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17652317271893744,0.08142978785891239,0.09509338486002505,0.08142978785891239,106,106.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.10203700478962216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10203700478962216,0.08156424559670111,0.020472759192921047,0.08156424559670111,107,107.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.30869224183135674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30869224183135674,0.0816280863969005,0.22706415543445624,0.0816280863969005,108,108.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,197,0.7,219,0.6511627906976744,0.6765276639148178,0,7,3009,1822,1.046,2,0.968,0.08798218877985572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08798218877985572,0.08194077440980375,0.00604141437005197,0.08194077440980375,109,109.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.20865127600371472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20865127600371472,0.08202145214084676,0.12662982386286797,0.08202145214084676,110,110.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.3070261065019284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3070261065019284,0.08208705994559874,0.22493904655632968,0.08208705994559874,111,111.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10746870555331554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10746870555331554,0.08209965996966533,0.025369045583650218,0.08209965996966533,112,112.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.4342464183705567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4342464183705567,0.08210104182953827,0.35214537654101846,0.08210104182953827,113,113.0,78.0,0.5384615384615384,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.09577077858921897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09577077858921897,0.08219843837373013,0.013572340215488837,0.08219843837373013,114,114.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.11843473731776265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11843473731776265,0.08239547617418522,0.03603926114357743,0.08239547617418522,115,115.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,0.4654276229586705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4654276229586705,0.08241926872265859,0.3830083542360119,0.08241926872265859,116,116.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.1130964903180678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1130964903180678,0.08242714556781146,0.030669344750256344,0.08242714556781146,117,117.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,79,0.71,236,0.6744186046511628,0.6644434836298803,0,9,3346,1677,8.239,1,0.538,0.06760889354276327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06760889354276327,0.08243000928209784,0.014821115739334575,0.08243000928209784,118,118.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.11437759163353443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11437759163353443,0.0825244421785712,0.03185314945496323,0.0825244421785712,119,119.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.0626159870134006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0626159870134006,0.08254657511865503,0.01993058810525443,0.08254657511865503,120,120.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0826869065815125,0.0826869065815125,0.0826869065815125,121,121.0,1.0,0.0,False
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,0.03181952985698918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03181952985698918,0.0827487573901468,0.050929227533157616,0.0827487573901468,122,122.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.22028517415880094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22028517415880094,0.08281628853994444,0.1374688856188565,0.08281628853994444,123,123.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.06354796492454153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06354796492454153,0.08285943263753602,0.019311467712994496,0.08285943263753602,124,124.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.043179120500041905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043179120500041905,0.08294057869126444,0.03976145819122253,0.08294057869126444,125,125.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07818180457130708,0.08297774707913053,0.0047959425078234474,0.08297774707913053,126,126.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.12114418923132965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12114418923132965,0.08314981520069639,0.03799437403063326,0.08314981520069639,127,127.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,631,0.66,132,0.558139534883721,0.758235243181103,0,44,1517,3698,1.457,2,0.786,0.09604456253665901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09604456253665901,0.08314993703068561,0.012894625505973395,0.08314993703068561,128,128.0,44.0,0.3006993006993007,False
