detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,0.7607122798741808,0.8532959924773373,0,9.0,4.0,5.0,0.7607122798741808,0.8070041361757591,9.0,99,9.0,0.03571428571428571,False
CDBD,Electricity,549,0.67,9,0.8421052631578951,0.812987456885262,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18,0.7538842418802313,0.8534006429028564,0,9.0,6.0,3.0,0.7538842418802313,0.8036424423915438,9.0,100,9.0,0.05952380952380952,False
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.8073740353800712,0.7522694435320848,0,9.0,10.0,1.0,0.7522694435320848,0.779821739456078,9.0,101,9.0,0.10714285714285714,False
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,0.8088157736474216,0.7479264457121504,0,9.0,3.0,6.0,0.7479264457121504,0.7783711096797861,9.0,102,9.0,0.023809523809523808,False
CDBD,Electricity,90,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2839,str('H'),2,str('stdev'),0.588,1,0.8124028270482166,0.7400337687939774,0,9.0,2.0,7.0,0.7400337687939774,0.776218297921097,9.0,103,9.0,0.011904761904761904,False
CDBD,Electricity,361,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51,0.7348381132626873,0.8594526820237481,0,9.0,6.0,3.0,0.7348381132626873,0.7971453976432177,9.0,104,9.0,0.05952380952380952,False
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.7016539626571876,0.8641429728274077,0,9.0,1.0,8.0,0.7016539626571876,0.7828984677422977,9.0,105,9.0,0.0,False
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.6984355817375678,0.86725760911521,0,9.0,6.0,3.0,0.6984355817375678,0.7828465954263889,9.0,106,9.0,0.05952380952380952,False
CDBD,Electricity,1184,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,740,str('H'),1,str('tstat'),0.001,1,0.8189884083080116,0.6858183631112644,0,9.0,25.0,16.0,0.6858183631112644,0.7524033857096379,9.0,107,9.0,0.2857142857142857,False
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,0.8249444563887935,0.6776222160622891,0,9.0,24.0,15.0,0.6776222160622891,0.7512833362255413,9.0,108,9.0,0.27380952380952384,False
CDBD,Electricity,1705,0.58,32,0.3684210526315788,0.5693110020834458,0,35,3075,6,1747,str('KL'),1,str('tstat'),0.999,1,0.8262069332058982,0.5948765670950021,0,9.0,35.0,26.0,0.5948765670950021,0.7105417501504502,9.0,109,9.0,0.40476190476190477,False
CDBD,Electricity,1664,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1,0.8282337509077707,0.5945870812690319,0,9.0,32.0,23.0,0.5945870812690319,0.7114104160884014,9.0,110,9.0,0.36904761904761907,False
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,0.831636681473678,0.5911854358183155,0,9.0,24.0,15.0,0.5911854358183155,0.7114110586459967,9.0,111,9.0,0.27380952380952384,False
CDBD,Electricity,1212,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1,0.8367058489087644,0.5891486050055916,0,9.0,24.0,15.0,0.5891486050055916,0.712927226957178,9.0,112,9.0,0.27380952380952384,False
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.8432712626331402,0.566427619377403,0,9.0,25.0,16.0,0.566427619377403,0.7048494410052717,9.0,113,9.0,0.2857142857142857,False
CDBD,Electricity,1203,0.57,92,0.3157894736842103,0.3578473472573299,0,69,271,6,1,str('KL'),3,str('stdev'),0.001,51,0.8463185351808856,0.5355742895379668,0,9.0,69.0,60.0,0.5355742895379668,0.6909464123594262,9.0,114,9.0,0.8095238095238095,False
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.7871486393594964,0.814576725832488,0,10.0,4.0,6.0,0.7871486393594964,0.8008626825959921,10.0,115,10.0,0.03571428571428571,False
CDBD,Electricity,507,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2732,str('H'),1,str('tstat'),0.999,8,0.7805914612800746,0.826876583091396,0,10.0,2.0,8.0,0.7805914612800746,0.8037340221857353,10.0,116,10.0,0.011904761904761904,False
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.7797027675653593,0.8390431185852046,0,10.0,3.0,7.0,0.7797027675653593,0.809372943075282,10.0,117,10.0,0.023809523809523808,False
CDBD,Electricity,391,0.61,9,0.5263157894736843,0.812987456885262,0,12,4454,3,4666,str('H'),1,str('stdev'),0.001,58,0.7921680528122323,0.7658407104292912,0,10.0,12.0,2.0,0.7658407104292912,0.7790043816207618,10.0,118,10.0,0.13095238095238096,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.7543910008346258,0.8456194476051245,0,10.0,3.0,7.0,0.7543910008346258,0.8000052242198752,10.0,119,10.0,0.023809523809523808,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.7527630329767554,0.8493173027967105,0,10.0,12.0,2.0,0.7527630329767554,0.8010401678867329,10.0,120,10.0,0.13095238095238096,False
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,0.8039551306246246,0.7518789360431326,0,10.0,4.0,6.0,0.7518789360431326,0.7779170333338786,10.0,121,10.0,0.03571428571428571,False
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.7379539252713754,0.8519638151838461,0,10.0,6.0,4.0,0.7379539252713754,0.7949588702276107,10.0,122,10.0,0.05952380952380952,False
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.7298340365568737,0.856245863718568,0,10.0,11.0,1.0,0.7298340365568737,0.7930399501377209,10.0,123,10.0,0.11904761904761904,False
CDBD,Electricity,237,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37,0.7245031095405996,0.8572709428561534,0,10.0,3.0,7.0,0.7245031095405996,0.7908870261983765,10.0,124,10.0,0.023809523809523808,False
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,0.7149070410808622,0.8585624375064941,0,10.0,1.0,9.0,0.7149070410808622,0.7867347392936781,10.0,125,10.0,0.0,False
CDBD,Electricity,1195,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1521,str('H'),1,str('tstat'),0.001,1,0.8040642134168479,0.6994230251978731,0,10.0,24.0,14.0,0.6994230251978731,0.7517436193073606,10.0,126,10.0,0.27380952380952384,False
CDBD,Electricity,1249,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2281,6,5000,str('H'),1,str('stdev'),0.001,40,0.8088915622513395,0.6982507291650435,0,10.0,22.0,12.0,0.6982507291650435,0.7535711457081915,10.0,127,10.0,0.25,False
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,0.6848480926666471,0.859300907629769,0,10.0,6.0,4.0,0.6848480926666471,0.7720745001482081,10.0,128,10.0,0.05952380952380952,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.6751597571594429,0.8653345133368937,0,10.0,7.0,3.0,0.6751597571594429,0.7702471352481683,10.0,129,10.0,0.07142857142857142,False
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,0.818108249245117,0.6367369221794619,0,10.0,32.0,22.0,0.6367369221794619,0.7274225857122895,10.0,130,10.0,0.36904761904761907,False
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,0.8181465016196537,0.6268999206011611,0,10.0,22.0,12.0,0.6268999206011611,0.7225232111104074,10.0,131,10.0,0.25,False
CDBD,Electricity,1447,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4897,6,4336,str('KL'),1,str('tstat'),0.999,6,0.8187213828331039,0.5760907924186051,0,10.0,24.0,14.0,0.5760907924186051,0.6974060876258545,10.0,132,10.0,0.27380952380952384,False
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.8361885645400949,0.5684898640624874,0,10.0,28.0,18.0,0.5684898640624874,0.7023392143012912,10.0,133,10.0,0.32142857142857145,False
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.8429193134149371,0.5458394601456017,0,10.0,72.0,62.0,0.5458394601456017,0.6943793867802694,10.0,134,10.0,0.8452380952380952,False
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.5366964131717502,0.8667869313036703,0,10.0,2.0,8.0,0.5366964131717502,0.7017416722377103,10.0,135,10.0,0.011904761904761904,False
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.7868638664925666,0.8111609726778841,0,11.0,1.0,10.0,0.7868638664925666,0.7990124195852253,11.0,136,11.0,0.0,False
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.7768855757540174,0.8165371192062018,0,11.0,6.0,5.0,0.7768855757540174,0.7967113474801095,11.0,137,11.0,0.05952380952380952,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.7753321052409758,0.8268784116994218,0,11.0,5.0,6.0,0.7753321052409758,0.8011052584701988,11.0,138,11.0,0.047619047619047616,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.7742830049981118,0.8334857194673764,0,11.0,4.0,7.0,0.7742830049981118,0.8038843622327441,11.0,139,11.0,0.03571428571428571,False
CDBD,Electricity,142,0.67,6,0.8421052631578951,0.8857838805649572,0,3,3901,3,1267,str('KL'),1,str('tstat'),0.999,31,0.7900127114746976,0.7638602564016145,0,11.0,3.0,8.0,0.7638602564016145,0.7769364839381561,11.0,140,11.0,0.023809523809523808,False
CDBD,Electricity,277,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4880,3,1432,str('KL'),1,str('tstat'),0.001,13,0.7519168948037305,0.8464999563658357,0,11.0,3.0,8.0,0.7519168948037305,0.7992084255847831,11.0,141,11.0,0.023809523809523808,False
CDBD,Electricity,98,0.68,7,0.8947368421052636,0.8585304723925451,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16,0.8034145508958945,0.7492447292065383,0,11.0,3.0,8.0,0.7492447292065383,0.7763296400512164,11.0,142,11.0,0.023809523809523808,False
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.7473051289290085,0.84858628860361,0,11.0,7.0,4.0,0.7473051289290085,0.7979457087663092,11.0,143,11.0,0.07142857142857142,False
CDBD,Electricity,463,0.66,6,0.7894736842105267,0.8857838805649572,0,4,743,3,1135,str('KL'),1,str('tstat'),0.001,6,0.7211322764973429,0.8557947771031108,0,11.0,4.0,7.0,0.7211322764973429,0.7884635268002269,11.0,144,11.0,0.03571428571428571,False
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,0.8042562666026448,0.6765870061133971,0,11.0,18.0,7.0,0.6765870061133971,0.7404216363580209,11.0,145,11.0,0.20238095238095238,False
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,0.6602068339336221,0.8599958600857828,0,11.0,6.0,5.0,0.6602068339336221,0.7601013470097024,11.0,146,11.0,0.05952380952380952,False
CDBD,Electricity,1194,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,1355,str('H'),1,str('tstat'),0.999,1,0.8156931407187635,0.6254395845759126,0,11.0,24.0,13.0,0.6254395845759126,0.7205663626473381,11.0,147,11.0,0.27380952380952384,False
CDBD,Electricity,1526,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3639,6,4444,str('KL'),1,str('stdev'),0.001,1,0.8159246585309723,0.6096107527639409,0,11.0,25.0,14.0,0.6096107527639409,0.7127677056474566,11.0,148,11.0,0.2857142857142857,False
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,0.6092016555464791,0.8614103839049676,0,11.0,6.0,5.0,0.6092016555464791,0.7353060197257233,11.0,149,11.0,0.05952380952380952,False
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,0.8186061924282385,0.5746141311531772,0,11.0,25.0,14.0,0.5746141311531772,0.6966101617907079,11.0,150,11.0,0.2857142857142857,False
CDBD,Electricity,1736,0.57,138,0.3157894736842103,0.2758258245914068,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93,0.8301453644977318,0.5536668975960773,0,11.0,80.0,69.0,0.5536668975960773,0.6919061310469046,11.0,151,11.0,0.9404761904761905,False
CDBD,Electricity,1683,0.58,30,0.3684210526315788,0.5820712435098825,0,34,2909,6,3077,str('KL'),1,str('stdev'),0.999,1,0.834383633131061,0.5412700343573019,0,11.0,34.0,23.0,0.5412700343573019,0.6878268337441815,11.0,152,11.0,0.39285714285714285,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,0.7782147490713207,0.8097217409314674,0,12.0,8.0,4.0,0.7782147490713207,0.7939682450013941,12.0,153,12.0,0.08333333333333333,False
CDBD,Electricity,87,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1,0.7732489285919043,0.8215946848561845,0,12.0,3.0,9.0,0.7732489285919043,0.7974218067240444,12.0,154,12.0,0.023809523809523808,False
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,0.7705377211496193,0.8295802521174253,0,12.0,6.0,6.0,0.7705377211496193,0.8000589866335223,12.0,155,12.0,0.05952380952380952,False
CDBD,Electricity,158,0.67,8,0.8421052631578951,0.834491262709805,0,5,32,3,4263,str('H'),1,str('stdev'),0.001,56,0.7803769242772638,0.762263392066883,0,12.0,5.0,7.0,0.762263392066883,0.7713201581720734,12.0,156,12.0,0.047619047619047616,False
CDBD,Electricity,381,0.63,8,0.6315789473684212,0.834491262709805,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47,0.7530193439053431,0.8314340444982329,0,12.0,9.0,3.0,0.7530193439053431,0.7922266942017879,12.0,157,12.0,0.09523809523809523,False
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,0.8029325990345778,0.7483380437940125,0,12.0,23.0,11.0,0.7483380437940125,0.7756353214142951,12.0,158,12.0,0.2619047619047619,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.7475765125726209,0.8461696150422093,0,12.0,4.0,8.0,0.7475765125726209,0.7968730638074151,12.0,159,12.0,0.03571428571428571,False
CDBD,Electricity,364,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3687,3,650,str('KL'),2,str('stdev'),0.999,28,0.7242210910923814,0.8483405243342392,0,12.0,4.0,8.0,0.7242210910923814,0.7862808077133103,12.0,160,12.0,0.03571428571428571,False
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.8031670494830484,0.7194035233605683,0,12.0,27.0,15.0,0.7194035233605683,0.7612852864218084,12.0,161,12.0,0.30952380952380953,False
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.7125571619890423,0.8548289717103855,0,12.0,3.0,9.0,0.7125571619890423,0.783693066849714,12.0,162,12.0,0.023809523809523808,False
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.6426656573094636,0.8552846421905481,0,12.0,8.0,4.0,0.6426656573094636,0.7489751497500059,12.0,163,12.0,0.08333333333333333,False
CDBD,Electricity,1417,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1,0.8140093297852096,0.6220185399694549,0,12.0,24.0,12.0,0.6220185399694549,0.7180139348773322,12.0,164,12.0,0.27380952380952384,False
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,0.8157866611313138,0.6030544899496544,0,12.0,39.0,27.0,0.6030544899496544,0.7094205755404841,12.0,165,12.0,0.4523809523809524,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,0.8171118260230511,0.5210718860914024,0,12.0,47.0,35.0,0.5210718860914024,0.6690918560572268,12.0,166,12.0,0.5476190476190477,False
CDBD,Electricity,172,0.67,10,0.8421052631578951,0.7935348983359982,0,7,3693,3,2390,str('KL'),1,str('stdev'),0.001,57,0.7735748428829486,0.7792821149307602,0,13.0,7.0,6.0,0.7735748428829486,0.7764284789068544,13.0,167,13.0,0.07142857142857142,False
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.7724107604563103,0.8088766344748956,0,13.0,4.0,9.0,0.7724107604563103,0.7906436974656029,13.0,168,13.0,0.03571428571428571,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,0.7697930919260979,0.8239556615813732,0,13.0,5.0,8.0,0.7697930919260979,0.7968743767537356,13.0,169,13.0,0.047619047619047616,False
CDBD,Electricity,407,0.67,7,0.8421052631578951,0.8585304723925451,0,4,943,3,727,str('H'),2,str('stdev'),0.408,1,0.7766936752283762,0.7676259676148346,0,13.0,4.0,9.0,0.7676259676148346,0.7721598214216054,13.0,170,13.0,0.03571428571428571,False
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.74448809645192,0.8362796352775189,0,13.0,4.0,9.0,0.74448809645192,0.7903838658647195,13.0,171,13.0,0.03571428571428571,False
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,0.7979229704759586,0.7409761434427526,0,13.0,2.0,11.0,0.7409761434427526,0.7694495569593556,13.0,172,13.0,0.011904761904761904,False
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,0.7989277743139156,0.7281390718486095,0,13.0,16.0,3.0,0.7281390718486095,0.7635334230812625,13.0,173,13.0,0.17857142857142858,False
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,0.728133816511851,0.8404006937289844,0,13.0,4.0,9.0,0.728133816511851,0.7842672551204177,13.0,174,13.0,0.03571428571428571,False
CDBD,Electricity,244,0.51,7,0.0,0.8585304723925451,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64,0.7271246088225738,0.8425590311810999,0,13.0,15.0,2.0,0.7271246088225738,0.7848418200018368,13.0,175,13.0,0.16666666666666666,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.7262255377687136,0.8435906917109545,0,13.0,8.0,5.0,0.7262255377687136,0.784908114739834,13.0,176,13.0,0.08333333333333333,False
CDBD,Electricity,385,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27,0.7109289413621203,0.8545260272358868,0,13.0,5.0,8.0,0.7109289413621203,0.7827274842990035,13.0,177,13.0,0.047619047619047616,False
CDBD,Electricity,106,0.66,534,0.7894736842105267,0.0007448345452937,0,46,3533,3,1,str('H'),2,str('stdev'),0.001,29,0.7992262623116246,0.6294227113783676,0,13.0,46.0,33.0,0.6294227113783676,0.714324486844996,13.0,178,13.0,0.5357142857142857,False
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,0.8029594581923899,0.625692741630026,0,13.0,23.0,10.0,0.625692741630026,0.714326099911208,13.0,179,13.0,0.2619047619047619,False
CDBD,Electricity,1324,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1,0.8045927410011274,0.6166145295420855,0,13.0,24.0,11.0,0.6166145295420855,0.7106036352716065,13.0,180,13.0,0.27380952380952384,False
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.8053706751503397,0.6093657928762747,0,13.0,33.0,20.0,0.6093657928762747,0.7073682340133072,13.0,181,13.0,0.38095238095238093,False
CDBD,Electricity,1577,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1,0.8075461333102258,0.6071289714664158,0,13.0,25.0,12.0,0.6071289714664158,0.7073375523883207,13.0,182,13.0,0.2857142857142857,False
CDBD,Electricity,1190,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1,0.8131326342305929,0.5821196505281608,0,13.0,24.0,11.0,0.5821196505281608,0.6976261423793768,13.0,183,13.0,0.27380952380952384,False
CDBD,Electricity,204,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68,0.7666313085074019,0.7915066885241907,0,14.0,4.0,10.0,0.7666313085074019,0.7790689985157964,14.0,184,14.0,0.03571428571428571,False
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,0.7674712929092199,0.7635696255078147,0,14.0,8.0,6.0,0.7635696255078147,0.7655204592085173,14.0,185,14.0,0.08333333333333333,False
