detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.7780798531382579,0.7624921764713634,0,8.0,11.0,3.0,0.7624921764713634,0.7702860148048106,8.0,99,8.0,0.021929824561403508,False
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,0.7559076612649708,0.8008179231006075,0,8.0,84.0,76.0,0.7559076612649708,0.7783627921827891,8.0,100,8.0,0.18201754385964913,False
CDBD,SensorStream,702,0.08,826,0.7777777777777778,0.8050420719816527,0,159,1,3,870,str('H'),3,str('tstat'),0.999,63,0.753953528019395,0.8035714211594471,0,8.0,159.0,151.0,0.753953528019395,0.778762474589421,8.0,101,8.0,0.34649122807017546,False
CDBD,SensorStream,654,0.09,581,0.8888888888888888,0.9231217772833232,0,68,1,3,889,str('KL'),3,str('tstat'),0.999,47,0.7534281250651508,0.8163777935362369,0,8.0,68.0,60.0,0.7534281250651508,0.7849029593006938,8.0,102,8.0,0.14692982456140352,False
CDBD,SensorStream,263,0.09,510,0.8888888888888888,0.9668472923299408,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1,0.7522966719034105,0.8188186190116806,0,8.0,19.0,11.0,0.7522966719034105,0.7855576454575456,8.0,103,8.0,0.039473684210526314,False
CDBD,SensorStream,476,0.09,627,0.8888888888888888,0.8975555535518069,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1,0.7458399176556584,0.8211950672558112,0,8.0,97.0,89.0,0.7458399176556584,0.7835174924557348,8.0,104,8.0,0.21052631578947367,False
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.733528247679321,0.8267061898258404,0,8.0,41.0,33.0,0.733528247679321,0.7801172187525807,8.0,105,8.0,0.08771929824561403,False
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.7330452326374103,0.8278997704910761,0,8.0,48.0,40.0,0.7330452326374103,0.7804725015642432,8.0,106,8.0,0.10307017543859649,False
CDBD,SensorStream,361,0.08,486,0.7777777777777778,0.983015028395635,0,14,1,3,632,str('H'),3,str('stdev'),0.001,35,0.7289766934185957,0.8330618362527957,0,8.0,14.0,6.0,0.7289766934185957,0.7810192648356957,8.0,107,8.0,0.02850877192982456,False
CDBD,SensorStream,304,0.08,611,0.7777777777777778,0.906229308972622,0,89,1844,3,560,str('H'),2,str('stdev'),0.001,31,0.7265608888754591,0.840800962712878,0,8.0,89.0,81.0,0.7265608888754591,0.7836809257941686,8.0,108,8.0,0.19298245614035087,False
CDBD,SensorStream,409,0.09,2119,0.8888888888888888,0.4886587414549217,0,189,734,3,103,str('H'),1,str('stdev'),0.001,42,0.7809684417912854,0.7095080108560087,0,8.0,189.0,181.0,0.7095080108560087,0.745238226323647,8.0,109,8.0,0.41228070175438597,False
CDBD,SensorStream,731,0.09,756,0.8888888888888888,0.8347663002327956,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100,0.7063075442896454,0.8485862569294818,0,8.0,141.0,133.0,0.7063075442896454,0.7774469006095636,8.0,110,8.0,0.30701754385964913,False
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.686087029251224,0.8547921818248021,0,8.0,18.0,10.0,0.686087029251224,0.770439605538013,8.0,111,8.0,0.03728070175438596,False
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.6860768296353624,0.8596009850658705,0,8.0,7.0,1.0,0.6860768296353624,0.7728389073506164,8.0,112,8.0,0.013157894736842105,False
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.6832196986799106,0.8637962873539241,0,8.0,56.0,48.0,0.6832196986799106,0.7735079930169173,8.0,113,8.0,0.1206140350877193,False
CDBD,SensorStream,745,0.09,969,0.8888888888888888,0.7514387159828535,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43,0.787586126135395,0.6651000316148414,0,8.0,168.0,160.0,0.6651000316148414,0.7263430788751182,8.0,114,8.0,0.36622807017543857,False
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.7745470532694089,0.7834907685741823,0,9.0,71.0,62.0,0.7745470532694089,0.7790189109217955,9.0,115,9.0,0.15350877192982457,False
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.776325936356643,0.7655354456542987,0,9.0,38.0,29.0,0.7655354456542987,0.7709306910054708,9.0,116,9.0,0.08114035087719298,False
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.7654671749584339,0.7862973109784054,0,9.0,29.0,20.0,0.7654671749584339,0.7758822429684196,9.0,117,9.0,0.06140350877192982,False
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,0.7546231384707633,0.7994877113026975,0,9.0,55.0,46.0,0.7546231384707633,0.7770554248867304,9.0,118,9.0,0.11842105263157894,False
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.7533950601113141,0.8059410139743011,0,9.0,24.0,15.0,0.7533950601113141,0.7796680370428075,9.0,119,9.0,0.05043859649122807,False
CDBD,SensorStream,577,0.09,574,0.8888888888888888,0.9271885954082836,0,62,1,3,934,str('KL'),3,str('stdev'),0.001,45,0.7510789973279574,0.806436047776228,0,9.0,62.0,53.0,0.7510789973279574,0.7787575225520926,9.0,120,9.0,0.1337719298245614,False
CDBD,SensorStream,326,0.09,643,0.8888888888888888,0.8891000291315515,0,104,1,3,2755,str('H'),1,str('stdev'),0.001,40,0.7456965682435257,0.8134714579271475,0,9.0,104.0,95.0,0.7456965682435257,0.7795840130853366,9.0,121,9.0,0.22587719298245615,False
CDBD,SensorStream,50,0.09,2415,0.8888888888888888,0.4447328049375799,0,199,2054,3,1,str('H'),3,str('stdev'),0.001,1,0.7765854915577339,0.7424315934947668,0,9.0,199.0,190.0,0.7424315934947668,0.7595085425262504,9.0,122,9.0,0.4342105263157895,False
CDBD,SensorStream,359,0.09,669,0.8888888888888888,0.8757979526269761,0,114,1,3,2852,str('H'),2,str('tstat'),0.001,1,0.7423880637001368,0.8170175066392948,0,9.0,114.0,105.0,0.7423880637001368,0.7797027851697158,9.0,123,9.0,0.24780701754385964,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,0.737788515475967,0.8203930749570787,0,9.0,6.0,3.0,0.737788515475967,0.7790907952165229,9.0,124,9.0,0.010964912280701754,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.7325315686008896,0.8247423953473549,0,9.0,103.0,94.0,0.7325315686008896,0.7786369819741223,9.0,125,9.0,0.2236842105263158,False
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.7305812756206281,0.8250957320504966,0,9.0,89.0,80.0,0.7305812756206281,0.7778385038355624,9.0,126,9.0,0.19298245614035087,False
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,0.729792342375547,0.8257788181840724,0,9.0,28.0,19.0,0.729792342375547,0.7777855802798097,9.0,127,9.0,0.05921052631578947,False
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.7280293705337325,0.8285726183788756,0,9.0,58.0,49.0,0.7280293705337325,0.7783009944563041,9.0,128,9.0,0.125,False
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.7235360648479902,0.8296706748601883,0,9.0,105.0,96.0,0.7235360648479902,0.7766033698540893,9.0,129,9.0,0.22807017543859648,False
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,0.7140027983817795,0.835682455789066,0,9.0,25.0,16.0,0.7140027983817795,0.7748426270854227,9.0,130,9.0,0.05263157894736842,False
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,0.7087231140811585,0.8362184044850458,0,9.0,57.0,48.0,0.7087231140811585,0.7724707592831022,9.0,131,9.0,0.12280701754385964,False
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,0.6985996749942668,0.8431715865972539,0,9.0,23.0,14.0,0.6985996749942668,0.7708856307957603,9.0,132,9.0,0.04824561403508772,False
CDBD,SensorStream,244,0.08,511,0.7777777777777778,0.966190225906598,0,30,364,3,819,str('KL'),3,str('stdev'),0.999,1,0.6841931881661174,0.845428420704299,0,9.0,30.0,21.0,0.6841931881661174,0.7648108044352082,9.0,133,9.0,0.06359649122807018,False
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.6833188329023125,0.8522675436837481,0,9.0,63.0,54.0,0.6833188329023125,0.7677931882930303,9.0,134,9.0,0.13596491228070176,False
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.6816774145121229,0.853860354035289,0,9.0,119.0,110.0,0.6816774145121229,0.767768884273706,9.0,135,9.0,0.25877192982456143,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.6808356978025127,0.8603073325935824,0,9.0,9.0,0.0,0.6808356978025127,0.7705715151980476,9.0,136,9.0,0.017543859649122806,False
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,0.7682812159586057,0.7785704753444155,0,10.0,12.0,2.0,0.7682812159586057,0.7734258456515106,10.0,137,10.0,0.02412280701754386,False
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,0.7743452040794385,0.7646484024731849,0,10.0,17.0,7.0,0.7646484024731849,0.7694968032763116,10.0,138,10.0,0.03508771929824561,False
CDBD,SensorStream,264,0.09,547,0.8888888888888888,0.9433527308572306,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1,0.7644393418185985,0.7790848526384099,0,10.0,43.0,33.0,0.7644393418185985,0.7717620972285042,10.0,139,10.0,0.09210526315789473,False
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,0.757282077871353,0.7841440072571053,0,10.0,21.0,11.0,0.757282077871353,0.7707130425642292,10.0,140,10.0,0.043859649122807015,False
CDBD,SensorStream,107,0.1,575,1.0,0.9266045998339056,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1,0.7535829283943108,0.7870901089789419,0,10.0,30.0,20.0,0.7535829283943108,0.7703365186866264,10.0,141,10.0,0.06359649122807018,False
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,0.7453134359095995,0.8097055158733923,0,10.0,26.0,16.0,0.7453134359095995,0.777509475891496,10.0,142,10.0,0.05482456140350877,False
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.7754299884975914,0.7396243003278644,0,10.0,141.0,131.0,0.7396243003278644,0.7575271444127278,10.0,143,10.0,0.30701754385964913,False
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.738952185534301,0.8131494159288983,0,10.0,49.0,39.0,0.738952185534301,0.7760508007315996,10.0,144,10.0,0.10526315789473684,False
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.7298604259737096,0.8215697952208744,0,10.0,106.0,96.0,0.7298604259737096,0.7757151105972919,10.0,145,10.0,0.23026315789473684,False
CDBD,SensorStream,517,0.08,774,0.7777777777777778,0.8268682753855441,0,147,1748,3,665,str('H'),2,str('stdev'),0.001,40,0.7292136770192252,0.8256337364825115,0,10.0,147.0,137.0,0.7292136770192252,0.7774237067508684,10.0,146,10.0,0.3201754385964912,False
CDBD,SensorStream,42,0.08,607,0.7777777777777778,0.9084331815811222,0,85,4382,3,657,str('H'),1,str('stdev'),0.999,37,0.7246956124249982,0.8268938372201172,0,10.0,85.0,75.0,0.7246956124249982,0.7757947248225577,10.0,147,10.0,0.18421052631578946,False
CDBD,SensorStream,343,0.09,503,0.8888888888888888,0.9714830812547888,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22,0.7133731035360049,0.8320031211691472,0,10.0,13.0,3.0,0.7133731035360049,0.7726881123525761,10.0,148,10.0,0.02631578947368421,False
CDBD,SensorStream,533,0.09,823,0.8888888888888888,0.8062634762398821,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1,0.7030912059432698,0.8346679865911607,0,10.0,158.0,148.0,0.7030912059432698,0.7688795962672152,10.0,149,10.0,0.3442982456140351,False
CDBD,SensorStream,581,0.08,636,0.7777777777777778,0.8927731735449077,0,104,509,3,805,str('H'),2,str('stdev'),0.001,18,0.6905194797399955,0.8424265057514873,0,10.0,104.0,94.0,0.6905194797399955,0.7664729927457414,10.0,150,10.0,0.22587719298245615,False
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,0.6747528423678288,0.8496060056243647,0,10.0,33.0,23.0,0.6747528423678288,0.7621794239960968,10.0,151,10.0,0.07017543859649122,False
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.6507167610867449,0.8530731058908846,0,10.0,63.0,53.0,0.6507167610867449,0.7518949334888148,10.0,152,10.0,0.13596491228070176,False
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.6233197973359665,0.8597665845506403,0,10.0,1.0,9.0,0.6233197973359665,0.7415431909433035,10.0,153,10.0,0.0,False
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.7661067133724837,0.763771642257128,0,11.0,9.0,2.0,0.763771642257128,0.7649391778148058,11.0,154,11.0,0.017543859649122806,False
CDBD,SensorStream,81,0.1,556,1.0,0.9378778508476822,0,16,1,3,1552,str('KL'),1,str('stdev'),0.431,1,0.7701947839625619,0.7627970458623534,0,11.0,16.0,5.0,0.7627970458623534,0.7664959149124577,11.0,155,11.0,0.03289473684210526,False
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.7607000413220177,0.7750248023717603,0,11.0,150.0,139.0,0.7607000413220177,0.767862421846889,11.0,156,11.0,0.3267543859649123,False
CDBD,SensorStream,83,0.1,632,1.0,0.8948902789296966,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1,0.750974360326601,0.7787595925913292,0,11.0,58.0,47.0,0.750974360326601,0.7648669764589651,11.0,157,11.0,0.125,False
CDBD,SensorStream,698,0.09,578,0.8888888888888888,0.924858677110254,0,66,2750,3,2562,str('KL'),2,str('tstat'),0.999,1,0.7505373592358485,0.7808724265261155,0,11.0,66.0,55.0,0.7505373592358485,0.765704892880982,11.0,158,11.0,0.1425438596491228,False
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,0.7452572588538336,0.8058013781916515,0,11.0,52.0,41.0,0.7452572588538336,0.7755293185227425,11.0,159,11.0,0.1118421052631579,False
CDBD,SensorStream,369,0.09,504,0.8888888888888888,0.9708168979474924,0,14,4193,3,1554,str('H'),2,str('stdev'),0.999,1,0.7323827215195012,0.811512414562188,0,11.0,14.0,3.0,0.7323827215195012,0.7719475680408446,11.0,160,11.0,0.02850877192982456,False
CDBD,SensorStream,706,0.08,606,0.7777777777777778,0.9089864152344233,0,84,199,3,869,str('H'),3,str('tstat'),0.999,100,0.7291151733841686,0.8138653976460964,0,11.0,84.0,73.0,0.7291151733841686,0.7714902855151325,11.0,161,11.0,0.18201754385964913,False
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,0.728149534079487,0.819351556120588,0,11.0,97.0,86.0,0.728149534079487,0.7737505451000375,11.0,162,11.0,0.21052631578947367,False
CDBD,SensorStream,672,0.09,690,0.8888888888888888,0.8654255251020833,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24,0.7258528292581512,0.822472050281943,0,11.0,120.0,109.0,0.7258528292581512,0.7741624397700471,11.0,163,11.0,0.26096491228070173,False
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.7243115322837836,0.8249605706157846,0,11.0,12.0,1.0,0.7243115322837836,0.7746360514497841,11.0,164,11.0,0.02412280701754386,False
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.721465779440431,0.8250837339463086,0,11.0,36.0,25.0,0.721465779440431,0.7732747566933698,11.0,165,11.0,0.07675438596491228,False
CDBD,SensorStream,324,0.08,566,0.7777777777777778,0.9318974551820968,0,62,2055,3,762,str('H'),2,str('stdev'),0.001,30,0.7094530975565125,0.8316399604953467,0,11.0,62.0,51.0,0.7094530975565125,0.7705465290259297,11.0,166,11.0,0.1337719298245614,False
CDBD,SensorStream,16,0.09,808,0.8888888888888888,0.8124379800011271,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55,0.7733427361039447,0.7053522289868854,0,11.0,153.0,142.0,0.7053522289868854,0.739347482545415,11.0,167,11.0,0.3333333333333333,False
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,0.7735842714455974,0.696388301626648,0,11.0,208.0,197.0,0.696388301626648,0.7349862865361227,11.0,168,11.0,0.45394736842105265,False
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.680845161270422,0.8398755533230158,0,11.0,106.0,95.0,0.680845161270422,0.7603603572967189,11.0,169,11.0,0.23026315789473684,False
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.6730189090987269,0.846883838207661,0,11.0,42.0,31.0,0.6730189090987269,0.759951373653194,11.0,170,11.0,0.08991228070175439,False
CDBD,SensorStream,611,0.08,749,0.7777777777777778,0.837888586231051,0,141,2569,3,864,str('KL'),3,str('stdev'),0.001,66,0.6560099029743476,0.847123199528572,0,11.0,141.0,130.0,0.6560099029743476,0.7515665512514598,11.0,171,11.0,0.30701754385964913,False
CDBD,SensorStream,610,0.07,605,0.6666666666666666,0.9095405610623388,0,84,2107,3,763,str('KL'),3,str('stdev'),0.001,60,0.6379801315994232,0.8477982622731246,0,11.0,84.0,73.0,0.6379801315994232,0.7428891969362739,11.0,172,11.0,0.18201754385964913,False
CDBD,SensorStream,221,0.07,474,0.6666666666666666,0.9914002292787374,0,8,1074,3,654,str('H'),3,str('stdev'),0.999,33,0.6105254806228275,0.8490230357324254,0,11.0,8.0,3.0,0.6105254806228275,0.7297742581776265,11.0,173,11.0,0.015350877192982455,False
CDBD,SensorStream,212,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1,0.7570438270154557,0.7650180246768998,0,12.0,11.0,1.0,0.7570438270154557,0.7610309258461778,12.0,174,12.0,0.021929824561403508,False
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.7569571120895872,0.7702517509709126,0,12.0,33.0,21.0,0.7569571120895872,0.7636044315302499,12.0,175,12.0,0.07017543859649122,False
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.7501419481352481,0.7789260776794441,0,12.0,215.0,203.0,0.7501419481352481,0.7645340129073461,12.0,176,12.0,0.4692982456140351,False
CDBD,SensorStream,60,0.09,2320,0.8888888888888888,0.4582150813024154,0,191,1,3,1,str('H'),3,str('stdev'),0.999,100,0.743976547868173,0.7889773546663676,0,12.0,191.0,179.0,0.743976547868173,0.7664769512672703,12.0,177,12.0,0.4166666666666667,False
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,0.7405267811071815,0.794655450481413,0,12.0,54.0,42.0,0.7405267811071815,0.7675911157942972,12.0,178,12.0,0.1162280701754386,False
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,0.7401741899939802,0.8054706814341668,0,12.0,133.0,121.0,0.7401741899939802,0.7728224357140735,12.0,179,12.0,0.2894736842105263,False
CDBD,SensorStream,334,0.08,550,0.7777777777777778,0.941517843487124,0,54,816,3,1217,str('H'),3,str('stdev'),0.001,67,0.728033484713995,0.8162912444051489,0,12.0,54.0,42.0,0.728033484713995,0.7721623645595719,12.0,180,12.0,0.1162280701754386,False
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.724729690724975,0.8217217723732393,0,12.0,64.0,52.0,0.724729690724975,0.7732257315491071,12.0,181,12.0,0.13815789473684212,False
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.7054713371459695,0.8222531112988843,0,12.0,20.0,8.0,0.7054713371459695,0.7638622242224269,12.0,182,12.0,0.041666666666666664,False
CDBD,SensorStream,381,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1,0.7031734190203853,0.8272504567337012,0,12.0,37.0,25.0,0.7031734190203853,0.7652119378770432,12.0,183,12.0,0.07894736842105263,False
