detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.9372727683178537,0.8490396406346673,0,9.0,11.0,2.0,0.8490396406346673,0.8931562044762604,9.0,98,9.0,0.18181818181818182,False
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,0.9422290967922256,0.8456778506941315,0,9.0,10.0,1.0,0.8456778506941315,0.8939534737431785,9.0,99,9.0,0.16363636363636364,False
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.9482247254591408,0.8434927082798132,0,9.0,12.0,3.0,0.8434927082798132,0.8958587168694769,9.0,100,9.0,0.2,False
CDBD,GasSensor,220,0.17,7,0.368421052631579,0.8628088334869755,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34,0.95030672998366,0.8378714059632737,0,9.0,8.0,1.0,0.8378714059632737,0.8940890679734668,9.0,101,9.0,0.12727272727272726,False
CDBD,GasSensor,198,0.17,9,0.368421052631579,0.797674604302865,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44,0.9517610822655085,0.831966357185598,0,9.0,11.0,2.0,0.831966357185598,0.8918637197255532,9.0,102,9.0,0.18181818181818182,False
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,0.9530015745637924,0.8277526570071707,0,9.0,12.0,3.0,0.8277526570071707,0.8903771157854816,9.0,103,9.0,0.2,False
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,0.955913138903222,0.8236696213069507,0,9.0,10.0,1.0,0.8236696213069507,0.8897913801050863,9.0,104,9.0,0.16363636363636364,False
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.9577647264863547,0.8203279018358146,0,9.0,8.0,1.0,0.8203279018358146,0.8890463141610847,9.0,105,9.0,0.12727272727272726,False
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.960148393305909,0.8202457221883989,0,9.0,7.0,2.0,0.8202457221883989,0.8901970577471539,9.0,106,9.0,0.10909090909090909,False
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,0.9605619696709091,0.7995112607424086,0,9.0,10.0,1.0,0.7995112607424086,0.8800366152066589,9.0,107,9.0,0.16363636363636364,False
CDBD,GasSensor,231,0.17,12,0.368421052631579,0.7210920903520893,0,14,1050,127,2227,str('KL'),1,str('stdev'),0.368,1,0.9613959247076022,0.7651465616910145,0,9.0,14.0,5.0,0.7651465616910145,0.8632712431993084,9.0,108,9.0,0.23636363636363636,False
CDBD,GasSensor,933,0.17,10,0.368421052631579,0.7698541494504091,0,12,1949,92,487,str('KL'),2,str('tstat'),0.653,55,0.9686136427158583,0.7550880313889152,0,9.0,12.0,3.0,0.7550880313889152,0.8618508370523867,9.0,109,9.0,0.2,False
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.9093540278136109,0.8616610741727769,0,10.0,11.0,1.0,0.8616610741727769,0.8855075509931939,10.0,110,10.0,0.18181818181818182,False
CDBD,GasSensor,487,0.17,9,0.368421052631579,0.797674604302865,0,11,3080,99,1826,str('H'),3,str('tstat'),0.764,22,0.9210472001848986,0.859060732027303,0,10.0,11.0,1.0,0.859060732027303,0.8900539661061009,10.0,111,10.0,0.18181818181818182,False
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,0.9299856136289799,0.8584489555647828,0,10.0,10.0,0.0,0.8584489555647828,0.8942172845968814,10.0,112,10.0,0.16363636363636364,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.9315511722781218,0.8575920148676143,0,10.0,8.0,2.0,0.8575920148676143,0.894571593572868,10.0,113,10.0,0.12727272727272726,False
CDBD,GasSensor,973,0.17,9,0.368421052631579,0.797674604302865,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78,0.9365595213779957,0.8461624595736749,0,10.0,11.0,1.0,0.8461624595736749,0.8913609904758353,10.0,114,10.0,0.18181818181818182,False
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,0.9384559226651186,0.8449000572493898,0,10.0,10.0,0.0,0.8449000572493898,0.8916779899572542,10.0,115,10.0,0.16363636363636364,False
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.9420022816692466,0.8438096081555987,0,10.0,8.0,2.0,0.8438096081555987,0.8929059449124226,10.0,116,10.0,0.12727272727272726,False
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.9473949948400413,0.8416550639324081,0,10.0,13.0,3.0,0.8416550639324081,0.8945250293862247,10.0,117,10.0,0.21818181818181817,False
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,0.9482730985791001,0.8319623867321939,0,10.0,5.0,5.0,0.8319623867321939,0.890117742655647,10.0,118,10.0,0.07272727272727272,False
CDBD,GasSensor,607,0.17,7,0.368421052631579,0.8628088334869755,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12,0.948520573543745,0.8277893780203512,0,10.0,8.0,2.0,0.8277893780203512,0.8881549757820482,10.0,119,10.0,0.12727272727272726,False
CDBD,GasSensor,1092,0.17,7,0.368421052631579,0.8628088334869755,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12,0.9516924960225318,0.8263811996241243,0,10.0,8.0,2.0,0.8263811996241243,0.889036847823328,10.0,120,10.0,0.12727272727272726,False
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.9545053910818714,0.8234020843637375,0,10.0,10.0,0.0,0.8234020843637375,0.8889537377228045,10.0,121,10.0,0.16363636363636364,False
CDBD,GasSensor,951,0.17,9,0.368421052631579,0.797674604302865,0,11,4515,90,2426,str('KL'),2,str('tstat'),0.36,58,0.9556973836500974,0.8191876005883162,0,10.0,11.0,1.0,0.8191876005883162,0.8874424921192068,10.0,122,10.0,0.18181818181818182,False
CDBD,GasSensor,885,0.17,14,0.368421052631579,0.6793218348764716,0,16,2425,116,4093,str('KL'),2,str('stdev'),0.023,40,0.959853917925601,0.8170240949329132,0,10.0,16.0,6.0,0.8170240949329132,0.8884390064292571,10.0,123,10.0,0.2727272727272727,False
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,0.962372427485858,0.7550125546479612,0,10.0,8.0,2.0,0.7550125546479612,0.8586924910669096,10.0,124,10.0,0.12727272727272726,False
CDBD,GasSensor,437,0.17,8,0.368421052631579,0.8284286903313234,0,10,2627,0,1906,str('H'),3,str('stdev'),0.999,1,0.7043069941432722,0.8635356636287821,0,10.0,10.0,0.0,0.7043069941432722,0.7839213288860272,10.0,125,10.0,0.16363636363636364,False
CDBD,GasSensor,909,0.17,15,0.368421052631579,0.6604834377898405,0,17,1737,87,1753,str('H'),1,str('tstat'),0.657,86,0.967013885604193,0.53680877269179,0,10.0,17.0,7.0,0.53680877269179,0.7519113291479915,10.0,126,10.0,0.2909090909090909,False
CDBD,GasSensor,1078,0.11,8,0.0526315789473684,0.8284286903313234,0,14,3293,65,1544,str('H'),3,str('tstat'),0.306,68,0.8975541553792573,0.8612561542002652,0,11.0,14.0,3.0,0.8612561542002652,0.8794051547897612,11.0,127,11.0,0.23636363636363636,False
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.9306734994314491,0.8561672212543253,0,11.0,8.0,3.0,0.8561672212543253,0.8934203603428872,11.0,128,11.0,0.12727272727272726,False
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,0.9312352561943394,0.8460300367420571,0,11.0,12.0,1.0,0.8460300367420571,0.8886326464681983,11.0,129,11.0,0.2,False
CDBD,GasSensor,1145,0.17,8,0.368421052631579,0.8284286903313234,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1,0.9343525019230401,0.8424326324507792,0,11.0,10.0,1.0,0.8424326324507792,0.8883925671869096,11.0,130,11.0,0.16363636363636364,False
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,0.936435407947292,0.8418617844174425,0,11.0,8.0,3.0,0.8418617844174425,0.8891485961823673,11.0,131,11.0,0.12727272727272726,False
CDBD,GasSensor,170,0.17,9,0.368421052631579,0.797674604302865,0,11,4360,89,1289,str('KL'),3,str('stdev'),0.202,1,0.9417118160068607,0.8406643583125151,0,11.0,11.0,0.0,0.8406643583125151,0.8911880871596879,11.0,132,11.0,0.18181818181818182,False
CDBD,GasSensor,152,0.17,8,0.368421052631579,0.8284286903313234,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28,0.9451991824690401,0.839955277052585,0,11.0,10.0,1.0,0.839955277052585,0.8925772297608126,11.0,133,11.0,0.16363636363636364,False
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,0.9472344320342658,0.8396555010518076,0,11.0,8.0,3.0,0.8396555010518076,0.8934449665430367,11.0,134,11.0,0.12727272727272726,False
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.9473404659012724,0.8342120781832313,0,11.0,10.0,1.0,0.8342120781832313,0.8907762720422518,11.0,135,11.0,0.16363636363636364,False
CDBD,GasSensor,631,0.22,9,0.6315789473684211,0.797674604302865,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32,0.9540286410555939,0.8224955003554342,0,11.0,9.0,2.0,0.8224955003554342,0.888262070705514,11.0,136,11.0,0.14545454545454545,False
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,0.9544974316663803,0.8177187513705609,0,11.0,6.0,5.0,0.8177187513705609,0.8861080915184707,11.0,137,11.0,0.09090909090909091,False
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.9561252768102855,0.8170168825700078,0,11.0,11.0,0.0,0.8170168825700078,0.8865710796901467,11.0,138,11.0,0.18181818181818182,False
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.95936810124269,0.8121301533483354,0,11.0,10.0,1.0,0.8121301533483354,0.8857491272955127,11.0,139,11.0,0.16363636363636364,False
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.9620814780773418,0.7407516017278428,0,11.0,13.0,2.0,0.7407516017278428,0.8514165399025924,11.0,140,11.0,0.21818181818181817,False
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.9195121527777776,0.8519386232108238,0,12.0,10.0,2.0,0.8519386232108238,0.8857253879943008,12.0,141,12.0,0.16363636363636364,False
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.9389041758638152,0.8406091674002902,0,12.0,11.0,1.0,0.8406091674002902,0.8897566716320527,12.0,142,12.0,0.18181818181818182,False
CDBD,GasSensor,253,0.21,8,0.5789473684210527,0.8284286903313234,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45,0.9420313628740972,0.8383851542542105,0,12.0,8.0,4.0,0.8383851542542105,0.8902082585641538,12.0,143,12.0,0.12727272727272726,False
CDBD,GasSensor,1074,0.17,7,0.368421052631579,0.8628088334869755,0,8,4239,117,2593,str('KL'),3,str('stdev'),0.96,34,0.9426256975499749,0.8362257282356813,0,12.0,8.0,4.0,0.8362257282356813,0.8894257128928281,12.0,144,12.0,0.12727272727272726,False
CDBD,GasSensor,959,0.17,15,0.368421052631579,0.6604834377898405,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90,0.9447889863547758,0.8339264972455589,0,12.0,17.0,5.0,0.8339264972455589,0.8893577418001674,12.0,145,12.0,0.2909090909090909,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.9471116778704659,0.833616766709241,0,12.0,10.0,2.0,0.833616766709241,0.8903642222898535,12.0,146,12.0,0.16363636363636364,False
CDBD,GasSensor,649,0.17,9,0.368421052631579,0.797674604302865,0,11,4864,81,2944,str('H'),2,str('stdev'),0.163,28,0.9493468173087949,0.8212801052177657,0,12.0,11.0,1.0,0.8212801052177657,0.8853134612632803,12.0,147,12.0,0.18181818181818182,False
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,0.9501782240186524,0.8175090042342221,0,12.0,12.0,0.0,0.8175090042342221,0.8838436141264372,12.0,148,12.0,0.2,False
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,0.9539650224673204,0.8140588894317891,0,12.0,11.0,1.0,0.8140588894317891,0.8840119559495547,12.0,149,12.0,0.18181818181818182,False
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.9587504317882125,0.8112996486192636,0,12.0,10.0,2.0,0.8112996486192636,0.8850250402037381,12.0,150,12.0,0.16363636363636364,False
CDBD,GasSensor,199,0.21,8,0.5789473684210527,0.8284286903313234,0,8,3874,123,2680,str('KL'),2,str('tstat'),0.996,51,0.9591705181219657,0.8060758442471334,0,12.0,8.0,4.0,0.8060758442471334,0.8826231811845495,12.0,151,12.0,0.12727272727272726,False
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.8033815525503574,0.8553866198331269,0,12.0,11.0,1.0,0.8033815525503574,0.8293840861917421,12.0,152,12.0,0.18181818181818182,False
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,0.7962004434936736,0.8603508770740957,0,12.0,10.0,2.0,0.7962004434936736,0.8282756602838847,12.0,153,12.0,0.16363636363636364,False
CDBD,GasSensor,1048,0.17,11,0.368421052631579,0.744456064060582,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53,0.96045997000774,0.7148674340537313,0,12.0,13.0,1.0,0.7148674340537313,0.8376637020307356,12.0,154,12.0,0.21818181818181817,False
CDBD,GasSensor,689,0.17,52,0.368421052631579,0.310881248087168,0,45,4335,114,605,str('KL'),1,str('tstat'),0.516,98,0.9605196929466231,0.44785091360694085,0,12.0,45.0,33.0,0.44785091360694085,0.704185303276782,12.0,155,12.0,0.8,False
CDBD,GasSensor,828,0.17,7,0.368421052631579,0.8628088334869755,0,8,3483,125,2628,str('H'),3,str('tstat'),0.966,75,0.8826232934511523,0.8472574897393406,0,13.0,8.0,5.0,0.8472574897393406,0.8649403915952465,13.0,156,13.0,0.12727272727272726,False
CDBD,GasSensor,822,0.17,8,0.368421052631579,0.8284286903313234,0,10,2228,117,505,str('H'),3,str('tstat'),0.85,24,0.9034900518504184,0.8437231027307235,0,13.0,10.0,3.0,0.8437231027307235,0.873606577290571,13.0,157,13.0,0.16363636363636364,False
CDBD,GasSensor,763,0.17,7,0.368421052631579,0.8628088334869755,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39,0.9088953827327714,0.8434083385395204,0,13.0,8.0,5.0,0.8434083385395204,0.8761518606361458,13.0,158,13.0,0.12727272727272726,False
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.9166415727840842,0.8413844768862542,0,13.0,9.0,4.0,0.8413844768862542,0.8790130248351692,13.0,159,13.0,0.14545454545454545,False
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,0.9331224298747276,0.8390664271050563,0,13.0,10.0,3.0,0.8390664271050563,0.886094428489892,13.0,160,13.0,0.16363636363636364,False
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,0.934811312134503,0.8381919295779557,0,13.0,8.0,5.0,0.8381919295779557,0.8865016208562293,13.0,161,13.0,0.12727272727272726,False
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.9383363528647328,0.8375392423793613,0,13.0,11.0,2.0,0.8375392423793613,0.887937797622047,13.0,162,13.0,0.18181818181818182,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.9389650454601918,0.836054310740581,0,13.0,10.0,3.0,0.836054310740581,0.8875096781003864,13.0,163,13.0,0.16363636363636364,False
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.9409001547987615,0.8335754291717506,0,13.0,10.0,3.0,0.8335754291717506,0.8872377919852561,13.0,164,13.0,0.16363636363636364,False
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.9463471971390897,0.8313750724365733,0,13.0,10.0,3.0,0.8313750724365733,0.8888611347878315,13.0,165,13.0,0.16363636363636364,False
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,0.9468132166609331,0.8236487575246982,0,13.0,10.0,3.0,0.8236487575246982,0.8852309870928157,13.0,166,13.0,0.16363636363636364,False
CDBD,GasSensor,181,0.17,8,0.368421052631579,0.8284286903313234,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22,0.9476669891640866,0.8158396674326007,0,13.0,10.0,3.0,0.8158396674326007,0.8817533282983436,13.0,167,13.0,0.16363636363636364,False
CDBD,GasSensor,785,0.17,12,0.368421052631579,0.7210920903520893,0,14,4129,97,2209,str('KL'),2,str('stdev'),0.964,93,0.948867212284524,0.8122921388312386,0,13.0,14.0,1.0,0.8122921388312386,0.8805796755578813,13.0,168,13.0,0.23636363636363636,False
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,0.9514234023836142,0.8121314037198839,0,13.0,12.0,1.0,0.8121314037198839,0.8817774030517491,13.0,169,13.0,0.2,False
CDBD,GasSensor,133,0.17,9,0.368421052631579,0.797674604302865,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1,0.957395675667928,0.8104832563913926,0,13.0,11.0,2.0,0.8104832563913926,0.8839394660296603,13.0,170,13.0,0.18181818181818182,False
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.7770924785240606,0.8587945295750973,0,13.0,10.0,3.0,0.7770924785240606,0.8179435040495789,13.0,171,13.0,0.16363636363636364,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,0.9576804211816307,0.6664162833517225,0,13.0,10.0,3.0,0.6664162833517225,0.8120483522666766,13.0,172,13.0,0.16363636363636364,False
CDBD,GasSensor,1008,0.17,14,0.368421052631579,0.6793218348764716,0,16,138,98,2192,str('H'),1,str('tstat'),0.697,76,0.9596274802440471,0.5843746233965669,0,13.0,16.0,3.0,0.5843746233965669,0.772001051820307,13.0,173,13.0,0.2727272727272727,False
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,0.8812509860060008,0.8395594478864642,0,14.0,10.0,4.0,0.8395594478864642,0.8604052169462325,14.0,174,14.0,0.16363636363636364,False
CDBD,GasSensor,798,0.17,7,0.368421052631579,0.8628088334869755,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79,0.911971934662023,0.8364507180695597,0,14.0,8.0,6.0,0.8364507180695597,0.8742113263657914,14.0,175,14.0,0.12727272727272726,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,0.9205589740282079,0.8358220975733062,0,14.0,12.0,2.0,0.8358220975733062,0.878190535800757,14.0,176,14.0,0.2,False
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,0.9234828610537784,0.8350790412610953,0,14.0,11.0,3.0,0.8350790412610953,0.8792809511574369,14.0,177,14.0,0.18181818181818182,False
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.9291604379873294,0.8350678231542735,0,14.0,8.0,6.0,0.8350678231542735,0.8821141305708015,14.0,178,14.0,0.12727272727272726,False
CDBD,GasSensor,108,0.17,11,0.368421052631579,0.744456064060582,0,13,3108,126,4356,str('KL'),2,str('stdev'),0.379,91,0.9387350370155375,0.8346642846283955,0,14.0,13.0,1.0,0.8346642846283955,0.8866996608219665,14.0,179,14.0,0.21818181818181817,False
CDBD,GasSensor,679,0.17,7,0.368421052631579,0.8628088334869755,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75,0.9387729600246534,0.8323704862194222,0,14.0,8.0,6.0,0.8323704862194222,0.8855717231220378,14.0,180,14.0,0.12727272727272726,False
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.9411162591254824,0.8270754736802933,0,14.0,8.0,6.0,0.8270754736802933,0.8840958664028878,14.0,181,14.0,0.12727272727272726,False
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,0.9419163979188167,0.8258721666787341,0,14.0,10.0,4.0,0.8258721666787341,0.8838942822987754,14.0,182,14.0,0.16363636363636364,False
CDBD,GasSensor,1036,0.17,9,0.368421052631579,0.797674604302865,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33,0.943027509029928,0.818090505851917,0,14.0,11.0,3.0,0.818090505851917,0.8805590074409225,14.0,183,14.0,0.18181818181818182,False
CDBD,GasSensor,569,0.17,8,0.368421052631579,0.8284286903313234,0,10,4668,113,2802,str('KL'),3,str('stdev'),0.054,43,0.9452686824547071,0.8180859993752183,0,14.0,10.0,4.0,0.8180859993752183,0.8816773409149627,14.0,184,14.0,0.16363636363636364,False
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.9473135552832245,0.8123626809963835,0,14.0,8.0,6.0,0.8123626809963835,0.8798381181398041,14.0,185,14.0,0.12727272727272726,False
