detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.721668685602896,0.8224216727025073,0,10.0,2.0,8.0,0.721668685602896,0.7720451791527017,10.0,98,10.0,0.004524886877828055,False
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.718519832396896,0.8297537997817218,0,10.0,127.0,117.0,0.718519832396896,0.774136816089309,10.0,99,10.0,0.5701357466063348,False
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,0.7951481863700642,0.695890058934138,0,10.0,139.0,129.0,0.695890058934138,0.7455191226521012,10.0,100,10.0,0.6244343891402715,False
CDBD,ForestCovertype,952,0.27,1703,0.390625,0.5990874117156897,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58,0.6933016808087751,0.8316407407872346,0,10.0,109.0,99.0,0.6933016808087751,0.7624712107980048,10.0,101,10.0,0.48868778280542985,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.6888627880976942,0.8326700672488319,0,10.0,89.0,79.0,0.6888627880976942,0.7607664276732631,10.0,102,10.0,0.39819004524886875,False
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.6695920909299394,0.8334302305750163,0,10.0,5.0,5.0,0.6695920909299394,0.7515111607524778,10.0,103,10.0,0.01809954751131222,False
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.6667822975193977,0.8380399010527536,0,10.0,26.0,16.0,0.6667822975193977,0.7524110992860756,10.0,104,10.0,0.11312217194570136,False
CDBD,ForestCovertype,1294,0.43,1866,0.640625,0.5393502134585784,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54,0.6610911640484648,0.8405794002602477,0,10.0,153.0,143.0,0.6610911640484648,0.7508352821543562,10.0,105,10.0,0.6877828054298643,False
CDBD,ForestCovertype,1282,0.15,1634,0.203125,0.6261170172107926,0,123,2354,50,1895,str('H'),2,str('tstat'),0.175,17,0.651904693651339,0.8415585466994453,0,10.0,123.0,113.0,0.651904693651339,0.7467316201753922,10.0,106,10.0,0.5520361990950227,False
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,0.6169377699422849,0.8420542461865483,0,10.0,26.0,16.0,0.6169377699422849,0.7294960080644166,10.0,107,10.0,0.11312217194570136,False
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.7632250153353792,0.7643236036585002,0,11.0,46.0,35.0,0.7632250153353792,0.7637743094969397,11.0,108,11.0,0.20361990950226244,False
CDBD,ForestCovertype,388,0.64,1223,0.96875,0.8154349304501499,0,63,5000,0,1000,str('KL'),3,str('tstat'),0.999,100,0.7701001098145059,0.7623367954762511,0,11.0,63.0,52.0,0.7623367954762511,0.7662184526453786,11.0,109,11.0,0.28054298642533937,False
CDBD,ForestCovertype,982,0.25,1712,0.359375,0.5956427725201995,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39,0.7489612525322011,0.7738203995739747,0,11.0,125.0,114.0,0.7489612525322011,0.7613908260530879,11.0,110,11.0,0.5610859728506787,False
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.7417742852501621,0.7807734400936989,0,11.0,53.0,42.0,0.7417742852501621,0.7612738626719304,11.0,111,11.0,0.23529411764705882,False
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.7404755962618966,0.785345336284988,0,11.0,20.0,9.0,0.7404755962618966,0.7629104662734423,11.0,112,11.0,0.08597285067873303,False
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,0.7402717291594995,0.814584727068852,0,11.0,101.0,90.0,0.7402717291594995,0.7774282281141758,11.0,113,11.0,0.45248868778280543,False
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.7271990310744184,0.8193658698907087,0,11.0,158.0,147.0,0.7271990310744184,0.7732824504825635,11.0,114,11.0,0.7104072398190046,False
CDBD,ForestCovertype,1306,0.14,1443,0.1875,0.7073489682577153,0,88,1689,47,2062,str('KL'),3,str('stdev'),0.723,99,0.699270238504758,0.8281281820722228,0,11.0,88.0,77.0,0.699270238504758,0.7636992102884904,11.0,115,11.0,0.3936651583710407,False
CDBD,ForestCovertype,569,0.46,1752,0.6875,0.5805490653892407,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53,0.6887281771968041,0.8285090167472499,0,11.0,125.0,114.0,0.6887281771968041,0.7586185969720269,11.0,116,11.0,0.5610859728506787,False
CDBD,ForestCovertype,348,0.46,1948,0.6875,0.5112430156839498,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1,0.7724254385964904,0.6782146117562552,0,11.0,167.0,156.0,0.6782146117562552,0.7253200251763727,11.0,117,11.0,0.751131221719457,False
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,0.7746658238734092,0.6695652192082021,0,11.0,157.0,146.0,0.6695652192082021,0.7221155215408057,11.0,118,11.0,0.7058823529411765,False
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.7776479465275385,0.6481267377866904,0,11.0,147.0,136.0,0.6481267377866904,0.7128873421571145,11.0,119,11.0,0.6606334841628959,False
CDBD,ForestCovertype,607,0.22,1496,0.3125,0.6837782362823108,0,96,3248,47,3189,str('KL'),3,str('stdev'),0.33,86,0.6444295952299044,0.8359304306878539,0,11.0,96.0,85.0,0.6444295952299044,0.7401800129588791,11.0,120,11.0,0.4298642533936652,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,0.6375997592019256,0.8369258413687084,0,11.0,102.0,91.0,0.6375997592019256,0.737262800285317,11.0,121,11.0,0.45701357466063347,False
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.7585198467301159,0.7564460301871251,0,12.0,12.0,0.0,0.7564460301871251,0.7574829384586205,12.0,122,12.0,0.049773755656108594,False
CDBD,ForestCovertype,856,0.41,1666,0.6093749999999999,0.6134424916982653,0,102,4243,42,942,str('H'),2,str('tstat'),0.412,36,0.7390501089324617,0.7880268412474418,0,12.0,102.0,90.0,0.7390501089324617,0.7635384750899518,12.0,123,12.0,0.45701357466063347,False
CDBD,ForestCovertype,888,0.23,1634,0.328125,0.6261170172107926,0,119,4155,47,2229,str('H'),3,str('stdev'),0.089,31,0.7355130241180283,0.8109077264778213,0,12.0,119.0,107.0,0.7355130241180283,0.7732103752979248,12.0,124,12.0,0.5339366515837104,False
CDBD,ForestCovertype,1272,0.13,1588,0.171875,0.6447781273353311,0,118,4358,47,1136,str('H'),2,str('tstat'),0.566,25,0.7248387226235515,0.813397335825067,0,12.0,118.0,106.0,0.7248387226235515,0.7691180292243093,12.0,125,12.0,0.5294117647058824,False
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.7651105951152384,0.714421673026829,0,12.0,202.0,190.0,0.714421673026829,0.7397661340710338,12.0,126,12.0,0.9095022624434389,False
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.7092471594606253,0.81536018485193,0,12.0,15.0,3.0,0.7092471594606253,0.7623036721562777,12.0,127,12.0,0.06334841628959276,False
CDBD,ForestCovertype,474,0.64,1137,0.96875,0.8630731787249049,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100,0.6994923317280124,0.8172300427958459,0,12.0,46.0,34.0,0.6994923317280124,0.7583611872619291,12.0,128,12.0,0.20361990950226244,False
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,0.6982196661315588,0.8213783084282241,0,12.0,131.0,119.0,0.6982196661315588,0.7597989872798915,12.0,129,12.0,0.5882352941176471,False
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.6932081183350525,0.825522020638834,0,12.0,121.0,109.0,0.6932081183350525,0.7593650694869432,12.0,130,12.0,0.5429864253393665,False
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.7689592506593276,0.6879103345883357,0,12.0,133.0,121.0,0.6879103345883357,0.7284347926238317,12.0,131,12.0,0.5972850678733032,False
CDBD,ForestCovertype,400,0.64,2214,0.96875,0.4275849307471355,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1,0.7699420535270644,0.666196969856896,0,12.0,86.0,74.0,0.666196969856896,0.7180695116919802,12.0,132,12.0,0.38461538461538464,False
CDBD,ForestCovertype,1038,0.29,1751,0.4218749999999999,0.5809221928335868,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12,0.6483415892672852,0.827455464657445,0,12.0,125.0,113.0,0.6483415892672852,0.7378985269623651,12.0,133,12.0,0.5610859728506787,False
CDBD,ForestCovertype,293,0.63,1069,0.953125,0.9033627279186291,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100,0.6411573205138663,0.831435654896945,0,12.0,21.0,9.0,0.6411573205138663,0.7362964877054057,12.0,134,12.0,0.09049773755656108,False
CDBD,ForestCovertype,978,0.27,1725,0.390625,0.5906990003412953,0,115,2401,46,3177,str('H'),3,str('tstat'),0.803,55,0.6247149170584408,0.8363523998225837,0,12.0,115.0,103.0,0.6247149170584408,0.7305336584405122,12.0,135,12.0,0.5158371040723982,False
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.7526086796760177,0.7563551581240198,0,13.0,17.0,4.0,0.7526086796760177,0.7544819189000187,13.0,136,13.0,0.07239819004524888,False
CDBD,ForestCovertype,202,0.66,1598,1.0,0.6406758188463616,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1,0.7565354317165466,0.7396020506771684,0,13.0,6.0,7.0,0.7396020506771684,0.7480687411968575,13.0,137,13.0,0.02262443438914027,False
CDBD,ForestCovertype,1137,0.32,1523,0.46875,0.6720894395366243,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58,0.7378416131559834,0.7876176877455779,0,13.0,98.0,85.0,0.7378416131559834,0.7627296504507807,13.0,138,13.0,0.43891402714932126,False
CDBD,ForestCovertype,1245,0.17,1595,0.234375,0.6419038113734014,0,118,2627,48,2330,str('H'),2,str('stdev'),0.892,66,0.7352305737109652,0.7934311389799771,0,13.0,118.0,105.0,0.7352305737109652,0.7643308563454712,13.0,139,13.0,0.5294117647058824,False
CDBD,ForestCovertype,968,0.18,1862,0.25,0.5407526929848865,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69,0.7342539750793099,0.7948983312928061,0,13.0,155.0,142.0,0.7342539750793099,0.764576153186058,13.0,140,13.0,0.6968325791855203,False
CDBD,ForestCovertype,1087,0.46,1760,0.6875,0.5775716859552185,0,129,932,53,4012,str('KL'),2,str('tstat'),0.507,44,0.7325735580782015,0.8068198190495978,0,13.0,129.0,116.0,0.7325735580782015,0.7696966885638996,13.0,141,13.0,0.579185520361991,False
CDBD,ForestCovertype,1364,0.47,1695,0.7031249999999999,0.6021646212932202,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33,0.7278988695868204,0.8069248335214386,0,13.0,102.0,89.0,0.7278988695868204,0.7674118515541295,13.0,142,13.0,0.45701357466063347,False
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.7199621268585399,0.8126456661144381,0,13.0,126.0,113.0,0.7199621268585399,0.766303896486489,13.0,143,13.0,0.5656108597285068,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.7156981587346134,0.813324308598664,0,13.0,5.0,8.0,0.7156981587346134,0.7645112336666386,13.0,144,13.0,0.01809954751131222,False
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,0.7578198123303891,0.7015394083541548,0,13.0,125.0,112.0,0.7015394083541548,0.729679610342272,13.0,145,13.0,0.5610859728506787,False
CDBD,ForestCovertype,1226,0.44,1592,0.65625,0.6431341143298881,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27,0.6944155295646524,0.8196798602419268,0,13.0,90.0,77.0,0.6944155295646524,0.7570476949032896,13.0,146,13.0,0.40271493212669685,False
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6872188109161786,0.824839392588302,0,13.0,119.0,106.0,0.6872188109161786,0.7560291017522403,13.0,147,13.0,0.5339366515837104,False
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.7614276227585048,0.6777558995762804,0,13.0,92.0,79.0,0.6777558995762804,0.7195917611673925,13.0,148,13.0,0.4117647058823529,False
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,0.7638596156786293,0.6187189092394388,0,13.0,103.0,90.0,0.6187189092394388,0.6912892624590341,13.0,149,13.0,0.46153846153846156,False
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,0.6133530558422196,0.8316042555833588,0,13.0,126.0,113.0,0.6133530558422196,0.7224786557127891,13.0,150,13.0,0.5656108597285068,False
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,0.5948934876803814,0.8347423341814892,0,13.0,27.0,14.0,0.5948934876803814,0.7148179109309354,13.0,151,13.0,0.11764705882352941,False
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.7386171979513049,0.7550105018096975,0,14.0,103.0,89.0,0.7386171979513049,0.7468138498805013,14.0,152,14.0,0.46153846153846156,False
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.7337049237336264,0.7819886593958668,0,14.0,38.0,24.0,0.7337049237336264,0.7578467915647467,14.0,153,14.0,0.167420814479638,False
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.7304689984424573,0.7974472951207998,0,14.0,1.0,13.0,0.7304689984424573,0.7639581467816285,14.0,154,14.0,0.0,False
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,0.7292665978672167,0.8019059630181143,0,14.0,132.0,118.0,0.7292665978672167,0.7655862804426655,14.0,155,14.0,0.5927601809954751,False
CDBD,ForestCovertype,773,0.28,2520,0.40625,0.342967394808594,0,211,2535,51,3741,str('KL'),2,str('stdev'),0.414,22,0.7275646332607111,0.8039675882615671,0,14.0,211.0,197.0,0.7275646332607111,0.7657661107611391,14.0,156,14.0,0.9502262443438914,False
CDBD,ForestCovertype,21,0.07,1494,0.078125,0.6846524420655578,0,100,1732,40,2687,str('KL'),3,str('tstat'),0.317,98,0.7167574984784733,0.8083494673156304,0,14.0,100.0,86.0,0.7167574984784733,0.7625534828970518,14.0,157,14.0,0.4479638009049774,False
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,0.749813023162481,0.7071784864980164,0,14.0,109.0,95.0,0.7071784864980164,0.7284957548302486,14.0,158,14.0,0.48868778280542985,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.7005019315718481,0.811926285482839,0,14.0,103.0,89.0,0.7005019315718481,0.7562141085273435,14.0,159,14.0,0.46153846153846156,False
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,0.6831018948515074,0.8244380618984586,0,14.0,95.0,81.0,0.6831018948515074,0.7537699783749829,14.0,160,14.0,0.4253393665158371,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.6100365210411647,0.8286607267218774,0,14.0,202.0,188.0,0.6100365210411647,0.719348623881521,14.0,161,14.0,0.9095022624434389,False
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,0.6037433350533192,0.8287396551324518,0,14.0,108.0,94.0,0.6037433350533192,0.7162414950928855,14.0,162,14.0,0.4841628959276018,False
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.7523447091312153,0.5635419104478161,0,14.0,159.0,145.0,0.5635419104478161,0.6579433097895158,14.0,163,14.0,0.7149321266968326,False
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.5441981175706151,0.8343181979661335,0,14.0,51.0,37.0,0.5441981175706151,0.6892581577683743,14.0,164,14.0,0.22624434389140272,False
CDBD,ForestCovertype,1197,0.46,1730,0.6875,0.5888074577192413,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29,0.7368820806100213,0.7380392438372546,0,15.0,118.0,103.0,0.7368820806100213,0.7374606622236379,15.0,165,15.0,0.5294117647058824,False
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.7333466975395514,0.7628848256783779,0,15.0,24.0,9.0,0.7333466975395514,0.7481157616089646,15.0,166,15.0,0.10407239819004525,False
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,0.7309184869854369,0.7687512021953259,0,15.0,97.0,82.0,0.7309184869854369,0.7498348445903814,15.0,167,15.0,0.4343891402714932,False
CDBD,ForestCovertype,572,0.64,1119,0.96875,0.8734988246467547,0,39,5000,0,1714,str('KL'),3,str('stdev'),0.999,100,0.7292621983041228,0.7820308502499798,0,15.0,39.0,24.0,0.7292621983041228,0.7556465242770513,15.0,168,15.0,0.17194570135746606,False
CDBD,ForestCovertype,1318,0.45,1688,0.671875,0.6048691101110595,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37,0.720799110384894,0.8002630245182496,0,15.0,101.0,86.0,0.720799110384894,0.7605310674515717,15.0,169,15.0,0.45248868778280543,False
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,0.7079058655625982,0.8007316609611805,0,15.0,112.0,97.0,0.7079058655625982,0.7543187632618893,15.0,170,15.0,0.502262443438914,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.7022624412338034,0.8027107698019095,0,15.0,48.0,33.0,0.7022624412338034,0.7524866055178565,15.0,171,15.0,0.21266968325791855,False
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.6994219460688756,0.8093603076397515,0,15.0,3.0,12.0,0.6994219460688756,0.7543911268543135,15.0,172,15.0,0.00904977375565611,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.7445226608187128,0.6992318912180481,0,15.0,198.0,183.0,0.6992318912180481,0.7218772760183805,15.0,173,15.0,0.8914027149321267,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.6942952013508074,0.809833887131048,0,15.0,79.0,64.0,0.6942952013508074,0.7520645442409277,15.0,174,15.0,0.35294117647058826,False
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,0.6814160933379199,0.8223258288066568,0,15.0,146.0,131.0,0.6814160933379199,0.7518709610722883,15.0,175,15.0,0.6561085972850679,False
CDBD,ForestCovertype,1336,0.16,2149,0.21875,0.4470612290173843,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49,0.676268480296601,0.8231963339187033,0,15.0,196.0,181.0,0.676268480296601,0.7497324071076521,15.0,176,15.0,0.8823529411764706,False
CDBD,ForestCovertype,616,0.14,1528,0.1875,0.669947590820265,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69,0.6724321560983063,0.8242693359942738,0,15.0,107.0,92.0,0.6724321560983063,0.74835074604629,15.0,177,15.0,0.4796380090497738,False
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,0.7476532603294718,0.6441398475263908,0,15.0,117.0,102.0,0.6441398475263908,0.6958965539279313,15.0,178,15.0,0.5248868778280543,False
CDBD,ForestCovertype,133,0.64,1051,0.96875,0.9144565895879252,0,13,1,0,2226,str('H'),2,str('stdev'),0.001,6,0.6061374794557204,0.8274322047701073,0,15.0,13.0,2.0,0.6061374794557204,0.7167848421129138,15.0,179,15.0,0.05429864253393665,False
CDBD,ForestCovertype,566,0.64,1300,0.96875,0.7755407796642805,0,69,5000,0,2567,str('KL'),3,str('tstat'),0.999,100,0.7312445533769062,0.7613841105698301,0,16.0,69.0,53.0,0.7312445533769062,0.7463143319733682,16.0,180,16.0,0.3076923076923077,False
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,0.7276826577609599,0.7719479367226132,0,16.0,90.0,74.0,0.7276826577609599,0.7498152972417865,16.0,181,16.0,0.40271493212669685,False
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,0.7216496579138473,0.7730579932725612,0,16.0,124.0,108.0,0.7216496579138473,0.7473538255932042,16.0,182,16.0,0.5565610859728507,False
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,0.717161000267553,0.7807994325729458,0,16.0,112.0,96.0,0.717161000267553,0.7489802164202495,16.0,183,16.0,0.502262443438914,False
