detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,453,0.18,64,0.6666666666666665,0.911375850508878,0,5,2768,0,1819,str('H'),1,str('tstat'),0.001,46,0.699994798236058,0.8017777564441675,0,10.0,5.0,5.0,0.699994798236058,0.7508862773401128,10.0,93,10.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.7569802896487549,0.69073838705613,0,10.0,41.0,31.0,0.69073838705613,0.7238593383524424,10.0,94,10.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.6860226228954063,0.8033094341123626,0,10.0,81.0,71.0,0.6860226228954063,0.7446660285038844,10.0,95,10.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.6796591912787684,0.8035849400988745,0,10.0,96.0,86.0,0.6796591912787684,0.7416220656888215,10.0,96,10.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,471,0.17,61,0.6,0.9301429029565856,0,4,2965,0,1878,str('KL'),3,str('stdev'),0.071,1,0.6771503145544278,0.8089590639508276,0,10.0,4.0,6.0,0.6771503145544278,0.7430546892526277,10.0,97,10.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.667555286907242,0.8139574718178284,0,10.0,2.0,8.0,0.667555286907242,0.7407563793625351,10.0,98,10.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2706,0.1,137,0.1333333333333333,0.6123658843233234,0,59,5000,24,4825,str('KL'),3,str('stdev'),0.999,1,0.6510951280792532,0.8191987459685113,0,10.0,59.0,49.0,0.6510951280792532,0.7351469370238822,10.0,99,10.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.6400398329105035,0.8220421171399699,0,10.0,109.0,99.0,0.6400398329105035,0.7310409750252367,10.0,100,10.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3157,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,5000,str('KL'),3,str('tstat'),0.001,100,0.637444006385449,0.8223450892544114,0,10.0,118.0,108.0,0.637444006385449,0.7298945478199301,10.0,101,10.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,2837,0.1,149,0.1333333333333333,0.5792498738811516,0,71,5000,24,1682,str('KL'),3,str('stdev'),0.999,63,0.5793340174459157,0.8232096164566495,0,10.0,71.0,61.0,0.5793340174459157,0.7012718169512826,10.0,102,10.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,0.7619200540840119,0.5437996958611038,0,10.0,100.0,90.0,0.5437996958611038,0.6528598749725578,10.0,103,10.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.7337567754319078,0.7332753314185939,0,11.0,56.0,45.0,0.7332753314185939,0.7335160534252508,11.0,104,11.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,0.7231242102182125,0.7457758023997171,0,11.0,30.0,19.0,0.7231242102182125,0.7344500063089647,11.0,105,11.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.7218563391505122,0.7714606304868109,0,11.0,98.0,87.0,0.7218563391505122,0.7466584848186615,11.0,106,11.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,344,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1838,0,4668,str('KL'),3,str('tstat'),0.614,1,0.7041932861412109,0.7905464647377156,0,11.0,13.0,2.0,0.7041932861412109,0.7473698754394633,11.0,107,11.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.7490971185623367,0.6960558637380425,0,11.0,81.0,70.0,0.6960558637380425,0.7225764911501896,11.0,108,11.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,7,0.1,215,0.1333333333333333,0.4344274686662298,0,137,5000,24,3572,str('H'),3,str('stdev'),0.396,100,0.6935314990396739,0.7989961146746739,0,11.0,137.0,126.0,0.6935314990396739,0.7462638068571739,11.0,109,11.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,443,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4564,0,5000,str('KL'),1,str('stdev'),0.306,1,0.751635565075202,0.686981826100388,0,11.0,29.0,18.0,0.686981826100388,0.719308695587795,11.0,110,11.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,0.6757216118659941,0.8058379853792459,0,11.0,10.0,1.0,0.6757216118659941,0.74077979862262,11.0,111,11.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,0.6731485871029695,0.8062665426993686,0,11.0,28.0,17.0,0.6731485871029695,0.7397075649011691,11.0,112,11.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,3184,0.1,189,0.1333333333333333,0.4853652230283531,0,111,546,24,5000,str('KL'),3,str('stdev'),0.351,100,0.666801828918702,0.8104821250033337,0,11.0,111.0,100.0,0.666801828918702,0.7386419769610179,11.0,113,11.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,3152,0.1,215,0.1333333333333333,0.4344274686662298,0,137,5000,24,5000,str('KL'),3,str('tstat'),0.001,1,0.6592909640403432,0.8114091258114752,0,11.0,137.0,126.0,0.6592909640403432,0.7353500449259092,11.0,114,11.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,693,0.18,123,0.6666666666666665,0.6548511502373011,0,45,1408,0,5000,str('H'),2,str('tstat'),0.999,1,0.639228926125857,0.8182859735910238,0,11.0,45.0,34.0,0.639228926125857,0.7287574498584404,11.0,115,11.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.6280617337855308,0.8219264910909477,0,11.0,100.0,89.0,0.6280617337855308,0.7249941124382393,11.0,116,11.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,0.7533802033423022,0.612094974725759,0,11.0,66.0,55.0,0.612094974725759,0.6827375890340306,11.0,117,11.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,126,0.19,106,0.7333333333333333,0.713413778692121,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1,0.722172588812666,0.7208731477917063,0,12.0,30.0,18.0,0.7208731477917063,0.7215228683021861,12.0,118,12.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.71966486189852,0.7647906736041286,0,12.0,84.0,72.0,0.71966486189852,0.7422277677513243,12.0,119,12.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,0.7025364735623782,0.7855918604910737,0,12.0,6.0,6.0,0.7025364735623782,0.744064167026726,12.0,120,12.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,714,0.18,96,0.6666666666666665,0.7523824671574766,0,30,2466,0,1454,str('KL'),2,str('tstat'),0.504,1,0.7473086219685243,0.6900541442817355,0,12.0,30.0,18.0,0.6900541442817355,0.71868138312513,12.0,121,12.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,0.6839309243101818,0.7902269588007865,0,12.0,63.0,51.0,0.6839309243101818,0.7370789415554841,12.0,122,12.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,2698,0.1,135,0.1333333333333333,0.6181639733770794,0,57,5000,24,5000,str('KL'),2,str('tstat'),0.001,29,0.6754410032775295,0.8005725769578813,0,12.0,57.0,45.0,0.6754410032775295,0.7380067901177054,12.0,123,12.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,552,0.16,166,0.5333333333333332,0.536611145041599,0,79,959,3,2412,str('KL'),1,str('tstat'),0.562,14,0.6748022275613458,0.8039947698947191,0,12.0,79.0,67.0,0.6748022275613458,0.7393984987280324,12.0,124,12.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.6722477747328994,0.8047694589192449,0,12.0,15.0,3.0,0.6722477747328994,0.7385086168260722,12.0,125,12.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,359,0.21,82,0.8666666666666666,0.8142882625676396,0,5,4630,26,4181,str('KL'),3,str('tstat'),0.325,1,0.6671398987835874,0.8052481007406397,0,12.0,5.0,7.0,0.6671398987835874,0.7361939997621135,12.0,126,12.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,542,0.15,224,0.4666666666666665,0.4182145217825685,0,117,4906,4,2661,str('H'),1,str('stdev'),0.001,71,0.7476818598784541,0.6399284327306052,0,12.0,117.0,105.0,0.6399284327306052,0.6938051463045296,12.0,127,12.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2649,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3620,24,4775,str('H'),3,str('stdev'),0.376,91,0.6390345263349003,0.8072619243264931,0,12.0,66.0,54.0,0.6390345263349003,0.7231482253306967,12.0,128,12.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,70,0.21,84,0.8666666666666666,0.8048315766052417,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61,0.6356006469656579,0.8086102943204996,0,12.0,7.0,5.0,0.6356006469656579,0.7221054706430787,12.0,129,12.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,0.6205156584441769,0.8089499742241532,0,12.0,10.0,2.0,0.6205156584441769,0.7147328163341651,12.0,130,12.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.6198038857355805,0.8211601323979592,0,12.0,15.0,3.0,0.6198038857355805,0.7204820090667698,12.0,131,12.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,2838,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1,24,2442,str('H'),3,str('stdev'),0.999,1,0.5673655723254214,0.8215198985204146,0,12.0,81.0,69.0,0.5673655723254214,0.694442735422918,12.0,132,12.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2813,0.1,264,0.1333333333333333,0.3532271249746505,0,180,4612,24,2949,str('H'),1,str('stdev'),0.001,100,0.750466706023296,0.46129230331746063,0,12.0,180.0,168.0,0.46129230331746063,0.6058795046703783,12.0,133,12.0,0.7427385892116183,False
CDBD,RialtoBridgeTimelapse,265,0.19,134,0.7333333333333333,0.6210950718943924,0,50,4244,0,3920,str('H'),1,str('stdev'),0.491,1,0.7194758700263736,0.7366410166218161,0,13.0,50.0,37.0,0.7194758700263736,0.7280584433240949,13.0,134,13.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.7162564157577016,0.7637438910398472,0,13.0,112.0,99.0,0.7162564157577016,0.7400001533987743,13.0,135,13.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,18,0.15,222,0.4666666666666665,0.4217606350409336,0,116,1877,3,3684,str('H'),3,str('stdev'),0.999,100,0.702631924480319,0.7645379466027805,0,13.0,116.0,103.0,0.702631924480319,0.7335849355415498,13.0,136,13.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,334,0.21,84,0.8666666666666666,0.8048315766052417,0,7,4772,26,1663,str('H'),3,str('stdev'),0.335,65,0.6981882199456293,0.7812570922204352,0,13.0,7.0,6.0,0.6981882199456293,0.7397226560830322,13.0,137,13.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,75,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3,0.6900485881182391,0.7842441207411016,0,13.0,19.0,6.0,0.6900485881182391,0.7371463544296704,13.0,138,13.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,577,0.18,177,0.6666666666666665,0.5112762822047956,0,83,88,9,3468,str('KL'),3,str('stdev'),0.001,97,0.7449122672643615,0.6895579240167979,0,13.0,83.0,70.0,0.6895579240167979,0.7172350956405797,13.0,139,13.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,596,0.15,158,0.4666666666666665,0.5561076750864742,0,75,471,3,2440,str('KL'),3,str('stdev'),0.999,95,0.6734996545097082,0.7982285611273962,0,13.0,75.0,62.0,0.6734996545097082,0.7358641078185522,13.0,140,13.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,814,0.17,277,0.6,0.3342065231430432,0,115,239,13,4569,str('H'),2,str('stdev'),0.999,1,0.6730043904440434,0.8002308360127519,0,13.0,115.0,102.0,0.6730043904440434,0.7366176132283977,13.0,141,13.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,3044,0.1,208,0.1333333333333333,0.4475116369701558,0,130,1,24,4840,str('H'),2,str('tstat'),0.001,1,0.662174858399744,0.8013607352550678,0,13.0,130.0,117.0,0.662174858399744,0.7317677968274059,13.0,142,13.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,218,0.15,67,0.4666666666666665,0.8934557260963638,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40,0.6471433655015852,0.803005600416272,0,13.0,12.0,1.0,0.6471433655015852,0.7250744829589286,13.0,143,13.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,0.6336332529478654,0.8040701757327827,0,13.0,79.0,66.0,0.6336332529478654,0.7188517143403241,13.0,144,13.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,13,0.1,245,0.1333333333333333,0.3827753021045053,0,163,1,24,5000,str('KL'),2,str('tstat'),0.001,1,0.631973663307916,0.8048108269222286,0,13.0,163.0,150.0,0.631973663307916,0.7183922451150724,13.0,145,13.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,0.6241248488613286,0.8062511010026655,0,13.0,85.0,72.0,0.6241248488613286,0.715187974931997,13.0,146,13.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2729,0.1,159,0.1333333333333333,0.5536176227515719,0,81,5000,24,4926,str('H'),3,str('tstat'),0.999,100,0.6185428834972099,0.8085096127289162,0,13.0,81.0,68.0,0.6185428834972099,0.7135262481130631,13.0,147,13.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,136,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1865,0,3092,str('KL'),2,str('stdev'),0.999,46,0.6173417961112512,0.8203750522475164,0,13.0,2.0,11.0,0.6173417961112512,0.7188584241793838,13.0,148,13.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2845,0.1,167,0.1333333333333333,0.5342400213036165,0,89,5000,24,2204,str('H'),3,str('stdev'),0.999,100,0.5835526181415548,0.8207815604452804,0,13.0,89.0,76.0,0.5835526181415548,0.7021670892934175,13.0,149,13.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,496,0.18,69,0.6666666666666665,0.8819429766303615,0,10,2417,0,4225,str('H'),1,str('tstat'),0.999,59,0.717067407506375,0.7164487033304328,0,14.0,10.0,4.0,0.7164487033304328,0.7167580554184039,14.0,150,14.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.714965191181248,0.7184533128646244,0,14.0,87.0,73.0,0.714965191181248,0.7167092520229362,14.0,151,14.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,0.7127293270835379,0.7327775907899663,0,14.0,94.0,80.0,0.7127293270835379,0.7227534589367521,14.0,152,14.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2225,0.16,197,0.5333333333333332,0.4689850852154934,0,102,1216,4,1086,str('KL'),3,str('stdev'),0.112,1,0.7078673648735808,0.7500060422035768,0,14.0,102.0,88.0,0.7078673648735808,0.7289367035385788,14.0,153,14.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,822,0.11,182,0.1999999999999999,0.5002738598844281,0,103,1757,25,4772,str('H'),2,str('tstat'),0.761,58,0.7010493125429994,0.7564677231056458,0,14.0,103.0,89.0,0.7010493125429994,0.7287585178243225,14.0,154,14.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2771,0.1,222,0.1333333333333333,0.4217606350409336,0,144,5000,24,3392,str('H'),2,str('tstat'),0.999,100,0.6980550718094252,0.7594335850541288,0,14.0,144.0,130.0,0.6980550718094252,0.7287443284317769,14.0,155,14.0,0.5933609958506224,False
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,0.6911393385936255,0.7647106363730034,0,14.0,30.0,16.0,0.6911393385936255,0.7279249874833145,14.0,156,14.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,2169,0.16,157,0.5333333333333332,0.5586134376346437,0,71,102,3,4352,str('H'),2,str('tstat'),0.504,36,0.6817940727704336,0.7704387500746204,0,14.0,71.0,57.0,0.6817940727704336,0.7261164114225269,14.0,157,14.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,332,0.19,104,0.7333333333333333,0.7209076245317789,0,28,4873,0,1457,str('H'),1,str('stdev'),0.505,1,0.6805235476866188,0.7833911065956519,0,14.0,28.0,14.0,0.6805235476866188,0.7319573271411354,14.0,158,14.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.7203541129170963,0.6794444789414004,0,14.0,80.0,66.0,0.6794444789414004,0.6998992959292483,14.0,159,14.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,776,0.15,150,0.4666666666666665,0.5766109136973088,0,67,1382,1,1400,str('KL'),2,str('tstat'),0.999,29,0.6794038813360794,0.7840586666988186,0,14.0,67.0,53.0,0.6794038813360794,0.7317312740174491,14.0,160,14.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2497,0.17,66,0.6,0.8993397158850598,0,9,850,0,1889,str('KL'),3,str('tstat'),0.675,1,0.6702367928774822,0.788207756503748,0,14.0,9.0,5.0,0.6702367928774822,0.7292222746906151,14.0,161,14.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2817,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4638,24,4341,str('KL'),3,str('tstat'),0.001,1,0.6623589626213543,0.7970456489607258,0,14.0,68.0,54.0,0.6623589626213543,0.7297023057910401,14.0,162,14.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,133,0.18,79,0.6666666666666665,0.8289093754708565,0,19,1,0,1108,str('H'),2,str('stdev'),0.999,1,0.6534917177458224,0.8004098295990706,0,14.0,19.0,5.0,0.6534917177458224,0.7269507736724465,14.0,163,14.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2131,0.19,154,0.7333333333333333,0.5662270007461789,0,64,4656,9,421,str('KL'),3,str('stdev'),0.889,72,0.6379105541461221,0.8020177706196376,0,14.0,64.0,50.0,0.6379105541461221,0.7199641623828799,14.0,164,14.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1699,0.16,174,0.5333333333333332,0.5180270744199549,0,87,4985,1,1494,str('H'),2,str('stdev'),0.23,4,0.6246397569444444,0.8034206213860139,0,14.0,87.0,73.0,0.6246397569444444,0.7140301891652292,14.0,165,14.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,216,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1,0.6151940508781486,0.8081531331833619,0,14.0,11.0,3.0,0.6151940508781486,0.7116735920307553,14.0,166,14.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2911,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10,0.6128997131564614,0.8163659584412964,0,14.0,64.0,50.0,0.6128997131564614,0.7146328357988789,14.0,167,14.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1495,0.1,206,0.1333333333333333,0.4513305322247408,0,128,2600,5,273,str('KL'),1,str('stdev'),0.008,44,0.7292303433983243,0.5955748519338041,0,14.0,128.0,114.0,0.5955748519338041,0.6624025976660641,14.0,168,14.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,3101,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,2492,str('H'),3,str('stdev'),0.999,100,0.5800371185572182,0.8165545781213273,0,14.0,87.0,73.0,0.5800371185572182,0.6982958483392727,14.0,169,14.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2835,0.1,170,0.1333333333333333,0.527210421041594,0,92,1,24,4251,str('KL'),3,str('tstat'),0.999,1,0.5791687348306764,0.8202884633223466,0,14.0,92.0,78.0,0.5791687348306764,0.6997285990765115,14.0,170,14.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,427,0.17,70,0.6,0.8763093779688703,0,12,2403,0,1656,str('KL'),1,str('tstat'),0.001,46,0.5216531611913775,0.8205175388314395,0,14.0,12.0,2.0,0.5216531611913775,0.6710853500114085,14.0,171,14.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,565,0.19,318,0.7333333333333333,0.2795689447448694,0,102,4113,9,2288,str('H'),1,str('stdev'),0.001,93,0.7312473923993326,0.49364688321316036,0,14.0,102.0,88.0,0.49364688321316036,0.6124471378062465,14.0,172,14.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,120,0.18,298,0.6666666666666665,0.3052842060213587,0,111,644,0,528,str('KL'),2,str('stdev'),0.001,100,0.7341353276812674,0.4761193546164291,0,14.0,111.0,97.0,0.4761193546164291,0.6051273411488483,14.0,173,14.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1905,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31,0.7167159914526233,0.7060253682711781,0,15.0,82.0,67.0,0.7060253682711781,0.7113706798619007,15.0,174,15.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,579,0.16,182,0.5333333333333332,0.5002738598844281,0,95,6,9,4824,str('KL'),1,str('stdev'),0.4,10,0.7037625803854681,0.7212207413296029,0,15.0,95.0,80.0,0.7037625803854681,0.7124916608575356,15.0,175,15.0,0.3900414937759336,False
