detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1052,0.71,37,0.8124999999999999,0.912545585922063,0,11,3695,2689,0.299,0.16,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35779199346405244,0.9339292809718288,0,3.0,11.0,8.0,0.35779199346405244,0.6458606372179406,3.0,71,3.0,0.02074688796680498,False
PCACD,Electricity,3288,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2084,4233,0.225,0.116,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35049699074074087,0.9342163198325545,0,3.0,2.0,1.0,0.35049699074074087,0.6423566552866476,3.0,72,3.0,0.002074688796680498,False
PCACD,Electricity,475,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2264,4863,0.188,0.159,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31344591503267993,0.9342509997596709,0,3.0,3.0,0.0,0.31344591503267993,0.6238484573961753,3.0,73,3.0,0.004149377593360996,False
PCACD,Electricity,2125,0.71,31,0.8124999999999999,0.961759622033113,0,5,4216,2591,0.062,0.515,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3108786900871461,0.9373313822124815,0,3.0,5.0,2.0,0.3108786900871461,0.6241050361498137,3.0,74,3.0,0.008298755186721992,False
PCACD,Electricity,661,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3890,2816,0.116,0.255,str('intersection'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30441379357298504,0.9389702197191692,0,3.0,16.0,13.0,0.30441379357298504,0.6216920066460772,3.0,75,3.0,0.03112033195020747,False
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30210428921568644,0.9413617793409227,0,3.0,5.0,2.0,0.30210428921568644,0.6217330342783045,3.0,76,3.0,0.008298755186721992,False
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28244968681917226,0.9416383842533008,0,3.0,3.0,0.0,0.28244968681917226,0.6120440355362365,3.0,77,3.0,0.004149377593360996,False
PCACD,Electricity,4631,0.71,30,0.8124999999999999,0.970851732881684,0,4,4559,4112,0.187,0.348,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27463594771241845,0.9428086426716311,0,3.0,4.0,1.0,0.27463594771241845,0.6087222951920248,3.0,78,3.0,0.006224066390041493,False
PCACD,Electricity,3990,0.71,30,0.8124999999999999,0.970851732881684,0,4,4344,3446,0.048,0.457,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2587196486928109,0.9430714514961991,0,3.0,4.0,1.0,0.2587196486928109,0.600895550094505,3.0,79,3.0,0.006224066390041493,False
PCACD,Electricity,1337,0.71,30,0.8124999999999999,0.970851732881684,0,4,4037,3221,0.101,0.711,str('intersection'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24841782407407445,0.9432048339312334,0,3.0,4.0,1.0,0.24841782407407445,0.595811329002654,3.0,80,3.0,0.006224066390041493,False
PCACD,Electricity,4381,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2111,4305,0.071,0.514,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24641379357298504,0.9454814105084463,0,3.0,3.0,0.0,0.24641379357298504,0.5959476020407156,3.0,81,3.0,0.004149377593360996,False
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49508024237472775,0.8077205407412008,0,4.0,16.0,12.0,0.49508024237472775,0.6514003915579643,4.0,82,4.0,0.03112033195020747,False
PCACD,Electricity,3543,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2386,619,0.062,0.007,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47208315631808245,0.8508399054437628,0,4.0,34.0,30.0,0.47208315631808245,0.6614615308809226,4.0,83,4.0,0.06846473029045644,False
PCACD,Electricity,482,0.73,56,0.9375,0.7964295275054492,0,10,2804,75,0.15,0.304,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4702837554466228,0.8730506941421561,0,4.0,10.0,6.0,0.4702837554466228,0.6716672247943895,4.0,84,4.0,0.01867219917012448,False
PCACD,Electricity,2889,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4071,173,0.038,0.222,str('intersection'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45559677287581696,0.88005797417816,0,4.0,13.0,9.0,0.45559677287581696,0.6678273735269885,4.0,85,4.0,0.024896265560165973,False
PCACD,Electricity,4443,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2379,172,0.427,0.272,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4449785675381263,0.8824989196720731,0,4.0,13.0,9.0,0.4449785675381263,0.6637387436050997,4.0,86,4.0,0.024896265560165973,False
PCACD,Electricity,2751,0.71,32,0.8124999999999999,0.9529473132946464,0,6,412,576,0.46,0.034,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4029819580610022,0.8973208474861425,0,4.0,6.0,2.0,0.4029819580610022,0.6501514027735723,4.0,87,4.0,0.01037344398340249,False
PCACD,Electricity,5019,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2987,336,0.303,0.397,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4016430895969497,0.909764039209807,0,4.0,6.0,2.0,0.4016430895969497,0.6557035644033784,4.0,88,4.0,0.01037344398340249,False
PCACD,Electricity,2717,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2861,1315,0.314,0.084,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40039904684095834,0.9121422776228356,0,4.0,6.0,2.0,0.40039904684095834,0.656270662231897,4.0,89,4.0,0.01037344398340249,False
PCACD,Electricity,3645,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3879,954,0.076,0.157,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38592303921568605,0.9129208720225673,0,4.0,7.0,3.0,0.38592303921568605,0.6494219556191267,4.0,90,4.0,0.012448132780082987,False
PCACD,Electricity,3888,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1808,979,0.203,0.085,str('intersection'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38350691721132885,0.9190141727540644,0,4.0,6.0,2.0,0.38350691721132885,0.6512605449826966,4.0,91,4.0,0.01037344398340249,False
PCACD,Electricity,4461,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3162,1288,0.079,0.335,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3750525190631807,0.923406597566374,0,4.0,6.0,2.0,0.3750525190631807,0.6492295583147774,4.0,92,4.0,0.01037344398340249,False
PCACD,Electricity,4604,0.71,30,0.8124999999999999,0.970851732881684,0,4,2859,2327,0.015,0.133,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3696390659041393,0.9277676189822832,0,4.0,4.0,0.0,0.3696390659041393,0.6487033424432113,4.0,93,4.0,0.006224066390041493,False
PCACD,Electricity,1348,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1799,902,0.254,0.427,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3598674496187362,0.9292210023432576,0,4.0,7.0,3.0,0.3598674496187362,0.6445442259809968,4.0,94,4.0,0.012448132780082987,False
PCACD,Electricity,5082,0.71,31,0.8124999999999999,0.961759622033113,0,5,3168,1608,0.043,0.415,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35619738221677544,0.9294720532570602,0,4.0,5.0,1.0,0.35619738221677544,0.6428347177369178,4.0,95,4.0,0.008298755186721992,False
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35599791666666675,0.9300832054584841,0,4.0,2.0,2.0,0.35599791666666675,0.6430405610625755,4.0,96,4.0,0.002074688796680498,False
PCACD,Electricity,1324,0.71,31,0.8124999999999999,0.961759622033113,0,5,2460,1258,0.178,0.393,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35382480936819155,0.933698039859819,0,4.0,5.0,1.0,0.35382480936819155,0.6437614246140053,4.0,97,4.0,0.008298755186721992,False
PCACD,Electricity,1389,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3133,4167,0.287,0.032,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3440283224400872,0.9339572456132129,0,4.0,3.0,1.0,0.3440283224400872,0.63899278402665,4.0,98,4.0,0.004149377593360996,False
PCACD,Electricity,3740,0.71,31,0.8124999999999999,0.961759622033113,0,5,4431,2557,0.39,0.367,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3103897739651416,0.9358051331872076,0,4.0,5.0,1.0,0.3103897739651416,0.6230974535761746,4.0,99,4.0,0.008298755186721992,False
PCACD,Electricity,1491,0.71,31,0.8124999999999999,0.961759622033113,0,5,3965,2355,0.017,0.79,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30205510620915066,0.93618361863876,0,4.0,5.0,1.0,0.30205510620915066,0.6191193624239553,4.0,100,4.0,0.008298755186721992,False
PCACD,Electricity,2993,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4176,4153,0.08,0.269,str('intersection'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3020202886710242,0.9393657698120834,0,4.0,22.0,18.0,0.3020202886710242,0.6206930292415538,4.0,101,4.0,0.043568464730290454,False
PCACD,Electricity,673,0.71,30,0.8124999999999999,0.970851732881684,0,4,2660,2812,0.127,0.962,str('intersection'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30155118464052316,0.9398474530473568,0,4.0,4.0,0.0,0.30155118464052316,0.62069931884394,4.0,102,4.0,0.006224066390041493,False
PCACD,Electricity,1500,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1081,2574,0.055,0.684,str('intersection'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29703551198257094,0.9398905332733863,0,4.0,6.0,2.0,0.29703551198257094,0.6184630226279786,4.0,103,4.0,0.01037344398340249,False
PCACD,Electricity,4242,0.71,30,0.8124999999999999,0.970851732881684,0,4,2668,3276,0.003,0.728,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.280837482979303,0.940815414625785,0,4.0,4.0,0.0,0.280837482979303,0.610826448802544,4.0,104,4.0,0.006224066390041493,False
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2727408496732029,0.9426400308202115,0,4.0,3.0,1.0,0.2727408496732029,0.6076904402467072,4.0,105,4.0,0.004149377593360996,False
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.261761029411765,0.9427487431497559,0,4.0,4.0,0.0,0.261761029411765,0.6022548862807604,4.0,106,4.0,0.006224066390041493,False
PCACD,Electricity,1000,0.71,30,0.8124999999999999,0.970851732881684,0,4,4265,4001,0.097,0.381,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2586962145969502,0.9428959482206184,0,4.0,4.0,0.0,0.2586962145969502,0.6007960814087843,4.0,107,4.0,0.006224066390041493,False
PCACD,Electricity,2302,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3959,4227,0.043,0.638,str('intersection'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.240377015250545,0.9438674426436308,0,4.0,3.0,1.0,0.240377015250545,0.5921222289470879,4.0,108,4.0,0.004149377593360996,False
PCACD,Electricity,2381,0.71,45,0.8124999999999999,0.8578316769096489,0,19,297,48,0.132,0.209,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4884405228758168,0.800979227948957,0,5.0,19.0,14.0,0.4884405228758168,0.6447098754123869,5.0,109,5.0,0.03734439834024896,False
PCACD,Electricity,4157,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1007,94,0.102,0.16,str('intersection'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48480006808278886,0.801407917383965,0,5.0,23.0,18.0,0.48480006808278886,0.6431039927333769,5.0,110,5.0,0.04564315352697095,False
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.469157366557734,0.8277133994123115,0,5.0,16.0,11.0,0.469157366557734,0.6484353829850227,5.0,111,5.0,0.03112033195020747,False
PCACD,Electricity,3655,0.73,253,0.9375,0.368500592180356,0,16,1876,14,0.358,0.236,str('intersection'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4680971132897601,0.8314800325874053,0,5.0,16.0,11.0,0.4680971132897601,0.6497885729385827,5.0,112,5.0,0.03112033195020747,False
PCACD,Electricity,2263,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3951,469,0.366,0.021,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4655092728758168,0.8403192749083352,0,5.0,21.0,16.0,0.4655092728758168,0.652914273892076,5.0,113,5.0,0.04149377593360996,False
PCACD,Electricity,4983,0.72,55,0.8749999999999999,0.8014982870295735,0,16,4264,735,0.359,0.057,str('intersection'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45931855936819177,0.8537835387840983,0,5.0,16.0,11.0,0.45931855936819177,0.656551049076145,5.0,114,5.0,0.03112033195020747,False
PCACD,Electricity,3412,0.74,60,1.0,0.7770066662013462,0,2,4786,122,0.019,0.361,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4526049700435732,0.8720941357162644,0,5.0,2.0,3.0,0.4526049700435732,0.6623495528799188,5.0,115,5.0,0.002074688796680498,False
PCACD,Electricity,614,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4784,281,0.606,0.029,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43804742647058864,0.8781158986026963,0,5.0,13.0,8.0,0.43804742647058864,0.6580816625366425,5.0,116,5.0,0.024896265560165973,False
PCACD,Electricity,1776,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3645,118,0.291,0.576,str('intersection'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42097256944444406,0.8823509713427652,0,5.0,10.0,5.0,0.42097256944444406,0.6516617703936046,5.0,117,5.0,0.01867219917012448,False
PCACD,Electricity,1519,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3485,733,0.635,0.28,str('intersection'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40003601579520676,0.8957877569964879,0,5.0,7.0,2.0,0.40003601579520676,0.6479118863958473,5.0,118,5.0,0.012448132780082987,False
PCACD,Electricity,3006,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2981,1013,0.638,0.025,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39909601034858383,0.9064041748057866,0,5.0,7.0,2.0,0.39909601034858383,0.6527500925771852,5.0,119,5.0,0.012448132780082987,False
PCACD,Electricity,3054,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2794,621,0.334,0.211,str('intersection'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3979509803921567,0.91049510356851,0,5.0,8.0,3.0,0.3979509803921567,0.6542230419803334,5.0,120,5.0,0.014522821576763486,False
PCACD,Electricity,2867,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2323,1108,0.255,0.175,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3808874455337689,0.9167423979925134,0,5.0,14.0,9.0,0.3808874455337689,0.6488149217631412,5.0,121,5.0,0.026970954356846474,False
