detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,668,0.03,631,0.0,0.8998126796062395,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2731342933006539,0.9468996699274749,0,3.0,121.0,118.0,0.2731342933006539,0.6100169816140644,3.0,72,3.0,0.15286624203821655,False
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27153758850762527,0.947064854621399,0,3.0,47.0,44.0,0.27153758850762527,0.6093012215645122,3.0,73,3.0,0.05859872611464968,False
PCACD,ForestCovertype,304,0.29,500,0.325,0.9683314541628614,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.263640107570806,0.9481655023111688,0,3.0,38.0,35.0,0.263640107570806,0.6059028049409874,3.0,74,3.0,0.04713375796178344,False
PCACD,ForestCovertype,332,0.24,544,0.2625,0.9435001829573032,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2627879833877997,0.9489952646531106,0,3.0,60.0,57.0,0.2627879833877997,0.6058916240204552,3.0,75,3.0,0.0751592356687898,False
PCACD,ForestCovertype,677,0.22,491,0.2375,0.973678658267924,0,31,1286,3495,0.087,0.076,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2622969771241833,0.9510495831504883,0,3.0,31.0,28.0,0.2622969771241833,0.6066732801373358,3.0,76,3.0,0.03821656050955414,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25640720315904164,0.9513087030015803,0,3.0,4.0,1.0,0.25640720315904164,0.603857953080311,3.0,77,3.0,0.003821656050955414,False
PCACD,ForestCovertype,1552,0.58,547,0.6875,0.9418808960971404,0,61,293,4813,0.137,0.06,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24359185729847516,0.9529503012283247,0,3.0,61.0,58.0,0.24359185729847516,0.5982710792634,3.0,78,3.0,0.07643312101910828,False
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23877073801742935,0.9551212858276443,0,3.0,85.0,82.0,0.23877073801742935,0.5969460119225368,3.0,79,3.0,0.1070063694267516,False
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2330314270152509,0.9556164726922831,0,3.0,193.0,190.0,0.2330314270152509,0.594323949853767,3.0,80,3.0,0.2445859872611465,False
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23190391476034886,0.9559884060073186,0,3.0,8.0,5.0,0.23190391476034886,0.5939461603838337,3.0,81,3.0,0.008917197452229299,False
PCACD,ForestCovertype,1713,0.58,502,0.6875,0.9671562360787292,0,37,719,1408,0.3,0.613,str('intersection'),0.08,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21948693491285426,0.9560194934249823,0,3.0,37.0,34.0,0.21948693491285426,0.5877532141689182,3.0,82,3.0,0.045859872611464965,False
PCACD,ForestCovertype,880,0.24,490,0.2625,0.9742788199173542,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21852340686274543,0.956729612154905,0,3.0,30.0,27.0,0.21852340686274543,0.5876265095088252,3.0,83,3.0,0.03694267515923567,False
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21809336192810486,0.9568260063385624,0,3.0,41.0,38.0,0.21809336192810486,0.5874596841333336,3.0,84,3.0,0.050955414012738856,False
PCACD,ForestCovertype,743,0.03,562,0.0,0.9339151731139184,0,76,4703,2579,0.334,0.569,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21617214052287625,0.9571861899367727,0,3.0,76.0,73.0,0.21617214052287625,0.5866791652298244,3.0,85,3.0,0.09554140127388536,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21609482570806132,0.9584938990751695,0,3.0,41.0,38.0,0.21609482570806132,0.5872943623916154,3.0,86,3.0,0.050955414012738856,False
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21606581563180868,0.9591825270922162,0,3.0,54.0,51.0,0.21606581563180868,0.5876241713620124,3.0,87,3.0,0.06751592356687898,False
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21438671704793066,0.9602630506627079,0,3.0,23.0,20.0,0.21438671704793066,0.5873248838553193,3.0,88,3.0,0.02802547770700637,False
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20754461465141646,0.9608809985504386,0,3.0,247.0,244.0,0.20754461465141646,0.5842128066009276,3.0,89,3.0,0.31337579617834393,False
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.370872889433551,0.8149827979461602,0,4.0,3.0,1.0,0.370872889433551,0.5929278436898556,4.0,90,4.0,0.0025477707006369425,False
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3588993940631807,0.8289266417312963,0,4.0,145.0,141.0,0.3588993940631807,0.5939130178972385,4.0,91,4.0,0.18343949044585986,False
PCACD,ForestCovertype,1563,0.57,763,0.6749999999999999,0.8438614701357177,0,172,4212,271,0.545,0.118,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3566254765795206,0.8437674592589542,0,4.0,172.0,168.0,0.3566254765795206,0.6001964679192374,4.0,92,4.0,0.2178343949044586,False
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35372265795206964,0.8711325411991463,0,4.0,81.0,77.0,0.35372265795206964,0.612427599575608,4.0,93,4.0,0.10191082802547771,False
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3446069648692811,0.8797534052075249,0,4.0,49.0,45.0,0.3446069648692811,0.612180185038403,4.0,94,4.0,0.061146496815286625,False
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3431602260348586,0.8822350102790644,0,4.0,2.0,2.0,0.3431602260348586,0.6126976181569614,4.0,95,4.0,0.0012738853503184713,False
PCACD,ForestCovertype,263,0.61,471,0.725,0.985920221871904,0,2,2267,125,0.237,0.304,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34267221541394344,0.8853484410401525,0,4.0,2.0,2.0,0.34267221541394344,0.6140103282270479,4.0,96,4.0,0.0012738853503184713,False
PCACD,ForestCovertype,1825,0.59,484,0.7,0.9779056608804826,0,6,2426,140,0.207,0.536,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3190910130718955,0.8870765086331651,0,4.0,6.0,2.0,0.3190910130718955,0.6030837608525303,4.0,97,4.0,0.006369426751592357,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.318389753540305,0.9112261664726929,0,4.0,1.0,3.0,0.318389753540305,0.614807960006499,4.0,98,4.0,0.0,False
PCACD,ForestCovertype,338,0.3,593,0.3375000000000001,0.9181043710936886,0,90,4182,3249,0.019,0.046,str('intersection'),0.092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29161094090413947,0.9117121468555056,0,4.0,90.0,86.0,0.29161094090413947,0.6016615438798225,4.0,99,4.0,0.11337579617834395,False
PCACD,ForestCovertype,1446,0.58,482,0.6875,0.9791245855444434,0,21,429,504,0.511,0.325,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2908028799019608,0.9244038314103682,0,4.0,21.0,17.0,0.2908028799019608,0.6076033556561645,4.0,100,4.0,0.025477707006369428,False
PCACD,ForestCovertype,34,0.58,559,0.6875,0.935491201879604,0,68,1690,414,0.509,0.37,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28431737472766877,0.930877069339175,0,4.0,68.0,64.0,0.28431737472766877,0.6075972220334219,4.0,101,4.0,0.08535031847133757,False
PCACD,ForestCovertype,57,0.58,458,0.6875,0.9941586338929091,0,3,4036,445,0.136,0.953,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2738272467320262,0.9320600663538418,0,4.0,3.0,1.0,0.2738272467320262,0.602943656542934,4.0,102,4.0,0.0025477707006369425,False
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2732486519607844,0.9390127074589564,0,4.0,267.0,263.0,0.2732486519607844,0.6061306797098704,4.0,103,4.0,0.33885350318471336,False
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27170912309368217,0.9431737284363457,0,4.0,176.0,172.0,0.27170912309368217,0.6074414257650139,4.0,104,4.0,0.2229299363057325,False
PCACD,ForestCovertype,1337,0.5,535,0.5875,0.9484120709931574,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27144997276688476,0.9469956345277992,0,4.0,55.0,51.0,0.27144997276688476,0.6092228036473419,4.0,105,4.0,0.06878980891719745,False
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2621290032679741,0.9509211943892631,0,4.0,3.0,1.0,0.2621290032679741,0.6065250988286186,4.0,106,4.0,0.0025477707006369425,False
PCACD,ForestCovertype,858,0.03,461,0.0,0.9922369375267384,0,6,11,870,0.233,0.972,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2404427696078433,0.9525364605051768,0,4.0,6.0,2.0,0.2404427696078433,0.5964896150565101,4.0,107,4.0,0.006369426751592357,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23352120778867136,0.9541168582255644,0,4.0,28.0,24.0,0.23352120778867136,0.5938190330071178,4.0,108,4.0,0.034394904458598725,False
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23134797113289765,0.9552138927124156,0,4.0,4.0,0.0,0.23134797113289765,0.5932809319226566,4.0,109,4.0,0.003821656050955414,False
PCACD,ForestCovertype,537,0.03,597,0.0,0.916124636488484,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21433704384531618,0.9584425279868212,0,4.0,97.0,93.0,0.21433704384531618,0.5863897859160687,4.0,110,4.0,0.12229299363057325,False
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2102932461873643,0.9589823325289912,0,4.0,150.0,146.0,0.2102932461873643,0.5846377893581778,4.0,111,4.0,0.18980891719745224,False
PCACD,ForestCovertype,679,0.03,488,0.0,0.9754828189314848,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20596600626361702,0.9596932698860972,0,4.0,28.0,24.0,0.20596600626361702,0.5828296380748571,4.0,112,4.0,0.034394904458598725,False
PCACD,ForestCovertype,151,0.58,623,0.6875,0.9035704291361712,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19867998366013115,0.9603367815900274,0,4.0,105.0,101.0,0.19867998366013115,0.5795083826250793,4.0,113,4.0,0.13248407643312102,False
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3651953635620915,0.8143483708944786,0,5.0,2.0,3.0,0.3651953635620915,0.589771867228285,5.0,114,5.0,0.0012738853503184713,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35357362472766884,0.8490208084283662,0,5.0,66.0,61.0,0.35357362472766884,0.6012972165780175,5.0,115,5.0,0.08280254777070063,False
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34432238562091516,0.8591089874291213,0,5.0,79.0,74.0,0.34432238562091516,0.6017156865250183,5.0,116,5.0,0.09936305732484077,False
PCACD,ForestCovertype,1629,0.59,487,0.7,0.9760866663254428,0,7,4627,67,0.067,0.578,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3425073597494554,0.8709863266970431,0,5.0,7.0,2.0,0.3425073597494554,0.6067468432232492,5.0,117,5.0,0.007643312101910828,False
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3167751633986928,0.873887319991529,0,5.0,15.0,10.0,0.3167751633986928,0.5953312416951109,5.0,118,5.0,0.017834394904458598,False
PCACD,ForestCovertype,1687,0.58,463,0.6875,0.9909627266946957,0,6,858,215,0.461,0.296,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3166075571895425,0.8954940925660712,0,5.0,6.0,1.0,0.3166075571895425,0.6060508248778068,5.0,119,5.0,0.006369426751592357,False
PCACD,ForestCovertype,1250,0.03,1224,0.0,0.704593361612539,0,352,3351,829,0.909,0.081,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31151008986928114,0.9055889323630378,0,5.0,352.0,347.0,0.31151008986928114,0.6085495111161595,5.0,120,5.0,0.44713375796178345,False
PCACD,ForestCovertype,380,0.33,466,0.3750000000000001,0.9890616716791272,0,9,3621,199,0.05,0.701,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.309728989651416,0.9069083844479587,0,5.0,9.0,4.0,0.309728989651416,0.6083186870496874,5.0,121,5.0,0.01019108280254777,False
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30740802696078434,0.9086537374965078,0,5.0,14.0,9.0,0.30740802696078434,0.6080308822286461,5.0,122,5.0,0.016560509554140127,False
PCACD,ForestCovertype,253,0.57,555,0.6749999999999999,0.9376057582388744,0,67,2668,464,0.685,0.442,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29358922930283243,0.9110853230863653,0,5.0,67.0,62.0,0.29358922930283243,0.6023372761945989,5.0,123,5.0,0.0840764331210191,False
PCACD,ForestCovertype,374,0.25,567,0.275,0.931307027484752,0,77,1367,548,0.623,0.559,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.281562595315904,0.9300409495469696,0,5.0,77.0,72.0,0.281562595315904,0.6058017724314368,5.0,124,5.0,0.09681528662420383,False
