detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3695709422657948,0.8233376310164544,0,6.0,3.0,3.0,0.3695709422657948,0.5964542866411247,6.0,69,6.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36107566721132894,0.8641263907556345,0,6.0,1.0,5.0,0.36107566721132894,0.6126010289834817,6.0,70,6.0,0.0,False
PCACD,RialtoBridgeTimelapse,1074,0.32,78,0.09375,0.95667218383381,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35667151416122006,0.8644478901770054,0,6.0,17.0,11.0,0.35667151416122006,0.6105597021691127,6.0,71,6.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,861,0.32,87,0.09375,0.9360167618817382,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34979906045751635,0.8726507298106672,0,6.0,26.0,20.0,0.34979906045751635,0.6112248951340917,6.0,72,6.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,25,0.32,86,0.09375,0.9382047941901251,0,25,2386,1114,0.6,0.422,str('intersection'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34740959967320245,0.8916077094611471,0,6.0,25.0,19.0,0.34740959967320245,0.6195086545671747,6.0,73,6.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3435079656862744,0.9119365572743173,0,6.0,5.0,1.0,0.3435079656862744,0.6277222614802959,6.0,74,6.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33992165032679733,0.9130720447617057,0,6.0,21.0,15.0,0.33992165032679733,0.6264968475442515,6.0,75,6.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,157,0.32,65,0.09375,0.9910937084364936,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3392590005446627,0.915355969717254,0,6.0,4.0,2.0,0.3392590005446627,0.6273074851309584,6.0,76,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3379707983193276,0.9203011639251564,0,6.0,3.0,3.0,0.3379707983193276,0.629135981122242,6.0,77,6.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3284535266884535,0.9234742376771502,0,6.0,1.0,5.0,0.3284535266884535,0.6259638821828019,6.0,78,6.0,0.0,False
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3176902777777778,0.9234957572767958,0,6.0,62.0,56.0,0.3176902777777778,0.6205930175272868,6.0,79,6.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31358777427637735,0.92555230968094,0,6.0,22.0,16.0,0.31358777427637735,0.6195700419786587,6.0,80,6.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,782,0.32,65,0.09375,0.9910937084364936,0,4,645,4314,0.344,0.55,str('intersection'),0.087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2792994689542489,0.9258021601864826,0,6.0,4.0,2.0,0.2792994689542489,0.6025508145703657,6.0,81,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27601669389978245,0.9273110242143555,0,6.0,7.0,1.0,0.27601669389978245,0.601663859057069,6.0,82,6.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2728750680827891,0.931096021259413,0,6.0,3.0,3.0,0.2728750680827891,0.6019855446711011,6.0,83,6.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2592205473856214,0.9316855331784156,0,6.0,14.0,8.0,0.2592205473856214,0.5954530402820185,6.0,84,6.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25757362472766926,0.9318587980862261,0,6.0,1.0,5.0,0.25757362472766926,0.5947162114069476,6.0,85,6.0,0.0,False
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25072348541980954,0.9319977105194029,0,6.0,19.0,13.0,0.25072348541980954,0.5913605979696063,6.0,86,6.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1238,0.39,110,0.3125000000000001,0.8915631654235358,0,4,858,75,0.521,0.202,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3783828703703703,0.7756374942249724,0,7.0,4.0,3.0,0.3783828703703703,0.5770101822976713,7.0,87,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37025596405228733,0.7802560290857555,0,7.0,66.0,59.0,0.37025596405228733,0.5752559965690214,7.0,88,7.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36515087145969455,0.7900075157755615,0,7.0,73.0,66.0,0.36515087145969455,0.577579193617628,7.0,89,7.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3643268654684092,0.8206167884531295,0,7.0,22.0,15.0,0.3643268654684092,0.5924718269607694,7.0,90,7.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1203,0.32,85,0.09375,0.9404181222299524,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3598872140522874,0.8584084430645197,0,7.0,24.0,17.0,0.3598872140522874,0.6091478285584035,7.0,91,7.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,160,0.32,77,0.09375,0.959111079785593,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35109563051828924,0.863359410905097,0,7.0,16.0,9.0,0.35109563051828924,0.6072275207116932,7.0,92,7.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1090,0.32,68,0.09375,0.9825833854590724,0,7,3996,207,0.491,0.608,str('intersection'),0.051,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34784617165242154,0.8714756317670573,0,7.0,7.0,0.0,0.34784617165242154,0.6096609017097394,7.0,93,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3434069716775596,0.9094667627374404,0,7.0,40.0,33.0,0.3434069716775596,0.6264368672075,7.0,94,7.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33636474673202593,0.9188281737771288,0,7.0,3.0,4.0,0.33636474673202593,0.6275964602545774,7.0,95,7.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32799169389978194,0.921816538894592,0,7.0,81.0,74.0,0.32799169389978194,0.624904116397187,7.0,96,7.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31881470588235306,0.9231465887743868,0,7.0,6.0,1.0,0.31881470588235306,0.6209806473283699,7.0,97,7.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2986629084967324,0.9247325907645254,0,7.0,9.0,2.0,0.2986629084967324,0.6116977496306288,7.0,98,7.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723985294117651,0.9272982736415372,0,7.0,4.0,3.0,0.2723985294117651,0.5998484015266512,7.0,99,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2699818218954255,0.9286776636831839,0,7.0,1.0,6.0,0.2699818218954255,0.5993297427893047,7.0,100,7.0,0.0,False
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.268299046840959,0.9304436990186722,0,7.0,125.0,118.0,0.268299046840959,0.5993713729298156,7.0,101,7.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37532674680983513,0.4908544604849292,0,8.0,412.0,404.0,0.37532674680983513,0.43309060364738217,8.0,102,8.0,0.7813688212927756,False
PCACD,RialtoBridgeTimelapse,899,0.32,130,0.09375,0.8598460718264718,0,69,5,168,0.4,0.081,str('kl'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37242790032679696,0.676857193463998,0,8.0,69.0,61.0,0.37242790032679696,0.5246425468953975,8.0,103,8.0,0.12927756653992395,False
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36353931100217857,0.7563183045815188,0,8.0,91.0,83.0,0.36353931100217857,0.5599288077918487,8.0,104,8.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,47,0.41,112,0.375,0.888144311301855,0,3,4508,37,0.358,0.634,str('intersection'),0.063,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3568003267973853,0.782223512533894,0,8.0,3.0,5.0,0.3568003267973853,0.5695119196656396,8.0,105,8.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,973,0.32,79,0.09375,0.954263966632694,0,18,1758,73,0.939,0.667,str('intersection'),0.093,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3521946486928102,0.8228971155766778,0,8.0,18.0,10.0,0.3521946486928102,0.587545882134744,8.0,106,8.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,198,0.32,84,0.09375,0.9426573377342398,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34982291666666643,0.8425617231498942,0,8.0,23.0,15.0,0.34982291666666643,0.5961923199082804,8.0,107,8.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,636,0.31,70,0.0625,0.9771129920710584,0,10,59,91,0.167,0.898,str('intersection'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34208888888888866,0.8838909746176274,0,8.0,10.0,2.0,0.34208888888888866,0.6129899317532581,8.0,108,8.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33741153516962324,0.9057304629564585,0,8.0,15.0,7.0,0.33741153516962324,0.6215709990630409,8.0,109,8.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3325252723311544,0.9094462025145744,0,8.0,20.0,12.0,0.3325252723311544,0.6209857374228644,8.0,110,8.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,852,0.32,158,0.09375,0.8227607458897624,0,94,181,2746,0.208,0.041,str('intersection'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3301177832244014,0.9122232892478339,0,8.0,94.0,86.0,0.3301177832244014,0.6211705362361176,8.0,111,8.0,0.17680608365019013,False
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32805848262916293,0.916411594050171,0,8.0,4.0,4.0,0.32805848262916293,0.622235038339667,8.0,112,8.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1008,0.32,63,0.09375,0.9969849653554452,0,2,3036,3029,0.298,0.143,str('intersection'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32802791394335573,0.9176184867980538,0,8.0,2.0,6.0,0.32802791394335573,0.6228232003707048,8.0,113,8.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32017245710784353,0.9203685003569307,0,8.0,19.0,11.0,0.32017245710784353,0.6202704787323872,8.0,114,8.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29949011437908524,0.9225061243747222,0,8.0,2.0,6.0,0.29949011437908524,0.6109981193769037,8.0,115,8.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2942466503267973,0.9239281984635335,0,8.0,5.0,3.0,0.2942466503267973,0.6090874243951654,8.0,116,8.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2906406998910684,0.9243095682021916,0,8.0,5.0,3.0,0.2906406998910684,0.60747513404663,8.0,117,8.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26828370292561515,0.9294514334561796,0,8.0,17.0,9.0,0.26828370292561515,0.5988675681908974,8.0,118,8.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2608772194989112,0.9294782451707106,0,8.0,7.0,1.0,0.2608772194989112,0.5951777323348109,8.0,119,8.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25865344498910725,0.9297164974615216,0,8.0,4.0,4.0,0.25865344498910725,0.5941849712253144,8.0,120,8.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37181025326797384,0.512552105068334,0,9.0,343.0,334.0,0.37181025326797384,0.4421811791681539,9.0,121,9.0,0.6501901140684411,False
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3674867238562094,0.528368607416701,0,9.0,316.0,307.0,0.3674867238562094,0.4479276656364552,9.0,122,9.0,0.5988593155893536,False
