detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4417,0.52,14,0.35,0.898401406667514,0,5,3109,2022,0.04,0.064,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4102563725490197,0.9071951053548403,0,4.0,5.0,1.0,0.4102563725490197,0.65872573895193,4.0,73,4.0,0.026490066225165563,False
PCACD,GasSensor,5207,0.52,17,0.35,0.838677662131982,0,8,3773,445,0.665,0.145,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40957638888888925,0.9137090610215356,0,4.0,8.0,4.0,0.40957638888888925,0.6616427249552124,4.0,74,4.0,0.046357615894039736,False
PCACD,GasSensor,4211,0.52,13,0.35,0.9210016559409236,0,4,2377,834,0.026,0.359,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40547126906318104,0.9198706247519942,0,4.0,4.0,0.0,0.40547126906318104,0.6626709469075877,4.0,75,4.0,0.019867549668874173,False
PCACD,GasSensor,3571,0.48,13,0.2499999999999999,0.9210016559409236,0,6,369,494,0.02,0.199,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4006860430283226,0.9225183292705246,0,4.0,6.0,2.0,0.4006860430283226,0.6616021861494236,4.0,76,4.0,0.033112582781456956,False
PCACD,GasSensor,2978,0.52,13,0.35,0.9210016559409236,0,4,1277,820,0.273,0.129,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3971134327342049,0.9262788544950881,0,4.0,4.0,0.0,0.3971134327342049,0.6616961436146465,4.0,77,4.0,0.019867549668874173,False
PCACD,GasSensor,877,0.52,17,0.35,0.838677662131982,0,8,4954,2208,0.167,0.096,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39572076525054467,0.9357870643045814,0,4.0,8.0,4.0,0.39572076525054467,0.6657539147775631,4.0,78,4.0,0.046357615894039736,False
PCACD,GasSensor,3083,0.52,16,0.35,0.8574012544831114,0,7,3761,1065,0.175,0.251,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3933210511982572,0.9411498347140802,0,4.0,7.0,3.0,0.3933210511982572,0.6672354429561687,4.0,79,4.0,0.039735099337748346,False
PCACD,GasSensor,2639,0.52,19,0.35,0.8041643295786007,0,10,3867,1391,0.342,0.082,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3924424019607843,0.9435432261253763,0,4.0,10.0,6.0,0.3924424019607843,0.6679928140430803,4.0,80,4.0,0.059602649006622516,False
PCACD,GasSensor,2343,0.52,14,0.35,0.898401406667514,0,5,1526,2887,0.237,0.013,str('intersection'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3877419117647059,0.9439552823720783,0,4.0,5.0,1.0,0.3877419117647059,0.6658485970683921,4.0,81,4.0,0.026490066225165563,False
PCACD,GasSensor,1454,0.52,12,0.35,0.9452774775979156,0,3,742,2906,0.002,0.117,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38235936819172134,0.9477695683312168,0,4.0,3.0,1.0,0.38235936819172134,0.665064468261469,4.0,82,4.0,0.013245033112582781,False
PCACD,GasSensor,5261,0.52,14,0.35,0.898401406667514,0,5,1222,2391,0.251,0.057,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3808529956427016,0.9478689181536688,0,4.0,5.0,1.0,0.3808529956427016,0.6643609568981852,4.0,83,4.0,0.026490066225165563,False
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3772577069716774,0.9483525534967113,0,4.0,5.0,1.0,0.3772577069716774,0.6628051302341944,4.0,84,4.0,0.026490066225165563,False
PCACD,GasSensor,1575,0.52,13,0.35,0.9210016559409236,0,4,3508,1562,0.07,0.557,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3737397875816994,0.9526989756743475,0,4.0,4.0,0.0,0.3737397875816994,0.6632193816280234,4.0,85,4.0,0.019867549668874173,False
PCACD,GasSensor,3253,0.52,13,0.35,0.9210016559409236,0,4,1158,4222,0.038,0.097,str('intersection'),0.076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.373334218409586,0.953248148049963,0,4.0,4.0,0.0,0.373334218409586,0.6632911832297745,4.0,86,4.0,0.019867549668874173,False
PCACD,GasSensor,2531,0.52,12,0.35,0.9452774775979156,0,3,3552,2455,0.1,0.358,str('intersection'),0.014,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3656201933551199,0.9547544091794987,0,4.0,3.0,1.0,0.3656201933551199,0.6601873012673093,4.0,87,4.0,0.013245033112582781,False
PCACD,GasSensor,4548,0.52,17,0.35,0.838677662131982,0,8,3875,952,0.103,0.886,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3642200571895425,0.9569747316367738,0,4.0,8.0,4.0,0.3642200571895425,0.6605973944131581,4.0,88,4.0,0.046357615894039736,False
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35395979030501096,0.9605173047054628,0,4.0,4.0,0.0,0.35395979030501096,0.6572385475052369,4.0,89,4.0,0.019867549668874173,False
PCACD,GasSensor,4523,0.52,11,0.35,0.9714973624491022,0,2,1636,3499,0.075,0.743,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.350105473856209,0.9606230188881187,0,4.0,2.0,2.0,0.350105473856209,0.6553642463721638,4.0,90,4.0,0.006622516556291391,False
PCACD,GasSensor,167,0.52,16,0.35,0.8574012544831114,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3427505310457513,0.9608499835802117,0,4.0,7.0,3.0,0.3427505310457513,0.6518002573129815,4.0,91,4.0,0.039735099337748346,False
PCACD,GasSensor,2061,0.52,13,0.35,0.9210016559409236,0,4,3029,1722,0.066,0.955,str('intersection'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3322877450980391,0.9610401686539486,0,4.0,4.0,0.0,0.3322877450980391,0.6466639568759939,4.0,92,4.0,0.019867549668874173,False
PCACD,GasSensor,2055,0.62,33,0.6,0.6303444770770779,0,4,1442,51,0.621,0.187,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4374080882352941,0.6684155576027724,0,5.0,4.0,1.0,0.4374080882352941,0.5529118229190333,5.0,93,5.0,0.019867549668874173,False
PCACD,GasSensor,1321,0.59,23,0.5249999999999999,0.7444405850430686,0,3,1311,233,0.009,0.16,str('intersection'),0.035,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4365998774509805,0.793740053250948,0,5.0,3.0,2.0,0.4365998774509805,0.6151699653509642,5.0,94,5.0,0.013245033112582781,False
PCACD,GasSensor,536,0.63,30,0.625,0.6606035461110178,0,2,976,175,0.376,0.132,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43280078976034864,0.7975943026647688,0,5.0,2.0,3.0,0.43280078976034864,0.6151975462125587,5.0,95,5.0,0.006622516556291391,False
PCACD,GasSensor,5433,0.6,31,0.5499999999999999,0.6502035079541555,0,4,4265,318,0.496,0.118,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4262996800108933,0.800161987709363,0,5.0,4.0,1.0,0.4262996800108933,0.6132308338601281,5.0,96,5.0,0.019867549668874173,False
PCACD,GasSensor,3071,0.52,16,0.35,0.8574012544831114,0,7,3598,775,0.726,0.002,str('intersection'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4227788262527234,0.8361816639851586,0,5.0,7.0,2.0,0.4227788262527234,0.629480245118941,5.0,97,5.0,0.039735099337748346,False
PCACD,GasSensor,805,0.57,28,0.4749999999999998,0.6824498855309007,0,6,4283,235,0.368,0.071,str('intersection'),0.065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41924546568627474,0.8385502263983035,0,5.0,6.0,1.0,0.41924546568627474,0.6288978460422892,5.0,98,5.0,0.033112582781456956,False
PCACD,GasSensor,46,0.49,40,0.2749999999999999,0.5690189020305061,0,32,1307,610,0.565,0.034,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4154184368191721,0.8491321016324082,0,5.0,32.0,27.0,0.4154184368191721,0.6322752692257901,5.0,99,5.0,0.2052980132450331,False
PCACD,GasSensor,3258,0.52,22,0.35,0.7583819948454843,0,13,4185,1452,0.583,0.018,str('intersection'),0.012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4138863085511981,0.8694537177128795,0,5.0,13.0,8.0,0.4138863085511981,0.6416700131320388,5.0,100,5.0,0.07947019867549669,False
PCACD,GasSensor,2202,0.52,15,0.35,0.8772602853601891,0,6,541,756,0.302,0.117,str('intersection'),0.063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4122139773965141,0.8824603219855932,0,5.0,6.0,1.0,0.4122139773965141,0.6473371496910536,5.0,101,5.0,0.033112582781456956,False
PCACD,GasSensor,2609,0.57,38,0.4749999999999998,0.585400999874762,0,7,1153,417,0.43,0.027,str('intersection'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4070618327886711,0.894852007645503,0,5.0,7.0,2.0,0.4070618327886711,0.6509569202170871,5.0,102,5.0,0.039735099337748346,False
PCACD,GasSensor,643,0.5,13,0.3,0.9210016559409236,0,5,2364,592,0.221,0.173,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4070245370370372,0.9077803998957115,0,5.0,5.0,0.0,0.4070245370370372,0.6574024684663744,5.0,103,5.0,0.026490066225165563,False
PCACD,GasSensor,5123,0.44,15,0.15,0.8772602853601891,0,9,3037,567,0.039,0.232,str('intersection'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40607711056644896,0.9091734946228248,0,5.0,9.0,4.0,0.40607711056644896,0.6576253025946369,5.0,104,5.0,0.052980132450331126,False
PCACD,GasSensor,5345,0.52,15,0.35,0.8772602853601891,0,6,4571,2036,0.064,0.077,str('intersection'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4011411560457518,0.915855214023169,0,5.0,6.0,1.0,0.4011411560457518,0.6584981850344604,5.0,105,5.0,0.033112582781456956,False
PCACD,GasSensor,3824,0.52,16,0.35,0.8574012544831114,0,7,4432,799,0.691,0.24,str('intersection'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39892767565359494,0.9164089493127716,0,5.0,7.0,2.0,0.39892767565359494,0.6576683124831832,5.0,106,5.0,0.039735099337748346,False
PCACD,GasSensor,4133,0.52,12,0.35,0.9452774775979156,0,3,2450,2944,0.105,0.068,str('intersection'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3975384395424837,0.9183614759297202,0,5.0,3.0,2.0,0.3975384395424837,0.6579499577361019,5.0,107,5.0,0.013245033112582781,False
PCACD,GasSensor,2855,0.52,13,0.35,0.9210016559409236,0,4,190,1235,0.118,0.177,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3953657952069719,0.930556792697504,0,5.0,4.0,1.0,0.3953657952069719,0.662961293952238,5.0,108,5.0,0.019867549668874173,False
PCACD,GasSensor,1076,0.52,15,0.35,0.8772602853601891,0,6,3975,858,0.136,0.403,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39183491285403055,0.9424639155057266,0,5.0,6.0,1.0,0.39183491285403055,0.6671494141798786,5.0,109,5.0,0.033112582781456956,False
PCACD,GasSensor,2538,0.52,13,0.35,0.9210016559409236,0,4,627,4963,0.065,0.029,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38107214052287586,0.9456712122797137,0,5.0,4.0,1.0,0.38107214052287586,0.6633716764012948,5.0,110,5.0,0.019867549668874173,False
PCACD,GasSensor,3103,0.52,20,0.35,0.7881819556238032,0,11,3498,1650,0.478,0.753,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3748625680827885,0.9478915919604983,0,5.0,11.0,6.0,0.3748625680827885,0.6613770800216434,5.0,111,5.0,0.06622516556291391,False
PCACD,GasSensor,3356,0.52,13,0.35,0.9210016559409236,0,4,826,1044,0.074,0.439,str('intersection'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3705363562091502,0.9489990557487528,0,5.0,4.0,1.0,0.3705363562091502,0.6597677059789515,5.0,112,5.0,0.019867549668874173,False
PCACD,GasSensor,88,0.52,16,0.35,0.8574012544831114,0,7,3857,1810,0.238,0.355,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3695067538126361,0.9510049149132679,0,5.0,7.0,2.0,0.3695067538126361,0.660255834362952,5.0,113,5.0,0.039735099337748346,False
PCACD,GasSensor,3712,0.52,15,0.35,0.8772602853601891,0,6,4696,1341,0.28,0.64,str('intersection'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36907916666666646,0.9530714763013157,0,5.0,6.0,1.0,0.36907916666666646,0.6610753214839911,5.0,114,5.0,0.033112582781456956,False
PCACD,GasSensor,5304,0.52,11,0.35,0.9714973624491022,0,2,3615,2834,0.108,0.608,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36362068355119814,0.9543838457426207,0,5.0,2.0,3.0,0.36362068355119814,0.6590022646469094,5.0,115,5.0,0.006622516556291391,False
PCACD,GasSensor,1425,0.52,14,0.35,0.898401406667514,0,5,2066,1214,0.269,0.356,str('intersection'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3627403322440085,0.9549044973877089,0,5.0,5.0,0.0,0.3627403322440085,0.6588224148158587,5.0,116,5.0,0.026490066225165563,False
PCACD,GasSensor,4938,0.52,15,0.35,0.8772602853601891,0,6,4867,3233,0.127,0.718,str('intersection'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3575220588235293,0.9550397126640907,0,5.0,6.0,1.0,0.3575220588235293,0.65628088574381,5.0,117,5.0,0.033112582781456956,False
PCACD,GasSensor,3081,0.52,25,0.35,0.7182207001918821,0,16,2090,2443,0.218,0.856,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35741051198257057,0.9559099118692445,0,5.0,16.0,11.0,0.35741051198257057,0.6566602119259075,5.0,118,5.0,0.09933774834437085,False
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35565554489911894,0.9565604635333194,0,5.0,3.0,2.0,0.35565554489911894,0.6561080042162192,5.0,119,5.0,0.013245033112582781,False
PCACD,GasSensor,3685,0.52,19,0.35,0.8041643295786007,0,10,4107,2571,0.187,0.902,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35327504084967304,0.9597710577023739,0,5.0,10.0,5.0,0.35327504084967304,0.6565230492760235,5.0,120,5.0,0.059602649006622516,False
PCACD,GasSensor,2865,0.52,18,0.35,0.8209666631273975,0,9,3200,2272,0.028,0.711,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34812941176470574,0.9605686184053932,0,5.0,9.0,4.0,0.34812941176470574,0.6543490150850495,5.0,121,5.0,0.052980132450331126,False
PCACD,GasSensor,1565,0.46,20,0.2,0.7881819556238032,0,15,507,91,0.044,0.086,str('intersection'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4361401007625275,0.776004362912889,0,6.0,15.0,9.0,0.4361401007625275,0.6060722318377083,6.0,122,6.0,0.09271523178807947,False
PCACD,GasSensor,1801,0.62,44,0.6,0.5385249289443602,0,6,4754,148,0.207,0.148,str('intersection'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.435042476851852,0.7916756625853826,0,6.0,6.0,0.0,0.435042476851852,0.6133590697186173,6.0,123,6.0,0.033112582781456956,False
PCACD,GasSensor,980,0.52,16,0.35,0.8574012544831114,0,7,3883,84,0.142,0.583,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41826166258169956,0.8079028497516616,0,6.0,7.0,1.0,0.41826166258169956,0.6130822561666806,6.0,124,6.0,0.039735099337748346,False
PCACD,GasSensor,4345,0.54,23,0.4000000000000001,0.7444405850430686,0,8,3629,558,0.494,0.101,str('intersection'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4136198869825708,0.8552421060152708,0,6.0,8.0,2.0,0.4136198869825708,0.6344309964989208,6.0,125,6.0,0.046357615894039736,False
PCACD,GasSensor,4891,0.53,21,0.375,0.7729432225939664,0,9,186,317,0.283,0.083,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40844154411764716,0.8789489857387393,0,6.0,9.0,3.0,0.40844154411764716,0.6436952649281932,6.0,126,6.0,0.052980132450331126,False
PCACD,GasSensor,3119,0.52,19,0.35,0.8041643295786007,0,10,3177,419,0.196,0.249,str('intersection'),0.07,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40839238834422664,0.8791947125918819,0,6.0,10.0,4.0,0.40839238834422664,0.6437935504680543,6.0,127,6.0,0.059602649006622516,False
