index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
1601,0.91,1,0.5,0.8910072915459906,0,2,3578,2094,76,666,0.308
1602,0.91,0,0.5,1.0,1,1,1473,4526,16,419,0.601
1603,0.91,0,0.5,1.0,1,1,1778,974,85,58,0.469
1604,0.91,0,0.5,1.0,1,1,3256,3699,20,813,0.628
1605,0.91,0,0.5,1.0,1,1,4014,1726,72,478,0.995
1606,0.91,0,0.5,1.0,1,1,961,4157,38,731,0.164
1607,0.91,0,0.5,1.0,1,1,454,2237,8,511,0.058
1608,0.91,0,0.5,1.0,1,1,4598,4981,99,266,0.849
1609,0.91,0,0.5,1.0,1,1,2514,547,50,963,0.53
1610,0.91,0,0.5,1.0,1,1,2439,2959,58,216,0.315
1611,0.91,0,0.5,1.0,1,1,2384,2353,92,426,0.807
1612,0.91,0,0.5,1.0,1,1,2624,4785,2,679,0.102
1613,0.91,31,0.5,0.4550364577299528,0,25,4640,352,53,95,0.281
1614,0.91,0,0.5,1.0,1,1,349,3077,43,849,0.566
1615,0.91,0,0.5,1.0,1,1,1090,1169,13,879,0.717
1616,0.91,0,0.5,1.0,1,1,3977,3581,79,132,0.378
1617,0.91,0,0.5,1.0,1,1,3132,1609,32,579,0.245
1618,0.91,0,0.5,1.0,1,1,1800,4353,65,334,0.912
1619,0.92,40,1.0,0.41606589633346736,0,7,1514,170,34,192,0.031
1620,0.91,0,0.5,1.0,1,1,3474,2583,75,945,0.814
1621,0.91,0,0.5,1.0,1,1,4259,1899,23,266,0.557
1622,0.91,0,0.5,1.0,1,1,749,4644,82,521,0.35
1623,0.91,0,0.5,1.0,1,1,6,1467,62,738,0.496
1624,0.91,0,0.5,1.0,1,1,4924,3898,46,492,0.663
1625,0.91,0,0.5,1.0,1,1,2966,677,96,782,0.968
1626,0.91,0,0.5,1.0,1,1,2102,3401,11,37,0.129
1627,0.91,0,0.5,1.0,1,1,1903,895,70,609,0.617
1628,0.91,0,0.5,1.0,1,1,3071,3152,36,356,0.286
1629,0.91,0,0.5,1.0,1,1,4823,1335,87,936,0.091
1630,0.91,0,0.5,1.0,1,1,210,3924,21,180,0.75
1631,0.91,0,0.5,1.0,1,1,872,2158,48,93,0.903
1632,0.91,0,0.5,1.0,1,1,4081,4433,57,840,0.19
1633,0.91,54,0.5,0.3698739462760513,0,45,3656,157,9,389,0.431
1634,0.91,0,0.5,1.0,1,1,1396,2725,100,633,0.724
1635,0.91,0,0.5,1.0,1,1,1698,1818,7,780,0.342
1636,0.91,0,0.5,1.0,1,1,3335,4094,91,28,0.501
1637,0.91,0,0.5,1.0,1,1,3778,1028,38,701,0.868
1638,0.91,0,0.5,1.0,1,1,1197,3597,54,446,0.038
1639,0.91,1,0.5,0.8910072915459906,0,2,530,600,78,296,0.181
1640,0.91,0,0.5,1.0,1,1,4521,2856,18,543,0.972
1641,0.91,0,0.5,1.0,1,1,2748,2329,67,248,0.653
1642,0.91,0,0.5,1.0,1,1,2207,4917,27,993,0.438
1643,0.91,0,0.5,1.0,1,1,2188,2340,2,336,0.236
1644,0.91,0,0.5,1.0,1,1,2741,4908,92,581,0.919
1645,0.91,0,0.5,1.0,1,1,4522,592,43,130,0.708
1646,0.91,0,0.5,1.0,1,1,544,2868,53,877,0.385
1647,0.91,1,0.5,0.8910072915459906,0,2,1207,1023,79,851,0.27
1648,0.91,0,0.5,1.0,1,1,3782,3612,13,97,0.571
1649,0.91,0,0.5,1.0,1,1,3327,1835,66,677,0.796
1650,0.91,0,0.5,1.0,1,1,1683,4091,32,424,0.107
1651,0.91,71,0.5,0.3275231631346943,0,52,1397,138,75,39,0.957
1652,0.91,0,0.5,1.0,1,1,3669,2725,34,784,0.134
1653,0.91,0,0.5,1.0,1,1,4063,2160,82,490,0.485
1654,0.91,0,0.5,1.0,1,1,867,4415,23,736,0.668
1655,0.91,0,0.5,1.0,1,1,202,1341,46,523,0.548
1656,0.91,0,0.5,1.0,1,1,4807,3910,61,268,0.357
1657,0.91,0,0.5,1.0,1,1,3083,883,11,943,0.022
1658,0.91,0,0.5,1.0,1,1,1907,3158,96,190,0.821
1659,0.91,0,0.5,1.0,1,1,2098,672,36,635,0.424
1660,0.91,0,0.5,1.0,1,1,2954,3416,71,390,0.733
1661,0.91,0,0.5,1.0,1,1,4940,1483,22,838,0.896
1662,0.91,0,0.5,1.0,1,1,15,3895,87,91,0.199
1663,0.91,0,0.5,1.0,1,1,755,1910,57,182,0.086
1664,0.91,0,0.5,1.0,1,1,4277,4635,48,937,0.761
1665,0.92,104,1.0,0.2681961958043767,0,30,3460,162,100,354,0.612
1666,0.91,0,0.5,1.0,1,1,1513,2594,9,607,0.297
1667,0.91,0,0.5,1.0,1,1,1815,1615,91,995,0.648
1668,0.91,0,0.5,1.0,1,1,3140,4339,6,250,0.448
1669,0.91,0,0.5,1.0,1,1,3974,1156,54,541,0.176
1670,0.91,0,0.5,1.0,1,1,1079,3588,38,294,0.983
1671,0.91,122,0.5,0.24331654058182883,0,88,335,333,18,448,0.861
1672,0.91,0,0.5,1.0,1,1,4638,3077,78,703,0.046
1673,0.91,0,0.5,1.0,1,1,2630,2355,27,26,0.335
1674,0.91,0,0.5,1.0,1,1,2402,4767,67,779,0.51
1675,0.91,15,0.5,0.5640291661839623,0,13,2424,529,84,613,0.113
1676,0.91,0,0.5,1.0,1,1,2506,2960,24,366,0.796
1677,0.91,0,0.5,1.0,1,1,4602,2237,74,907,0.585
1678,0.91,0,0.5,1.0,1,1,465,4962,33,162,0.262
1679,0.91,0,0.5,1.0,1,1,975,1732,12,66,0.397
1680,0.91,0,0.5,1.0,1,1,4015,4145,97,819,0.697
1681,0.91,0,0.5,1.0,1,1,3250,960,45,392,0.923
1682,0.91,0,0.5,1.0,1,1,1759,3705,60,647,0.234
1683,0.91,0,0.5,1.0,1,1,1477,2106,41,754,0.834
1684,0.91,0,0.5,1.0,1,1,3590,4518,51,6,0.011
1685,0.91,74,0.5,0.32110418045389777,0,55,4299,45,4,704,0.362
1686,0.91,0,0.5,1.0,1,1,631,2789,94,459,0.545
1687,0.91,0,0.5,1.0,1,1,125,790,64,301,0.675
1688,0.91,0,0.5,1.0,1,1,4884,3222,30,553,0.483
1689,0.91,1,0.5,0.8910072915459906,0,2,2849,1287,81,220,0.149
1690,0.91,0,0.5,1.0,1,1,2140,4012,15,975,0.948
1691,0.91,0,0.5,1.0,1,1,2022,1537,56,421,0.297
1692,0.91,0,0.5,1.0,1,1,3031,3793,40,668,0.606
1693,0.91,0,0.5,1.0,1,1,4707,765,89,123,0.769
1694,0.91,0,0.5,1.0,1,1,248,3353,5,869,0.072
1695,0.91,176,0.5,0.18608544543026118,0,114,835,255,28,905,0.209
1696,0.91,0,0.5,1.0,1,1,4198,2531,69,152,0.884
1697,0.91,0,0.5,1.0,1,1,3696,1963,16,576,0.735
1698,0.91,0,0.5,1.0,1,1,1277,4532,76,322,0.42
1699,0.91,0,0.5,1.0,1,1,1582,1220,20,218,0.521
1700,0.91,0,0.5,1.0,1,1,3373,3495,85,964,0.322
1701,0.91,0,0.5,1.0,1,1,3896,1717,37,264,0.049
1702,0.91,0,0.5,1.0,1,1,1156,4285,72,509,0.856
1703,0.91,0,0.5,1.0,1,1,571,2457,99,733,0.984
1704,0.91,0,0.5,1.0,1,1,4403,4714,8,480,0.169
1705,0.91,346,0.5,0.08023321990786747,0,149,2709,396,59,811,0.458
1706,0.91,0,0.5,1.0,1,1,2322,2984,49,56,0.633
1707,0.91,0,0.5,1.0,1,1,2297,981,63,954,0.787
1708,0.91,0,0.5,1.0,1,1,2692,3725,47,209,0.12
1709,0.91,0,0.5,1.0,1,1,4417,1792,94,504,0.253
1710,0.91,0,0.5,1.0,1,1,592,4204,11,257,0.592
1711,0.91,0,0.5,1.0,1,1,1100,2219,34,469,0.691
1712,0.91,0,0.5,1.0,1,1,3829,4943,74,725,0.405
1713,0.91,16,0.5,0.5544963542270047,0,14,3435,472,23,51,0.227
1714,0.91,0,0.5,1.0,1,1,1632,2903,83,804,0.932
1715,0.91,1,0.5,0.8910072915459906,0,2,1291,1308,14,657,0.004
1716,0.91,0,0.5,1.0,1,1,3717,4033,80,412,0.843
1717,0.91,0,0.5,1.0,1,1,4173,850,30,864,0.538
1718,0.91,0,0.5,1.0,1,1,817,3282,65,116,0.371
1719,0.91,0,0.5,1.0,1,1,4756,2770,1,896,0.682
1720,0.91,0,0.5,1.0,1,1,2976,2049,53,317,0.939
1721,0.91,0,0.5,1.0,1,1,1954,4460,44,570,0.156
1722,0.91,0,0.5,1.0,1,1,2167,2023,78,13,0.599
1723,0.91,0,0.5,1.0,1,1,2864,4592,19,759,0.306
1724,0.91,123,0.5,0.24204330901005522,0,89,4873,276,67,468,0.065
1725,0.91,0,0.5,1.0,1,1,101,2552,26,715,0.778
1726,0.91,0,0.5,1.0,1,1,689,708,6,560,0.875
1727,0.91,0,0.5,1.0,1,1,4364,3295,90,306,0.216
1728,0.91,0,0.5,1.0,1,1,3531,1519,39,983,0.411
1729,0.91,0,0.5,1.0,1,1,1425,3774,55,231,0.742
1730,0.91,124,0.5,0.24078030430830444,0,90,1748,456,49,373,0.313
1731,0.91,0,0.5,1.0,1,1,3226,3044,58,618,0.528
1732,0.91,0,0.5,1.0,1,1,4043,2478,9,171,0.847
1733,0.91,0,0.5,1.0,1,1,990,4734,99,918,0.056
1734,0.91,0,0.5,1.0,1,1,405,1660,69,826,0.162
1735,0.91,0,0.5,1.0,1,1,4550,4228,36,71,0.993
1736,0.91,0,0.5,1.0,1,1,2564,1202,88,656,0.626
1737,0.91,0,0.5,1.0,1,1,2489,3477,22,403,0.466
1738,0.91,0,0.5,1.0,1,1,2375,1856,29,239,0.91
1739,0.91,0,0.5,1.0,1,1,2615,4112,63,986,0.243
1740,0.91,0,0.5,1.0,1,1,4650,1083,16,289,0.376
1741,0.91,0,0.5,1.0,1,1,359,3672,81,534,0.715
1742,0.91,0,0.5,1.0,1,1,1021,574,51,692,0.564
1743,0.91,0,0.5,1.0,1,1,3908,2849,43,439,0.279
1744,0.91,0,0.5,1.0,1,1,3199,2282,93,774,0.1
1745,0.91,0,0.5,1.0,1,1,1867,4850,2,19,0.805
1746,0.91,0,0.5,1.0,1,1,1525,903,96,380,0.127
1747,0.91,0,0.5,1.0,1,1,3484,3179,12,627,0.966
1748,0.91,0,0.5,1.0,1,1,4249,1401,61,86,0.661
1749,0.91,0,0.5,1.0,1,1,740,3969,45,831,0.494
1750,0.91,0,0.5,1.0,1,1,74,2142,25,927,0.348
1751,0.91,0,0.5,1.0,1,1,4992,4397,85,174,0.555
1752,0.92,58,1.0,0.3588348011818998,0,11,2896,80,32,602,0.812
1753,0.91,0,0.5,1.0,1,1,2033,2668,73,347,0.029
1754,0.92,139,1.0,0.22296013464799658,0,39,1932,222,7,791,0.726
1755,0.91,0,0.5,1.0,1,1,3100,2654,98,44,0.433
1756,0.91,0,0.5,1.0,1,1,4793,1931,50,745,0.192
1757,0.91,0,0.5,1.0,1,1,180,4655,60,500,0.905
1758,0.91,0,0.5,1.0,1,1,922,1426,86,275,0.752
1759,0.91,0,0.5,1.0,1,1,4131,3838,20,528,0.093
1760,0.91,0,0.5,1.0,1,1,3607,654,71,198,0.288
1761,0.91,0,0.5,1.0,1,1,1348,3398,37,954,0.619
1762,0.91,0,0.5,1.0,1,1,1669,2415,68,588,0.44
1763,0.91,0,0.5,1.0,1,1,3306,4827,27,340,0.654
1764,0.91,238,0.5,0.13886312746379414,0,133,3807,353,76,886,0.974
1765,0.91,0,0.5,1.0,1,1,1225,3098,18,141,0.183
1766,0.91,0,0.5,1.0,1,1,483,1099,41,103,0.039
1767,0.91,0,0.5,1.0,1,1,4473,3530,56,856,0.87
1768,0.91,0,0.5,1.0,1,1,2797,1596,4,433,0.503
1769,0.91,0,0.5,1.0,1,1,2256,4321,88,688,0.344
1770,0.91,36,0.5,0.43220756811524574,0,30,2245,78,39,487,0.587
1771,0.91,0,0.5,1.0,1,1,2786,2802,55,742,0.256
1772,0.91,0,0.5,1.0,1,1,4482,2080,6,33,0.123
1773,0.91,0,0.5,1.0,1,1,492,4512,90,787,0.782
1774,0.91,0,0.5,1.0,1,1,1235,1257,66,940,0.934
1775,0.91,0,0.5,1.0,1,1,3817,4001,26,195,0.219
1776,0.91,0,0.5,1.0,1,1,3296,818,78,518,0.399
1777,0.91,0,0.5,1.0,1,1,1659,3230,19,271,0.691
1778,0.91,0,0.5,1.0,1,1,1357,2251,87,128,0.371
1779,0.91,0,0.5,1.0,1,1,3616,4995,22,882,0.532
1780,0.91,16,0.5,0.5544963542270047,0,14,4121,523,70,330,0.835
1781,0.91,0,0.5,1.0,1,1,912,2935,35,583,0.006
1782,0.91,0,0.5,1.0,1,1,171,949,9,675,0.151
1783,0.91,0,0.5,1.0,1,1,4784,3674,99,429,0.942
1784,0.91,0,0.5,1.0,1,1,3111,1741,49,846,0.685
1785,0.91,0,0.5,1.0,1,1,1942,4173,58,99,0.47
1786,0.91,0,0.5,1.0,1,1,2063,1687,24,547,0.775
1787,0.91,0,0.5,1.0,1,1,2926,4274,83,292,0.07
1788,0.91,0,0.5,1.0,1,1,4964,1248,34,997,0.312
1789,0.91,0,0.5,1.0,1,1,46,3504,74,245,0.596
1790,0.91,22,0.5,0.5069647305498294,0,20,710,429,95,31,0.749
1791,0.91,0,0.5,1.0,1,1,4219,2998,10,776,0.41
1792,0.91,0,0.5,1.0,1,1,3513,2432,62,450,0.215
1793,0.91,0,0.5,1.0,1,1,1554,4707,47,698,0.881
1794,0.91,0,0.5,1.0,1,1,1838,754,54,844,0.062
1795,0.91,0,0.5,1.0,1,1,3170,3322,44,89,0.847
1796,0.91,0,0.5,1.0,1,1,3938,1546,91,638,0.527
1797,0.91,0,0.5,1.0,1,1,1051,3821,1,385,0.321
1798,0.91,0,0.5,1.0,1,1,388,1977,31,359,0.463
1799,0.91,0,0.5,1.0,1,1,4678,4565,65,604,0.631
1800,0.91,43,0.5,0.4049617612652643,0,37,2585,249,14,185,0.998
1801,0.91,0,0.5,1.0,1,1,2345,2505,80,932,0.159
1802,0.91,0,0.5,1.0,1,1,2479,2173,72,710,0.714
1803,0.91,0,0.5,1.0,1,1,2553,4448,37,457,0.382
1804,0.92,114,1.0,0.2538914986525975,0,33,4559,132,86,756,0.25
1805,0.91,0,0.5,1.0,1,1,414,2700,21,1,0.908
1806,0.91,0,0.5,1.0,1,1,1000,872,50,225,0.81
1807,0.91,0,0.5,1.0,1,1,4053,3128,59,972,0.097
1808,0.91,0,0.5,1.0,1,1,3217,1349,7,303,0.277
1809,0.91,0,0.5,1.0,1,1,1738,3938,98,548,0.569
1810,0.91,0,0.5,1.0,1,1,1434,625,4,913,0.498
1811,0.91,0,0.5,1.0,1,1,3540,2881,88,160,0.659
1812,0.91,0,0.5,1.0,1,1,4354,2314,41,616,0.962
1813,0.91,0,0.5,1.0,1,1,678,4902,56,361,0.132
1814,0.91,0,0.5,1.0,1,1,92,1804,77,397,0.027
1815,0.91,0,0.5,1.0,1,1,4864,4080,17,644,0.82
1816,0.91,0,0.5,1.0,1,1,2875,1052,68,69,0.562
1817,0.91,0,0.5,1.0,1,1,2178,3620,28,814,0.348
1818,0.91,0,0.5,1.0,1,1,1984,1145,93,261,0.899
1819,0.91,0,0.5,1.0,1,1,3006,3557,3,515,0.192
1820,0.91,0,0.5,1.0,1,1,4728,1623,52,212,0.435
1821,0.91,0,0.5,1.0,1,1,281,4367,42,967,0.719
1822,0.91,0,0.5,1.0,1,1,787,2368,16,808,0.622
1823,0.91,0,0.5,1.0,1,1,4143,4800,81,61,0.283
1824,0.91,235,0.5,0.14084938427388094,0,132,3746,327,29,728,0.088
1825,0.91,0,0.5,1.0,1,1,1320,3052,63,483,0.755
1826,0.91,0,0.5,1.0,1,1,1603,1453,32,121,0.186
1827,0.91,0,0.5,1.0,1,1,3406,3884,73,874,0.969
1828,0.91,0,0.5,1.0,1,1,3859,701,25,415,0.649
1829,0.91,0,0.5,1.0,1,1,1131,3425,84,670,0.443
1830,0.9,93,0.0,0.2855976082531988,0,73,621,195,61,574,0.336
1831,0.91,0,0.5,1.0,1,1,4446,2608,46,327,0.505
1832,0.91,0,0.5,1.0,1,1,2662,1884,96,900,0.87
1833,0.91,0,0.5,1.0,1,1,2268,4629,12,154,0.033
1834,0.91,0,0.5,1.0,1,1,2333,1368,100,865,0.389
1835,0.91,0,0.5,1.0,1,1,2720,3956,10,110,0.705
1836,0.91,0,0.5,1.0,1,1,4394,929,57,663,0.916
1837,0.91,0,0.5,1.0,1,1,562,3185,48,411,0.241
1838,0.92,41,1.0,0.412276719247599,0,8,1146,111,21,318,0.105
1839,0.91,0,0.5,1.0,1,1,3886,2679,87,563,0.804
1840,0.91,0,0.5,1.0,1,1,3382,2113,36,148,0.577
1841,0.91,0,0.5,1.0,1,1,1592,4388,70,895,0.27
1842,0.91,0,0.5,1.0,1,1,1268,1070,26,506,0.667
1843,0.91,0,0.5,1.0,1,1,3687,3639,68,251,0.491
1844,0.91,0,0.5,1.0,1,1,4208,1861,18,960,0.141
1845,0.91,0,0.5,1.0,1,1,845,4137,77,207,0.955
1846,0.91,0,0.5,1.0,1,1,257,2293,54,53,0.826
1847,0.91,0,0.5,1.0,1,1,4716,4881,38,797,0.019
1848,0.91,0,0.5,1.0,1,1,3021,566,91,476,0.354
1849,0.91,0,0.5,1.0,1,1,2011,2821,6,723,0.553
1850,0.91,63,0.5,0.3460437492759435,0,49,2110,384,66,165,0.201
1851,0.91,0,0.5,1.0,1,1,2819,3109,31,920,0.891
1852,0.91,0,0.5,1.0,1,1,4913,2386,79,371,0.727
1853,0.91,0,0.5,1.0,1,1,154,4818,14,624,0.428
1854,0.91,0,0.5,1.0,1,1,660,1564,43,649,0.29
1855,0.91,0,0.5,1.0,1,1,4329,4307,52,404,0.614
1856,0.91,0,0.5,1.0,1,1,3561,1125,1,824,0.761
1857,0.91,0,0.5,1.0,1,1,1448,3536,93,77,0.08
1858,0.91,0,0.5,1.0,1,1,1788,1942,11,462,0.977
1859,0.91,0,0.5,1.0,1,1,3278,4686,95,717,0.177
1860,0.92,25,1.0,0.4876863441950017,1,1,3985,214,46,12,0.45
1861,0.91,0,0.5,1.0,1,1,945,2626,62,765,0.64
1862,0.91,0,0.5,1.0,1,1,436,641,82,977,0.513
1863,0.91,0,0.5,1.0,1,1,4573,3365,23,232,0.33
1864,0.91,0,0.5,1.0,1,1,2536,1432,75,559,0.041
1865,0.91,0,0.5,1.0,1,1,2454,3864,35,312,0.864
1866,0.91,0,0.5,1.0,1,1,2413,836,17,80,0.262
1867,0.91,0,0.5,1.0,1,1,2641,3249,76,833,0.579
1868,0.91,0,0.5,1.0,1,1,4629,1314,28,378,0.789
1869,0.91,0,0.5,1.0,1,1,326,4058,69,633,0.115
1870,0.91,0,0.5,1.0,1,1,1069,2060,89,595,0.229
1871,0.91,0,0.5,1.0,1,1,3963,4491,5,348,0.927
1872,0.91,0,0.5,1.0,1,1,1824,2742,40,180,0.392
1873,0.91,0,0.5,1.0,1,1,1504,1759,59,283,0.541
1874,0.91,0,0.5,1.0,1,1,3451,4191,49,536,0.365
1875,0.91,0,0.5,1.0,1,1,4287,1007,99,238,0.014
1876,0.91,0,0.5,1.0,1,1,766,3732,8,992,0.829
1877,0.91,125,0.5,0.23952736349596038,0,91,24,502,38,768,0.949
1878,0.91,0,0.5,1.0,1,1,4950,2914,72,20,0.141
1879,0.91,0,0.5,1.0,1,1,2944,2191,19,691,0.477
1880,0.91,0,0.5,1.0,1,1,2088,4935,86,445,0.676
1881,0.91,0,0.5,1.0,1,1,1877,2489,44,887,0.078
1882,0.91,0,0.5,1.0,1,1,3053,4765,61,135,0.769
1883,0.91,274,0.5,0.11680071437881945,0,141,4836,448,13,594,0.604
1884,0.91,0,0.5,1.0,1,1,230,3016,97,339,0.305
1885,0.91,0,0.5,1.0,1,1,896,1188,73,434,0.416
1886,0.91,0,0.5,1.0,1,1,4093,3444,33,681,0.74
1887,0.91,0,0.5,1.0,1,1,3640,1666,84,110,0.888
1888,0.91,0,0.5,1.0,1,1,1368,4254,24,855,0.206
1889,0.91,252,0.5,0.12991190872311253,0,136,1711,306,80,747,0.853
1890,0.91,0,0.5,1.0,1,1,3355,2562,15,494,0.054
1891,0.91,0,0.5,1.0,1,1,3752,1995,64,797,0.327
1892,0.91,0,0.5,1.0,1,1,1177,4583,30,42,0.518
1893,0.91,0,0.5,1.0,1,1,515,1486,3,200,0.64
1894,0.91,0,0.5,1.0,1,1,4494,3761,94,947,0.456
1895,0.91,0,0.5,1.0,1,1,2771,733,42,282,0.169
1896,0.91,0,0.5,1.0,1,1,2218,3301,51,526,0.99
1897,0.91,0,0.5,1.0,1,1,2226,1499,47,724,0.815
1898,0.91,0,0.5,1.0,1,1,2767,3755,57,471,0.032
1899,0.91,0,0.5,1.0,1,1,4502,727,10,805,0.351
1900,0.91,0,0.5,1.0,1,1,511,3315,100,49,0.558
1901,0.91,110,0.5,0.259458212363607,0,81,1177,295,70,208,0.662
1902,0.91,0,0.5,1.0,1,1,3759,2571,36,955,0.495
1903,0.91,0,0.5,1.0,1,1,3355,2004,87,258,0.128
1904,0.91,0,0.5,1.0,1,1,1718,4572,21,503,0.967
1905,0.91,0,0.5,1.0,1,1,1377,1182,77,896,0.101
1906,0.91,0,0.5,1.0,1,1,3636,3457,18,143,0.806
1907,0.91,0,0.5,1.0,1,1,4101,1679,67,570,0.565
1908,0.91,0,0.5,1.0,1,1,892,4247,27,315,0.28
1909,0.91,0,0.5,1.0,1,1,230,2498,6,411,0.379
1910,0.91,0,0.5,1.0,1,1,4843,4754,91,659,0.718
1911,0.91,35,0.5,0.43651587158870375,0,29,3052,437,39,117,0.913
1912,0.91,0,0.5,1.0,1,1,1884,3025,54,862,0.246
1913,0.91,78,0.5,0.3129338627559356,0,59,2083,491,14,307,0.5
1914,0.91,0,0.5,1.0,1,1,2946,2922,79,560,0.341
1915,0.91,0,0.5,1.0,1,1,4944,2199,31,229,0.037
1916,0.91,0,0.5,1.0,1,1,26,4924,66,984,0.867
1917,0.91,0,0.5,1.0,1,1,769,1773,92,760,0.973
1918,0.91,0,0.5,1.0,1,1,4278,4185,2,13,0.182
1919,0.91,0,0.5,1.0,1,1,3454,1000,52,714,0.439
1920,0.91,0,0.5,1.0,1,1,1495,3745,43,468,0.654
1921,0.91,0,0.5,1.0,1,1,1819,2068,62,72,0.287
1922,0.91,0,0.5,1.0,1,1,3151,4480,46,826,0.618
1923,0.91,0,0.5,1.0,1,1,1070,2751,11,656,0.092
1924,0.91,0,0.5,1.0,1,1,329,830,35,619,0.189
1925,0.91,0,0.5,1.0,1,1,4620,3262,75,373,0.902
1926,0.91,0,0.5,1.0,1,1,2643,1327,23,917,0.723
1927,0.91,0,0.5,1.0,1,1,2403,4052,82,172,0.43
1928,0.91,0,0.5,1.0,1,1,2459,634,69,439,0.938
1929,0.91,0,0.5,1.0,1,1,2534,3378,28,693,0.155
1930,0.91,0,0.5,1.0,1,1,4579,1446,76,20,0.474
1931,0.91,0,0.5,1.0,1,1,434,3857,17,772,0.681
1932,0.91,0,0.5,1.0,1,1,941,1950,40,986,0.535
1933,0.91,0,0.5,1.0,1,1,3994,4675,55,240,0.368
1934,0.91,86,0.5,0.29776613797130325,0,66,3276,203,5,535,0.001
1935,0.91,0,0.5,1.0,1,1,1797,2635,90,288,0.84
1936,0.91,0,0.5,1.0,1,1,1453,1577,8,173,0.224
1937,0.91,0,0.5,1.0,1,1,3559,4301,98,928,0.929
1938,0.91,0,0.5,1.0,1,1,4335,1119,49,347,0.688
1939,0.91,0,0.5,1.0,1,1,659,3550,59,600,0.403
1940,0.91,158,0.5,0.20294908009639734,0,108,150,373,85,626,0.252
1941,0.91,0,0.5,1.0,1,1,4922,3117,19,381,0.591
1942,0.91,0,0.5,1.0,1,1,2817,2395,72,832,0.786
1943,0.91,0,0.5,1.0,1,1,2120,4807,38,85,0.119
1944,0.91,0,0.5,1.0,1,1,2003,2302,97,530,0.627
1945,0.91,0,0.5,1.0,1,1,3025,4870,13,274,0.468
1946,0.91,0,0.5,1.0,1,1,4709,555,60,952,0.163
1947,0.91,0,0.5,1.0,1,1,261,2830,45,199,0.994
1948,0.91,0,0.5,1.0,1,1,845,1064,24,45,0.85
1949,0.91,0,0.5,1.0,1,1,4201,3652,84,790,0.059
1950,0.91,0,0.5,1.0,1,1,3687,1875,33,499,0.316
1951,0.91,0,0.5,1.0,1,1,1262,4131,73,746,0.531
1952,0.92,82,1.0,0.30516718587639047,0,24,1583,100,29,858,0.414
1953,0.91,0,0.5,1.0,1,1,3386,2687,64,103,0.745
1954,0.91,0,0.5,1.0,1,1,3878,2122,15,686,0.878
1955,0.91,0,0.5,1.0,1,1,1150,4377,80,433,0.219
1956,0.91,0,0.5,1.0,1,1,562,1381,51,342,0.066
1957,0.91,0,0.5,1.0,1,1,4387,3950,42,587,0.779
1958,0.91,0,0.5,1.0,1,1,2721,923,94,139,0.6
1959,0.91,0,0.5,1.0,1,1,2326,3199,3,887,0.307
1960,0.91,26,0.5,0.481751932745084,0,22,2275,182,90,98,0.146
1961,0.91,0,0.5,1.0,1,1,2661,2614,6,851,0.945
1962,0.91,0,0.5,1.0,1,1,4452,1890,55,423,0.672
1963,0.91,0,0.5,1.0,1,1,620,4615,39,677,0.481
1964,0.91,0,0.5,1.0,1,1,1126,1464,19,582,0.361
1965,0.91,0,0.5,1.0,1,1,3867,3876,78,335,0.544
1966,0.91,0,0.5,1.0,1,1,3401,692,26,876,0.833
1967,0.91,0,0.5,1.0,1,1,1611,3436,66,131,0.01
1968,0.91,0,0.5,1.0,1,1,1327,2374,35,270,0.922
1969,0.91,0,0.5,1.0,1,1,3745,4787,70,523,0.233
1970,0.91,51,0.5,0.37869363574099224,0,42,4149,313,22,188,0.396
1971,0.91,0,0.5,1.0,1,1,786,3058,87,943,0.697
1972,0.91,0,0.5,1.0,1,1,277,1137,58,785,0.582
1973,0.91,0,0.5,1.0,1,1,4736,3568,49,38,0.259
1974,0.91,0,0.5,1.0,1,1,3001,1634,100,735,0.111
1975,0.91,0,0.5,1.0,1,1,1992,4358,8,490,0.793
1976,0.91,0,0.5,1.0,1,1,2169,1815,75,937,0.461
1977,0.91,0,0.5,1.0,1,1,2878,4071,33,184,0.636
1978,0.91,0,0.5,1.0,1,1,4854,1043,83,607,0.987
1979,0.91,0,0.5,1.0,1,1,95,3631,24,352,0.172
1980,0.91,0,0.5,1.0,1,1,680,612,47,390,0.051
1981,0.91,0,0.5,1.0,1,1,4349,2887,63,637,0.857
1982,0.91,0,0.5,1.0,1,1,3541,2320,10,92,0.522
1983,0.91,0,0.5,1.0,1,1,1428,4888,95,837,0.323
1984,0.91,0,0.5,1.0,1,1,1730,863,1,702,0.736
1985,0.91,0,0.5,1.0,1,1,3220,3139,91,450,0.421
1986,0.91,0,0.5,1.0,1,1,4044,1361,44,779,0.21
1987,0.91,0,0.5,1.0,1,1,1003,3929,53,24,0.885
1988,0.91,0,0.5,1.0,1,1,417,2179,80,249,0.772
1989,0.91,0,0.5,1.0,1,1,4554,4435,14,997,0.075
1990,0.92,50,1.0,0.3817469984753661,0,10,2555,118,65,294,0.3
1991,0.91,0,0.5,1.0,1,1,2473,2706,31,540,0.609
1992,0.91,0,0.5,1.0,1,1,2354,1983,21,821,0.023
1993,0.91,0,0.5,1.0,1,1,2582,4552,86,65,0.822
1994,0.92,128,1.0,0.2358273518448486,0,37,4688,236,37,645,0.549
1995,0.91,0,0.5,1.0,1,1,385,2511,71,392,0.358
1996,0.91,0,0.5,1.0,1,1,1049,745,98,368,0.488
