detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.6956266918754033,0.7556333475763685,0.7447834599627071,0.6956266918754033,0.2666682788717119,0.16180942003958376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7556333475763685,0.3377814435153337,0.4178519040610348,0.7447834599627071,0.25537787133283196,0.48940558862987515,0.6956266918754033,0.3206492844144871,0.3749774074609162,0.2666682788717119,0.4146731212646148,0.1480048423929029,0.16180942003958376,0.488612980639905,0.32680356060032123,778.0,0.7407054337464252,19.0,0.017159199237368923,7.0,0.005719733079122974,288.0,0.27359389895138225,280.0,0.2659675881792183,0.005719733079122974,WACC_0p5_WRT_0p5,0.2606291706387035,28,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6483740600085913,0.7126976228183747,0.6994105412279299,0.6483740600085913,0.24008624434065412,0.1579289291090182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7126976228183747,0.38040416646122854,0.33229345635714613,0.6994105412279299,0.40384813053473617,0.2955624106931937,0.6483740600085913,0.36667122710945443,0.2817028328991369,0.24008624434065412,0.27754145609164654,0.03745521175099242,0.1579289291090182,0.3532552412240408,0.19532631211502258,837.0,0.7969494756911344,529.0,0.5033365109628217,150.0,0.14204003813155386,7.0,0.005719733079122974,43.0,0.04003813155386082,0.005719733079122974,WACC_0p7_WRT_0p3,0.2976167778836987,29,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5299904317356722,0.49538616852622797,0.03460426320944421,0.5063321995909582,0.45025172483143205,0.056080474759526155,0.44729685243116807,0.454621453762766,0.0073246013315979575,0.1269699783451968,0.300511281588696,0.1735413032434992,0.14141602285340563,0.2938357809865003,0.1524197581330947,1027.0,0.9780743565300286,985.0,0.9380362249761678,314.0,0.29837940896091514,28.0,0.025738798856053385,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.4491897044804575,30,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10287426373258905,0.0400627198742856,0.012634472727339318,0.41148301302205054,0.39884854029471123,0.06250000000000004,0.8161041893898758,0.7536041893898758,0.08905027878232037,0.8402144929076456,0.7511642141253252,0.09919282882144019,0.7632445945741468,0.6640517657527066,7.0,0.005719733079122974,744.0,0.7082936129647283,946.0,0.9008579599618685,974.0,0.9275500476644424,773.0,0.7359389895138226,0.005719733079122974,WACC_0p1_WRT_0p9,0.655672068636797,31,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.10588815036863669,0.3481672160344326,0.26062883325250746,0.10588815036863669,0.21033288936934733,0.3007200926165695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3481672160344326,0.2582177446237503,0.08994947141068232,0.26062883325250746,0.2460356343358192,0.014593198916688255,0.10588815036863669,0.34325726572433574,0.23736911535569905,0.21033288936934733,0.35216118450143646,0.14182829513208914,0.3007200926165695,0.4048620874676033,0.10414199485103381,699.0,0.665395614871306,8.0,0.00667302192564347,54.0,0.05052430886558627,204.0,0.19351763584366063,119.0,0.1124880838894185,0.00667302192564347,WACC_0p3_WRT_0p7,0.205719733079123,32,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.43506854439674836,0.6044759855875478,0.5493397163578493,0.43506854439674836,0.09078790730103195,0.2653060134679525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6044759855875478,0.3781726248043608,0.22630336078318697,0.5493397163578493,0.38237333581118077,0.1669663805466685,0.43506854439674836,0.36499096443603923,0.07007757996070912,0.09078790730103195,0.27812181073820774,0.1873339034371758,0.2653060134679525,0.31333077146146765,0.04802475799351513,833.0,0.7931363203050524,357.0,0.3393708293612965,142.0,0.1344137273593899,8.0,0.00667302192564347,15.0,0.01334604385128694,0.00667302192564347,WACC_0p7_WRT_0p3,0.25738798856053385,33,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.6483740600085913,0.7126976228183747,0.6994105412279299,0.6483740600085913,0.24008624434065412,0.1579289291090182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7126976228183747,0.41078333737527306,0.3019142854431016,0.6994105412279299,0.33803012113833103,0.36138042008959886,0.6483740600085913,0.32065466857767333,0.327719391430918,0.24008624434065412,0.3799456330048771,0.13985938866422298,0.1579289291090182,0.4867787692178523,0.3288498401088341,880.0,0.8379408960915157,224.0,0.21258341277407056,8.0,0.00667302192564347,266.0,0.2526215443279314,277.0,0.2631077216396568,0.00667302192564347,WACC_0p5_WRT_0p5,0.31458531935176354,34,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.39172886043537164,0.5222973756341519,0.4803493972670575,0.39172886043537164,0.06800873124445324,0.19929975930215724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5222973756341519,0.4848389815128625,0.03745839412128943,0.4803493972670575,0.44819850983605125,0.03215088743100625,0.39172886043537164,0.46933498382889033,0.07760612339351869,0.06800873124445324,0.31741465563373517,0.24940592438928194,0.19929975930215724,0.2948047957052017,0.09550503640304445,1015.0,0.9666348903717826,982.0,0.9351763584366063,325.0,0.3088655862726406,64.0,0.06005719733079123,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.4554814108674929,35,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1029286077502492,0.04011706389194575,0.012634472727339318,0.4140825238668969,0.4014480511395576,0.06250000000000004,0.8166566787565723,0.7541566787565723,0.08905027878232037,0.8442197995247438,0.7551695207424234,0.09919282882144019,0.7698507296474161,0.6706579008259759,8.0,0.00667302192564347,855.0,0.8141086749285034,965.0,0.9189704480457579,1046.0,0.996186844613918,949.0,0.90371782650143,0.00667302192564347,WACC_0p1_WRT_0p9,0.7279313632030505,36,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.7977689974126803,0.8912424877518189,0.8702372280667826,0.7977689974126803,0.2964271815129765,0.23264467590758964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8912424877518189,0.3463542751005137,0.5448882126513053,0.8702372280667826,0.3442226062663635,0.5260146218004191,0.7977689974126803,0.3221776844511532,0.47559131296152707,0.2964271815129765,0.35661071273244765,0.060183531219471176,0.23264467590758964,0.4463110778947789,0.21366640198718928,794.0,0.7559580552907531,244.0,0.23164918970448045,9.0,0.0076263107721639654,214.0,0.20305052430886558,202.0,0.19161105815061963,0.0076263107721639654,WACC_0p5_WRT_0p5,0.2779790276453765,37,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,595,0.7,33,0.7777777777777775,0.3174690178164253,0,30,241,1298,1019,False,0.5494391579684452,0.6655995719111228,0.6317859676950335,0.5494391579684452,0.15672888098646146,0.21225127872141145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6655995719111228,0.31249088618718496,0.3531086857239379,0.6317859676950335,0.24635467806930478,0.3854312896257287,0.5494391579684452,0.3608697249672943,0.18856943300115092,0.15672888098646146,0.4384466418564992,0.28171776087003775,0.21225127872141145,0.49254928829712613,0.2802980095757147,754.0,0.7178265014299333,9.0,0.0076263107721639654,129.0,0.12202097235462345,299.0,0.2840800762631077,281.0,0.2669208770257388,0.0076263107721639654,WACC_0p3_WRT_0p7,0.2796949475691134,38,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.7920722614671781,0.7148727787115786,0.7552683450546441,0.7920722614671781,0.4040280548174852,0.15562808472732062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7148727787115786,0.5625485711463981,0.1523242075651805,0.7552683450546441,0.5311962977039683,0.22407204735067587,0.7920722614671781,0.5747228774916541,0.21734938397552406,0.4040280548174852,0.3739458425889871,0.030082212228498106,0.15562808472732062,0.2975700184511407,0.1419419337238201,1050.0,1.0,1050.0,1.0,369.0,0.3508102955195424,254.0,0.24118207816968543,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.5199237368922784,39,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10382975410735455,0.0410182102490511,0.012634472727339318,0.4132600043523501,0.4006255316250108,0.06250000000000004,0.8158400600967646,0.7533400600967646,0.08905027878232037,0.8402368552055518,0.7511865764232314,0.09919282882144019,0.767359669265427,0.6681668404439868,9.0,0.0076263107721639654,818.0,0.778836987607245,937.0,0.892278360343184,975.0,0.9285033365109628,888.0,0.8455672068636797,0.0076263107721639654,WACC_0p1_WRT_0p9,0.6905624404194471,40,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.07933377918405045,0.23844209192923724,0.18038141506635175,0.07933377918405045,0.11135201118223698,0.1736451823684126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23844209192923724,0.3025406561792638,0.06409856425002655,0.18038141506635175,0.30545394218785077,0.12507252712149902,0.07933377918405045,0.36046556713071604,0.2811317879466656,0.11135201118223698,0.2823768293077179,0.17102481812548093,0.1736451823684126,0.2981200821178822,0.12447489974946963,744.0,0.7082936129647283,125.0,0.11820781696854146,128.0,0.12106768350810296,13.0,0.011439466158245948,10.0,0.008579599618684462,0.008579599618684462,WACC_0p9_WRT_0p1,0.1935176358436606,41,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.3122638188971536,0.2631334499538687,0.1172090514296554,0.3122638188971536,0.41500191825479665,0.4687719029511221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2631334499538687,0.3272477205448478,0.06411427059097907,0.1172090514296554,0.3063691059951239,0.1891600545654685,0.3122638188971536,0.3668471049383049,0.05458328604115131,0.41500191825479665,0.2798632758300337,0.13513864242476298,0.4687719029511221,0.33544945746070054,0.13332244549042155,766.0,0.7292659675881792,128.0,0.12106768350810296,151.0,0.14299332697807435,10.0,0.008579599618684462,33.0,0.030505243088655862,0.008579599618684462,WACC_0p7_WRT_0p3,0.20648236415633936,42,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.16375192101136715,0.4815720420995889,1.0,1.0,0.9845729905695696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16375192101136715,0.10383410567499055,0.059917815336376606,0.4815720420995889,0.3188664174182072,0.16270562468138172,1.0,0.6363436719026473,0.3636563280973527,1.0,0.6941578761119414,0.30584212388805865,0.9845729905695696,0.6712861470224799,0.3132868435470897,10.0,0.008579599618684462,166.0,0.1572926596758818,422.0,0.4013346043851287,412.0,0.39180171591992374,395.0,0.3755958055290753,0.008579599618684462,WACC_0p1_WRT_0p9,0.2669208770257388,43,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,981,0.71,43,0.8333333333333331,0.2553570855905455,0,37,2346,1560,2816,False,0.6609817483892512,0.7241534976926538,0.7115166948479329,0.6609817483892512,0.24717871717552495,0.1589643004414436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7241534976926538,0.39055328315334276,0.33360021453931105,0.7115166948479329,0.3312922251937511,0.3802244696541818,0.6609817483892512,0.3223709480367078,0.3386108003525434,0.24717871717552495,0.3415403338016378,0.09436161662611284,0.1589643004414436,0.4392808161714251,0.2803165157299815,849.0,0.8083889418493804,208.0,0.19733079122974262,10.0,0.008579599618684462,166.0,0.1572926596758818,188.0,0.1782650142993327,0.008579599618684462,WACC_0p5_WRT_0p5,0.2699714013346044,44,False,,,False,False,False,False,False,37.0,0.4044943820224719
UDetect,Electricity,104,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,383,4432,False,0.3868212846410915,0.47503979236098326,0.4482623542855609,0.3868212846410915,0.09294936260865377,0.1364496350976578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47503979236098326,0.35868439059864826,0.116355401762335,0.4482623542855609,0.24640206486772664,0.20186028941783424,0.3868212846410915,0.4496455566866859,0.06282427204559438,0.09294936260865377,0.574411119261644,0.48146175665299024,0.1364496350976578,0.6601033620315816,0.5236537269339238,812.0,0.773117254528122,10.0,0.008579599618684462,309.0,0.29361296472831266,341.0,0.32411820781696854,386.0,0.36701620591039086,0.008579599618684462,WACC_0p3_WRT_0p7,0.3532888465204957,45,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.1761092474436264,0.36917469847951717,0.3006818390699276,0.1761092474436264,0.14376169522894067,0.24403970165605943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36917469847951717,0.3541544186917744,0.015020279787742785,0.3006818390699276,0.36725131246809956,0.06656947339817193,0.1761092474436264,0.35881527301417215,0.18270602557054574,0.14376169522894067,0.2810688073520074,0.13730711212306673,0.24403970165605943,0.3241767724587727,0.08013707080271326,806.0,0.7673975214489991,300.0,0.28503336510962823,116.0,0.109628217349857,11.0,0.009532888465204958,23.0,0.020972354623450904,0.009532888465204958,WACC_0p7_WRT_0p3,0.23851286939942806,46,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.7148558488665044,0.8587024745872369,0.8179970615087095,0.7148558488665044,0.22208287812600935,0.28828276745157194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8587024745872369,0.3831427499455494,0.4755597246416875,0.8179970615087095,0.37984137333286544,0.4381556881758441,0.7148558488665044,0.3226649837449147,0.39219086512158974,0.22208287812600935,0.35076097508027126,0.1286780969542619,0.28828276745157194,0.4737104447757118,0.18542767732413984,840.0,0.7998093422306959,346.0,0.328884652049571,11.0,0.009532888465204958,195.0,0.18493803622497618,260.0,0.2469018112488084,0.009532888465204958,WACC_0p5_WRT_0p5,0.31401334604385134,47,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.3868212846410915,0.47503979236098326,0.4482623542855609,0.3868212846410915,0.09294936260865377,0.1364496350976578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47503979236098326,0.3334745940420257,0.14156519831895759,0.4482623542855609,0.2501507620537491,0.1981115922318118,0.3868212846410915,0.4600968034987921,0.07327551885770062,0.09294936260865377,0.5570530617198954,0.46410369911124166,0.1364496350976578,0.6523207780877018,0.515871142990044,771.0,0.7340324118207817,11.0,0.009532888465204958,317.0,0.30123927550047663,334.0,0.3174451858913251,380.0,0.36129647283126787,0.009532888465204958,WACC_0p3_WRT_0p7,0.3447092469018112,48,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5040446776856612,0.4398608045242289,0.06418387316143231,0.47891366650087686,0.4045076514797547,0.07440601502112215,0.4187424220228689,0.4389760769626503,0.02023365493978141,0.11090664334900997,0.3111632802570675,0.20025663690805756,0.1390710696973742,0.30346567902804733,0.16439460933067312,938.0,0.8932316491897044,537.0,0.5109628217349858,305.0,0.2897998093422307,41.0,0.03813155386081983,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.34833174451858917,49,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10386133855552422,0.04104979469722077,0.012634472727339318,0.4099142978713257,0.3972798251439864,0.06250000000000004,0.7996873358922196,0.7371873358922196,0.08905027878232037,0.8303178867325146,0.7412676079501942,0.09919282882144019,0.7706058714514047,0.6714130426299645,11.0,0.009532888465204958,671.0,0.6387035271687321,718.0,0.6835081029551954,764.0,0.7273593898951383,968.0,0.9218303145853194,0.009532888465204958,WACC_0p1_WRT_0p9,0.596186844613918,50,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.2308881503687101,0.33335240121965376,0.2985322514345252,0.2308881503687101,0.028142945125811697,0.1236440602669439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33335240121965376,0.34085466240905454,0.007502261189400783,0.2985322514345252,0.3580877470047641,0.05955549557023887,0.2308881503687101,0.3621148512619896,0.1312267008932795,0.028142945125811697,0.2814743711341478,0.25333142600833614,0.1236440602669439,0.3115072038254162,0.18786314355847228,785.0,0.7473784556720686,269.0,0.2554814108674929,137.0,0.12964728312678742,12.0,0.010486177311725452,14.0,0.012392755004766444,0.010486177311725452,WACC_0p7_WRT_0p3,0.23107721639656814,51,False,,,False,False,False,False,False,8.0,0.07865168539325842
