detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.6283494938967162,0.6836586099799875,0.7072415072521645,0.6283494938967162,0.2242545013516189,0.04216448330210476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6836586099799875,0.4045608059498726,0.2790978040301149,0.7072415072521645,0.36177355378396114,0.34546795346820336,0.6283494938967162,0.3768521530483032,0.251497340848413,0.2242545013516189,0.30369812964828247,0.07944362829666357,0.04216448330210476,0.2410307291952932,0.19886624589318844,897.0,0.8350419384902144,591.0,0.5498602050326188,312.0,0.2898415657036347,6.0,0.004659832246039142,46.0,0.04193849021435228,0.004659832246039142,WACC_0p7_WRT_0p3,0.3442684063373718,28,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.462808481717601,0.6790812029080661,0.6403602112819481,0.462808481717601,0.03269468839097041,0.23784316121568438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6790812029080661,0.3475687059799047,0.33151249692816137,0.6403602112819481,0.3773218276757985,0.26303838360614956,0.462808481717601,0.3972736063360749,0.06553487538152608,0.03269468839097041,0.3375180984254635,0.3048234100344931,0.23784316121568438,0.21416629362147038,0.023676867594214,744.0,0.6924510717614166,888.0,0.8266542404473439,395.0,0.36719478098788444,100.0,0.09226467847157502,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.39664492078285185,29,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.09887318726686244,0.032231675659346135,0.5067006158106627,0.37044755713094185,0.13625305867972087,0.9926976349741923,0.6902933741570743,0.302404260817118,0.9977129650069035,0.7776301658275953,0.22008279917930829,0.9082944250857279,0.6719565070650634,0.2363379180206645,6.0,0.004659832246039142,693.0,0.6449207828518173,969.0,0.902143522833178,929.0,0.8648648648648649,736.0,0.684995340167754,0.004659832246039142,WACC_0p1_WRT_0p9,0.6203168685927307,30,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.08922393191436437,0.39763932500685145,0.3218599130451961,0.08922393191436437,0.19074072500304748,0.3122644033974421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39763932500685145,0.2546386278571181,0.14300069714973335,0.3218599130451961,0.23366223849054468,0.08819767455465144,0.08922393191436437,0.29312800226232366,0.2039040703479593,0.19074072500304748,0.34641731608084714,0.15567659107779966,0.3122644033974421,0.3003121137352433,0.0119522896621988,563.0,0.5237651444547996,77.0,0.07082945013979497,7.0,0.005591798695246971,170.0,0.157502329916123,190.0,0.17614165890027958,0.005591798695246971,WACC_0p5_WRT_0p5,0.18676607642124882,31,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.5540488436895717,0.6509186808938295,0.6582570893968127,0.5540488436895717,0.15746507026159481,0.08843360693239129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6509186808938295,0.39185641399107707,0.25906226690275247,0.6582570893968127,0.3338562128842294,0.3244008765125833,0.5540488436895717,0.37038928342504956,0.18365956026452218,0.15746507026159481,0.30384332453552776,0.14637825427393295,0.08843360693239129,0.24093445568534136,0.15250084875295006,848.0,0.7893755824790307,424.0,0.39422180801491147,272.0,0.25256290773532153,7.0,0.005591798695246971,45.0,0.04100652376514446,0.005591798695246971,WACC_0p7_WRT_0p3,0.29655172413793107,32,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.37679606469750865,0.1436915754766725,0.030266116375753122,0.37679606469750865,0.5152914502559125,0.536039128470663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1436915754766725,0.16924323394359037,0.02555165846691787,0.030266116375753122,0.15650902046281298,0.12624290408705985,0.37679606469750865,0.35910193563062626,0.01769412906688239,0.5152914502559125,0.4873399763576046,0.027951473898307877,0.536039128470663,0.435467926538368,0.10057120193229502,426.0,0.3960857409133271,7.0,0.005591798695246971,223.0,0.20689655172413793,528.0,0.4911463187325256,504.0,0.46877912395153776,0.005591798695246971,WACC_0p3_WRT_0p7,0.3136999068033551,33,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.5294797034137549,0.7044976232659707,0.6818661655968525,0.5294797034137549,0.09510342753797181,0.19095967009156223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7044976232659707,0.40969677619233263,0.294800847073638,0.6818661655968525,0.40515711662236864,0.2767090489744839,0.5294797034137549,0.3774744706352689,0.15200523277848604,0.09510342753797181,0.3303833838660401,0.2352799563280683,0.19095967009156223,0.21523325238886623,0.024273582297304003,915.0,0.8518173345759553,997.0,0.9282385834109972,316.0,0.293569431500466,54.0,0.049394221808014914,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4257222739981361,34,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.09891185113113808,0.013079222095458684,0.48951712015468507,0.36898696356220834,0.12053015659247673,0.9788194234027437,0.6902939922567066,0.2885254311460371,0.9933664340688685,0.7804669574947611,0.21289947657410735,0.9099707607476553,0.6761550991050596,0.2338156616425957,7.0,0.005591798695246971,666.0,0.6197576887232059,970.0,0.9030754892823858,1010.0,0.940354147250699,888.0,0.8266542404473439,0.005591798695246971,WACC_0p1_WRT_0p9,0.6590866728797763,35,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.16909750482285446,0.28025986161785765,0.15534159241830714,0.16909750482285446,0.377860459162679,0.4494644733832586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28025986161785765,0.2127871687284682,0.06747269288938945,0.15534159241830714,0.17734320368048548,0.02200161126217834,0.16909750482285446,0.2942845260456232,0.12518702122276876,0.377860459162679,0.4149451603769474,0.03708470121426838,0.4494644733832586,0.362588097538039,0.08687637584521962,495.0,0.4603914259086673,21.0,0.01863932898415657,8.0,0.0065237651444548,414.0,0.3849021435228332,358.0,0.33271202236719477,0.0065237651444548,WACC_0p5_WRT_0p5,0.24063373718546135,36,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.4013062491202228,0.10840048860978052,0.06061373324170392,0.4013062491202228,0.5229678193861717,0.5330785671608225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10840048860978052,0.1643173973327951,0.05591690872301458,0.06061373324170392,0.15706695416189886,0.09645322092019495,0.4013062491202228,0.3721458437093453,0.0291604054108775,0.5229678193861717,0.48829779609784474,0.03467002328832691,0.5330785671608225,0.441004075130801,0.0920744920300215,421.0,0.391425908667288,8.0,0.0065237651444548,287.0,0.26654240447343897,529.0,0.49207828518173347,509.0,0.47343895619757687,0.0065237651444548,WACC_0p3_WRT_0p7,0.32600186393289843,37,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6472660156874064,0.7403980923288812,0.7496297552688639,0.6472660156874064,0.21098883206551391,0.0959400145565339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7403980923288812,0.4029909135539978,0.3374071787748834,0.7496297552688639,0.3754786969482552,0.3741510583206087,0.6472660156874064,0.39039680401819443,0.25686921166921195,0.21098883206551391,0.30413951479041546,0.09315068272490154,0.0959400145565339,0.23598931253141434,0.14004929797488042,889.0,0.8275862068965517,825.0,0.7679403541472507,376.0,0.3494874184529357,8.0,0.0065237651444548,31.0,0.027958993476234855,0.0065237651444548,WACC_0p7_WRT_0p3,0.39589934762348555,38,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.6854173952786858,0.8156011658610992,0.8108722572523163,0.6854173952786858,0.20876750069683592,0.15126445230693578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8156011658610992,0.46584762271238145,0.34975354314871776,0.8108722572523163,0.46089265960433806,0.3499795976479782,0.6854173952786858,0.4533079145456309,0.23210948073305493,0.20876750069683592,0.34221748265046176,0.13344998195362584,0.15126445230693578,0.21832773243819925,0.06706328013126348,1027.0,0.9561975768872321,1065.0,0.9916123019571296,551.0,0.5125815470643057,144.0,0.13327120223671948,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.5200372786579683,39,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.09899675127604514,0.02239190570763326,0.497965645654041,0.3730041017896002,0.1249615438644408,0.9856428559972665,0.6915296144522076,0.2941132415450589,0.995503471735646,0.7869074103928,0.20859606134284603,0.9091465649688208,0.676448724413285,0.23269784055553588,8.0,0.0065237651444548,746.0,0.6943150046598322,999.0,0.9301025163094129,1070.0,0.9962721342031687,901.0,0.8387698042870456,0.0065237651444548,WACC_0p1_WRT_0p9,0.6931966449207828,40,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.10600991550708301,0.41375223532202143,0.33831374914941553,0.10600991550708301,0.18723591236271925,0.3136161118060821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41375223532202143,0.2696541152215727,0.14409812010044876,0.33831374914941553,0.24144710768368127,0.09686664146573426,0.10600991550708301,0.2944475444205057,0.1884376289134227,0.18723591236271925,0.3479882692819781,0.16075235691925888,0.3136161118060821,0.2922998340770559,0.021316277729026223,590.0,0.548928238583411,94.0,0.08667287977632805,9.0,0.007455731593662628,179.0,0.16589002795899346,173.0,0.1602982292637465,0.007455731593662628,WACC_0p5_WRT_0p5,0.19384902143522834,41,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.22369447179854304,0.2016482008087177,0.07506662299727686,0.22369447179854304,0.39495973775927573,0.44286975890558733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2016482008087177,0.1765530071677325,0.025095193640985197,0.07506662299727686,0.15717208748626663,0.08210546448898977,0.22369447179854304,0.3394754252500531,0.11578095345151004,0.39495973775927573,0.45607342898674536,0.061113691227469624,0.44286975890558733,0.41550117424826744,0.027368584657319894,440.0,0.4091332712022367,9.0,0.007455731593662628,112.0,0.10344827586206896,495.0,0.4603914259086673,472.0,0.43895619757688725,0.007455731593662628,WACC_0p3_WRT_0p7,0.2838769804287046,42,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.4717387812049448,0.6490719583994002,0.6252677741303934,0.4717387812049448,0.06194954290054931,0.18631002357897217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6490719583994002,0.40504941533220284,0.2440225430671974,0.6252677741303934,0.3525471789381219,0.2727205951922715,0.4717387812049448,0.36117104698824515,0.11056773421669963,0.06194954290054931,0.3045543518629374,0.24260480896238806,0.18631002357897217,0.2584488902768917,0.07213886669791955,898.0,0.8359739049394221,520.0,0.483690587138863,234.0,0.21714818266542404,9.0,0.007455731593662628,86.0,0.07921714818266543,0.007455731593662628,WACC_0p7_WRT_0p3,0.32469711090400744,43,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.6319515165573075,0.7642791266132456,0.7584643181648959,0.6319515165573075,0.17806827547911794,0.14695905802105286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7642791266132456,0.4011524792992564,0.3631266473139892,0.7584643181648959,0.37625590155118616,0.38220841661370974,0.6319515165573075,0.38247468675420876,0.24947682980309877,0.17806827547911794,0.322856878197273,0.14478860271815505,0.14695905802105286,0.21931499093733772,0.07235593291628487,881.0,0.8201304753028891,857.0,0.7977632805219013,343.0,0.31873252562907733,40.0,0.036346691519105315,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.3960857409133271,44,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.09901503422240816,0.012976039004188603,0.48951712015468507,0.37165179318871744,0.11786532696596763,0.9788194234027437,0.6923638449558661,0.28645557844687763,0.9933664340688685,0.7846059238575486,0.20876051021131992,0.9099707607476553,0.6798464490941377,0.23012431165351754,9.0,0.007455731593662628,713.0,0.6635601118359739,1021.0,0.9506057781919851,1058.0,0.9850885368126747,1013.0,0.9431500465983225,0.007455731593662628,WACC_0p1_WRT_0p9,0.7099720410065238,45,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.009344673008648247,0.3477932998486544,0.255407458960078,0.009344673008648247,0.25544563850959756,0.35709850049016967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3477932998486544,0.241230403463538,0.10656289638511643,0.255407458960078,0.20281724891507666,0.052590210045001334,0.009344673008648247,0.29812453417725926,0.288779861168611,0.25544563850959756,0.37528531803454007,0.11983967952494251,0.35709850049016967,0.33091189452376485,0.02618660596640482,536.0,0.49860205032618826,39.0,0.035414725069897485,10.0,0.008387698042870456,291.0,0.2702702702702703,276.0,0.25629077353215285,0.008387698042870456,WACC_0p5_WRT_0p5,0.21379310344827585,46,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.6425942807186484,0.6973322187532067,0.7212044297352587,0.6425942807186484,0.23243362286393443,0.04331155925509465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6973322187532067,0.37961517330615596,0.31771704544705076,0.7212044297352587,0.33963418941817425,0.3815702403170844,0.6425942807186484,0.34860788579668217,0.29398639492196627,0.23243362286393443,0.30470886535476216,0.07227524249082773,0.04331155925509465,0.26020456954199356,0.2168930102868989,820.0,0.7632805219012115,452.0,0.42031686859273065,158.0,0.14631873252562907,10.0,0.008387698042870456,97.0,0.08946877912395154,0.008387698042870456,WACC_0p7_WRT_0p3,0.28555452003727866,47,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.3149680182082987,0.1514712778504765,0.008276269795073432,0.3149680182082987,0.4597366267668102,0.4876760970565737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1514712778504765,0.17251430664067116,0.02104302879019465,0.008276269795073432,0.15764343183140916,0.14936716203633574,0.3149680182082987,0.35309084349672304,0.03812282528842437,0.4597366267668102,0.4715633410818247,0.011826714315014475,0.4876760970565737,0.4305940792999072,0.05708201775666655,430.0,0.3998136067101584,10.0,0.008387698042870456,184.0,0.17054986020503263,517.0,0.4808946877912395,495.0,0.4603914259086673,0.008387698042870456,WACC_0p3_WRT_0p7,0.3040074557315936,48,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.5253057949566585,0.7004910774319751,0.6777748470698363,0.5253057949566585,0.09270683818366078,0.19062356186607832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7004910774319751,0.4199993681558925,0.28049170927608263,0.6777748470698363,0.42589945949721314,0.2518753875726231,0.5253057949566585,0.4392749352289374,0.08603085972772112,0.09270683818366078,0.3473294999891937,0.25462266180553295,0.19062356186607832,0.21964411938173412,0.029020557515655798,946.0,0.880708294501398,1028.0,0.9571295433364398,532.0,0.49487418452935694,176.0,0.16309412861137,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.5008387698042871,49,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.09925445035960227,0.012736622866994493,0.48951712015468507,0.37387624099420974,0.11564087916047533,0.9788194234027437,0.6856659242448417,0.293153499157902,0.9933664340688685,0.7727204270693127,0.22064600699955583,0.9099707607476553,0.672383580917511,0.2375871798301442,10.0,0.008387698042870456,776.0,0.7222739981360671,876.0,0.8154706430568499,824.0,0.7670083876980429,748.0,0.6961789375582479,0.008387698042870456,WACC_0p1_WRT_0p9,0.6018639328984156,50,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.20760204304798252,0.4726893261186227,0.414049622623157,0.20760204304798252,0.12055354840554926,0.2695446621573339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4726893261186227,0.2776165649966369,0.1950727611219858,0.414049622623157,0.25303597067932054,0.16101365194383643,0.20760204304798252,0.2981375486822985,0.090535505634316,0.12055354840554926,0.3301841853048195,0.20963063689927025,0.2695446621573339,0.2714121788255193,0.0018675166681854094,601.0,0.5591798695246971,122.0,0.11276794035414725,11.0,0.009319664492078284,53.0,0.048462255358807084,126.0,0.11649580615097857,0.009319664492078284,WACC_0p5_WRT_0p5,0.16924510717614166,51,False,,,False,False,False,False,False,7.0,0.06896551724137931
