detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11901542929385807,0.167609636547971,0.04859420725411294,0.07969544141216682,0.21722128699221188,0.13752584558004505,0.46057863045997555,0.44898264369800395,0.0115959867619716,0.5954536340626643,0.5704266306472718,0.025027003415392435,0.6293972922294417,0.5477632858287433,0.0816340064006984,1092.0,0.4355289421157685,6.0,0.001996007984031936,1139.0,0.4542914171656687,1220.0,0.486626746506986,1083.0,0.43193612774451096,0.001996007984031936,WACC_0p3_WRT_0p7,0.36207584830339323,28,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08682862861973258,0.030204442602455833,0.46957651442284426,0.3990403402523353,0.07053617417050895,0.9273385028495456,0.8342739568831892,0.09306454596635638,0.9375492530509706,0.8458468127862862,0.09170244026468444,0.886910437704382,0.7665329406958827,0.12037749700849931,6.0,0.001996007984031936,1253.0,0.4998003992015968,2379.0,0.9493013972055888,2208.0,0.8810379241516966,2299.0,0.9173652694610779,0.001996007984031936,WACC_0p1_WRT_0p9,0.6499001996007984,29,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.1503876095238992,0.23987974226488706,0.11943307858305922,0.1503876095238992,0.35132376229671636,0.4312583025987125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23987974226488706,0.23241061145630212,0.0074691308085849395,0.11943307858305922,0.218855802206769,0.09942272362370978,0.1503876095238992,0.37602577451077285,0.22563816498687364,0.35132376229671636,0.5045791482229084,0.15325538592619203,0.4312583025987125,0.497614179796961,0.06635587719824848,1204.0,0.4802395209580838,7.0,0.0023952095808383233,715.0,0.28502994011976046,1093.0,0.4359281437125748,729.0,0.2906187624750499,0.0023952095808383233,WACC_0p3_WRT_0p7,0.29884231536926154,30,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1976,0.39,36,0.28125,0.4979518531197319,0,24,334,1656,3675,False,0.28390784955412135,0.44575819748603596,0.2468087119332533,0.28390784955412135,0.5648928431521949,0.6910769693550899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44575819748603596,0.44984601597796975,0.004087818491933792,0.2468087119332533,0.342025041369776,0.09521632943652272,0.28390784955412135,0.29586608033592754,0.01195823078180619,0.5648928431521949,0.4759393300018298,0.0889535131503651,0.6910769693550899,0.5476572966872368,0.14341967266785305,1744.0,0.6958083832335329,406.0,0.16167664670658682,7.0,0.0023952095808383233,971.0,0.3872255489021956,1082.0,0.4315369261477046,0.0023952095808383233,WACC_0p5_WRT_0p5,0.3357285429141717,31,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5814875245368095,0.5900568541384786,0.6154670425869221,0.5814875245368095,0.25358892865463656,0.0035428090204419637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5900568541384786,0.5205420667950226,0.06951478734345606,0.6154670425869221,0.44627276356077916,0.16919427902614292,0.5814875245368095,0.37233098745612164,0.20915653708068788,0.25358892865463656,0.2820424584626133,0.02845352980797672,0.0035428090204419637,0.32535997405164807,0.3218171650312061,2201.0,0.8782435129740519,2081.0,0.8303393213572854,659.0,0.2626746506986028,7.0,0.0023952095808383233,10.0,0.003592814371257485,0.0023952095808383233,WACC_0p7_WRT_0p3,0.3954491017964072,32,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.7602380503951816,0.7433423437527582,0.7772939614807615,0.7602380503951816,0.37220376766935814,0.08222022716719735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7433423437527582,0.6118400410542371,0.13150230269852115,0.7772939614807615,0.5339527154740893,0.24334124600667217,0.7602380503951816,0.4656989805623893,0.29453906983279227,0.37220376766935814,0.3140949619154877,0.05810880575387045,0.08222022716719735,0.32363855524149976,0.2414183280743024,2498.0,0.9968063872255489,2483.0,0.9908183632734531,1181.0,0.47105788423153694,26.0,0.00998003992015968,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.4942115768463074,33,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.08698988011924982,0.05233218820971266,0.39811580577739447,0.40123473921895386,0.0031189334415593906,0.8706424957585402,0.8304602846267337,0.04018221113180653,0.9198606236351269,0.8424066833929796,0.07745394024214725,0.8940248349950306,0.7663890063551673,0.12763582863986334,7.0,0.0023952095808383233,1382.0,0.5512974051896208,2257.0,0.9005988023952096,1980.0,0.7900199600798403,2286.0,0.9121756487025948,0.0023952095808383233,WACC_0p1_WRT_0p9,0.6312974051896207,34,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.04657548273713169,0.28079840244755566,0.18132168237348437,0.04657548273713169,0.2698176248370972,0.3652640632902466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28079840244755566,0.3920148723013481,0.11121646985379247,0.18132168237348437,0.2986022764094808,0.11728059403599642,0.04657548273713169,0.2988485377761378,0.2522730550390061,0.2698176248370972,0.423002295018175,0.1531846701810778,0.3652640632902466,0.4668611564879375,0.10159709319769095,1548.0,0.617564870259481,165.0,0.0654690618762475,8.0,0.0027944111776447107,613.0,0.24431137724550897,492.0,0.19600798403193612,0.0027944111776447107,WACC_0p5_WRT_0p5,0.22522954091816366,35,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6301160456756001,0.4893827008037869,0.14073334487181322,0.654940078938033,0.4215581643660392,0.23338191457199375,0.6210463447397836,0.3336265354708191,0.2874198092689645,0.27621590250048966,0.29279680351536436,0.016580901014874694,0.015125400952389269,0.34298376117928864,0.32785836022689935,1964.0,0.7836327345309381,1922.0,0.7668662674650698,133.0,0.05269461077844311,8.0,0.0027944111776447107,28.0,0.010778443113772455,0.0027944111776447107,WACC_0p7_WRT_0p3,0.32335329341317365,36,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,439,0.45,22,0.46875,0.6538051137015237,0,5,927,5000,1,False,0.1867183580991266,0.24307889780392872,0.11180108598481998,0.1867183580991266,0.3872174769734048,0.4662098628428344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24307889780392872,0.22476616668919291,0.018312731114735803,0.11180108598481998,0.22098909954505278,0.10918801356023279,0.1867183580991266,0.4001054211854577,0.21338706308633112,0.3872174769734048,0.5345973311674784,0.14737985419407362,0.4662098628428344,0.5133108282406215,0.047100965397787076,1178.0,0.46986027944111775,8.0,0.0027944111776447107,961.0,0.38323353293413176,1161.0,0.4630738522954092,865.0,0.3449101796407186,0.0027944111776447107,WACC_0p3_WRT_0p7,0.3327744510978044,37,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08797860972390091,0.029054461498287498,0.46957651442284426,0.40020908186128334,0.06936743256156092,0.9273385028495456,0.8337303047482085,0.09360819810133703,0.9375492530509706,0.8478106198830545,0.08973863316791608,0.886910437704382,0.7677831527345602,0.11912728496982183,8.0,0.0027944111776447107,1310.0,0.5225548902195609,2361.0,0.9421157684630739,2322.0,0.9265469061876247,2412.0,0.9624750499001996,0.0027944111776447107,WACC_0p1_WRT_0p9,0.6712974051896208,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,0.2649197143379662,0.5329852543899481,0.3219751053685796,0.2649197143379662,0.5835275781354238,0.7329701210297229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5329852543899481,0.48861883176440896,0.04436642262553919,0.3219751053685796,0.3725684200355125,0.0505933146669329,0.2649197143379662,0.30189455325677084,0.03697483891880465,0.5835275781354238,0.4237602067245058,0.15976737141091796,0.7329701210297229,0.516453284749681,0.21651683628004192,1957.0,0.7808383233532934,658.0,0.2622754491017964,9.0,0.0031936127744510976,617.0,0.24590818363273453,905.0,0.36087824351297404,0.0031936127744510976,WACC_0p5_WRT_0p5,0.33061876247504995,39,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11901542929385807,0.13621649607332995,0.017201066779471877,0.07969544141216682,0.22217082438727512,0.1424753829751083,0.46057863045997555,0.49771400433839574,0.0371353738784202,0.5954536340626643,0.6098523690835865,0.01439873502092226,0.6293972922294417,0.5781641271545245,0.051233165074917264,1032.0,0.4115768463073852,9.0,0.0031936127744510976,1230.0,0.4906187624750499,1261.0,0.5029940119760479,1187.0,0.47345309381237527,0.0031936127744510976,WACC_0p3_WRT_0p7,0.37636726546906185,40,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,332,0.6,65,0.9375,0.3082305108702717,0,3,3901,1748,1,False,0.593215155703134,0.6019328256856077,0.627169242221934,0.593215155703134,0.2602969346647422,0.006976591055167885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6019328256856077,0.5093021164285897,0.092630709257018,0.627169242221934,0.44013932081229296,0.1870299214096411,0.593215155703134,0.3727620635628278,0.22045309214030617,0.2602969346647422,0.30174935868617564,0.041452424021433454,0.006976591055167885,0.3351519836453383,0.3281753925901704,2128.0,0.8491017964071856,2043.0,0.8151696606786427,663.0,0.26427145708582833,9.0,0.0031936127744510976,18.0,0.006786427145708583,0.0031936127744510976,WACC_0p7_WRT_0p3,0.3877045908183633,41,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2047,0.32,7,0.0625,1.0,1,1,1369,4567,4084,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08816223659011532,0.028870834632073086,0.46957651442284426,0.39902056981452055,0.0705559446083237,0.9273385028495456,0.8315428827574507,0.09579562009209486,0.9375492530509706,0.8396922769650624,0.09785697608590815,0.886910437704382,0.7690281234492471,0.11788231425513496,9.0,0.0031936127744510976,1252.0,0.4994011976047904,2280.0,0.9097804391217564,1840.0,0.7341317365269461,2465.0,0.9836327345309381,0.0031936127744510976,WACC_0p1_WRT_0p9,0.6260279441117765,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3725137126498123,0.1360145012279976,0.018304722381607522,0.3725137126498123,0.5188604800424942,0.5614270424993143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1360145012279976,0.18614931145363098,0.050134810225633375,0.018304722381607522,0.2232456974064289,0.2049409750248214,0.3725137126498123,0.41219026361561056,0.03967655096579825,0.5188604800424942,0.5368231251562214,0.01796264511372725,0.5614270424993143,0.5061742197219762,0.05525282277733812,1131.0,0.45109780439121755,10.0,0.003592814371257485,1029.0,0.4103792415169661,1170.0,0.4666666666666667,806.0,0.3213572854291417,0.003592814371257485,WACC_0p3_WRT_0p7,0.33061876247504995,43,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1496,0.44,46,0.4375,0.419527644721,0,26,526,1570,4225,False,0.07629490891410577,0.5220903963663599,0.3759456875836621,0.07629490891410577,0.36646048932235137,0.5239464333711804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220903963663599,0.47681771737521683,0.04527267899114307,0.3759456875836621,0.37717789589286355,0.0012322083092014546,0.07629490891410577,0.30350083042395115,0.22720592150984537,0.36646048932235137,0.4439453232811698,0.07748483395881844,0.5239464333711804,0.5303583124832201,0.0064118791120396645,1879.0,0.7497005988023953,724.0,0.288622754491018,10.0,0.003592814371257485,780.0,0.31097804391217565,998.0,0.3980039920159681,0.003592814371257485,WACC_0p5_WRT_0p5,0.35017964071856295,44,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,448,0.6,89,0.9375,0.2065556107850219,0,15,3936,1571,1,False,0.711420763108208,0.7216335913683422,0.7451185191231409,0.711420763108208,0.32790853616004423,0.04158650377794449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7216335913683422,0.5237680211765012,0.19786557019184092,0.7451185191231409,0.4490295776099893,0.29608894151315157,0.711420763108208,0.3744541142158102,0.3369666488923978,0.32790853616004423,0.3019547966969623,0.025953739463081937,0.04158650377794449,0.3285639041281603,0.2869774003502158,2220.0,0.8858283433133732,2097.0,0.8367265469061876,690.0,0.2750499001996008,10.0,0.003592814371257485,12.0,0.004391217564870259,0.003592814371257485,WACC_0p7_WRT_0p3,0.40111776447105785,45,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1113,0.32,7,0.0625,1.0,1,1,4786,2749,2897,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08816824066000725,0.028864830562181157,0.46957651442284426,0.4017984900993867,0.06777802432345759,0.9273385028495456,0.8206373975407913,0.10670110530875421,0.9375492530509706,0.8407091446705804,0.09684010838039014,0.886910437704382,0.7596233195241456,0.1272871181802364,10.0,0.003592814371257485,1416.0,0.564870259481038,2008.0,0.8011976047904191,1889.0,0.7536926147704591,1808.0,0.7213572854291417,0.003592814371257485,WACC_0p1_WRT_0p9,0.5689421157684631,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.44651085855276224,0.5088249255693785,0.5138550433062224,0.44651085855276224,0.14363942304195626,0.03722869820186858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5088249255693785,0.45138172538597937,0.05744320018339916,0.5138550433062224,0.3863532718372183,0.12750177146900415,0.44651085855276224,0.3787604114808568,0.06775044707190542,0.14363942304195626,0.30332546032505764,0.15968603728310138,0.03722869820186858,0.35308235188013437,0.3158536536782658,1752.0,0.6990019960079841,892.0,0.35568862275449104,753.0,0.3001996007984032,11.0,0.003992015968063872,40.0,0.015568862275449102,0.003992015968063872,WACC_0p7_WRT_0p3,0.2748902195608783,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.13620115472873268,0.5827543838929035,0.4357220258709597,0.13620115472873268,0.3540003598672725,0.5289579189505518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5827543838929035,0.5011187827274112,0.08163560116549229,0.4357220258709597,0.38966308229423824,0.04605894357672147,0.13620115472873268,0.3047887052774684,0.1685875505487357,0.3540003598672725,0.40551335059544186,0.05151299072816934,0.5289579189505518,0.46955316126149776,0.05940475768905401,2063.0,0.8231536926147704,956.0,0.3812375249500998,11.0,0.003992015968063872,464.0,0.18483033932135728,517.0,0.2059880239520958,0.003992015968063872,WACC_0p5_WRT_0p5,0.31984031936127744,48,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.16168185231550422,0.22272409026614354,0.10252845197955192,0.16168185231550422,0.35484746150453866,0.42984106469362426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22272409026614354,0.23008191466680453,0.007357824400660989,0.10252845197955192,0.2235256498604105,0.1209971978808586,0.16168185231550422,0.39629045769616944,0.23460860538066522,0.35484746150453866,0.5308431815862408,0.1759957200817021,0.42984106469362426,0.508878020959182,0.07903695626555773,1193.0,0.47584830339321355,11.0,0.003992015968063872,932.0,0.3716566866267465,1150.0,0.45868263473053894,832.0,0.3317365269461078,0.003992015968063872,WACC_0p3_WRT_0p7,0.32838323353293414,49,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,0.457934818082798,0.5481193990722742,0.5417902137839488,0.457934818082798,0.13380116242247642,0.07516211263715342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5481193990722742,0.49409197284508755,0.0540274262271867,0.5417902137839488,0.42387207635711327,0.11791813742683549,0.457934818082798,0.4287504964417705,0.029184321641027522,0.13380116242247642,0.34121911680345585,0.20741795438097943,0.07516211263715342,0.3271124777341549,0.2519503650970015,1999.0,0.7976047904191617,1938.0,0.7732534930139721,1086.0,0.43313373253493015,91.0,0.03592814371257485,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.40878243512974055,50,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08832000790248729,0.028713063319701124,0.46957651442284426,0.39437961210888756,0.0751969023139567,0.9273385028495456,0.8301182672395322,0.09722023561001336,0.9375492530509706,0.846910353025045,0.09063890002592556,0.886910437704382,0.7661442610163683,0.1207661766880137,11.0,0.003992015968063872,1066.0,0.4251497005988024,2246.0,0.8962075848303394,2272.0,0.9065868263473054,2266.0,0.9041916167664671,0.003992015968063872,WACC_0p1_WRT_0p9,0.6272255489021956,51,False,,,False,False,False,False,False,1.0,0.0
