detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15437791242512677,0.36870609130355064,0.2702165545586709,0.15437791242512677,0.03739461339209389,0.16666666666666632,0.36870609130355064,0.14616687090036376,0.22253922040318688,0.2702165545586709,0.12934587140424483,0.14087068315442605,0.15437791242512677,0.17932198442118724,0.02494407199606047,0.03739461339209389,0.18397427496215832,0.1465796615700644,0.16666666666666632,0.23189687860840186,0.06523021194173553,708.0,0.6409791477787852,212.0,0.1912964641885766,8.0,0.006346328195829556,8.0,0.006346328195829556,10.0,0.008159564823209429,0.006346328195829556,WACC_0p5_WRT_0p5,0.17062556663644607,30,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.08215089412813012,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,0.08215089412813012,0.011567917373438307,0.07058297675469181,0.1438356164383561,0.13605924250925402,0.007776373929102076,0.611111111111111,0.40317919996239976,0.2079319111487113,0.6630881146872327,0.43686218905879504,0.22622592562843769,0.7083333333333331,0.4778346220164203,0.23049871131691285,8.0,0.006346328195829556,270.0,0.24388032638259294,454.0,0.41069809610154123,469.0,0.4242973708068903,462.0,0.41795104261106075,0.006346328195829556,WACC_0p1_WRT_0p9,0.3006346328195829,31,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43350981713237696,0.5770902782278573,0.5111112120457499,0.43350981713237696,0.13365515205288453,0.24999999999999978,0.5770902782278573,0.3273849326930694,0.2497053455347879,0.5111112120457499,0.30579490480732946,0.20531630723842048,0.43350981713237696,0.32873851622094286,0.1047713009114341,0.13365515205288453,0.20210297206634695,0.06844782001346242,0.24999999999999978,0.2287991375002027,0.02120086249979708,1061.0,0.9610154125113327,1060.0,0.9601087941976428,263.0,0.23753399818676338,19.0,0.016319129646418858,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.4362647325475974,32,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4686243744389892,0.6033048325304895,0.5414155560226891,0.4686243744389892,0.08762691186435977,0.08333333333333291,0.6033048325304895,0.20694512689094863,0.39635970563954087,0.5414155560226891,0.15750478508438762,0.3839107709383015,0.4686243744389892,0.17983153828724038,0.2887928361517488,0.08762691186435977,0.23062447568081718,0.1429975638164574,0.08333333333333291,0.2855740053158445,0.20224067198251156,924.0,0.8368087035358114,500.0,0.4524025385312783,9.0,0.007252946509519492,54.0,0.04805077062556664,55.0,0.04895738893925657,0.007252946509519492,WACC_0p5_WRT_0p5,0.2786944696282865,33,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47877553288450897,0.6108831167156241,0.5501761448181377,0.47877553288450897,0.09139594207291878,0.04166666666666627,0.6108831167156241,0.3563911924896436,0.2544919242259805,0.5501761448181377,0.2802209132531461,0.2699552315649916,0.47877553288450897,0.25597455160279076,0.2228009812817182,0.09139594207291878,0.1863409173237968,0.09494497525087801,0.04166666666666627,0.2695507840033042,0.2278841173366379,1074.0,0.9728014505893019,1043.0,0.9446962828649139,87.0,0.07796917497733455,9.0,0.007252946509519492,38.0,0.033544877606527655,0.007252946509519492,WACC_0p7_WRT_0p3,0.4072529465095195,34,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,0.01843317972350232,0.011630068309931211,0.00680311141357111,0.18493150684931506,0.1567244656386044,0.02820704121071066,0.7222222222222222,0.4751799683645997,0.24704225385762252,0.7593486533480234,0.4981661324822273,0.2611825208657961,0.7916666666666666,0.5690092189189179,0.22265744774774876,9.0,0.007252946509519492,493.0,0.4460562103354488,662.0,0.599274705349048,637.0,0.5766092475067996,713.0,0.6455122393472348,0.007252946509519492,WACC_0p1_WRT_0p9,0.4549410698096102,35,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48814706265644175,0.6178793739647168,0.5582639033884359,0.48814706265644175,0.09487550344518887,0.04166666666666627,0.6178793739647168,0.18162724360132532,0.4362521303633915,0.5582639033884359,0.11941265310921281,0.4388512502792231,0.48814706265644175,0.17988024417590756,0.30826681848053417,0.09487550344518887,0.20253619075708204,0.10766068731189317,0.04166666666666627,0.2701917042693094,0.22852503760264312,856.0,0.7751586582048957,123.0,0.11060743427017226,10.0,0.008159564823209429,20.0,0.017225747960108794,39.0,0.03445149592021759,0.008159564823209429,WACC_0p5_WRT_0p5,0.18912058023572076,36,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,371,0.6,164,0.0769230769230769,0.9698178042171636,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,0.032258064516129066,0.011773591120557222,0.020484473395571842,0.2465753424657535,0.1913294569398745,0.055245885525879,0.888888888888889,0.6123097765955001,0.27657911229338883,0.9037394613392096,0.6556227119835243,0.24811674935568528,0.9166666666666667,0.6996196587070705,0.2170470079595962,10.0,0.008159564823209429,767.0,0.6944696282864914,964.0,0.8730734360834089,1001.0,0.9066183136899365,1019.0,0.9229374433363554,0.008159564823209429,WACC_0p1_WRT_0p9,0.6810516772438804,37,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.08916667396918827,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.08916667396918827,0.03723762789996476,0.051929046069223515,0.04109589041095896,0.08701178312486588,0.04591589271390692,0.33333333333333365,0.2829502502875513,0.05038308304578237,0.42243676803525665,0.31119628437907876,0.11124048365617789,0.5000000000000001,0.3558151924217471,0.14418480757825303,153.0,0.13780598368087035,11.0,0.009066183136899365,136.0,0.12239347234814144,189.0,0.17044424297370808,176.0,0.1586582048957389,0.009066183136899365,WACC_0p3_WRT_0p7,0.11967361740707164,38,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12862290056759432,0.3494788474283421,0.24798962651723874,0.12862290056759432,0.13365515205288453,0.24999999999999978,0.3494788474283421,0.1157793311056386,0.23369951632270353,0.24798962651723874,0.11436366987834651,0.13362595663889223,0.12862290056759432,0.21291740544772997,0.08429450488013565,0.13365515205288453,0.21822938079431228,0.08457422874142775,0.24999999999999978,0.23370607812480906,0.016293921875190714,560.0,0.5067996373526745,87.0,0.07796917497733455,31.0,0.027198549410698096,35.0,0.030825022665457842,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.13037171350861287,39,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,0.01843317972350232,0.012076143017435275,0.006357036706067047,0.18493150684931506,0.17309716437959732,0.011834342469717735,0.7222222222222222,0.5643092921998084,0.1579129300224138,0.7593486533480234,0.5874673897283212,0.17188126361970213,0.7916666666666666,0.6203367637895115,0.1713299028771551,11.0,0.009066183136899365,635.0,0.5747960108794198,875.0,0.7923844061650045,876.0,0.7932910244786945,856.0,0.7751586582048957,0.009066183136899365,WACC_0p1_WRT_0p9,0.5889392565729827,40,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1959288426593828,0.07048395129345698,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.1959288426593828,0.06376674303758513,0.13216209962179765,0.07048395129345698,0.08843956467461288,0.017955613381155894,0.16666666666666682,0.23773890080907392,0.0710722341424071,0.2780459600440706,0.31556704351837095,0.03752108347430033,0.3749999999999999,0.3347246225186646,0.040275377481335306,320.0,0.28921124206708976,12.0,0.009972801450589302,56.0,0.04986400725294651,198.0,0.1786038077969175,139.0,0.12511332728921123,0.009972801450589302,WACC_0p3_WRT_0p7,0.13055303717135086,41,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19154017787932673,0.39644934938456633,0.3022880987177749,0.19154017787932673,0.03739461339209389,0.16666666666666632,0.39644934938456633,0.16252644967751972,0.2339228997070466,0.3022880987177749,0.14313876690393718,0.15914933181383772,0.19154017787932673,0.1853682728377483,0.0061719050415784404,0.03739461339209389,0.21362474416115323,0.17623013076905936,0.16666666666666632,0.2639604573021939,0.0972937906355276,783.0,0.7089755213055303,354.0,0.3200362647325476,12.0,0.009972801450589302,29.0,0.025385312783318223,31.0,0.027198549410698096,0.009972801450589302,WACC_0p5_WRT_0p5,0.2183136899365367,42,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.013824884792626762,0.01210955419089498,0.0017153306017317817,0.16438356164383558,0.125413036077719,0.038970525566116576,0.6666666666666666,0.3656145891377267,0.3010520775289399,0.711218384017628,0.4009266430408346,0.31029174097679346,0.7499999999999999,0.446532227720669,0.3034677722793309,12.0,0.009972801450589302,174.0,0.15684496826835903,352.0,0.3182230281051677,370.0,0.3345421577515866,364.0,0.329102447869447,0.009972801450589302,WACC_0p1_WRT_0p9,0.22973708068902993,43,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281620207102554,0.6477522919588081,0.5927973603389874,0.5281620207102554,0.10973268319550662,0.16666666666666632,0.6477522919588081,0.40393773879127765,0.24381455316753048,0.5927973603389874,0.37445836899655804,0.2183389913424294,0.5281620207102554,0.38388818475267356,0.14427383595758186,0.10973268319550662,0.1918371817086463,0.08210449851313968,0.16666666666666632,0.286760733051861,0.12009406638519468,1089.0,0.986400725294651,1086.0,0.9836808703535811,409.0,0.36990027198549413,12.0,0.009972801450589302,56.0,0.04986400725294651,0.009972801450589302,WACC_0p7_WRT_0p3,0.4799637352674524,44,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.15894923086654866,0.027735069776474417,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.15894923086654866,0.05205143104433295,0.10689779982221571,0.027735069776474417,0.088622546781888,0.06088747700541358,0.22222222222222232,0.2963439166698254,0.07412169444760308,0.32617622937446583,0.32913258662352296,0.002956357249057129,0.4166666666666666,0.3840035035902841,0.03266316307638245,254.0,0.22937443336355395,13.0,0.010879419764279238,170.0,0.15321849501359927,230.0,0.20761559383499548,235.0,0.21214868540344514,0.010879419764279238,WACC_0p3_WRT_0p7,0.16264732547597463,45,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3616194371891866,0.5234209623255678,0.4490688293550513,0.3616194371891866,0.13365515205288453,0.24999999999999978,0.5234209623255678,0.1498008493796049,0.37362011294596287,0.4490688293550513,0.15118195912608953,0.29788687022896176,0.3616194371891866,0.23615447915391424,0.12546495803527236,0.13365515205288453,0.23356436653259086,0.09990921447970633,0.24999999999999978,0.23796595275087037,0.012034047249129404,721.0,0.6527651858567544,421.0,0.38077969174977333,53.0,0.0471441523118767,57.0,0.050770625566636446,13.0,0.010879419764279238,0.010879419764279238,WACC_0p9_WRT_0p1,0.22846781504986402,46,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0026704004969047485,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.0026704004969047485,0.01316940396738641,0.010499003470481662,0.08219178082191766,0.12124305748336492,0.039051276661447254,0.4444444444444442,0.3774407371072473,0.0670037073371969,0.5186973066960467,0.40992135969779453,0.10877594699825222,0.5833333333333329,0.44694676285219526,0.13638657048113767,13.0,0.010879419764279238,132.0,0.11876699909338169,387.0,0.3499546690843155,390.0,0.3526745240253853,365.0,0.3300090661831369,0.010879419764279238,WACC_0p1_WRT_0p9,0.23245693563009975,47,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.186517782250402,0.392699911173111,0.2979537024900728,0.186517782250402,0.08552488272248926,0.20833333333333307,0.392699911173111,0.22586814485834192,0.16683176631476906,0.2979537024900728,0.1836166969538645,0.11433700553620829,0.186517782250402,0.1857490317929734,0.0007687504574286075,0.08552488272248926,0.2269357793076238,0.14141089658513453,0.20833333333333307,0.30392377467121706,0.095590441337884,962.0,0.8712601994560291,716.0,0.6482320942883046,13.0,0.010879419764279238,47.0,0.04170444242973708,86.0,0.0770625566636446,0.010879419764279238,WACC_0p5_WRT_0p5,0.3298277425203989,48,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4533320799322601,0.5918884652028854,0.5282180963798956,0.4533320799322601,0.08552488272248926,0.20833333333333307,0.5918884652028854,0.38547474401623977,0.20641372118664564,0.5282180963798956,0.35238654231827504,0.17583155406162054,0.4533320799322601,0.3464735751132545,0.1068585048190056,0.08552488272248926,0.19403740600383643,0.10851252328134717,0.20833333333333307,0.2469294578797852,0.03859612454645214,1082.0,0.9800543970988214,1080.0,0.9782411604714415,301.0,0.271985494106981,13.0,0.010879419764279238,19.0,0.016319129646418858,0.010879419764279238,WACC_0p7_WRT_0p3,0.45149592021758844,49,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.24642993949412448,0.12886383416406022,0.277777777777778,0.3743064987048612,0.45833333333333337,0.24642993949412448,0.10269455237944501,0.14373538711467948,0.12886383416406022,0.0911044990394147,0.03775933512464552,0.277777777777778,0.28072105230619326,0.0029432745284152517,0.3743064987048612,0.36011901311421346,0.014187485590647753,0.45833333333333337,0.4167856618651838,0.04154767146814958,497.0,0.4496826835902085,14.0,0.011786038077969175,131.0,0.11786038077969176,288.0,0.2601994560290118,304.0,0.2747053490480508,0.011786038077969175,WACC_0p3_WRT_0p7,0.22284678150498644,50,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25405916835235764,0.4431225127791793,0.3562428439205276,0.25405916835235764,0.22991569071367518,0.3333333333333331,0.4431225127791793,0.19336934267953715,0.24975317009964215,0.3562428439205276,0.1706743256484996,0.18556851827202797,0.25405916835235764,0.1867408525476373,0.06731831580472034,0.22991569071367518,0.2587008883043769,0.028785197590701694,0.3333333333333331,0.3283549225330644,0.004978410800268673,891.0,0.8068902991840435,617.0,0.5584768812330009,14.0,0.011786038077969175,94.0,0.0843155031731641,126.0,0.11332728921124206,0.011786038077969175,WACC_0p5_WRT_0p5,0.3149592021758839,51,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.013824884792626762,0.01320266870741629,0.0006222160852104724,0.16438356164383558,0.14633326509126868,0.018050296552566902,0.6666666666666666,0.47877014573757537,0.18789652092909126,0.711218384017628,0.5093962853305862,0.20182209868704182,0.7499999999999999,0.5284216863793325,0.22157831362066738,14.0,0.011786038077969175,380.0,0.34360834088848596,671.0,0.6074342701722575,663.0,0.600181323662738,600.0,0.543064369900272,0.011786038077969175,WACC_0p1_WRT_0p9,0.4212148685403445,52,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,327,0.83,1959,0.9615384615384616,0.2828747357795339,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5914031594295622,0.6949645706340509,0.647375329370718,0.5914031594295622,0.1332135266416982,0.002987300322833788,0.6949645706340509,0.4107319431276613,0.2842326275063896,0.647375329370718,0.3892447495056616,0.25813057986505633,0.5914031594295622,0.3978418364271491,0.19356132300241313,0.1332135266416982,0.2566844816938236,0.12347095505212538,0.002987300322833788,0.23952579184396716,0.23653849152113338,1092.0,0.9891205802357208,1093.0,0.9900271985494107,437.0,0.3952855847688123,90.0,0.08068902991840435,14.0,0.011786038077969175,0.011786038077969175,WACC_0p9_WRT_0p1,0.4933816863100634,53,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.1487068984776831,0.015894808818569688,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.1487068984776831,0.05913598298629092,0.08957091549139218,0.015894808818569688,0.09216597728702149,0.0762711684684518,0.11111111111111116,0.2800652876396622,0.16895417652855105,0.22991569071367518,0.3344073570286142,0.104491666314939,0.3333333333333331,0.38721727742109013,0.05388394408775704,284.0,0.25657298277425206,15.0,0.012692656391659111,128.0,0.11514052583862194,243.0,0.21940163191296463,240.0,0.21668177697189483,0.012692656391659111,WACC_0p3_WRT_0p7,0.16409791477787852,54,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19977351321115658,0.4025958946553333,0.30939357989455957,0.19977351321115658,0.03739461339209389,0.16666666666666632,0.4025958946553333,0.1501666459141014,0.2524292487412319,0.30939357989455957,0.1344015354550337,0.17499204443952587,0.19977351321115658,0.18676296885521063,0.013010544355945952,0.03739461339209389,0.2011097105715554,0.16371509717946153,0.16666666666666632,0.24978323248582893,0.0831165658191626,723.0,0.6545784224841342,252.0,0.22756119673617406,15.0,0.012692656391659111,18.0,0.015412511332728921,23.0,0.019945602901178604,0.012692656391659111,WACC_0p5_WRT_0p5,0.186038077969175,55,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4469307207988779,0.5871095703659824,0.5226936357579356,0.4469307207988779,0.07957226112253428,0.04166666666666627,0.5871095703659824,0.39585550425701477,0.19125406610896767,0.5226936357579356,0.35024203114222086,0.17245160461571474,0.4469307207988779,0.35843732618059737,0.08849339461828054,0.07957226112253428,0.19766191775544353,0.11808965663290925,0.04166666666666627,0.2733895217574367,0.23172285509077042,1086.0,0.9836808703535811,1079.0,0.9773345421577516,331.0,0.2991840435176791,15.0,0.012692656391659111,43.0,0.038077969174977334,0.012692656391659111,WACC_0p7_WRT_0p3,0.4621940163191297,56,False,,,False,False,False,False,False,6.0,0.03937007874015748
