detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.016184497358907323,0.026428083100564406,0.28369510548599586,0.2114234254862736,0.07227167999972225,0.9009410310439607,0.7215920743308891,0.1793489567130716,0.9117647058823533,0.7362429597811035,0.1755217461012497,0.9190423685097562,0.7692864237057041,0.14975594480405208,7.0,0.0053475935828877,509.0,0.45276292335115864,1099.0,0.9786096256684492,1121.0,0.9982174688057041,1118.0,0.9955436720142602,0.0053475935828877,WACC_0p1_WRT_0p9,0.686096256684492,30,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.12738827443868256,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.12738827443868256,0.1635199585045312,0.03613168406584863,0.1795053026475952,0.1332255486921153,0.046279753955479896,0.6367837804945226,0.16905478088914846,0.46772899960537406,0.6764705882352944,0.23924506419191535,0.437225524043379,0.7031553512024392,0.3111245158473267,0.3920308353551125,363.0,0.3226381461675579,105.0,0.09269162210338681,8.0,0.006238859180035651,221.0,0.19607843137254902,296.0,0.2629233511586453,0.006238859180035651,WACC_0p5_WRT_0p5,0.17611408199643494,31,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.047397571223163626,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.047397571223163626,0.09299628971839095,0.04559871849522733,0.2316002040667954,0.10215319018245404,0.12944701388434138,0.7688624057692414,0.2956210409761661,0.47324136479307527,0.7941176470588234,0.3650441597833674,0.42907348727545597,0.8110988598560975,0.441889595019006,0.36920926483709154,148.0,0.13101604278074866,8.0,0.006238859180035651,228.0,0.20231729055258468,607.0,0.5401069518716578,621.0,0.5525846702317291,0.006238859180035651,WACC_0p3_WRT_0p7,0.2864527629233512,32,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.3244786945362698,0.24953335690547504,0.2075282483516854,0.29411764705882354,0.352338948078049,0.3244786945362698,0.4057967974950715,0.08131810295880171,0.24953335690547504,0.3675091031758597,0.11797574627038468,0.2075282483516854,0.3159225043105449,0.10839425595885951,0.29411764705882354,0.11906614345701759,0.17505150360180594,0.352338948078049,0.1876533066415554,0.16468564143649358,983.0,0.875222816399287,973.0,0.8663101604278075,294.0,0.2611408199643494,8.0,0.006238859180035651,10.0,0.008021390374331552,0.006238859180035651,WACC_0p7_WRT_0p3,0.40338680926916226,33,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2757989629312395,0.19545287940034167,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.2757989629312395,0.42052940555271767,0.14473044262147816,0.19545287940034167,0.3826624963899336,0.18720961698959193,0.24054790467036521,0.3234236829283311,0.08287577825796591,0.3235294117647059,0.14147972844949575,0.18204968331521015,0.3793248252414636,0.17851169054035046,0.20081313470111314,993.0,0.8841354723707665,989.0,0.8805704099821747,322.0,0.28609625668449196,18.0,0.015151515151515152,8.0,0.006238859180035651,0.006238859180035651,WACC_0p9_WRT_0p1,0.4144385026737968,34,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.016326768352295625,0.026285812107176103,0.28369510548599586,0.2104004409347094,0.07329466455128647,0.9009410310439607,0.6786666830106995,0.22227434803326118,0.9117647058823533,0.6790974708254681,0.23266723505688514,0.9190423685097562,0.749373059062281,0.16966930944747516,8.0,0.006238859180035651,501.0,0.44563279857397503,1065.0,0.948306595365419,1089.0,0.9696969696969697,1114.0,0.9919786096256684,0.006238859180035651,WACC_0p1_WRT_0p9,0.6723707664884137,35,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.09220049390016079,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,0.09220049390016079,0.18754528042976587,0.09534478652960508,0.153457851937995,0.14285428361353322,0.01060356832446177,0.5707444678571629,0.16971774493380865,0.4010267229233543,0.6176470588235294,0.24129232282965346,0.376354735993876,0.6491835968756099,0.3228753214120242,0.3263082754635857,448.0,0.3983957219251337,153.0,0.1354723707664884,9.0,0.0071301247771836,227.0,0.2014260249554367,327.0,0.2905525846702317,0.0071301247771836,WACC_0p5_WRT_0p5,0.20659536541889478,36,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.047397571223163626,0.1322014013230419,0.08480383009987827,0.2706713801311957,0.10315581907165768,0.16751556105953802,0.8679213747252807,0.2360044084936838,0.631916966231597,0.8823529411764706,0.3002370179291744,0.5821159232472961,0.8920564913463414,0.38014558644582674,0.5119109049005146,267.0,0.23707664884135474,9.0,0.0071301247771836,55.0,0.0481283422459893,444.0,0.3948306595365419,491.0,0.43672014260249553,0.0071301247771836,WACC_0p3_WRT_0p7,0.22477718360071303,37,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2732043143850729,0.1925703690062173,0.17450859203300562,0.26470588235294124,0.32535307091463433,0.2732043143850729,0.36458338771969384,0.09137907333462092,0.1925703690062173,0.3261617920056058,0.1335914229993885,0.17450859203300562,0.2992237835902301,0.12471519155722449,0.26470588235294124,0.1619578519946808,0.10274803035826044,0.32535307091463433,0.1860864825582093,0.13926658835642503,933.0,0.8306595365418895,921.0,0.8199643493761141,243.0,0.21568627450980393,29.0,0.024955436720142603,9.0,0.0071301247771836,0.0071301247771836,WACC_0p9_WRT_0p1,0.3796791443850267,38,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4698629356040452,0.5608273437525528,0.5121035762940518,0.4698629356040452,0.20588235294117643,0.271381316587805,0.5608273437525528,0.39659568118739796,0.16423166256515487,0.5121035762940518,0.3535297534743647,0.15857382281968707,0.4698629356040452,0.28578879213624303,0.18407414346780215,0.20588235294117643,0.11993754198262958,0.08594481095854685,0.271381316587805,0.295075532965143,0.023694216377337984,973.0,0.8663101604278075,959.0,0.8538324420677362,189.0,0.16755793226381463,9.0,0.0071301247771836,258.0,0.22905525846702318,0.0071301247771836,WACC_0p7_WRT_0p3,0.42477718360071304,39,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.019140171156830667,0.02347240930264106,0.28369510548599586,0.19766920500831728,0.08602590047767858,0.9009410310439607,0.664526136352647,0.23641489469131372,0.9117647058823533,0.6977469229319757,0.21401778295037754,0.9190423685097562,0.7314603890882484,0.18758197942150778,9.0,0.0071301247771836,431.0,0.38324420677361853,1051.0,0.9358288770053476,1104.0,0.9830659536541889,1104.0,0.9830659536541889,0.0071301247771836,WACC_0p1_WRT_0p9,0.6584670231729055,40,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.047397571223163626,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.047397571223163626,0.12277169373572422,0.07537412251256059,0.2185764787119954,0.10335691163516529,0.1152195670768301,0.7358427494505618,0.2294734298979209,0.5063693195526409,0.7647058823529413,0.26636631547944395,0.4983395668734974,0.7841129826926831,0.33264646017928695,0.4514665225133962,238.0,0.21122994652406418,10.0,0.008021390374331552,44.0,0.03832442067736185,297.0,0.2638146167557932,359.0,0.31907308377896615,0.008021390374331552,WACC_0p3_WRT_0p7,0.16809269162210339,41,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.12738827443868256,0.21026210661871983,0.08287383218003727,0.1925290280023953,0.169557484393466,0.022971543608929307,0.6698034368132024,0.17156965768831278,0.49823377912488964,0.7058823529411766,0.23829661795324905,0.46758573498792755,0.7301412283658539,0.30363774780370695,0.426503480562147,518.0,0.46078431372549017,303.0,0.26916221033868093,10.0,0.008021390374331552,215.0,0.19073083778966132,274.0,0.24331550802139038,0.008021390374331552,WACC_0p5_WRT_0p5,0.2344028520499109,42,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.03957325531807322,0.02093113254463234,0.01864212277344088,0.2706713801311957,0.2093490158084585,0.06132236432273719,0.8679213747252807,0.7371376426892501,0.13078373203603066,0.8823529411764706,0.7336419814944513,0.1487109596820193,0.8920564913463414,0.7704927807098139,0.12156371063652749,10.0,0.008021390374331552,491.0,0.43672014260249553,1106.0,0.9848484848484849,1120.0,0.9973262032085561,1120.0,0.9973262032085561,0.008021390374331552,WACC_0p1_WRT_0p9,0.6848484848484848,43,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.16159826707720149,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,0.16159826707720149,0.21622320942744935,0.05462494235024787,0.153457851937995,0.179143572786565,0.025685720848570015,0.5707444678571629,0.17201062604653097,0.398733841810632,0.6176470588235294,0.22483077095182002,0.3928162878717094,0.6491835968756099,0.27779445634491623,0.37138914053069366,548.0,0.4875222816399287,347.0,0.3083778966131907,11.0,0.008912655971479501,157.0,0.13903743315508021,208.0,0.18449197860962566,0.008912655971479501,WACC_0p5_WRT_0p5,0.22566844919786097,44,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.025397369269286554,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.025397369269286554,0.08332424511277162,0.05792687584348506,0.20555275335719536,0.10379512957904899,0.10175762377814637,0.7028230931318822,0.378378493448141,0.3244445996837412,0.7352941176470591,0.44647919114248574,0.28881492650457335,0.7571271055292685,0.49514604844241583,0.2619810570868527,126.0,0.11140819964349376,11.0,0.008912655971479501,461.0,0.40998217468805703,730.0,0.6497326203208557,715.0,0.6363636363636364,0.008912655971479501,WACC_0p3_WRT_0p7,0.36327985739750446,45,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.02187367055147388,0.02073890990799785,0.28369510548599586,0.17849405978474409,0.10520104570125177,0.9009410310439607,0.5801624646272544,0.3207785664167063,0.9117647058823533,0.6083790302722725,0.3033856756100808,0.9190423685097562,0.6516149128431162,0.26742745566663995,11.0,0.008912655971479501,345.0,0.3065953654188948,919.0,0.8181818181818182,1002.0,0.8921568627450981,1001.0,0.8912655971479501,0.008912655971479501,WACC_0p1_WRT_0p9,0.5834224598930481,46,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8002576493840993,0.8345307570881789,0.8161728634477625,0.8002576493840993,0.268287453894252,0.05549429928048807,0.8345307570881789,0.7733487309865459,0.061182026101633036,0.8161728634477625,0.751265572868823,0.06490729057893951,0.8002576493840993,0.7466875047379421,0.05357014464615717,0.268287453894252,0.2794244677408103,0.011137013846558297,0.05549429928048807,0.18889703406548752,0.13340273478499945,1109.0,0.9875222816399287,1104.0,0.9830659536541889,1109.0,0.9875222816399287,350.0,0.31105169340463457,11.0,0.008912655971479501,0.008912655971479501,WACC_0p9_WRT_0p1,0.655614973262032,47,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.22840139170807577,0.1427968108515294,0.37262652994508416,0.4411764705882352,0.48726833389512203,0.22840139170807577,0.22523446961211932,0.0031669220959564537,0.1427968108515294,0.17938599243596517,0.036589181584435776,0.37262652994508416,0.173676168885547,0.19895036105953717,0.4411764705882352,0.19537204529491417,0.24580442529332105,0.48726833389512203,0.25879383143461343,0.2284745024605086,566.0,0.5035650623885918,348.0,0.3092691622103387,12.0,0.00980392156862745,60.0,0.05258467023172905,130.0,0.11497326203208556,0.00980392156862745,WACC_0p5_WRT_0p5,0.1980392156862745,48,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.03957325531807322,0.08800609988094084,0.048432844562867616,0.2706713801311957,0.10411234999044439,0.1665590301407513,0.8679213747252807,0.37990700868331945,0.4880143660419613,0.8823529411764706,0.4280227409584943,0.45433020021797627,0.8920564913463414,0.4789243766022195,0.41313211474412187,136.0,0.12032085561497326,12.0,0.00980392156862745,467.0,0.41532976827094475,701.0,0.6238859180035651,697.0,0.6203208556149733,0.00980392156862745,WACC_0p3_WRT_0p7,0.3579322638146168,49,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,74,0.78,75,0.7435897435897436,0.6523111213729585,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1599755274170796,0.3041124574878583,0.22690759895148055,0.1599755274170796,0.14705882352941166,0.21740956226097571,0.3041124574878583,0.34360056936139055,0.03948811187353224,0.22690759895148055,0.3058306028082935,0.07892300385681295,0.1599755274170796,0.296290979066732,0.13631545164965242,0.14705882352941166,0.20605702466198106,0.0589982011325694,0.21740956226097571,0.19121071985294583,0.026198842408029888,898.0,0.7994652406417112,879.0,0.7825311942959001,234.0,0.20766488413547238,87.0,0.0766488413547237,12.0,0.00980392156862745,0.00980392156862745,WACC_0p9_WRT_0p1,0.375222816399287,50,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2997186830350358,0.22202635962201098,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.2997186830350358,0.42224083696691606,0.12252215393188026,0.22202635962201098,0.3750710230627951,0.15304466344078413,0.24054790467036521,0.3370338853797058,0.09648598070934059,0.3235294117647059,0.13651364562102042,0.18701576614368548,0.3793248252414636,0.19353712604452214,0.18578769919694146,996.0,0.8868092691622104,984.0,0.8761140819964349,368.0,0.3270944741532977,12.0,0.00980392156862745,15.0,0.012477718360071301,0.00980392156862745,WACC_0p7_WRT_0p3,0.42245989304812837,51,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03653393017667471,0.022688743392129954,0.013845186784544754,0.25764765477639556,0.14712358957993904,0.11052406519645652,0.834901718406601,0.4916285709250937,0.3432731474815073,0.8529411764705883,0.5330440711424597,0.31989710532812865,0.8650706141829267,0.5919370407615823,0.2731335734213445,12.0,0.00980392156862745,185.0,0.16399286987522282,755.0,0.6720142602495544,880.0,0.7834224598930482,893.0,0.7950089126559715,0.00980392156862745,WACC_0p1_WRT_0p9,0.48484848484848486,52,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.35419780083972685,0.2825496330213173,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.35419780083972685,0.1279205461422244,0.22627725469750246,0.2825496330213173,0.10425259608533499,0.1782970369359823,0.6367837804945226,0.22776694067312353,0.409016839821399,0.6764705882352944,0.3090641951528376,0.36740639308245676,0.7031553512024392,0.3748544062270771,0.3283009449753621,253.0,0.22459893048128343,13.0,0.0106951871657754,42.0,0.036541889483065956,472.0,0.4197860962566845,484.0,0.4304812834224599,0.0106951871657754,WACC_0p3_WRT_0p7,0.22442067736185384,53,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.22840139170807577,0.1427968108515294,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.22840139170807577,0.2578032486125441,0.029401856904468338,0.1427968108515294,0.2106064632656663,0.06780965241413689,0.3065872173077248,0.17830621023771528,0.12828100707000953,0.3823529411764707,0.17196914256642565,0.21038379861004503,0.4332965795682929,0.2444053347416886,0.18889124482660433,673.0,0.5989304812834224,502.0,0.446524064171123,13.0,0.0106951871657754,33.0,0.0285204991087344,87.0,0.0766488413547237,0.0106951871657754,WACC_0p5_WRT_0p5,0.2322638146167558,54,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.26470588235294124,0.32535307091463433,0.36946397116389684,0.42312347279851614,0.0536595016346193,0.2995095001689927,0.4003596036511563,0.10085010348216361,0.23886308820029617,0.34746318143406696,0.10860009323377079,0.26470588235294124,0.1951843742427573,0.06952150811018393,0.32535307091463433,0.19231642146325126,0.13303664945138308,998.0,0.8885918003565062,1000.0,0.8903743315508021,397.0,0.35294117647058826,59.0,0.05169340463458111,13.0,0.0106951871657754,0.0106951871657754,WACC_0p9_WRT_0p1,0.4388591800356506,55,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03653393017667471,0.024576091568732777,0.011957838607941931,0.25764765477639556,0.16203994255845897,0.0956077122179366,0.834901718406601,0.562134413250446,0.272767305156155,0.8529411764705883,0.6097415036575419,0.24319967281304644,0.8650706141829267,0.6533157036400363,0.21175491054289042,13.0,0.0106951871657754,267.0,0.23707664884135474,884.0,0.7869875222816399,1003.0,0.893048128342246,1007.0,0.8966131907308378,0.0106951871657754,WACC_0p1_WRT_0p9,0.5648841354723707,56,False,,,False,False,False,False,False,8.0,0.11666666666666667
