detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.04071750423269093,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.04071750423269093,0.01889969772946505,0.02181780650322588,0.1535433070866143,0.13735897293792726,0.01618433414868703,0.5806451612903227,0.47006394243429345,0.11058121885602928,0.6442090535253889,0.4922972190285711,0.15191183449681783,0.6909580593575972,0.5459023249481676,0.14505573440942965,7.0,0.0026619343389529724,202.0,0.08917480035492457,1451.0,0.6433007985803016,1478.0,0.65527950310559,1539.0,0.6823425022182786,0.0026619343389529724,WACC_0p1_WRT_0p9,0.4145519077196096,29,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,204,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.15157543532977316,0.26305383385273123,0.280477032260547,0.13969041824171638,0.1407866140188306,0.19360549284843462,0.10883189898159434,0.08477359386684027,0.05610965522351316,0.2267657136390963,0.17065605841558315,0.15157543532977316,0.2709962361470678,0.11942080081729464,0.26305383385273123,0.3111551768100876,0.04810134295735635,1249.0,0.5536823425022183,23.0,0.009760425909494233,8.0,0.003105590062111801,108.0,0.047471162377994675,160.0,0.07054125998225377,0.003105590062111801,WACC_0p5_WRT_0p5,0.13691215616681454,30,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.10369196139203207,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,0.10369196139203207,0.10955792590721196,0.005865964515179886,0.04724409448818904,0.10050650221974008,0.05326240773155105,0.2903225806451612,0.3454658347460853,0.05514325410092408,0.3978922444275809,0.3981987400326037,0.00030649560502277184,0.4770059466051641,0.4580111968594132,0.018994749745750883,851.0,0.37710736468500444,8.0,0.003105590062111801,358.0,0.15838509316770186,831.0,0.3682342502218279,947.0,0.419698314108252,0.003105590062111801,WACC_0p3_WRT_0p7,0.26530612244897955,31,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.008196721311475412,0.024467358189380287,0.016270636877904875,0.1771653543307087,0.1253467947260254,0.05181855960468332,0.6451612903225806,0.46339790042957335,0.18176338989300728,0.6989461222137904,0.5010679233182217,0.19787819889556868,0.7385029733025822,0.5284750830493147,0.2100278902532675,8.0,0.003105590062111801,84.0,0.03682342502218278,1401.0,0.6211180124223602,1528.0,0.6774622892635315,1395.0,0.6184560780834073,0.003105590062111801,WACC_0p1_WRT_0p9,0.39139307897071873,32,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12339058795275801,0.33176495639021725,0.25108565978641145,0.12339058795275801,0.09683836664137134,0.2155089199077461,0.33176495639021725,0.32987690661202784,0.0018880497781894046,0.25108565978641145,0.30188885468252363,0.05080319489611218,0.12339058795275801,0.35631809770179257,0.23292750974903456,0.09683836664137134,0.19034999166495542,0.09351162502358408,0.2155089199077461,0.21743172923339565,0.0019228093256495604,2135.0,0.9467613132209406,2114.0,0.9374445430346051,432.0,0.1912156166814552,8.0,0.003105590062111801,10.0,0.003992901508429458,0.003105590062111801,WACC_0p7_WRT_0p3,0.41650399290150847,33,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.1940978951816535,0.09679737858941222,0.06451612903225817,0.206312504018175,0.3105987477977164,0.1940978951816535,0.09863490799663062,0.09546298718502287,0.09679737858941222,0.10071074061381649,0.003913362024404274,0.06451612903225817,0.26118048836155355,0.19666435932929538,0.206312504018175,0.293702703287254,0.08739019926907901,0.3105987477977164,0.3360449595283343,0.025446211730617896,695.0,0.30789707187222715,9.0,0.00354924578527063,33.0,0.01419698314108252,195.0,0.08606921029281278,248.0,0.1095829636202307,0.00354924578527063,WACC_0p3_WRT_0p7,0.10425909494232474,34,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1350,0.55,57,0.6136363636363638,0.7854088154675355,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15021341277283046,0.047614507228342824,0.12903225806451588,0.26104957270657636,0.3581436617427012,0.15021341277283046,0.14344880184517378,0.006764610927656678,0.047614507228342824,0.12846164134080895,0.08084713411246613,0.12903225806451588,0.22795756726056576,0.09892530919604989,0.26104957270657636,0.2681068520463811,0.007057279339804712,0.3581436617427012,0.2979068709045651,0.0602367908381361,1302.0,0.5771960958296362,100.0,0.04392191659272405,9.0,0.00354924578527063,98.0,0.04303460514640639,110.0,0.04835847382431233,0.00354924578527063,WACC_0p5_WRT_0p5,0.14321206743566992,35,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12014463582633132,0.3292905830479412,0.24831254320596036,0.12014463582633132,0.1242069009855722,0.23928137688023862,0.3292905830479412,0.21450089110957113,0.11478969193837005,0.24831254320596036,0.1847206934409073,0.06359184976505305,0.12014463582633132,0.2391352039017446,0.11899056807541326,0.1242069009855722,0.19672535776878228,0.07251845678321008,0.23928137688023862,0.2156337581398698,0.02364761874036883,1913.0,0.8482697426796806,1296.0,0.5745341614906833,15.0,0.006211180124223602,11.0,0.0044365572315882874,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.2874001774622893,36,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.019125683060109297,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.019125683060109297,0.024828800574824714,0.005703117514715417,0.2244094488188978,0.1644536800414717,0.05995576877742609,0.774193548387097,0.5851878733062622,0.18900567508083477,0.8084202595905942,0.6008124162506417,0.2076078433399524,0.8335928011925523,0.6424163469045594,0.1911764542879929,9.0,0.00354924578527063,801.0,0.354924578527063,2128.0,0.9436557231588287,2124.0,0.9418811002661934,2124.0,0.9418811002661934,0.00354924578527063,WACC_0p1_WRT_0p9,0.6371783496007098,37,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,51,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.1454151913392519,0.042236972970762704,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.1454151913392519,0.09608721777037638,0.04932797356887553,0.042236972970762704,0.10108569269038352,0.058848719719620815,0.22580645161290305,0.2703801357401447,0.044573684127241636,0.3431551757391791,0.30834310293338896,0.03481207280579013,0.42946103266017893,0.3669051978195128,0.06255583484066612,668.0,0.29591836734693877,10.0,0.003992901508429458,45.0,0.019520851818988466,265.0,0.11712511091393078,402.0,0.17790594498669032,0.003992901508429458,WACC_0p3_WRT_0p7,0.12289263531499554,38,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07873710010425963,0.29772582221062427,0.2129368138685999,0.07873710010425963,0.15157543532977316,0.26305383385273123,0.29772582221062427,0.21237060036228345,0.08535522184834082,0.2129368138685999,0.18802317270569036,0.024913641162909533,0.07873710010425963,0.23068962158547332,0.1519525214812137,0.15157543532977316,0.21021294945976532,0.05863751412999216,0.26305383385273123,0.2596855695171557,0.0033682643355755215,1894.0,0.8398402839396628,1354.0,0.6002661934338953,10.0,0.003992901508429458,18.0,0.0075421472937000885,34.0,0.014640638864241348,0.003992901508429458,WACC_0p5_WRT_0p5,0.29325643300798576,39,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.008196721311475412,0.026703414608551898,0.018506693297076486,0.1771653543307087,0.16097226945697168,0.016193084873737024,0.6451612903225806,0.5069195919340618,0.13824169838851885,0.6989461222137904,0.543680288411775,0.15526583380201542,0.7385029733025822,0.5615055920267087,0.1769973812758735,10.0,0.003992901508429458,713.0,0.31588287488908606,1766.0,0.7830523513753327,1865.0,0.8269742679680568,1677.0,0.743566992014197,0.003992901508429458,WACC_0p1_WRT_0p9,0.5346938775510204,40,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04824149238704163,0.2744791704261875,0.18688347971648847,0.04824149238704163,0.178943969673974,0.28682629082522376,0.2744791704261875,0.07529013839151467,0.19918903203467286,0.18688347971648847,0.10153134532835778,0.08535213438813069,0.04824149238704163,0.3297492337945679,0.28150774140752627,0.178943969673974,0.3791519487496776,0.20020797907570362,0.28682629082522376,0.42844715434714087,0.1416208635219171,388.0,0.17169476486246674,11.0,0.0044365572315882874,256.0,0.11313220940550132,703.0,0.3114463176574978,741.0,0.3283052351375333,0.0044365572315882874,WACC_0p3_WRT_0p7,0.18580301685891748,41,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,718,0.62,89,0.7727272727272727,0.6733747276708444,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04424232201557561,0.27143062252007,0.18346686565897616,0.04424232201557561,0.06946983229717049,0.19173646293525354,0.27143062252007,0.18504213709616754,0.08638848542390246,0.18346686565897616,0.15843582025997183,0.02503104539900433,0.04424232201557561,0.231607219460691,0.18736489744511536,0.06946983229717049,0.21880538730540214,0.14933555500823165,0.19173646293525354,0.23982837034252824,0.0480919074072747,1693.0,0.7506654835847383,640.0,0.2834960070984916,11.0,0.0044365572315882874,22.0,0.009316770186335404,22.0,0.009316770186335404,0.0044365572315882874,WACC_0p5_WRT_0p5,0.21144631765749783,42,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.010862374138638933,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.010862374138638933,0.026984816750631965,0.016122442611993033,0.1535433070866143,0.14926727210301716,0.004276034983597132,0.5806451612903227,0.5365027597144331,0.04414240157588967,0.6442090535253889,0.5729043894387796,0.07130466408660929,0.6909580593575972,0.6069579825949672,0.08400007676263,11.0,0.0044365572315882874,403.0,0.17834960070984915,1964.0,0.8708961845607809,2021.0,0.8961845607808341,1996.0,0.8850931677018633,0.0044365572315882874,WACC_0p1_WRT_0p9,0.5669920141969832,43,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,366,0.52,58,0.5454545454545455,0.7810499065581686,0,15,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.15492960929771918,0.05290011330741762,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.15492960929771918,0.07792647962493018,0.077003129672789,0.05290011330741762,0.10206826450805107,0.04916815120063345,0.22580645161290305,0.24493911005942506,0.01913265844652201,0.3431551757391791,0.2976013838427575,0.04555379189642156,0.42946103266017893,0.3374012476759675,0.09205978498421141,419.0,0.18544809228039041,12.0,0.0048802129547471165,20.0,0.008429458740017746,208.0,0.09183673469387756,255.0,0.1126885536823425,0.0048802129547471165,WACC_0p3_WRT_0p7,0.08065661047027506,44,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,257,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15434287867834418,0.355359735385951,0.2775291522566957,0.15434287867834418,0.1242069009855722,0.23928137688023862,0.355359735385951,0.23225740912989465,0.12310232625605635,0.2775291522566957,0.20193109033934148,0.07559806191735424,0.15434287867834418,0.27703453011880347,0.12269165144045929,0.1242069009855722,0.20446073902715292,0.08025383804158072,0.23928137688023862,0.22529556709735024,0.013985809782888381,1966.0,0.8717834960070985,1566.0,0.694321206743567,57.0,0.024844720496894408,14.0,0.005767524401064774,12.0,0.0048802129547471165,0.0048802129547471165,WACC_0p9_WRT_0p1,0.3203194321206744,45,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.15157543532977316,0.26305383385273123,0.280477032260547,0.027230751683234723,0.25324628057731224,0.19360549284843462,0.15657223853280358,0.03703325431563104,0.05610965522351316,0.5059936009678581,0.44988394574434487,0.15157543532977316,0.5330690091257543,0.38149357379598114,0.26305383385273123,0.6039927457944446,0.3409389119417134,12.0,0.0048802129547471165,591.0,0.26175687666370895,1757.0,0.7790594498669032,1795.0,0.7959183673469388,1984.0,0.8797692990239574,0.0048802129547471165,WACC_0p1_WRT_0p9,0.5442768411712511,46,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.23195041938601288,0.13922002382631887,0.06451612903225817,0.206312504018175,0.3105987477977164,0.23195041938601288,0.1588012470112219,0.07314917237479099,0.13922002382631887,0.13672481531042624,0.002495208515892633,0.06451612903225817,0.23785343900295056,0.17333730997069238,0.206312504018175,0.2725282313402924,0.06621572732211742,0.3105987477977164,0.32051003862680455,0.009911290829088149,1459.0,0.6468500443655724,192.0,0.08473824312333629,13.0,0.005323868677905945,118.0,0.051907719609582965,197.0,0.08695652173913043,0.005323868677905945,WACC_0p5_WRT_0p5,0.17515527950310558,47,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.09800329019672073,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,0.09800329019672073,0.08334685499176876,0.014656435204951967,0.04724409448818904,0.10309208887660933,0.05584799438842029,0.2903225806451612,0.32220117172955337,0.03187859108439217,0.3978922444275809,0.3979758571737767,8.361274619578252e-05,0.4770059466051641,0.4460774991804591,0.03092844742470502,486.0,0.21517302573203195,13.0,0.005323868677905945,209.0,0.09228039041703638,830.0,0.367790594498669,864.0,0.3828748890860692,0.005323868677905945,WACC_0p3_WRT_0p7,0.2126885536823425,48,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1630,0.59,82,0.7045454545454545,0.694021025833694,0,10,995,750,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.15157543532977316,0.26305383385273123,0.2490920048356754,0.23090377897748246,0.018188225858192936,0.15843119702056016,0.19947349060212882,0.04104229358156866,0.014937898816692344,0.26668009294656475,0.2517421941298724,0.15157543532977316,0.20285233484338605,0.05127689951361289,0.26305383385273123,0.2309225290119659,0.032131304840765346,1960.0,0.8691215616681455,1526.0,0.6765749778172139,39.0,0.01685891748003549,13.0,0.005323868677905945,15.0,0.006211180124223602,0.005323868677905945,WACC_0p7_WRT_0p3,0.3148181011535049,49,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1312,0.62,206,0.7727272727272727,0.4609912622265523,0,30,3944,539,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3456898213558612,0.5012225687384845,0.4410027213945744,0.3456898213558612,0.07396278142775602,0.19173646293525354,0.5012225687384845,0.36198005814176676,0.13924251059671772,0.4410027213945744,0.33725347600424666,0.10374924539032776,0.3456898213558612,0.35990419400272855,0.014214372646867368,0.07396278142775602,0.23022562521317277,0.15626284378541677,0.19173646293525354,0.22927594603073592,0.037539483095482384,2168.0,0.9614019520851819,2165.0,0.9600709849157054,463.0,0.20496894409937888,30.0,0.012866015971606033,13.0,0.005323868677905945,0.005323868677905945,WACC_0p9_WRT_0p1,0.42892635314995553,50,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,48,0.55,61,0.6136363636363638,0.7684031844313933,0,8,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.16861294799226298,0.06823550864224749,0.12903225806451588,0.26104957270657636,0.3581436617427012,0.16861294799226298,0.027286027971889015,0.14132692002037398,0.06823550864224749,0.16500409054045392,0.09676858189820643,0.12903225806451588,0.5087015947325173,0.3796693366680014,0.26104957270657636,0.5356957161604943,0.2746461434539179,0.3581436617427012,0.5933971608159853,0.23525349907328408,13.0,0.005323868677905945,814.0,0.36069210292812776,1780.0,0.7892635314995563,1818.0,0.8061224489795918,1914.0,0.8487133984028394,0.005323868677905945,WACC_0p1_WRT_0p9,0.5620230700976043,51,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2042,0.54,65,0.590909090909091,0.7524611209926856,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18586173794234018,0.08756682966241282,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.18586173794234018,0.09476303315524441,0.09109870478709577,0.08756682966241282,0.103619793698081,0.01605296403566818,0.16129032258064488,0.269218414025413,0.10792809144476814,0.2884181070507773,0.322882735569627,0.03446462851884968,0.38191611871519376,0.3792045716739603,0.002711547041233442,647.0,0.28660159716060335,14.0,0.005767524401064774,43.0,0.018633540372670808,363.0,0.160603371783496,479.0,0.21206743566992015,0.005767524401064774,WACC_0p3_WRT_0p7,0.13673469387755102,52,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.033551107070968006,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,0.033551107070968006,0.02834849764756333,0.005202609423404676,0.21259842519685052,0.15044599648073312,0.0621524287161174,0.741935483870968,0.4852533823759136,0.2566821014950544,0.7810517252463931,0.5165631704789394,0.2644885547674537,0.80982034422006,0.5581915285707048,0.25162881564935524,14.0,0.005767524401064774,428.0,0.18944099378881987,1605.0,0.7116237799467613,1663.0,0.7373558118899733,1642.0,0.728039041703638,0.005767524401064774,WACC_0p1_WRT_0p9,0.47444543034605147,53,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1106,0.59,182,0.7045454545454545,0.492414348501389,0,66,2470,43,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30108931180448006,0.4672238196542349,0.4028991364628827,0.30108931180448006,0.15157543532977316,0.26305383385273123,0.4672238196542349,0.4805860302606667,0.013362210606431835,0.4028991364628827,0.42837211362259137,0.025472977159708643,0.30108931180448006,0.42775307135661556,0.1266637595521355,0.15157543532977316,0.26048708901495415,0.10891165368518099,0.26305383385273123,0.2306467056608604,0.03240712819187083,2231.0,0.9893522626441881,2224.0,0.9862466725820763,1059.0,0.46938775510204084,71.0,0.031055900621118012,14.0,0.005767524401064774,0.005767524401064774,WACC_0p9_WRT_0p1,0.49636202307009764,54,False,,,False,False,False,False,False,66.0,0.46099290780141844
