detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23877442810457525,0.9588270254761054,0,3.0,8.0,5.0,0.23877442810457525,0.5988007267903404,3.0,75,3.0,0.008917197452229299,False
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23551500544662324,0.9590241376696518,0,3.0,34.0,31.0,0.23551500544662324,0.5972695715581375,3.0,76,3.0,0.04203821656050955,False
PCACD,ForestCovertype,842,0.28,477,0.3125,0.9821941173936504,0,18,1112,4924,0.134,0.093,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23479703159041407,0.9592819669024573,0,3.0,18.0,15.0,0.23479703159041407,0.5970394992464356,3.0,77,3.0,0.02165605095541401,False
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2335669389978215,0.9593937310505106,0,3.0,85.0,82.0,0.2335669389978215,0.5964803350241661,3.0,78,3.0,0.1070063694267516,False
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23120349945533789,0.9601959359625226,0,3.0,19.0,16.0,0.23120349945533789,0.5956997177089303,3.0,79,3.0,0.022929936305732482,False
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23090601171023986,0.9602636192276054,0,3.0,16.0,13.0,0.23090601171023986,0.5955848154689226,3.0,80,3.0,0.01910828025477707,False
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2304265522875818,0.9606842365298496,0,3.0,54.0,51.0,0.2304265522875818,0.5955553944087157,3.0,81,3.0,0.06751592356687898,False
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21999831835512013,0.9607708784059437,0,3.0,18.0,15.0,0.21999831835512013,0.5903845983805319,3.0,82,3.0,0.02165605095541401,False
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21653567538126395,0.9615614146847732,0,3.0,119.0,116.0,0.21653567538126395,0.5890485450330185,3.0,83,3.0,0.1503184713375796,False
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21633592047930317,0.9625113626079157,0,3.0,27.0,24.0,0.21633592047930317,0.5894236415436094,3.0,84,3.0,0.033121019108280254,False
PCACD,ForestCovertype,294,0.03,461,0.0,0.9922369375267384,0,6,2328,1868,0.142,0.649,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21266347358387827,0.9637346626366656,0,3.0,6.0,3.0,0.21266347358387827,0.588199068110272,3.0,85,3.0,0.006369426751592357,False
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3736390114379086,0.7745299685448727,0,4.0,230.0,226.0,0.3736390114379086,0.5740844899913906,4.0,86,4.0,0.2917197452229299,False
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3610333809912853,0.8215303698450325,0,4.0,3.0,1.0,0.3610333809912853,0.5912818754181589,4.0,87,4.0,0.0025477707006369425,False
PCACD,ForestCovertype,1563,0.57,763,0.6749999999999999,0.8438614701357177,0,172,4212,271,0.545,0.118,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.354720390795207,0.8338770790273246,0,4.0,172.0,168.0,0.354720390795207,0.5942987349112658,4.0,88,4.0,0.2178343949044586,False
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34672930283224396,0.8686610072646814,0,4.0,71.0,67.0,0.34672930283224396,0.6076951550484627,4.0,89,4.0,0.08917197452229299,False
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3456496732026143,0.8692524511216076,0,4.0,32.0,28.0,0.3456496732026143,0.607451062162111,4.0,90,4.0,0.03949044585987261,False
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34232403322440075,0.8711539719492966,0,4.0,45.0,41.0,0.34232403322440075,0.6067390025868487,4.0,91,4.0,0.05605095541401274,False
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33117090141612204,0.8802258969735409,0,4.0,81.0,77.0,0.33117090141612204,0.6056983991948315,4.0,92,4.0,0.10191082802547771,False
PCACD,ForestCovertype,1629,0.59,487,0.7,0.9760866663254428,0,7,4627,67,0.067,0.578,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3289735089869279,0.883448220449515,0,4.0,7.0,3.0,0.3289735089869279,0.6062108647182214,4.0,93,4.0,0.007643312101910828,False
PCACD,ForestCovertype,901,0.28,715,0.3125,0.8630019786881473,0,151,4054,361,0.845,0.201,str('intersection'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3255867510893245,0.8927542432811751,0,4.0,151.0,147.0,0.3255867510893245,0.6091704971852498,4.0,94,4.0,0.1910828025477707,False
PCACD,ForestCovertype,1250,0.03,1224,0.0,0.704593361612539,0,352,3351,829,0.909,0.081,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3077133714596949,0.9061665882985916,0,4.0,352.0,348.0,0.3077133714596949,0.6069399798791433,4.0,95,4.0,0.44713375796178345,False
PCACD,ForestCovertype,1062,0.48,500,0.5625,0.9683314541628614,0,37,1201,226,0.157,0.539,str('intersection'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30250358115468395,0.911935004709777,0,4.0,37.0,33.0,0.30250358115468395,0.6072192929322304,4.0,96,4.0,0.045859872611464965,False
PCACD,ForestCovertype,468,0.08,506,0.0625,0.964819753772376,0,40,4179,730,0.295,0.363,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2985756331699345,0.9254444583238127,0,4.0,40.0,36.0,0.2985756331699345,0.6120100457468736,4.0,97,4.0,0.049681528662420385,False
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29332361791938993,0.9262653792934246,0,4.0,73.0,69.0,0.29332361791938993,0.6097944986064072,4.0,98,4.0,0.09171974522292993,False
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29182293028322437,0.9310224667463844,0,4.0,8.0,4.0,0.29182293028322437,0.6114226985148044,4.0,99,4.0,0.008917197452229299,False
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28331613562091507,0.9313769507463577,0,4.0,129.0,125.0,0.28331613562091507,0.6073465431836365,4.0,100,4.0,0.16305732484076432,False
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2822879289215687,0.9397669152670182,0,4.0,267.0,263.0,0.2822879289215687,0.6110274220942934,4.0,101,4.0,0.33885350318471336,False
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2756582856753813,0.942608318102202,0,4.0,71.0,67.0,0.2756582856753813,0.6091333018887917,4.0,102,4.0,0.08917197452229299,False
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2722607775054467,0.9444677954304177,0,4.0,176.0,172.0,0.2722607775054467,0.6083642864679322,4.0,103,4.0,0.2229299363057325,False
PCACD,ForestCovertype,1123,0.28,509,0.3125,0.9630794575803824,0,41,608,674,0.179,0.246,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2684517905773419,0.947129693482937,0,4.0,41.0,37.0,0.2684517905773419,0.6077907420301394,4.0,104,4.0,0.050955414012738856,False
PCACD,ForestCovertype,1337,0.5,535,0.5875,0.9484120709931574,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.264225619553377,0.9476963446525226,0,4.0,55.0,51.0,0.264225619553377,0.6059609821029498,4.0,105,4.0,0.06878980891719745,False
PCACD,ForestCovertype,980,0.25,646,0.275,0.8928933784116981,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2627078499455338,0.948291788211786,0,4.0,119.0,115.0,0.2627078499455338,0.6054998190786599,4.0,106,4.0,0.1503184713375796,False
PCACD,ForestCovertype,1879,0.58,472,0.6875,0.98529592672049,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2593575027233116,0.9512520884598068,0,4.0,13.0,9.0,0.2593575027233116,0.6053047955915591,4.0,107,4.0,0.015286624203821656,False
PCACD,ForestCovertype,778,0.03,457,0.0,0.9948019915065835,0,5,1385,1198,0.007,0.417,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25226902233115467,0.9549934852372174,0,4.0,5.0,1.0,0.25226902233115467,0.603631253784186,4.0,108,4.0,0.005095541401273885,False
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2476834082244008,0.9558384464856854,0,4.0,1.0,3.0,0.2476834082244008,0.601760927355043,4.0,109,4.0,0.0,False
PCACD,ForestCovertype,863,0.23,471,0.25,0.985920221871904,0,15,3025,1428,0.161,0.441,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24015496323529428,0.9574878031020163,0,4.0,15.0,11.0,0.24015496323529428,0.5988213831686553,4.0,110,4.0,0.017834394904458598,False
PCACD,ForestCovertype,880,0.24,490,0.2625,0.9742788199173542,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23605298883442283,0.9576719891081099,0,4.0,30.0,26.0,0.23605298883442283,0.5968624889712664,4.0,111,4.0,0.03694267515923567,False
PCACD,ForestCovertype,1391,0.03,507,0.0,0.9642385134878836,0,41,4222,2361,0.363,0.418,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23410486111111126,0.9579634348620393,0,4.0,41.0,37.0,0.23410486111111126,0.5960341479865753,4.0,112,4.0,0.050955414012738856,False
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2326654956427017,0.9585991226314124,0,4.0,8.0,4.0,0.2326654956427017,0.5956323091370571,4.0,113,4.0,0.008917197452229299,False
PCACD,ForestCovertype,1173,0.19,520,0.2,0.9567848000295952,0,46,1897,4437,0.056,0.264,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23099150326797413,0.9595424710536238,0,4.0,46.0,42.0,0.23099150326797413,0.595266987160799,4.0,114,4.0,0.05732484076433121,False
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.228452668845316,0.9599783516233699,0,4.0,7.0,3.0,0.228452668845316,0.5942155102343429,4.0,115,4.0,0.007643312101910828,False
PCACD,ForestCovertype,418,0.03,567,0.0,0.931307027484752,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.225218293845316,0.9603128947413093,0,4.0,79.0,75.0,0.225218293845316,0.5927655942933127,4.0,116,4.0,0.09936305732484077,False
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2148193082788674,0.9613780970040778,0,4.0,23.0,19.0,0.2148193082788674,0.5880987026414726,4.0,117,4.0,0.02802547770700637,False
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3519756263616557,0.8138725783678319,0,5.0,2.0,3.0,0.3519756263616557,0.5829241023647438,5.0,118,5.0,0.0012738853503184713,False
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34735934095860577,0.8313963064407921,0,5.0,145.0,140.0,0.34735934095860577,0.5893778236996989,5.0,119,5.0,0.18343949044585986,False
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3415744757625273,0.8545504228732771,0,5.0,79.0,74.0,0.3415744757625273,0.5980624493179022,5.0,120,5.0,0.09936305732484077,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34074586056644873,0.8703755248589304,0,5.0,66.0,61.0,0.34074586056644873,0.6055606927126895,5.0,121,5.0,0.08280254777070063,False
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3308324074074077,0.8731458796134314,0,5.0,2.0,3.0,0.3308324074074077,0.6019891435104195,5.0,122,5.0,0.0012738853503184713,False
PCACD,ForestCovertype,1825,0.59,484,0.7,0.9779056608804826,0,6,2426,140,0.207,0.536,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3158941721132896,0.8820403166495354,0,5.0,6.0,1.0,0.3158941721132896,0.5989672443814125,5.0,123,5.0,0.006369426751592357,False
PCACD,ForestCovertype,24,0.58,543,0.6875,0.9440419266337948,0,58,4785,726,0.053,0.225,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3127322576252723,0.8902664625951989,0,5.0,58.0,53.0,0.3127322576252723,0.6014993601102356,5.0,124,5.0,0.07261146496815286,False
PCACD,ForestCovertype,1687,0.58,463,0.6875,0.9909627266946957,0,6,858,215,0.461,0.296,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3067227805010892,0.8980700868150423,0,5.0,6.0,1.0,0.3067227805010892,0.6023964336580657,5.0,125,5.0,0.006369426751592357,False
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2981468545751635,0.9208421641495235,0,5.0,10.0,5.0,0.2981468545751635,0.6094945093623435,5.0,126,5.0,0.011464968152866241,False
PCACD,ForestCovertype,893,0.3,559,0.3375000000000001,0.935491201879604,0,70,1106,984,0.633,0.135,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28184069308278864,0.9334264011867354,0,5.0,70.0,65.0,0.28184069308278864,0.607633547134762,5.0,127,5.0,0.08789808917197452,False
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28016649645969494,0.9378576326161209,0,5.0,14.0,9.0,0.28016649645969494,0.6090120645379079,5.0,128,5.0,0.016560509554140127,False
PCACD,ForestCovertype,1678,0.59,482,0.7,0.9791245855444434,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27736189406318085,0.9384003369470127,0,5.0,5.0,0.0,0.27736189406318085,0.6078811155050968,5.0,129,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1604,0.6,669,0.7125,0.8825893315067588,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2708236860021788,0.9421538183120752,0,5.0,13.0,8.0,0.2708236860021788,0.606488752157127,5.0,130,5.0,0.015286624203821656,False
