detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.554437908496732,0.9441086698926372,0,6.0,2.0,4.0,0.554437908496732,0.7492732891946846,6.0,75,6.0,0.0016,False
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5521721813725491,0.945827207633371,0,6.0,4.0,2.0,0.5521721813725491,0.74899969450296,6.0,76,6.0,0.0048,False
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5436276552287583,0.94716288540074,0,6.0,17.0,11.0,0.5436276552287583,0.7453952703147492,6.0,77,6.0,0.0256,False
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5997942343604109,0.5435589218648,0,6.0,594.0,588.0,0.5435589218648,0.5716765781126054,6.0,78,6.0,0.9488,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.606624591503268,0.5147343852148524,0,6.0,593.0,587.0,0.5147343852148524,0.5606794883590602,6.0,79,6.0,0.9472,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6073572303921569,0.5054631190537985,0,6.0,616.0,610.0,0.5054631190537985,0.5564101747229777,6.0,80,6.0,0.984,False
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.597126940359477,0.6163791552577933,0,7.0,568.0,561.0,0.597126940359477,0.6067530478086351,7.0,81,7.0,0.9072,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.59493341503268,0.7704317828567369,0,7.0,11.0,4.0,0.59493341503268,0.6826825989447085,7.0,82,7.0,0.016,False
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5923764297385617,0.7909970189566837,0,7.0,153.0,146.0,0.5923764297385617,0.6916867243476228,7.0,83,7.0,0.2432,False
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5883739787581701,0.8342070631035352,0,7.0,5.0,2.0,0.5883739787581701,0.7112905209308527,7.0,84,7.0,0.0064,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5825604575163394,0.8394829110415588,0,7.0,9.0,2.0,0.5825604575163394,0.7110216842789492,7.0,85,7.0,0.0128,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.582121323529412,0.8845425414483189,0,7.0,15.0,8.0,0.582121323529412,0.7333319324888654,7.0,86,7.0,0.0224,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5809753880718953,0.8950826766426538,0,7.0,4.0,3.0,0.5809753880718953,0.7380290323572746,7.0,87,7.0,0.0048,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5763335375816994,0.9296693823292365,0,7.0,5.0,2.0,0.5763335375816994,0.753001459955468,7.0,88,7.0,0.0064,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753792892156859,0.9305712598591973,0,7.0,18.0,11.0,0.5753792892156859,0.7529752745374416,7.0,89,7.0,0.0272,False
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5677290849673203,0.936841962960245,0,7.0,4.0,3.0,0.5677290849673203,0.7522855239637827,7.0,90,7.0,0.0048,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5633407883986927,0.9381592058854457,0,7.0,3.0,4.0,0.5633407883986927,0.7507499971420692,7.0,91,7.0,0.0032,False
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5551473039215686,0.9400074318046946,0,7.0,12.0,5.0,0.5551473039215686,0.7475773678631317,7.0,92,7.0,0.0176,False
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5521153594771242,0.9427465549985345,0,7.0,4.0,3.0,0.5521153594771242,0.7474309572378294,7.0,93,7.0,0.0048,False
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5503627450980393,0.9454289684325712,0,7.0,6.0,1.0,0.5503627450980393,0.7478958567653052,7.0,94,7.0,0.008,False
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5474630310457521,0.9457492414712501,0,7.0,26.0,19.0,0.5474630310457521,0.746606136258501,7.0,95,7.0,0.04,False
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5426013071895427,0.9468638478938648,0,7.0,85.0,78.0,0.5426013071895427,0.7447325775417037,7.0,96,7.0,0.1344,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6006940359477124,0.5051996626593008,0,7.0,620.0,613.0,0.5051996626593008,0.5529468493035066,7.0,97,7.0,0.9904,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5947989174836601,0.7653754491568028,0,8.0,9.0,1.0,0.5947989174836601,0.6800871833202314,8.0,98,8.0,0.0128,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5860555555555556,0.7746006716115708,0,8.0,8.0,0.0,0.5860555555555556,0.6803281135835632,8.0,99,8.0,0.0112,False
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.581374693627451,0.8128341315079376,0,8.0,159.0,151.0,0.581374693627451,0.6971044125676943,8.0,100,8.0,0.2528,False
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5813175040849673,0.8622485126495077,0,8.0,6.0,2.0,0.5813175040849673,0.7217830083672375,8.0,101,8.0,0.008,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5810215482026144,0.8718711175052132,0,8.0,15.0,7.0,0.5810215482026144,0.7264463328539138,8.0,102,8.0,0.0224,False
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5770592320261436,0.8858937656352903,0,8.0,14.0,6.0,0.5770592320261436,0.731476498830717,8.0,103,8.0,0.0208,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753626429738566,0.9287826481619476,0,8.0,8.0,0.0,0.5753626429738566,0.7520726455679021,8.0,104,8.0,0.0112,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5680136846405225,0.93044923932112,0,8.0,7.0,1.0,0.5680136846405225,0.7492314619808212,8.0,105,8.0,0.0096,False
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5656135620915033,0.931652940468393,0,8.0,21.0,13.0,0.5656135620915033,0.7486332512799481,8.0,106,8.0,0.032,False
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5648962418300653,0.9346159634679025,0,8.0,1.0,7.0,0.5648962418300653,0.7497561026489838,8.0,107,8.0,0.0,False
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.563045138888889,0.9353196206038329,0,8.0,13.0,5.0,0.563045138888889,0.7491823797463609,8.0,108,8.0,0.0192,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5561772875816995,0.9371341758138377,0,8.0,16.0,8.0,0.5561772875816995,0.7466557316977687,8.0,109,8.0,0.024,False
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.596687091503268,0.5519680315799647,0,8.0,545.0,537.0,0.5519680315799647,0.5743275615416163,8.0,110,8.0,0.8704,False
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.551291666666667,0.9426383188607684,0,8.0,28.0,20.0,0.551291666666667,0.7469649927637176,8.0,111,8.0,0.0432,False
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5470500408496732,0.9426538453539534,0,8.0,5.0,3.0,0.5470500408496732,0.7448519431018132,8.0,112,8.0,0.0064,False
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5393354983660132,0.9450082673170239,0,8.0,30.0,22.0,0.5393354983660132,0.7421718828415186,8.0,113,8.0,0.0464,False
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5378231209150329,0.9457958164596698,0,8.0,610.0,602.0,0.5378231209150329,0.7418094686873513,8.0,114,8.0,0.9744,False
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5361695261437912,0.9465510233627409,0,8.0,60.0,52.0,0.5361695261437912,0.741360274753266,8.0,115,8.0,0.0944,False
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5874830473856207,0.6349899750627961,0,9.0,510.0,501.0,0.5874830473856207,0.6112365112242084,9.0,116,9.0,0.8144,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5852603145424837,0.765170413976193,0,9.0,13.0,4.0,0.5852603145424837,0.6752153642593384,9.0,117,9.0,0.0192,False
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820876225490198,0.7663958006126742,0,9.0,11.0,2.0,0.5820876225490198,0.674241711580847,9.0,118,9.0,0.016,False
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5806883169934639,0.8117106989739492,0,9.0,4.0,5.0,0.5806883169934639,0.6961995079837066,9.0,119,9.0,0.0048,False
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5765283905228757,0.8785546890660965,0,9.0,8.0,1.0,0.5765283905228757,0.7275415397944861,9.0,120,9.0,0.0112,False
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5752576593137254,0.8801532692202194,0,9.0,67.0,58.0,0.5752576593137254,0.7277054642669725,9.0,121,9.0,0.1056,False
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5750097017973856,0.9203004999469222,0,9.0,21.0,12.0,0.5750097017973856,0.7476551008721539,9.0,122,9.0,0.032,False
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5730445261437906,0.9257178959045944,0,9.0,9.0,0.0,0.5730445261437906,0.7493812110241925,9.0,123,9.0,0.0128,False
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5895898692810458,0.5677438715026707,0,9.0,603.0,594.0,0.5677438715026707,0.5786668703918583,9.0,124,9.0,0.9632,False
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5906465822440086,0.5650804465900554,0,9.0,570.0,561.0,0.5650804465900554,0.577863514417032,9.0,125,9.0,0.9104,False
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5639070669934638,0.9270190782225567,0,9.0,17.0,8.0,0.5639070669934638,0.7454630726080103,9.0,126,9.0,0.0256,False
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5939301470588236,0.5630042219402184,0,9.0,599.0,590.0,0.5630042219402184,0.5784671844995211,9.0,127,9.0,0.9568,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5602849264705884,0.9333706233704973,0,9.0,5.0,4.0,0.5602849264705884,0.7468277749205428,9.0,128,9.0,0.0064,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5524268790849671,0.9362361548226005,0,9.0,13.0,4.0,0.5524268790849671,0.7443315169537839,9.0,129,9.0,0.0192,False
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482538807189545,0.9370778841737532,0,9.0,3.0,6.0,0.5482538807189545,0.7426658824463539,9.0,130,9.0,0.0032,False
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5412847222222221,0.9411479341421367,0,9.0,7.0,2.0,0.5412847222222221,0.7412163281821794,9.0,131,9.0,0.0096,False
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5409571078431374,0.9414937368415398,0,9.0,8.0,1.0,0.5409571078431374,0.7412254223423387,9.0,132,9.0,0.0112,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5953186274509804,0.5399788887238337,0,9.0,611.0,602.0,0.5399788887238337,0.567648758087407,9.0,133,9.0,0.976,False
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5301466503267979,0.9430065121446266,0,9.0,9.0,0.0,0.5301466503267979,0.7365765812357122,9.0,134,9.0,0.0128,False
