detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1461,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2686,3991,0.55,0.304,0.5623002715400286,0.0801872881008271,0.13261561848648531,0.5550460585624422,0.6197725055891821,0.6442096967180406,0.0801872881008271,0.05336817448663557,0.026819113614191536,0.13261561848648531,0.12778281017355925,0.004832808312926068,0.5550460585624422,0.4255667227642425,0.12947933579819965,0.6197725055891821,0.5221070661677174,0.09766543942146466,0.6442096967180406,0.5124727101278064,0.13173698659023425,278.0,0.07599451303155007,1322.0,0.36241426611796984,2289.0,0.6277091906721536,2713.0,0.7440329218106996,2358.0,0.646639231824417,0.07599451303155007,WACC_0p1_WRT_0p9,0.491358024691358,1035,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2489,0.51,33,0.6216216216216216,0.7255282350866712,0,8,989,2261,0.344,0.726,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,0.1480440441528866,0.08333256592826378,0.06471147822462282,0.08385578843188085,0.10355319299962279,0.01969740456774194,0.09800773052574913,0.4158316299539508,0.31782389942820166,0.2166109230095723,0.4977350677928971,0.2811241447833248,0.2627521758086475,0.5126046636726923,0.2498524878640448,1405.0,0.3851851851851852,279.0,0.07626886145404664,2139.0,0.5865569272976681,2399.0,0.6578875171467764,2359.0,0.6469135802469136,0.07626886145404664,WACC_0p3_WRT_0p7,0.470562414266118,1036,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1514,0.31,17,0.081081081081081,0.8568623996797856,0,16,82,1407,0.561,0.971,0.8242614469391204,0.0546504394715642,0.2547002415824121,0.8110277308858532,0.8505267898247235,0.8653234180587187,0.0546504394715642,0.05343490194588404,0.0012155375256801618,0.2547002415824121,0.1516433818961098,0.10305685968630232,0.8110277308858532,0.47574768897656344,0.3352800419092898,0.8505267898247235,0.5726406553155822,0.27788613450914135,0.8653234180587187,0.5937843558156046,0.2715390622431141,279.0,0.07626886145404664,2378.0,0.6521262002743484,2992.0,0.8205761316872427,3279.0,0.8993141289437586,3326.0,0.9122085048010974,0.07626886145404664,WACC_0p1_WRT_0p9,0.6720987654320988,1037,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,550,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1851,3448,0.203,0.359,0.04497567856335566,0.19985163833067737,0.1436588024251529,0.030063184529884678,0.1732325007191628,0.23101737821058907,0.19985163833067737,0.08355673306173367,0.1162949052689437,0.1436588024251529,0.10357261208811866,0.04008619033703423,0.030063184529884678,0.34894716712926804,0.3188839825993834,0.1732325007191628,0.4121439594060907,0.23891145868692792,0.23101737821058907,0.43776014556997184,0.20674276735938277,1410.0,0.38655692729766805,280.0,0.07654320987654321,1193.0,0.3270233196159122,1335.0,0.36598079561042524,1377.0,0.3775034293552812,0.07654320987654321,WACC_0p3_WRT_0p7,0.306721536351166,1038,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2936,0.6,539,0.8648648648648647,0.1545018547905541,0,135,4722,50,0.621,0.628,0.7421200844575716,0.8022477079497061,0.79195236722596,0.7351281585440446,0.23045319453280402,0.06639121518246878,0.8022477079497061,0.715798814342983,0.08644889360672314,0.79195236722596,0.6447474862944079,0.14720488093155204,0.7351281585440446,0.48339395390441364,0.2517342046396309,0.23045319453280402,0.2378660135313513,0.007412818998547288,0.06639121518246878,0.2736488605621806,0.2072576453797118,3626.0,0.9945130315500685,3622.0,0.9934156378600824,3101.0,0.850480109739369,280.0,0.07654320987654321,359.0,0.0982167352537723,0.07654320987654321,WACC_0p7_WRT_0p3,0.6026337448559672,1039,False,,,False,False,False,False,False,135.0,0.8271604938271605
D3,RialtoBridgeTimelapse,147,0.32,9,0.108108108108108,0.9782426419630262,0,2,1358,3280,0.939,0.902,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,0.07617335113513676,0.05346431248286728,0.022709038652269482,0.34242974517847485,0.1526413282309384,0.18978841694753645,0.9119146777950912,0.5217145577454296,0.39020012004966154,0.9110392748818654,0.6011741599361322,0.3098651149457332,0.9065654817728267,0.6141689464328648,0.2923965353399619,280.0,0.07654320987654321,2413.0,0.6617283950617284,3402.0,0.9330589849108367,3466.0,0.9506172839506173,3470.0,0.9517146776406036,0.07654320987654321,WACC_0p1_WRT_0p9,0.7147325102880658,1040,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,117,0.55,55,0.7297297297297298,0.6224846101503934,0,20,4681,2680,0.372,0.629,0.10238052995078112,0.2516943126334872,0.21258454187445158,0.10013810310169398,0.0896418331167577,0.15982694441477396,0.2516943126334872,0.11632510876597119,0.135369203867516,0.21258454187445158,0.10357648511744247,0.10900805675700911,0.10013810310169398,0.29997320664606636,0.1998351035443724,0.0896418331167577,0.366386856945985,0.2767450238292273,0.15982694441477396,0.3748901358199645,0.21506319140519053,2327.0,0.6381344307270234,281.0,0.07681755829903979,612.0,0.16762688614540466,926.0,0.25377229080932784,823.0,0.22551440329218106,0.07681755829903979,WACC_0p3_WRT_0p7,0.27237311385459534,1041,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3625,0.55,43,0.7297297297297298,0.672285516897458,0,8,3800,3070,0.13,0.275,0.04928060859203071,0.20389278102361558,0.1636791273034392,0.049106866527457514,0.10191084518630425,0.16186984392129516,0.20389278102361558,0.13083823168731837,0.07305454933629721,0.1636791273034392,0.11519479322793669,0.04848433407550251,0.049106866527457514,0.26321078204953835,0.21410391552208083,0.10191084518630425,0.3354851358985125,0.23357429071220823,0.16186984392129516,0.36196980475073426,0.2000999608294391,2538.0,0.6960219478737997,701.0,0.19204389574759945,281.0,0.07681755829903979,715.0,0.19588477366255144,749.0,0.20521262002743484,0.07681755829903979,WACC_0p5_WRT_0p5,0.27319615912208506,1042,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2107,0.41,22,0.3513513513513512,0.8062436546116887,0,11,280,2669,0.871,0.535,0.4589688326220191,0.08529668857597943,0.08761684485361976,0.4554689108422813,0.5280942344706095,0.5553082723550199,0.08529668857597943,0.05352642028034722,0.031770268295632204,0.08761684485361976,0.11241554972376283,0.024798704870143073,0.4554689108422813,0.448130918513117,0.007337992329164322,0.5280942344706095,0.551585695024667,0.023491460554057486,0.5553082723550199,0.5520883255392302,0.0032199468157897426,281.0,0.07681755829903979,580.0,0.1588477366255144,2614.0,0.7168724279835391,3070.0,0.8419753086419753,2885.0,0.7912208504801097,0.07681755829903979,WACC_0p1_WRT_0p9,0.5171467764060356,1043,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,767,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3228,3233,0.033,0.621,0.1336196436780095,0.14210371873637068,0.07174662234012666,0.130491226871301,0.24482171257172283,0.2891949194907482,0.14210371873637068,0.0702376000575335,0.07186611867883717,0.07174662234012666,0.1035955617364173,0.031848939396290646,0.130491226871301,0.33711053341195973,0.20661930654065874,0.24482171257172283,0.4202361668219607,0.17541445425023786,0.2891949194907482,0.46390898359993943,0.17471406410919121,907.0,0.248559670781893,282.0,0.07709190672153635,1025.0,0.28093278463648835,1415.0,0.3879286694101509,1661.0,0.4554183813443073,0.07709190672153635,WACC_0p3_WRT_0p7,0.28998628257887515,1044,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1204,0.41,25,0.3513513513513512,0.7809257961969638,0,14,596,4590,0.123,0.266,0.4408040043322448,0.10412752479468908,0.06829766841126418,0.4329218794914916,0.5143496887476083,0.5457582242083978,0.10412752479468908,0.05355294181744772,0.05057458297724136,0.06829766841126418,0.14508202119694336,0.07678435278567917,0.4329218794914916,0.4973063796482998,0.06438450015680824,0.5143496887476083,0.5655788024788481,0.05122911373123973,0.5457582242083978,0.5910392025972908,0.045280978388893,282.0,0.07709190672153635,2123.0,0.5821673525377229,3228.0,0.8853223593964334,3211.0,0.8806584362139918,3308.0,0.9072702331961591,0.07709190672153635,WACC_0p1_WRT_0p9,0.6665020576131686,1045,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.09816093669945052,0.15310561132832187,0.08919850164345636,0.09372037340337613,0.21458505480245865,0.26182266260895953,0.15310561132832187,0.09413109446245949,0.058974516865862386,0.08919850164345636,0.10361094896303742,0.014412447319581065,0.09372037340337613,0.33037158176698134,0.2366512083636052,0.21458505480245865,0.38311954409307925,0.1685344892906206,0.26182266260895953,0.4011962556592325,0.13937359305027297,1773.0,0.4861454046639232,283.0,0.07736625514403292,942.0,0.25816186556927295,1056.0,0.289437585733882,1026.0,0.2812071330589849,0.07736625514403292,WACC_0p3_WRT_0p7,0.2784636488340192,1046,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1269,0.6,99,0.8648648648648647,0.5027498260245473,0,39,3971,1303,0.434,0.206,0.3228958832856685,0.416079964380531,0.40243923336768805,0.339218381935419,0.07198364810433575,0.058700105943649675,0.416079964380531,0.23232923758850976,0.18375072679202126,0.40243923336768805,0.21046084001181523,0.19197839335587283,0.339218381935419,0.2634693853740016,0.07574899656141737,0.07198364810433575,0.26111262521769985,0.1891289771133641,0.058700105943649675,0.25762448108877506,0.1989243751451254,3201.0,0.877914951989026,3210.0,0.8803840877914952,283.0,0.07736625514403292,367.0,0.10041152263374485,299.0,0.08175582990397805,0.07736625514403292,WACC_0p5_WRT_0p5,0.4035665294924554,1047,False,,,False,False,False,False,False,39.0,0.2345679012345679
D3,RialtoBridgeTimelapse,447,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3814,924,0.99,0.157,0.3630713327381472,0.4459780795871586,0.4370088130211867,0.38281683770114555,0.09951844753739159,0.040137127308549805,0.4459780795871586,0.30537467277538527,0.14060340681177336,0.4370088130211867,0.2457972158597288,0.1912115971614579,0.38281683770114555,0.2957960707794945,0.08702076692165106,0.09951844753739159,0.23938405428684018,0.1398656067494486,0.040137127308549805,0.2540297327801488,0.213892605471599,3390.0,0.929766803840878,3321.0,0.9108367626886146,575.0,0.15747599451303154,286.0,0.07818930041152264,283.0,0.07736625514403292,0.07736625514403292,WACC_0p9_WRT_0p1,0.43072702331961593,1048,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2342,0.34,10,0.1621621621621621,0.958560717537887,0,2,387,3102,0.874,0.825,0.8189344642908611,0.05265591644380318,0.29979225643233937,0.8268482587686089,0.8359441825551877,0.835481341453128,0.05265591644380318,0.05357501068906589,0.0009190942452627082,0.29979225643233937,0.1590309314818474,0.14076132495049196,0.8268482587686089,0.5062964091495585,0.32055184961905037,0.8359441825551877,0.6147424324105543,0.2212017501446334,0.835481341453128,0.6269397016589218,0.20854163979420626,283.0,0.07736625514403292,2611.0,0.7160493827160493,3307.0,0.9069958847736626,3542.0,0.9714677640603566,3538.0,0.9703703703703703,0.07736625514403292,WACC_0p1_WRT_0p9,0.7284499314128944,1049,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3315,0.53,40,0.6756756756756757,0.6868683203697179,0,12,2928,1840,0.104,0.592,0.025812094760753076,0.18476048264827116,0.13341699841577975,0.01610552157023769,0.15410881995389772,0.2090937711426437,0.18476048264827116,0.1309468341931253,0.05381364845514586,0.13341699841577975,0.10367715909664978,0.029739839319129976,0.01610552157023769,0.28327340570961645,0.26716788413937875,0.15410881995389772,0.3614935877952214,0.20738476784132368,0.2090937711426437,0.4147435761212898,0.20564980497864613,2541.0,0.6968449931412894,284.0,0.07764060356652949,459.0,0.12565157750342937,894.0,0.24499314128943758,1153.0,0.3160493827160494,0.07764060356652949,WACC_0p3_WRT_0p7,0.29223593964334704,1050,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2290,0.55,63,0.7297297297297298,0.5949098559802183,0,28,3427,2029,0.163,0.403,0.1322432036665742,0.27871907426785714,0.24014331436533637,0.12872451604050464,0.08310401900877143,0.15906307300632636,0.27871907426785714,0.15560437227572857,0.12311470199212857,0.24014331436533637,0.16159251948492334,0.07855079488041303,0.12872451604050464,0.2700118256512962,0.14128730961079158,0.08310401900877143,0.25043160284509286,0.16732758383632143,0.15906307300632636,0.25454939667327536,0.09548632366694901,2818.0,0.7728395061728395,2691.0,0.7379972565157751,337.0,0.09218106995884774,333.0,0.09108367626886145,284.0,0.07764060356652949,0.07764060356652949,WACC_0p9_WRT_0p1,0.3543484224965706,1051,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1646,0.3,11,0.0540540540540539,0.9405925283103236,0,8,2088,4752,0.7,0.779,0.9338244997105131,0.05975558942186784,0.33638230166724753,0.9316231503203227,0.9406720268377101,0.9414886966240259,0.05975558942186784,0.05369255065509561,0.006063038766772229,0.33638230166724753,0.1730674674296159,0.16331483423763163,0.9316231503203227,0.543819644711825,0.38780350560849774,0.9406720268377101,0.6377951291416623,0.30287689769604786,0.9414886966240259,0.6129384080725626,0.3285502885514633,284.0,0.07764060356652949,2906.0,0.7969821673525377,3509.0,0.9624142661179699,3599.0,0.9871056241426612,3459.0,0.9486968449931413,0.07764060356652949,WACC_0p1_WRT_0p9,0.7545679012345679,1052,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2071,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1588,1981,0.095,0.338,0.12439812263973327,0.2638276725969204,0.22988011891346663,0.1274150373234855,0.06492789991342664,0.13811114952662026,0.2638276725969204,0.13277314393973239,0.13105452865718803,0.22988011891346663,0.12465466216591842,0.10522545674754821,0.1274150373234855,0.2635152758065015,0.13610023848301603,0.06492789991342664,0.3886047050048749,0.32367680509144825,0.13811114952662026,0.40442804339523764,0.26631689386861734,2570.0,0.70480109739369,1173.0,0.3215363511659808,285.0,0.07791495198902607,1109.0,0.30397805212620027,1059.0,0.2902606310013717,0.07791495198902607,WACC_0p5_WRT_0p5,0.3396982167352538,1053,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2237,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3174,4848,0.869,0.202,0.32578489024229634,0.0900865296390946,0.030760308079497787,0.32762876964835624,0.4096925729209226,0.44011455820713247,0.0900865296390946,0.05369603264617858,0.036390496992916015,0.030760308079497787,0.11618953610832042,0.08542922802882263,0.32762876964835624,0.4115899186768638,0.08396114902850754,0.4096925729209226,0.512433040305354,0.10274046738443138,0.44011455820713247,0.5410730925406165,0.10095853433348406,285.0,0.07791495198902607,747.0,0.2046639231824417,2077.0,0.5695473251028806,2594.0,0.7113854595336077,2750.0,0.7541838134430727,0.07791495198902607,WACC_0p1_WRT_0p9,0.4635390946502057,1054,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1490,0.54,67,0.7027027027027027,0.5823906347664567,0,31,681,156,0.356,0.847,0.13181611792744213,0.2861731522740221,0.2427914444382889,0.12207659090576445,0.10321555111183352,0.18035885968219487,0.2861731522740221,0.36769750077852137,0.08152434850449924,0.2427914444382889,0.3125220070305276,0.06973056259223873,0.12207659090576445,0.33612983708387467,0.21405324617811022,0.10321555111183352,0.23920430200381768,0.13598875089198414,0.18035885968219487,0.27069075048515717,0.0903318908029623,3465.0,0.9503429355281207,3445.0,0.9448559670781893,1011.0,0.27709190672153633,285.0,0.07791495198902607,342.0,0.0935528120713306,0.07791495198902607,WACC_0p7_WRT_0p3,0.4687517146776406,1055,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,569,0.62,241,0.9189189189189187,0.3202483768540544,0,63,671,154,0.54,0.465,0.5882535680005866,0.6464700544563371,0.6435414172812111,0.6009938848311139,0.19668285641578184,0.025443737541836303,0.6464700544563371,0.3801859162337457,0.2662841382225914,0.6435414172812111,0.3132378305819032,0.33030358669930787,0.6009938848311139,0.3478964167645499,0.253097468066564,0.19668285641578184,0.2573102717051281,0.06062741528934626,0.025443737541836303,0.2547082341558552,0.2292644966140189,3478.0,0.9539094650205762,3448.0,0.945679012345679,1175.0,0.32208504801097393,351.0,0.09602194787379972,285.0,0.07791495198902607,0.07791495198902607,WACC_0p9_WRT_0p1,0.47912208504801096,1056,False,,,False,False,False,False,False,63.0,0.38271604938271603
D3,RialtoBridgeTimelapse,401,0.5,32,0.5945945945945945,0.7316929885871344,0,8,427,1366,0.401,0.026,0.1336196436780095,0.14210371873637068,0.07174662234012666,0.130491226871301,0.24482171257172283,0.2891949194907482,0.14210371873637068,0.10236519323008238,0.0397385255062883,0.07174662234012666,0.10370004180691264,0.03195341946678598,0.130491226871301,0.28189403521302114,0.15140280834172015,0.24482171257172283,0.34464000359127067,0.09981829101954784,0.2891949194907482,0.3511543234649524,0.061959403974204186,2028.0,0.5561042524005487,286.0,0.07818930041152264,443.0,0.12126200274348423,765.0,0.20960219478738,670.0,0.18353909465020576,0.07818930041152264,WACC_0p3_WRT_0p7,0.22973936899862824,1057,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1979,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1034,1648,0.239,0.147,0.07237969490446217,0.21670565890134016,0.18185666695466798,0.07765715977216404,0.07619624638848574,0.1393141473135075,0.21670565890134016,0.15235482380860402,0.06435083509273615,0.18185666695466798,0.11050361505110663,0.07135305190356135,0.07765715977216404,0.26389905765998783,0.1862418978878238,0.07619624638848574,0.32658275163321127,0.2503865052447255,0.1393141473135075,0.3412931365378846,0.20197898922437713,2786.0,0.7640603566529492,494.0,0.13525377229080932,286.0,0.07818930041152264,667.0,0.18271604938271604,624.0,0.1709190672153635,0.07818930041152264,WACC_0p5_WRT_0p5,0.2662277091906721,1058,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2659,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4476,802,0.072,0.512,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,0.4902248682388654,0.29814958769771505,0.19207528054115036,0.48163702337898034,0.2691975502263418,0.21243947315263856,0.42817431418817486,0.3127358451365895,0.11543846905158539,0.11766922014905798,0.25802668814036184,0.14035746799130386,0.041026576399518296,0.2553106058804064,0.2142840294808881,3374.0,0.9253772290809328,3377.0,0.9262002743484224,743.0,0.2035665294924554,355.0,0.097119341563786,286.0,0.07818930041152264,0.07818930041152264,WACC_0p9_WRT_0p1,0.4460905349794239,1059,False,,,False,False,False,False,False,50.0,0.30246913580246915
