detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1686,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2687,4932,0.348,0.839,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,0.02656577281573551,0.035846728624550635,0.009280955808815126,0.1800468374371068,0.13481285564534123,0.045233981791765576,0.597728659467642,0.46283194557284474,0.13489671389479724,0.6939062513126719,0.5149167648323101,0.17898948648036184,0.698436543917359,0.5380513260476445,0.1603852178697145,7.0,0.002737226277372263,875.0,0.3987226277372263,1721.0,0.7846715328467153,1699.0,0.7746350364963503,1720.0,0.7842153284671532,0.002737226277372263,WACC_0p1_WRT_0p9,0.5489963503649635,32,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.34686419130042095,0.495461957510369,0.4527297210027663,0.33998116318633076,0.005505707018310501,0.12598696081197813,0.495461957510369,0.6332491864413271,0.13778722893095813,0.4527297210027663,0.6126867847466911,0.15995706374392482,0.33998116318633076,0.518257177756872,0.1782760145705412,0.005505707018310501,0.17815334216633982,0.17264763514802933,0.12598696081197813,0.1202278286379132,0.005759132174064929,2167.0,0.9881386861313869,2171.0,0.989963503649635,1956.0,0.8918795620437956,68.0,0.030565693430656935,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.5806569343065694,33,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,0.30475816945267553,0.1393368716332163,0.02463087569855271,0.30081069131017574,0.43978395945372434,0.4728407046945328,0.1393368716332163,0.17958012593057102,0.0402432542973547,0.02463087569855271,0.15096666110884857,0.12633578541029586,0.30081069131017574,0.19244791268340283,0.1083627786267729,0.43978395945372434,0.23545567553081223,0.2043282839229121,0.4728407046945328,0.28182285562593556,0.19101784906859726,1695.0,0.7728102189781022,1174.0,0.5351277372262774,8.0,0.0031934306569343066,255.0,0.11587591240875912,360.0,0.16377737226277372,0.0031934306569343066,WACC_0p5_WRT_0p5,0.3181569343065694,34,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1998,0.73,85,0.75,0.4087260603465166,0,3,2976,168,0.3,0.689,0.29990427356236565,0.44727002009277084,0.4087935911535969,0.30226953462758877,0.0,0.10362179197752958,0.44727002009277084,0.44796484434218853,0.0006948242494176915,0.4087935911535969,0.3896195482653494,0.019174042888247533,0.30226953462758877,0.30912289695353945,0.006853362325950685,0.0,0.1364868590157695,0.1364868590157695,0.10362179197752958,0.16936768922448672,0.06574589724695715,2104.0,0.9593978102189781,2096.0,0.9557481751824818,611.0,0.2782846715328467,8.0,0.0031934306569343066,79.0,0.035583941605839414,0.0031934306569343066,WACC_0p7_WRT_0p3,0.44644160583941606,35,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1082,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3461,4537,0.084,0.865,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,0.08658814553197047,0.08522034597510307,0.0013677995568674023,0.0771064087150702,0.07514737484327877,0.0019590338717914296,0.42203599586805024,0.3982885695949055,0.023747426273144745,0.5405593758492572,0.49361883990707944,0.04694053594217773,0.5604035670825763,0.5312975404539572,0.029106026628619164,732.0,0.333485401459854,8.0,0.0031934306569343066,1335.0,0.6085766423357665,1595.0,0.7271897810218978,1689.0,0.7700729927007299,0.0031934306569343066,WACC_0p3_WRT_0p7,0.48850364963503645,36,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.42067025018363097,0.5529031679087122,0.5147371325701461,0.41421581339540064,0.049346893355880564,0.10491549248188989,0.5529031679087122,0.6652574298463918,0.11235426193767961,0.5147371325701461,0.6427246588506281,0.12798752628048204,0.41421581339540064,0.5688503507627951,0.15463453736739446,0.049346893355880564,0.21858197568091114,0.1692350823250306,0.10491549248188989,0.12544600920392687,0.020530516722036984,2174.0,0.9913321167883211,2174.0,0.9913321167883211,2084.0,0.9502737226277372,201.0,0.09124087591240876,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.6054744525547445,37,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1264,0.52,6,0.1666666666666666,0.965768160270022,0,5,127,3880,0.376,0.236,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,0.05262004214178963,0.037181535701200016,0.015438506440589611,0.2787037634300921,0.16779735838699403,0.1109064050430981,0.7741876613112484,0.5503410529901513,0.22384660832109704,0.852020591296766,0.6298438487631973,0.22217674253356867,0.8433256883122967,0.615533406652354,0.2277922816599427,8.0,0.0031934306569343066,1425.0,0.6496350364963503,2049.0,0.9343065693430657,2108.0,0.9612226277372263,2038.0,0.9292883211678832,0.0031934306569343066,WACC_0p1_WRT_0p9,0.6955291970802919,38,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.2764628499889096,0.17448843217996707,0.06265375034114591,0.26434538678855374,0.4180311127225108,0.45956460957571943,0.17448843217996707,0.17552612251290298,0.0010376903329359088,0.06265375034114591,0.139318369788647,0.0766646194475011,0.26434538678855374,0.19478203196839344,0.0695633548201603,0.4180311127225108,0.2135522894366945,0.20447882328581632,0.45956460957571943,0.2500010097290883,0.20956359984663114,1676.0,0.7641423357664233,957.0,0.43613138686131386,9.0,0.0036496350364963502,184.0,0.08348540145985402,272.0,0.12363138686131386,0.0036496350364963502,WACC_0p5_WRT_0p5,0.28220802919708027,39,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.47142799966393195,0.03903397700493154,0.12725001993103063,0.48476245470779905,0.5837101958328074,0.5919876136302386,0.03903397700493154,0.07404272065283828,0.03500874364790674,0.12725001993103063,0.0756059801514841,0.05164403977954653,0.48476245470779905,0.33324588536987376,0.1515165693379253,0.5837101958328074,0.42091279132546866,0.1627974045073387,0.5919876136302386,0.44558999082817013,0.14639762280206842,513.0,0.23357664233576642,9.0,0.0036496350364963502,815.0,0.37135036496350365,1169.0,0.5328467153284672,1181.0,0.5383211678832117,0.0036496350364963502,WACC_0p3_WRT_0p7,0.335948905109489,40,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,0.12446922616179838,0.32079112522937714,0.22744372816430888,0.08074989738751864,0.2948907351290532,0.37194049719050015,0.32079112522937714,0.3416372378282616,0.02084611259888447,0.22744372816430888,0.29921534446449966,0.07177161630019077,0.08074989738751864,0.245536873610375,0.16478697622285635,0.2948907351290532,0.13659687620054153,0.1582938589285117,0.37194049719050015,0.15674196230632062,0.21519853488417953,2037.0,0.9288321167883211,2013.0,0.9178832116788321,137.0,0.06204379562043796,9.0,0.0036496350364963502,56.0,0.02509124087591241,0.0036496350364963502,WACC_0p7_WRT_0p3,0.38749999999999996,41,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.8446506332329157,0.03510668468494897,0.28470228819702986,0.838609181123874,0.9357429017365284,0.9358924348661476,0.03510668468494897,0.037823893995271904,0.0027172093103229322,0.28470228819702986,0.11715436143086028,0.16754792676616959,0.838609181123874,0.3694474824899459,0.46916169863392804,0.9357429017365284,0.4868545026915355,0.4488883990449929,0.9358924348661476,0.48704805600717077,0.4488443788589768,9.0,0.0036496350364963502,526.0,0.239507299270073,1104.0,0.5031934306569343,1557.0,0.7098540145985401,1452.0,0.6619525547445255,0.0036496350364963502,WACC_0p1_WRT_0p9,0.42363138686131385,42,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,915,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4797,2493,0.334,0.733,0.2815141563665476,0.1679676242395487,0.05563804171799648,0.2709261401337631,0.4218781265204053,0.46184049949393663,0.1679676242395487,0.10821736293368135,0.059750261305867344,0.05563804171799648,0.11108395751113607,0.055445915793139594,0.2709261401337631,0.19531195754376446,0.07561418258999864,0.4218781265204053,0.26415352378794205,0.15772460273246325,0.46184049949393663,0.28024196240798005,0.18159853708595658,1107.0,0.5045620437956204,392.0,0.17837591240875914,10.0,0.004105839416058394,358.0,0.16286496350364962,355.0,0.16149635036496351,0.004105839416058394,WACC_0p5_WRT_0p5,0.20228102189781022,43,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,0.05225388650264843,0.09309459629857415,0.040840709795925724,0.11301629878847044,0.0769293146504954,0.03608698413797504,0.4666091166600273,0.34183884001379367,0.12477027664623364,0.5709813097184304,0.44382214545271825,0.12715916426571217,0.5824795509052375,0.45893458679203813,0.12354496411319937,872.0,0.39735401459854014,10.0,0.004105839416058394,890.0,0.40556569343065696,1311.0,0.5976277372262774,1269.0,0.5784671532846716,0.004105839416058394,WACC_0p3_WRT_0p7,0.39662408759124085,44,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1606,0.65,48,0.5277777777777779,0.5336449647963151,0,14,4945,857,0.453,0.394,0.057759771342710584,0.292075169331309,0.21353694830748743,0.027018542430047848,0.22709629327998093,0.29783945804262046,0.292075169331309,0.37697560382494627,0.08490043449363727,0.21353694830748743,0.34398643672678253,0.1304494884192951,0.027018542430047848,0.3044007927992849,0.277382250369237,0.22709629327998093,0.13744743107361881,0.08964886220636212,0.29783945804262046,0.1361625842636636,0.16167687377895687,2071.0,0.9443430656934306,2066.0,0.9420620437956204,572.0,0.26049270072992703,10.0,0.004105839416058394,24.0,0.010492700729927007,0.004105839416058394,WACC_0p7_WRT_0p3,0.43229927007299274,45,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.44554430703185166,0.5746815149287221,0.5365663826147822,0.437255963330324,0.059469666683033405,0.10524703632216108,0.5746815149287221,0.6205204989441727,0.04583898401545061,0.5365663826147822,0.571899532832851,0.03533315021806882,0.437255963330324,0.5232462169788841,0.08599025364856006,0.059469666683033405,0.18512079640941817,0.12565112972638476,0.10524703632216108,0.12614619333151084,0.02089915700934976,2165.0,0.9872262773722628,2162.0,0.9858576642335767,1979.0,0.9023722627737226,90.0,0.0406021897810219,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.5840328467153284,46,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2037,0.52,8,0.1666666666666666,0.9099594201439094,0,9,204,4239,0.265,0.852,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,0.016156764398828866,0.03911390031860868,0.022957135919779815,0.2350423578995427,0.17240643146851434,0.06263592643102836,0.7144128157623152,0.5766051424730528,0.13780767328926236,0.8073297937946042,0.6101231076560836,0.19720668613852066,0.8077796425422205,0.617842895293239,0.18993674724898146,10.0,0.004105839416058394,1487.0,0.6779197080291971,2096.0,0.9557481751824818,2063.0,0.9406934306569343,2048.0,0.9338503649635036,0.004105839416058394,WACC_0p1_WRT_0p9,0.7024635036496351,47,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,0.37496561366561343,0.13191271233588867,0.031772567344975695,0.36823590702529335,0.5055636079647848,0.5363879546558079,0.13191271233588867,0.19669557609391314,0.06478286375802447,0.031772567344975695,0.17242491928510117,0.1406523519401255,0.36823590702529335,0.19810362322693623,0.17013228379835713,0.5055636079647848,0.22697052842052745,0.2785930795442574,0.5363879546558079,0.23241811104331286,0.303969843612495,1765.0,0.8047445255474452,1488.0,0.6783759124087592,11.0,0.004562043795620438,225.0,0.10218978102189781,231.0,0.10492700729927007,0.004562043795620438,WACC_0p5_WRT_0p5,0.33895985401459855,48,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1981,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1144,3840,0.158,0.48,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,0.04152354869763105,0.07357797072769824,0.03205442203006719,0.17647447067750582,0.07729010292766873,0.09918436774983709,0.607697003407021,0.327224163875023,0.28047283953199803,0.7107588379024541,0.43547354383561204,0.27528529406684205,0.7187075376496341,0.45711387531686415,0.26159366233277,506.0,0.2303832116788321,11.0,0.004562043795620438,759.0,0.3458029197080292,1259.0,0.573905109489051,1257.0,0.572992700729927,0.004562043795620438,WACC_0p3_WRT_0p7,0.34552919708029195,49,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1083,0.64,67,0.5000000000000001,0.4608762763106867,0,29,4015,670,0.526,0.026,0.11103659016078615,0.35229080072379726,0.2701433860080019,0.06977811006517783,0.2323681912271537,0.31732495239156816,0.35229080072379726,0.3897086289605433,0.037417828236746054,0.2701433860080019,0.3547962047117809,0.084652818703779,0.06977811006517783,0.3038690172241597,0.2340909071589819,0.2323681912271537,0.14289321255968898,0.0894749786674647,0.31732495239156816,0.1318574294503582,0.18546752294120997,2075.0,0.9461678832116789,2074.0,0.9457116788321168,564.0,0.2568430656934307,11.0,0.004562043795620438,14.0,0.005930656934306569,0.004562043795620438,WACC_0p7_WRT_0p3,0.4318430656934307,50,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,0.7681022624003679,0.037934532131453036,0.2677649383997082,0.7730628405477957,0.8599416455241768,0.856026879988323,0.037934532131453036,0.03914674512150127,0.001212212990048235,0.2677649383997082,0.1419936516096036,0.12577128679010463,0.7730628405477957,0.4450876444745806,0.3279751960732151,0.8599416455241768,0.5200383047526125,0.33990334077156437,0.856026879988323,0.5277092553359864,0.3283176246523366,11.0,0.004562043795620438,1009.0,0.45985401459854014,1616.0,0.7367700729927007,1729.0,0.7883211678832117,1675.0,0.7636861313868614,0.004562043795620438,WACC_0p1_WRT_0p9,0.5506386861313868,51,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.44467939415733054,0.5809862211419068,0.5385263021434482,0.4306805969172391,0.04539677353311937,0.1269303388456472,0.5809862211419068,0.7459377894911683,0.1649515683492615,0.5385263021434482,0.7003588980120603,0.1618325958686121,0.4306805969172391,0.5886277059181347,0.15794710900089565,0.04539677353311937,0.2368104310094011,0.19141365747628175,0.1269303388456472,0.12734725683804612,0.0004169179923989297,2180.0,0.9940693430656934,2179.0,0.9936131386861314,2118.0,0.9657846715328468,261.0,0.11861313868613138,11.0,0.004562043795620438,0.004562043795620438,WACC_0p9_WRT_0p1,0.6153284671532846,52,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,0.054655658278846414,0.08822186912073485,0.03356621084188843,0.1620789576853793,0.07757574987688474,0.08450320780849456,0.5890402538494481,0.2283278642794568,0.3607123895699913,0.697475241665723,0.2971636840438596,0.4003115576218633,0.7086279923920747,0.33325703085156216,0.3753709615405126,779.0,0.35492700729927007,12.0,0.005018248175182482,62.0,0.027828467153284672,492.0,0.22399635036496351,550.0,0.25045620437956206,0.005018248175182482,WACC_0p3_WRT_0p7,0.17244525547445255,53,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,0.25582322435707283,0.1612628551545868,0.054322825496387166,0.2489752979582701,0.39641355227409747,0.43497304210885385,0.1612628551545868,0.12296349714151698,0.038299358013069815,0.054322825496387166,0.1112482722717152,0.056925446775328035,0.2489752979582701,0.19873238892440045,0.05024290903386963,0.39641355227409747,0.2988312630652008,0.09758228920889667,0.43497304210885385,0.34543829094075224,0.08953475116810161,1301.0,0.593065693430657,397.0,0.18065693430656934,12.0,0.005018248175182482,504.0,0.22947080291970803,614.0,0.27965328467153283,0.005018248175182482,WACC_0p5_WRT_0p5,0.2575729927007299,54,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.039399153614613755,0.006209192906664024,0.25532612096721213,0.15141677401814527,0.10390934694906687,0.7419491385500198,0.3943706336623351,0.34757850488768466,0.8277698323462046,0.42273874760944036,0.40503108473676425,0.8239293911424457,0.4459368680970849,0.3779925230453608,12.0,0.005018248175182482,1180.0,0.5378649635036497,1304.0,0.594434306569343,1185.0,0.5401459854014599,1185.0,0.5401459854014599,0.005018248175182482,WACC_0p1_WRT_0p9,0.443521897810219,55,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.2354312505043249,0.41296315389210325,0.3607376763539274,0.22444544546689896,0.0702969522264879,0.1707844824833129,0.41296315389210325,0.46873841706767794,0.055775263175574685,0.3607376763539274,0.4296621904730959,0.0689245141191685,0.22444544546689896,0.3494923017296081,0.12504685626270914,0.0702969522264879,0.1445712837155672,0.07427433148907932,0.1707844824833129,0.1580575815620386,0.012726900921274292,2118.0,0.9657846715328468,2117.0,0.9653284671532847,959.0,0.43704379562043794,12.0,0.005018248175182482,60.0,0.026916058394160582,0.005018248175182482,WACC_0p7_WRT_0p3,0.48001824817518246,56,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1295,0.74,155,0.7777777777777779,0.2764829928785963,0,5,4844,229,0.313,0.2,0.47181734965370303,0.5906920181808673,0.5569310759485733,0.46730954801658137,0.08374811721028065,0.08411516047597306,0.5906920181808673,0.6001825258877649,0.009490507706897633,0.5569310759485733,0.5821340626310646,0.025202986682491324,0.46730954801658137,0.4928419112969819,0.02553236328040054,0.08374811721028065,0.16678726114042328,0.08303914393014263,0.08411516047597306,0.12904888151187152,0.04493372103589846,2161.0,0.9854014598540146,2164.0,0.9867700729927007,1855.0,0.8458029197080292,38.0,0.01687956204379562,12.0,0.005018248175182482,0.005018248175182482,WACC_0p9_WRT_0p1,0.5679744525547445,57,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,0.09621176605890003,0.11996426865447321,0.023752502595573183,0.05477671407486228,0.1173430457508152,0.06256633167595291,0.37968695258744917,0.1992117598589152,0.18047519272853396,0.5014460675719189,0.27855138180594524,0.22289468576597365,0.5238505524603583,0.3016646890426613,0.22218586341769697,1263.0,0.5757299270072993,531.0,0.2417883211678832,13.0,0.005474452554744526,409.0,0.18613138686131386,423.0,0.19251824817518248,0.005474452554744526,WACC_0p5_WRT_0p5,0.24032846715328465,58,False,,,False,False,False,False,False,9.0,0.18604651162790697
