detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,172,0.72,293,0.6176470588235293,0.6135064806509524,0,29,858,2046,0.507,0.523,0.029934296704453637,0.2330406971563308,0.17133489543616626,0.015038016441655148,0.18828931307536292,0.2478613914305472,0.2330406971563308,0.11204726161107509,0.12099343554525571,0.17133489543616626,0.0825259131384854,0.08880898229768086,0.015038016441655148,0.31554883362136155,0.3005108171797064,0.18828931307536292,0.4169240306341733,0.2286347175588104,0.2478613914305472,0.4572139556751646,0.2093525642446174,779.0,0.5716385011021308,7.0,0.00440852314474651,344.0,0.2520205731080088,638.0,0.4680382072005878,711.0,0.5216752387950037,0.00440852314474651,WACC_0p3_WRT_0p7,0.3635562086700955,32,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.44161165020744764,0.5354049387723439,0.5141209447725591,0.45168632259977287,0.12351531010123577,0.04437171973052894,0.5354049387723439,0.4087898693723404,0.12661506940000344,0.5141209447725591,0.3747838854893211,0.13933705928323797,0.45168632259977287,0.35260357375416856,0.09908274884560431,0.12351531010123577,0.15667894206694533,0.03316363196570955,0.04437171973052894,0.1596811389789649,0.11530941924843596,1308.0,0.9603232916972814,1306.0,0.9588537839823659,557.0,0.4085231447465099,7.0,0.00440852314474651,19.0,0.01322556943423953,0.00440852314474651,WACC_0p7_WRT_0p3,0.4690668626010287,33,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.5754620064944755,0.6625075668892494,0.6366366827266811,0.5704283958551349,0.16640492461357528,0.07033674011683107,0.6625075668892494,0.6448556141475039,0.01765195274174547,0.6366366827266811,0.5969244138830302,0.039712268843650866,0.5704283958551349,0.516420599409781,0.05400779644535392,0.16640492461357528,0.2108770672395184,0.04447214262594312,0.07033674011683107,0.1353341187660298,0.06499737864919873,1347.0,0.9889786921381337,1347.0,0.9889786921381337,1200.0,0.8809698750918442,65.0,0.0470242468772961,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.5820720058780308,34,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,364,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2306,4666,0.986,0.703,0.5370447443651929,0.0070844291610951465,0.17345057855562232,0.5530102505067748,0.6753526662348538,0.6731833770237996,0.0070844291610951465,0.03935211000501027,0.032267680843915125,0.17345057855562232,0.17695471912459013,0.0035041405689678062,0.5530102505067748,0.5572142756729932,0.004204025166218428,0.6753526662348538,0.6130591759350382,0.06229349029981557,0.6731833770237996,0.6147101217959878,0.05847325522781177,7.0,0.00440852314474651,1032.0,0.7575312270389419,1293.0,0.9493019838354151,1287.0,0.9448934606906686,1263.0,0.9272593681116826,0.00440852314474651,WACC_0p1_WRT_0p9,0.716678912564291,35,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.09330736759386075,0.26328579364824756,0.21783929854904457,0.09540427626289369,0.09621262097755638,0.1643825609423786,0.26328579364824756,0.15194721699115618,0.11133857665709138,0.21783929854904457,0.12043432697850011,0.09740497157054447,0.09540427626289369,0.21635744176932523,0.12095316550643154,0.09621262097755638,0.2884275766637294,0.19221495568617303,0.1643825609423786,0.31603554618555396,0.15165298524317536,980.0,0.7193240264511389,372.0,0.27259368111682586,8.0,0.005143277002204262,236.0,0.17266715650257164,256.0,0.18736223365172666,0.005143277002204262,WACC_0p5_WRT_0p5,0.27141807494489345,36,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1318,0.71,169,0.588235294117647,0.7223059204810266,0,10,2666,2533,0.607,0.155,0.10457850426416442,0.14229724828445783,0.07162738793051586,0.10966673955065348,0.25620479332456214,0.2925660625939732,0.14229724828445783,0.09756810737245324,0.0447291409120046,0.07162738793051586,0.08289850588087361,0.011271117950357748,0.10966673955065348,0.3536727452308882,0.24400600568023473,0.25620479332456214,0.4402640051718079,0.18405921184724577,0.2925660625939732,0.5013429776550744,0.2087769150611012,638.0,0.4680382072005878,8.0,0.005143277002204262,563.0,0.4129316678912564,720.0,0.5282880235121235,892.0,0.6546656869948567,0.005143277002204262,WACC_0p3_WRT_0p7,0.4138133725202057,37,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.5404765194078825,0.6311844009873475,0.6053433753868036,0.5378603071428445,0.1513324356608123,0.06962475502688828,0.6311844009873475,0.5757243706531124,0.05546003033423508,0.6053433753868036,0.5268186273908415,0.0785247479959621,0.5378603071428445,0.4393548231858358,0.0985054839570087,0.1513324356608123,0.15703803108681744,0.005705595426005128,0.06962475502688828,0.15017344206889915,0.08054868704201087,1337.0,0.9816311535635562,1337.0,0.9816311535635562,960.0,0.7046289493019838,8.0,0.005143277002204262,12.0,0.008082292432035268,0.005143277002204262,WACC_0p7_WRT_0p3,0.5362233651726671,38,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.581957616408422,0.668323564210351,0.6424469175279287,0.5764748908097228,0.16920264811638155,0.07047006839322523,0.668323564210351,0.5991751186529715,0.06914844555737953,0.6424469175279287,0.5791397064660021,0.0633072110619266,0.5764748908097228,0.4572463870098582,0.1192285037998646,0.16920264811638155,0.16029530705119752,0.008907341065184038,0.07047006839322523,0.13736770565355297,0.06689763726032774,1341.0,0.9845701689933872,1342.0,0.9853049228508449,1034.0,0.7590007347538574,10.0,0.006612784717119765,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.5481263776634828,39,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,0.3876612193498098,0.04327983795785253,0.09253804895389309,0.40286523680189024,0.5289416174946219,0.5375111176744178,0.04327983795785253,0.03982878918224732,0.0034510487756052102,0.09253804895389309,0.1526006805863049,0.06006263163241182,0.40286523680189024,0.5206339304995516,0.11776869369766141,0.5289416174946219,0.5481009881361923,0.019159370641570472,0.5375111176744178,0.5558420937914674,0.01833097611704959,8.0,0.005143277002204262,812.0,0.5958853783982366,1211.0,0.8890521675238795,1134.0,0.8324761204996326,1102.0,0.8089639970609845,0.005143277002204262,WACC_0p1_WRT_0p9,0.6263041880969876,40,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.2583221018633987,0.40915867151703667,0.36472149688837585,0.2505237679653592,0.05715224259523805,0.16176426630156632,0.40915867151703667,0.23987033993016482,0.16928833158687184,0.36472149688837585,0.2188550533652806,0.14586644352309525,0.2505237679653592,0.2176746216723286,0.032849146293030596,0.05715224259523805,0.21915964079907457,0.16200739820383653,0.16176426630156632,0.24052871589554012,0.0787644495939738,1177.0,0.864070536370316,1166.0,0.8559882439382807,9.0,0.005878030859662013,81.0,0.05878030859662013,112.0,0.08155767817781043,0.005878030859662013,WACC_0p5_WRT_0p5,0.3732549595885378,41,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1690357924509736,0.13856318329212616,0.055632697784108856,0.1710652791969276,0.3212202619802802,0.3558543724859268,0.13856318329212616,0.09420022858995065,0.04436295470217551,0.055632697784108856,0.0842974109439988,0.028664713159889943,0.1710652791969276,0.3957032229412717,0.2246379437443441,0.3212202619802802,0.47975695622602443,0.15853669424574424,0.3558543724859268,0.5066194892008333,0.15076511671490656,598.0,0.43864805290227776,9.0,0.005878030859662013,781.0,0.5731080088170463,891.0,0.6539309331373989,909.0,0.6671565025716385,0.005878030859662013,WACC_0p3_WRT_0p7,0.4677443056576046,42,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.4791018235234623,0.5689736556511138,0.5476557824015171,0.486583563822454,0.13966065005986533,0.045144462164946685,0.5689736556511138,0.5161319182967221,0.05284173735439168,0.5476557824015171,0.49436841556968064,0.05328736683183649,0.486583563822454,0.44216436980603996,0.04441919401641403,0.13966065005986533,0.15888766217068792,0.01922701211082259,0.045144462164946685,0.14433974400187768,0.09919528183693099,1330.0,0.9764878765613519,1330.0,0.9764878765613519,972.0,0.7134459955914768,9.0,0.005878030859662013,9.0,0.005878030859662013,0.005878030859662013,WACC_0p7_WRT_0p3,0.5356355620867009,43,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.41135660822226056,0.02266395146295542,0.11474410236788556,0.4309211895539685,0.5498614904636249,0.5530896335693997,0.02266395146295542,0.04129401624363232,0.0186300647806769,0.11474410236788556,0.2109146261101819,0.09617052374229636,0.4309211895539685,0.678098552686549,0.24717736313258043,0.5498614904636249,0.7489748124095128,0.19911332194588793,0.5530896335693997,0.7550837967546129,0.20199416318521324,9.0,0.005878030859662013,1148.0,0.8427626745040412,1356.0,0.9955914768552535,1359.0,0.9977957384276267,1360.0,0.9985304922850845,0.005878030859662013,WACC_0p1_WRT_0p9,0.7681116825863336,44,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,0.3682083887405607,0.06137439994677829,0.07357082962868415,0.3794991299209137,0.5119485664979322,0.5251891971280317,0.06137439994677829,0.10393760575687432,0.042563205810096025,0.07357082962868415,0.08525147255961896,0.011680642930934806,0.3794991299209137,0.2988350281405163,0.0806641017803974,0.5119485664979322,0.384259495199633,0.1276890712982992,0.5251891971280317,0.4061828823388354,0.11900631478919627,706.0,0.5180014695077149,10.0,0.006612784717119765,254.0,0.18589272593681117,523.0,0.38354151359294636,512.0,0.37545922116091107,0.006612784717119765,WACC_0p3_WRT_0p7,0.29390154298310067,45,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.2023377107124136,0.35949919836043925,0.31482385027641757,0.19803311380723237,0.0698979254534595,0.16211082297389903,0.35949919836043925,0.1766607252718544,0.18283847308858486,0.31482385027641757,0.16356031335968033,0.15126353691673725,0.19803311380723237,0.21851773692248835,0.02048462311525598,0.0698979254534595,0.19187515930344076,0.12197723384998126,0.16211082297389903,0.2061371734284126,0.04402635045451356,1067.0,0.7832476120499633,927.0,0.6803820720058781,10.0,0.006612784717119765,41.0,0.029390154298310066,67.0,0.048493754592211606,0.006612784717119765,WACC_0p5_WRT_0p5,0.3096252755326966,46,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.5360240579543574,0.6271982762144909,0.6013608979663265,0.5337152982494108,0.14941371672924644,0.06953493664761132,0.6271982762144909,0.5840159304949569,0.04318234571953394,0.6013608979663265,0.5683319652413066,0.033028932725019944,0.5337152982494108,0.48503476422116604,0.04868053402824474,0.14941371672924644,0.2001114196085624,0.050697702879315965,0.06953493664761132,0.14613107309566495,0.07659613644805363,1339.0,0.9831006612784717,1340.0,0.9838354151359294,1134.0,0.8324761204996326,49.0,0.03526818515797208,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.5682586333578251,47,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6557340899294356,0.021378288083592604,0.22510570016291873,0.6665897698532369,0.7947859139998519,0.7889880111028199,0.021378288083592604,0.04130566438710337,0.019927376303510765,0.22510570016291873,0.1811213183998608,0.04398438176305794,0.6665897698532369,0.5502908318207206,0.11629893803251634,0.7947859139998519,0.6179223896207793,0.1768635243790726,0.7889880111028199,0.5993496305212078,0.1896383805816121,10.0,0.006612784717119765,1055.0,0.7744305657604702,1284.0,0.9426891991182954,1299.0,0.9537105069801617,1229.0,0.9022777369581191,0.006612784717119765,WACC_0p1_WRT_0p9,0.7159441587068333,48,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.1391450638771491,0.3197185319268727,0.26475460981280124,0.12565723800805895,0.13294231418083222,0.21456708369176317,0.3197185319268727,0.15490613826370453,0.1648123936631682,0.26475460981280124,0.14442828202316993,0.12032632778963132,0.12565723800805895,0.2195000824815199,0.09384284447346095,0.13294231418083222,0.2740563625234272,0.14111404834259497,0.21456708369176317,0.2970564729130103,0.08248938922124713,990.0,0.7266715650257164,717.0,0.5260837619397501,11.0,0.0073475385745775165,202.0,0.14768552534900808,214.0,0.1565025716385011,0.0073475385745775165,WACC_0p5_WRT_0p5,0.31285819250551067,49,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,0.4732402697866824,0.06026174972432418,0.11512757923282861,0.4781296601503205,0.618660128915019,0.6303024060719372,0.06026174972432418,0.07427311690122247,0.014011367176898291,0.11512757923282861,0.08538202532331035,0.02974555390951826,0.4781296601503205,0.34934327343748184,0.12878638671283865,0.618660128915019,0.4374022334878098,0.18125789542720916,0.6303024060719372,0.46197332074253383,0.16832908532940338,361.0,0.26451138868479057,11.0,0.0073475385745775165,540.0,0.39603232916972814,710.0,0.520940484937546,727.0,0.5334313005143277,0.0073475385745775165,WACC_0p3_WRT_0p7,0.344452608376194,50,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.3896551188022303,0.4962018640340114,0.47045833659070574,0.3974193367108549,0.0862522382852905,0.06671764173807007,0.4962018640340114,0.3404409417677964,0.15576092226621502,0.47045833659070574,0.3148122176862065,0.15564611890449925,0.3974193367108549,0.27556036620798724,0.12185897050286765,0.0862522382852905,0.1603287445635126,0.0740765062782221,0.06671764173807007,0.17879011019822819,0.11207246846015811,1283.0,0.9419544452608376,1281.0,0.9404849375459221,145.0,0.10580455547391623,11.0,0.0073475385745775165,34.0,0.024246877296105803,0.0073475385745775165,WACC_0p7_WRT_0p3,0.40396767083027185,51,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.66704636850823,0.7301212998097921,0.7130287164869894,0.6672873435832635,0.23511980448028832,0.026180127417041326,0.7301212998097921,0.6464603861703463,0.08366091363944583,0.7130287164869894,0.6371481026779707,0.07588061380901867,0.6672873435832635,0.5357780131083555,0.13150933047490798,0.23511980448028832,0.21171897060010847,0.023400833880179855,0.026180127417041326,0.1480491895476991,0.12186906213065778,1349.0,0.9904481998530492,1351.0,0.9919177075679647,1257.0,0.922850844966936,69.0,0.04996326230712711,11.0,0.0073475385745775165,0.0073475385745775165,WACC_0p9_WRT_0p1,0.592505510653931,52,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.44360077633282635,0.025155363483812074,0.125716870489596,0.46039267692614816,0.5830601320549226,0.5864904721755,0.025155363483812074,0.04166286565402318,0.01650750217021111,0.125716870489596,0.15196315652063783,0.026246286031041816,0.46039267692614816,0.5377119136043766,0.07731923667822849,0.5830601320549226,0.610762529098578,0.027702397043655402,0.5864904721755,0.5725007924564783,0.013989679719021653,11.0,0.0073475385745775165,805.0,0.5907421013960323,1264.0,0.9279941219691403,1281.0,0.9404849375459221,1154.0,0.8471711976487877,0.0073475385745775165,WACC_0p1_WRT_0p9,0.662747979426892,53,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.21732415651490547,0.35731409548967347,0.32223317805146906,0.22457040766193812,0.020203364719560784,0.11249425279957506,0.35731409548967347,0.1733683877107095,0.18394570777896396,0.32223317805146906,0.16184030797401194,0.16039287007745712,0.22457040766193812,0.22015886715575234,0.004411540506185779,0.020203364719560784,0.24562943398682133,0.22542606926726055,0.11249425279957506,0.2682461853936594,0.15575193259408435,1053.0,0.7729610580455547,909.0,0.6671565025716385,12.0,0.008082292432035268,140.0,0.10213078618662748,158.0,0.115356355620867,0.008082292432035268,WACC_0p5_WRT_0p5,0.33313739897134453,54,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4222163329268182,0.5253347084239987,0.49957559798644213,0.4277466546249981,0.10032062492766186,0.06731686239058043,0.5253347084239987,0.32731845155210704,0.19801625687189162,0.49957559798644213,0.28711176067415983,0.2124638373122823,0.4277466546249981,0.26044388596356377,0.16730276866143434,0.10032062492766186,0.1632511333981423,0.06293050847048043,0.06731686239058043,0.17881676856331175,0.11149990617273131,1278.0,0.9382806759735489,1262.0,0.9265246142542248,94.0,0.0683321087435709,12.0,0.008082292432035268,35.0,0.024981631153563555,0.008082292432035268,WACC_0p7_WRT_0p3,0.3932402645113887,55,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.4082816990939117,0.05616083713521865,0.09244348587723483,0.4184951535877906,0.5519209249584817,0.5633804403594922,0.05616083713521865,0.08614022168001448,0.02997938454479583,0.09244348587723483,0.08622597778814631,0.006217508089088525,0.4184951535877906,0.4495881699957392,0.031093016407948593,0.5519209249584817,0.546758856402857,0.0051620685556246215,0.5633804403594922,0.5583429985984284,0.005037441761063799,494.0,0.36223365172667155,12.0,0.008082292432035268,998.0,0.7325495958853784,1126.0,0.8265980896399706,1107.0,0.8126377663482733,0.008082292432035268,WACC_0p3_WRT_0p7,0.5484202792064659,56,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,424,0.59,85,0.2352941176470587,0.8576546413861635,0,32,567,3923,0.177,0.948,0.5915900315758642,0.048687225899021275,0.16845621758821813,0.5922081864379783,0.7373038945883724,0.7446209281370313,0.048687225899021275,0.042195551985145414,0.00649167391387586,0.16845621758821813,0.16443275481296638,0.004023462775251757,0.5922081864379783,0.5772635451207468,0.0149446413172315,0.7373038945883724,0.6378830292344688,0.0994208653539036,0.7446209281370313,0.629079535122922,0.11554139301410926,12.0,0.008082292432035268,937.0,0.6877296105804556,1318.0,0.967670830271859,1324.0,0.9720793534166055,1290.0,0.9470977222630419,0.008082292432035268,WACC_0p1_WRT_0p9,0.7165319617927993,57,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,0.10866432805422908,0.18407201378165014,0.10952193565387217,0.10158389773761854,0.2668334438183049,0.3133602411929928,0.18407201378165014,0.1023298965229851,0.08174211725866504,0.10952193565387217,0.08797361873973457,0.021548316914137597,0.10158389773761854,0.23797144019704844,0.1363875424594299,0.2668334438183049,0.3240190946175562,0.05718565079925125,0.3133602411929928,0.3710379405156824,0.05767769932268957,686.0,0.5033063923585599,13.0,0.00881704628949302,40.0,0.028655400440852314,332.0,0.2432035268185158,399.0,0.2924320352681852,0.00881704628949302,WACC_0p3_WRT_0p7,0.21528288023512127,58,False,,,False,False,False,False,False,38.0,0.37373737373737376
