detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.8416783211682893,0.8495793152745665,0.8500083325237179,0.8459707454228856,0.33278698830005027,0.0961038194565008,0.8495793152745665,0.6506247963296746,0.1989545189448919,0.8500083325237179,0.6042793502052138,0.24572898231850404,0.8459707454228856,0.5086891727634684,0.3372815726594173,0.33278698830005027,0.1660073347195105,0.16677965358053976,0.0961038194565008,0.12849596900665838,0.03239214955015758,2005.0,0.993554784333168,2004.0,0.9930589985126426,1624.0,0.80466038671294,30.0,0.014377788795240456,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5617253346554288,32,False,,,False,False,False,False,False,197.0,0.9116279069767442
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.21910175376807842,0.02047611078849445,0.0625506903089431,0.2321365414523578,0.26706937644306494,0.2738039169777061,0.02047611078849445,0.03657672360325887,0.016100612814764423,0.0625506903089431,0.18010533403432927,0.11755464372538617,0.2321365414523578,0.5635777049115342,0.33144116345917646,0.26706937644306494,0.6343128747001663,0.36724349825710134,0.2738039169777061,0.6375682646795676,0.3637643477018615,7.0,0.002974714923153198,1572.0,0.7788795240456123,1820.0,0.9018344075359445,1830.0,0.9067922657411998,1777.0,0.8805156172533466,0.002974714923153198,WACC_0p1_WRT_0p9,0.6941993058998512,33,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.12812399550908107,0.18543115616377484,0.17929163933952286,0.14078384136084274,0.018751845639988128,0.03185184568310269,0.18543115616377484,0.0810524580421332,0.10437869812164165,0.17929163933952286,0.07407682710393759,0.10521481223558526,0.14078384136084274,0.3309681577271851,0.19018431636634234,0.018751845639988128,0.4590268250542714,0.4402749794142833,0.03185184568310269,0.45208082574621716,0.4202289800631145,774.0,0.38324243926623697,8.0,0.0034705007436787306,644.0,0.3187902825979177,954.0,0.47248388696083293,788.0,0.39018344075359446,0.0034705007436787306,WACC_0p3_WRT_0p7,0.31363411006445213,34,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.2835741585389753,0.3227055499351256,0.3225649691090908,0.3003095885611839,0.10058974289791513,0.00546907501705597,0.3227055499351256,0.19039466637817093,0.1323108835569547,0.3225649691090908,0.1412952714422089,0.18126969766688192,0.3003095885611839,0.17826734574505024,0.12204224281613366,0.10058974289791513,0.2533715178845977,0.1527817749866826,0.00546907501705597,0.3001467777222641,0.29467770270520816,1669.0,0.826970748636589,1059.0,0.5245413981160139,8.0,0.0034705007436787306,216.0,0.1065939514129896,251.0,0.12394645513138325,0.0034705007436787306,WACC_0p5_WRT_0p5,0.31710461080813096,35,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,820,0.92,616,0.9859154929577464,0.434015045966642,0,130,1589,437,0.02,0.361,0.5324416828546757,0.5524154132279663,0.5557527716946795,0.5477915540445518,0.21360471325586525,0.05580711124004343,0.5524154132279663,0.3544460298033392,0.19796938342462705,0.5557527716946795,0.3080554180072729,0.24769735368740664,0.5477915540445518,0.24481409234616897,0.30297746169838286,0.21360471325586525,0.14504762473864968,0.06855708851721556,0.05580711124004343,0.21010275879398307,0.15429564755393965,1925.0,0.9538919186911254,1913.0,0.947942488844819,126.0,0.061973227565691624,8.0,0.0034705007436787306,85.0,0.04164600892414477,0.0034705007436787306,WACC_0p7_WRT_0p3,0.401784828953892,36,False,,,False,False,False,False,False,130.0,0.6
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5102595148473427,0.5313402203342549,0.5347376993986261,0.5262108051230552,0.20461911508461647,0.0523948773379989,0.5313402203342549,0.4531413456452799,0.07819887468897496,0.5347376993986261,0.42662348394600896,0.10811421545261718,0.5262108051230552,0.3583970910163108,0.1678137141067444,0.20461911508461647,0.14869836626259797,0.0559207488220185,0.0523948773379989,0.12861251467296247,0.07621763733496358,1968.0,0.9752107089737233,1972.0,0.9771938522558254,811.0,0.4015865146256817,11.0,0.00495785820525533,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.4724838869608329,37,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,1788,0.66,47,0.619718309859155,0.9172630511429254,0,13,204,4271,0.358,0.913,0.2713635307239916,0.029906426952616267,0.07814127854011674,0.28064645756839396,0.3185704753272803,0.32689125172963485,0.029906426952616267,0.036973469788553856,0.007067042835937589,0.07814127854011674,0.20249327734352848,0.12435199880341175,0.28064645756839396,0.6307209055951464,0.3500744480267524,0.3185704753272803,0.698727770326499,0.38015729499921874,0.32689125172963485,0.6761343718826526,0.3492431201530177,8.0,0.0034705007436787306,1720.0,0.8522558254833912,1971.0,0.9766980664353,1986.0,0.984134853743183,1916.0,0.9494298463063956,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7531978185423897,38,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.1892150068895385,0.233071153471188,0.23317653407588612,0.20849614062638097,0.0623377986590235,0.0034617350686746394,0.233071153471188,0.21903031784742466,0.014040835623763348,0.23317653407588612,0.16798133945866994,0.06519519461721618,0.20849614062638097,0.17855574160372384,0.029940399022657133,0.0623377986590235,0.21075627075973244,0.14841847210070894,0.0034617350686746394,0.2520308605262278,0.24856912545755316,1748.0,0.866137828458106,1439.0,0.7129400099157164,9.0,0.0039662865642042635,111.0,0.05453644025780863,153.0,0.07535944471988101,0.0039662865642042635,WACC_0p5_WRT_0p5,0.34258800198314326,39,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1068,0.82,101,0.8450704225352111,0.7746216748941193,0,31,3547,4962,0.508,0.335,0.0668337613421136,0.14595467563274125,0.12842336420150677,0.06623100552464672,0.047663063288096864,0.08410124474237637,0.14595467563274125,0.0969599755750491,0.04899470005769216,0.12842336420150677,0.07539903470483172,0.05302432949667504,0.06623100552464672,0.35543916348417653,0.2892081579595298,0.047663063288096864,0.45294110709540414,0.40527804380730725,0.08410124474237637,0.4768315326444675,0.3927302879020911,1073.0,0.5314823996033713,9.0,0.0039662865642042635,794.0,0.39315815567674767,927.0,0.4590976698066435,917.0,0.4541398116013882,0.0039662865642042635,WACC_0p3_WRT_0p7,0.368368864650471,40,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.47606984898106036,0.4954982047528968,0.5010580621061757,0.49562066708820174,0.19685196368466015,0.05440628153504403,0.4954982047528968,0.3488163039525255,0.1466819008003713,0.5010580621061757,0.3097267048544819,0.19133135725169376,0.49562066708820174,0.28640432971568525,0.2092163373725165,0.19685196368466015,0.14505051884741488,0.051801444837245275,0.05440628153504403,0.17208336918875755,0.11767708765371351,1922.0,0.9524045612295489,1915.0,0.9489340604858701,345.0,0.17055032226078334,9.0,0.0039662865642042635,38.0,0.01834407535944472,0.0039662865642042635,WACC_0p7_WRT_0p3,0.4188398611799703,41,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,631,0.91,1541,0.9718309859154928,0.260680455768104,0,186,4813,221,0.543,0.464,0.7115198477771064,0.7259165110206494,0.7266981362947966,0.7193410140492145,0.2800616503457762,0.07608125973778077,0.7259165110206494,0.590366848967866,0.1355496620527834,0.7266981362947966,0.5492724102259346,0.17742572606886198,0.7193410140492145,0.4937381137307009,0.22560290031851354,0.2800616503457762,0.1685326044590986,0.11152904588667759,0.07608125973778077,0.13141119229756693,0.05532993255978616,1997.0,0.9895884977689638,1996.0,0.9890927119484383,1571.0,0.7783837382250868,36.0,0.017352503718393655,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5556767476450173,42,False,,,False,False,False,False,False,186.0,0.8604651162790697
D3,PokerHand,1750,0.71,54,0.6901408450704225,0.8915018318505852,0,14,91,2149,0.479,0.788,0.17839667696683087,0.04625906370235698,0.029563521184130824,0.18503895227604383,0.23152532456054933,0.24427262763503957,0.04625906370235698,0.03704097588920532,0.009218087813151664,0.029563521184130824,0.170416721192892,0.14085320000876117,0.18503895227604383,0.563967842427187,0.37892889015114317,0.23152532456054933,0.6371478066665166,0.4056224821059673,0.24427262763503957,0.6328846169334239,0.38861198929838436,9.0,0.0039662865642042635,1469.0,0.7278135845314824,1823.0,0.903321764997521,1837.0,0.9102627664848786,1761.0,0.872583044124938,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6835894893406048,43,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.2344891181448882,0.2828822883063629,0.2786766749534837,0.24713455081255123,0.06836900243673408,0.023863609626276414,0.2828822883063629,0.11853793431087006,0.16434435399549285,0.2786766749534837,0.08895656852934862,0.18972010642413506,0.24713455081255123,0.1803940489518861,0.06674050186066513,0.06836900243673408,0.2823399319426363,0.2139709295059022,0.023863609626276414,0.3272720740748787,0.30340846444860226,1306.0,0.6470004957858205,68.0,0.033217649975210706,10.0,0.004462072384729797,282.0,0.13931581556767478,312.0,0.15418939018344074,0.004462072384729797,WACC_0p5_WRT_0p5,0.1956370847793753,44,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1366,0.87,120,0.9154929577464788,0.7422966710296413,0,23,4742,3973,0.924,0.491,0.13833086190303398,0.1951032674930873,0.18895173560675307,0.1507341784520331,0.02293245248620408,0.03200133771807486,0.1951032674930873,0.07074733707334234,0.12435593041974495,0.18895173560675307,0.07559763947767428,0.11335409612907879,0.1507341784520331,0.36187146039822776,0.21113728194619466,0.02293245248620408,0.45579610784828883,0.43286365536208476,0.03200133771807486,0.48004024478799473,0.4480389070699199,568.0,0.2811105602379772,10.0,0.004462072384729797,849.0,0.42042637580565195,938.0,0.4645513138324244,931.0,0.46108081308874566,0.004462072384729797,WACC_0p3_WRT_0p7,0.32632622706990577,45,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.5072183175395392,0.5284507906411686,0.5318565121606107,0.5232520627913131,0.2033871802259594,0.051927056187208935,0.5284507906411686,0.4015489031544687,0.12690188748669995,0.5318565121606107,0.3573896908202741,0.1744668213403366,0.5232520627913131,0.31040659880790966,0.21284546398340343,0.2033871802259594,0.14522450872417061,0.058162671501788776,0.051927056187208935,0.17615000062312858,0.12422294443591964,1950.0,0.9662865642042637,1945.0,0.9638076351016361,513.0,0.25384234010907286,10.0,0.004462072384729797,46.0,0.022310361923648984,0.004462072384729797,WACC_0p7_WRT_0p3,0.4421417947446703,46,False,,,False,False,False,False,False,119.0,0.5488372093023256
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.15640636304672925,0.07283092789691055,0.02295553677281277,0.15604029111723064,0.21406673016191566,0.2328285679487045,0.07283092789691055,0.03828716095954064,0.03454376693736991,0.02295553677281277,0.1467839550385606,0.12382841826574782,0.15604029111723064,0.4455988391046491,0.2895585479874184,0.21406673016191566,0.4988446705273294,0.2847779403654137,0.2328285679487045,0.4915850399861533,0.25875647203744884,10.0,0.004462072384729797,1166.0,0.577590480912246,1323.0,0.6554288547347545,1200.0,0.594447198810114,998.0,0.49429846306395636,0.004462072384729797,WACC_0p1_WRT_0p9,0.4652454139811601,47,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9026871508721296,0.9142668147666828,0.9103872593236011,0.8999754567824897,0.3453244876864815,0.09093390038446483,0.9142668147666828,0.6874391115298585,0.22682770323682433,0.9103872593236011,0.6613860480903325,0.24900121123326857,0.8999754567824897,0.5771200515047427,0.32285540527774703,0.3453244876864815,0.1838354770862194,0.1614890106002621,0.09093390038446483,0.13196554981803824,0.0410316494335734,2008.0,0.9950421417947447,2011.0,0.9965294992563213,1862.0,0.9226574119980169,67.0,0.03272186415468518,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5902825979176997,48,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,0.39295768101654965,0.4198922611028322,0.4236076253205358,0.41208929309225756,0.15710213148232938,0.034350456882859884,0.4198922611028322,0.21899153506264915,0.20090072604018303,0.4236076253205358,0.1673385066793538,0.256269118641182,0.41208929309225756,0.1805861282445466,0.23150316484771097,0.15710213148232938,0.2254221407899106,0.06832000930758123,0.034350456882859884,0.2523415547036324,0.21799109782077253,1747.0,0.8656420426375806,1431.0,0.7089737233515121,11.0,0.00495785820525533,156.0,0.0768468021814576,154.0,0.07585523054040655,0.00495785820525533,WACC_0p5_WRT_0p5,0.34645513138324247,49,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1704,0.85,114,0.8873239436619718,0.7519209559991111,0,27,4592,4822,0.776,0.375,0.11132233717522766,0.17664906515318876,0.16612971101363563,0.11872338143500843,0.008435485751281117,0.05200247085819171,0.17664906515318876,0.09501792444547034,0.08163114070771842,0.16612971101363563,0.07625117397232817,0.08987853704130747,0.11872338143500843,0.39722165103666823,0.2784982696016598,0.008435485751281117,0.4882008529615529,0.4797653672102718,0.05200247085819171,0.5103151929419569,0.4583127220837652,1049.0,0.5195835399107586,11.0,0.00495785820525533,1048.0,0.519087754090233,1136.0,0.56271690629648,1106.0,0.547843331680714,0.00495785820525533,WACC_0p3_WRT_0p7,0.43083787803668816,50,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6830023913144531,0.6954626204031003,0.698391878761967,0.6942701075905767,0.27459405548929444,0.07896741437642861,0.6954626204031003,0.5498014338733999,0.1456611865297004,0.698391878761967,0.5403383795174457,0.15805349924452128,0.6942701075905767,0.48095869491733756,0.21331141267323916,0.27459405548929444,0.17143649528988023,0.10315756019941422,0.07896741437642861,0.13210501240266942,0.05313759802624081,1989.0,0.9856222112047596,1995.0,0.9885969261279127,1512.0,0.7491323748140803,47.0,0.022806147744174516,11.0,0.00495785820525533,0.00495785820525533,WACC_0p9_WRT_0p1,0.5502231036192364,51,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1892,0.78,73,0.7887323943661971,0.8353492302321943,0,19,406,2088,0.32,0.954,0.04872912902336345,0.08850218484855388,0.059623451010884086,0.04622369862728003,0.11279740285697132,0.1359709684832044,0.08850218484855388,0.03887388311022881,0.04962830173832507,0.059623451010884086,0.15735796745445021,0.09773451644356612,0.04622369862728003,0.542167908213446,0.4959442095861659,0.11279740285697132,0.5937607628358643,0.480963359978893,0.1359709684832044,0.6025027477545961,0.4665317792713917,11.0,0.00495785820525533,1313.0,0.6504709965294992,1750.0,0.8671294000991572,1677.0,0.8309370352007932,1636.0,0.8106098165592464,0.00495785820525533,WACC_0p1_WRT_0p9,0.6328210213187904,52,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.126080252726119,0.1905903807009027,0.18008040436531295,0.13314492769761838,0.0054304994376030424,0.05209460431064845,0.1905903807009027,0.08395310648660054,0.10663727421430216,0.18008040436531295,0.0765799635103994,0.10350044085491354,0.13314492769761838,0.3294335901086185,0.19628866241100013,0.0054304994376030424,0.40997244658869925,0.4045419471510962,0.05209460431064845,0.4349001990465834,0.38280559473593495,846.0,0.4189390183440754,12.0,0.005453644025780862,634.0,0.31383242439266235,741.0,0.3668815071888944,684.0,0.33862171541893904,0.005453644025780862,WACC_0p3_WRT_0p7,0.2887456618740704,53,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.3601249903913003,0.38869809497271623,0.39250241674085395,0.38014674845717117,0.1438021116671897,0.029299773731224575,0.38869809497271623,0.27321952900166585,0.11547856597105038,0.39250241674085395,0.22842797981899432,0.16407443692185963,0.38014674845717117,0.18348126497974696,0.1966654834774242,0.1438021116671897,0.16658963558474796,0.022787523917558256,0.029299773731224575,0.2031742078940874,0.17387443416286283,1845.0,0.9142290530490828,1812.0,0.8978681209717402,12.0,0.005453644025780862,31.0,0.014873574615765989,74.0,0.03619236489836391,0.005453644025780862,WACC_0p5_WRT_0p5,0.37372335151214675,54,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.8062370646698125,0.8159067674214734,0.8164318081039429,0.8114903548994585,0.31843027308346233,0.09065185181912476,0.8159067674214734,0.5009612832694224,0.31494548415205104,0.8164318081039429,0.44023797444966134,0.37619383365428155,0.8114903548994585,0.35267399604176847,0.45881635885769007,0.31843027308346233,0.14968042953458355,0.1687498435488788,0.09065185181912476,0.17990524495315244,0.08925339313402768,1980.0,0.9811601388200297,1978.0,0.9801685671789787,780.0,0.3862171541893902,12.0,0.005453644025780862,49.0,0.023797719385225583,0.005453644025780862,WACC_0p7_WRT_0p3,0.4753594447198811,55,False,,,False,False,False,False,False,193.0,0.8930232558139535
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7609952704309201,0.7729227986146446,0.7735704052613155,0.7674751201430768,0.3001034771805486,0.08369221890650776,0.7729227986146446,0.5914568086889803,0.18146598992566432,0.7735704052613155,0.5558344082392214,0.21773599702209412,0.7674751201430768,0.47721060801648907,0.29026451212658777,0.3001034771805486,0.17077102359872143,0.12933245358182716,0.08369221890650776,0.13271312375548852,0.049020904848980765,1998.0,0.9900842835894893,1997.0,0.9895884977689638,1489.0,0.7377293009419931,43.0,0.020823004462072386,12.0,0.005453644025780862,0.005453644025780862,WACC_0p9_WRT_0p1,0.54873574615766,56,False,,,False,False,False,False,False,190.0,0.8790697674418605
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,0.24369772573045304,0.026623729858111674,0.068812518311374,0.2544861274529814,0.2915430913859489,0.2993981769189053,0.026623729858111674,0.039082773446238284,0.01245904358812661,0.068812518311374,0.21863621485905949,0.1498236965476855,0.2544861274529814,0.6967522972132217,0.44226616976024036,0.2915430913859489,0.7649553165783066,0.4734122251923577,0.2993981769189053,0.7641676363575355,0.4647694594386302,12.0,0.005453644025780862,1782.0,0.8829945463559742,2011.0,0.9965294992563213,2015.0,0.9985126425384234,2013.0,0.9975210708973723,0.005453644025780862,WACC_0p1_WRT_0p9,0.7762022806147744,57,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,119,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4569,3984,0.582,0.681,0.14647646546896625,0.2028239679544985,0.19666170187879242,0.15867357924564057,0.026265424901624864,0.032125950845106166,0.2028239679544985,0.08915032156448867,0.11367364639000983,0.19666170187879242,0.07755121363725662,0.1191104882415358,0.15867357924564057,0.32445099673569483,0.16577741749005426,0.026265424901624864,0.42143525443931407,0.3951698295376892,0.032125950845106166,0.47180638234685546,0.4396804315017493,955.0,0.47297967278135844,13.0,0.005949429846306396,606.0,0.2999504214179474,802.0,0.3971244422409519,895.0,0.44323252354982645,0.005949429846306396,WACC_0p3_WRT_0p7,0.3238472979672781,58,False,,,False,False,False,False,False,28.0,0.12558139534883722
