detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.3227726956511586,0.4319038964111893,0.40819852782297145,0.30325997644806685,0.016179881867786065,0.10104535155886417,0.4319038964111893,0.5072399362721045,0.0753360398609152,0.40819852782297145,0.47526975669121235,0.0670712288682409,0.30325997644806685,0.4155297594185214,0.11226978297045453,0.016179881867786065,0.17351704490843384,0.15733716304064777,0.10104535155886417,0.12795962704166639,0.026914275482802216,3054.0,0.9692063492063492,3057.0,0.9701587301587301,1814.0,0.5755555555555556,11.0,0.0031746031746031746,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.5040000000000001,32,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,104,0.73,35,0.7826086956521737,0.478944692570271,0,34,3243,205,0.541,0.001,0.329242476008349,0.438093641289098,0.41450589703853924,0.3096273469855245,0.01881114025813791,0.10109839097232706,0.438093641289098,0.5022003066385834,0.06410666534948539,0.41450589703853924,0.48447019951696213,0.06996430247842289,0.3096273469855245,0.4224752026903785,0.112847855704854,0.01881114025813791,0.1667674016229375,0.14795626136479959,0.10109839097232706,0.14928403138950183,0.04818564041717477,3051.0,0.9682539682539683,3065.0,0.9726984126984127,1871.0,0.5936507936507937,7.0,0.0019047619047619048,37.0,0.011428571428571429,0.0019047619047619048,WACC_0p7_WRT_0p3,0.5095873015873017,33,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,0.39873802363829525,0.039077189298470434,0.1733022313876019,0.42267847296390687,0.42454210892875227,0.4142953673511175,0.039077189298470434,0.03906259254962899,1.459674884144585e-05,0.1733022313876019,0.1418953004623189,0.03140693092528299,0.42267847296390687,0.49755720853136115,0.07487873556745428,0.42454210892875227,0.5956365439401488,0.17109443501139648,0.4142953673511175,0.5873066131128595,0.17301124576174198,7.0,0.0019047619047619048,1194.0,0.37873015873015875,2473.0,0.7847619047619048,2665.0,0.8457142857142858,2489.0,0.7898412698412698,0.0019047619047619048,WACC_0p1_WRT_0p9,0.5601904761904761,34,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2015,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2780,3375,0.954,0.037,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.08411184477640894,0.035425971668800404,0.10614505628855664,0.08353109596055185,0.022613960328004792,0.35941819966340816,0.3338096998362848,0.025608499827123377,0.3948168116448898,0.4270430201440114,0.03222620849912161,0.40117612877293884,0.45862573020503383,0.05744960143209499,881.0,0.27936507936507937,8.0,0.0022222222222222222,854.0,0.2707936507936508,1446.0,0.4587301587301587,1464.0,0.46444444444444444,0.0022222222222222222,WACC_0p3_WRT_0p7,0.2951111111111111,35,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,114,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,603,0.999,0.007,0.18387156214664374,0.3116147618956297,0.2777102587140704,0.15657357136421457,0.07108426281560414,0.135100548923784,0.3116147618956297,0.35523918930739956,0.04362442741176986,0.2777102587140704,0.29367368929156434,0.015963430577493942,0.15657357136421457,0.20246085546884268,0.04588728410462811,0.07108426281560414,0.18479815741947772,0.11371389460387359,0.135100548923784,0.2138630125599651,0.07876246363618108,2928.0,0.9292063492063493,2860.0,0.9076190476190477,8.0,0.0022222222222222222,43.0,0.013333333333333334,176.0,0.05555555555555555,0.0022222222222222222,WACC_0p5_WRT_0p5,0.3815873015873016,36,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,2594,0.73,40,0.7826086956521737,0.4516741016499465,0,39,1681,250,0.064,0.204,0.35920020501728456,0.4667665142754382,0.44371621825685986,0.33910150846437087,0.030974139211035687,0.10137700851289556,0.4667665142754382,0.49987642951127365,0.03310991523583545,0.44371621825685986,0.47402510694435335,0.030308888687493485,0.33910150846437087,0.3518218760367998,0.012720367572428948,0.030974139211035687,0.16993093854325417,0.1389567993322185,0.10137700851289556,0.1478716471400472,0.04649463862715163,3050.0,0.967936507936508,3054.0,0.9692063492063492,1099.0,0.3485714285714286,8.0,0.0022222222222222222,31.0,0.009523809523809525,0.0022222222222222222,WACC_0p7_WRT_0p3,0.4594920634920635,37,False,,,False,False,False,False,False,39.0,0.4418604651162791
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.3355417900886126,0.44412121379038744,0.42064743712277336,0.31582622411703964,0.021371459147320863,0.1011525900836974,0.44412121379038744,0.49614860709411773,0.052027393303730296,0.42064743712277336,0.48322016809401075,0.06257273097123739,0.31582622411703964,0.41160544951687145,0.0957792253998318,0.021371459147320863,0.18237372059074616,0.1610022614434253,0.1011525900836974,0.12821295118290857,0.027060361099211172,3047.0,0.966984126984127,3063.0,0.9720634920634921,1782.0,0.5653968253968253,31.0,0.009523809523809525,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5032380952380952,38,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,440,0.65,3,0.4347826086956521,0.9396764982233144,0,10,178,4407,0.34,0.793,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,0.020955480841716688,0.03944608840165433,0.018490607559937644,0.18486649770060914,0.14776417982444154,0.037102317876167606,0.5046182945583604,0.5089535935476439,0.004335298989283531,0.5213036761927352,0.6110013886172155,0.08969771242448032,0.5205357404075405,0.6176944789791277,0.09715873857158719,8.0,0.0022222222222222222,1358.0,0.4307936507936508,2547.0,0.8082539682539682,2744.0,0.8707936507936508,2687.0,0.8526984126984127,0.0022222222222222222,WACC_0p1_WRT_0p9,0.5929523809523809,39,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,0.09973582896402655,0.114441782999561,0.014705954035534444,0.04788205990338896,0.11006749001657555,0.06218543011318659,0.11042101602298378,0.2057333497005032,0.09531233367751941,0.17694719718365165,0.2789052160144686,0.10195801883081695,0.19501654146476885,0.33412734718753595,0.1391108057227671,1583.0,0.5022222222222222,264.0,0.08349206349206349,9.0,0.0025396825396825397,469.0,0.14857142857142858,653.0,0.206984126984127,0.0025396825396825397,WACC_0p5_WRT_0p5,0.18876190476190477,40,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1229,0.69,3,0.6086956521739126,0.9396764982233144,0,6,900,4734,0.72,0.521,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.08809034033116411,0.07487100996238819,0.10218802849542756,0.08391521939476591,0.018272809100661647,0.3073367240240357,0.43786055360972936,0.13052382958569364,0.33069346352859336,0.5431593683532937,0.21246590482470035,0.3296338237451901,0.5629337063741331,0.23329988262894297,965.0,0.30603174603174604,9.0,0.0025396825396825397,2007.0,0.6368253968253968,2338.0,0.741904761904762,2303.0,0.7307936507936508,0.0025396825396825397,WACC_0p3_WRT_0p7,0.48361904761904767,41,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.42476747770697515,0.5180589176296557,0.5031662045321768,0.4126933272039127,0.07776521829469227,0.06996903994811979,0.5180589176296557,0.5835008991333911,0.06544198150373537,0.5031662045321768,0.5509785733831881,0.047812368851011366,0.4126933272039127,0.47553372898901064,0.06284040178509792,0.07776521829469227,0.183762047934988,0.10599682964029572,0.06996903994811979,0.12841081143611197,0.05844177148799218,3087.0,0.9796825396825397,3088.0,0.98,2313.0,0.7339682539682539,39.0,0.012063492063492064,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5416507936507937,42,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,2369,0.68,3,0.5652173913043479,0.9396764982233144,0,7,203,4262,0.528,0.661,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,0.014282199999587082,0.03944748237375727,0.025165282374170185,0.12281962204312209,0.1828090810366301,0.05998945899350801,0.3565539013081421,0.6224871577079066,0.26593325639976456,0.37824224988927074,0.6859323239090052,0.3076900740197344,0.37725323361380547,0.6818386609475365,0.30458542733373106,9.0,0.0025396825396825397,2116.0,0.6714285714285714,3037.0,0.9638095238095238,3042.0,0.9653968253968254,2991.0,0.9492063492063492,0.0025396825396825397,WACC_0p1_WRT_0p9,0.7104761904761905,43,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1719,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3573,4313,0.555,0.448,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,0.04471081995386326,0.09200058178355683,0.04728976182969357,0.004892853244525229,0.08596492536796257,0.08107207212343734,0.11937939886008286,0.3426089960705878,0.22322959721050495,0.16340094605103733,0.4464892682307204,0.28308832217968305,0.16967431234894825,0.46994135224992667,0.3002670399009784,1049.0,0.3326984126984127,10.0,0.002857142857142857,964.0,0.3057142857142857,1578.0,0.5006349206349207,1556.0,0.4936507936507937,0.002857142857142857,WACC_0p3_WRT_0p7,0.3271111111111111,44,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,334,0.71,10,0.6956521739130432,0.7275558440829288,0,11,5000,1540,0.999,0.001,0.07296904873116782,0.17928570528690804,0.13250005750524735,0.04326494640460597,0.14463427502436665,0.1799296680878478,0.17928570528690804,0.2432481845804542,0.06396247929354615,0.13250005750524735,0.18281891675213502,0.05031885924688767,0.04326494640460597,0.20620405428547928,0.1629391078808733,0.14463427502436665,0.24550769319231117,0.10087341816794451,0.1799296680878478,0.27280461623371843,0.09287494814587063,2638.0,0.8371428571428572,2117.0,0.6717460317460318,10.0,0.002857142857142857,297.0,0.09396825396825396,381.0,0.12063492063492064,0.002857142857142857,WACC_0p5_WRT_0p5,0.3452698412698413,45,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,0.2949860949256809,0.40533185256956394,0.3811140889761603,0.27590381676024706,0.01648553650724077,0.10085066237390812,0.40533185256956394,0.3995736398519,0.005758212717663969,0.3811140889761603,0.34795379190640713,0.03316029706975315,0.27590381676024706,0.3403733287307675,0.06446951197052042,0.01648553650724077,0.17222640900591393,0.15574087249867316,0.10085066237390812,0.18735443518479883,0.08650377281089071,2986.0,0.9476190476190476,2971.0,0.9428571428571428,937.0,0.29714285714285715,10.0,0.002857142857142857,105.0,0.03301587301587302,0.002857142857142857,WACC_0p7_WRT_0p3,0.4446984126984127,46,False,,,False,False,False,False,False,29.0,0.32558139534883723
D3,Electricity,2703,0.73,53,0.7826086956521737,0.3939234920453529,0,48,4342,252,0.401,0.083,0.42307292157721504,0.5279528918888803,0.5060161488728978,0.40190114092562096,0.05681337557895517,0.10211935474603694,0.5279528918888803,0.6628061617114444,0.13485326982256407,0.5060161488728978,0.6155819797931689,0.10956583092027106,0.40190114092562096,0.5374462209190389,0.13554507999341797,0.05681337557895517,0.20514432512253233,0.14833094954357717,0.10211935474603694,0.12911861368389163,0.026999258937854695,3116.0,0.9888888888888889,3113.0,0.9879365079365079,2717.0,0.8622222222222222,109.0,0.03428571428571429,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.5752380952380952,47,False,,,False,False,False,False,False,48.0,0.5465116279069767
D3,Electricity,303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.04017205663662108,0.024541180917233157,0.11086565693108438,0.21892608259812985,0.10806042566704546,0.2736138351804472,0.6263218984628436,0.3527080632823964,0.28049148207090535,0.6802449359471631,0.3997534538762577,0.27001006381315595,0.6775873532098848,0.4075772893967289,10.0,0.002857142857142857,2551.0,0.8095238095238095,3047.0,0.966984126984127,3028.0,0.960952380952381,2976.0,0.9444444444444444,0.002857142857142857,WACC_0p1_WRT_0p9,0.7369523809523809,48,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,0.09947514950066595,0.13165991954705303,0.032184770046387076,0.03782038660895768,0.13220085894874478,0.09438047233978711,0.15610379300418376,0.2064062115892512,0.050302418585067454,0.2205799403049764,0.27840709813908204,0.057827157834105636,0.23844810984721862,0.29435655068499267,0.05590844083777405,1881.0,0.5968253968253968,915.0,0.29015873015873017,11.0,0.0031746031746031746,467.0,0.14793650793650795,461.0,0.14603174603174604,0.0031746031746031746,WACC_0p5_WRT_0p5,0.23682539682539683,49,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1765,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1663,4949,0.321,0.245,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.10507585966589586,0.05638998655828732,0.10614505628855664,0.08612584765246763,0.02001920863608901,0.35941819966340816,0.3309578578302919,0.028460341833116243,0.3948168116448898,0.4168624122691015,0.02204560062421168,0.40117612877293884,0.4476454863071374,0.04646935753419856,1372.0,0.43523809523809526,11.0,0.0031746031746031746,822.0,0.2606349206349206,1364.0,0.4326984126984127,1388.0,0.44031746031746033,0.0031746031746031746,WACC_0p3_WRT_0p7,0.3144126984126984,50,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1804,0.73,65,0.7826086956521737,0.3518452389548036,0,54,1063,148,0.701,0.021,0.4699258496278231,0.5728702680848871,0.5517290554622978,0.44793921037960643,0.07570583997150701,0.10276158195290264,0.5728702680848871,0.5648669976787214,0.008003270406165663,0.5517290554622978,0.5511998578385153,0.0005291976237824514,0.44793921037960643,0.48147095912894494,0.03353174874933851,0.07570583997150701,0.2030819414559674,0.12737610148446038,0.10276158195290264,0.12967172696552556,0.026910145012622927,3076.0,0.9761904761904762,3089.0,0.9803174603174604,2359.0,0.7485714285714286,100.0,0.03142857142857143,11.0,0.0031746031746031746,0.0031746031746031746,WACC_0p9_WRT_0p1,0.5479365079365079,51,False,,,False,False,False,False,False,54.0,0.6162790697674418
D3,Electricity,680,0.71,3,0.6956521739130432,0.9396764982233144,0,4,441,4219,0.978,0.26,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.04100166354792747,0.029855027934455727,0.06105430795228686,0.126517072957732,0.06546276500544515,0.2092672944952193,0.5001190536303447,0.2908517591351254,0.23596660380746876,0.6102039131452718,0.374237309337803,0.23477589921734002,0.6109660246009578,0.37619012538361785,11.0,0.0031746031746031746,748.0,0.23714285714285716,2497.0,0.7923809523809524,2739.0,0.8692063492063492,2643.0,0.8387301587301588,0.0031746031746031746,WACC_0p1_WRT_0p9,0.5481269841269841,52,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,119,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3217,2996,0.001,0.001,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.1338700652594303,0.08860473467008623,0.024943167308314276,0.08674502246418707,0.06180185515587279,0.16663139171965166,0.24475238424696713,0.07812099252731547,0.2088638386788418,0.326156014220001,0.1172921755411592,0.2151053685506325,0.35583694212579414,0.14073157357516164,1908.0,0.6053968253968254,12.0,0.003492063492063492,52.0,0.01619047619047619,730.0,0.23142857142857143,756.0,0.2396825396825397,0.003492063492063492,WACC_0p3_WRT_0p7,0.21923809523809523,53,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,0.1240238537175471,0.16665518663727213,0.04263133291972504,0.08324365598732443,0.13893628932854063,0.0556926333412162,0.045654069382468486,0.20789180977953003,0.16223774039706154,0.12470326664855198,0.2742131071106471,0.14950984046209514,0.14817294399739417,0.3073353052985668,0.15916236130117262,2247.0,0.713015873015873,1106.0,0.35079365079365077,12.0,0.003492063492063492,448.0,0.1419047619047619,531.0,0.16825396825396827,0.003492063492063492,WACC_0p5_WRT_0p5,0.2754920634920635,54,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2762,0.75,46,0.8695652173913042,0.423035839771629,0,4,131,18,0.498,0.356,0.45131948543362715,0.5321900359290321,0.5246449366672874,0.4477565035484356,0.10839799996925938,0.03870282249861137,0.5321900359290321,0.4393254746371605,0.09286456129187165,0.5246449366672874,0.377287511328484,0.14735742533880342,0.4477565035484356,0.3420011282381879,0.1057553753102477,0.10839799996925938,0.17385186050188225,0.06545386053262288,0.03870282249861137,0.21696248234122117,0.1782596598426098,3020.0,0.9584126984126984,3001.0,0.9523809523809523,957.0,0.3034920634920635,12.0,0.003492063492063492,184.0,0.058095238095238096,0.003492063492063492,WACC_0p7_WRT_0p3,0.45517460317460323,55,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1348,0.73,26,0.7826086956521737,0.5392681943469566,0,25,2370,102,0.935,0.229,0.26353869666016466,0.3752859842915007,0.3504719000890118,0.24492220686312982,0.022827258391228508,0.10070562548293717,0.3752859842915007,0.5660084365502527,0.190722452258752,0.3504719000890118,0.5481792183200672,0.19770731823105542,0.24492220686312982,0.46073221420137894,0.21581000733824912,0.022827258391228508,0.20854541863280043,0.18571816024157192,0.10070562548293717,0.13033593938206045,0.02963031389912328,3078.0,0.9768253968253968,3086.0,0.9793650793650793,2191.0,0.6952380952380952,120.0,0.03777777777777778,12.0,0.003492063492063492,0.003492063492063492,WACC_0p9_WRT_0p1,0.5385396825396825,56,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,0.016435027623291455,0.041435535842040454,0.025000508218749,0.16416452663260592,0.1542858571334919,0.009878669499114007,0.45521086096630825,0.5438583315645215,0.08864747059821321,0.47356383990201006,0.6250944909539313,0.15153065105192126,0.47272115498617134,0.6293826381190749,0.15666148313290357,12.0,0.003492063492063492,1527.0,0.48444444444444446,2756.0,0.8746031746031746,2830.0,0.8980952380952381,2756.0,0.8746031746031746,0.003492063492063492,WACC_0p1_WRT_0p9,0.6270476190476191,57,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,0.12248456315783493,0.14126489915066337,0.01878033599282844,0.07236589638715091,0.1428993179044646,0.0705334215173137,0.089888648521053,0.20875352568003147,0.11886487715897848,0.16643540367909204,0.26612865524973167,0.09969325157063963,0.18943507710083216,0.2935886914830008,0.10415361438216866,1986.0,0.6301587301587301,1227.0,0.3892063492063492,13.0,0.0038095238095238095,398.0,0.12603174603174602,456.0,0.14444444444444443,0.0038095238095238095,WACC_0p5_WRT_0p5,0.2587301587301587,58,False,,,False,False,False,False,False,8.0,0.08139534883720931
