detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.5708785986356626,0.23303083044722675,0.05488739103282378,0.519608523283971,0.6989998762925592,0.7645056128512628,0.23303083044722675,0.043253632795553346,0.1897771976516734,0.05488739103282378,0.08571632267710232,0.030828931644278537,0.519608523283971,0.3515471037423971,0.1680614195415739,0.6989998762925592,0.4497569315131369,0.24924294477942233,0.7645056128512628,0.45672476508328996,0.3077808477679729,181.0,0.09672219236969372,8.0,0.0037614185921547557,817.0,0.4384739387426115,1124.0,0.6034390112842558,1059.0,0.5685115529285331,0.0037614185921547557,WACC_0p3_WRT_0p7,0.34218162278344977,32,False,,,False,False,False,False,False,107.0,0.6162790697674418
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.8869377479457023,0.9094844807056992,0.9033257988027368,0.8882896026555378,0.321626386237504,0.026125515366467005,0.9094844807056992,0.5548652963984211,0.3546191843072781,0.9033257988027368,0.5105239685846373,0.39280183021809945,0.8882896026555378,0.4024498106880671,0.4858397919674707,0.321626386237504,0.1478884496034562,0.1737379366340478,0.026125515366467005,0.15117689394216643,0.12505137857569942,1839.0,0.9876410531972059,1836.0,0.9860290166577109,1144.0,0.614185921547555,8.0,0.0037614185921547557,28.0,0.014508328855454057,0.0037614185921547557,WACC_0p7_WRT_0p3,0.5212251477700162,33,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.6463232991273969,0.2241812763692461,0.037200216766605454,0.5918846673861784,0.7666755844061545,0.8314222650000047,0.2241812763692461,0.02579656836997913,0.19838470799926697,0.037200216766605454,0.14074565715562923,0.10354544038902377,0.5918846673861784,0.46064484296506253,0.13123982442111587,0.7666755844061545,0.5262192531442352,0.24045633126191923,0.8314222650000047,0.535115238016811,0.29630702698319367,8.0,0.0037614185921547557,766.0,0.4110693175711983,1441.0,0.7737775389575497,1476.0,0.7925846319183235,1464.0,0.7861364857603439,0.0037614185921547557,WACC_0p1_WRT_0p9,0.553465878559914,34,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,0.12859905324346452,0.37199639031732507,0.2817526915588037,0.0829316054814999,0.2561408649705645,0.3453221118777866,0.37199639031732507,0.5489594701400795,0.17696307982275444,0.2817526915588037,0.5442994065731415,0.26254671501433774,0.0829316054814999,0.4691297183565613,0.3861981128750614,0.2561408649705645,0.17490854089439428,0.0812323240761702,0.3453221118777866,0.12426561081387225,0.22105650106391436,1838.0,0.9871037076840409,1840.0,0.9881783987103707,1474.0,0.7915099408919936,48.0,0.02525523911875336,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.5591617409994626,35,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.40841446926808556,0.24219948085332935,0.09477226254235788,0.3667822329711402,0.5518756481573585,0.6167073094622556,0.24219948085332935,0.06749524258531193,0.1747042382680174,0.09477226254235788,0.0860624133182608,0.00870984922409708,0.3667822329711402,0.27519780279880596,0.09158443017233425,0.5518756481573585,0.37788205801080754,0.1739935901465509,0.6167073094622556,0.3832126184770606,0.23349469098519499,534.0,0.2864051585169264,9.0,0.004298764105319721,211.0,0.11284255776464266,756.0,0.40569586243954864,673.0,0.3610961848468565,0.004298764105319721,WACC_0p3_WRT_0p7,0.2340677055346588,36,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,55,0.35,1129,0.6153846153846153,0.4146277158269341,0,14,5000,833,0.588,0.584,0.21059261070857194,0.3980546666616398,0.33659802171458525,0.19583255743455827,0.11487351116752734,0.2073900457997656,0.3980546666616398,0.2868415400933471,0.11121312656829269,0.33659802171458525,0.24455364310833275,0.0920443786062525,0.19583255743455827,0.20068452459278766,0.004851967158229387,0.11487351116752734,0.16091951851064137,0.04604600734311404,0.2073900457997656,0.1878483481008746,0.019541697698890997,1679.0,0.9016657710908114,1627.0,0.8737238044062332,9.0,0.004298764105319721,20.0,0.010209564750134336,89.0,0.047286405158516925,0.004298764105319721,WACC_0p5_WRT_0p5,0.36743686190220315,37,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.19993515612508067,0.36713351626104196,0.3188522431626339,0.2033383761871443,0.05851819909597692,0.14282903444842454,0.36713351626104196,0.36017778428725644,0.006955731973785517,0.3188522431626339,0.30996311678116223,0.008889126381471657,0.2033383761871443,0.2784030807394944,0.07506470455235009,0.05851819909597692,0.1492011830078585,0.09068298391188159,0.14282903444842454,0.17027402750004217,0.027444993051617628,1756.0,0.9430413756045137,1729.0,0.9285330467490597,240.0,0.12842557764642665,9.0,0.004298764105319721,55.0,0.029016657710908115,0.004298764105319721,WACC_0p7_WRT_0p3,0.4066630843632456,38,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,0.3880122219721473,0.5018639608730985,0.47356004063283125,0.401927270717121,0.06547325049499614,0.051005980752932646,0.5018639608730985,0.4376035778105492,0.06426038306254928,0.47356004063283125,0.42776139327030527,0.04579864736252598,0.401927270717121,0.3503433238131962,0.05158394690392476,0.06547325049499614,0.1527188838284505,0.08724563333345436,0.051005980752932646,0.12823494872536603,0.0772289679724334,1805.0,0.969371305749597,1812.0,0.9731327243417518,804.0,0.43148844707146694,12.0,0.005910800644814616,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.47684040838259,39,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,693,0.04,798,0.0192307692307692,0.5067841406645783,0,147,72,4001,0.122,0.795,0.5981060014453898,0.28244369441125977,0.09555315036935864,0.5307182565576218,0.7308185499272104,0.8083326971720598,0.28244369441125977,0.027129586334915457,0.2553141080763443,0.09555315036935864,0.16455204281824468,0.06899889244888603,0.5307182565576218,0.5287226881948154,0.0019955683628064547,0.7308185499272104,0.5947121549872838,0.1361063949399266,0.8083326971720598,0.592607125650963,0.21572557152109684,9.0,0.004298764105319721,1126.0,0.6045137023105857,1688.0,0.906501880709296,1715.0,0.9210102095647501,1683.0,0.9038151531434713,0.004298764105319721,WACC_0p1_WRT_0p9,0.6680279419666846,40,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,0.4988324217126961,0.18425653374812162,0.0234674196430137,0.4668769929787684,0.6263284365639599,0.6791983562443336,0.18425653374812162,0.07242253098257927,0.11183400276554235,0.0234674196430137,0.08659479214803344,0.06312737250501974,0.4668769929787684,0.31300160278028777,0.15387539019848062,0.6263284365639599,0.3705175270023167,0.25581090956164315,0.6791983562443336,0.4415810905137261,0.23761726573060743,599.0,0.32133261687264913,10.0,0.004836109618484685,511.0,0.2740462117141322,728.0,0.3906501880709296,980.0,0.5260612573885008,0.004836109618484685,WACC_0p3_WRT_0p7,0.3033852767329393,41,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,0.10742153305353906,0.21800097726780532,0.13039042804326564,0.09536813803267258,0.27351305621826116,0.3274801871614678,0.21800097726780532,0.31214684292964284,0.09414586566183752,0.13039042804326564,0.28166576716283065,0.151275339119565,0.09536813803267258,0.25774706250901186,0.16237892447633928,0.27351305621826116,0.15678067789959602,0.11673237831866515,0.3274801871614678,0.1324336327467248,0.19504655441474303,1711.0,0.9188608275120903,1691.0,0.908113917248791,143.0,0.07630306286942504,17.0,0.008597528210639442,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.3833422890918861,42,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.8051362235514388,0.8662872712918696,0.8419766932272295,0.7895088020922572,0.2359983873524596,0.043928189067567514,0.8662872712918696,0.5111293541609135,0.355157917130956,0.8419766932272295,0.46062784683509683,0.3813488463921326,0.7895088020922572,0.400153086378197,0.38935571571406014,0.2359983873524596,0.15138491511250488,0.08461347223995472,0.043928189067567514,0.14085753084387986,0.09692934177631235,1826.0,0.9806555615260613,1821.0,0.9779688339602365,1133.0,0.6082751209027405,10.0,0.004836109618484685,16.0,0.008060182697474477,0.004836109618484685,WACC_0p7_WRT_0p3,0.5159591617409995,43,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,0.6218716028119687,0.25301902469249427,0.06361922537823479,0.5610678076104841,0.7483924363577709,0.8194483910365302,0.25301902469249427,0.027749920927359617,0.22526910376513465,0.06361922537823479,0.14213641260785864,0.07851718722962385,0.5610678076104841,0.5203397674019709,0.04072804020851328,0.7483924363577709,0.5726268014416733,0.17576563491609754,0.8194483910365302,0.5851475805197742,0.234300810516756,10.0,0.004836109618484685,790.0,0.4239656098871574,1653.0,0.8876947877485223,1653.0,0.8876947877485223,1664.0,0.8936055883933369,0.004836109618484685,WACC_0p1_WRT_0p9,0.6195593766792047,44,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.02557076079914622,0.2495138811574012,0.1782342453524224,0.013357887339557867,0.19013103968438944,0.24979026255559525,0.2495138811574012,0.22867127511438146,0.02084260604301974,0.1782342453524224,0.19261340340109503,0.014379158048672624,0.013357887339557867,0.20213549536210632,0.18877760802254845,0.19013103968438944,0.23208729902788014,0.041956259343490704,0.24979026255559525,0.2710859943745113,0.021295731818916058,1574.0,0.8452444922084901,1426.0,0.7657173562600752,11.0,0.0053734551316496505,198.0,0.10585706609349813,280.0,0.14991939817302524,0.0053734551316496505,WACC_0p5_WRT_0p5,0.37442235357334763,45,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1228,0.1,472,0.1346153846153846,0.6461747104415794,0,60,2873,4270,0.014,0.685,0.5520589090588246,0.17544592946651935,0.03161650220027073,0.5185987958925762,0.6737129942568773,0.725448015948287,0.17544592946651935,0.0662673606299611,0.10917856883655826,0.03161650220027073,0.08711629668461698,0.055499794484346256,0.5185987958925762,0.37428603659282605,0.14431275929975013,0.6737129942568773,0.469191425376015,0.20452156888086226,0.725448015948287,0.49020151472535534,0.23524650122293167,519.0,0.2783449758194519,11.0,0.0053734551316496505,982.0,0.5271359484148307,1219.0,0.6544868350349274,1235.0,0.6630843632455669,0.0053734551316496505,WACC_0p3_WRT_0p7,0.42568511552928534,46,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1109,0.39,1101,0.6923076923076923,0.4212988348130662,0,8,3583,564,0.284,0.022,0.24665298240526418,0.40811674223947236,0.36017958320408056,0.24661222014084425,0.048950547840411245,0.1425392414817402,0.40811674223947236,0.4049418053386309,0.003174936900841474,0.36017958320408056,0.40573541962218834,0.04555583641810779,0.24661222014084425,0.35606192238233797,0.10944970224149372,0.048950547840411245,0.187622463740897,0.13867191590048575,0.1425392414817402,0.13369333716286105,0.008845904318879133,1789.0,0.9607737775389575,1803.0,0.9682966147232671,857.0,0.4599677592692101,75.0,0.039763567974207416,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.4868350349274584,47,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.3573125080149694,0.5106722450822434,0.46018361083621456,0.34470002820938483,0.04115687276930541,0.1582685291361639,0.5106722450822434,0.5708370237253626,0.0601647786431192,0.46018361083621456,0.5622712300637127,0.10208761922749815,0.34470002820938483,0.4658115687570432,0.12111154054765838,0.04115687276930541,0.1519293259055196,0.1107724531362142,0.1582685291361639,0.14052818012957957,0.017740349006584333,1844.0,0.9903277807630306,1846.0,0.9914024717893606,1463.0,0.7855991402471789,11.0,0.0053734551316496505,15.0,0.007522837184309511,0.0053734551316496505,WACC_0p7_WRT_0p3,0.5560451370231059,48,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,0.6339561169606569,0.2656469694635445,0.07302212456347205,0.5686468385528247,0.7612069380337526,0.8354205745813925,0.2656469694635445,0.027798259405319534,0.23784871005822494,0.07302212456347205,0.16480239443862585,0.0917802698751538,0.5686468385528247,0.5197504038088545,0.04889643474397021,0.7612069380337526,0.6137853213989458,0.1474216166348068,0.8354205745813925,0.6092168596904376,0.22620371489095492,11.0,0.0053734551316496505,1132.0,0.6077377753895755,1651.0,0.8866200967221923,1765.0,0.9478774852229984,1729.0,0.9285330467490597,0.0053734551316496505,WACC_0p1_WRT_0p9,0.675228371843095,49,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,73,0.24,509,0.4038461538461538,0.6261500347342515,0,23,4651,2065,0.001,0.457,0.22855471096131882,0.19125288687734165,0.08214703393686325,0.2149831681344251,0.38040973921859345,0.4302305095906407,0.19125288687734165,0.1403788797402944,0.05087400713704726,0.08214703393686325,0.14519043666111692,0.06304340272425367,0.2149831681344251,0.2025469284188408,0.012436239715584302,0.38040973921859345,0.2323299203625146,0.14807981885607885,0.4302305095906407,0.2786915872522419,0.15153892233839877,1271.0,0.6824288017195056,846.0,0.4540569586243955,12.0,0.005910800644814616,199.0,0.10639441160666309,296.0,0.15851692638366469,0.005910800644814616,WACC_0p5_WRT_0p5,0.2814615797958087,50,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1490,0.1,442,0.1346153846153846,0.6635965173170401,0,44,703,3643,0.405,0.442,0.5638069659830088,0.1623881007690789,0.044408042314659855,0.5331780400006201,0.6826094253168727,0.7314993027874491,0.1623881007690789,0.0770716666100255,0.08531643415905339,0.044408042314659855,0.08727874271593172,0.04287070040127187,0.5331780400006201,0.4002739926419962,0.13290404735862388,0.6826094253168727,0.49699645699326456,0.18561296832360819,0.7314993027874491,0.5197477002822729,0.21175160250517622,680.0,0.3648576034390113,12.0,0.005910800644814616,1134.0,0.6088124664159055,1344.0,0.721655024180548,1376.0,0.738850080601827,0.005910800644814616,WACC_0p3_WRT_0p7,0.48801719505642127,51,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.9054006048516954,0.9404509292450127,0.925353544647958,0.8934932461553048,0.3017857122961792,0.001982980210096063,0.9404509292450127,0.6599449630171925,0.2805059662278202,0.925353544647958,0.6269580185714843,0.2983955260764738,0.8934932461553048,0.5411501085119818,0.35234313764332303,0.3017857122961792,0.16460200467933297,0.1371837076168462,0.001982980210096063,0.13419041080139446,0.13220743059129839,1857.0,0.9973132724341752,1858.0,0.9978506179473401,1721.0,0.92423428264374,28.0,0.014508328855454057,12.0,0.005910800644814616,0.005910800644814616,WACC_0p9_WRT_0p1,0.5879634605051048,52,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,0.6375847824385091,0.23432457688179217,0.04321200926509199,0.580917687559036,0.7601187049378924,0.8270822000473668,0.23432457688179217,0.027827936953608794,0.20649663992818337,0.04321200926509199,0.15460666110725843,0.11139465184216643,0.580917687559036,0.4964653255076645,0.08445236205137147,0.7601187049378924,0.5470729496865298,0.2130457552513626,0.8270822000473668,0.5804181967413229,0.24666400330604388,12.0,0.005910800644814616,995.0,0.5341214400859753,1575.0,0.845781837721655,1564.0,0.8398710370768404,1648.0,0.8850080601826975,0.005910800644814616,WACC_0p1_WRT_0p9,0.6221386351423965,53,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,26,0.19,419,0.3076923076923077,0.6777718075229503,0,12,4033,3176,0.368,0.126,0.36927861673908235,0.15020939705322026,0.016836130927578775,0.3567811471587834,0.5031932664614355,0.5458694658325669,0.15020939705322026,0.14705526557801332,0.003154131475206934,0.016836130927578775,0.1312931574170284,0.11445702648944964,0.3567811471587834,0.20407589253163408,0.15270525462714932,0.5031932664614355,0.31511820481633007,0.1880750616451054,0.5458694658325669,0.3360110825149159,0.209858383317651,1305.0,0.7006985491671145,579.0,0.3105857066093498,13.0,0.006448146157979581,478.0,0.2563138097796883,478.0,0.2563138097796883,0.006448146157979581,WACC_0p5_WRT_0p5,0.3060720042987641,54,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,517,0.43,1085,0.7692307692307693,0.4251874276210694,0,4,670,222,0.325,0.382,0.29074676715685294,0.42607047167548256,0.39119320461339485,0.3041529093685069,0.008757399793150752,0.08016815909111248,0.42607047167548256,0.3805678952478315,0.04550257642765104,0.39119320461339485,0.34060935578206086,0.05058384883133399,0.3041529093685069,0.3050402870823675,0.0008873777138606043,0.008757399793150752,0.15300803393131293,0.1442506341381622,0.08016815909111248,0.16499982068267532,0.08483166159156284,1772.0,0.9516389038151531,1763.0,0.9468027941966685,450.0,0.2412681354110693,13.0,0.006448146157979581,46.0,0.02418054809242343,0.006448146157979581,WACC_0p7_WRT_0p3,0.4340677055346588,55,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1047,0.11,575,0.1538461538461538,0.5937935221400921,0,87,703,3566,0.348,0.432,0.4957223946945692,0.21514449989073023,0.05277367503627583,0.45520934092483495,0.6278293842181598,0.6878570029740715,0.21514449989073023,0.07492477206839655,0.14021972782233366,0.05277367503627583,0.08881818977055483,0.036044514734279005,0.45520934092483495,0.39801708889666737,0.05719225202816758,0.6278293842181598,0.500909136689735,0.1269202475284248,0.6878570029740715,0.5347471760482798,0.15310982692579167,647.0,0.34712520150456744,13.0,0.006448146157979581,1121.0,0.6018269747447609,1365.0,0.7329392799570124,1459.0,0.7834497581945191,0.006448146157979581,WACC_0p3_WRT_0p7,0.4943578721117679,56,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1168,0.41,1844,0.7307692307692307,0.2842780312904494,0,12,4869,474,0.2,0.173,0.4318828528048584,0.560923349220433,0.5203018929730523,0.42599017316922877,0.04513660298387828,0.11237097646981278,0.560923349220433,0.4547972192143225,0.10612613000611049,0.5203018929730523,0.45456227664203547,0.06573961633101683,0.42599017316922877,0.36886265739009666,0.05712751577913211,0.04513660298387828,0.1627241568180808,0.11758755383420252,0.11237097646981278,0.13475140935790333,0.02238043288809055,1811.0,0.9725953788285868,1817.0,0.9758194519075766,946.0,0.507791509940892,25.0,0.012896292315959162,13.0,0.006448146157979581,0.006448146157979581,WACC_0p9_WRT_0p1,0.4951101558301988,57,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,0.5993313014894439,0.2808919188440388,0.09387445523726709,0.5322928891053168,0.7317197404772212,0.8088928148769875,0.2808919188440388,0.027848241878079823,0.253043676965959,0.09387445523726709,0.1605799752713333,0.06670552003406621,0.5322928891053168,0.4946252334274832,0.03766765567783359,0.7317197404772212,0.5452480490158318,0.18647169146138942,0.8088928148769875,0.5602446063221096,0.2486482085548779,13.0,0.006448146157979581,1077.0,0.5781837721655024,1567.0,0.8414830736163353,1556.0,0.8355722729715207,1568.0,0.8420204191295003,0.006448146157979581,WACC_0p1_WRT_0p9,0.6207415368081677,58,False,,,False,False,False,False,False,145.0,0.8372093023255814
