detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,204,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7042780393590183,0.7887289749522027,0,5.0,4.0,1.0,0.7042780393590183,0.7465035071556105,5.0,74,5.0,0.03571428571428571,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.692760375373346,0.7937625077729468,0,5.0,3.0,2.0,0.692760375373346,0.7432614415731464,5.0,75,5.0,0.023809523809523808,False
CDBD,Electricity,266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6890863009068152,0.7957668428165396,0,5.0,4.0,1.0,0.6890863009068152,0.7424265718616774,5.0,76,5.0,0.03571428571428571,False
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6881740897808925,0.7979398373986851,0,5.0,2.0,3.0,0.6881740897808925,0.7430569635897888,5.0,77,5.0,0.011904761904761904,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6593931993057942,0.8006022582831201,0,5.0,13.0,8.0,0.6593931993057942,0.7299977287944572,5.0,78,5.0,0.14285714285714285,False
CDBD,Electricity,197,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4502,3,2287,str('H'),3,str('tstat'),0.001,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6566954492627952,0.8008120606744831,0,5.0,8.0,3.0,0.6566954492627952,0.7287537549686391,5.0,79,5.0,0.08333333333333333,False
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6557339473923096,0.8064940469768133,0,5.0,4.0,1.0,0.6557339473923096,0.7311139971845615,5.0,80,5.0,0.03571428571428571,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6346834944625998,0.8083869982037687,0,5.0,2.0,3.0,0.6346834944625998,0.7215352463331842,5.0,81,5.0,0.011904761904761904,False
CDBD,Electricity,220,0.64,3,0.6842105263157897,1.0,0,2,4552,3,3699,str('H'),3,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6277583807523982,0.8112640732588251,0,5.0,2.0,3.0,0.6277583807523982,0.7195112270056117,5.0,82,5.0,0.011904761904761904,False
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6167081048976606,0.8114511022131113,0,5.0,4.0,1.0,0.6167081048976606,0.714079603555386,5.0,83,5.0,0.03571428571428571,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7388811785130718,0.7315441944694714,0,6.0,4.0,2.0,0.7315441944694714,0.7352126864912716,6.0,84,6.0,0.03571428571428571,False
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7308451734677789,0.7609694423644741,0,6.0,2.0,4.0,0.7308451734677789,0.7459073079161265,6.0,85,6.0,0.011904761904761904,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7432212835243748,0.7266492916376205,0,6.0,20.0,14.0,0.7266492916376205,0.7349352875809976,6.0,86,6.0,0.2261904761904762,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7173559042708213,0.7653602895668278,0,6.0,5.0,1.0,0.7173559042708213,0.7413580969188245,6.0,87,6.0,0.047619047619047616,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7109172432801092,0.7683032431339326,0,6.0,5.0,1.0,0.7109172432801092,0.7396102432070208,6.0,88,6.0,0.047619047619047616,False
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7444377585951537,0.7068113423866386,0,6.0,2.0,4.0,0.7068113423866386,0.7256245504908961,6.0,89,6.0,0.011904761904761904,False
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7062228528838439,0.7693856661424956,0,6.0,2.0,4.0,0.7062228528838439,0.7378042595131697,6.0,90,6.0,0.011904761904761904,False
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7649518892717909,0.7039236592023732,0,6.0,5.0,1.0,0.7039236592023732,0.734437774237082,6.0,91,6.0,0.047619047619047616,False
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7000323739632305,0.7794286588401844,0,6.0,4.0,2.0,0.7000323739632305,0.7397305164017074,6.0,92,6.0,0.03571428571428571,False
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.695997058490794,0.7858339612641094,0,6.0,2.0,4.0,0.695997058490794,0.7409155098774517,6.0,93,6.0,0.011904761904761904,False
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6926755902897224,0.7904428097484636,0,6.0,1.0,5.0,0.6926755902897224,0.7415592000190929,6.0,94,6.0,0.0,False
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6850681114551088,0.7916521489965499,0,6.0,6.0,0.0,0.6850681114551088,0.7383601302258294,6.0,95,6.0,0.05952380952380952,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6721652766430651,0.7977654476428112,0,6.0,5.0,1.0,0.6721652766430651,0.7349653621429382,6.0,96,6.0,0.047619047619047616,False
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6549598386199021,0.7990555241286575,0,6.0,6.0,0.0,0.6549598386199021,0.7270076813742798,6.0,97,6.0,0.05952380952380952,False
CDBD,Electricity,219,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6466077938668158,0.8011248672713345,0,6.0,6.0,0.0,0.6466077938668158,0.7238663305690751,6.0,98,6.0,0.05952380952380952,False
CDBD,Electricity,293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6421236965729272,0.8060722634145089,0,6.0,5.0,1.0,0.6421236965729272,0.724097979993718,6.0,99,6.0,0.047619047619047616,False
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5935887799564271,0.8071910274390908,0,6.0,3.0,3.0,0.5935887799564271,0.700389903697759,6.0,100,6.0,0.023809523809523808,False
CDBD,Electricity,563,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5676254201424722,0.808471391415011,0,6.0,7.0,1.0,0.5676254201424722,0.6880484057787416,6.0,101,6.0,0.07142857142857142,False
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7287438644865841,0.7461420835402641,0,7.0,2.0,5.0,0.7287438644865841,0.7374429740134241,7.0,102,7.0,0.011904761904761904,False
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7286489755929174,0.7488410326580366,0,7.0,3.0,4.0,0.7286489755929174,0.7387450041254771,7.0,103,7.0,0.023809523809523808,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7265501829874247,0.7588094195327681,0,7.0,1.0,6.0,0.7265501829874247,0.7426798012600964,7.0,104,7.0,0.0,False
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7425398799200482,0.72606175748308,0,7.0,3.0,4.0,0.72606175748308,0.734300818701564,7.0,105,7.0,0.023809523809523808,False
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7209401680689331,0.7589798744788238,0,7.0,5.0,2.0,0.7209401680689331,0.7399600212738784,7.0,106,7.0,0.047619047619047616,False
CDBD,Electricity,258,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4542,3,3522,str('H'),2,str('tstat'),0.999,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.719929153886213,0.7594900582813859,0,7.0,5.0,2.0,0.719929153886213,0.7397096060837995,7.0,107,7.0,0.047619047619047616,False
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7145232637097233,0.7622803607639913,0,7.0,4.0,3.0,0.7145232637097233,0.7384018122368573,7.0,108,7.0,0.03571428571428571,False
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7038203964090509,0.7648615276454276,0,7.0,4.0,3.0,0.7038203964090509,0.7343409620272392,7.0,109,7.0,0.03571428571428571,False
CDBD,Electricity,257,0.61,5,0.5263157894736843,0.9172456313549024,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7034426453268927,0.7679165897463784,0,7.0,8.0,1.0,0.7034426453268927,0.7356796175366356,7.0,110,7.0,0.08333333333333333,False
CDBD,Electricity,76,0.57,15,0.3157894736842103,0.7170609447850901,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7518431695046442,0.7030984907573536,0,7.0,20.0,13.0,0.7030984907573536,0.7274708301309989,7.0,111,7.0,0.2261904761904762,False
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6987683286033711,0.7700412065113185,0,7.0,3.0,4.0,0.6987683286033711,0.7344047675573449,7.0,112,7.0,0.023809523809523808,False
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6975610045675189,0.7779501920845615,0,7.0,8.0,1.0,0.6975610045675189,0.7377555983260402,7.0,113,7.0,0.08333333333333333,False
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7552017006363948,0.6964184177744661,0,7.0,24.0,17.0,0.6964184177744661,0.7258100592054304,7.0,114,7.0,0.27380952380952384,False
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6955312789650459,0.7851210194122571,0,7.0,5.0,2.0,0.6955312789650459,0.7403261491886515,7.0,115,7.0,0.047619047619047616,False
CDBD,Electricity,198,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1431,3,5000,str('KL'),3,str('stdev'),0.001,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6892072750640217,0.788977275666337,0,7.0,6.0,1.0,0.6892072750640217,0.7390922753651794,7.0,116,7.0,0.05952380952380952,False
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6855588579547315,0.7890253464517204,0,7.0,7.0,0.0,0.6855588579547315,0.7372921022032259,7.0,117,7.0,0.07142857142857142,False
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7594399638205678,0.6736223027869698,0,7.0,22.0,15.0,0.6736223027869698,0.7165311333037687,7.0,118,7.0,0.25,False
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6655670439289265,0.7918980222570967,0,7.0,9.0,2.0,0.6655670439289265,0.7287325330930117,7.0,119,7.0,0.09523809523809523,False
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6447814641024535,0.8000176074550825,0,7.0,5.0,2.0,0.6447814641024535,0.722399535778768,7.0,120,7.0,0.047619047619047616,False
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6389620265260103,0.8021516542213429,0,7.0,5.0,2.0,0.6389620265260103,0.7205568403736766,7.0,121,7.0,0.047619047619047616,False
CDBD,Electricity,953,0.61,3,0.5263157894736843,1.0,0,5,3718,3,4961,str('KL'),3,str('stdev'),0.074,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6208892340805717,0.8034499628217732,0,7.0,5.0,2.0,0.6208892340805717,0.7121695984511724,7.0,122,7.0,0.047619047619047616,False
CDBD,Electricity,803,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5947521634201927,0.8043014712317529,0,7.0,4.0,3.0,0.5947521634201927,0.6995268173259728,7.0,123,7.0,0.03571428571428571,False
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7268012093056035,0.737838729705797,0,8.0,6.0,2.0,0.7268012093056035,0.7323199695057003,8.0,124,8.0,0.05952380952380952,False
CDBD,Electricity,475,0.67,6,0.8421052631578951,0.8857838805649572,0,3,677,3,4123,str('KL'),1,str('stdev'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.726752761832072,0.7437733316792642,0,8.0,3.0,5.0,0.726752761832072,0.7352630467556681,8.0,125,8.0,0.023809523809523808,False
CDBD,Electricity,388,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1112,3,3344,str('KL'),1,str('stdev'),0.001,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7261318473966096,0.7530506608600518,0,8.0,4.0,4.0,0.7261318473966096,0.7395912541283307,8.0,126,8.0,0.03571428571428571,False
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7228019468691473,0.7562900117988477,0,8.0,17.0,9.0,0.7228019468691473,0.7395459793339976,8.0,127,8.0,0.19047619047619047,False
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7198344247482134,0.757832225175342,0,8.0,5.0,3.0,0.7198344247482134,0.7388333249617777,8.0,128,8.0,0.047619047619047616,False
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7399046360198563,0.7129466047531757,0,8.0,4.0,4.0,0.7129466047531757,0.726425620386516,8.0,129,8.0,0.03571428571428571,False
CDBD,Electricity,1740,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4739,3,4949,str('H'),2,str('tstat'),0.789,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7111968560084855,0.76069518554615,0,8.0,3.0,5.0,0.7111968560084855,0.7359460207773177,8.0,130,8.0,0.023809523809523808,False
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7402714045718195,0.709198612413989,0,8.0,1.0,7.0,0.709198612413989,0.7247350084929043,8.0,131,8.0,0.0,False
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7037264639591215,0.7619898035707687,0,8.0,5.0,3.0,0.7037264639591215,0.7328581337649451,8.0,132,8.0,0.047619047619047616,False
CDBD,Electricity,538,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4889,3,1596,str('KL'),3,str('stdev'),0.001,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7006421613418756,0.7657512988038088,0,8.0,6.0,2.0,0.7006421613418756,0.7331967300728421,8.0,133,8.0,0.05952380952380952,False
CDBD,Electricity,166,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4214,3,1930,str('KL'),2,str('tstat'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6986820605435159,0.766638101702811,0,8.0,5.0,3.0,0.6986820605435159,0.7326600811231634,8.0,134,8.0,0.047619047619047616,False
