detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8628540051193484,0.8473630562196468,0,7.0,8.0,1.0,0.8473630562196468,0.8551085306694977,7.0,75,7.0,0.12727272727272726,False
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8639069188835381,0.846785991249968,0,7.0,11.0,4.0,0.846785991249968,0.8553464550667531,7.0,76,7.0,0.18181818181818182,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.865341524767802,0.8430843933698681,0,7.0,10.0,3.0,0.8430843933698681,0.854212959068835,7.0,77,7.0,0.16363636363636364,False
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8671914505933953,0.8407751704844528,0,7.0,10.0,3.0,0.8407751704844528,0.8539833105389241,7.0,78,7.0,0.16363636363636364,False
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8685626767763635,0.840255323599253,0,7.0,11.0,4.0,0.840255323599253,0.8544090001878082,7.0,79,7.0,0.18181818181818182,False
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8694344783783398,0.8382210814251506,0,7.0,11.0,4.0,0.8382210814251506,0.8538277799017452,7.0,80,7.0,0.18181818181818182,False
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8717840990258192,0.8379810525427448,0,7.0,11.0,4.0,0.8379810525427448,0.854882575784282,7.0,81,7.0,0.18181818181818182,False
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8358737634612815,0.8637944161628104,0,7.0,8.0,1.0,0.8358737634612815,0.849834089812046,7.0,82,7.0,0.12727272727272726,False
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8758952513449336,0.8336608226676784,0,7.0,10.0,3.0,0.8336608226676784,0.8547780370063061,7.0,83,7.0,0.16363636363636364,False
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.87794282598517,0.8308517623497164,0,7.0,11.0,4.0,0.8308517623497164,0.8543972941674431,7.0,84,7.0,0.18181818181818182,False
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8785603386700687,0.8288976270024183,0,7.0,11.0,4.0,0.8288976270024183,0.8537289828362435,7.0,85,7.0,0.18181818181818182,False
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8164081416862555,0.8641721685391701,0,7.0,10.0,3.0,0.8164081416862555,0.8402901551127129,7.0,86,7.0,0.16363636363636364,False
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8122221550352596,0.8659066953671817,0,7.0,2.0,5.0,0.8122221550352596,0.8390644252012207,7.0,87,7.0,0.01818181818181818,False
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8788451904884763,0.8054704154252552,0,7.0,10.0,3.0,0.8054704154252552,0.8421578029568657,7.0,88,7.0,0.16363636363636364,False
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8795237328240262,0.7999093391911797,0,7.0,4.0,3.0,0.7999093391911797,0.8397165360076029,7.0,89,7.0,0.05454545454545454,False
CDBD,GasSensor,1120,0.17,20,0.368421052631579,0.5811076599872477,0,22,302,0,1,str('KL'),3,str('tstat'),0.999,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8817979141583538,0.7975777811731395,0,7.0,22.0,15.0,0.7975777811731395,0.8396878476657467,7.0,90,7.0,0.38181818181818183,False
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8821729473039217,0.7936121255097301,0,7.0,17.0,10.0,0.7936121255097301,0.8378925364068259,7.0,91,7.0,0.2909090909090909,False
CDBD,GasSensor,907,0.17,10,0.368421052631579,0.7698541494504091,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8841835798646946,0.772959832868494,0,7.0,12.0,5.0,0.772959832868494,0.8285717063665943,7.0,92,7.0,0.2,False
CDBD,GasSensor,159,0.17,9,0.368421052631579,0.797674604302865,0,11,876,0,1581,str('H'),1,str('stdev'),0.001,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8844154546138632,0.7596477298729667,0,7.0,11.0,4.0,0.7596477298729667,0.8220315922434149,7.0,93,7.0,0.18181818181818182,False
CDBD,GasSensor,961,0.17,7,0.368421052631579,0.8628088334869755,0,8,948,114,4897,str('H'),1,str('tstat'),0.337,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8847384068149676,0.7409606516126752,0,7.0,8.0,1.0,0.7409606516126752,0.8128495292138214,7.0,94,7.0,0.12727272727272726,False
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8860629255174292,0.6663036217937574,0,7.0,10.0,3.0,0.6663036217937574,0.7761832736555933,7.0,95,7.0,0.16363636363636364,False
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8573904852511185,0.858543514758619,0,8.0,10.0,2.0,0.8573904852511185,0.8579670000048687,8.0,96,8.0,0.16363636363636364,False
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8587338497472575,0.8565960362103602,0,8.0,12.0,4.0,0.8565960362103602,0.8576649429788088,8.0,97,8.0,0.2,False
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8515446611149335,0.8605692732145117,0,8.0,11.0,3.0,0.8515446611149335,0.8560569671647227,8.0,98,8.0,0.18181818181818182,False
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8591162525560908,0.8511454142610079,0,8.0,8.0,0.0,0.8511454142610079,0.8551308334085493,8.0,99,8.0,0.12727272727272726,False
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8495372908544508,0.8606354471113684,0,8.0,8.0,0.0,0.8495372908544508,0.8550863689829096,8.0,100,8.0,0.12727272727272726,False
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8601658293678095,0.8456580034040582,0,8.0,12.0,4.0,0.8456580034040582,0.8529119163859338,8.0,101,8.0,0.2,False
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8638905912572148,0.8441780703533308,0,8.0,10.0,2.0,0.8441780703533308,0.8540343308052728,8.0,102,8.0,0.16363636363636364,False
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8643534509015594,0.839361684612391,0,8.0,11.0,3.0,0.839361684612391,0.8518575677569752,8.0,103,8.0,0.18181818181818182,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.867905241896954,0.836001311701841,0,8.0,8.0,0.0,0.836001311701841,0.8519532767993975,8.0,104,8.0,0.12727272727272726,False
CDBD,GasSensor,1005,0.17,8,0.368421052631579,0.8284286903313234,0,10,57,1,1171,str('H'),3,str('tstat'),0.228,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8344118259206705,0.8631155257597918,0,8.0,10.0,2.0,0.8344118259206705,0.8487636758402312,8.0,105,8.0,0.16363636363636364,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8695253300820815,0.8342886671047061,0,8.0,10.0,2.0,0.8342886671047061,0.8519069985933938,8.0,106,8.0,0.16363636363636364,False
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8745233108899019,0.8332188100221427,0,8.0,10.0,2.0,0.8332188100221427,0.8538710604560222,8.0,107,8.0,0.16363636363636364,False
CDBD,GasSensor,153,0.17,10,0.368421052631579,0.7698541494504091,0,12,2204,0,1072,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8752716279311435,0.8279398313979822,0,8.0,12.0,4.0,0.8279398313979822,0.8516057296645629,8.0,108,8.0,0.2,False
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8774572923833275,0.8251191862861622,0,8.0,8.0,0.0,0.8251191862861622,0.8512882393347448,8.0,109,8.0,0.12727272727272726,False
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8781645716278713,0.8036642370523253,0,8.0,10.0,2.0,0.8036642370523253,0.8409144043400982,8.0,110,8.0,0.16363636363636364,False
CDBD,GasSensor,184,0.17,7,0.368421052631579,0.8628088334869755,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8786971134092039,0.8034080664277268,0,8.0,8.0,0.0,0.8034080664277268,0.8410525899184653,8.0,111,8.0,0.12727272727272726,False
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8802670535441273,0.7966137079696075,0,8.0,11.0,3.0,0.7966137079696075,0.8384403807568674,8.0,112,8.0,0.18181818181818182,False
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8805172347996216,0.77388358477389,0,8.0,10.0,2.0,0.77388358477389,0.8272004097867558,8.0,113,8.0,0.16363636363636364,False
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8835943675228378,0.7709318546653947,0,8.0,12.0,4.0,0.7709318546653947,0.8272631110941162,8.0,114,8.0,0.2,False
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.884143356075374,0.7500010284533049,0,8.0,8.0,0.0,0.7500010284533049,0.8170721922643394,8.0,115,8.0,0.12727272727272726,False
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.855184410295551,0.8555759080606951,0,9.0,10.0,1.0,0.855184410295551,0.855380159178123,9.0,116,9.0,0.16363636363636364,False
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502877916212782,0.8579961994041457,0,9.0,11.0,2.0,0.8502877916212782,0.854141995512712,9.0,117,9.0,0.18181818181818182,False
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502405606796818,0.860537591107586,0,9.0,3.0,6.0,0.8502405606796818,0.8553890758936339,9.0,118,9.0,0.03636363636363636,False
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8563868986617554,0.848198874296964,0,9.0,10.0,1.0,0.848198874296964,0.8522928864793597,9.0,119,9.0,0.16363636363636364,False
CDBD,GasSensor,168,0.17,8,0.368421052631579,0.8284286903313234,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8564342833868445,0.848131755146302,0,9.0,10.0,1.0,0.848131755146302,0.8522830192665732,9.0,120,9.0,0.16363636363636364,False
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8570365189509043,0.8432820850690883,0,9.0,8.0,1.0,0.8432820850690883,0.8501593020099962,9.0,121,9.0,0.12727272727272726,False
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8572267342000153,0.8421702784423163,0,9.0,8.0,1.0,0.8421702784423163,0.8496985063211657,9.0,122,9.0,0.12727272727272726,False
CDBD,GasSensor,2,0.17,9,0.368421052631579,0.797674604302865,0,11,2483,0,1053,str('KL'),3,str('tstat'),0.618,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8593520504266526,0.8418744685446917,0,9.0,11.0,2.0,0.8418744685446917,0.8506132594856721,9.0,123,9.0,0.18181818181818182,False
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8605404131072509,0.8393848758487188,0,9.0,8.0,1.0,0.8393848758487188,0.8499626444779849,9.0,124,9.0,0.12727272727272726,False
CDBD,GasSensor,506,0.29,5,1.0,0.9467814597577168,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8620705274982803,0.8392415928730641,0,9.0,2.0,7.0,0.8392415928730641,0.8506560601856722,9.0,125,9.0,0.01818181818181818,False
CDBD,GasSensor,921,0.17,7,0.368421052631579,0.8628088334869755,0,8,550,89,3172,str('H'),3,str('tstat'),0.489,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8627163674010058,0.8391649360287065,0,9.0,8.0,1.0,0.8391649360287065,0.8509406517148561,9.0,126,9.0,0.12727272727272726,False
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8670202119285826,0.8350333854371361,0,9.0,3.0,6.0,0.8350333854371361,0.8510267986828594,9.0,127,9.0,0.03636363636363636,False
CDBD,GasSensor,778,0.17,8,0.368421052631579,0.8284286903313234,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8677083870829034,0.8348573326784466,0,9.0,10.0,1.0,0.8348573326784466,0.851282859880675,9.0,128,9.0,0.16363636363636364,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8706689029473875,0.8323890343721367,0,9.0,12.0,3.0,0.8323890343721367,0.8515289686597621,9.0,129,9.0,0.2,False
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.828086183852196,0.8612716976981833,0,9.0,7.0,2.0,0.828086183852196,0.8446789407751897,9.0,130,9.0,0.10909090909090909,False
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8738919152882888,0.8251873226751928,0,9.0,11.0,2.0,0.8251873226751928,0.8495396189817408,9.0,131,9.0,0.18181818181818182,False
CDBD,GasSensor,143,0.17,8,0.368421052631579,0.8284286903313234,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8755468809721748,0.8236087509370027,0,9.0,10.0,1.0,0.8236087509370027,0.8495778159545888,9.0,132,9.0,0.16363636363636364,False
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8766235995250927,0.8195713951192248,0,9.0,12.0,3.0,0.8195713951192248,0.8480974973221588,9.0,133,9.0,0.2,False
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8772931582172346,0.8187334641028732,0,9.0,12.0,3.0,0.8187334641028732,0.8480133111600539,9.0,134,9.0,0.2,False
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8785307211639529,0.796206824930563,0,9.0,12.0,3.0,0.796206824930563,0.837368773047258,9.0,135,9.0,0.2,False
