detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.6957620938617128,0.6789418180353022,0.7222026266210526,0.6957620938617128,0.36759070847845815,0.14817475580555817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6789418180353022,0.5456793075154883,0.13326251051981386,0.7222026266210526,0.5465481953930399,0.17565443122801272,0.6957620938617128,0.44169115248595386,0.254070941375759,0.36759070847845815,0.2371518087032458,0.13043889977521236,0.14817475580555817,0.23792115033353975,0.08974639452798158,1322.0,0.9850857568978374,1336.0,0.9955257270693513,472.0,0.3512304250559284,14.0,0.009694258016405667,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.4690529455630127,28,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.12630690165680591,0.05555167055657414,0.0040827488918705294,0.12630690165680591,0.17979074108525347,0.20839127173534777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05555167055657414,0.09906972691232521,0.043518056355751074,0.0040827488918705294,0.24054936108487068,0.23646661219300016,0.12630690165680591,0.5038104570585659,0.37750355540175995,0.17979074108525347,0.56992801961402,0.39013727852876645,0.20839127173534777,0.5526405219037674,0.3442492501684197,6.0,0.0037285607755406414,83.0,0.061148396718866516,1163.0,0.866517524235645,1337.0,0.9962714392244594,1261.0,0.9395973154362416,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5734526472781506,29,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.27625032332481037,0.2818994387758444,0.3037513389889439,0.27625032332481037,0.11865786541733275,0.01860389627263272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2818994387758444,0.23347048282465568,0.04842895595118871,0.3037513389889439,0.23674033746551434,0.06701100152342956,0.27625032332481037,0.2976685567499957,0.02141823342518534,0.11865786541733275,0.28340855884986293,0.16475069343253018,0.01860389627263272,0.3526223959472876,0.3340184996746549,397.0,0.2953020134228188,72.0,0.0529455630126771,7.0,0.0044742729306487695,109.0,0.08053691275167785,190.0,0.14093959731543623,0.0044742729306487695,WACC_0p5_WRT_0p5,0.11483967188665176,30,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.4505706952527348,0.42936049394717957,0.4665749626204793,0.4505706952527348,0.232963686853964,0.08477534650515937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42936049394717957,0.3867111233933342,0.04264937055384538,0.4665749626204793,0.3543277079250035,0.1122472546954758,0.4505706952527348,0.31618344825204775,0.13438724700068705,0.232963686853964,0.22839454772635445,0.004569139127609562,0.08477534650515937,0.2949091875968153,0.2101338410916559,1152.0,0.8583146905294556,542.0,0.4034302759134974,15.0,0.010439970171513796,7.0,0.0044742729306487695,82.0,0.06040268456375839,0.0044742729306487695,WACC_0p7_WRT_0p3,0.2674123788217748,31,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.016796477446522292,0.09891128907566792,0.07203704524451755,0.016796477446522292,0.09388705311303068,0.13725227984124116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09891128907566792,0.1159703581053351,0.01705906902966718,0.07203704524451755,0.21166486292854564,0.1396278176840281,0.016796477446522292,0.4167500850788921,0.3999536076323698,0.09388705311303068,0.48460074206159975,0.39071368894856906,0.13725227984124116,0.49396021021946535,0.3567079303782242,46.0,0.03355704697986577,7.0,0.0044742729306487695,282.0,0.20954511558538405,1032.0,0.7688292319164802,661.0,0.49217002237136465,0.0044742729306487695,WACC_0p3_WRT_0p7,0.3017151379567487,32,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.22409732445150607,0.052581511532970804,0.06392595673185188,0.22409732445150607,0.2722926580396968,0.2981535425366253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052581511532970804,0.09919670291221275,0.046615191379241944,0.06392595673185188,0.22669096641399225,0.16276500968214036,0.22409732445150607,0.4494163439844592,0.2253190195329531,0.2722926580396968,0.5032051501125535,0.2309124920728567,0.2981535425366253,0.5072362700839884,0.20908272754736312,7.0,0.0044742729306487695,34.0,0.024608501118568233,540.0,0.40193885160328113,1168.0,0.8702460850111857,786.0,0.5853840417598807,0.0044742729306487695,WACC_0p1_WRT_0p9,0.37733035048471286,33,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8230367028164887,0.8027546457824649,0.8512724715624206,0.8230367028164887,0.4410331622752973,0.18699875409346578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8027546457824649,0.534804576303724,0.2679500694787409,0.8512724715624206,0.5232817805778975,0.32799069098452305,0.8230367028164887,0.43377620479066914,0.3892604980258195,0.4410331622752973,0.2434880202980904,0.1975451419772069,0.18699875409346578,0.24207924023337354,0.055080486139907764,1315.0,0.9798657718120806,1322.0,0.9850857568978374,403.0,0.29977628635346754,21.0,0.014914243102162566,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.45682326621923935,34,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.30952560664262696,0.3253286191263612,0.344473764891899,0.30952560664262696,0.1310009559899783,0.03749950818304601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3253286191263612,0.204307892022455,0.12102072710390618,0.344473764891899,0.23003985294936768,0.11443391194253133,0.30952560664262696,0.29986378112820855,0.00966182551441841,0.1310009559899783,0.32352532465256245,0.19252436866258416,0.03749950818304601,0.39303701074467995,0.35553750256163397,307.0,0.22818791946308725,46.0,0.03355704697986577,8.0,0.005219985085756898,209.0,0.15510812826249068,274.0,0.203579418344519,0.005219985085756898,WACC_0p5_WRT_0p5,0.1251304996271439,35,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10401542524074457,0.10902337921076315,0.005007953970018575,0.05915497603047855,0.21188929273903157,0.15273431670855303,0.07713521521921869,0.4209945398514714,0.3438593246322527,0.15402693129459616,0.4959740532718257,0.34194712197722954,0.19772848124778347,0.5040144432370198,0.30628596198923635,24.0,0.01715137956748695,8.0,0.005219985085756898,301.0,0.22371364653243847,1116.0,0.8314690529455631,757.0,0.5637583892617449,0.005219985085756898,WACC_0p3_WRT_0p7,0.3282624906785981,36,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.6015251432966803,0.5762090855619785,0.6196586559215128,0.6015251432966803,0.32007033889509634,0.1308226711093359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5762090855619785,0.4336569160538819,0.14255216950809657,0.6196586559215128,0.4140079808396756,0.2056506750818372,0.6015251432966803,0.3699795398917019,0.23154560340497837,0.32007033889509634,0.23282148335357217,0.08724885554152417,0.1308226711093359,0.2591579176043157,0.12833524649497982,1236.0,0.9209545115585384,1016.0,0.7568978374347501,75.0,0.055182699478001494,8.0,0.005219985085756898,17.0,0.011931394481730051,0.005219985085756898,WACC_0p7_WRT_0p3,0.35003728560775543,37,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.11304195596447476,0.07490789309263407,0.024260824837940027,0.11304195596447476,0.17561561640815587,0.2101254238059085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07490789309263407,0.09926672273715532,0.024358829644521254,0.024260824837940027,0.24810453411962327,0.22384370928168323,0.11304195596447476,0.4975847886597169,0.38454283269524214,0.17561561640815587,0.5667702372092633,0.39115462080110747,0.2101254238059085,0.5437845047957008,0.33365908098979236,8.0,0.005219985085756898,122.0,0.09023117076808351,1115.0,0.8307233407904548,1334.0,0.994034302759135,1201.0,0.8948545861297539,0.005219985085756898,WACC_0p1_WRT_0p9,0.5630126771066368,38,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.19591885393285205,0.2148118914012898,0.22926456427472605,0.19591885393285205,0.06544539266578626,0.027598154142556702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2148118914012898,0.21515497432623676,0.0003430829249469469,0.22926456427472605,0.23676176063604434,0.007497196361318292,0.19591885393285205,0.3031872703048797,0.10726841637202764,0.06544539266578626,0.314875055718392,0.24942966305260578,0.027598154142556702,0.3971800089008501,0.3695818547582934,344.0,0.255779269202088,73.0,0.053691275167785234,9.0,0.005965697240865026,186.0,0.13795674869500374,284.0,0.2110365398956003,0.005965697240865026,WACC_0p5_WRT_0p5,0.13288590604026845,39,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,0.40921106415027764,0.38912581616322095,0.4246319449434566,0.40921106415027764,0.20909755344965045,0.0721589553781526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38912581616322095,0.3452919903288682,0.043833825834352746,0.4246319449434566,0.3245603266659972,0.10007161827745936,0.40921106415027764,0.3415569944099789,0.06765406974029875,0.20909755344965045,0.23414957657503294,0.02505202312538249,0.0721589553781526,0.26933739508866683,0.19717843971051424,1061.0,0.790454884414616,396.0,0.29455630126771065,36.0,0.02609992542878449,9.0,0.005965697240865026,26.0,0.018642803877703208,0.005965697240865026,WACC_0p7_WRT_0p3,0.22714392244593587,40,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.108952287051471,0.08087554221951086,0.03048185670907525,0.108952287051471,0.17432839835269762,0.21066007415261087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08087554221951086,0.11134739462907743,0.03047185240956657,0.03048185670907525,0.21234743745355222,0.18186558074447698,0.108952287051471,0.4257539031134459,0.3168016160619749,0.17432839835269762,0.4977649789480112,0.32343658059531355,0.21066007415261087,0.5212874868540649,0.310627412701454,33.0,0.023862788963460103,9.0,0.005965697240865026,341.0,0.2535421327367636,1127.0,0.8396718866517524,956.0,0.7121551081282624,0.005965697240865026,WACC_0p3_WRT_0p7,0.36703952274422075,41,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9345060583405527,0.900133150353793,0.9573363390516859,0.9345060583405527,0.51221341966487,0.23239556598393568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.900133150353793,0.5183952002357417,0.38173795011805134,0.9573363390516859,0.507723697730474,0.4496126413212119,0.9345060583405527,0.4585296641615751,0.4759763941789776,0.51221341966487,0.26073773933069283,0.25147568033417717,0.23239556598393568,0.24617518240652594,0.013779616422590263,1309.0,0.9753914988814317,1311.0,0.976882923191648,640.0,0.47651006711409394,59.0,0.04325130499627144,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.495600298284862,42,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.18204462215177034,0.06736961591361165,0.030990858412250622,0.18204462215177034,0.23848245496810513,0.2694689730517974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06736961591361165,0.1000724863797279,0.03270287046611625,0.030990858412250622,0.2606145166003882,0.22962365818813757,0.18204462215177034,0.5115071532900948,0.32946253113832447,0.23848245496810513,0.566296092527494,0.32781363755938886,0.2694689730517974,0.5550747433146094,0.285605770262812,9.0,0.005965697240865026,171.0,0.1267710663683818,1222.0,0.9105145413870246,1333.0,0.9932885906040269,1277.0,0.9515287099179717,0.005965697240865026,WACC_0p1_WRT_0p9,0.597613721103654,43,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.36809283275441373,0.3491259721810404,0.3829337319682888,0.36809283275441373,0.18537071716786307,0.05961620110512991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3491259721810404,0.28538504189758984,0.06374093028345057,0.3829337319682888,0.2970144987679927,0.0859192332002961,0.36809283275441373,0.31032334712139964,0.057769485633014095,0.18537071716786307,0.2532986963878013,0.0679279792199382,0.05961620110512991,0.29860365888722723,0.23898745778209732,664.0,0.49440715883668906,293.0,0.21774794929157346,10.0,0.006711409395973154,36.0,0.02609992542878449,93.0,0.0686055182699478,0.006711409395973154,WACC_0p5_WRT_0p5,0.16271439224459358,44,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.060889499179195054,0.15100881221827597,0.10359294260121646,0.060889499179195054,0.1592006973918366,0.2169434156029882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15100881221827597,0.11240350261245721,0.03860530960581876,0.10359294260121646,0.2128745197122389,0.10928157711102243,0.060889499179195054,0.4013456328221218,0.34045613364292676,0.1592006973918366,0.4693945530409955,0.3101938556491589,0.2169434156029882,0.4953332663939848,0.2783898507909966,37.0,0.026845637583892617,10.0,0.006711409395973154,192.0,0.1424310216256525,914.0,0.6808351976137211,673.0,0.5011185682326622,0.006711409395973154,WACC_0p3_WRT_0p7,0.27158836689038035,45,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5894498292412382,0.564462211684954,0.6074130169401508,0.5894498292412382,0.3131024078844873,0.1271392029292764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.564462211684954,0.3956709815954096,0.16879123008954444,0.6074130169401508,0.36566466653779023,0.2417483504023606,0.5894498292412382,0.34534234566940064,0.2441074835718376,0.3131024078844873,0.2346337890076064,0.07846861887688089,0.1271392029292764,0.2764907101748072,0.14935150724553078,1171.0,0.87248322147651,611.0,0.45488441461595824,45.0,0.03281133482475764,10.0,0.006711409395973154,37.0,0.026845637583892617,0.006711409395973154,WACC_0p7_WRT_0p3,0.27874720357941835,46,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.1367905688222482,0.06354151378980417,0.007861105026110664,0.1367905688222482,0.19337754633193113,0.22411182199689084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06354151378980417,0.10045474559260884,0.03691323180280466,0.007861105026110664,0.24589586230556354,0.23803475727945286,0.1367905688222482,0.48835522860077885,0.3515646597785307,0.19337754633193113,0.534796587881758,0.34141904154982683,0.22411182199689084,0.5127802245783273,0.28866840258143645,10.0,0.006711409395973154,113.0,0.08351976137211037,1001.0,0.7457121551081283,1298.0,0.9671886651752424,848.0,0.6316181953765846,0.006711409395973154,WACC_0p1_WRT_0p9,0.4869500372856078,47,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066575361066033,0.7868209810621617,0.8346622731506941,0.8066575361066033,0.4315817390558481,0.18200243357420262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7868209810621617,0.5087639813772895,0.2780569996848722,0.8346622731506941,0.5351155865845866,0.2995466865661075,0.8066575361066033,0.488298302336588,0.3183592337700153,0.4315817390558481,0.3059267746497404,0.12565496440610774,0.18200243357420262,0.24680921210865264,0.06480677853445002,1301.0,0.9694258016405667,1329.0,0.9903057419835943,999.0,0.744220730797912,170.0,0.12602535421327368,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.567337807606264,48,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.44970906624619655,0.4395812623438464,0.47267896764070266,0.44970906624619655,0.22560843675412706,0.07311844723521582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395812623438464,0.2892046291957603,0.15037663314808614,0.47267896764070266,0.2976212112286685,0.17505775641203414,0.44970906624619655,0.31100536376252585,0.1387037024836707,0.22560843675412706,0.254320745126568,0.02871230837244093,0.07311844723521582,0.2831590365380491,0.21004058930283326,692.0,0.5152870991797166,295.0,0.21923937360178972,11.0,0.007457121551081283,39.0,0.028337061894108874,55.0,0.040268456375838924,0.007457121551081283,WACC_0p5_WRT_0p5,0.16211782252050705,49,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.02799212805695289,0.1291498265794487,0.09445803067366974,0.02799212805695289,0.11798503866344723,0.16997085152400826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1291498265794487,0.13124459146593612,0.00209476488648741,0.09445803067366974,0.21302734857692532,0.11856931790325557,0.02799212805695289,0.4009406678685268,0.3729485398115739,0.11798503866344723,0.4582075247512979,0.34022248608785066,0.16997085152400826,0.48036396626485434,0.3103931147408461,92.0,0.06785980611483967,11.0,0.007457121551081283,189.0,0.1401938851603281,818.0,0.6092468307233407,575.0,0.4280387770320656,0.007457121551081283,WACC_0p3_WRT_0p7,0.25055928411633105,50,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,0.8283881908014451,0.8300785003829636,0.8706550184289051,0.8283881908014451,0.43040506869507345,0.16584304449818976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8300785003829636,0.5064407393944553,0.32363776098850827,0.8706550184289051,0.4856567064628456,0.38499831196605955,0.8283881908014451,0.3970065537096015,0.43138163709184363,0.43040506869507345,0.23603490633794388,0.19437016235712956,0.16584304449818976,0.28072834515592754,0.11488530065773778,1299.0,0.9679343773303505,1295.0,0.964951528709918,171.0,0.1267710663683818,11.0,0.007457121551081283,50.0,0.036539895600298286,0.007457121551081283,WACC_0p7_WRT_0p3,0.4207307979120059,51,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8603909764862174,0.8280339473905505,0.8821758478797594,0.8603909764862174,0.46944610323437835,0.20978741315084948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8280339473905505,0.5228705936865194,0.305163353704031,0.8821758478797594,0.5161779884141484,0.36599785946561103,0.8603909764862174,0.4427041659337197,0.41768681055249773,0.46944610323437835,0.24429149916764734,0.22515460406673102,0.20978741315084948,0.2505135529914434,0.04072613984059392,1312.0,0.9776286353467561,1317.0,0.9813571961222968,480.0,0.35719612229679343,23.0,0.01640566741237882,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.4680089485458613,52,False,,,False,False,False,False,False,77.0,0.7450980392156863
