detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,405,0.6,111,0.2173913043478258,0.7449823795851422,0,12,1320,3772,821,0.817,0.4418004593795834,0.8229602355541769,0,5.0,12.0,7.0,0.4418004593795834,0.6323803474668801,5.0,109,5.0,0.14666666666666667,False
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,0.44130296280410913,0.8320169902184487,0,5.0,13.0,8.0,0.44130296280410913,0.6366599765112789,5.0,110,5.0,0.16,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.43146414993057286,0.9440870021699752,0,5.0,1.0,4.0,0.43146414993057286,0.6877755760502741,5.0,111,5.0,0.0,False
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.5795634902254466,0.4313344966498701,0,5.0,10.0,5.0,0.4313344966498701,0.5054489934376584,5.0,112,5.0,0.12,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.42490280060136193,0.9672078420531501,0,5.0,16.0,11.0,0.42490280060136193,0.696055321327256,5.0,113,5.0,0.2,False
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,0.4165944284290363,0.9699064610672796,0,5.0,3.0,2.0,0.4165944284290363,0.693250444748158,5.0,114,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.38347355297070357,0.9706380177824223,0,5.0,4.0,1.0,0.38347355297070357,0.677055785376563,5.0,115,5.0,0.04,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.37788734608091684,0.9747158469471227,0,5.0,1.0,4.0,0.37788734608091684,0.6763015965140198,5.0,116,5.0,0.0,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.3747966511103574,0.9759071472664652,0,5.0,3.0,2.0,0.3747966511103574,0.6753518991884113,5.0,117,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.3526790750238018,0.9768826022826429,0,5.0,2.0,3.0,0.3526790750238018,0.6647808386532224,5.0,118,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.35009313066517056,0.978508882196648,0,5.0,12.0,7.0,0.35009313066517056,0.6643010064309093,5.0,119,5.0,0.14666666666666667,False
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.3267603797554661,0.978537917087005,0,5.0,4.0,1.0,0.3267603797554661,0.6526491484212356,5.0,120,5.0,0.04,False
DAWIDD,ForestCovertype,687,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1869,3200,4590,0.155,0.2993750843227273,0.9790011057554182,0,5.0,3.0,2.0,0.2993750843227273,0.6391880950390727,5.0,121,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.29632334775407493,0.9816753451154832,0,5.0,3.0,2.0,0.29632334775407493,0.6389993464347791,5.0,122,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.2821433558066894,0.9829284990618944,0,5.0,3.0,2.0,0.2821433558066894,0.6325359274342919,5.0,123,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.25894910246578307,0.9829843019341399,0,5.0,7.0,2.0,0.25894910246578307,0.6209667021999614,5.0,124,5.0,0.08,False
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.5451864843389471,0.5982257246905103,0,6.0,1.0,5.0,0.5451864843389471,0.5717061045147287,6.0,125,6.0,0.0,False
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,0.5335984379574348,0.6143898223792075,0,6.0,65.0,59.0,0.5335984379574348,0.5739941301683211,6.0,126,6.0,0.8533333333333334,False
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.5319239133087392,0.6506803530769286,0,6.0,53.0,47.0,0.5319239133087392,0.5913021331928339,6.0,127,6.0,0.6933333333333334,False
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.5614391499864559,0.5213939932542542,0,6.0,14.0,8.0,0.5213939932542542,0.5414165716203551,6.0,128,6.0,0.17333333333333334,False
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,0.5009895880863741,0.6517049846613365,0,6.0,10.0,4.0,0.5009895880863741,0.5763472863738552,6.0,129,6.0,0.12,False
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,0.5007409542609422,0.6669243645379738,0,6.0,1.0,5.0,0.5007409542609422,0.583832659399458,6.0,130,6.0,0.0,False
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,0.4981263154141906,0.6674570042390088,0,6.0,8.0,2.0,0.4981263154141906,0.5827916598265996,6.0,131,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.4980958824466805,0.7232890341464197,0,6.0,7.0,1.0,0.4980958824466805,0.6106924582965501,6.0,132,6.0,0.08,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.47444673728206643,0.7392788560025325,0,6.0,27.0,21.0,0.47444673728206643,0.6068627966422995,6.0,133,6.0,0.3466666666666667,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,0.45562391765189614,0.7402653588912973,0,6.0,47.0,41.0,0.45562391765189614,0.5979446382715967,6.0,134,6.0,0.6133333333333333,False
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.4533639484821129,0.7405031621972676,0,6.0,3.0,3.0,0.4533639484821129,0.5969335553396903,6.0,135,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.4529727556794852,0.7551529999086164,0,6.0,13.0,7.0,0.4529727556794852,0.6040628777940508,6.0,136,6.0,0.16,False
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.44677713309273714,0.7776775999389463,0,6.0,34.0,28.0,0.44677713309273714,0.6122273665158418,6.0,137,6.0,0.44,False
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.4441493125908149,0.7864775530114938,0,6.0,28.0,22.0,0.4441493125908149,0.6153134328011544,6.0,138,6.0,0.36,False
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.4416791611705377,0.8048030346270268,0,6.0,26.0,20.0,0.4416791611705377,0.6232410978987822,6.0,139,6.0,0.3333333333333333,False
DAWIDD,ForestCovertype,24,0.59,174,0.1739130434782605,0.656379778398352,0,52,4380,3436,1074,0.324,0.4333223737608606,0.8157380638078228,0,6.0,52.0,46.0,0.4333223737608606,0.6245302187843417,6.0,140,6.0,0.68,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,0.43007626678691624,0.8859053792109707,0,6.0,3.0,3.0,0.43007626678691624,0.6579908229989435,6.0,141,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,0.4290789553114694,0.895878017622598,0,6.0,3.0,3.0,0.4290789553114694,0.6624784864670337,6.0,142,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.4260742303208252,0.9333130573842882,0,6.0,4.0,2.0,0.4260742303208252,0.6796936438525567,6.0,143,6.0,0.04,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.42431351681912005,0.9383297085350315,0,6.0,1.0,5.0,0.42431351681912005,0.6813216126770758,6.0,144,6.0,0.0,False
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.407486077632701,0.9606775568328042,0,6.0,2.0,4.0,0.407486077632701,0.6840818172327526,6.0,145,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.40605185601013694,0.9642287328583846,0,6.0,2.0,4.0,0.40605185601013694,0.6851402944342608,6.0,146,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.3942048279398609,0.9661130151616243,0,6.0,3.0,3.0,0.3942048279398609,0.6801589215507426,6.0,147,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.3924336644679247,0.9685742059124732,0,6.0,2.0,4.0,0.3924336644679247,0.6805039351901989,6.0,148,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.38019739281212295,0.9692290292248967,0,6.0,2.0,4.0,0.38019739281212295,0.6747132110185099,6.0,149,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.3701759820182243,0.9728394598315684,0,6.0,7.0,1.0,0.3701759820182243,0.6715077209248963,6.0,150,6.0,0.08,False
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,0.3662592743958476,0.9735779587682839,0,6.0,3.0,3.0,0.3662592743958476,0.6699186165820658,6.0,151,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.3568473636390251,0.9750602118862934,0,6.0,9.0,3.0,0.3568473636390251,0.6659537877626592,6.0,152,6.0,0.10666666666666667,False
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.34825315117624533,0.9765837849270173,0,6.0,1.0,5.0,0.34825315117624533,0.6624184680516313,6.0,153,6.0,0.0,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.3463272109928969,0.9767441899684335,0,6.0,10.0,4.0,0.3463272109928969,0.6615357004806652,6.0,154,6.0,0.12,False
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,0.32888680011183735,0.9775794715315067,0,6.0,2.0,4.0,0.32888680011183735,0.6532331358216721,6.0,155,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.3039232788960137,0.9782386493401054,0,6.0,6.0,0.0,0.3039232788960137,0.6410809641180596,6.0,156,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,0.2961544538216445,0.9810971542161525,0,6.0,2.0,4.0,0.2961544538216445,0.6386258040188986,6.0,157,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.27730709608282,0.9813087908862642,0,6.0,4.0,2.0,0.27730709608282,0.6293079434845421,6.0,158,6.0,0.04,False
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.2602530540567942,0.981361098169355,0,6.0,5.0,1.0,0.2602530540567942,0.6208070761130746,6.0,159,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.2571531542355536,0.9817478740859062,0,6.0,15.0,9.0,0.2571531542355536,0.6194505141607299,6.0,160,6.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.532512084449475,0.5630419780904345,0,7.0,14.0,7.0,0.532512084449475,0.5477770312699548,7.0,161,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.5317835645806365,0.5818683786578794,0,7.0,2.0,5.0,0.5317835645806365,0.556825971619258,7.0,162,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,0.5191684437395042,0.5826277190770305,0,7.0,62.0,55.0,0.5191684437395042,0.5508980814082673,7.0,163,7.0,0.8133333333333334,False
DAWIDD,ForestCovertype,718,0.67,369,0.5217391304347826,0.5077349348165437,0,3,1588,988,715,0.785,0.5190120885057262,0.6204184423364051,0,7.0,3.0,4.0,0.5190120885057262,0.5697152654210657,7.0,164,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,0.5058282490935087,0.64892069557084,0,7.0,31.0,24.0,0.5058282490935087,0.5773744723321743,7.0,165,7.0,0.4,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,0.497637816519354,0.6636160769357389,0,7.0,1.0,6.0,0.497637816519354,0.5806269467275464,7.0,166,7.0,0.0,False
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.49647938451014473,0.7098284900476317,0,7.0,57.0,50.0,0.49647938451014473,0.6031539372788882,7.0,167,7.0,0.7466666666666667,False
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.47147473298047626,0.7272568400451603,0,7.0,42.0,35.0,0.47147473298047626,0.5993657865128184,7.0,168,7.0,0.5466666666666666,False
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.4641965492238841,0.7349551195955245,0,7.0,49.0,42.0,0.4641965492238841,0.5995758344097043,7.0,169,7.0,0.64,False
DAWIDD,ForestCovertype,574,0.61,130,0.2608695652173911,0.7138726066182557,0,22,4403,3251,1033,0.981,0.44943833830988666,0.7542252945620116,0,7.0,22.0,15.0,0.44943833830988666,0.6018318164359491,7.0,170,7.0,0.28,False
DAWIDD,ForestCovertype,890,0.69,1833,0.6086956521739126,0.189933324689999,0,8,1531,4849,4677,0.049,0.5369595813459581,0.447811586807028,0,7.0,8.0,1.0,0.447811586807028,0.492385584076493,7.0,171,7.0,0.09333333333333334,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.44501167075973674,0.7663060833495782,0,7.0,39.0,32.0,0.44501167075973674,0.6056588770546575,7.0,172,7.0,0.5066666666666667,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.44242904480591116,0.778101200812924,0,7.0,4.0,3.0,0.44242904480591116,0.6102651228094176,7.0,173,7.0,0.04,False
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,0.4398650335294828,0.7861985738580823,0,7.0,4.0,3.0,0.4398650335294828,0.6130318036937825,7.0,174,7.0,0.04,False
DAWIDD,ForestCovertype,1010,0.58,37,0.1304347826086953,0.9595789416117042,0,8,1324,3432,3541,0.148,0.43493191426330186,0.7974845775059249,0,7.0,8.0,1.0,0.43493191426330186,0.6162082458846134,7.0,175,7.0,0.09333333333333334,False
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,0.4307446873905736,0.8131677889956852,0,7.0,12.0,5.0,0.4307446873905736,0.6219562381931294,7.0,176,7.0,0.14666666666666667,False
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.42612489299896733,0.8484077293568048,0,7.0,4.0,3.0,0.42612489299896733,0.637266311177886,7.0,177,7.0,0.04,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.42462523493037585,0.9219032737480967,0,7.0,4.0,3.0,0.42462523493037585,0.6732642543392362,7.0,178,7.0,0.04,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.4050799851987402,0.9614025767003047,0,7.0,3.0,4.0,0.4050799851987402,0.6832412809495225,7.0,179,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.4038964864811662,0.9627694929661078,0,7.0,2.0,5.0,0.4038964864811662,0.683332989723637,7.0,180,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,343,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3822,3500,4484,0.884,0.39782109314693465,0.9637709301887891,0,7.0,5.0,2.0,0.39782109314693465,0.6807960116678619,7.0,181,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.36885984350076084,0.9710345931265759,0,7.0,3.0,4.0,0.36885984350076084,0.6699472183136683,7.0,182,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.35113526630342673,0.9741546979487248,0,7.0,11.0,4.0,0.35113526630342673,0.6626449821260758,7.0,183,7.0,0.13333333333333333,False
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.3443120252898358,0.976359327428372,0,7.0,2.0,5.0,0.3443120252898358,0.6603356763591038,7.0,184,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,0.29753763470505534,0.9764559636066641,0,7.0,3.0,4.0,0.29753763470505534,0.6369967991558597,7.0,185,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,0.29020188421501075,0.9780949358545458,0,7.0,3.0,4.0,0.29020188421501075,0.6341484100347783,7.0,186,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.28895997553158903,0.980500252037258,0,7.0,2.0,5.0,0.28895997553158903,0.6347301137844235,7.0,187,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.28859875032848786,0.9807046271712924,0,7.0,1.0,6.0,0.28859875032848786,0.6346516887498901,7.0,188,7.0,0.0,False
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.2517133302521115,0.9810815253890087,0,7.0,2.0,5.0,0.2517133302521115,0.6163974278205602,7.0,189,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.24786560255932397,0.9813546092906972,0,7.0,4.0,3.0,0.24786560255932397,0.6146101059250105,7.0,190,7.0,0.04,False
DAWIDD,ForestCovertype,743,0.58,32,0.1304347826086953,0.9875876622401856,0,3,261,2642,4611,0.318,0.23757973167995558,0.9814383347198833,0,7.0,3.0,4.0,0.23757973167995558,0.6095090331999194,7.0,191,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,16,0.69,1794,0.6086956521739126,0.1942006572600397,0,7,4826,3935,3783,0.739,0.5318203859749417,0.5414024927779473,0,8.0,7.0,1.0,0.5318203859749417,0.5366114393764445,8.0,192,8.0,0.08,False
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,0.5300843354032195,0.5551746735955077,0,8.0,15.0,7.0,0.5300843354032195,0.5426295044993636,8.0,193,8.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1090,0.66,580,0.4782608695652173,0.4181474824753384,0,8,1575,3753,3289,0.8,0.5141880633570948,0.5558211328625833,0,8.0,8.0,0.0,0.5141880633570948,0.535004598109839,8.0,194,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,0.5122137580933739,0.5970020762907104,0,8.0,19.0,11.0,0.5122137580933739,0.5546079171920422,8.0,195,8.0,0.24,False
DAWIDD,ForestCovertype,588,0.62,382,0.3043478260869563,0.500879205515889,0,54,2920,3715,2920,0.18,0.5070675753122574,0.6102272132103289,0,8.0,54.0,46.0,0.5070675753122574,0.5586473942612932,8.0,196,8.0,0.7066666666666667,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.5032336652131554,0.6458259506360668,0,8.0,35.0,27.0,0.5032336652131554,0.5745298079246111,8.0,197,8.0,0.4533333333333333,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,0.4946009328835654,0.7085206825930775,0,8.0,11.0,3.0,0.4946009328835654,0.6015608077383214,8.0,198,8.0,0.13333333333333333,False
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.46988622488605575,0.7165376206193848,0,8.0,16.0,8.0,0.46988622488605575,0.5932119227527203,8.0,199,8.0,0.2,False
DAWIDD,ForestCovertype,625,0.63,210,0.3478260869565216,0.619239830036934,0,15,3692,2982,1656,0.609,0.466873518146036,0.7230557956089072,0,8.0,15.0,7.0,0.466873518146036,0.5949646568774716,8.0,200,8.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.46310617129000425,0.7345816939033053,0,8.0,43.0,35.0,0.46310617129000425,0.5988439325966548,8.0,201,8.0,0.56,False
DAWIDD,ForestCovertype,619,0.61,242,0.2608695652173911,0.5912063500719211,0,57,298,4771,3539,0.489,0.4469416924209557,0.7396746912540902,0,8.0,57.0,49.0,0.4469416924209557,0.5933081918375229,8.0,202,8.0,0.7466666666666667,False
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.44289839405232234,0.7473607042665446,0,8.0,11.0,3.0,0.44289839405232234,0.5951295491594335,8.0,203,8.0,0.13333333333333333,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,0.44275991671529197,0.7647478998818865,0,8.0,28.0,20.0,0.44275991671529197,0.6037539082985892,8.0,204,8.0,0.36,False
