detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,0.5482589470955866,0.6697578975635813,0,6.0,5.0,1.0,0.5482589470955866,0.609008422329584,6.0,110,6.0,0.02857142857142857,False
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.5481719329471662,0.6827746694116494,0,6.0,1.0,5.0,0.5481719329471662,0.6154733011794078,6.0,111,6.0,0.0,False
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.6502050557598917,0.5461105146103552,0,6.0,1.0,5.0,0.5461105146103552,0.5981577851851234,6.0,112,6.0,0.0,False
DAWIDD,SensorStream,614,0.06,759,0.0909090909090909,0.4850082505534431,0,77,1134,2033,1074,0.933,0.5254415661643972,0.6967497013186891,0,6.0,77.0,71.0,0.5254415661643972,0.6110956337415432,6.0,113,6.0,0.5428571428571428,False
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.6610661167510806,0.5149669059702541,0,6.0,19.0,13.0,0.5149669059702541,0.5880165113606673,6.0,114,6.0,0.12857142857142856,False
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.5068948140466706,0.7034616560243603,0,6.0,127.0,121.0,0.5068948140466706,0.6051782350355155,6.0,115,6.0,0.9,False
DAWIDD,SensorStream,463,0.07,730,0.1212121212121212,0.4943503067589896,0,34,3927,3020,1237,0.001,0.5028091877778537,0.7272165699725704,0,6.0,34.0,28.0,0.5028091877778537,0.615012878875212,6.0,116,6.0,0.2357142857142857,False
DAWIDD,SensorStream,409,0.06,591,0.0909090909090909,0.5449943050251689,0,57,5000,4519,1257,0.0,0.485933282017167,0.7435505323908995,0,6.0,57.0,51.0,0.485933282017167,0.6147419072040332,6.0,117,6.0,0.4,False
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.48142330085824947,0.7620854110721047,0,6.0,56.0,50.0,0.48142330085824947,0.621754355965177,6.0,118,6.0,0.39285714285714285,False
DAWIDD,SensorStream,39,0.07,719,0.1212121212121212,0.4979911412778738,0,32,4920,4916,2912,0.444,0.47179059608023455,0.7757504936002633,0,6.0,32.0,26.0,0.47179059608023455,0.6237705448402489,6.0,119,6.0,0.22142857142857142,False
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.4512627184403961,0.8200054502634966,0,6.0,16.0,10.0,0.4512627184403961,0.6356340843519463,6.0,120,6.0,0.10714285714285714,False
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.44152263538039166,0.8265837957092604,0,6.0,9.0,3.0,0.44152263538039166,0.6340532155448261,6.0,121,6.0,0.05714285714285714,False
DAWIDD,SensorStream,447,0.06,574,0.0909090909090909,0.5519907292582208,0,54,4423,3775,385,0.434,0.4275926496043536,0.8467212998964704,0,6.0,54.0,48.0,0.4275926496043536,0.637156974750412,6.0,122,6.0,0.37857142857142856,False
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.41382988937418635,0.8770844565244499,0,6.0,15.0,9.0,0.41382988937418635,0.6454571729493181,6.0,123,6.0,0.1,False
DAWIDD,SensorStream,336,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,3555,4066,0.0,0.41330908144396433,0.9453059170790994,0,6.0,9.0,3.0,0.41330908144396433,0.6793074992615319,6.0,124,6.0,0.05714285714285714,False
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.40885953351998217,0.9528085823933242,0,6.0,5.0,1.0,0.40885953351998217,0.6808340579566532,6.0,125,6.0,0.02857142857142857,False
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,0.39844513233519485,0.9616749032579684,0,6.0,18.0,12.0,0.39844513233519485,0.6800600177965817,6.0,126,6.0,0.12142857142857143,False
DAWIDD,SensorStream,775,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3203,1882,3141,0.858,0.396321272661482,0.981052716457199,0,6.0,4.0,2.0,0.396321272661482,0.6886869945593406,6.0,127,6.0,0.02142857142857143,False
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.3586575698510355,0.9829460940248903,0,6.0,17.0,11.0,0.3586575698510355,0.670801831937963,6.0,128,6.0,0.11428571428571428,False
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.3335963661787759,0.9831023205729796,0,6.0,4.0,2.0,0.3335963661787759,0.6583493433758778,6.0,129,6.0,0.02142857142857143,False
DAWIDD,SensorStream,387,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2005,4161,0.999,0.3241294879921189,0.9847756148315411,0,6.0,3.0,3.0,0.3241294879921189,0.65445255141183,6.0,130,6.0,0.014285714285714285,False
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.31221381537828646,0.9849939187702934,0,6.0,12.0,6.0,0.31221381537828646,0.64860386707429,6.0,131,6.0,0.07857142857142857,False
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,0.3113068860537839,0.985511683659541,0,6.0,6.0,0.0,0.3113068860537839,0.6484092848566625,6.0,132,6.0,0.03571428571428571,False
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.21751240721197235,0.9865329260336128,0,6.0,3.0,3.0,0.21751240721197235,0.6020226666227926,6.0,133,6.0,0.014285714285714285,False
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,0.19385906001243802,0.9868709165221312,0,6.0,17.0,11.0,0.19385906001243802,0.5903649882672846,6.0,134,6.0,0.11428571428571428,False
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.16580204681943472,0.9893925835456243,0,6.0,5.0,1.0,0.16580204681943472,0.5775973151825295,6.0,135,6.0,0.02857142857142857,False
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.6094496226945955,0.606657308704433,0,7.0,5.0,2.0,0.606657308704433,0.6080534656995142,7.0,136,7.0,0.02857142857142857,False
DAWIDD,SensorStream,237,0.25,1193,0.6666666666666667,0.3765327823024963,0,3,4942,709,480,0.0,0.6029563488953678,0.6204227501303633,0,7.0,3.0,4.0,0.6029563488953678,0.6116895495128656,7.0,137,7.0,0.014285714285714285,False
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.6250851087430606,0.5598864402966559,0,7.0,6.0,1.0,0.5598864402966559,0.5924857745198582,7.0,138,7.0,0.03571428571428571,False
DAWIDD,SensorStream,421,0.08,967,0.1515151515151515,0.426918737891414,0,29,5000,3356,2429,0.0,0.5521483791869983,0.6539466553242648,0,7.0,29.0,22.0,0.5521483791869983,0.6030475172556315,7.0,139,7.0,0.2,False
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.5378940912561594,0.673981475367487,0,7.0,85.0,78.0,0.5378940912561594,0.6059377833118231,7.0,140,7.0,0.6,False
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,0.5162005095978877,0.6743300270451072,0,7.0,17.0,10.0,0.5162005095978877,0.5952652683214974,7.0,141,7.0,0.11428571428571428,False
DAWIDD,SensorStream,574,0.25,1318,0.6666666666666667,0.3526247720336757,0,4,1130,145,39,0.736,0.5148002870860892,0.6798386712861019,0,7.0,4.0,3.0,0.5148002870860892,0.5973194791860955,7.0,142,7.0,0.02142857142857143,False
DAWIDD,SensorStream,218,0.25,1129,0.6666666666666667,0.3897615996664281,0,2,4816,627,410,0.0,0.6407092309792529,0.5121713211634688,0,7.0,2.0,5.0,0.5121713211634688,0.5764402760713608,7.0,143,7.0,0.007142857142857143,False
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,0.510904651168986,0.693148100181323,0,7.0,44.0,37.0,0.510904651168986,0.6020263756751545,7.0,144,7.0,0.30714285714285716,False
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,0.49877731311201595,0.6932434630770657,0,7.0,1.0,6.0,0.49877731311201595,0.5960103880945409,7.0,145,7.0,0.0,False
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.49839949831551356,0.7261155047991005,0,7.0,12.0,5.0,0.49839949831551356,0.6122575015573071,7.0,146,7.0,0.07857142857142857,False
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.481932792478305,0.7316093143861392,0,7.0,38.0,31.0,0.481932792478305,0.6067710534322222,7.0,147,7.0,0.2642857142857143,False
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,0.4627511058241415,0.7319132042481835,0,7.0,3.0,4.0,0.4627511058241415,0.5973321550361625,7.0,148,7.0,0.014285714285714285,False
DAWIDD,SensorStream,568,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1736,1784,0.832,0.4522680077479558,0.7754384987100803,0,7.0,12.0,5.0,0.4522680077479558,0.6138532532290181,7.0,149,7.0,0.07857142857142857,False
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.4512684783672942,0.7756112962721401,0,7.0,18.0,11.0,0.4512684783672942,0.6134398873197171,7.0,150,7.0,0.12142857142857143,False
DAWIDD,SensorStream,887,0.07,618,0.1212121212121212,0.5342850577692559,0,20,3269,3294,1297,0.512,0.4454126585004614,0.782243677225362,0,7.0,20.0,13.0,0.4454126585004614,0.6138281678629117,7.0,151,7.0,0.1357142857142857,False
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.4442378874670296,0.8012704955209367,0,7.0,8.0,1.0,0.4442378874670296,0.6227541914939831,7.0,152,7.0,0.05,False
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.43335742258194426,0.807567036540368,0,7.0,8.0,1.0,0.43335742258194426,0.6204622295611562,7.0,153,7.0,0.05,False
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.43019448952991485,0.8207928400326743,0,7.0,2.0,5.0,0.43019448952991485,0.6254936647812945,7.0,154,7.0,0.007142857142857143,False
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,0.42438003655986684,0.834553148569962,0,7.0,12.0,5.0,0.42438003655986684,0.6294665925649144,7.0,155,7.0,0.07857142857142857,False
DAWIDD,SensorStream,82,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2293,1580,1713,0.999,0.4129392511057023,0.9073472698106599,0,7.0,6.0,1.0,0.4129392511057023,0.6601432604581812,7.0,156,7.0,0.03571428571428571,False
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.41091219614230884,0.929769127181868,0,7.0,21.0,14.0,0.41091219614230884,0.6703406616620884,7.0,157,7.0,0.14285714285714285,False
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,0.3984674915200059,0.9354082023923788,0,7.0,25.0,18.0,0.3984674915200059,0.6669378469561923,7.0,158,7.0,0.17142857142857143,False
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.3943313704750951,0.9375449866676757,0,7.0,3.0,4.0,0.3943313704750951,0.6659381785713854,7.0,159,7.0,0.014285714285714285,False
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.393066146407404,0.9622725662865874,0,7.0,7.0,0.0,0.393066146407404,0.6776693563469958,7.0,160,7.0,0.04285714285714286,False
DAWIDD,SensorStream,817,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1325,794,3258,0.229,0.38579984470601464,0.9688191436264397,0,7.0,7.0,0.0,0.38579984470601464,0.6773094941662272,7.0,161,7.0,0.04285714285714286,False
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.3840904788036812,0.9724674320264838,0,7.0,17.0,10.0,0.3840904788036812,0.6782789554150825,7.0,162,7.0,0.11428571428571428,False
DAWIDD,SensorStream,660,0.06,98,0.0909090909090909,0.974430655810638,0,11,4454,2113,3056,0.319,0.3750820887244776,0.9738926258519668,0,7.0,11.0,4.0,0.3750820887244776,0.6744873572882222,7.0,163,7.0,0.07142857142857142,False
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.3735426249747967,0.9790096590810818,0,7.0,31.0,24.0,0.3735426249747967,0.6762761420279393,7.0,164,7.0,0.21428571428571427,False
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.3556769293195268,0.9799648909388691,0,7.0,17.0,10.0,0.3556769293195268,0.667820910129198,7.0,165,7.0,0.11428571428571428,False
DAWIDD,SensorStream,484,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2922,2240,4921,0.804,0.3508537501519152,0.9811752937020454,0,7.0,8.0,1.0,0.3508537501519152,0.6660145219269803,7.0,166,7.0,0.05,False
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,0.34245667329790747,0.9827173797596765,0,7.0,15.0,8.0,0.34245667329790747,0.662587026528792,7.0,167,7.0,0.1,False
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.31820450033865694,0.984062662019867,0,7.0,7.0,0.0,0.31820450033865694,0.651133581179262,7.0,168,7.0,0.04285714285714286,False
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.28403447904125473,0.9842928949265166,0,7.0,11.0,4.0,0.28403447904125473,0.6341636869838857,7.0,169,7.0,0.07142857142857142,False
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.2612548541862344,0.9848911874287781,0,7.0,12.0,5.0,0.2612548541862344,0.6230730208075063,7.0,170,7.0,0.07857142857142857,False
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.21752372497007297,0.9851094310801544,0,7.0,19.0,12.0,0.21752372497007297,0.6013165780251136,7.0,171,7.0,0.12857142857142856,False
DAWIDD,SensorStream,313,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,605,4612,0.0,0.2148155505980888,0.9851323467543626,0,7.0,14.0,7.0,0.2148155505980888,0.5999739486762257,7.0,172,7.0,0.09285714285714286,False
DAWIDD,SensorStream,320,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2241,3984,0.0,0.11977031308473234,0.9857645159413883,0,7.0,11.0,4.0,0.11977031308473234,0.5527674145130603,7.0,173,7.0,0.07142857142857142,False
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,0.10550506224697469,0.988026009537123,0,7.0,5.0,2.0,0.10550506224697469,0.5467655358920489,7.0,174,7.0,0.02857142857142857,False
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.6077728334482452,0.5777089895521476,0,8.0,136.0,128.0,0.5777089895521476,0.5927409115001964,8.0,175,8.0,0.9642857142857143,False
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.5721293823851651,0.5964065268650592,0,8.0,1.0,7.0,0.5721293823851651,0.5842679546251122,8.0,176,8.0,0.0,False
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.5689433692382024,0.6203186503247106,0,8.0,59.0,51.0,0.5689433692382024,0.5946310097814564,8.0,177,8.0,0.4142857142857143,False
DAWIDD,SensorStream,785,0.07,951,0.1212121212121212,0.4309209136280246,0,47,1466,2347,1667,0.899,0.5355642841560025,0.6503624943125699,0,8.0,47.0,39.0,0.5355642841560025,0.5929633892342863,8.0,178,8.0,0.32857142857142857,False
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,0.5337248378084051,0.6610793931144607,0,8.0,5.0,3.0,0.5337248378084051,0.5974021154614328,8.0,179,8.0,0.02857142857142857,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.5289636879701367,0.6653719323710077,0,8.0,10.0,2.0,0.5289636879701367,0.5971678101705722,8.0,180,8.0,0.06428571428571428,False
DAWIDD,SensorStream,363,0.07,1112,0.1212121212121212,0.3934015487703315,0,52,4865,4115,3156,0.0,0.505866087440372,0.6909586666573931,0,8.0,52.0,44.0,0.505866087440372,0.5984123770488825,8.0,181,8.0,0.36428571428571427,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.49715183785213585,0.6972188776988388,0,8.0,5.0,3.0,0.49715183785213585,0.5971853577754873,8.0,182,8.0,0.02857142857142857,False
DAWIDD,SensorStream,181,0.08,926,0.1515151515151515,0.4373109922903673,0,26,3544,2353,1628,0.0,0.4892010171445305,0.7016870585167124,0,8.0,26.0,18.0,0.4892010171445305,0.5954440378306215,8.0,183,8.0,0.17857142857142858,False
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.4850163092060554,0.7018322504000305,0,8.0,4.0,4.0,0.4850163092060554,0.5934242798030429,8.0,184,8.0,0.02142857142857143,False
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.47776247797072985,0.7212137060035768,0,8.0,18.0,10.0,0.47776247797072985,0.5994880919871534,8.0,185,8.0,0.12142857142857143,False
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.4669168980925171,0.7251215223724736,0,8.0,8.0,0.0,0.4669168980925171,0.5960192102324954,8.0,186,8.0,0.05,False
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.4505262868612423,0.7322342230945448,0,8.0,84.0,76.0,0.4505262868612423,0.5913802549778935,8.0,187,8.0,0.5928571428571429,False
DAWIDD,SensorStream,405,0.06,613,0.0909090909090909,0.5362325541338442,0,61,5000,4411,1104,0.0,0.449741002546071,0.7598185818531539,0,8.0,61.0,53.0,0.449741002546071,0.6047797921996124,8.0,188,8.0,0.42857142857142855,False
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,0.44216762578334956,0.7602809434667321,0,8.0,62.0,54.0,0.44216762578334956,0.6012242846250409,8.0,189,8.0,0.4357142857142857,False
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,0.44088544965499454,0.7773713823176005,0,8.0,80.0,72.0,0.44088544965499454,0.6091284159862975,8.0,190,8.0,0.5642857142857143,False
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,0.438084066575267,0.7877859115404336,0,8.0,73.0,65.0,0.438084066575267,0.6129349890578504,8.0,191,8.0,0.5142857142857142,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,0.43351945210703957,0.7930599572190815,0,8.0,11.0,3.0,0.43351945210703957,0.6132897046630605,8.0,192,8.0,0.07142857142857142,False
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.4281534361912024,0.7975941423996521,0,8.0,15.0,7.0,0.4281534361912024,0.6128737892954272,8.0,193,8.0,0.1,False
DAWIDD,SensorStream,653,0.05,903,0.0606060606060606,0.4433439416938051,0,109,2181,4792,1880,0.963,0.426029143959456,0.8057258655760826,0,8.0,109.0,101.0,0.426029143959456,0.6158775047677694,8.0,194,8.0,0.7714285714285715,False
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,0.41955968595550774,0.8160256908265803,0,8.0,64.0,56.0,0.41955968595550774,0.6177926883910441,8.0,195,8.0,0.45,False
DAWIDD,SensorStream,521,0.07,528,0.1212121212121212,0.572012736897035,0,9,4134,4589,617,0.501,0.41155657597714507,0.8448301445819495,0,8.0,9.0,1.0,0.41155657597714507,0.6281933602795473,8.0,196,8.0,0.05714285714285714,False
DAWIDD,SensorStream,165,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3413,3501,0.0,0.41016490581089493,0.8498153106997121,0,8.0,4.0,4.0,0.41016490581089493,0.6299901082553034,8.0,197,8.0,0.02142857142857143,False
DAWIDD,SensorStream,93,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2843,1219,1427,0.248,0.4093335856583856,0.9281818192901004,0,8.0,25.0,17.0,0.4093335856583856,0.668757702474243,8.0,198,8.0,0.17142857142857143,False
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,0.38833468357545936,0.9446169781070781,0,8.0,13.0,5.0,0.38833468357545936,0.6664758308412687,8.0,199,8.0,0.08571428571428572,False
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.3820330171738879,0.9660257312666223,0,8.0,7.0,1.0,0.3820330171738879,0.6740293742202551,8.0,200,8.0,0.04285714285714286,False
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.37468303058481156,0.9713089524204368,0,8.0,8.0,0.0,0.37468303058481156,0.6729959915026242,8.0,201,8.0,0.05,False
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,0.35872488482460635,0.9727551905200261,0,8.0,19.0,11.0,0.35872488482460635,0.6657400376723163,8.0,202,8.0,0.12857142857142856,False
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.3586068158509021,0.9755701939532991,0,8.0,4.0,4.0,0.3586068158509021,0.6670885049021006,8.0,203,8.0,0.02142857142857143,False
