detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,337,0.69,9,0.7391304347826084,0.7552571686629265,0,13,5000,3821,820,0.999,0.34523920368767835,0.8580712670229976,0,5.0,13.0,8.0,0.34523920368767835,0.6016552353553379,5.0,111,5.0,0.11650485436893204,False
DAWIDD,Electricity,1140,0.69,2,0.7391304347826084,1.0,0,6,903,1042,1161,0.648,0.31795257358049595,0.8735413038827082,0,5.0,6.0,1.0,0.31795257358049595,0.5957469387316021,5.0,112,5.0,0.04854368932038835,False
DAWIDD,Electricity,1511,0.71,2,0.8260869565217389,1.0,0,4,1870,291,623,0.853,0.3111177627792508,0.883934344232049,0,5.0,4.0,1.0,0.3111177627792508,0.5975260535056499,5.0,113,5.0,0.02912621359223301,False
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.3037922850658805,0.9021152588237339,0,5.0,5.0,0.0,0.3037922850658805,0.6029537719448073,5.0,114,5.0,0.038834951456310676,False
DAWIDD,Electricity,2172,0.71,2,0.8260869565217389,1.0,0,4,215,416,904,0.645,0.29945126503096725,0.9121878307891109,0,5.0,4.0,1.0,0.29945126503096725,0.6058195479100391,5.0,115,5.0,0.02912621359223301,False
DAWIDD,Electricity,92,0.72,2,0.8695652173913042,1.0,0,3,2392,5000,5000,0.454,0.29325853010775293,0.9350369567778096,0,5.0,3.0,2.0,0.29325853010775293,0.6141477434427813,5.0,116,5.0,0.019417475728155338,False
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,0.2882004945918371,0.9532496993043037,0,5.0,4.0,1.0,0.2882004945918371,0.6207250969480704,5.0,117,5.0,0.02912621359223301,False
DAWIDD,Electricity,1318,0.72,2,0.8695652173913042,1.0,0,3,3743,2078,3727,0.534,0.28577206331284105,0.9550183250279022,0,5.0,3.0,2.0,0.28577206331284105,0.6203951941703716,5.0,118,5.0,0.019417475728155338,False
DAWIDD,Electricity,3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247,0.2666228678946146,0.9723833334250478,0,5.0,5.0,0.0,0.2666228678946146,0.6195031006598312,5.0,119,5.0,0.038834951456310676,False
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,0.26386548325397574,0.9783544254295975,0,5.0,5.0,0.0,0.26386548325397574,0.6211099543417866,5.0,120,5.0,0.038834951456310676,False
DAWIDD,Electricity,1128,0.71,2,0.8260869565217389,1.0,0,4,1836,149,1853,0.471,0.2289342300038368,0.9848128002225128,0,5.0,4.0,1.0,0.2289342300038368,0.6068735151131748,5.0,121,5.0,0.02912621359223301,False
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.2260883954131947,0.9881126671035391,0,5.0,4.0,1.0,0.2260883954131947,0.6071005312583668,5.0,122,5.0,0.02912621359223301,False
DAWIDD,Electricity,2534,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4858,55,1809,0.506,0.15471603284287447,0.9886215463531408,0,5.0,6.0,1.0,0.15471603284287447,0.5716687895980076,5.0,123,5.0,0.04854368932038835,False
DAWIDD,Electricity,242,0.66,2,0.6086956521739132,1.0,0,9,5000,1617,5000,0.999,0.15340467270760197,0.9891107108603796,0,5.0,9.0,4.0,0.15340467270760197,0.5712576917839908,5.0,124,5.0,0.07766990291262135,False
DAWIDD,Electricity,232,0.71,2,0.8260869565217389,1.0,0,4,1,2135,4358,0.0,0.08800344039619035,0.9909580282719078,0,5.0,4.0,1.0,0.08800344039619035,0.5394807343340491,5.0,125,5.0,0.02912621359223301,False
DAWIDD,Electricity,99,0.68,2,0.6956521739130437,1.0,0,7,1,3763,5000,0.999,0.08490091403535853,0.9916800800740172,0,5.0,7.0,2.0,0.08490091403535853,0.5382904970546879,5.0,126,5.0,0.05825242718446602,False
DAWIDD,Electricity,214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0,0.02189952208521381,0.9921883331577275,0,5.0,4.0,1.0,0.02189952208521381,0.5070439276214707,5.0,127,5.0,0.02912621359223301,False
DAWIDD,Electricity,2573,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1153,4413,3840,0.007,0.5383790530000025,0.5583787414458948,0,6.0,27.0,21.0,0.5383790530000025,0.5483788972229486,6.0,128,6.0,0.2524271844660194,False
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.5231438354537229,0.5707435190447426,0,6.0,19.0,13.0,0.5231438354537229,0.5469436772492328,6.0,129,6.0,0.17475728155339806,False
DAWIDD,Electricity,437,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2173,267,142,0.436,0.5168888161989019,0.5768020407737413,0,6.0,19.0,13.0,0.5168888161989019,0.5468454284863216,6.0,130,6.0,0.17475728155339806,False
DAWIDD,Electricity,679,0.74,105,0.9565217391304348,0.275344258229227,0,57,4334,895,735,0.15,0.5162058549737439,0.5942289749583963,0,6.0,57.0,51.0,0.5162058549737439,0.5552174149660701,6.0,131,6.0,0.5436893203883495,False
DAWIDD,Electricity,1822,0.72,844,0.8695652173913042,0.0,0,103,3900,269,79,0.591,0.5034231615603283,0.6199287915261698,0,6.0,103.0,97.0,0.5034231615603283,0.5616759765432491,6.0,132,6.0,0.9902912621359223,False
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.4947237671823935,0.6475070150821111,0,6.0,26.0,20.0,0.4947237671823935,0.5711153911322523,6.0,133,6.0,0.24271844660194175,False
DAWIDD,Electricity,697,0.7,20,0.7826086956521737,0.6044366137705418,0,23,799,393,171,0.569,0.49065413437461636,0.6584108156328903,0,6.0,23.0,17.0,0.49065413437461636,0.5745324750037533,6.0,134,6.0,0.21359223300970873,False
DAWIDD,Electricity,1029,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1002,745,136,0.966,0.48591131790574715,0.669940349094411,0,6.0,16.0,10.0,0.48591131790574715,0.5779258335000791,6.0,135,6.0,0.14563106796116504,False
DAWIDD,Electricity,3197,0.72,19,0.8695652173913042,0.6143546475312072,0,20,5000,5000,3904,0.999,0.48263303535282204,0.678172289099342,0,6.0,20.0,14.0,0.48263303535282204,0.5804026622260821,6.0,136,6.0,0.18446601941747573,False
DAWIDD,Electricity,2462,0.73,17,0.9130434782608696,0.635772266617435,0,15,3851,1379,502,0.327,0.4686931178034391,0.695012822088355,0,6.0,15.0,9.0,0.4686931178034391,0.5818529699458971,6.0,137,6.0,0.13592233009708737,False
DAWIDD,Electricity,1698,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3383,1493,387,0.468,0.43828872131743213,0.6978001194416711,0,6.0,10.0,4.0,0.43828872131743213,0.5680444203795516,6.0,138,6.0,0.08737864077669903,False
DAWIDD,Electricity,1418,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4691,1207,18,0.761,0.43383368000594996,0.7097457720587164,0,6.0,12.0,6.0,0.43383368000594996,0.5717897260323331,6.0,139,6.0,0.10679611650485436,False
DAWIDD,Electricity,3158,0.69,11,0.7391304347826084,0.7181949577365612,0,15,994,3217,2011,0.028,0.43027831361170116,0.7156179430985585,0,6.0,15.0,9.0,0.43027831361170116,0.5729481283551299,6.0,140,6.0,0.13592233009708737,False
DAWIDD,Electricity,3035,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3172,1017,381,0.465,0.42630246207682615,0.7252713032273367,0,6.0,17.0,11.0,0.42630246207682615,0.5757868826520814,6.0,141,6.0,0.1553398058252427,False
DAWIDD,Electricity,2316,0.7,10,0.7826086956521737,0.7358825755020654,0,13,337,938,252,0.486,0.42392728293615034,0.7415567521347866,0,6.0,13.0,7.0,0.42392728293615034,0.5827420175354685,6.0,142,6.0,0.11650485436893204,False
DAWIDD,Electricity,1015,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3264,1424,395,0.383,0.42210650585084264,0.7454071614064606,0,6.0,15.0,9.0,0.42210650585084264,0.5837568336286516,6.0,143,6.0,0.13592233009708737,False
DAWIDD,Electricity,2016,0.71,12,0.8260869565217389,0.7019239266688164,0,14,1706,2276,821,0.099,0.406571845870494,0.7475227390580146,0,6.0,14.0,8.0,0.406571845870494,0.5770472924642542,6.0,144,6.0,0.1262135922330097,False
DAWIDD,Electricity,1000,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1079,3632,2148,0.563,0.40420737094212345,0.7522966347768154,0,6.0,13.0,7.0,0.40420737094212345,0.5782520028594694,6.0,145,6.0,0.11650485436893204,False
DAWIDD,Electricity,111,0.64,9,0.5217391304347826,0.7552571686629265,0,18,2697,5000,3066,0.109,0.39534136908346024,0.7624272844256805,0,6.0,18.0,12.0,0.39534136908346024,0.5788843267545704,6.0,146,6.0,0.1650485436893204,False
DAWIDD,Electricity,3101,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3474,3034,913,0.396,0.391021034203238,0.8028686548962448,0,6.0,13.0,7.0,0.391021034203238,0.5969448445497414,6.0,147,6.0,0.11650485436893204,False
DAWIDD,Electricity,1104,0.73,17,0.9130434782608696,0.635772266617435,0,15,1900,1399,271,0.142,0.3872209181869864,0.8038896716446695,0,6.0,15.0,9.0,0.3872209181869864,0.5955552949158279,6.0,148,6.0,0.13592233009708737,False
DAWIDD,Electricity,558,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4190,3839,807,0.923,0.37540650337159465,0.8087084743038072,0,6.0,10.0,4.0,0.37540650337159465,0.5920574888377009,6.0,149,6.0,0.08737864077669903,False
DAWIDD,Electricity,842,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3657,3317,249,0.291,0.37057506251038563,0.8108490474984199,0,6.0,12.0,6.0,0.37057506251038563,0.5907120550044027,6.0,150,6.0,0.10679611650485436,False
DAWIDD,Electricity,630,0.74,100,0.9565217391304348,0.2851664281029538,0,56,4524,4341,4142,0.465,0.5425425047058289,0.3642167395045764,0,6.0,56.0,50.0,0.3642167395045764,0.45337962210520266,6.0,151,6.0,0.5339805825242718,False
DAWIDD,Electricity,3163,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3665,3743,946,0.896,0.3602591638115195,0.8211559771141644,0,6.0,12.0,6.0,0.3602591638115195,0.590707570462842,6.0,152,6.0,0.10679611650485436,False
DAWIDD,Electricity,3118,0.69,38,0.7391304347826084,0.4785987144179708,0,38,4708,3761,171,0.875,0.3412136305331334,0.8371787790346706,0,6.0,38.0,32.0,0.3412136305331334,0.589196204783902,6.0,153,6.0,0.3592233009708738,False
DAWIDD,Electricity,1193,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4148,3533,1127,0.139,0.34089699564566744,0.8388229283815715,0,6.0,14.0,8.0,0.34089699564566744,0.5898599620136195,6.0,154,6.0,0.1262135922330097,False
DAWIDD,Electricity,1540,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3679,4009,74,0.961,0.3374324230272449,0.8521036880655067,0,6.0,12.0,6.0,0.3374324230272449,0.5947680555463758,6.0,155,6.0,0.10679611650485436,False
DAWIDD,Electricity,2095,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3237,4043,565,0.704,0.3162659245429627,0.8685246114385538,0,6.0,9.0,3.0,0.3162659245429627,0.5923952679907583,6.0,156,6.0,0.07766990291262135,False
DAWIDD,Electricity,1289,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4308,4369,11,0.373,0.3155133588019784,0.8692658347278827,0,6.0,9.0,3.0,0.3155133588019784,0.5923895967649305,6.0,157,6.0,0.07766990291262135,False
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,0.3027832302304437,0.8916113399572196,0,6.0,5.0,1.0,0.3027832302304437,0.5971972850938316,6.0,158,6.0,0.038834951456310676,False
DAWIDD,Electricity,127,0.71,2,0.8260869565217389,1.0,0,4,4454,289,825,0.0,0.2891482535703982,0.9226425971546721,0,6.0,4.0,2.0,0.2891482535703982,0.6058954253625352,6.0,159,6.0,0.02912621359223301,False
DAWIDD,Electricity,134,0.71,2,0.8260869565217389,1.0,0,4,5000,124,566,0.999,0.28198896124552814,0.9311136053187677,0,6.0,4.0,2.0,0.28198896124552814,0.6065512832821479,6.0,160,6.0,0.02912621359223301,False
DAWIDD,Electricity,2648,0.72,2,0.8695652173913042,1.0,0,3,2492,380,1180,0.456,0.28096245518410956,0.9456361867484162,0,6.0,3.0,3.0,0.28096245518410956,0.6132993209662629,6.0,161,6.0,0.019417475728155338,False
DAWIDD,Electricity,2936,0.71,2,0.8260869565217389,1.0,0,4,4609,4324,4989,0.547,0.2792246986600057,0.9540529018739712,0,6.0,4.0,2.0,0.2792246986600057,0.6166388002669885,6.0,162,6.0,0.02912621359223301,False
DAWIDD,Electricity,2118,0.72,2,0.8695652173913042,1.0,0,3,4694,1390,4795,0.395,0.266518701233707,0.9611553541539217,0,6.0,3.0,3.0,0.266518701233707,0.6138370276938143,6.0,163,6.0,0.019417475728155338,False
DAWIDD,Electricity,1627,0.65,3,0.5652173913043479,0.9415201699874068,0,11,4539,3730,4594,0.011,0.26523628252121606,0.9705094527148994,0,6.0,11.0,5.0,0.26523628252121606,0.6178728676180577,6.0,164,6.0,0.0970873786407767,False
DAWIDD,Electricity,17,0.68,2,0.6956521739130437,1.0,0,7,943,538,2624,0.755,0.2602262318071207,0.9705271501292657,0,6.0,7.0,1.0,0.2602262318071207,0.6153766909681933,6.0,165,6.0,0.05825242718446602,False
DAWIDD,Electricity,351,0.72,2,0.8695652173913042,1.0,0,3,4684,2417,3225,0.579,0.2552340244501346,0.9726388574108906,0,6.0,3.0,3.0,0.2552340244501346,0.6139364409305126,6.0,166,6.0,0.019417475728155338,False
DAWIDD,Electricity,2108,0.7,2,0.7826086956521737,1.0,0,5,275,573,4605,0.887,0.2494669501486634,0.9740607701925906,0,6.0,5.0,1.0,0.2494669501486634,0.611763860170627,6.0,167,6.0,0.038834951456310676,False
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.24519837607165035,0.9765407281262342,0,6.0,4.0,2.0,0.24519837607165035,0.6108695520989422,6.0,168,6.0,0.02912621359223301,False
DAWIDD,Electricity,2852,0.71,2,0.8260869565217389,1.0,0,4,108,651,2473,0.926,0.24435951142345844,0.978321847482237,0,6.0,4.0,2.0,0.24435951142345844,0.6113406794528478,6.0,169,6.0,0.02912621359223301,False
DAWIDD,Electricity,89,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.999,0.22379824561403447,0.9857400181031386,0,6.0,3.0,3.0,0.22379824561403447,0.6047691318585865,6.0,170,6.0,0.019417475728155338,False
DAWIDD,Electricity,1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84,0.22081299247257352,0.9870676260649166,0,6.0,4.0,2.0,0.22081299247257352,0.6039403092687451,6.0,171,6.0,0.02912621359223301,False
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,0.08757446976812495,0.9907437421306224,0,6.0,4.0,2.0,0.08757446976812495,0.5391591059493737,6.0,172,6.0,0.02912621359223301,False
DAWIDD,Electricity,260,0.55,2,0.1304347826086958,1.0,0,20,1,2333,4612,0.999,0.047740766660928455,0.991529168470009,0,6.0,20.0,14.0,0.047740766660928455,0.5196349675654688,6.0,173,6.0,0.18446601941747573,False
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.5187097999788279,0.5483785339312812,0,7.0,35.0,28.0,0.5187097999788279,0.5335441669550546,7.0,174,7.0,0.3300970873786408,False
DAWIDD,Electricity,1440,0.73,28,0.9130434782608696,0.5388234424273913,0,26,2460,341,245,0.992,0.4932462869089141,0.5796869191868167,0,7.0,26.0,19.0,0.4932462869089141,0.5364666030478654,7.0,175,7.0,0.24271844660194175,False
DAWIDD,Electricity,765,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1277,787,282,0.811,0.4899306728071344,0.6484343726392523,0,7.0,19.0,12.0,0.4899306728071344,0.5691825227231934,7.0,176,7.0,0.17475728155339806,False
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,0.4895978304099201,0.6521397760865687,0,7.0,36.0,29.0,0.4895978304099201,0.5708688032482444,7.0,177,7.0,0.33980582524271846,False
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.46185739595309416,0.6635733769274849,0,7.0,13.0,6.0,0.46185739595309416,0.5627153864402895,7.0,178,7.0,0.11650485436893204,False
DAWIDD,Electricity,1033,0.7,14,0.7826086956521737,0.6728344775438003,0,17,1605,2212,1115,0.833,0.445646316163896,0.6927331990390055,0,7.0,17.0,10.0,0.445646316163896,0.5691897576014507,7.0,179,7.0,0.1553398058252427,False
DAWIDD,Electricity,2879,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3387,2249,1193,0.004,0.4403288381371086,0.6934010098028509,0,7.0,16.0,9.0,0.4403288381371086,0.5668649239699798,7.0,180,7.0,0.14563106796116504,False
DAWIDD,Electricity,1796,0.71,17,0.8260869565217389,0.635772266617435,0,19,974,2355,1596,0.358,0.4278041983563302,0.6989906834570421,0,7.0,19.0,12.0,0.4278041983563302,0.5633974409066862,7.0,181,7.0,0.17475728155339806,False
DAWIDD,Electricity,663,0.71,14,0.8260869565217389,0.6728344775438003,0,16,3835,2180,1156,0.559,0.42256666820294614,0.7288722435348906,0,7.0,16.0,9.0,0.42256666820294614,0.5757194558689184,7.0,182,7.0,0.14563106796116504,False
DAWIDD,Electricity,2547,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3965,4218,1428,0.312,0.4162855743859765,0.7411130154183821,0,7.0,14.0,7.0,0.4162855743859765,0.5786992949021793,7.0,183,7.0,0.1262135922330097,False
DAWIDD,Electricity,2030,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4226,1452,38,0.648,0.40690556834062025,0.7431277805270993,0,7.0,14.0,7.0,0.40690556834062025,0.5750166744338597,7.0,184,7.0,0.1262135922330097,False
DAWIDD,Electricity,431,0.74,12,0.9565217391304348,0.7019239266688164,0,4,4911,1941,428,0.976,0.40490423983644536,0.7456079174161426,0,7.0,4.0,3.0,0.40490423983644536,0.575256078626294,7.0,185,7.0,0.02912621359223301,False
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,0.4034998236820343,0.7485742163497581,0,7.0,16.0,9.0,0.4034998236820343,0.5760370200158962,7.0,186,7.0,0.14563106796116504,False
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.3953011813738221,0.7615708357340397,0,7.0,13.0,6.0,0.3953011813738221,0.5784360085539308,7.0,187,7.0,0.11650485436893204,False
DAWIDD,Electricity,1806,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4204,2320,419,0.201,0.3901033402648257,0.7866298067874198,0,7.0,14.0,7.0,0.3901033402648257,0.5883665735261228,7.0,188,7.0,0.1262135922330097,False
DAWIDD,Electricity,122,0.67,7,0.6521739130434784,0.8006176488556873,0,13,5000,5000,1933,0.839,0.3889418931661855,0.8025373649663263,0,7.0,13.0,6.0,0.3889418931661855,0.5957396290662559,7.0,189,7.0,0.11650485436893204,False
DAWIDD,Electricity,2529,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1366,4556,1933,0.939,0.37608443699944877,0.8035374408075814,0,7.0,12.0,5.0,0.37608443699944877,0.5898109389035151,7.0,190,7.0,0.10679611650485436,False
DAWIDD,Electricity,844,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1208,3181,1333,0.137,0.3575303361493974,0.8163658917514948,0,7.0,6.0,1.0,0.3575303361493974,0.5869481139504461,7.0,191,7.0,0.04854368932038835,False
DAWIDD,Electricity,1770,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2658,1802,245,0.295,0.34546429523690086,0.8172362968646224,0,7.0,13.0,6.0,0.34546429523690086,0.5813502960507616,7.0,192,7.0,0.11650485436893204,False
DAWIDD,Electricity,2775,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1660,3419,716,0.256,0.3386680726030372,0.833450324369492,0,7.0,10.0,3.0,0.3386680726030372,0.5860591984862646,7.0,193,7.0,0.08737864077669903,False
DAWIDD,Electricity,2661,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4300,2937,692,0.279,0.336957174943401,0.8342921006491557,0,7.0,14.0,7.0,0.336957174943401,0.5856246377962784,7.0,194,7.0,0.1262135922330097,False
DAWIDD,Electricity,201,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3278,3736,1,0.0,0.3334137821955108,0.8426628339267599,0,7.0,10.0,3.0,0.3334137821955108,0.5880383080611353,7.0,195,7.0,0.08737864077669903,False
DAWIDD,Electricity,109,0.7,6,0.7826086956521737,0.8277618260213875,0,9,4237,4961,86,0.381,0.3296888278599079,0.8509587769503931,0,7.0,9.0,2.0,0.3296888278599079,0.5903238024051505,7.0,196,7.0,0.07766990291262135,False
DAWIDD,Electricity,1691,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4652,4957,999,0.503,0.3162545572569069,0.8588673710839343,0,7.0,11.0,4.0,0.3162545572569069,0.5875609641704206,7.0,197,7.0,0.0970873786407767,False
DAWIDD,Electricity,2695,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3729,4303,4,0.073,0.30191014780100917,0.8844169549062643,0,7.0,9.0,2.0,0.30191014780100917,0.5931635513536367,7.0,198,7.0,0.07766990291262135,False
DAWIDD,Electricity,1906,0.71,2,0.8260869565217389,1.0,0,4,3492,227,433,0.275,0.2889876169887047,0.9162210736323008,0,7.0,4.0,3.0,0.2889876169887047,0.6026043453105028,7.0,199,7.0,0.02912621359223301,False
DAWIDD,Electricity,3152,0.69,2,0.7391304347826084,1.0,0,6,843,919,1350,0.583,0.2768210812119428,0.9496759201328405,0,7.0,6.0,1.0,0.2768210812119428,0.6132485006723917,7.0,200,7.0,0.04854368932038835,False
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.27444615065157957,0.9526615880237582,0,7.0,3.0,4.0,0.27444615065157957,0.6135538693376689,7.0,201,7.0,0.019417475728155338,False
DAWIDD,Electricity,2980,0.7,2,0.7826086956521737,1.0,0,5,1572,634,2536,0.453,0.26492832115804693,0.9586333601077316,0,7.0,5.0,2.0,0.26492832115804693,0.6117808406328893,7.0,202,7.0,0.038834951456310676,False
DAWIDD,Electricity,3059,0.67,2,0.6521739130434784,1.0,0,8,2790,1261,2055,0.203,0.26384345510366564,0.9654269593468702,0,7.0,8.0,1.0,0.26384345510366564,0.6146352072252679,7.0,203,7.0,0.06796116504854369,False
DAWIDD,Electricity,3162,0.69,2,0.7391304347826084,1.0,0,6,2727,692,1748,0.764,0.2625166736276403,0.9700587623051281,0,7.0,6.0,1.0,0.2625166736276403,0.6162877179663842,7.0,204,7.0,0.04854368932038835,False
DAWIDD,Electricity,1182,0.71,2,0.8260869565217389,1.0,0,4,3044,175,1392,0.245,0.24619847960287894,0.97047029815695,0,7.0,4.0,3.0,0.24619847960287894,0.6083343888799144,7.0,205,7.0,0.02912621359223301,False
DAWIDD,Electricity,2693,0.73,2,0.9130434782608696,1.0,0,2,4695,2788,4862,0.694,0.2440900461914102,0.9707647946832175,0,7.0,2.0,5.0,0.2440900461914102,0.6074274204373139,7.0,206,7.0,0.009708737864077669,False
DAWIDD,Electricity,1356,0.68,2,0.6956521739130437,1.0,0,7,390,422,4301,0.723,0.24208219669747771,0.9712380530880771,0,7.0,7.0,0.0,0.24208219669747771,0.6066601248927774,7.0,207,7.0,0.05825242718446602,False
