detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.5849410632364278,0.5606490683696678,0,6.0,6.0,0.0,0.5606490683696678,0.5727950658030478,6.0,109,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.545758546269391,0.6753494258249002,0,6.0,7.0,1.0,0.545758546269391,0.6105539860471456,6.0,110,6.0,0.2222222222222222,False
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.543644350349979,0.679864645167782,0,6.0,8.0,2.0,0.543644350349979,0.6117544977588805,6.0,111,6.0,0.25925925925925924,False
DAWIDD,GasSensor,1892,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1258,2661,1552,0.17,0.538869200976095,0.7139106622640118,0,6.0,6.0,0.0,0.538869200976095,0.6263899316200534,6.0,112,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1389,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1796,2414,836,0.686,0.5110003094213471,0.7338873677853214,0,6.0,11.0,5.0,0.5110003094213471,0.6224438386033342,6.0,113,6.0,0.37037037037037035,False
DAWIDD,GasSensor,934,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4855,2569,382,0.831,0.4863549036377855,0.7564431837587973,0,6.0,5.0,1.0,0.4863549036377855,0.6213990436982914,6.0,114,6.0,0.14814814814814814,False
DAWIDD,GasSensor,1243,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2835,2088,463,0.796,0.4767873394085359,0.7773826237437574,0,6.0,6.0,0.0,0.4767873394085359,0.6270849815761467,6.0,115,6.0,0.18518518518518517,False
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,0.47088434886792035,0.8024567349962911,0,6.0,8.0,2.0,0.47088434886792035,0.6366705419321057,6.0,116,6.0,0.25925925925925924,False
DAWIDD,GasSensor,0,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1729,4752,283,0.39,0.464982856825819,0.8457087398558917,0,6.0,6.0,0.0,0.464982856825819,0.6553457983408554,6.0,117,6.0,0.18518518518518517,False
DAWIDD,GasSensor,59,0.52,4,0.3947368421052632,1.0,0,2,5000,1760,2067,0.999,0.44846295118145946,0.889985928199127,0,6.0,2.0,4.0,0.44846295118145946,0.6692244396902932,6.0,118,6.0,0.037037037037037035,False
DAWIDD,GasSensor,1904,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1813,3584,3850,0.119,0.43889744635868416,0.9096350654730787,0,6.0,4.0,2.0,0.43889744635868416,0.6742662559158814,6.0,119,6.0,0.1111111111111111,False
DAWIDD,GasSensor,261,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4418,5000,0.0,0.43444375030891375,0.9542427520923392,0,6.0,4.0,2.0,0.43444375030891375,0.6943432512006265,6.0,120,6.0,0.1111111111111111,False
DAWIDD,GasSensor,1318,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4892,3430,4295,0.603,0.4021039396847168,0.9589153625887523,0,6.0,4.0,2.0,0.4021039396847168,0.6805096511367346,6.0,121,6.0,0.1111111111111111,False
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,0.3907946915243671,0.9612825165036708,0,6.0,2.0,4.0,0.3907946915243671,0.6760386040140189,6.0,122,6.0,0.037037037037037035,False
DAWIDD,GasSensor,1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818,0.38459028271100454,0.9684996242347952,0,6.0,2.0,4.0,0.38459028271100454,0.6765449534728999,6.0,123,6.0,0.037037037037037035,False
DAWIDD,GasSensor,408,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2173,3594,4231,0.887,0.38457943734596634,0.9710912494597157,0,6.0,4.0,2.0,0.38457943734596634,0.677835343402841,6.0,124,6.0,0.1111111111111111,False
DAWIDD,GasSensor,744,0.54,5,0.4473684210526317,0.9429600724125548,0,2,2188,3145,4806,0.59,0.36863636401057565,0.9830692916653662,0,6.0,2.0,4.0,0.36863636401057565,0.675852827837971,6.0,125,6.0,0.037037037037037035,False
DAWIDD,GasSensor,1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509,0.366779629836243,0.9832390500190044,0,6.0,2.0,4.0,0.366779629836243,0.6750093399276237,6.0,126,6.0,0.037037037037037035,False
DAWIDD,GasSensor,779,0.52,4,0.3947368421052632,1.0,0,2,2578,44,1718,0.258,0.3464471751630527,0.985964620275231,0,6.0,2.0,4.0,0.3464471751630527,0.6662058977191418,6.0,127,6.0,0.037037037037037035,False
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.3432583499109956,0.9873671733568722,0,6.0,4.0,2.0,0.3432583499109956,0.6653127616339338,6.0,128,6.0,0.1111111111111111,False
DAWIDD,GasSensor,2024,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3988,5000,0.0,0.2739771498988292,0.9880032108741517,0,6.0,4.0,2.0,0.2739771498988292,0.6309901803864905,6.0,129,6.0,0.1111111111111111,False
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.22422761213484885,0.9893414715087675,0,6.0,2.0,4.0,0.22422761213484885,0.6067845418218082,6.0,130,6.0,0.037037037037037035,False
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.1442637216082472,0.9904589399170955,0,6.0,2.0,4.0,0.1442637216082472,0.5673613307626714,6.0,131,6.0,0.037037037037037035,False
DAWIDD,GasSensor,548,0.53,13,0.4210526315789474,0.6778800157733844,0,11,859,4452,3850,0.33,0.5661044194676568,0.5918913027406144,0,7.0,11.0,4.0,0.5661044194676568,0.5789978611041355,7.0,132,7.0,0.37037037037037035,False
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.5598007485349158,0.6192673215477422,0,7.0,16.0,9.0,0.5598007485349158,0.589534035041329,7.0,133,7.0,0.5555555555555556,False
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.5836154819137175,0.552778346576014,0,7.0,20.0,13.0,0.552778346576014,0.5681969142448657,7.0,134,7.0,0.7037037037037037,False
DAWIDD,GasSensor,783,0.58,15,0.5526315789473684,0.6361042592479991,0,7,3832,1059,484,0.866,0.5386372842409177,0.6832615472911758,0,7.0,7.0,0.0,0.5386372842409177,0.6109494157660468,7.0,135,7.0,0.2222222222222222,False
DAWIDD,GasSensor,381,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1486,1889,657,0.373,0.537894826146985,0.6909641131467755,0,7.0,5.0,2.0,0.537894826146985,0.6144294696468803,7.0,136,7.0,0.14814814814814814,False
DAWIDD,GasSensor,573,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1407,2401,1351,0.793,0.536729983632191,0.6953191968676418,0,7.0,9.0,2.0,0.536729983632191,0.6160245902499164,7.0,137,7.0,0.2962962962962963,False
DAWIDD,GasSensor,582,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4815,3081,931,0.007,0.5273609744958019,0.7012682872596009,0,7.0,5.0,2.0,0.5273609744958019,0.6143146308777014,7.0,138,7.0,0.14814814814814814,False
DAWIDD,GasSensor,560,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1362,4740,2554,0.051,0.5116180076210062,0.7081865884326869,0,7.0,6.0,1.0,0.5116180076210062,0.6099022980268465,7.0,139,7.0,0.18518518518518517,False
DAWIDD,GasSensor,136,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1372,1983,691,0.227,0.5103096082147102,0.731818295171934,0,7.0,6.0,1.0,0.5103096082147102,0.6210639516933221,7.0,140,7.0,0.18518518518518517,False
DAWIDD,GasSensor,1445,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4011,1687,271,0.146,0.4815472614395894,0.7557916562907828,0,7.0,5.0,2.0,0.4815472614395894,0.6186694588651861,7.0,141,7.0,0.14814814814814814,False
DAWIDD,GasSensor,1046,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4611,3303,695,0.274,0.47102367054503713,0.7753934315933627,0,7.0,5.0,2.0,0.47102367054503713,0.6232085510691999,7.0,142,7.0,0.14814814814814814,False
DAWIDD,GasSensor,1110,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4592,4129,430,0.977,0.4612671024581634,0.7806701096500791,0,7.0,5.0,2.0,0.4612671024581634,0.6209686060541213,7.0,143,7.0,0.14814814814814814,False
DAWIDD,GasSensor,1958,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1311,4173,287,0.061,0.45876046374394025,0.8334675783926138,0,7.0,5.0,2.0,0.45876046374394025,0.646114021068277,7.0,144,7.0,0.14814814814814814,False
DAWIDD,GasSensor,262,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3515,3576,0.0,0.447505730125386,0.8899833734256098,0,7.0,4.0,3.0,0.447505730125386,0.668744551775498,7.0,145,7.0,0.1111111111111111,False
DAWIDD,GasSensor,683,0.52,4,0.3947368421052632,1.0,0,2,2741,704,895,0.188,0.42148740705563364,0.9097294547437429,0,7.0,2.0,5.0,0.42148740705563364,0.6656084308996882,7.0,146,7.0,0.037037037037037035,False
DAWIDD,GasSensor,890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3536,3904,4235,0.793,0.4192902449070056,0.924634658151705,0,7.0,4.0,3.0,0.4192902449070056,0.6719624515293553,7.0,147,7.0,0.1111111111111111,False
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,0.4164544895311971,0.9316934241736605,0,7.0,4.0,3.0,0.4164544895311971,0.6740739568524288,7.0,148,7.0,0.1111111111111111,False
DAWIDD,GasSensor,93,0.52,4,0.3947368421052632,1.0,0,2,203,224,628,0.469,0.41301318837683093,0.9345922149257363,0,7.0,2.0,5.0,0.41301318837683093,0.6738027016512836,7.0,149,7.0,0.037037037037037035,False
DAWIDD,GasSensor,137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1837,5000,5000,0.999,0.40355512223017714,0.9517562202827246,0,7.0,4.0,3.0,0.40355512223017714,0.6776556712564509,7.0,150,7.0,0.1111111111111111,False
DAWIDD,GasSensor,1566,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2428,4101,4536,0.35,0.3964352597178185,0.9552391893323566,0,7.0,4.0,3.0,0.3964352597178185,0.6758372245250875,7.0,151,7.0,0.1111111111111111,False
DAWIDD,GasSensor,719,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3785,1884,4504,0.186,0.3893563096243704,0.9593835866299326,0,7.0,4.0,3.0,0.3893563096243704,0.6743699481271515,7.0,152,7.0,0.1111111111111111,False
DAWIDD,GasSensor,777,0.52,4,0.3947368421052632,1.0,0,2,776,775,2978,0.954,0.37346051870462366,0.9694826140048114,0,7.0,2.0,5.0,0.37346051870462366,0.6714715663547175,7.0,153,7.0,0.037037037037037035,False
DAWIDD,GasSensor,1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186,0.36667591777317315,0.9760823992451848,0,7.0,2.0,5.0,0.36667591777317315,0.671379158509179,7.0,154,7.0,0.037037037037037035,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.3666724850201575,0.9789304892897221,0,7.0,2.0,5.0,0.3666724850201575,0.6728014871549398,7.0,155,7.0,0.037037037037037035,False
DAWIDD,GasSensor,321,0.52,4,0.3947368421052632,1.0,0,2,278,58,2832,0.196,0.3642696407694178,0.9816742530994274,0,7.0,2.0,5.0,0.3642696407694178,0.6729719469344226,7.0,156,7.0,0.037037037037037035,False
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,0.3576464626411025,0.9828847481794089,0,7.0,4.0,3.0,0.3576464626411025,0.6702656054102557,7.0,157,7.0,0.1111111111111111,False
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.3449669629006792,0.9850736525484456,0,7.0,2.0,5.0,0.3449669629006792,0.6650203077245624,7.0,158,7.0,0.037037037037037035,False
DAWIDD,GasSensor,1434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,190,1034,4663,0.854,0.32562345085759326,0.9863405723306581,0,7.0,4.0,3.0,0.32562345085759326,0.6559820115941257,7.0,159,7.0,0.1111111111111111,False
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,0.309856535124924,0.9864959610162584,0,7.0,4.0,3.0,0.309856535124924,0.6481762480705912,7.0,160,7.0,0.1111111111111111,False
DAWIDD,GasSensor,813,0.52,4,0.3947368421052632,1.0,0,2,1853,165,1911,0.836,0.29210939999581614,0.9872893144497239,0,7.0,2.0,5.0,0.29210939999581614,0.63969935722277,7.0,161,7.0,0.037037037037037035,False
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.26784594422151503,0.9874619017147173,0,7.0,2.0,5.0,0.26784594422151503,0.6276539229681162,7.0,162,7.0,0.037037037037037035,False
DAWIDD,GasSensor,1658,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2770,2528,4233,0.046,0.23073944776546773,0.9875426161293706,0,7.0,4.0,3.0,0.23073944776546773,0.6091410319474191,7.0,163,7.0,0.1111111111111111,False
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.19908945311429424,0.9882851062090309,0,7.0,2.0,5.0,0.19908945311429424,0.5936872796616626,7.0,164,7.0,0.037037037037037035,False
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.19154089368304175,0.9884116436524776,0,7.0,4.0,3.0,0.19154089368304175,0.5899762686677597,7.0,165,7.0,0.1111111111111111,False
DAWIDD,GasSensor,1502,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1956,546,291,0.713,0.5638181120124738,0.5877641574691922,0,8.0,9.0,1.0,0.5638181120124738,0.575791134740833,8.0,166,8.0,0.2962962962962963,False
DAWIDD,GasSensor,220,0.59,12,0.5789473684210525,0.701064950345207,0,4,5000,3371,2559,0.999,0.5761066550721476,0.5518686150492982,0,8.0,4.0,4.0,0.5518686150492982,0.5639876350607229,8.0,167,8.0,0.1111111111111111,False
DAWIDD,GasSensor,714,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3427,4752,4156,0.549,0.5501647788925688,0.5891701031088968,0,8.0,10.0,2.0,0.5501647788925688,0.5696674410007327,8.0,168,8.0,0.3333333333333333,False
DAWIDD,GasSensor,171,0.58,13,0.5526315789473684,0.6778800157733844,0,6,3012,1371,880,0.0,0.5443245849819085,0.6072118890786672,0,8.0,6.0,2.0,0.5443245849819085,0.5757682370302879,8.0,169,8.0,0.18518518518518517,False
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.5365610651214685,0.6657387387668856,0,8.0,7.0,1.0,0.5365610651214685,0.6011499019441771,8.0,170,8.0,0.2222222222222222,False
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.5308077185895083,0.6808954615388865,0,8.0,11.0,3.0,0.5308077185895083,0.6058515900641974,8.0,171,8.0,0.37037037037037035,False
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.5773530040308181,0.5300599006182919,0,8.0,18.0,10.0,0.5300599006182919,0.553706452324555,8.0,172,8.0,0.6296296296296297,False
DAWIDD,GasSensor,23,0.52,12,0.3947368421052632,0.701064950345207,0,11,4008,3596,3088,0.93,0.5793132358421074,0.5270619033811033,0,8.0,11.0,3.0,0.5270619033811033,0.5531875696116053,8.0,173,8.0,0.37037037037037035,False
DAWIDD,GasSensor,759,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4584,2055,749,0.653,0.5232705958617959,0.6960938519171422,0,8.0,11.0,3.0,0.5232705958617959,0.609682223889469,8.0,174,8.0,0.37037037037037035,False
DAWIDD,GasSensor,87,0.59,15,0.5789473684210525,0.6361042592479991,0,6,4190,4836,3452,0.0,0.5153090869150778,0.696165380820219,0,8.0,6.0,2.0,0.5153090869150778,0.6057372338676483,8.0,175,8.0,0.18518518518518517,False
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.5080881480411955,0.715986045033656,0,8.0,8.0,0.0,0.5080881480411955,0.6120370965374258,8.0,176,8.0,0.25925925925925924,False
DAWIDD,GasSensor,750,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4148,2590,1124,0.131,0.5071408704179112,0.7195587395985387,0,8.0,6.0,2.0,0.5071408704179112,0.6133498050082249,8.0,177,8.0,0.18518518518518517,False
DAWIDD,GasSensor,768,0.56,10,0.5000000000000001,0.7533283966426876,0,5,1657,2782,1503,0.429,0.5038783491034101,0.7246206793347496,0,8.0,5.0,3.0,0.5038783491034101,0.6142495142190798,8.0,178,8.0,0.14814814814814814,False
DAWIDD,GasSensor,234,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2778,486,0.999,0.49395419136296803,0.7258798782656839,0,8.0,4.0,4.0,0.49395419136296803,0.6099170348143259,8.0,179,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1726,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2481,1521,491,0.208,0.47889263616306854,0.7514572183905031,0,8.0,6.0,2.0,0.47889263616306854,0.6151749272767858,8.0,180,8.0,0.18518518518518517,False
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,0.4743134123586031,0.7514843697130914,0,8.0,5.0,3.0,0.4743134123586031,0.6128988910358473,8.0,181,8.0,0.14814814814814814,False
DAWIDD,GasSensor,1279,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4244,2361,680,0.149,0.47029946601319056,0.7679562773406907,0,8.0,5.0,3.0,0.47029946601319056,0.6191278716769406,8.0,182,8.0,0.14814814814814814,False
DAWIDD,GasSensor,1563,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1056,3718,554,0.811,0.452519159220812,0.811792750345923,0,8.0,5.0,3.0,0.452519159220812,0.6321559547833675,8.0,183,8.0,0.14814814814814814,False
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.44881320872250485,0.8177701788248437,0,8.0,6.0,2.0,0.44881320872250485,0.6332916937736743,8.0,184,8.0,0.18518518518518517,False
DAWIDD,GasSensor,1236,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1110,3892,623,0.731,0.44503805251998224,0.8374177038843569,0,8.0,8.0,0.0,0.44503805251998224,0.6412278782021695,8.0,185,8.0,0.25925925925925924,False
DAWIDD,GasSensor,147,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2208,5000,5000,0.78,0.438125670960816,0.8560172027943679,0,8.0,4.0,4.0,0.438125670960816,0.6470714368775919,8.0,186,8.0,0.1111111111111111,False
DAWIDD,GasSensor,44,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3454,5000,1,0.0,0.42315232974640904,0.8864878452260939,0,8.0,6.0,2.0,0.42315232974640904,0.6548200874862515,8.0,187,8.0,0.18518518518518517,False
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.5802284983443162,0.42263164461968605,0,8.0,22.0,14.0,0.42263164461968605,0.5014300714820011,8.0,188,8.0,0.7777777777777778,False
DAWIDD,GasSensor,1714,0.52,4,0.3947368421052632,1.0,0,2,1866,847,1020,0.445,0.4057916470047834,0.8980804829833132,0,8.0,2.0,6.0,0.4057916470047834,0.6519360649940483,8.0,189,8.0,0.037037037037037035,False
DAWIDD,GasSensor,271,0.52,4,0.3947368421052632,1.0,0,2,2456,1375,5000,0.0,0.4028682363306151,0.9374147453738226,0,8.0,2.0,6.0,0.4028682363306151,0.6701414908522189,8.0,190,8.0,0.037037037037037035,False
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,0.3906779370815338,0.9427830138925598,0,8.0,2.0,6.0,0.3906779370815338,0.6667304754870468,8.0,191,8.0,0.037037037037037035,False
DAWIDD,GasSensor,735,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4186,838,2585,0.584,0.3901098325029594,0.9465451725398325,0,8.0,4.0,4.0,0.3901098325029594,0.6683275025213959,8.0,192,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1792,0.52,5,0.3947368421052632,0.9429600724125548,0,4,962,1117,4907,0.763,0.38700098480002193,0.9528101327941159,0,8.0,4.0,4.0,0.38700098480002193,0.6699055587970689,8.0,193,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1773,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3397,796,4981,0.968,0.3728127713505918,0.9643901447686475,0,8.0,4.0,4.0,0.3728127713505918,0.6686014580596197,8.0,194,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1065,0.52,5,0.3947368421052632,0.9429600724125548,0,4,853,421,2114,0.436,0.3698693767959167,0.9658983215381697,0,8.0,4.0,4.0,0.3698693767959167,0.6678838491670431,8.0,195,8.0,0.1111111111111111,False
DAWIDD,GasSensor,742,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4985,2770,4870,0.661,0.36884162918310254,0.9679446284616301,0,8.0,4.0,4.0,0.36884162918310254,0.6683931288223663,8.0,196,8.0,0.1111111111111111,False
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,0.3643085337398082,0.9776144048598201,0,8.0,4.0,4.0,0.3643085337398082,0.6709614692998142,8.0,197,8.0,0.1111111111111111,False
DAWIDD,GasSensor,581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546,0.3619564394347232,0.9785411172386282,0,8.0,2.0,6.0,0.3619564394347232,0.6702487783366757,8.0,198,8.0,0.037037037037037035,False
DAWIDD,GasSensor,761,0.52,4,0.3947368421052632,1.0,0,2,1141,573,2474,0.807,0.3569105972992307,0.979918203210936,0,8.0,2.0,6.0,0.3569105972992307,0.6684144002550834,8.0,199,8.0,0.037037037037037035,False
DAWIDD,GasSensor,1503,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3019,10,2061,0.897,0.3529266651735069,0.9825120415385081,0,8.0,4.0,4.0,0.3529266651735069,0.6677193533560075,8.0,200,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1786,0.52,4,0.3947368421052632,1.0,0,2,3827,420,4918,0.733,0.32797718816782734,0.9846260633056202,0,8.0,2.0,6.0,0.32797718816782734,0.6563016257367238,8.0,201,8.0,0.037037037037037035,False
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.3243668924871774,0.9857806971794516,0,8.0,2.0,6.0,0.3243668924871774,0.6550737948333145,8.0,202,8.0,0.037037037037037035,False
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.28668961271270516,0.9858093836293208,0,8.0,4.0,4.0,0.28668961271270516,0.636249498171013,8.0,203,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.2582831252692779,0.9860120981951013,0,8.0,9.0,1.0,0.2582831252692779,0.6221476117321896,8.0,204,8.0,0.2962962962962963,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,0.2562455102443936,0.9863335022809737,0,8.0,4.0,4.0,0.2562455102443936,0.6212895062626836,8.0,205,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1080,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1910,3317,4463,0.213,0.2541406854000246,0.9866726521738715,0,8.0,4.0,4.0,0.2541406854000246,0.6204066687869481,8.0,206,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1225,0.52,5,0.3947368421052632,0.9429600724125548,0,4,682,118,3652,0.778,0.20879497066823346,0.9871661473128867,0,8.0,4.0,4.0,0.20879497066823346,0.59798055899056,8.0,207,8.0,0.1111111111111111,False
DAWIDD,GasSensor,1849,0.52,5,0.3947368421052632,0.9429600724125548,0,4,781,208,3695,0.766,0.1960648208864934,0.9875298293150477,0,8.0,4.0,4.0,0.1960648208864934,0.5917973251007705,8.0,208,8.0,0.1111111111111111,False
DAWIDD,GasSensor,557,0.59,22,0.5789473684210525,0.5225680244487251,0,8,1867,946,779,0.442,0.5671748527211964,0.5498701473227412,0,9.0,8.0,1.0,0.5498701473227412,0.5585225000219688,9.0,209,9.0,0.25925925925925924,False
