detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1752,0.19,22,0.0136986301369863,0.9909909406636492,0,2,407,2163,4923,0.184,0.39926367745597335,0.98078621261975,0,6.0,2.0,4.0,0.39926367745597335,0.6900249450378617,6.0,109,6.0,0.007462686567164179,False
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.3822297953741485,0.9812696095859972,0,6.0,3.0,3.0,0.3822297953741485,0.6817497024800728,6.0,110,6.0,0.014925373134328358,False
DAWIDD,PokerHand,173,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2075,5000,0.999,0.36885722692215805,0.9814637398768868,0,6.0,2.0,4.0,0.36885722692215805,0.6751604833995224,6.0,111,6.0,0.007462686567164179,False
DAWIDD,PokerHand,511,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2308,1054,2061,0.538,0.367315732674142,0.9821018028394624,0,6.0,2.0,4.0,0.367315732674142,0.6747087677568022,6.0,112,6.0,0.007462686567164179,False
DAWIDD,PokerHand,2063,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3411,101,2183,0.33,0.35242006192101494,0.9829229042817267,0,6.0,3.0,3.0,0.35242006192101494,0.6676714831013708,6.0,113,6.0,0.014925373134328358,False
DAWIDD,PokerHand,1066,0.19,23,0.0136986301369863,0.9823653638708244,0,3,229,1881,4528,0.997,0.34802974649513535,0.9832933056172916,0,6.0,3.0,3.0,0.34802974649513535,0.6656615260562134,6.0,114,6.0,0.014925373134328358,False
DAWIDD,PokerHand,1601,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1959,2994,4560,0.541,0.3368627444606309,0.9875316531383459,0,6.0,3.0,3.0,0.3368627444606309,0.6621971987994884,6.0,115,6.0,0.014925373134328358,False
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.3132906050993387,0.988524562270098,0,6.0,3.0,3.0,0.3132906050993387,0.6509075836847183,6.0,116,6.0,0.014925373134328358,False
DAWIDD,PokerHand,237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2311,4594,0.0,0.2985996226995786,0.9896091471601399,0,6.0,2.0,4.0,0.2985996226995786,0.6441043849298593,6.0,117,6.0,0.007462686567164179,False
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.28799776853934006,0.9902281348092679,0,6.0,1.0,5.0,0.28799776853934006,0.6391129516743039,6.0,118,6.0,0.0,False
DAWIDD,PokerHand,324,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,1986,3423,0.0,0.1312710421658746,0.9917938754781249,0,6.0,7.0,1.0,0.1312710421658746,0.5615324588219998,6.0,119,6.0,0.04477611940298507,False
DAWIDD,PokerHand,2188,0.51,451,0.452054794520548,0.38740020477654,0,38,4970,4698,4059,0.006,0.5841026136193949,0.5918607965613691,0,7.0,38.0,31.0,0.5841026136193949,0.587981705090382,7.0,120,7.0,0.27611940298507465,False
DAWIDD,PokerHand,1813,0.28,456,0.136986301369863,0.3851705842283985,0,54,358,3180,2793,0.289,0.5773574235388066,0.5925436946292911,0,7.0,54.0,47.0,0.5773574235388066,0.5849505590840489,7.0,121,7.0,0.39552238805970147,False
DAWIDD,PokerHand,1522,0.81,673,0.8630136986301372,0.3064236402796718,0,6,4593,800,705,0.058,0.5731922173114878,0.5971973892737396,0,7.0,6.0,1.0,0.5731922173114878,0.5851948032926138,7.0,122,7.0,0.03731343283582089,False
DAWIDD,PokerHand,235,0.68,166,0.684931506849315,0.5891968279872903,0,7,3943,450,1,0.999,0.5724021568982485,0.6023741008998791,0,7.0,7.0,0.0,0.5724021568982485,0.5873881288990638,7.0,123,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1746,0.62,178,0.6027397260273972,0.5751331204969903,0,11,4477,985,517,0.622,0.5684900124983084,0.615851015371892,0,7.0,11.0,4.0,0.5684900124983084,0.5921705139351002,7.0,124,7.0,0.07462686567164178,False
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,0.5677154609280963,0.6175932144994309,0,7.0,8.0,1.0,0.5677154609280963,0.5926543377137636,7.0,125,7.0,0.05223880597014925,False
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.5600350108584361,0.6496291340236119,0,7.0,129.0,122.0,0.5600350108584361,0.604832072441024,7.0,126,7.0,0.9552238805970149,False
DAWIDD,PokerHand,1219,0.43,460,0.3424657534246575,0.3834043816450598,0,47,3849,3634,2983,0.971,0.5551136174455684,0.6577376110250337,0,7.0,47.0,40.0,0.5551136174455684,0.6064256142353011,7.0,127,7.0,0.34328358208955223,False
DAWIDD,PokerHand,2148,0.53,295,0.4794520547945206,0.4731952178865752,0,32,4169,4692,3804,0.347,0.5532550131130515,0.6640418603031527,0,7.0,32.0,25.0,0.5532550131130515,0.6086484367081021,7.0,128,7.0,0.23134328358208955,False
DAWIDD,PokerHand,1668,0.58,116,0.547945205479452,0.6613110076087287,0,12,1735,1768,538,0.05,0.5524226474470486,0.6697790212234103,0,7.0,12.0,5.0,0.5524226474470486,0.6111008343352294,7.0,129,7.0,0.08208955223880597,False
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,0.552163723428026,0.7021433169087016,0,7.0,10.0,3.0,0.552163723428026,0.6271535201683638,7.0,130,7.0,0.06716417910447761,False
DAWIDD,PokerHand,322,0.2,144,0.0273972602739726,0.6178260718879061,0,42,5000,3910,1954,0.999,0.5518919582135882,0.7083463171164656,0,7.0,42.0,35.0,0.5518919582135882,0.6301191376650268,7.0,131,7.0,0.30597014925373134,False
DAWIDD,PokerHand,272,0.4,102,0.3013698630136986,0.687140334036914,0,20,5000,1159,1,0.0,0.5512297210233907,0.7231683047383576,0,7.0,20.0,13.0,0.5512297210233907,0.6371990128808742,7.0,132,7.0,0.1417910447761194,False
DAWIDD,PokerHand,1763,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3959,4370,1309,0.2,0.5444861295705592,0.7338273330773665,0,7.0,45.0,38.0,0.5444861295705592,0.6391567313239628,7.0,133,7.0,0.3283582089552239,False
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.5425794921629215,0.738261238724285,0,7.0,9.0,2.0,0.5425794921629215,0.6404203654436031,7.0,134,7.0,0.05970149253731343,False
DAWIDD,PokerHand,1994,0.43,1256,0.3424657534246575,0.1801086459170156,0,54,2113,4863,4667,0.798,0.5903939615452775,0.5281922306704055,0,7.0,54.0,47.0,0.5281922306704055,0.5592930961078415,7.0,135,7.0,0.39552238805970147,False
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.5273843088960359,0.7605338824933469,0,7.0,101.0,94.0,0.5273843088960359,0.6439590956946915,7.0,136,7.0,0.746268656716418,False
DAWIDD,PokerHand,694,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4178,2903,747,0.973,0.522334206866529,0.7642501555555486,0,7.0,41.0,34.0,0.522334206866529,0.6432921812110388,7.0,137,7.0,0.29850746268656714,False
DAWIDD,PokerHand,1156,0.28,148,0.136986301369863,0.6123108890175026,0,37,3808,3067,1543,0.387,0.5178124485287431,0.765144213491272,0,7.0,37.0,30.0,0.5178124485287431,0.6414783310100076,7.0,138,7.0,0.26865671641791045,False
DAWIDD,PokerHand,439,0.55,99,0.5068493150684932,0.6931310301961762,0,9,1580,2394,619,0.263,0.5021735724265283,0.7823555019114928,0,7.0,9.0,2.0,0.5021735724265283,0.6422645371690106,7.0,139,7.0,0.05970149253731343,False
DAWIDD,PokerHand,208,0.45,78,0.3698630136986301,0.7409049848556879,0,4,5000,3270,1,0.0,0.5010950435945657,0.7865166404942171,0,7.0,4.0,3.0,0.5010950435945657,0.6438058420443914,7.0,140,7.0,0.022388059701492536,False
DAWIDD,PokerHand,133,0.19,106,0.0136986301369863,0.6794186205308319,0,55,1,861,1,0.999,0.49854426062044266,0.8167292057237904,0,7.0,55.0,48.0,0.49854426062044266,0.6576367331721165,7.0,141,7.0,0.40298507462686567,False
DAWIDD,PokerHand,877,0.19,84,0.0136986301369863,0.7260688170115484,0,35,4607,3968,712,0.042,0.4983430301617755,0.8207478072941854,0,7.0,35.0,28.0,0.4983430301617755,0.6595454187279804,7.0,142,7.0,0.2537313432835821,False
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,0.49226943742599766,0.847859259035216,0,7.0,2.0,5.0,0.49226943742599766,0.6700643482306068,7.0,143,7.0,0.007462686567164179,False
DAWIDD,PokerHand,968,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3490,3377,3525,0.983,0.48464412206221946,0.8581147023287847,0,7.0,4.0,3.0,0.48464412206221946,0.6713794121955021,7.0,144,7.0,0.022388059701492536,False
DAWIDD,PokerHand,1235,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4321,3786,3894,0.249,0.48228792050196473,0.8644004341582164,0,7.0,15.0,8.0,0.48228792050196473,0.6733441773300906,7.0,145,7.0,0.1044776119402985,False
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.46843820658793295,0.8679116370216976,0,7.0,3.0,4.0,0.46843820658793295,0.6681749218048153,7.0,146,7.0,0.014925373134328358,False
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,0.4668635932763031,0.9548662847363327,0,7.0,6.0,1.0,0.4668635932763031,0.710864939006318,7.0,147,7.0,0.03731343283582089,False
DAWIDD,PokerHand,1478,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2926,77,4300,0.067,0.4444423464880175,0.9588309747909758,0,7.0,7.0,0.0,0.4444423464880175,0.7016366606394966,7.0,148,7.0,0.04477611940298507,False
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,0.4250409928165458,0.9681243382234642,0,7.0,3.0,4.0,0.4250409928165458,0.696582665520005,7.0,149,7.0,0.014925373134328358,False
DAWIDD,PokerHand,1564,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2402,918,3837,0.169,0.41925099423258777,0.9725217424648049,0,7.0,2.0,5.0,0.41925099423258777,0.6958863683486963,7.0,150,7.0,0.007462686567164179,False
DAWIDD,PokerHand,2137,0.19,21,0.0136986301369863,1.0,1,1,997,1353,3616,0.525,0.41740774794659147,0.9728938506435424,0,7.0,1.0,6.0,0.41740774794659147,0.695150799295067,7.0,151,7.0,0.0,False
DAWIDD,PokerHand,1876,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2345,2785,3445,0.432,0.4154256103802512,0.9750413961651335,0,7.0,3.0,4.0,0.4154256103802512,0.6952335032726924,7.0,152,7.0,0.014925373134328358,False
DAWIDD,PokerHand,1825,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2166,3504,4860,0.24,0.4001385534084806,0.9782384554600073,0,7.0,4.0,3.0,0.4001385534084806,0.689188504434244,7.0,153,7.0,0.022388059701492536,False
DAWIDD,PokerHand,739,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4935,2159,4917,0.681,0.39167493569691303,0.9786245477571699,0,7.0,3.0,4.0,0.39167493569691303,0.6851497417270415,7.0,154,7.0,0.014925373134328358,False
DAWIDD,PokerHand,1576,0.19,25,0.0136986301369863,0.966143071183915,0,5,217,1007,2298,0.452,0.38753331464916113,0.9801941027404268,0,7.0,5.0,2.0,0.38753331464916113,0.683863708694794,7.0,155,7.0,0.029850746268656716,False
DAWIDD,PokerHand,1213,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2240,2143,3938,0.481,0.3657268260035582,0.9808641662898787,0,7.0,15.0,8.0,0.3657268260035582,0.6732954961467185,7.0,156,7.0,0.1044776119402985,False
DAWIDD,PokerHand,531,0.19,24,0.0136986301369863,0.9740919513087212,0,4,197,2144,3984,0.593,0.36422627841125166,0.9814600146848909,0,7.0,4.0,3.0,0.36422627841125166,0.6728431465480713,7.0,157,7.0,0.022388059701492536,False
DAWIDD,PokerHand,2312,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1490,1644,4564,0.54,0.34547211709371123,0.982147906429151,0,7.0,3.0,4.0,0.34547211709371123,0.6638100117614311,7.0,158,7.0,0.014925373134328358,False
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.3349060741536904,0.9849768587380532,0,7.0,9.0,2.0,0.3349060741536904,0.6599414664458718,7.0,159,7.0,0.05970149253731343,False
DAWIDD,PokerHand,249,0.19,21,0.0136986301369863,1.0,1,1,1,1190,3693,0.0,0.32770824858038866,0.9852029720652237,0,7.0,1.0,6.0,0.32770824858038866,0.6564556103228062,7.0,160,7.0,0.0,False
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,0.32511051958325016,0.9852658014590109,0,7.0,2.0,5.0,0.32511051958325016,0.6551881605211305,7.0,161,7.0,0.007462686567164179,False
DAWIDD,PokerHand,292,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1050,3155,4543,0.253,0.32228454490832914,0.9871690984714557,0,7.0,3.0,4.0,0.32228454490832914,0.6547268216898925,7.0,162,7.0,0.014925373134328358,False
DAWIDD,PokerHand,1890,0.19,21,0.0136986301369863,1.0,1,1,1444,3013,4142,0.595,0.3175959978766043,0.9873318543530462,0,7.0,1.0,6.0,0.3175959978766043,0.6524639261148253,7.0,163,7.0,0.0,False
DAWIDD,PokerHand,2018,0.19,24,0.0136986301369863,0.9740919513087212,0,4,50,2142,4624,0.969,0.30389566316244404,0.9885228795668007,0,7.0,4.0,3.0,0.30389566316244404,0.6462092713646224,7.0,164,7.0,0.022388059701492536,False
DAWIDD,PokerHand,1352,0.19,24,0.0136986301369863,0.9740919513087212,0,4,23,1453,4813,0.283,0.28091477641916224,0.9901358941879995,0,7.0,4.0,3.0,0.28091477641916224,0.6355253353035809,7.0,165,7.0,0.022388059701492536,False
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.1202699782595855,0.9907800596441543,0,7.0,3.0,4.0,0.1202699782595855,0.5555250189518699,7.0,166,7.0,0.014925373134328358,False
DAWIDD,PokerHand,2193,0.44,543,0.3561643835616438,0.3498520423785112,0,50,1701,4279,3850,0.247,0.5811249666720393,0.5833328711107226,0,8.0,50.0,42.0,0.5811249666720393,0.582228918891381,8.0,167,8.0,0.3656716417910448,False
DAWIDD,PokerHand,2464,0.91,458,1.0,0.3842855589626853,0,2,3531,169,2,0.33,0.5818046390038197,0.570939543538387,0,8.0,2.0,6.0,0.570939543538387,0.5763720912711034,8.0,168,8.0,0.007462686567164179,False
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.5675217998058387,0.6132777872650691,0,8.0,1.0,7.0,0.5675217998058387,0.5903997935354539,8.0,169,8.0,0.0,False
DAWIDD,PokerHand,1316,0.62,191,0.6027397260273972,0.560923982202007,0,13,1695,1269,741,0.613,0.5642797750910794,0.6143797738180331,0,8.0,13.0,5.0,0.5642797750910794,0.5893297744545563,8.0,170,8.0,0.08955223880597014,False
DAWIDD,PokerHand,771,0.88,525,0.958904109589041,0.3566715050587515,0,4,4827,273,165,0.487,0.5571335368412981,0.6450190676675869,0,8.0,4.0,4.0,0.5571335368412981,0.6010763022544425,8.0,171,8.0,0.022388059701492536,False
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.5510001812924205,0.6706699651260328,0,8.0,2.0,6.0,0.5510001812924205,0.6108350732092267,8.0,172,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,0.5473294260299415,0.705123561637479,0,8.0,2.0,6.0,0.5473294260299415,0.6262264938337103,8.0,173,8.0,0.007462686567164179,False
DAWIDD,PokerHand,68,0.61,95,0.589041095890411,0.7014044427582795,0,3,5000,1428,166,0.999,0.5434379294569036,0.7227350086971955,0,8.0,3.0,5.0,0.5434379294569036,0.6330864690770496,8.0,174,8.0,0.014925373134328358,False
DAWIDD,PokerHand,2075,0.46,128,0.3835616438356165,0.6415225736988223,0,23,4406,2998,1580,0.42,0.5293730329183868,0.7249960186654234,0,8.0,23.0,15.0,0.5293730329183868,0.6271845257919051,8.0,175,8.0,0.16417910447761194,False
DAWIDD,PokerHand,725,0.33,93,0.2054794520547945,0.7056713469646876,0,17,1768,1475,181,0.947,0.5263127639586451,0.7565820547726403,0,8.0,17.0,9.0,0.5263127639586451,0.6414474093656427,8.0,176,8.0,0.11940298507462686,False
DAWIDD,PokerHand,319,0.19,151,0.0136986301369863,0.6082708124383376,0,93,1743,5000,3091,0.0,0.5056580603903258,0.7585537678774422,0,8.0,93.0,85.0,0.5056580603903258,0.6321059141338841,8.0,177,8.0,0.6865671641791045,False
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,0.4940117458959953,0.8021469900083875,0,8.0,2.0,6.0,0.4940117458959953,0.6480793679521915,8.0,178,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2337,0.5,120,0.4383561643835617,0.6544979135071738,0,18,3383,2228,880,0.483,0.4940049646027763,0.8057668283256435,0,8.0,18.0,10.0,0.4940049646027763,0.6498858964642099,8.0,179,8.0,0.12686567164179105,False
DAWIDD,PokerHand,988,0.33,97,0.2054794520547945,0.6972255222579573,0,21,4942,3582,1085,0.605,0.4919935444213665,0.8115078351028082,0,8.0,21.0,13.0,0.4919935444213665,0.6517506897620874,8.0,180,8.0,0.14925373134328357,False
DAWIDD,PokerHand,1896,0.55,773,0.5068493150684932,0.2783858510768203,0,37,4657,4534,1206,0.256,0.4913743476591494,0.8273516559811905,0,8.0,37.0,29.0,0.4913743476591494,0.6593630018201699,8.0,181,8.0,0.26865671641791045,False
DAWIDD,PokerHand,334,0.39,112,0.2876712328767123,0.668361125889085,0,21,5000,3159,625,0.999,0.4763101156417225,0.8308222132319938,0,8.0,21.0,13.0,0.4763101156417225,0.6535661644368581,8.0,182,8.0,0.14925373134328357,False
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,0.47493985751232165,0.8543555831990037,0,8.0,7.0,1.0,0.47493985751232165,0.6646477203556627,8.0,183,8.0,0.04477611940298507,False
DAWIDD,PokerHand,1445,0.19,22,0.0136986301369863,0.9909909406636492,0,2,88,3819,4677,0.122,0.4610070158744832,0.9279886466530932,0,8.0,2.0,6.0,0.4610070158744832,0.6944978312637882,8.0,184,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,0.4587464506013178,0.9389746114875601,0,8.0,3.0,5.0,0.4587464506013178,0.6988605310444389,8.0,185,8.0,0.014925373134328358,False
DAWIDD,PokerHand,985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3959,679,1533,0.666,0.45854943582422625,0.9415116510325086,0,8.0,2.0,6.0,0.45854943582422625,0.7000305434283673,8.0,186,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2366,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3724,572,3081,0.08,0.4496754578585246,0.9418924074405307,0,8.0,3.0,5.0,0.4496754578585246,0.6957839326495276,8.0,187,8.0,0.014925373134328358,False
DAWIDD,PokerHand,2091,0.19,23,0.0136986301369863,0.9823653638708244,0,3,403,1481,2401,0.236,0.4388585050115528,0.9476198324476109,0,8.0,3.0,5.0,0.4388585050115528,0.6932391687295819,8.0,188,8.0,0.014925373134328358,False
DAWIDD,PokerHand,1079,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2593,461,4878,0.316,0.4369416434238139,0.9518034869010217,0,8.0,7.0,1.0,0.4369416434238139,0.6943725651624177,8.0,189,8.0,0.04477611940298507,False
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.43390164292300054,0.9577464288269004,0,8.0,2.0,6.0,0.43390164292300054,0.6958240358749505,8.0,190,8.0,0.007462686567164179,False
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.4199089326393866,0.9609916967013733,0,8.0,5.0,3.0,0.4199089326393866,0.69045031467038,8.0,191,8.0,0.029850746268656716,False
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.41864266847671533,0.9654873472098331,0,8.0,3.0,5.0,0.41864266847671533,0.6920650078432742,8.0,192,8.0,0.014925373134328358,False
DAWIDD,PokerHand,305,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2890,977,2897,0.786,0.41550281964560737,0.9673581730814242,0,8.0,15.0,7.0,0.41550281964560737,0.6914304963635158,8.0,193,8.0,0.1044776119402985,False
DAWIDD,PokerHand,1804,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2150,760,3627,0.604,0.41522989473203303,0.9685377310156834,0,8.0,2.0,6.0,0.41522989473203303,0.6918838128738583,8.0,194,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2441,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3519,3125,4232,0.669,0.41475888877619105,0.9710951886147817,0,8.0,3.0,5.0,0.41475888877619105,0.6929270386954864,8.0,195,8.0,0.014925373134328358,False
DAWIDD,PokerHand,1816,0.19,24,0.0136986301369863,0.9740919513087212,0,4,363,1084,4054,0.932,0.41158666189289267,0.9725194596231637,0,8.0,4.0,4.0,0.41158666189289267,0.6920530607580282,8.0,196,8.0,0.022388059701492536,False
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.4035745447682975,0.9736091837972809,0,8.0,4.0,4.0,0.4035745447682975,0.6885918642827892,8.0,197,8.0,0.022388059701492536,False
DAWIDD,PokerHand,971,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1921,1813,2615,0.64,0.40004417282919325,0.9756845174358991,0,8.0,3.0,5.0,0.40004417282919325,0.6878643451325461,8.0,198,8.0,0.014925373134328358,False
DAWIDD,PokerHand,1354,0.19,25,0.0136986301369863,0.966143071183915,0,5,3961,504,2814,0.097,0.3974778329313989,0.9770900786068493,0,8.0,5.0,3.0,0.3974778329313989,0.687283955769124,8.0,199,8.0,0.029850746268656716,False
DAWIDD,PokerHand,909,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4383,3293,4214,0.843,0.38316430134252055,0.9773960307529346,0,8.0,3.0,5.0,0.38316430134252055,0.6802801660477276,8.0,200,8.0,0.014925373134328358,False
DAWIDD,PokerHand,1624,0.19,27,0.0136986301369863,0.9511235740972556,0,7,451,842,2968,0.12,0.3760870952788314,0.9775380583927609,0,8.0,7.0,1.0,0.3760870952788314,0.6768125768357961,8.0,201,8.0,0.04477611940298507,False
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,0.37424475896133985,0.9796572984244117,0,8.0,4.0,4.0,0.37424475896133985,0.6769510286928758,8.0,202,8.0,0.022388059701492536,False
DAWIDD,PokerHand,2253,0.19,23,0.0136986301369863,0.9823653638708244,0,3,664,495,3957,0.055,0.36554870388990346,0.9803038160614235,0,8.0,3.0,5.0,0.36554870388990346,0.6729262599756635,8.0,203,8.0,0.014925373134328358,False
DAWIDD,PokerHand,1195,0.19,31,0.0136986301369863,0.9240607048240088,0,11,3820,2314,4577,0.617,0.3598518643442619,0.9806167782533999,0,8.0,11.0,3.0,0.3598518643442619,0.6702343212988309,8.0,204,8.0,0.07462686567164178,False
DAWIDD,PokerHand,1297,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2407,2963,4741,0.355,0.3521373494640158,0.9808998384451383,0,8.0,2.0,6.0,0.3521373494640158,0.666518593954577,8.0,205,8.0,0.007462686567164179,False
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,0.3303318318578617,0.9835186139892964,0,8.0,4.0,4.0,0.3303318318578617,0.656925222923579,8.0,206,8.0,0.022388059701492536,False
