detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1769,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2543,2053,4840,0.12,0.34752955165269833,0.9889600199959108,0,6.0,9.0,3.0,0.34752955165269833,0.6682447858243046,6.0,102,6.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,419,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3352,2770,4642,0.692,0.3440803514613111,0.9893863579973604,0,6.0,14.0,8.0,0.3440803514613111,0.6667333547293357,6.0,103,6.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,783,0.3,9,0.0833333333333332,0.9566990736369962,0,10,61,187,2415,0.918,0.3041388759068064,0.9899793546672521,0,6.0,10.0,4.0,0.3041388759068064,0.6470591152870292,6.0,104,6.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.2641309924580435,0.991929597573786,0,6.0,3.0,3.0,0.2641309924580435,0.6280302950159147,6.0,105,6.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.23578072906048533,0.9922116514254393,0,6.0,14.0,8.0,0.23578072906048533,0.6139961902429624,6.0,106,6.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,245,0.31,7,0.111111111111111,1.0,0,4,1,1592,3701,0.0,0.13819307044141296,0.9922351712992707,0,6.0,4.0,2.0,0.13819307044141296,0.5652141208703418,6.0,107,6.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,55,0.62,430,0.9722222222222222,0.2263887814347921,0,23,1319,536,384,0.823,0.5133679308734717,0.5185780307037072,0,7.0,23.0,16.0,0.5133679308734717,0.5159729807885894,7.0,108,7.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,642,0.59,178,0.8888888888888888,0.3969045265697456,0,65,4155,4671,4041,0.063,0.5094633053933463,0.5519571846938472,0,7.0,65.0,58.0,0.5094633053933463,0.5307102450435968,7.0,109,7.0,0.5765765765765766,False
DAWIDD,RialtoBridgeTimelapse,1519,0.59,2267,0.8888888888888888,0.0,0,109,2846,3821,3797,0.587,0.49284342868525643,0.563954378279628,0,7.0,109.0,102.0,0.49284342868525643,0.5283989034824422,7.0,110,7.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,510,0.59,1213,0.8888888888888888,0.0254372042222292,0,107,1932,3358,3285,0.542,0.4816079103914873,0.5981451582835127,0,7.0,107.0,100.0,0.4816079103914873,0.5398765343375,7.0,111,7.0,0.954954954954955,False
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.47887261431805533,0.600444035483325,0,7.0,49.0,42.0,0.47887261431805533,0.5396583249006902,7.0,112,7.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.4743040550674921,0.6806082634218719,0,7.0,13.0,6.0,0.4743040550674921,0.577456159244682,7.0,113,7.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,74,0.6,1060,0.9166666666666666,0.0515774051111277,0,102,1526,75,1,0.501,0.47109251493757437,0.6837094023207452,0,7.0,102.0,95.0,0.47109251493757437,0.5774009586291597,7.0,114,7.0,0.9099099099099099,False
DAWIDD,RialtoBridgeTimelapse,81,0.37,22,0.2777777777777777,0.7950733560803973,0,14,2017,845,1,0.593,0.4661602851023639,0.7021147277931528,0,7.0,14.0,7.0,0.4661602851023639,0.5841375064477583,7.0,115,7.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,308,0.6,98,0.9166666666666666,0.5118335235508631,0,21,1395,1588,510,0.0,0.4661070662498686,0.7115221931730595,0,7.0,21.0,14.0,0.4661070662498686,0.588814629711464,7.0,116,7.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,199,0.61,123,0.9444444444444444,0.4681409731547963,0,15,1209,1551,833,0.764,0.45257499037905063,0.7318092682235181,0,7.0,15.0,8.0,0.45257499037905063,0.5921921293012844,7.0,117,7.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,98,0.6,82,0.9166666666666666,0.5460404475101188,0,7,4711,2356,609,0.692,0.447478447660397,0.7515735369096626,0,7.0,7.0,0.0,0.447478447660397,0.5995259922850298,7.0,118,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,710,0.6,98,0.9166666666666666,0.5118335235508631,0,21,3885,1182,84,0.141,0.44705356215424114,0.7519999746692696,0,7.0,21.0,14.0,0.44705356215424114,0.5995267684117553,7.0,119,7.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,0.4406500364519154,0.7578897191131205,0,7.0,51.0,44.0,0.4406500364519154,0.599269877782518,7.0,120,7.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,549,0.37,20,0.2777777777777777,0.8127263971205613,0,13,2330,4194,13,0.753,0.44056174113087165,0.8733427249424943,0,7.0,13.0,6.0,0.44056174113087165,0.656952233036683,7.0,121,7.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,462,0.33,19,0.1666666666666666,0.8221941110360963,0,18,5000,3537,3855,0.0,0.4339960216290285,0.9386757307783743,0,7.0,18.0,11.0,0.4339960216290285,0.6863358762037014,7.0,122,7.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,699,0.31,10,0.111111111111111,0.9382041673175192,0,11,1740,3968,4483,0.814,0.4283473716875944,0.9573949759875809,0,7.0,11.0,4.0,0.4283473716875944,0.6928711738375877,7.0,123,7.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1123,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1625,1924,4720,0.84,0.41994214855523687,0.9749483906686301,0,7.0,3.0,4.0,0.41994214855523687,0.6974452696119335,7.0,124,7.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1538,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3775,267,2174,0.913,0.4071698364476024,0.9768686249727258,0,7.0,13.0,6.0,0.4071698364476024,0.692019230710164,7.0,125,7.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1793,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1995,784,1986,0.507,0.38791455345126924,0.9783118968656813,0,7.0,10.0,3.0,0.38791455345126924,0.6831132251584753,7.0,126,7.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1880,0.32,11,0.1388888888888888,0.921319640717572,0,11,2149,1531,4457,0.607,0.38251877219865976,0.9878082974961643,0,7.0,11.0,4.0,0.38251877219865976,0.685163534847412,7.0,127,7.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,383,0.31,8,0.111111111111111,0.9771442440360438,0,6,2514,3227,5000,0.0,0.33431420486802743,0.9882401048550452,0,7.0,6.0,1.0,0.33431420486802743,0.6612771548615364,7.0,128,7.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.3212236417548947,0.9883855052832009,0,7.0,8.0,1.0,0.3212236417548947,0.6548045735190478,7.0,129,7.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,0.31685334502787543,0.9884316568780772,0,7.0,5.0,2.0,0.31685334502787543,0.6526425009529764,7.0,130,7.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,820,0.31,11,0.111111111111111,0.921319640717572,0,12,590,1984,4477,0.328,0.3149251681367289,0.9890358439978068,0,7.0,12.0,5.0,0.3149251681367289,0.6519805060672679,7.0,131,7.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1024,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2327,2339,4602,0.895,0.26640052298239014,0.9891720462215507,0,7.0,10.0,3.0,0.26640052298239014,0.6277862846019704,7.0,132,7.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.25619315888845523,0.9898964903345344,0,7.0,7.0,0.0,0.25619315888845523,0.6230448246114948,7.0,133,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,472,0.35,19,0.2222222222222221,0.8221941110360963,0,16,5000,2997,5000,0.999,0.25070412472424947,0.9900604666600475,0,7.0,16.0,9.0,0.25070412472424947,0.6203822956921485,7.0,134,7.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2551,205,3174,0.651,0.24765478729351537,0.9909483779721849,0,7.0,10.0,3.0,0.24765478729351537,0.6193015826328502,7.0,135,7.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,241,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,1304,4529,0.0,0.2020376047262351,0.9911902035054257,0,7.0,6.0,1.0,0.2020376047262351,0.5966139041158305,7.0,136,7.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1283,0.61,236,0.9444444444444444,0.342439772141537,0,51,1109,4455,3931,0.271,0.4775231284978189,0.5555770902287666,0,8.0,51.0,43.0,0.4775231284978189,0.5165501093632927,8.0,137,8.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,1405,0.6,238,0.9166666666666666,0.340809093280557,0,76,4524,4558,4003,0.622,0.4771581174413768,0.5758976040960133,0,8.0,76.0,68.0,0.4771581174413768,0.5265278607686951,8.0,138,8.0,0.6756756756756757,False
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.4736079312924868,0.6363859780688108,0,8.0,53.0,45.0,0.4736079312924868,0.5549969546806488,8.0,139,8.0,0.46846846846846846,False
DAWIDD,RialtoBridgeTimelapse,514,0.61,186,0.9444444444444444,0.3884201307225737,0,39,3282,2509,2047,0.915,0.47063586784844913,0.6654893534553497,0,8.0,39.0,31.0,0.47063586784844913,0.5680626106518993,8.0,140,8.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,14,0.58,91,0.8611111111111109,0.5260634308785972,0,28,2736,2924,2246,0.845,0.4658497432034332,0.6711401073525272,0,8.0,28.0,20.0,0.4658497432034332,0.5684949252779802,8.0,141,8.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1409,0.61,142,0.9444444444444444,0.4404766614220667,0,26,2981,2710,2202,0.427,0.46115928120811495,0.6803074854939272,0,8.0,26.0,18.0,0.46115928120811495,0.5707333833510211,8.0,142,8.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1850,0.57,3583,0.8333333333333331,0.0,0,111,2582,4766,4756,0.76,0.4585553650461334,0.6820358127633058,0,8.0,111.0,103.0,0.4585553650461334,0.5702955889047197,8.0,143,8.0,0.990990990990991,False
DAWIDD,RialtoBridgeTimelapse,65,0.6,1343,0.9166666666666666,0.0056966215151611,0,107,5000,5000,4943,0.664,0.456243098651056,0.6879400292663288,0,8.0,107.0,99.0,0.456243098651056,0.5720915639586924,8.0,144,8.0,0.954954954954955,False
DAWIDD,RialtoBridgeTimelapse,87,0.61,120,0.9444444444444444,0.4728934468323386,0,14,1672,1632,779,0.599,0.455561362260397,0.7103511944180496,0,8.0,14.0,6.0,0.455561362260397,0.5829562783392233,8.0,145,8.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,632,0.61,133,0.9444444444444444,0.4530908255055534,0,22,4332,3956,3093,0.279,0.4476003273797615,0.7139253718696674,0,8.0,22.0,14.0,0.4476003273797615,0.5807628496247145,8.0,146,8.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1752,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4371,109,234,0.354,0.44735027839442637,0.7268098937208556,0,8.0,5.0,3.0,0.44735027839442637,0.587080086057641,8.0,147,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1402,0.58,13498,0.8611111111111109,0.0,0,110,1728,800,797,0.533,0.4463949664303921,0.7509971386847808,0,8.0,110.0,102.0,0.4463949664303921,0.5986960525575864,8.0,148,8.0,0.9819819819819819,False
DAWIDD,RialtoBridgeTimelapse,1199,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1820,4579,4650,0.641,0.43481046131264783,0.7953566239697016,0,8.0,15.0,7.0,0.43481046131264783,0.6150835426411747,8.0,149,8.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,613,0.43,25,0.4444444444444444,0.7712824193063473,0,3,644,3486,69,0.651,0.4298317978590542,0.8435975756301778,0,8.0,3.0,5.0,0.4298317978590542,0.636714686744616,8.0,150,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,52,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1452,953,2541,0.999,0.4291981906968861,0.9215685367069396,0,8.0,7.0,1.0,0.4291981906968861,0.6753833637019129,8.0,151,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1663,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3452,865,4588,0.077,0.42181094542671765,0.946792595297208,0,8.0,8.0,0.0,0.42181094542671765,0.6843017703619628,8.0,152,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,0.416972450480055,0.9699641035031847,0,8.0,7.0,1.0,0.416972450480055,0.6934682769916198,8.0,153,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1843,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2026,3708,4533,0.024,0.4062265379202931,0.9766867968572412,0,8.0,5.0,3.0,0.4062265379202931,0.6914566673887672,8.0,154,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1856,0.39,11,0.3333333333333333,0.921319640717572,0,4,4263,1968,4932,0.221,0.38227685866216815,0.9785105129928291,0,8.0,4.0,4.0,0.38227685866216815,0.6803936858274986,8.0,155,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1423,0.3,11,0.0833333333333332,0.921319640717572,0,13,1570,3962,4972,0.4,0.38148399471502625,0.9790409764918178,0,8.0,13.0,5.0,0.38148399471502625,0.6802624856034221,8.0,156,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1896,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4449,2079,4049,0.356,0.3755335885933421,0.9791439889898341,0,8.0,4.0,4.0,0.3755335885933421,0.6773387887915882,8.0,157,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1206,0.32,11,0.1388888888888888,0.921319640717572,0,11,627,1613,3838,0.89,0.36860147233499985,0.9839852229385307,0,8.0,11.0,3.0,0.36860147233499985,0.6762933476367653,8.0,158,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.3575113431172097,0.9872590259849918,0,8.0,9.0,1.0,0.3575113431172097,0.6723851845511007,8.0,159,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,0.3160688928762895,0.9872829538187347,0,8.0,11.0,3.0,0.3160688928762895,0.651675923347512,8.0,160,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,585,0.28,11,0.0277777777777778,0.921319640717572,0,15,2561,2730,4020,0.468,0.30956910804517873,0.9877083487284793,0,8.0,15.0,7.0,0.30956910804517873,0.648638728386829,8.0,161,8.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,0.3080899454087597,0.987729564772752,0,8.0,5.0,3.0,0.3080899454087597,0.6479097550907559,8.0,162,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.2829461151001434,0.9882634331698282,0,8.0,10.0,2.0,0.2829461151001434,0.6356047741349858,8.0,163,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,0.2601222269005214,0.9891445225103112,0,8.0,3.0,5.0,0.2601222269005214,0.6246333747054162,8.0,164,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1523,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4300,2908,4637,0.737,0.2533780688206882,0.9892408304256773,0,8.0,9.0,1.0,0.2533780688206882,0.6213094496231828,8.0,165,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,450,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,424,4579,0.999,0.184294142273281,0.989392506577958,0,8.0,6.0,2.0,0.184294142273281,0.5868433244256195,8.0,166,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,381,0.32,7,0.1388888888888888,1.0,0,3,1,319,2466,0.0,0.11291557687285907,0.9899292704110365,0,8.0,3.0,5.0,0.11291557687285907,0.5514224236419478,8.0,167,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1232,0.61,429,0.9444444444444444,0.2268395357432086,0,76,3438,1230,961,0.494,0.47250596561332703,0.616625141429395,0,9.0,76.0,67.0,0.47250596561332703,0.5445655535213609,9.0,168,9.0,0.6756756756756757,False
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.4690906432688217,0.6620661431414869,0,9.0,14.0,5.0,0.4690906432688217,0.5655783932051544,9.0,169,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,716,0.6,143,0.9166666666666666,0.4391243936324437,0,49,3771,2857,2001,0.359,0.45914159942437305,0.6701863845082547,0,9.0,49.0,40.0,0.45914159942437305,0.5646639919663139,9.0,170,9.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,1053,0.61,151,0.9444444444444444,0.4286326686729361,0,30,3004,1444,963,0.715,0.45427485033414255,0.6839977056253967,0,9.0,30.0,21.0,0.45427485033414255,0.5691362779797696,9.0,171,9.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,930,0.54,90,0.7500000000000001,0.5281842131084368,0,29,336,2422,1759,0.981,0.4533714368141462,0.6885736523693219,0,9.0,29.0,20.0,0.4533714368141462,0.5709725445917341,9.0,172,9.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,0.4495992832861388,0.6901708363228465,0,9.0,55.0,46.0,0.4495992832861388,0.5698850598044927,9.0,173,9.0,0.4864864864864865,False
DAWIDD,RialtoBridgeTimelapse,551,0.61,131,0.9444444444444444,0.4560089202323911,0,21,4490,1593,641,0.636,0.44932996804295033,0.7005307011675822,0,9.0,21.0,12.0,0.44932996804295033,0.5749303346052663,9.0,174,9.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1000,0.59,88,0.8888888888888888,0.5324966048571667,0,20,1358,4472,3322,0.135,0.4465676793806791,0.7233240679273177,0,9.0,20.0,11.0,0.4465676793806791,0.5849458736539984,9.0,175,9.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,887,0.59,2597,0.8888888888888888,0.0,0,109,1611,658,637,0.602,0.4367774151947545,0.7372756880371194,0,9.0,109.0,100.0,0.4367774151947545,0.587026551615937,9.0,176,9.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,0.4363206266847021,0.7469863173632714,0,9.0,32.0,23.0,0.4363206266847021,0.5916534720239868,9.0,177,9.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,1212,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4953,2062,590,0.331,0.4293577805340956,0.764896231871779,0,9.0,10.0,1.0,0.4293577805340956,0.5971270062029373,9.0,178,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1501,0.32,11,0.1388888888888888,0.921319640717572,0,11,1663,4341,4593,0.084,0.42740790602331524,0.9128913394945333,0,9.0,11.0,2.0,0.42740790602331524,0.6701496227589243,9.0,179,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.4224883922371586,0.917006467128651,0,9.0,8.0,1.0,0.4224883922371586,0.6697474296829048,9.0,180,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,956,0.36,10,0.2499999999999999,0.9382041673175192,0,6,4741,1051,1279,0.248,0.4177739791069744,0.9268912052535311,0,9.0,6.0,3.0,0.4177739791069744,0.6723325921802528,9.0,181,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1183,0.34,14,0.1944444444444444,0.8780187143545682,0,12,1416,2834,3643,0.124,0.4051385248747884,0.9716923019869677,0,9.0,12.0,3.0,0.4051385248747884,0.688415413430878,9.0,182,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,835,0.36,11,0.2499999999999999,0.921319640717572,0,7,3779,1003,2761,0.498,0.3861607585363905,0.9764371524605392,0,9.0,7.0,2.0,0.3861607585363905,0.6812989554984649,9.0,183,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,774,0.31,11,0.111111111111111,0.921319640717572,0,12,2236,1907,3355,0.412,0.38171832103536857,0.9769633212887908,0,9.0,12.0,3.0,0.38171832103536857,0.6793408211620797,9.0,184,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,0.3765755125083659,0.9781666665506729,0,9.0,10.0,1.0,0.3765755125083659,0.6773710895295194,9.0,185,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,13,0.33,14,0.1666666666666666,0.8780187143545682,0,13,3044,2098,3263,0.387,0.37116287096558365,0.9789145532030004,0,9.0,13.0,4.0,0.37116287096558365,0.675038712084292,9.0,186,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,0.3648087121114882,0.9825715525528655,0,9.0,6.0,3.0,0.3648087121114882,0.6736901323321769,9.0,187,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1129,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1057,1328,4680,0.74,0.35277076833528065,0.982672403979699,0,9.0,3.0,6.0,0.35277076833528065,0.6677215861574899,9.0,188,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.34661091360930724,0.9846066123753711,0,9.0,8.0,1.0,0.34661091360930724,0.6656087629923392,9.0,189,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1262,0.35,11,0.2222222222222221,0.921319640717572,0,8,602,1170,4696,0.705,0.322155123801044,0.9862760516467846,0,9.0,8.0,1.0,0.322155123801044,0.6542155877239143,9.0,190,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1584,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2246,160,1578,0.513,0.30867706527140776,0.9869541227674781,0,9.0,8.0,1.0,0.30867706527140776,0.6478155940194429,9.0,191,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,871,0.36,14,0.2499999999999999,0.8780187143545682,0,10,4425,2670,4791,0.197,0.27319915361571573,0.9879401122143878,0,9.0,10.0,1.0,0.27319915361571573,0.6305696329150517,9.0,192,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.2081273473126168,0.9880773541333442,0,9.0,14.0,5.0,0.2081273473126168,0.5981023507229805,9.0,193,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.20439177281102283,0.9883964168156296,0,9.0,6.0,3.0,0.20439177281102283,0.5963940948133262,9.0,194,9.0,0.04504504504504504,False
