detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1600,0.61,16,0.4166666666666666,0.768727052198325,0,8,1237,2307,0.435,0.539,0.19276262686935713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19276262686935713,0.046677510546359616,0.14608511632299753,0.046677510546359616,84,84.0,8.0,0.16279069767441862,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,0.3113009675700304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3113009675700304,0.04671208375550745,0.26458888381452295,0.04671208375550745,85,85.0,16.0,0.3488372093023256,False
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,0.33949502519353486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33949502519353486,0.046722076042853986,0.29277294915068086,0.046722076042853986,86,86.0,18.0,0.3953488372093023,False
D3,GasSensor,860,0.56,15,0.2777777777777779,0.7821898039684523,0,12,922,2085,0.545,0.113,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2557338402920616,0.04688070738371718,0.2088531329083444,0.04688070738371718,87,87.0,12.0,0.2558139534883721,False
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,0.3147632712916643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3147632712916643,0.046895065286567984,0.2678682060050963,0.046895065286567984,88,88.0,16.0,0.3488372093023256,False
D3,GasSensor,1249,0.56,14,0.2777777777777779,0.7965217051606289,0,11,583,1509,0.649,0.019,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2398212963648023,0.046946281362609955,0.19287501500219234,0.046946281362609955,89,89.0,11.0,0.23255813953488372,False
D3,GasSensor,351,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1290,1949,0.799,0.044,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2989326223665668,0.04710854975660709,0.2518240726099597,0.04710854975660709,90,90.0,15.0,0.32558139534883723,False
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10521269283967857,0.047210552930456916,0.05800213990922166,0.047210552930456916,91,91.0,8.0,0.16279069767441862,False
D3,GasSensor,1585,0.57,8,0.3055555555555554,0.9099594201439094,0,4,4984,4238,0.921,0.957,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.0472905798555499,0.036998412677109675,0.0472905798555499,92,92.0,4.0,0.06976744186046512,False
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,0.2507489281406011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2507489281406011,0.04731200620980042,0.2034369219308007,0.04731200620980042,93,93.0,11.0,0.23255813953488372,False
D3,GasSensor,1167,0.53,31,0.1944444444444445,0.6282644160246331,0,29,3728,1883,0.158,0.459,0.5169632315326806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5169632315326806,0.04734536051018339,0.46961787102249725,0.04734536051018339,94,94.0,29.0,0.6511627906976745,False
D3,GasSensor,2020,0.61,14,0.4166666666666666,0.7965217051606289,0,6,1201,2399,0.361,0.142,0.1632839161381334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1632839161381334,0.047371275522316465,0.11591264061581694,0.047371275522316465,95,95.0,6.0,0.11627906976744186,False
D3,GasSensor,268,0.59,19,0.361111111111111,0.7326368970729004,0,13,3241,2113,0.08,0.012,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27107965094987824,0.04749243249801155,0.2235872184518667,0.04749243249801155,96,96.0,13.0,0.27906976744186046,False
D3,GasSensor,1591,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1198,2603,0.939,0.109,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.04754355377131592,0.143226727084678,0.04754355377131592,97,97.0,9.0,0.18604651162790697,False
D3,GasSensor,2140,0.56,12,0.2777777777777779,0.8282997365661444,0,9,519,1782,0.114,0.407,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20580618486966057,0.04762249280766767,0.1581836920619929,0.04762249280766767,98,98.0,9.0,0.18604651162790697,False
D3,GasSensor,1515,0.58,16,0.3333333333333332,0.768727052198325,0,11,1087,2388,0.758,0.238,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22921546323531528,0.047693233275473305,0.18152222995984196,0.047693233275473305,99,99.0,11.0,0.23255813953488372,False
D3,GasSensor,2088,0.54,16,0.2222222222222223,0.768727052198325,0,15,1303,2451,0.104,0.043,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091974176517848,0.04771795201116291,0.2614794656406219,0.04771795201116291,100,100.0,15.0,0.32558139534883723,False
D3,GasSensor,1196,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1361,2866,0.271,0.227,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.04772478901855501,0.14669801832302357,0.04772478901855501,101,101.0,9.0,0.18604651162790697,False
D3,GasSensor,2142,0.58,23,0.3333333333333332,0.6921492241123617,0,18,2801,1036,0.406,0.362,0.33949502519353486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33949502519353486,0.047752255139333996,0.29174277005420085,0.047752255139333996,102,102.0,18.0,0.3953488372093023,False
D3,GasSensor,1823,0.59,25,0.361111111111111,0.6743743486223253,0,19,437,880,0.18,0.44,0.35670322276441907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35670322276441907,0.047830036240364485,0.3088731865240546,0.047830036240364485,103,103.0,19.0,0.4186046511627907,False
D3,GasSensor,1570,0.59,26,0.361111111111111,0.6659934523439996,0,20,2749,1082,0.278,0.61,0.36701649089106075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36701649089106075,0.0479032721882743,0.31911321870278647,0.0479032721882743,104,104.0,20.0,0.4418604651162791,False
D3,GasSensor,2099,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2918,2536,0.413,0.525,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20580618486966057,0.04794847774523491,0.15785770712442565,0.04794847774523491,105,105.0,9.0,0.18604651162790697,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19297286051212728,0.047994432851856894,0.1449784276602704,0.047994432851856894,106,106.0,8.0,0.16279069767441862,False
D3,GasSensor,1937,0.62,19,0.4444444444444445,0.7326368970729004,0,8,3491,2018,0.345,0.582,0.2173582618897718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2173582618897718,0.04802676456964297,0.16933149732012884,0.04802676456964297,107,107.0,8.0,0.16279069767441862,False
D3,GasSensor,595,0.57,21,0.3055555555555554,0.7114716138360494,0,17,489,897,0.84,0.461,0.3251287282986981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3251287282986981,0.04806779066554126,0.27706093763315687,0.04806779066554126,108,108.0,17.0,0.37209302325581395,False
D3,GasSensor,1665,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1104,1541,0.934,0.316,0.2867168569874565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2867168569874565,0.04809684218195177,0.23862001480550477,0.04809684218195177,109,109.0,14.0,0.3023255813953488,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,0.37819432205248066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37819432205248066,0.04810333522884234,0.3300909868236383,0.04810333522884234,110,110.0,20.0,0.4418604651162791,False
D3,GasSensor,613,0.63,34,0.4722222222222222,0.6083644774868318,0,16,2977,657,0.665,0.14,0.28173686277620696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28173686277620696,0.048116387307158684,0.2336204754690483,0.048116387307158684,111,111.0,16.0,0.3488372093023256,False
D3,GasSensor,2054,0.58,17,0.3333333333333332,0.7560340322000902,0,12,3383,2349,0.73,0.504,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.04813810645806823,0.19901690957143858,0.04813810645806823,112,112.0,12.0,0.2558139534883721,False
D3,GasSensor,935,0.54,24,0.2222222222222223,0.6830839901773484,0,22,3043,1564,0.232,0.16,0.4251761875409594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4251761875409594,0.048144948264361304,0.3770312392765981,0.048144948264361304,113,113.0,22.0,0.4883720930232558,False
D3,GasSensor,574,0.55,11,0.2500000000000001,0.8460746120561808,0,9,945,2765,0.444,0.056,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.04814656389091247,0.13743315751059176,0.04814656389091247,114,114.0,9.0,0.18604651162790697,False
D3,GasSensor,583,0.59,29,0.361111111111111,0.6425963172168098,0,23,1979,1776,0.549,0.195,0.3965277899998933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3965277899998933,0.048174973257252486,0.3483528167426408,0.048174973257252486,115,115.0,23.0,0.5116279069767442,False
D3,GasSensor,737,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3102,3172,0.971,0.147,0.1491681591424818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1491681591424818,0.04818779249930606,0.10098036664317574,0.04818779249930606,116,116.0,7.0,0.13953488372093023,False
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.04822151161071106,0.2161380910210778,0.04822151161071106,117,117.0,13.0,0.27906976744186046,False
D3,GasSensor,2075,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3237,3080,0.01,0.152,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.04825408366103517,0.14251619719495875,0.04825408366103517,118,118.0,9.0,0.18604651162790697,False
D3,GasSensor,1018,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3530,2917,0.612,0.116,0.28041792857242076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28041792857242076,0.04826298141461547,0.2321549471578053,0.04826298141461547,119,119.0,13.0,0.27906976744186046,False
D3,GasSensor,1825,0.61,35,0.4166666666666666,0.6021086442562711,0,26,3298,1452,0.428,0.236,0.3621303147682439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3621303147682439,0.048288452383301754,0.31384186238494216,0.048288452383301754,120,120.0,26.0,0.5813953488372093,False
D3,GasSensor,74,0.59,24,0.361111111111111,0.6830839901773484,0,18,1035,1361,0.999,0.386,0.34521298869860706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34521298869860706,0.04828904100856874,0.2969239476900383,0.04828904100856874,121,121.0,18.0,0.3953488372093023,False
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.30888387345266066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30888387345266066,0.0483031393628075,0.26058073408985316,0.0483031393628075,122,122.0,16.0,0.3488372093023256,False
D3,GasSensor,555,0.54,17,0.2222222222222223,0.7560340322000902,0,16,882,2126,0.576,0.488,0.32768985636107806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32768985636107806,0.04834826224852996,0.2793415941125481,0.04834826224852996,123,123.0,16.0,0.3488372093023256,False
D3,GasSensor,102,0.58,30,0.3333333333333332,0.6353147667175916,0,25,1279,1045,0.152,0.208,0.42320229983507873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42320229983507873,0.0483575311765826,0.37484476865849614,0.0483575311765826,124,124.0,25.0,0.5581395348837209,False
D3,GasSensor,1031,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2969,1311,0.537,0.595,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247155016029507,0.04839336599731211,0.1987616500321949,0.04839336599731211,125,125.0,10.0,0.20930232558139536,False
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.3492201596825843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3492201596825843,0.04843352337319866,0.3007866363093856,0.04843352337319866,126,126.0,22.0,0.4883720930232558,False
D3,GasSensor,1007,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3537,2391,0.036,0.549,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.04844024249741418,0.2158432614292356,0.04844024249741418,127,127.0,13.0,0.27906976744186046,False
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,0.24852086081005587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24852086081005587,0.048445967022958426,0.20007489378709745,0.048445967022958426,128,128.0,11.0,0.23255813953488372,False
D3,GasSensor,732,0.62,23,0.4444444444444445,0.6921492241123617,0,12,872,1160,0.946,0.181,0.2747834638068416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2747834638068416,0.048449462574669706,0.2263340012321719,0.048449462574669706,129,129.0,12.0,0.2558139534883721,False
D3,GasSensor,1262,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2594,2566,0.092,0.42,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.0485098874128847,0.14591291992869387,0.0485098874128847,130,130.0,9.0,0.18604651162790697,False
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,0.24279056514543912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24279056514543912,0.04857300455822441,0.1942175605872147,0.04857300455822441,131,131.0,12.0,0.2558139534883721,False
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15858860874199943,0.048611908729900566,0.10997670001209886,0.048611908729900566,132,132.0,7.0,0.13953488372093023,False
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,0.3586891218806222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3586891218806222,0.04861746866198868,0.3100716532186335,0.04861746866198868,133,133.0,25.0,0.5581395348837209,False
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,0.21330590836192734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21330590836192734,0.04879816436148506,0.16450774400044227,0.04879816436148506,134,134.0,9.0,0.18604651162790697,False
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,0.23673827651403184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23673827651403184,0.04881400395987045,0.1879242725541614,0.04881400395987045,135,135.0,10.0,0.20930232558139536,False
D3,GasSensor,2022,0.59,21,0.361111111111111,0.7114716138360494,0,15,3278,1547,0.92,0.913,0.30270126176972273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30270126176972273,0.048825135626809,0.2538761261429137,0.048825135626809,136,136.0,15.0,0.32558139534883723,False
D3,GasSensor,1630,0.58,51,0.3333333333333332,0.5204489606785061,0,41,3169,2808,0.878,0.344,0.5293558311155562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5293558311155562,0.04882621344880268,0.4805296176667535,0.04882621344880268,137,137.0,41.0,0.9302325581395349,False
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29591352325849224,0.04883989929702524,0.247073623961467,0.04883989929702524,138,138.0,15.0,0.32558139534883723,False
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.3113009675700304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3113009675700304,0.0488420116377612,0.2624589559322692,0.0488420116377612,139,139.0,16.0,0.3488372093023256,False
