detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,197,0.59,65,0.2352941176470587,0.9102274474216212,0,15,1376,4220,0.714,0.797,0.14777407606321916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14777407606321916,0.14183741903804367,0.005936657025175485,0.14183741903804367,83,83.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1217,0.69,218,0.5294117647058822,0.6720011896455008,0,67,1790,4205,0.706,0.525,0.1974989616892894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1974989616892894,0.1420186476284,0.05548031406088941,0.1420186476284,84,84.0,67.0,0.6666666666666666,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.11492510174284301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11492510174284301,0.14223947784284777,0.027314376100004756,0.14223947784284777,85,85.0,9.0,0.08080808080808081,False
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.17799365695829855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17799365695829855,0.14231080400187873,0.03568285295641982,0.14231080400187873,86,86.0,33.0,0.32323232323232326,False
D3,ForestCovertype,532,0.73,345,0.6470588235294118,0.581159688543627,0,26,3563,2259,0.624,0.459,0.14360872209011483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14360872209011483,0.14233163287600578,0.001277089214109045,0.14233163287600578,87,87.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1055,0.71,279,0.588235294117647,0.6231971039660198,0,46,3664,3070,0.074,0.23,0.18362374063132256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18362374063132256,0.14238810250065287,0.04123563813066969,0.14238810250065287,88,88.0,46.0,0.45454545454545453,False
D3,ForestCovertype,159,0.69,188,0.5294117647058822,0.7012625856668513,0,51,3518,4268,0.48,0.182,0.15492072317699548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15492072317699548,0.14244786147407065,0.012472861702924831,0.14244786147407065,89,89.0,51.0,0.5050505050505051,False
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.22406781279269006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22406781279269006,0.1424951197189785,0.08157269307371157,0.1424951197189785,90,90.0,68.0,0.6767676767676768,False
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,0.16743020693013866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16743020693013866,0.14251795626112135,0.02491225066901731,0.14251795626112135,91,91.0,38.0,0.37373737373737376,False
D3,ForestCovertype,137,0.65,78,0.411764705882353,0.8745172312831049,0,11,409,4936,0.222,0.234,0.09119048226392869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09119048226392869,0.1425488182184658,0.05135833595453711,0.1425488182184658,92,92.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.09697772275755108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09697772275755108,0.1425918818257823,0.04561415906823123,0.1425918818257823,93,93.0,23.0,0.2222222222222222,False
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.19572401195701397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19572401195701397,0.14262040675360563,0.053103605203408344,0.14262040675360563,94,94.0,52.0,0.5151515151515151,False
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.15983831434871087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15983831434871087,0.14266049925904908,0.01717781508966179,0.14266049925904908,95,95.0,30.0,0.29292929292929293,False
D3,ForestCovertype,531,0.71,148,0.588235294117647,0.748494177019545,0,3,641,2561,0.039,0.62,0.01810884681471119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01810884681471119,0.1426757112104584,0.12456686439574723,0.1426757112104584,96,96.0,3.0,0.020202020202020204,False
D3,ForestCovertype,414,0.7,219,0.5588235294117646,0.671096320750445,0,36,3546,3639,0.524,0.437,0.16366174173611325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16366174173611325,0.14269130396196433,0.02097043777414892,0.14269130396196433,97,97.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.035445729268670303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.035445729268670303,0.14283691067055324,0.10739118140188293,0.14283691067055324,98,98.0,4.0,0.030303030303030304,False
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,0.13047796692570676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13047796692570676,0.142852888627535,0.012374921701828245,0.142852888627535,99,99.0,16.0,0.15151515151515152,False
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.3264555407820411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3264555407820411,0.14285699363241644,0.18359854714962465,0.14285699363241644,100,100.0,21.0,0.20202020202020202,False
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.1949093131114243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1949093131114243,0.1428702486390345,0.05203906447238979,0.1428702486390345,101,101.0,25.0,0.24242424242424243,False
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.20299320498714063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20299320498714063,0.14295036069899575,0.06004284428814488,0.14295036069899575,102,102.0,56.0,0.5555555555555556,False
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.12233210193235954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12233210193235954,0.1429771701611554,0.020645068228795874,0.1429771701611554,103,103.0,21.0,0.20202020202020202,False
D3,ForestCovertype,838,0.7,202,0.5588235294117646,0.6870695220806915,0,31,3445,4384,0.974,0.06,0.14299264834369238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14299264834369238,0.14302666097572578,3.401263203339777e-05,0.14302666097572578,104,104.0,31.0,0.30303030303030304,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.18150290244093378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18150290244093378,0.1430415699443275,0.03846133249660627,0.1430415699443275,105,105.0,34.0,0.3333333333333333,False
D3,ForestCovertype,320,0.57,64,0.1764705882352939,0.9132598479865994,0,18,2239,1770,0.526,0.866,0.17354223569311367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17354223569311367,0.1430720850222515,0.030470150670862173,0.1430720850222515,106,106.0,18.0,0.1717171717171717,False
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2182046617970028,0.1430844634962746,0.07512019830072819,0.1430844634962746,107,107.0,26.0,0.25252525252525254,False
D3,ForestCovertype,715,0.71,353,0.588235294117647,0.576619642213601,0,74,4806,3262,0.313,0.275,0.24246100921486982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24246100921486982,0.14320837008403914,0.09925263913083068,0.14320837008403914,108,108.0,74.0,0.7373737373737373,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.18255552280908946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18255552280908946,0.1432488633368516,0.039306659472237854,0.1432488633368516,109,109.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.22982714475564234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22982714475564234,0.14327392538526862,0.08655321937037372,0.14327392538526862,110,110.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.08098972671531134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08098972671531134,0.14331412556758094,0.062324398852269605,0.14331412556758094,111,111.0,15.0,0.1414141414141414,False
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,0.09697772275755108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09697772275755108,0.14333507866332812,0.04635735590577704,0.14333507866332812,112,112.0,23.0,0.2222222222222222,False
D3,ForestCovertype,804,0.65,115,0.411764705882353,0.7982195027041308,0,20,1523,3873,0.639,0.664,0.17518485328680164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17518485328680164,0.14335602492456656,0.03182882836223508,0.14335602492456656,113,113.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.060114367971290064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060114367971290064,0.143411601952947,0.08329723398165693,0.143411601952947,114,114.0,7.0,0.06060606060606061,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1408901562330794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1408901562330794,0.1434652584081346,0.0025751021750551883,0.1434652584081346,115,115.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1151,0.71,228,0.588235294117647,0.6631328246569247,0,32,3462,3129,0.352,0.352,0.13175352666461507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13175352666461507,0.1434662000265362,0.011712673361921139,0.1434662000265362,116,116.0,32.0,0.31313131313131315,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.2550061847444381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2550061847444381,0.14355335353734552,0.11145283120709257,0.14355335353734552,117,117.0,77.0,0.7676767676767676,False
D3,ForestCovertype,191,0.69,171,0.5294117647058822,0.7199828720233594,0,45,3636,4771,0.184,0.495,0.13276026957693302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13276026957693302,0.143635129957762,0.010874860380828993,0.143635129957762,118,118.0,45.0,0.4444444444444444,False
D3,ForestCovertype,267,0.62,121,0.3235294117647059,0.7882030083086948,0,28,4593,2859,0.754,0.68,0.298290658748962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.298290658748962,0.14369165803339715,0.15459900071556484,0.14369165803339715,119,119.0,28.0,0.2727272727272727,False
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,0.18610535990185312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18610535990185312,0.14371914321793797,0.04238621668391515,0.14371914321793797,120,120.0,62.0,0.6161616161616161,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.12985410611425044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12985410611425044,0.1437480514045335,0.013893945290283066,0.1437480514045335,121,121.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.12361277718654604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12361277718654604,0.14376909697772441,0.02015631979117838,0.14376909697772441,122,122.0,30.0,0.29292929292929293,False
D3,ForestCovertype,837,0.59,74,0.2352941176470587,0.8848373903991553,0,22,2034,2345,0.176,0.66,0.18299539539508083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18299539539508083,0.1437769632391676,0.039218432155913224,0.1437769632391676,123,123.0,22.0,0.21212121212121213,False
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,0.05597603414148987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05597603414148987,0.14379698747369954,0.08782095333220967,0.14379698747369954,124,124.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.13672968926180687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13672968926180687,0.14381933272961103,0.007089643467804163,0.14381933272961103,125,125.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.14966555916821025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14966555916821025,0.14384848632641173,0.005817072841798526,0.14384848632641173,126,126.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.20015488736239864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20015488736239864,0.14384892075999087,0.056305966602407775,0.14384892075999087,127,127.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.2370902126071703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2370902126071703,0.14386200758806533,0.09322820501910498,0.14386200758806533,128,128.0,69.0,0.6868686868686869,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.26081190483805217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26081190483805217,0.1438786424545859,0.11693326238346627,0.1438786424545859,129,129.0,62.0,0.6161616161616161,False
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.031193337092795575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031193337092795575,0.14397295794217713,0.11277962084938155,0.14397295794217713,130,130.0,3.0,0.020202020202020204,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.2645492428425452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2645492428425452,0.14397355832695322,0.120575684515592,0.14397355832695322,131,131.0,63.0,0.6262626262626263,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,0.20164200070726226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20164200070726226,0.1439946920948416,0.05764730861242068,0.1439946920948416,132,132.0,43.0,0.42424242424242425,False
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.15258978026672065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15258978026672065,0.1440007871549476,0.008588993111773052,0.1440007871549476,133,133.0,15.0,0.1414141414141414,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.14890028991340534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14890028991340534,0.14404344996798601,0.004856839945419328,0.14404344996798601,134,134.0,37.0,0.36363636363636365,False
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.3327888838837124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3327888838837124,0.14406294106350348,0.18872594282020894,0.14406294106350348,135,135.0,47.0,0.46464646464646464,False
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.25815773382669366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25815773382669366,0.14406771242707214,0.11409002139962152,0.14406771242707214,136,136.0,51.0,0.5050505050505051,False
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,0.11739712062218446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11739712062218446,0.14411450301132375,0.026717382389139288,0.14411450301132375,137,137.0,18.0,0.1717171717171717,False
