detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,506,0.91,245,0.9718309859154928,0.6080253928426166,0,48,607,678,0.487,0.455,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.1850332829132559,0.13819192513491058,0.1850332829132559,83,83.0,48.0,0.2186046511627907,False
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,0.10728137535238651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10728137535238651,0.18508674919868667,0.07780537384630017,0.18508674919868667,84,84.0,9.0,0.037209302325581395,False
D3,PokerHand,1987,0.83,81,0.8591549295774646,0.8159232849174136,0,8,1384,5000,0.999,0.54,0.05431706749893317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05431706749893317,0.18519092359280906,0.1308738560938759,0.18519092359280906,85,85.0,8.0,0.03255813953488372,False
D3,PokerHand,201,0.73,60,0.7183098591549295,0.8719081233896224,0,15,2344,324,0.999,0.999,0.12643529969649364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12643529969649364,0.18526180940061124,0.0588265097041176,0.18526180940061124,86,86.0,15.0,0.06511627906976744,False
D3,PokerHand,871,0.79,87,0.8028169014084507,0.8025598413089047,0,28,2918,2853,0.874,0.983,0.12097365734545777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12097365734545777,0.18527354546590089,0.06429988812044311,0.18527354546590089,87,87.0,28.0,0.12558139534883722,False
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,0.03924781320757331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03924781320757331,0.18564887479699388,0.14640106158942057,0.18564887479699388,88,88.0,35.0,0.15813953488372093,False
D3,PokerHand,71,0.74,82,0.732394366197183,0.8136294772386299,0,28,1641,1084,0.999,0.999,0.20301798857862188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20301798857862188,0.18574867879943302,0.017269309779188863,0.18574867879943302,89,89.0,28.0,0.12558139534883722,False
D3,PokerHand,424,0.72,50,0.704225352112676,0.9057906407088964,0,6,268,3499,0.87,0.48,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07644930367421672,0.18589228066589927,0.10944297699168255,0.18589228066589927,90,90.0,6.0,0.023255813953488372,False
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,0.028687123596766378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028687123596766378,0.18590377282921489,0.15721664923244852,0.18590377282921489,91,91.0,12.0,0.05116279069767442,False
D3,PokerHand,886,0.93,501,1.0,0.4730487167428777,0,38,2566,240,0.17,0.62,0.19985185353657106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19985185353657106,0.18593612895402017,0.013915724582550887,0.18593612895402017,92,92.0,38.0,0.17209302325581396,False
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,0.04273553111247318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04273553111247318,0.18601896937676937,0.14328343826429618,0.18601896937676937,93,93.0,37.0,0.16744186046511628,False
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,0.08667197817605214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08667197817605214,0.18613876238554336,0.09946678420949122,0.18613876238554336,94,94.0,9.0,0.037209302325581395,False
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0234206788891723,0.1861499778700552,0.1627292989808829,0.1861499778700552,95,95.0,8.0,0.03255813953488372,False
D3,PokerHand,837,0.63,46,0.5774647887323944,0.9212471312759848,0,12,112,4923,0.818,0.029,0.1209650914207085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1209650914207085,0.18636707771995226,0.06540198629924375,0.18636707771995226,96,96.0,12.0,0.05116279069767442,False
D3,PokerHand,507,0.87,91,0.9154929577464788,0.794147931272208,0,3,1791,3146,0.988,0.984,0.046413196628503656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046413196628503656,0.18637545730921243,0.13996226068070877,0.18637545730921243,97,97.0,3.0,0.009302325581395349,False
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.27479806293412806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27479806293412806,0.1865581731749132,0.08823988975921487,0.1865581731749132,98,98.0,51.0,0.23255813953488372,False
D3,PokerHand,1356,0.87,99,0.9154929577464788,0.7783690610419745,0,6,2342,806,0.478,0.139,0.053689430709081366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053689430709081366,0.18661490875813228,0.13292547804905092,0.18661490875813228,99,99.0,6.0,0.023255813953488372,False
D3,PokerHand,1559,0.73,50,0.7183098591549295,0.9057906407088964,0,5,2295,4167,0.976,0.458,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07644930367421672,0.18675821235345136,0.11030890867923464,0.18675821235345136,100,100.0,5.0,0.018604651162790697,False
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.10050048651081764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10050048651081764,0.18684622858999764,0.08634574207918,0.18684622858999764,101,101.0,14.0,0.06046511627906977,False
D3,PokerHand,1576,0.78,88,0.7887323943661971,0.80042154944479,0,29,3362,4640,0.483,0.971,0.14187430909320714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14187430909320714,0.18695302002424763,0.04507871093104049,0.18695302002424763,102,102.0,29.0,0.13023255813953488,False
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,0.14104737142503246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14104737142503246,0.1869628405249668,0.04591546909993435,0.1869628405249668,103,103.0,18.0,0.07906976744186046,False
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,0.04059240485881352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04059240485881352,0.1871360481379507,0.1465436432791372,0.1871360481379507,104,104.0,2.0,0.004651162790697674,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,0.11184978818886039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11184978818886039,0.1873017917405547,0.0754520035516943,0.1873017917405547,105,105.0,13.0,0.05581395348837209,False
D3,PokerHand,1660,0.77,61,0.7746478873239436,0.8688310341852228,0,11,582,3729,0.757,0.965,0.08761946133719002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08761946133719002,0.18734942752452124,0.09972996618733122,0.18734942752452124,106,106.0,11.0,0.046511627906976744,False
D3,PokerHand,1693,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2244,3554,0.285,0.334,0.0680198728719632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0680198728719632,0.18753659228179828,0.11951671940983508,0.18753659228179828,107,107.0,9.0,0.037209302325581395,False
D3,PokerHand,256,0.83,107,0.8591549295774646,0.7638051986228855,0,31,1312,4276,0.642,0.001,0.12785760848675676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12785760848675676,0.1876102745097836,0.05975266602302684,0.1876102745097836,108,108.0,31.0,0.13953488372093023,False
D3,PokerHand,215,0.89,192,0.943661971830986,0.6539420689052499,0,53,374,636,0.477,0.482,0.07151376730035723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07151376730035723,0.18768962404441092,0.11617585674405369,0.18768962404441092,109,109.0,53.0,0.24186046511627907,False
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,0.09696637588655713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09696637588655713,0.18826610865671245,0.09129973277015532,0.18826610865671245,110,110.0,54.0,0.24651162790697675,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.09534624951651052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09534624951651052,0.1884122062155325,0.09306595669902198,0.1884122062155325,111,111.0,17.0,0.07441860465116279,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.06160459678931193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06160459678931193,0.18848975429046538,0.12688515750115345,0.18848975429046538,112,112.0,8.0,0.03255813953488372,False
D3,PokerHand,557,0.8,66,0.8169014084507042,0.8541541608242864,0,8,2646,3588,0.206,0.142,0.06160459678931193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06160459678931193,0.1885947024952966,0.12699010570598468,0.1885947024952966,113,113.0,8.0,0.03255813953488372,False
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,0.0589310136033353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0589310136033353,0.18865951960828703,0.12972850600495173,0.18865951960828703,114,114.0,4.0,0.013953488372093023,False
D3,PokerHand,135,0.71,59,0.6901408450704225,0.8750360758698287,0,17,1576,3421,0.758,0.999,0.12972185502154182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12972185502154182,0.18893884654529922,0.059216991523757395,0.18893884654529922,115,115.0,17.0,0.07441860465116279,False
D3,PokerHand,246,0.69,44,0.6619718309859154,0.929476115424586,0,7,2179,463,0.999,0.999,0.07943837495893599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07943837495893599,0.18902952142552748,0.10959114646659149,0.18902952142552748,116,116.0,7.0,0.027906976744186046,False
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,0.09903434114689154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09903434114689154,0.18904934411574117,0.09001500296884964,0.18904934411574117,117,117.0,93.0,0.42790697674418604,False
D3,PokerHand,405,0.81,80,0.8309859154929577,0.8182452381776428,0,19,2855,2253,0.716,0.993,0.06884705678991578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06884705678991578,0.18917134429715296,0.12032428750723718,0.18917134429715296,118,118.0,19.0,0.08372093023255814,False
D3,PokerHand,1393,0.85,217,0.8873239436619718,0.6308921023372787,0,77,2569,1445,0.545,0.387,0.17188854657252953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17188854657252953,0.18924719952703153,0.017358652954502007,0.18924719952703153,119,119.0,77.0,0.35348837209302325,False
D3,PokerHand,1865,0.9,221,0.9577464788732394,0.6274513381573973,0,64,853,756,0.907,0.068,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.18925656610529015,0.11899452943777251,0.18925656610529015,120,120.0,64.0,0.2930232558139535,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.010490167538446803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010490167538446803,0.1892600750608676,0.17876990752242078,0.1892600750608676,121,121.0,2.0,0.004651162790697674,False
D3,PokerHand,297,0.7,45,0.6760563380281689,0.9253168970869852,0,7,279,4906,0.679,0.259,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06425206565871117,0.1893985803090138,0.12514651465030263,0.1893985803090138,122,122.0,7.0,0.027906976744186046,False
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.18949127117487186,0.16607059228569918,0.18949127117487186,123,123.0,20.0,0.08837209302325581,False
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.16050781765463695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16050781765463695,0.18956518203531156,0.029057364380674605,0.18956518203531156,124,124.0,29.0,0.13023255813953488,False
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,0.13434409026322175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13434409026322175,0.18969568050167826,0.05535159023845651,0.18969568050167826,125,125.0,84.0,0.386046511627907,False
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.07315488500443196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07315488500443196,0.1899980908098873,0.11684320580545535,0.1899980908098873,126,126.0,21.0,0.09302325581395349,False
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.32196320387745053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32196320387745053,0.1900047617530101,0.13195844212444044,0.1900047617530101,127,127.0,144.0,0.6651162790697674,False
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,0.07932611454302983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07932611454302983,0.19001610139546873,0.1106899868524389,0.19001610139546873,128,128.0,48.0,0.2186046511627907,False
D3,PokerHand,1669,0.69,80,0.6619718309859154,0.8182452381776428,0,28,248,4991,0.831,0.208,0.23287807154593995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23287807154593995,0.19006406412329166,0.04281400742264829,0.19006406412329166,129,129.0,28.0,0.12558139534883722,False
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,0.13407848402590594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13407848402590594,0.19019227515245493,0.05611379112654899,0.19019227515245493,130,130.0,15.0,0.06511627906976744,False
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.05656653042417235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05656653042417235,0.19030329363762574,0.1337367632134534,0.19030329363762574,131,131.0,5.0,0.018604651162790697,False
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.4311999336653854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4311999336653854,0.19051803167657638,0.240681901988809,0.19051803167657638,132,132.0,162.0,0.7488372093023256,False
D3,PokerHand,1567,0.83,84,0.8591549295774646,0.8091236258810423,0,11,3136,3677,0.805,0.403,0.06399938112956603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06399938112956603,0.19057721875266803,0.12657783762310199,0.19057721875266803,133,133.0,11.0,0.046511627906976744,False
D3,PokerHand,1883,0.8,71,0.8169014084507042,0.8405341248829055,0,13,622,3484,0.528,0.243,0.07152700492019523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07152700492019523,0.19064054941872255,0.11911354449852732,0.19064054941872255,134,134.0,13.0,0.05581395348837209,False
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.045132517648310506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045132517648310506,0.19064135002883098,0.14550883238052048,0.19064135002883098,135,135.0,13.0,0.05581395348837209,False
D3,PokerHand,691,0.89,210,0.943661971830986,0.6370682109407946,0,66,2983,1393,0.639,0.446,0.08154206451670093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08154206451670093,0.190692921854653,0.10915085733795207,0.190692921854653,136,136.0,66.0,0.3023255813953488,False
D3,PokerHand,163,0.82,84,0.8450704225352111,0.8091236258810423,0,20,859,3365,0.578,0.325,0.06967810372390285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06967810372390285,0.19074706538746156,0.12106896166355871,0.19074706538746156,137,137.0,20.0,0.08837209302325581,False
D3,PokerHand,1031,0.79,62,0.8028169014084507,0.8658031805259168,0,8,503,3844,0.103,0.027,0.07323142171342198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07323142171342198,0.19080558703555667,0.11757416532213469,0.19080558703555667,138,138.0,8.0,0.03255813953488372,False
D3,PokerHand,1777,0.91,253,0.9718309859154928,0.601969297892579,0,52,2152,177,0.031,0.512,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.1908492921584595,0.14400793438011417,0.1908492921584595,139,139.0,52.0,0.2372093023255814,False
