detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34219183808889664,0.22957070894230494,0.1126211291465917,0.32250204358423806,0.2391296217648717,0.08337242181936635,0.2508939126554813,0.2672861049621766,0.016392192306695308,0.04742544908834923,0.20402244462372573,0.1565969955353765,0.1316205466753196,0.20257328352743265,0.07095273685211304,857.0,0.7482517482517482,810.0,0.7071678321678322,245.0,0.21328671328671328,69.0,0.05944055944055944,139.0,0.12062937062937062,0.05944055944055944,WACC_0p7_WRT_0p3,0.36975524475524474,280,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06533234690167788,0.0719590196199643,0.006626672718286417,0.02229094312191352,0.156215373280388,0.1339244301584745,0.14345667720878372,0.2995411399942663,0.15608446278548258,0.1785761650885256,0.3194878110545099,0.1409116459659843,0.18703380389501764,0.33848274798199074,0.1514489440869731,69.0,0.05944055944055944,175.0,0.1520979020979021,511.0,0.4458041958041958,825.0,0.7202797202797203,819.0,0.715034965034965,0.05944055944055944,WACC_0p1_WRT_0p9,0.4185314685314685,281,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,181,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2558,0.999,50,0.005,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13508125580462707,0.12107659100685858,0.01400466479776849,0.11944699573092585,0.15498842207431168,0.035541426343385835,0.3533107397265977,0.24859257925213085,0.10471816047446686,0.41025217286392546,0.23929787082845172,0.17095430203547374,0.43544540664438314,0.25453360996607016,0.18091179667831297,457.0,0.3986013986013986,153.0,0.13286713286713286,70.0,0.06031468531468531,319.0,0.27797202797202797,423.0,0.3688811188811189,0.06031468531468531,WACC_0p5_WRT_0p5,0.24772727272727274,282,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,273,0.73,19,0.846153846153846,0.7451282942509179,0,11,5000,1624,0.736,20,0.005,0.12517543788897822,0.22277347221269791,0.19748812763297022,0.12517543788897822,0.06164127114689718,0.12072137157415469,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22277347221269791,0.154522296011349,0.0682511762013489,0.19748812763297022,0.18362874549939462,0.013859382133575598,0.12517543788897822,0.24890179580567534,0.12372635791669712,0.06164127114689718,0.20403827130266433,0.14239700015576714,0.12072137157415469,0.2104127336308068,0.0896913620566521,619.0,0.5402097902097902,504.0,0.4396853146853147,74.0,0.06381118881118882,70.0,0.06031468531468531,199.0,0.17307692307692307,0.06031468531468531,WACC_0p7_WRT_0p3,0.25541958041958046,283,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,257,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,7,0.1,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11126338459581711,0.10119343799721131,0.0100699465986058,0.14044396243499963,0.14937042178599486,0.00892645935099523,0.37002702072513133,0.26308721361131476,0.10693980711381657,0.415486514288788,0.26327911255018144,0.15220740173860658,0.43327157729295046,0.2850255722539922,0.14824600503895824,334.0,0.2910839160839161,70.0,0.06031468531468531,206.0,0.1791958041958042,496.0,0.4326923076923077,571.0,0.4982517482517482,0.06031468531468531,WACC_0p3_WRT_0p7,0.2923076923076923,284,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1267109999357302,0.072008542016153,0.0547024579195772,0.37555058939888847,0.20561636911502218,0.1699342202838663,0.7338759073282455,0.44550582852405457,0.2883700788041909,0.7507042507379105,0.4420471170890036,0.30865713364890685,0.7535578127251324,0.4632086400348437,0.29034917269028876,70.0,0.06031468531468531,651.0,0.5681818181818182,1120.0,0.9781468531468531,1124.0,0.9816433566433567,1123.0,0.9807692307692307,0.06031468531468531,WACC_0p1_WRT_0p9,0.7138111888111889,285,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07206760590435769,0.08275962953460356,0.010692023630245864,0.06923476679677464,0.14946041488774434,0.0802256480909697,0.2249984446897,0.27116272344192177,0.04616427875222176,0.25943078796548114,0.2969593562096492,0.03752856824416806,0.268330423505516,0.31090376399285047,0.042573340487334466,183.0,0.1590909090909091,71.0,0.06118881118881119,276.0,0.2403846153846154,704.0,0.6145104895104895,700.0,0.611013986013986,0.06118881118881119,WACC_0p3_WRT_0p7,0.33723776223776225,286,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.307095820797796,0.27047170654142355,0.036624114256372464,0.2857615428776515,0.2535948574428525,0.032166685434799,0.21394634825160946,0.28009445086497947,0.06614810261337001,0.043110145574372934,0.20440145032951718,0.16129130475514425,0.12841737407282583,0.1920105739693306,0.06359319989650478,950.0,0.8295454545454546,857.0,0.7482517482517482,361.0,0.3146853146853147,71.0,0.06118881118881119,75.0,0.06468531468531469,0.06118881118881119,WACC_0p7_WRT_0p3,0.40367132867132866,287,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08529108577266789,0.07213789727573185,0.013153188496936044,0.2617232936843454,0.17938420413104217,0.08233908955330321,0.5107493951145023,0.38885913700980024,0.12189025810470211,0.5148722627382669,0.38168094872118224,0.13319131401708467,0.5068721944047767,0.40114841031246046,0.10572378409231625,71.0,0.06118881118881119,468.0,0.40821678321678323,999.0,0.8723776223776224,1044.0,0.9117132867132867,1047.0,0.9143356643356644,0.06118881118881119,WACC_0p1_WRT_0p9,0.6335664335664335,288,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16452695071718093,0.1560761080826589,0.008450842634522032,0.08826970193646187,0.1893247436246919,0.10105504168823003,0.1601069867050008,0.2576133382646667,0.09750635155966592,0.23911143303965615,0.2044524878175126,0.03465894522214355,0.27676908016824964,0.22060605486148102,0.056163025306768616,629.0,0.548951048951049,548.0,0.4781468531468531,158.0,0.13723776223776224,72.0,0.062062937062937064,256.0,0.2229020979020979,0.062062937062937064,WACC_0p7_WRT_0p3,0.28986013986013986,289,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,853,0.72,18,0.769230769230769,0.7615003461371648,0,11,4838,1085,0.748,7,0.025,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21302336474138892,0.18737287205860043,0.02565049268278849,0.16315983001616294,0.21690131007785382,0.05374148006169088,0.05345918094311544,0.2566613904594018,0.20320220951628634,0.14611880540339361,0.2120075894527008,0.06588878404930718,0.20051339099615983,0.19153402931581218,0.008979361680347658,742.0,0.6477272727272727,726.0,0.6337412587412588,148.0,0.1284965034965035,115.0,0.09965034965034965,72.0,0.062062937062937064,0.062062937062937064,WACC_0p9_WRT_0p1,0.31433566433566434,290,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,375,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3777,0.999,50,0.005,0.12540171828238258,0.09105760758777777,0.03547916044862481,0.12540171828238258,0.17292264565792134,0.18938171846145538,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09105760758777777,0.10206755228947381,0.011009944701696042,0.03547916044862481,0.14954776639994036,0.11406860595131554,0.12540171828238258,0.27513835824482813,0.14973663996244554,0.17292264565792134,0.27802631696385366,0.10510367130593232,0.18938171846145538,0.31813832969133676,0.12875661122988138,339.0,0.29545454545454547,72.0,0.062062937062937064,314.0,0.2736013986013986,598.0,0.5218531468531469,729.0,0.6363636363636364,0.062062937062937064,WACC_0p3_WRT_0p7,0.35786713286713284,291,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.014570866244404781,0.07216543223281298,0.057594565988408196,0.12089182265976252,0.19443035843530404,0.07353853577554152,0.2661240926717544,0.43248356503223884,0.16635947236048443,0.2723083941074011,0.4487964272976826,0.1764880331902815,0.26298233557328254,0.46211958144771936,0.19913724587443682,72.0,0.062062937062937064,590.0,0.5148601398601399,1101.0,0.9615384615384616,1132.0,0.9886363636363636,1122.0,0.9798951048951049,0.062062937062937064,WACC_0p1_WRT_0p9,0.7013986013986014,292,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,306,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1731,0.999,30,0.001,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21302336474138892,0.15960764878905165,0.05341571595233727,0.16315983001616294,0.1815722316646161,0.018412401648453175,0.05345918094311544,0.24881592462063792,0.19535674367752248,0.14611880540339361,0.21150600208525383,0.06538719668186022,0.20051339099615983,0.20936291162414983,0.008849520627989993,643.0,0.5611888111888111,489.0,0.42657342657342656,73.0,0.06293706293706294,112.0,0.09702797202797203,190.0,0.1652097902097902,0.06293706293706294,WACC_0p5_WRT_0p5,0.2625874125874126,293,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.2028850813856761,0.2264938827467486,0.12901886734348317,0.2028850813856761,0.30782805115730466,0.3631066302171565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2264938827467486,0.08960164972193946,0.13689223302480913,0.12901886734348317,0.14965739204332498,0.020638524699841815,0.2028850813856761,0.26288248775638884,0.05999740637071274,0.30782805115730466,0.2571772042325397,0.05065084692476496,0.3631066302171565,0.2860858729245283,0.0770207572926282,250.0,0.21765734265734266,73.0,0.06293706293706294,204.0,0.17744755244755245,449.0,0.3916083916083916,578.0,0.5043706293706294,0.06293706293706294,WACC_0p3_WRT_0p7,0.27080419580419585,294,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.051997304009668094,0.19564647430155271,0.1449687159023409,0.051997304009668094,0.14993764280775773,0.19892742245415282,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19564647430155271,0.17320303415316887,0.022443440148383842,0.1449687159023409,0.19614974215711364,0.05118102625477275,0.051997304009668094,0.25460862598581896,0.20261132197615087,0.14993764280775773,0.20501415241720417,0.055076509609446433,0.19892742245415282,0.20075702669583873,0.001829604241685906,692.0,0.6040209790209791,609.0,0.5314685314685315,126.0,0.10926573426573427,73.0,0.06293706293706294,127.0,0.11013986013986014,0.06293706293706294,WACC_0p7_WRT_0p3,0.2835664335664335,295,False,,,False,False,False,False,False,10.0,0.15517241379310345
