detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,0.17438099869580637,0.1864046799469801,0.1901611998164045,0.17438099869580637,0.07485706549051924,0.019849674746392154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1864046799469801,0.19406333384043628,0.007658653893456185,0.1901611998164045,0.17815128441862502,0.012009915397779486,0.17438099869580637,0.2675244660510688,0.09314346735526241,0.07485706549051924,0.33961818244454384,0.2647611169540246,0.019849674746392154,0.37562793322383287,0.3557782584774407,1264.0,0.689787001638449,319.0,0.1736755871108684,143.0,0.07755324959038777,504.0,0.2747132714363736,520.0,0.2834516657564173,0.07755324959038777,WACC_0p5_WRT_0p5,0.2998361551064992,581,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1346,0.86,248,0.9054054054054054,0.8823519050825039,0,22,4871,4087,0.281,16,0.05,0.024917403124733988,0.08102305744963409,0.06682043366469333,0.024917403124733988,0.04592337002735356,0.0628270270246714,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08102305744963409,0.13251118956042662,0.051488132110792534,0.06682043366469333,0.17138345700239513,0.1045630233377018,0.024917403124733988,0.3878181091307603,0.3629007060060263,0.04592337002735356,0.46721470230392564,0.42129133227657206,0.0628270270246714,0.48511328067078696,0.42228625364611555,682.0,0.3719279082468596,143.0,0.07755324959038777,1028.0,0.5608956854178044,1076.0,0.5871108683779356,1085.0,0.5920262151829602,0.07755324959038777,WACC_0p3_WRT_0p7,0.43790278536318955,582,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.0849720000232667,0.04317976736896951,0.007664507301624105,0.0849720000232667,0.12990489966327753,0.12420444161945374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04317976736896951,0.09778854054825294,0.05460877317928343,0.007664507301624105,0.1996010908335358,0.1919365835319117,0.0849720000232667,0.4582620212534661,0.3732900212301994,0.12990489966327753,0.5340678358442443,0.40416293618096677,0.12420444161945374,0.5417261126419389,0.41752167102248516,143.0,0.07755324959038777,859.0,0.468596395412343,1500.0,0.8186783178590934,1538.0,0.8394320043691972,1534.0,0.8372474057891862,0.07755324959038777,WACC_0p1_WRT_0p9,0.6083014746040415,583,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,0.14212720500080728,0.15465197883843312,0.1580241895418547,0.14212720500080728,0.05519032488547858,0.017260409247865396,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15465197883843312,0.19236069537529368,0.03770871653686056,0.1580241895418547,0.18453289955291047,0.02650871001105576,0.14212720500080728,0.2675666973997702,0.1254394923989629,0.05519032488547858,0.3472264964720045,0.2920361715865259,0.017260409247865396,0.38822393394634724,0.3709635246984819,1254.0,0.6843255051884216,517.0,0.2818132168214091,144.0,0.0780993992353905,523.0,0.2850901146914255,571.0,0.3113052976515565,0.0780993992353905,WACC_0p5_WRT_0p5,0.32812670671764066,584,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,0.029812730698314575,0.07540235218259433,0.06530262220480558,0.029812730698314575,0.03209765503208224,0.04947602101305247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07540235218259433,0.14466032831563383,0.0692579761330395,0.06530262220480558,0.17146093056899064,0.10615830836418506,0.029812730698314575,0.37227131538004166,0.3424585846817271,0.03209765503208224,0.4687729027374851,0.4366752477054029,0.04947602101305247,0.48318296792005433,0.43370694690700184,840.0,0.4582195521572911,144.0,0.0780993992353905,928.0,0.5062807209175314,1092.0,0.5958492626979792,1075.0,0.5865647187329328,0.0780993992353905,WACC_0p3_WRT_0p7,0.445002730748225,585,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1139,0.82,239,0.8513513513513512,0.8921445766964945,0,30,1632,4760,0.669,23,0.005,0.04799268512513908,0.07580279044121915,0.04485329552203922,0.04799268512513908,0.10746569285887617,0.11397201018155197,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07580279044121915,0.09785830133371283,0.022055510892493677,0.04485329552203922,0.20944793736453923,0.1645946418425,0.04799268512513908,0.4972517481626475,0.4492590630375084,0.10746569285887617,0.5496922255445795,0.44222653268570333,0.11397201018155197,0.567828650590774,0.4538566404092221,144.0,0.0780993992353905,1078.0,0.588203167667941,1702.0,0.929000546149645,1638.0,0.8940469688694702,1707.0,0.9317312943746586,0.0780993992353905,WACC_0p1_WRT_0p9,0.6842162752594211,586,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1046,0.89,277,0.945945945945946,0.8530466961609872,0,16,1426,2147,0.947,16,0.01,0.08357634520062453,0.10745074031423874,0.1060807428701104,0.08357634520062453,0.012728803683631667,0.026304064015374006,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10745074031423874,0.1607718972659944,0.053321156951755655,0.1060807428701104,0.17156291060026618,0.06548216773015578,0.08357634520062453,0.3411270969809342,0.2575507517803097,0.012728803683631667,0.3981735013899795,0.3854446977063478,0.026304064015374006,0.42611131625960436,0.39980725224423036,992.0,0.5412342981977062,145.0,0.07864554888039323,730.0,0.3981430912069907,741.0,0.4041507373020208,751.0,0.4096122337520481,0.07864554888039323,WACC_0p3_WRT_0p7,0.3663571818678318,587,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,0.246354242225228,0.23637979363726944,0.24908301671396885,0.246354242225228,0.13226303374223053,0.03045390046225484,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23637979363726944,0.26553166340361956,0.02915186976635012,0.24908301671396885,0.2565779874711408,0.007494970757171954,0.246354242225228,0.26790125942162113,0.021547017196393126,0.13226303374223053,0.27561928853897427,0.14335625479674374,0.03045390046225484,0.2827685645182474,0.25231466405599257,1542.0,0.841616602949208,1539.0,0.8399781540141998,145.0,0.07864554888039323,238.0,0.1294374658656472,170.0,0.0922992900054615,0.07864554888039323,WACC_0p5_WRT_0p5,0.396395412342982,588,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,874,0.19,5017,0.0,0.0834524803759809,0,184,3884,45,0.102,32,0.001,0.37311181818526806,0.9807044356235097,0.6979390374998794,0.37311181818526806,0.8544317425198213,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9807044356235097,0.5628484481899063,0.4178559874336034,0.6979390374998794,0.5403247594903866,0.1576142780094928,0.37311181818526806,0.45430262665438464,0.08119080846911658,0.8544317425198213,0.2540005693395811,0.6004311731802403,1.0,0.2773925665218861,0.7226074334781138,1829.0,0.9983615510649918,1831.0,0.9994538503549972,1472.0,0.803386127799017,145.0,0.07864554888039323,149.0,0.08083014746040415,0.07864554888039323,WACC_0p7_WRT_0p3,0.5921354451119607,589,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,1805,0.78,206,0.7972972972972974,0.9314919531426762,0,15,1171,4910,0.473,32,0.025,0.1315943836958902,0.04028523688692606,0.027321310944016717,0.1315943836958902,0.175831760153453,0.1626464092302001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04028523688692606,0.09800598206532396,0.0577207451783979,0.027321310944016717,0.21535812492725162,0.1880368139832349,0.1315943836958902,0.512418575679329,0.38082419198343886,0.175831760153453,0.5617205208355798,0.38588876068212674,0.1626464092302001,0.5715508120961561,0.408904402865956,145.0,0.07864554888039323,1179.0,0.6433642818132168,1742.0,0.9508465319497542,1687.0,0.920808301474604,1728.0,0.943200436919716,0.07864554888039323,WACC_0p1_WRT_0p9,0.7073730202075368,590,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,116,0.89,390,0.945945945945946,0.7623162675432118,0,71,3975,2545,0.807,8,0.05,0.17805423813693125,0.2004608315965234,0.20021655351996492,0.17805423813693125,0.07033666931517878,0.033888546971604164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2004608315965234,0.16667092152123464,0.033789910075288754,0.20021655351996492,0.17157009791867894,0.02864645560128598,0.17805423813693125,0.28862547071615685,0.1105712325792256,0.07033666931517878,0.37234037103726897,0.3020037017220902,0.033888546971604164,0.39952063528617754,0.3656320883145734,1044.0,0.5696340797378482,146.0,0.07919169852539595,308.0,0.16766794101583835,617.0,0.3364281813216821,621.0,0.3386127799016931,0.07919169852539595,WACC_0p3_WRT_0p7,0.2983069361004916,591,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,0.19165356810861242,0.20340890398114372,0.2073712293073939,0.19165356810861242,0.0853890092809604,0.021236279636173586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20340890398114372,0.20586823848698838,0.0024593345058446514,0.2073712293073939,0.20010317239309264,0.0072680569143012685,0.19165356810861242,0.26818737180302765,0.07653380369441523,0.0853890092809604,0.32337706905483266,0.23798805977387227,0.021236279636173586,0.35871469846875614,0.33747841883258256,1330.0,0.7258328782086292,872.0,0.4756963407973785,146.0,0.07919169852539595,438.0,0.23866739486619334,448.0,0.24412889131622065,0.07919169852539595,WACC_0p5_WRT_0p5,0.3527034407427635,592,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1786,0.79,246,0.810810810810811,0.8844971119019153,0,37,2887,4643,0.821,43,0.25,0.08489879618824983,0.08725624191951144,0.043932603454315,0.08489879618824983,0.15016101106853738,0.153583980134347,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08725624191951144,0.09809686112269438,0.010840619203182938,0.043932603454315,0.19064232415263296,0.14670972069831795,0.08489879618824983,0.4540869490735411,0.3691881528852913,0.15016101106853738,0.521004275654264,0.3708432645857266,0.153583980134347,0.5304101486490431,0.37682616851469614,146.0,0.07919169852539595,660.0,0.3599126160567996,1470.0,0.8022938285090114,1455.0,0.7941015838339706,1449.0,0.7908246859639542,0.07919169852539595,WACC_0p1_WRT_0p9,0.5652648825778264,593,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,761,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3832,2163,0.798,16,0.001,0.15595929413060383,0.16826917364033667,0.17180619592182614,0.15595929413060383,0.06362443690076343,0.018370819747014898,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16826917364033667,0.18448061353121706,0.01621143989088039,0.17180619592182614,0.1731940661786667,0.001387870256840562,0.15595929413060383,0.2682652357922212,0.11230594166161739,0.06362443690076343,0.3430245794659568,0.2794001425651934,0.018370819747014898,0.37670468645487193,0.35833386670785705,1196.0,0.6526488257782632,185.0,0.10049153468050245,147.0,0.0797378481703987,515.0,0.2807209175314036,524.0,0.2856362643364282,0.0797378481703987,WACC_0p5_WRT_0p5,0.27984707809939924,594,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,829,0.9,341,0.9594594594594594,0.7979333853334716,0,40,4807,2780,0.864,4,0.005,0.1503471271823202,0.16274419690844463,0.16621434931348616,0.1503471271823202,0.06020241986153403,0.0179202870007409,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16274419690844463,0.17856044683158853,0.0158162499231439,0.16621434931348616,0.1716143607877407,0.005400011474254535,0.1503471271823202,0.27928912900325237,0.12894200182093216,0.06020241986153403,0.38943696583719667,0.32923454597566265,0.0179202870007409,0.40878271946833505,0.39086243246759417,1146.0,0.6253413435281268,147.0,0.0797378481703987,224.0,0.12179137083560895,696.0,0.3795740032768979,662.0,0.361004915346805,0.0797378481703987,WACC_0p3_WRT_0p7,0.3134898962315675,595,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1657,0.92,939,0.9864864864864864,0.5289847441084994,0,132,2382,110,0.09,45,0.1,0.4491664507685227,0.43604112650051047,0.4511608898284909,0.4491664507685227,0.25592771438954376,0.08743855495895425,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43604112650051047,0.4159821876428188,0.020058938857691666,0.4511608898284909,0.4103212318335115,0.040839657994979406,0.4491664507685227,0.4088976893368983,0.04026876143162439,0.25592771438954376,0.28811015587327016,0.0321824414837264,0.08743855495895425,0.2767810834266783,0.18934252846772404,1775.0,0.9688694702348444,1799.0,0.9819770617149098,1205.0,0.6575641725832878,305.0,0.16602949208083015,147.0,0.0797378481703987,0.0797378481703987,WACC_0p9_WRT_0p1,0.5708356089568543,596,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,166,0.8,244,0.8243243243243245,0.8866597596185367,0,35,3216,4775,0.482,19,0.01,0.0723284450134041,0.08383464322710694,0.044640514787026554,0.0723284450134041,0.13583999952947773,0.14041229967874352,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08383464322710694,0.09810288059582885,0.014268237368721903,0.044640514787026554,0.20231834436622162,0.15767782957919507,0.0723284450134041,0.4831942624523312,0.41086581743892714,0.13583999952947773,0.5563185226104949,0.42047852308101713,0.14041229967874352,0.5525655894875219,0.41215328980877836,147.0,0.0797378481703987,925.0,0.5046422719825232,1633.0,0.8913162206444566,1668.0,0.9104314582195522,1622.0,0.8853085745494266,0.0797378481703987,WACC_0p1_WRT_0p9,0.6542872747132714,597,False,,,False,False,False,False,False,35.0,0.17801047120418848
