detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,0.3421307473527886,0.5580253641445014,0.50121768173593,0.3421307473527886,0.05707892910650941,0.21761063120833327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5580253641445014,0.2987861682326408,0.2592391959118606,0.50121768173593,0.29646772078080597,0.204749960955124,0.3421307473527886,0.329356032668535,0.012774714684253563,0.05707892910650941,0.24683192029504922,0.1897529911885398,0.21761063120833327,0.1809178162812801,0.036692814927053174,1551.0,0.8654383026242323,1568.0,0.8749302065884981,655.0,0.36515912897822445,116.0,0.06420993858179788,24.0,0.012841987716359575,0.012841987716359575,WACC_0p9_WRT_0p1,0.4365159128978225,106,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.5413387710207072,0.6592235723771149,0.6413479064491361,0.5413387710207072,0.1625285859563305,0.09823658188139692,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6592235723771149,0.34348687178264464,0.3157367005944703,0.6413479064491361,0.31458928851964013,0.32675861792949595,0.5413387710207072,0.3388294471284362,0.20250932389227094,0.1625285859563305,0.2258935375773695,0.063364951621039,0.09823658188139692,0.20300809287837587,0.10477151099697896,1639.0,0.914572864321608,1608.0,0.8972640982691233,764.0,0.4260189838079285,24.0,0.012841987716359575,129.0,0.07146845337800112,0.012841987716359575,WACC_0p7_WRT_0p3,0.4644332774986042,107,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,0.6664567609028024,0.0456974426951985,0.31148999005801226,0.6664567609028024,0.6939810629309139,0.6793829131519752,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0456974426951985,0.06958702602110285,0.02388958332590435,0.31148999005801226,0.22135417908621824,0.09013581097179402,0.6664567609028024,0.4633772728257521,0.20307948807705029,0.6939810629309139,0.5053899391652595,0.18859112376565434,0.6793829131519752,0.5000357422429186,0.1793471709090566,24.0,0.012841987716359575,1193.0,0.6655499720826354,1697.0,0.9469570072585148,1754.0,0.9787828029034059,1763.0,0.9838079285315466,0.012841987716359575,WACC_0p1_WRT_0p9,0.7175879396984925,108,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.06993747554253232,0.3348820372074107,0.22443115951934867,0.06993747554253232,0.2762518503666138,0.36860549827269773,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3348820372074107,0.1658379639629227,0.16904407324448803,0.22443115951934867,0.19255649068337347,0.0318746688359752,0.06993747554253232,0.2694125236953367,0.19947504815280437,0.2762518503666138,0.2578472001435154,0.018404650223098395,0.36860549827269773,0.24884080530634908,0.11976469296634865,1112.0,0.620323841429369,706.0,0.3936348408710218,25.0,0.01340033500837521,214.0,0.11892797319932999,373.0,0.20770519262981574,0.01340033500837521,WACC_0p5_WRT_0p5,0.2707984366275823,109,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,0.26967223295455756,0.2379196715886219,0.08862003413541177,0.26967223295455756,0.42533452244291015,0.4883718858038005,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2379196715886219,0.10936332791560423,0.12855634367301766,0.08862003413541177,0.1666994729212233,0.07807943878581154,0.26967223295455756,0.3241306990223828,0.05445846606782523,0.42533452244291015,0.3492952991553487,0.07603922328756146,0.4883718858038005,0.3436891617916504,0.1446827240121501,601.0,0.33500837520938026,25.0,0.01340033500837521,593.0,0.3305415968732552,963.0,0.5371300949190396,956.0,0.5332216638749302,0.01340033500837521,WACC_0p3_WRT_0p7,0.3498604131769961,110,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.4622583742407172,0.6132092832136712,0.5821148809698947,0.4622583742407172,0.09763439462047242,0.13689037228069226,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6132092832136712,0.37425036639744025,0.23895891681623094,0.5821148809698947,0.337022133345728,0.24509274762416672,0.4622583742407172,0.3570659135956742,0.105192460645043,0.09763439462047242,0.23774897705567294,0.14011458243520053,0.13689037228069226,0.18220628021628196,0.045315907935589705,1678.0,0.9363484087102177,1661.0,0.9268565047459519,977.0,0.5449469570072585,53.0,0.029034059184812954,25.0,0.01340033500837521,0.01340033500837521,WACC_0p9_WRT_0p1,0.49011725293132324,111,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.5115642055853745,0.015271743468902881,0.20319356169907787,0.5115642055853745,0.559058103443123,0.5535810564868079,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.015271743468902881,0.06969374409496154,0.05442200062605866,0.20319356169907787,0.2024922898594198,0.0007012718396580686,0.5115642055853745,0.4340976158703183,0.07746658971505621,0.559058103443123,0.4781104437867672,0.08094765965635581,0.5535810564868079,0.4626881305344043,0.09089292595240361,25.0,0.01340033500837521,927.0,0.5170295924064768,1586.0,0.8849804578447794,1710.0,0.954215522054718,1700.0,0.9486320491345617,0.01340033500837521,WACC_0p1_WRT_0p9,0.6636515912897822,112,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,670,0.73,435,0.5555555555555556,0.6692071405409572,0,39,3574,2326,0.998,8,0.1,0.12187695858911404,0.2594074164097239,0.14747306315376438,0.12187695858911404,0.2926526540199152,0.3616147812221477,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2594074164097239,0.15479186224034613,0.10461555416937779,0.14747306315376438,0.18122661111634358,0.033753547962579206,0.12187695858911404,0.269454541041639,0.14757758245252497,0.2926526540199152,0.2645464731621137,0.028106180857801477,0.3616147812221477,0.27502095907093527,0.08659382215121242,1039.0,0.5795644891122278,368.0,0.20491345616973758,26.0,0.013958682300390842,275.0,0.15298715801228363,520.0,0.2897822445561139,0.013958682300390842,WACC_0p5_WRT_0p5,0.2482412060301508,113,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,980,0.7,341,0.4444444444444444,0.7360101408158933,0,97,3595,3834,0.982,20,0.005,0.2979876717414226,0.19677376716669878,0.046665395025141186,0.2979876717414226,0.43427561936303066,0.48456081166308146,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19677376716669878,0.09071953151581698,0.1060542356508818,0.046665395025141186,0.16671796897417004,0.12005257394902885,0.2979876717414226,0.331276507532824,0.033288835791401405,0.43427561936303066,0.36642317325269763,0.06785244611033303,0.48456081166308146,0.36759750645956135,0.11696330520352011,335.0,0.18648799553322165,26.0,0.013958682300390842,676.0,0.3768844221105528,1103.0,0.6152987158012284,1143.0,0.6376326074818537,0.013958682300390842,WACC_0p3_WRT_0p7,0.3660524846454495,114,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1241,0.78,1338,0.7407407407407409,0.3605347643755795,0,24,3573,432,0.378,4,0.25,0.39649811219241815,0.580098884743523,0.5360393758991032,0.39649811219241815,0.040451325014212114,0.17673936509021046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.580098884743523,0.32358581875156534,0.25651306599195767,0.5360393758991032,0.3115164062098149,0.2245229696892883,0.39649811219241815,0.36933104961085034,0.027167062581567814,0.040451325014212114,0.2590843089153158,0.2186329839011037,0.17673936509021046,0.1823277058536594,0.00558834076344894,1605.0,0.8955890563930765,1601.0,0.8933556672250139,1095.0,0.6108319374651033,231.0,0.12841987716359576,26.0,0.013958682300390842,0.013958682300390842,WACC_0p9_WRT_0p1,0.5084310441094361,115,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.4920955522193143,0.04356215269240626,0.17890180134186126,0.4920955522193143,0.5529105343391992,0.5562014107732628,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04356215269240626,0.06973668322156502,0.026174530529158767,0.17890180134186126,0.18498053789790508,0.006078736556043823,0.4920955522193143,0.4010966784295228,0.09099887378979149,0.5529105343391992,0.43811076600409476,0.11479976833510447,0.5562014107732628,0.42676137518728924,0.12944003558597356,26.0,0.013958682300390842,474.0,0.26409826912339474,1379.0,0.7694025683975433,1551.0,0.8654383026242323,1541.0,0.8598548297040759,0.013958682300390842,WACC_0p1_WRT_0p9,0.5545505304299274,116,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.16439479727248102,0.3264752550614143,0.1912305154054068,0.16439479727248102,0.36342035189193966,0.4536584153204939,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3264752550614143,0.14135919784253692,0.18511605721887736,0.1912305154054068,0.17629789643329724,0.014932618972109568,0.16439479727248102,0.269528043615531,0.10513324634304999,0.36342035189193966,0.29084420024019536,0.0725761516517443,0.4536584153204939,0.28721704045626184,0.16644137486423205,919.0,0.5125628140703518,222.0,0.12339475153545505,27.0,0.014517029592406477,510.0,0.2841987716359576,591.0,0.3294249022892239,0.014517029592406477,WACC_0p5_WRT_0p5,0.25281965382467897,117,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,139,0.68,300,0.3703703703703707,0.7711405685661588,0,92,5000,4987,0.999,4,0.1,0.4083005104015695,0.16532691881933473,0.07434762203184632,0.4083005104015695,0.5264507787282228,0.5674796791199365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16532691881933473,0.09639989969951587,0.06892701911981886,0.07434762203184632,0.16691690469324033,0.09256928266139401,0.4083005104015695,0.3418589050403557,0.0664416053612138,0.5264507787282228,0.36582421688800937,0.1606265618402134,0.5674796791199365,0.35622918588094055,0.21125049323899592,421.0,0.23450586264656617,27.0,0.014517029592406477,807.0,0.4500279173646008,1093.0,0.609715242881072,1063.0,0.592964824120603,0.014517029592406477,WACC_0p3_WRT_0p7,0.3803461753210497,118,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,127,0.78,1818,0.7407407407407409,0.2762540072302167,0,54,3909,359,0.999,21,0.25,0.49186003505152204,0.6724808203367647,0.6302371052375695,0.49186003505152204,0.09565702753504007,0.18529609535912603,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6724808203367647,0.3707595930790835,0.3017212272576812,0.6302371052375695,0.36219276850731463,0.26804433673025485,0.49186003505152204,0.36383794362227245,0.12802209142924958,0.09565702753504007,0.24819791422078585,0.15254088668574578,0.18529609535912603,0.182706699268852,0.002589396090274032,1673.0,0.9335566722501396,1699.0,0.948073701842546,1043.0,0.5817978782802904,131.0,0.07258514796203239,27.0,0.014517029592406477,0.014517029592406477,WACC_0p9_WRT_0p1,0.510106085985483,119,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,0.4705417812799792,0.07488250077803414,0.1520083625092906,0.4705417812799792,0.546104552753914,0.5591024083414158,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07488250077803414,0.0697595191921728,0.005122981585861344,0.1520083625092906,0.19333323378787437,0.04132487127858378,0.4705417812799792,0.40982353655037496,0.06071824472960424,0.546104552753914,0.4348052162915323,0.11129933646238171,0.5591024083414158,0.42999540088450033,0.12910700745691545,27.0,0.014517029592406477,724.0,0.4036850921273032,1445.0,0.8062534896705751,1532.0,0.8548297040759353,1556.0,0.8682300390843104,0.014517029592406477,WACC_0p1_WRT_0p9,0.5895030709101061,120,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,481,0.75,586,0.6296296296296298,0.5873971289732688,0,20,3289,1498,0.617,28,0.25,0.05599479420943222,0.34202075224251466,0.2563388122954514,0.05599479420943222,0.18935890265640026,0.28343512851987734,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34202075224251466,0.17216981491642927,0.1698509373260854,0.2563388122954514,0.18490871345024965,0.07143009884520177,0.05599479420943222,0.2699677826213669,0.21397298841193468,0.18935890265640026,0.26656970720612383,0.07721080454972357,0.28343512851987734,0.2549381460693136,0.028496982450563757,1147.0,0.6398659966499163,472.0,0.2629815745393635,28.0,0.01507537688442211,294.0,0.16359575656058067,405.0,0.22557230597431602,0.01507537688442211,WACC_0p5_WRT_0p5,0.2614182021217197,121,False,,,False,False,False,False,False,20.0,0.12179487179487179
