detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1544,0.4,140,0.2941176470588236,0.519718032959664,0,51,674,3861,0.429,35,0.25,0.34348556697593446,0.44785318498384113,0.27015334867065965,0.34348556697593446,0.5852352963046654,0.7129919428598865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44785318498384113,0.087779373689719,0.36007381129412214,0.27015334867065965,0.23558675541146026,0.03456659325919939,0.34348556697593446,0.504513302917748,0.16102773594181352,0.5852352963046654,0.5645225103373402,0.020712785967325176,0.7129919428598865,0.5481184665113747,0.1648734763485118,140.0,0.0648018648018648,1101.0,0.5128205128205128,1854.0,0.8638694638694638,1902.0,0.8862470862470863,1878.0,0.875058275058275,0.0648018648018648,WACC_0p1_WRT_0p9,0.6405594405594405,577,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,1315,0.58,78,0.8235294117647057,0.6658306538989379,0,13,2830,899,0.269,39,0.1,0.15362913978285808,0.23750451189246638,0.2312234391461606,0.15362913978285808,0.04938540097331255,0.1266511423084921,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23750451189246638,0.258964829733109,0.021460317840642645,0.2312234391461606,0.2566023907117512,0.02537895156559064,0.15362913978285808,0.323425096077302,0.16979595629444394,0.04938540097331255,0.33410489315766323,0.28471949218435066,0.1266511423084921,0.3689205098202171,0.24226936751172504,1730.0,0.806060606060606,1504.0,0.7006993006993008,141.0,0.06526806526806526,311.0,0.1445221445221445,367.0,0.17062937062937064,0.06526806526806526,WACC_0p5_WRT_0p5,0.37743589743589745,578,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1252,0.46,52,0.4705882352941177,0.7665047579769856,0,20,3481,3700,0.587,33,0.05,0.33007883525657006,0.16089212053211738,0.03467561697319053,0.33007883525657006,0.45143112696535365,0.4989153364750286,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16089212053211738,0.10808970872679143,0.05280241180532595,0.03467561697319053,0.20436343419351177,0.16968781722032125,0.33007883525657006,0.4456348527511462,0.11555601749457617,0.45143112696535365,0.5055095728886132,0.054078445923259555,0.4989153364750286,0.5068513567284932,0.007936020253464626,443.0,0.20606060606060606,141.0,0.06526806526806526,1333.0,0.620979020979021,1356.0,0.6317016317016317,1433.0,0.6675990675990676,0.06526806526806526,WACC_0p3_WRT_0p7,0.4383216783216784,579,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,786,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2476,3363,0.609,13,0.001,0.5963209587657206,0.026813369327432193,0.24459419910953561,0.5963209587657206,0.640061602746696,0.645248865316791,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.026813369327432193,0.08781796974120719,0.06100460041377499,0.24459419910953561,0.21709962881863787,0.027494570290897746,0.5963209587657206,0.486319515969768,0.11000144279595253,0.640061602746696,0.5511392075938828,0.0889223951528132,0.645248865316791,0.5378255595765726,0.10742330574021841,141.0,0.06526806526806526,573.0,0.26666666666666666,1717.0,0.8,1787.0,0.8326340326340327,1775.0,0.8270396270396271,0.06526806526806526,WACC_0p1_WRT_0p9,0.5583216783216783,580,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,494,0.61,182,0.9117647058823528,0.4539583126998031,0,69,3927,996,0.368,1,0.05,0.45742246389492724,0.4610459593331713,0.49008008002584175,0.45742246389492724,0.19521578704459186,0.051144598938804464,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4610459593331713,0.2711941830746218,0.1898517762585495,0.49008008002584175,0.2740485385533862,0.21603154147245557,0.45742246389492724,0.32342621260402865,0.1339962512908986,0.19521578704459186,0.3321937109798865,0.13697792393529462,0.051144598938804464,0.34538683326481745,0.294242234326013,1770.0,0.8247086247086247,1702.0,0.793006993006993,142.0,0.06573426573426573,298.0,0.13846153846153847,255.0,0.11841491841491841,0.06573426573426573,WACC_0p5_WRT_0p5,0.38806526806526803,581,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,584,0.6,100,0.8823529411764705,0.6038677141777369,0,16,2527,359,0.145,9,0.005,0.2671786780560668,0.29973697495704565,0.3147353695899901,0.2671786780560668,0.07533630170494651,0.06885666059459675,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29973697495704565,0.3650528030524237,0.06531582809537806,0.3147353695899901,0.3422773894413529,0.027542019851362787,0.2671786780560668,0.36776635053035006,0.10058767247428324,0.07533630170494651,0.3003707015421225,0.22503439983717596,0.06885666059459675,0.3264772740366467,0.25762061344205,1992.0,0.9282051282051282,1983.0,0.924009324009324,604.0,0.2811188811188811,142.0,0.06573426573426573,179.0,0.08298368298368299,0.06573426573426573,WACC_0p7_WRT_0p3,0.4564102564102564,582,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1600,0.5,46,0.5882352941176471,0.7968072532565361,0,7,4855,4462,0.751,39,0.025,0.22071898247437008,0.11652020237569717,0.028458635484274356,0.22071898247437008,0.33186313467480005,0.3688211850253138,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11652020237569717,0.11945649715125618,0.002936294775559012,0.028458635484274356,0.2044337942413225,0.17597515875704814,0.22071898247437008,0.44470735286087604,0.22398837038650596,0.33186313467480005,0.5134359774047045,0.18157284272990443,0.3688211850253138,0.5058812578963184,0.13706007287100463,626.0,0.2913752913752914,142.0,0.06573426573426573,1322.0,0.6158508158508158,1431.0,0.6666666666666666,1421.0,0.662004662004662,0.06573426573426573,WACC_0p3_WRT_0p7,0.46032634032634034,583,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.9669921164743429,0.13221304235593226,0.48718440546760744,0.9669921164743429,0.9683941588217965,0.958256693230059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13221304235593226,0.08795762069058251,0.04425542166534975,0.48718440546760744,0.28484948290611994,0.2023349225614875,0.9669921164743429,0.597419414123069,0.36957270235127393,0.9683941588217965,0.655765479489054,0.3126286793327425,0.958256693230059,0.626346214666376,0.33191047856368305,142.0,0.06573426573426573,1772.0,0.8256410256410256,2138.0,0.9962703962703963,2141.0,0.9976689976689976,2138.0,0.9962703962703963,0.06573426573426573,WACC_0p1_WRT_0p9,0.7763170163170162,584,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,0.3321891484409707,0.10670810029325942,0.04628232938708633,0.3321891484409707,0.4304441858079763,0.4626897414576281,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10670810029325942,0.13673013631493272,0.030022036021673304,0.04628232938708633,0.20444611931028933,0.158163789923203,0.3321891484409707,0.41363205930182656,0.08144291086085587,0.4304441858079763,0.470851166864016,0.04040698105603974,0.4626897414576281,0.4724084234553041,0.009718681997676004,847.0,0.3944055944055944,143.0,0.0662004662004662,1029.0,0.47925407925407926,1075.0,0.5006993006993007,1069.0,0.4979020979020979,0.0662004662004662,WACC_0p3_WRT_0p7,0.38769230769230767,585,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,0.31831834401227505,0.3496213155692621,0.3659209104334498,0.31831834401227505,0.10368588282606807,0.07314234683205105,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3496213155692621,0.25046780849305744,0.09915350707620468,0.3659209104334498,0.2727067527893647,0.09321415764408514,0.31831834401227505,0.32344422140423884,0.005125877391963796,0.10368588282606807,0.35665501721733545,0.2529691343912674,0.07314234683205105,0.3735989826384443,0.30045663580639326,1692.0,0.7883449883449883,1687.0,0.786013986013986,143.0,0.0662004662004662,399.0,0.18554778554778556,393.0,0.18275058275058276,0.0662004662004662,WACC_0p5_WRT_0p5,0.4017715617715618,586,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,2119,0.33,23,0.0882352941176471,0.9663210489732086,0,2,2079,4758,0.867,31,0.25,0.9086796125774605,0.12339568156484751,0.45866963224785806,0.9086796125774605,0.9075117584027955,0.8936662519140868,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12339568156484751,0.08801427839459389,0.03538140317025362,0.45866963224785806,0.23743259579163076,0.2212370364562273,0.9086796125774605,0.5199872659293096,0.388692346648151,0.9075117584027955,0.5734629191947036,0.3340488392080919,0.8936662519140868,0.5645636943004697,0.32910255761361706,143.0,0.0662004662004662,1141.0,0.5314685314685315,1965.0,0.9156177156177157,1962.0,0.9142191142191142,2025.0,0.9435897435897436,0.0662004662004662,WACC_0p1_WRT_0p9,0.6742191142191143,587,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1401,0.59,96,0.8529411764705881,0.6140597060078787,0,27,3701,1631,0.679,12,0.001,0.23373527567867433,0.29137939514066113,0.2963317005526068,0.23373527567867433,0.04238005115080755,0.09970915312461119,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29137939514066113,0.20554791727938504,0.0858314778612761,0.2963317005526068,0.2160453013225595,0.08028639923004732,0.23373527567867433,0.3236598061399944,0.08992453046132007,0.04238005115080755,0.38412355585707836,0.3417435047062708,0.09970915312461119,0.3953955166263446,0.2956863635017334,1444.0,0.6727272727272727,534.0,0.24848484848484848,144.0,0.06666666666666667,534.0,0.24848484848484848,514.0,0.23916083916083916,0.06666666666666667,WACC_0p5_WRT_0p5,0.29510489510489507,588,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,83,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1653,2983,0.898,41,0.05,0.13203153410262813,0.1440933523414767,0.07640718743191863,0.13203153410262813,0.26179607989613224,0.30804903658626637,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1440933523414767,0.11073614100738588,0.03335721133409081,0.07640718743191863,0.20445048079633096,0.12804329336441234,0.13203153410262813,0.4363469212136785,0.3043153871110504,0.26179607989613224,0.48141581377344483,0.2196197338773126,0.30804903658626637,0.4888496869301855,0.18080065034391912,487.0,0.22657342657342658,144.0,0.06666666666666667,1257.0,0.5855477855477855,1155.0,0.5379953379953379,1234.0,0.5748251748251748,0.06666666666666667,WACC_0p3_WRT_0p7,0.39832167832167836,589,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,759,0.61,745,0.9117647058823528,0.0995323638765888,0,117,998,68,0.104,47,0.01,0.8551833787606494,0.8490430373035198,0.8881978067084065,0.8551833787606494,0.41571694034609075,0.10948393832780419,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8490430373035198,0.4914863020732956,0.35755673523022424,0.8881978067084065,0.4723387508163868,0.4158590558920197,0.8551833787606494,0.4779142741489197,0.37726910461172974,0.41571694034609075,0.3423178262826537,0.07339911406343702,0.10948393832780419,0.3133777074858856,0.20389376915808144,2125.0,0.9902097902097902,2122.0,0.9888111888111888,1651.0,0.7692307692307693,345.0,0.16037296037296037,144.0,0.06666666666666667,0.06666666666666667,WACC_0p9_WRT_0p1,0.5950582750582751,590,False,,,False,False,False,False,False,117.0,0.928
CSDDM,RialtoBridgeTimelapse,1540,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1592,4835,0.718,41,0.25,0.3321891484409707,0.10670810029325942,0.04628232938708633,0.3321891484409707,0.4304441858079763,0.4626897414576281,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10670810029325942,0.08809996016118217,0.018608140132077247,0.04628232938708633,0.22129177832777358,0.17500944894068726,0.3321891484409707,0.49912201450279087,0.16693286606182017,0.4304441858079763,0.5586277203261695,0.1281835345181932,0.4626897414576281,0.5448562651508193,0.08216652369319122,144.0,0.06666666666666667,722.0,0.3361305361305361,1819.0,0.8475524475524475,1856.0,0.8648018648018648,1852.0,0.862937062937063,0.06666666666666667,WACC_0p1_WRT_0p9,0.5956177156177157,591,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1409,0.61,118,0.9117647058823528,0.5625032971856528,0,16,3048,674,0.765,34,0.005,0.3356058969180193,0.3422196235395318,0.36815423737865033,0.3356058969180193,0.12768604114508525,0.04093593654679907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3422196235395318,0.3002155113053457,0.0420041122341861,0.36815423737865033,0.3092296875196179,0.05892454985903245,0.3356058969180193,0.3523883735077955,0.01678247658977622,0.12768604114508525,0.30107910456505454,0.1733930634199693,0.04093593654679907,0.3262655191421043,0.2853295825953052,1868.0,0.8703962703962704,1899.0,0.8848484848484849,429.0,0.19953379953379954,145.0,0.06713286713286713,178.0,0.08251748251748252,0.06713286713286713,WACC_0p7_WRT_0p3,0.42088578088578094,592,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,436,0.47,62,0.4999999999999999,0.722910779703128,0,29,3961,3798,0.999,1,0.01,0.2644548660324678,0.2058155138325232,0.09059889470120841,0.2644548660324678,0.4099629640978566,0.47120430280137166,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2058155138325232,0.12804204419835583,0.07777346963416737,0.09059889470120841,0.20445211920786066,0.11385322450665225,0.2644548660324678,0.4273449100869776,0.1628900440545098,0.4099629640978566,0.4926936645178547,0.08273070041999808,0.47120430280137166,0.4895070412457443,0.018302738444372635,733.0,0.3412587412587413,145.0,0.06713286713286713,1171.0,0.5454545454545454,1246.0,0.5804195804195804,1240.0,0.5776223776223777,0.06713286713286713,WACC_0p3_WRT_0p7,0.42237762237762233,593,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1665,0.61,102,0.9117647058823528,0.5989221149847717,0,3,2594,399,0.625,2,0.025,0.29473422165213436,0.3023512252574388,0.3272458981365828,0.29473422165213436,0.10502858236350951,0.03751074451799899,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3023512252574388,0.3197485842299594,0.017397358972520593,0.3272458981365828,0.32242954489479425,0.004816353241788529,0.29473422165213436,0.3734506008164617,0.07871637916432733,0.10502858236350951,0.3012202394251591,0.19619165706164957,0.03751074451799899,0.31346800510308775,0.27595726058508874,1917.0,0.8932400932400932,1933.0,0.9006993006993007,658.0,0.3062937062937063,148.0,0.06853146853146853,145.0,0.06713286713286713,0.06713286713286713,WACC_0p9_WRT_0p1,0.4471794871794872,594,False,,,False,False,False,False,False,3.0,0.016
