detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,645,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2478,1732,0.762,49,0.25,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20648359099572006,0.09595823855572813,0.11052535243999193,0.058091553062354626,0.21381561845540992,0.15572406539305528,0.4386981528219299,0.46729458088556197,0.02859642806363205,0.5721454412796813,0.48435663421995573,0.08778880705972553,0.6104173151638782,0.4770140146073762,0.133403300556502,521.0,0.43478260869565216,40.0,0.03260869565217391,429.0,0.35785953177257523,535.0,0.44648829431438125,515.0,0.4297658862876254,0.03260869565217391,WACC_0p3_WRT_0p7,0.3403010033444816,140,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.4697304817247537,0.7421647415051116,0.6566231960414137,0.4697304817247537,0.08326586868276376,0.30277891048722333,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7421647415051116,0.3159447617657393,0.42621997973937226,0.6566231960414137,0.298824855011829,0.35779834102958474,0.4697304817247537,0.3858999098766681,0.08383057184808557,0.08326586868276376,0.3312734243993606,0.24800755571659683,0.30277891048722333,0.3425344066291977,0.03975549614197438,1101.0,0.919732441471572,986.0,0.8235785953177257,40.0,0.03260869565217391,52.0,0.042642140468227424,48.0,0.039297658862876256,0.03260869565217391,WACC_0p5_WRT_0p5,0.371571906354515,141,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.8323790269668764,0.08108642913068617,0.34393718436409715,0.8323790269668764,0.8859370406142182,0.8772065563370083,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08108642913068617,0.04840002891091487,0.0326864002197713,0.34393718436409715,0.2673207548644019,0.07661642949969527,0.8323790269668764,0.5741436247706568,0.25823540219621954,0.8859370406142182,0.605323318773384,0.2806137218408342,0.8772065563370083,0.5728819847801638,0.30432457155684445,40.0,0.03260869565217391,737.0,0.6153846153846154,1127.0,0.9414715719063546,1119.0,0.9347826086956522,1110.0,0.927257525083612,0.03260869565217391,WACC_0p1_WRT_0p9,0.6903010033444816,142,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.12953608607088063,0.451258203570912,0.2845770858798057,0.12953608607088063,0.3940786231033031,0.514126695618091,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.451258203570912,0.13490166450925165,0.3163565390616604,0.2845770858798057,0.21436153177710143,0.07021555410270425,0.12953608607088063,0.42486200824878634,0.2953259221779057,0.3940786231033031,0.41662495848159514,0.022546335378292037,0.514126695618091,0.4330735115617344,0.08105318405635659,735.0,0.6137123745819398,41.0,0.033444816053511704,154.0,0.12792642140468227,246.0,0.2048494983277592,293.0,0.24414715719063546,0.033444816053511704,WACC_0p3_WRT_0p7,0.2448160535117057,143,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.20031853814046827,0.5307346414978168,0.33309533384599416,0.20031853814046827,0.4981666616822737,0.6410505710506874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5307346414978168,0.2377841652531713,0.2929504762446455,0.33309533384599416,0.26760730680595085,0.0654880270400433,0.20031853814046827,0.3926836919604186,0.1923651538199503,0.4981666616822737,0.32483905944764896,0.17332760223462473,0.6410505710506874,0.35762724472602514,0.2834233263246623,1003.0,0.8377926421404682,739.0,0.617056856187291,47.0,0.038461538461538464,41.0,0.033444816053511704,66.0,0.05434782608695652,0.033444816053511704,WACC_0p7_WRT_0p3,0.3162207357859532,144,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.6326623779514,0.11840451302521551,0.21074817457438377,0.6326623779514,0.7144617371355675,0.7215115703507309,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11840451302521551,0.048459378676577666,0.06994513434863785,0.21074817457438377,0.25073685821647185,0.039988683642088074,0.6326623779514,0.5426678125940999,0.0899945653573001,0.7144617371355675,0.5879932189968206,0.12646851813874693,0.7215115703507309,0.5587061491538627,0.16280542119686814,41.0,0.033444816053511704,500.0,0.41722408026755853,954.0,0.7968227424749164,1063.0,0.8879598662207357,1049.0,0.8762541806020067,0.033444816053511704,WACC_0p1_WRT_0p9,0.6023411371237458,145,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.12987100690829437,0.33363140958463,0.18482681056625494,0.12987100690829437,0.3394349641302746,0.423403750473185,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33363140958463,0.13310526889152116,0.20052614069310884,0.18482681056625494,0.22866385323424276,0.043837042667987824,0.12987100690829437,0.38768570651125084,0.25781469960295644,0.3394349641302746,0.410116412584663,0.07068144845438845,0.423403750473185,0.41604390175708694,0.007359848716098072,724.0,0.6045150501672241,130.0,0.10785953177257525,42.0,0.034280936454849496,219.0,0.18227424749163879,205.0,0.1705685618729097,0.034280936454849496,WACC_0p5_WRT_0p5,0.21989966555183943,146,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,0.2933099886395822,0.22848806433861923,0.05228763217895007,0.2933099886395822,0.44490425036227504,0.4930807354940579,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22848806433861923,0.13451395056876442,0.09397411376985482,0.05228763217895007,0.2143903938214664,0.16210276164251633,0.2933099886395822,0.4622227062226575,0.1689127175830753,0.44490425036227504,0.48271683566220747,0.03781258529993242,0.4930807354940579,0.4842965258240052,0.008784209670052723,732.0,0.6112040133779264,42.0,0.034280936454849496,389.0,0.32441471571906355,523.0,0.43645484949832775,557.0,0.46488294314381273,0.034280936454849496,WACC_0p3_WRT_0p7,0.374247491638796,147,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04283859264511861,0.048485750125122164,0.005647157480003551,0.3022069291305858,0.2604335160916938,0.04177341303889198,0.7312865478049387,0.5495853101917799,0.18170123761315882,0.772442581872799,0.5838628669805089,0.18857971489229008,0.7541777069832853,0.555691878638366,0.19848582834491935,42.0,0.034280936454849496,661.0,0.5518394648829431,1001.0,0.8361204013377926,1051.0,0.8779264214046822,1032.0,0.8620401337792643,0.034280936454849496,WACC_0p1_WRT_0p9,0.6324414715719063,148,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,0.1362195032585489,0.5007528328342842,0.32473525037055,0.1362195032585489,0.4235265553824915,0.5586077880160659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5007528328342842,0.1425469273067479,0.3582059055275363,0.32473525037055,0.21498294818566824,0.10975230218488177,0.1362195032585489,0.4155064512414509,0.279286947982902,0.4235265553824915,0.41337894975137834,0.010147605631113166,0.5586077880160659,0.40744754267514693,0.151160245340919,768.0,0.6413043478260869,43.0,0.03511705685618729,115.0,0.09531772575250837,231.0,0.19230769230769232,177.0,0.14715719063545152,0.03511705685618729,WACC_0p3_WRT_0p7,0.22224080267558527,149,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,0.34236959831392216,0.5988498859999272,0.5186357211462069,0.34236959831392216,0.07522328213236927,0.2494342569893741,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5988498859999272,0.2580530036783018,0.34079688232162536,0.5186357211462069,0.298093702069284,0.22054201907692295,0.34236959831392216,0.40391004021685645,0.061540441902934284,0.07522328213236927,0.33097372694301713,0.25575044481064785,0.2494342569893741,0.3401420535050221,0.09070779651564798,1022.0,0.8536789297658863,980.0,0.818561872909699,70.0,0.057692307692307696,51.0,0.04180602006688963,43.0,0.03511705685618729,0.03511705685618729,WACC_0p9_WRT_0p1,0.361371237458194,150,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.26194414384681836,0.5537399652591096,0.4601467360960809,0.26194414384681836,0.1262555057895947,0.28497769017592256,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5537399652591096,0.26653045033294376,0.28720951492616587,0.4601467360960809,0.29768629476061303,0.1624604413354679,0.26194414384681836,0.38776920194200193,0.12582505809518357,0.1262555057895947,0.3449262441351923,0.21867073834559758,0.28497769017592256,0.35913472272288766,0.0741570325469651,1035.0,0.8645484949832776,978.0,0.8168896321070234,43.0,0.03511705685618729,66.0,0.05434782608695652,69.0,0.056856187290969896,0.03511705685618729,WACC_0p5_WRT_0p5,0.36555183946488295,151,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1026,0.56,14,0.2666666666666669,0.793377633996278,0,10,1593,4178,0.661,23,0.25,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15816103649107507,0.04850362382090879,0.1096574126701663,0.1507332837064918,0.2557657021720331,0.10503241846554129,0.5603641991013548,0.5423478031579236,0.018016395943431185,0.6646509059657008,0.5859601552786743,0.07869075068702647,0.6854623809350704,0.5444451517432409,0.14101722919182946,43.0,0.03511705685618729,580.0,0.48411371237458195,951.0,0.794314381270903,1056.0,0.8821070234113713,960.0,0.8018394648829431,0.03511705685618729,WACC_0p1_WRT_0p9,0.5994983277591974,152,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3692176625123844,0.13466630216489275,0.23455136034749166,0.23338516666786632,0.220859486898868,0.012525679768998321,0.060638685462416526,0.3898608893553213,0.3292222038929048,0.2905755917899857,0.40861593402385904,0.11804034223387333,0.3869605794056127,0.4145366246038377,0.02757604519822504,734.0,0.612876254180602,73.0,0.06020066889632107,44.0,0.03595317725752508,214.0,0.17809364548494983,196.0,0.16304347826086957,0.03595317725752508,WACC_0p5_WRT_0p5,0.21003344481605352,153,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,894,0.61,20,0.4333333333333333,0.7021572743805873,0,9,1372,1707,0.988,31,0.001,0.2825401363740784,0.24313753810133343,0.06756310073623958,0.2825401363740784,0.4415619321522595,0.49446472816789955,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24313753810133343,0.11800355338599648,0.12513398471533693,0.06756310073623958,0.21510759277125932,0.14754449203501974,0.2825401363740784,0.4628477626749846,0.18030762630090624,0.4415619321522595,0.4616124759873164,0.020050543835056944,0.49446472816789955,0.46758531728521113,0.026879410882688415,628.0,0.524247491638796,44.0,0.03595317725752508,397.0,0.3311036789297659,443.0,0.3695652173913043,472.0,0.39381270903010035,0.03595317725752508,WACC_0p3_WRT_0p7,0.3309364548494983,154,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,639,0.73,138,0.8333333333333333,0.1897760544663068,0,9,1305,140,0.64,20,0.025,0.6868037473397987,0.7720822201396492,0.7565277785479074,0.6868037473397987,0.2312364602059205,0.06677447544017479,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7720822201396492,0.3873447042640327,0.3847375158756165,0.7565277785479074,0.37795870955636457,0.37856906899154286,0.6868037473397987,0.4308948467608523,0.25590890057894633,0.2312364602059205,0.3260355905862182,0.09479913038029772,0.06677447544017479,0.3415214070855547,0.2747469316453799,1186.0,0.9908026755852842,1176.0,0.9824414715719063,185.0,0.15384615384615385,44.0,0.03595317725752508,45.0,0.03678929765886288,0.03595317725752508,WACC_0p7_WRT_0p3,0.43996655518394656,155,False,,,False,False,False,False,False,9.0,0.21621621621621623
