detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,72,0.22,847,0.38,0.9030051941238058,0,16,1500,2047,0.999,1,0.25,0.5077376769079789,0.03774161203603641,0.2100517798534871,0.5077376769079789,0.5814609925755192,0.5383959659682896,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03774161203603641,0.141001048645465,0.1032594366094286,0.2100517798534871,0.22758965349633206,0.017537873642844953,0.5077376769079789,0.38905160692421853,0.11868606998376036,0.5814609925755192,0.4310170782220793,0.1504439143534399,0.5383959659682896,0.452198451486201,0.08619751448208862,659.0,0.5384615384615384,67.0,0.054009819967266774,229.0,0.18657937806873978,356.0,0.2905073649754501,397.0,0.32405891980360063,0.054009819967266774,WACC_0p3_WRT_0p7,0.27872340425531916,246,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1030,0.3,954,0.54,0.8528160593963012,0,10,2890,785,0.605,31,0.025,0.2909131738993774,0.07684998112022923,0.061746016966577964,0.2909131738993774,0.3833904405440236,0.364342258446942,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07684998112022923,0.2263390070990754,0.14948902597884617,0.061746016966577964,0.26351035015220764,0.20176433318562967,0.2909131738993774,0.3692339031005039,0.07832072920112654,0.3833904405440236,0.3956083753213293,0.012217934777305706,0.364342258446942,0.41207954613774833,0.04773728769080632,959.0,0.7839607201309329,666.0,0.544189852700491,67.0,0.054009819967266774,197.0,0.16039279869067102,204.0,0.16612111292962356,0.054009819967266774,WACC_0p5_WRT_0p5,0.34173486088379706,247,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,0.06766801212997489,0.24543384706553967,0.20443967492996323,0.06766801212997489,0.08500807916649634,0.13537474584764048,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24543384706553967,0.3137033711884361,0.06826952412289644,0.20443967492996323,0.3401184767533362,0.13567880182337294,0.06766801212997489,0.38285519965784176,0.3151871875278669,0.08500807916649634,0.3518135648573464,0.26680548569085005,0.13537474584764048,0.3654802324438865,0.23010548659624602,1133.0,0.9263502454991817,1121.0,0.9165302782324058,169.0,0.13747954173486088,71.0,0.057283142389525366,67.0,0.054009819967266774,0.054009819967266774,WACC_0p9_WRT_0p1,0.41833060556464813,248,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.7740324136679174,0.10223827112010239,0.38956585585098374,0.7740324136679174,0.8274996237631166,0.7565794834609735,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10223827112010239,0.06920470878552619,0.0330335623345762,0.38956585585098374,0.2699445466917335,0.11962130915925023,0.7740324136679174,0.5099569015801143,0.2640755120878031,0.8274996237631166,0.571804596021924,0.25569502774119257,0.7565794834609735,0.5614443970205409,0.19513508644043254,67.0,0.054009819967266774,744.0,0.6080196399345336,1044.0,0.853518821603928,1088.0,0.8895253682487725,1062.0,0.8682487725040916,0.054009819967266774,WACC_0p1_WRT_0p9,0.6546644844517184,249,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.44658935701720326,0.05753526811693418,0.16437343666021667,0.44658935701720326,0.5296719053081649,0.49578607554544507,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05753526811693418,0.1661360738227258,0.10860080570579161,0.16437343666021667,0.22759983920831175,0.06322640254809508,0.44658935701720326,0.37363814449478594,0.07295121252241732,0.5296719053081649,0.41540629207665986,0.11426561323150503,0.49578607554544507,0.440430092631529,0.05535598291391608,752.0,0.6145662847790507,68.0,0.05482815057283143,94.0,0.07610474631751228,284.0,0.23158756137479541,344.0,0.2806873977086743,0.05482815057283143,WACC_0p3_WRT_0p7,0.25155482815057284,250,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,436,0.3,867,0.54,0.8931595664214734,1,1,2701,692,0.487,29,0.025,0.32105717246284987,0.033356630305522404,0.0990967061820585,0.32105717246284987,0.39325339767940826,0.36041897408859286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.033356630305522404,0.2268742722284107,0.19351764192288828,0.0990967061820585,0.26527664270521834,0.16617993652315982,0.32105717246284987,0.36945540842244085,0.048398235959590974,0.39325339767940826,0.3917211665077777,0.0015322311716305381,0.36041897408859286,0.3975569174926504,0.037137943404057516,961.0,0.7855973813420621,686.0,0.560556464811784,68.0,0.05482815057283143,171.0,0.13911620294599017,139.0,0.11292962356792144,0.05482815057283143,WACC_0p5_WRT_0p5,0.33060556464811786,251,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.6487223182570037,0.6743569999683464,0.6941785939857573,0.6487223182570037,0.30074708210190987,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6743569999683464,0.34714496173968434,0.32721203822866207,0.6941785939857573,0.38694855822285146,0.30723003576290586,0.6487223182570037,0.47473980668964033,0.17398251156736333,0.30074708210190987,0.3780575223965143,0.07731044029460443,0.0,0.36574699487538304,0.36574699487538304,1171.0,0.9574468085106383,1178.0,0.9631751227495908,864.0,0.7062193126022913,123.0,0.09983633387888707,68.0,0.05482815057283143,0.05482815057283143,WACC_0p9_WRT_0p1,0.5563011456628477,252,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.6846164936460085,0.051955220644251184,0.3239063427491338,0.6846164936460085,0.7505706870520509,0.6923644457807898,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.051955220644251184,0.06933488474441916,0.01737966410016798,0.3239063427491338,0.27468476895034466,0.049221573798789164,0.6846164936460085,0.5120606466913985,0.17255584695461001,0.7505706870520509,0.5575474977864908,0.19302318926556006,0.6923644457807898,0.5529688404831004,0.13939560529768946,68.0,0.05482815057283143,807.0,0.6595744680851063,1051.0,0.8592471358428805,1013.0,0.8281505728314239,1014.0,0.8289689034369886,0.05482815057283143,WACC_0p1_WRT_0p9,0.6461538461538462,253,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.6037904267341572,0.03602036831131829,0.2688903059347714,0.6037904267341572,0.6764523049144058,0.6270314264806082,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03602036831131829,0.10391665617676196,0.06789628786544367,0.2688903059347714,0.22760805805683545,0.04128224787793597,0.6037904267341572,0.3987688772823021,0.20502154945185508,0.6764523049144058,0.4812651241091146,0.19518718080529118,0.6270314264806082,0.48233898719304996,0.1446924392875582,402.0,0.3281505728314239,69.0,0.05564648117839607,308.0,0.251227495908347,594.0,0.48527004909983634,557.0,0.45499181669394434,0.05564648117839607,WACC_0p3_WRT_0p7,0.31505728314238957,254,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,0.34276104830386395,0.07047549825938342,0.09590040628914831,0.34276104830386395,0.4321364711651901,0.4081626150999124,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07047549825938342,0.18211674385185933,0.11164124559247592,0.09590040628914831,0.26093348169635305,0.16503307540720474,0.34276104830386395,0.370006632360731,0.027245584056867056,0.4321364711651901,0.4066305111611722,0.02550596000401789,0.4081626150999124,0.4142638150487057,0.006101199948793268,819.0,0.6693944353518821,632.0,0.516366612111293,69.0,0.05564648117839607,247.0,0.20130932896890344,213.0,0.1734860883797054,0.05564648117839607,WACC_0p5_WRT_0p5,0.323240589198036,255,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,0.12258605217071923,0.2982596099675677,0.2583106886877103,0.12258605217071923,0.07302881738539396,0.1401398532819775,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2982596099675677,0.3640321395626221,0.06577252959505442,0.2583106886877103,0.39621290508665025,0.13790221639893996,0.12258605217071923,0.4125307198882373,0.2899446677175181,0.07302881738539396,0.3497550158849926,0.2767261984995986,0.1401398532819775,0.3760274067572334,0.2358875534752559,1185.0,0.9689034369885434,1187.0,0.9705400981996727,422.0,0.3445171849427169,69.0,0.05564648117839607,80.0,0.06464811783960721,0.05564648117839607,WACC_0p7_WRT_0p3,0.48085106382978726,256,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,872,0.09,915,0.12,0.8704262786043531,0,61,632,3429,0.98,50,0.025,0.7747967764157893,0.09723802943507699,0.3453793988756154,0.7747967764157893,0.8754222391151288,0.8323326476197717,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09723802943507699,0.06947069257449859,0.027767336860578404,0.3453793988756154,0.2434207870266072,0.10195861184900823,0.7747967764157893,0.4713948906320734,0.30340188578371585,0.8754222391151288,0.5384710594805011,0.33695117963462773,0.8323326476197717,0.5458188462329822,0.2865138013867895,69.0,0.05564648117839607,347.0,0.28314238952536824,839.0,0.6857610474631751,906.0,0.7405891980360065,972.0,0.7945990180032734,0.05564648117839607,WACC_0p1_WRT_0p9,0.5119476268412438,257,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.02751070580875031,0.19055720533420709,0.15501829775709064,0.02751070580875031,0.07380217055178832,0.10822695946552348,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19055720533420709,0.33591375458564277,0.14535654925143568,0.15501829775709064,0.38557267181684557,0.23055437405975493,0.02751070580875031,0.4571667308316499,0.42965602502289957,0.07380217055178832,0.393111137243643,0.31930896669185466,0.10822695946552348,0.3663913290883917,0.25816436962286826,1160.0,0.9484451718494271,1175.0,0.9607201309328969,743.0,0.6072013093289689,180.0,0.14648117839607203,69.0,0.05564648117839607,0.05564648117839607,WACC_0p9_WRT_0p1,0.5436988543371523,258,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.5496054747264306,0.04576690998728363,0.23184010108038738,0.5496054747264306,0.6269415948438859,0.5835152438072688,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04576690998728363,0.13540400499828847,0.08963709501100484,0.23184010108038738,0.2276151432422341,0.00422495783815327,0.5496054747264306,0.3888276578088428,0.1607778169175878,0.6269415948438859,0.45010052495142217,0.17684106989246373,0.5835152438072688,0.4689883592015995,0.11452688460566934,618.0,0.5049099836333879,70.0,0.05646481178396072,228.0,0.18576104746317512,446.0,0.3641571194762684,488.0,0.3985270049099836,0.05646481178396072,WACC_0p3_WRT_0p7,0.3019639934533552,259,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.31595858185141373,0.17758187492631705,0.03712869687708538,0.31595858185141373,0.45514852562118546,0.4622194256663578,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17758187492631705,0.15939537641607537,0.018186498510241678,0.03712869687708538,0.2522655848599042,0.21513688798281883,0.31595858185141373,0.37015593766048294,0.0541973558090692,0.45514852562118546,0.4170791126528346,0.03806941296835087,0.4622194256663578,0.4326324704255241,0.029586955240833712,730.0,0.5965630114566285,486.0,0.39689034369885434,70.0,0.05646481178396072,295.0,0.24058919803600654,297.0,0.24222585924713586,0.05646481178396072,WACC_0p5_WRT_0p5,0.3065466448445172,260,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,0.13023614071829234,0.1375973666231178,0.05522288559007337,0.13023614071829234,0.2513635640152289,0.25883352479521055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1375973666231178,0.2521228129799254,0.11452544635680759,0.05522288559007337,0.33343183433487905,0.2782089487448057,0.13023614071829234,0.39186155211285834,0.26162541139456597,0.2513635640152289,0.34989545153536544,0.09853188752013653,0.25883352479521055,0.3746734161900761,0.11583989139486556,1032.0,0.8436988543371522,1104.0,0.9026186579378068,249.0,0.20294599018003273,70.0,0.05646481178396072,77.0,0.062193126022913256,0.05646481178396072,WACC_0p7_WRT_0p3,0.41358428805237313,261,False,,,False,False,False,False,False,9.0,0.06779661016949153
