index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1004,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('H'),1,str('tstat'),0.001,1
1005,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,5000,str('KL'),1,str('stdev'),0.999,1
1006,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4231,14,5000,str('H'),3,str('tstat'),0.456,43
1007,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4817,14,5000,str('KL'),3,str('stdev'),0.595,58
1008,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,5000,str('KL'),1,str('stdev'),0.001,100
1009,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('H'),3,str('tstat'),0.999,100
1010,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('tstat'),0.999,1
1011,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,5000,str('H'),1,str('stdev'),0.001,100
1012,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('tstat'),0.999,100
1013,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('tstat'),0.001,1
1014,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('KL'),1,str('tstat'),0.001,1
1015,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('stdev'),0.999,100
1016,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('tstat'),0.001,1
1017,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,5000,str('KL'),1,str('tstat'),0.999,100
1018,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.999,1
1019,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,5000,str('KL'),1,str('tstat'),0.001,100
1020,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1,14,5000,str('H'),1,str('tstat'),0.999,100
1021,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,5000,str('KL'),3,str('tstat'),0.001,100
1022,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('tstat'),0.001,54
1023,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('tstat'),0.999,55
1024,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('H'),3,str('stdev'),0.001,1
1025,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('KL'),1,str('stdev'),0.001,1
1026,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,5000,str('KL'),3,str('tstat'),0.999,1
1027,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('KL'),3,str('stdev'),0.999,100
1028,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('tstat'),0.001,100
1029,0.06,7,0.4999999999999999,0.8568821760621947,0,6,5000,14,5000,str('KL'),1,str('stdev'),0.999,1
1030,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('H'),3,str('stdev'),0.001,100
1031,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('stdev'),0.001,32
1032,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4844,14,5000,str('H'),3,str('stdev'),0.999,14
1033,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4168,14,4209,str('KL'),2,str('stdev'),0.999,38
1034,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3261,str('H'),2,str('tstat'),0.001,37
1035,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,1626,str('H'),2,str('stdev'),0.999,48
1036,0.06,7,0.4999999999999999,0.8568821760621947,0,6,5000,14,1,str('KL'),3,str('tstat'),0.999,85
1037,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2471,str('KL'),2,str('stdev'),0.999,61
1038,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('tstat'),0.001,100
1039,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('H'),3,str('tstat'),0.999,100
1040,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('tstat'),0.999,8
1041,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('KL'),1,str('tstat'),0.999,1
1042,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('stdev'),0.001,100
1043,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('tstat'),0.001,27
1044,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3529,str('KL'),2,str('tstat'),0.001,39
1045,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('tstat'),0.999,88
1046,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('stdev'),0.001,87
1047,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('stdev'),0.999,20
1048,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2479,str('KL'),2,str('stdev'),0.001,50
1049,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('KL'),3,str('stdev'),0.001,14
1050,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),2,str('tstat'),0.001,43
1051,0.06,3,0.4999999999999999,0.9580228341795545,0,2,777,14,4526,str('KL'),2,str('tstat'),0.999,1
1052,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,5000,str('KL'),2,str('stdev'),0.001,33
1053,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3056,str('KL'),2,str('tstat'),0.999,54
1054,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('tstat'),0.999,1
1055,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('stdev'),0.001,1
1056,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2612,str('H'),2,str('tstat'),0.001,44
1057,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('H'),3,str('tstat'),0.999,1
1058,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,1082,str('KL'),2,str('stdev'),0.001,50
1059,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1,14,4324,str('H'),1,str('stdev'),0.999,100
1060,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,4156,str('H'),1,str('stdev'),0.001,1
1061,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,4987,str('H'),3,str('tstat'),0.999,92
1062,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,1478,str('KL'),3,str('tstat'),0.999,56
1063,0.06,3,0.4999999999999999,0.9580228341795545,0,2,768,14,5000,str('H'),3,str('stdev'),0.001,94
1064,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3099,str('KL'),3,str('stdev'),0.999,1
1065,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,1638,str('KL'),1,str('stdev'),0.001,58
1066,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('tstat'),0.001,1
1067,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3285,str('H'),3,str('stdev'),0.999,9
1068,0.06,7,0.4999999999999999,0.8568821760621947,0,6,5000,14,5000,str('KL'),1,str('tstat'),0.999,92
1069,0.06,7,0.4999999999999999,0.8568821760621947,0,6,1,14,5000,str('H'),1,str('stdev'),0.001,1
1070,0.06,6,0.4999999999999999,0.8763664260283587,0,5,694,14,1,str('H'),3,str('stdev'),0.999,19
1071,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('H'),3,str('stdev'),0.001,92
1072,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('stdev'),0.999,88
1073,0.06,3,0.4999999999999999,0.9580228341795545,0,2,586,14,5000,str('KL'),2,str('tstat'),0.001,87
1074,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2779,str('H'),2,str('stdev'),0.999,43
1075,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1663,str('KL'),3,str('tstat'),0.001,59
1076,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1613,str('KL'),3,str('tstat'),0.999,58
1077,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1589,str('H'),3,str('tstat'),0.999,56
1078,0.06,8,0.4999999999999999,0.8396958495857259,0,7,1,14,4969,str('H'),1,str('tstat'),0.001,92
1079,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.999,91
1080,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3625,str('H'),3,str('stdev'),0.001,33
1081,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,4675,str('H'),1,str('tstat'),0.999,96
1082,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1673,str('KL'),3,str('stdev'),0.999,59
1083,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,4999,str('H'),1,str('tstat'),0.999,1
1084,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('tstat'),0.999,92
1085,0.06,7,0.4999999999999999,0.8568821760621947,0,6,5000,14,5000,str('KL'),1,str('stdev'),0.001,90
1086,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('stdev'),0.999,88
1087,0.06,3,0.4999999999999999,0.9580228341795545,0,2,692,14,5000,str('KL'),2,str('tstat'),0.999,88
1088,0.06,7,0.4999999999999999,0.8568821760621947,0,6,1,14,4982,str('KL'),1,str('stdev'),0.999,91
1089,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3640,str('H'),3,str('stdev'),0.001,34
1090,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,3455,str('H'),1,str('stdev'),0.999,1
1091,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4207,14,7,str('KL'),2,str('tstat'),0.428,10
1092,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4312,14,3965,str('H'),3,str('stdev'),0.616,49
1093,0.06,8,0.4999999999999999,0.8396958495857259,0,7,755,14,258,str('KL'),1,str('tstat'),0.105,74
1094,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1967,14,2735,str('H'),3,str('tstat'),0.397,5
1095,0.06,6,0.4999999999999999,0.8763664260283587,0,5,3099,14,1482,str('KL'),1,str('stdev'),0.885,80
1096,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3563,14,3279,str('KL'),2,str('stdev'),0.735,18
1097,0.06,8,0.4999999999999999,0.8396958495857259,0,7,1494,14,1880,str('H'),2,str('tstat'),0.232,92
1098,0.06,3,0.4999999999999999,0.9580228341795545,0,2,282,14,4396,str('KL'),1,str('tstat'),0.267,37
1099,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4775,14,758,str('H'),3,str('stdev'),0.762,61
1100,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4435,14,3067,str('KL'),2,str('tstat'),0.979,21
1101,0.06,9,0.4999999999999999,0.8243221566788189,0,8,490,14,1775,str('H'),2,str('stdev'),0.491,96
1102,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1,14,1542,str('KL'),1,str('stdev'),0.001,57
1103,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,1282,str('KL'),3,str('tstat'),0.001,48
1104,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2693,14,4689,str('H'),1,str('tstat'),0.855,40
1105,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2261,14,1090,str('KL'),3,str('stdev'),0.361,64
1106,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1637,str('KL'),3,str('stdev'),0.001,58
1107,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3752,14,3664,str('H'),1,str('stdev'),0.331,69
1108,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1134,14,2428,str('KL'),3,str('tstat'),0.827,47
1109,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2346,14,4950,str('H'),2,str('tstat'),0.674,76
1110,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2540,14,1148,str('KL'),2,str('stdev'),0.173,3
1111,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3336,14,4190,str('KL'),3,str('stdev'),0.459,91
1112,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1580,14,339,str('H'),1,str('tstat'),0.945,14
1113,0.06,3,0.4999999999999999,0.9580228341795545,0,2,367,14,2822,str('KL'),3,str('tstat'),0.553,59
1114,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4548,14,1713,str('H'),1,str('stdev'),0.04,32
1115,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4993,14,4618,str('KL'),2,str('tstat'),0.204,97
1116,0.06,4,0.4999999999999999,0.9254628147961788,0,3,113,14,855,str('H'),2,str('stdev'),0.705,25
1117,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1401,14,3332,str('KL'),1,str('stdev'),0.796,54
1118,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,5000,str('KL'),1,str('tstat'),0.001,1
1119,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1594,str('H'),3,str('tstat'),0.001,56
1120,0.04,4,0.0,0.9254628147961788,0,5,397,15,4286,str('H'),3,str('stdev'),0.121,15
1121,0.04,7,0.0,0.8568821760621947,0,8,4087,0,1508,str('KL'),1,str('tstat'),0.505,77
1122,0.05,3,0.25000000000000006,0.9580228341795545,0,3,2908,17,3314,str('H'),3,str('tstat'),0.823,74
1123,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1594,8,1249,str('KL'),2,str('stdev'),0.303,36
1124,0.04,4,0.0,0.9254628147961788,0,5,2345,20,2360,str('KL'),2,str('tstat'),0.875,100
1125,0.04,4,0.0,0.9254628147961788,0,5,3701,6,4660,str('H'),1,str('stdev'),0.499,13
1126,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4857,12,197,str('KL'),3,str('stdev'),0.174,38
1127,0.04,4,0.0,0.9254628147961788,0,5,1209,3,3054,str('H'),2,str('tstat'),0.702,51
1128,0.04,6,0.0,0.8763664260283587,0,7,821,15,446,str('H'),1,str('tstat'),0.956,28
1129,0.08,3,1.0,0.9580228341795545,1,1,4677,9,2512,str('KL'),2,str('stdev'),0.416,66
1130,0.05,4,0.25000000000000006,0.9254628147961788,0,4,3334,13,1955,str('H'),3,str('stdev'),0.225,85
1131,0.04,4,0.0,0.9254628147961788,0,5,2185,1,4734,str('KL'),2,str('tstat'),0.651,22
1132,0.04,3,0.0,0.9580228341795545,0,4,1374,10,3544,str('KL'),3,str('stdev'),0.046,62
1133,0.04,6,0.0,0.8763664260283587,0,7,2564,4,688,str('H'),2,str('tstat'),0.578,49
1134,0.04,4,0.0,0.9254628147961788,0,5,3885,18,3900,str('KL'),3,str('tstat'),0.78,2
1135,0.04,9,0.0,0.8243221566788189,0,10,71,6,1601,str('H'),1,str('stdev'),0.345,90
1136,0.04,4,0.0,0.9254628147961788,0,5,3515,3,1702,str('KL'),3,str('tstat'),0.597,7
1137,0.06,7,0.4999999999999999,0.8568821760621947,0,6,2315,12,3779,str('H'),1,str('stdev'),0.029,94
1138,0.04,4,0.0,0.9254628147961788,0,5,1310,7,4146,str('KL'),2,str('stdev'),0.834,41
1139,0.04,6,0.0,0.8763664260283587,0,7,2627,19,1297,str('H'),1,str('tstat'),0.29,54
1140,0.04,10,0.0,0.8104149597932945,0,11,3822,4,3262,str('KL'),1,str('tstat'),0.102,98
1141,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4960,5,2098,str('KL'),2,str('stdev'),0.946,61
