index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
989,0.23,1654,0.328125,0.6907308368808814,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53
990,0.44,1849,0.65625,0.6317374554472803,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21
991,0.41,1770,0.6093749999999999,0.6548514765499566,0,133,1450,5,3709,str('KL'),2,str('tstat'),0.183,49
992,0.4,1786,0.59375,0.6500879895464069,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78
993,0.39,1576,0.578125,0.7162999465579567,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7
994,0.17,1592,0.23437500000000003,0.7109534114042021,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64
995,0.1,1682,0.125,0.6818451725391399,0,129,751,11,3312,str('KL'),3,str('tstat'),0.24,92
996,0.02,1447,0.0,0.7614996745639746,0,98,4626,38,1482,str('H'),1,str('stdev'),0.514,35
997,0.48,2208,0.7187499999999999,0.5378041274839223,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96
998,0.16,1615,0.21875000000000003,0.7033611076687154,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26
999,0.48,1975,0.7187499999999999,0.5968402478674066,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4
1000,0.16,1481,0.21875000000000003,0.7492072144045082,0,96,3358,50,2404,str('H'),3,str('tstat'),0.951,74
1001,0.24,1562,0.34375,0.7210228523598071,0,108,2586,13,895,str('H'),3,str('stdev'),0.471,44
1002,0.07,1511,0.078125,0.7385928984229373,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87
1003,0.25,1556,0.359375,0.7230599188749371,0,105,255,15,2755,str('KL'),3,str('stdev'),0.37,62
1004,0.23,1768,0.328125,0.6554499360950181,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18
1005,0.47,2160,0.7031249999999999,0.5494396337702866,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65
1006,0.46,1847,0.6875,0.6323103453257732,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10
1007,0.25,1890,0.359375,0.6201277405200549,0,157,1669,24,4774,str('H'),3,str('stdev'),0.277,38
1008,0.38,2191,0.5625,0.541895864670737,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91
1009,0.47,1940,0.7031249999999999,0.6063055405955275,0,164,3642,2,2700,str('H'),1,str('tstat'),0.633,20
1010,0.02,1405,0.0,0.7770892645788574,0,82,2203,28,2039,str('KL'),3,str('stdev'),0.113,51
1011,0.22,1596,0.3125,0.7096251683481218,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79
1012,0.24,1600,0.34375,0.7083002479798293,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48
1013,0.49,1722,0.7343749999999999,0.6694045150547603,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78
1014,0.42,1825,0.6249999999999999,0.6386533749240559,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46
1015,0.38,1588,0.5625,0.7122849938555147,0,101,2234,9,2571,str('H'),2,str('stdev'),0.438,24
1016,0.49,1968,0.7343749999999999,0.5987198222036085,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56
1017,0.63,1056,0.953125,0.9282020589906558,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36
1018,0.47,1973,0.7031249999999999,0.597376588815546,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92
1019,0.19,1997,0.265625,0.5909760681299862,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72
1020,0.48,1934,0.7187499999999999,0.6079452838279664,0,129,4118,53,4613,str('H'),2,str('tstat'),0.348,2
1021,0.47,1635,0.7031249999999999,0.6968464297018491,0,92,3815,5,568,str('H'),1,str('tstat'),0.034,56
1022,0.48,1596,0.7187499999999999,0.7096251683481218,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25
1023,0.25,1703,0.359375,0.675277406381697,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47
1024,0.31,1753,0.45312499999999994,0.65996006815463,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83
1025,0.25,1556,0.359375,0.7230599188749371,0,105,3310,15,2832,str('KL'),3,str('tstat'),0.502,3
1026,0.47,1802,0.7031249999999999,0.645366963158944,0,138,1949,42,2239,str('H'),2,str('stdev'),0.244,71
1027,0.48,2146,0.7187499999999999,0.5528820381702352,0,145,825,5,4902,str('KL'),1,str('stdev'),0.468,100
1028,0.45,2069,0.671875,0.5722259104008492,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31
1029,0.44,2035,0.65625,0.580997492180271,0,181,4654,3,3128,str('KL'),2,str('stdev'),0.939,90
1030,0.23,1782,0.328125,0.6512748508632996,0,139,723,30,1299,str('H'),3,str('tstat'),0.306,34
1031,0.25,1616,0.359375,0.7030334635871083,0,110,2130,14,3949,str('KL'),1,str('tstat'),0.031,12
1032,0.02,1536,0.0,0.7299072882110749,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68
1033,0.25,2152,0.359375,0.5514039814685754,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48
1034,0.02,1809,0.0,0.6433146735790384,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80
1035,0.47,1998,0.7031249999999999,0.5907110510411305,0,173,140,4,1402,str('H'),1,str('tstat'),0.561,59
1036,0.25,1635,0.359375,0.6968464297018491,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15
1037,0.25,1714,0.359375,0.6718693787986016,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69
1038,0.29,1751,0.42187499999999994,0.6605643313588256,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12
1039,0.46,2319,0.6875,0.5118374935218797,0,201,1862,8,1224,str('KL'),2,str('tstat'),0.593,34
1040,0.46,1792,0.6875,0.6483126695343608,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16
1041,0.26,1920,0.375,0.61179120994613,0,162,4600,45,4561,str('H'),2,str('tstat'),0.178,54
1042,0.41,1813,0.6093749999999999,0.6421454972962404,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38
1043,0.16,1693,0.21875000000000003,0.6783947587657115,0,131,2104,48,510,str('KL'),1,str('tstat'),0.083,80
1044,0.4,1459,0.59375,0.7571285082860237,0,87,511,20,4252,str('H'),3,str('tstat'),0.482,69
1045,0.48,1396,0.7187499999999999,0.7804904391420106,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2
1046,0.09,1498,0.10937499999999999,0.7431663418744473,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57
1047,0.08,2009,0.09375,0.5878045817610696,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24
1048,0.24,1882,0.34375,0.6223731562458465,0,157,2374,14,3270,str('KL'),3,str('tstat'),0.416,38
1049,0.34,3508,0.5,0.29269296556242286,0,216,4215,37,144,str('H'),2,str('stdev'),0.88,95
1050,0.47,1279,0.7031249999999999,0.8268161684638328,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10
1051,0.24,1610,0.34375,0.7050023753007724,0,116,394,17,1817,str('KL'),3,str('tstat'),0.676,63
1052,0.25,1796,0.359375,0.6471324202637185,0,140,4348,44,3738,str('H'),1,str('stdev'),0.078,8
1053,0.09,1939,0.10937499999999999,0.6065784788345112,0,165,4044,11,1532,str('H'),3,str('stdev'),0.26,61
1054,0.02,1404,0.0,0.777466096071828,0,81,112,38,3364,str('KL'),2,str('tstat'),0.986,16
1055,0.39,1449,0.578125,0.7607686369861795,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38
1056,0.47,1530,0.7031249999999999,0.73197888136461,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5
1057,0.46,1695,0.6875,0.6777698187037919,0,103,4696,29,3417,str('KL'),1,str('stdev'),0.396,64
1058,0.48,1774,0.7187499999999999,0.6536565823239584,0,106,4355,15,4955,str('KL'),1,str('tstat'),0.842,30
1059,0.17,1886,0.23437500000000003,0.6212492584426184,0,158,2201,39,1828,str('H'),3,str('stdev'),0.364,91
1060,0.26,1633,0.375,0.6974943033496401,0,110,24,12,3091,str('KL'),2,str('stdev'),0.202,52
1061,0.45,1516,0.671875,0.7368443440416668,0,81,3428,43,1211,str('H'),1,str('tstat'),0.72,16
1062,0.25,1586,0.359375,0.7129520426099687,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73
1063,0.45,1818,0.671875,0.6406876471023858,0,143,372,32,690,str('KL'),2,str('stdev'),0.305,10
1064,0.47,2357,0.7031249999999999,0.5032326901641506,0,204,1926,6,4394,str('H'),1,str('stdev'),0.135,46
1065,0.02,1581,0.0,0.7146233492698656,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85
1066,0.47,1838,0.7031249999999999,0.634896046023814,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21
1067,0.22,1573,0.3125,0.7173084583974827,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52
1068,0.08,1484,0.09375,0.7481361591537053,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20
1069,0.02,1865,0.0,0.6271765089322451,0,156,4070,18,153,str('KL'),2,str('tstat'),0.165,73
1070,0.25,2139,0.359375,0.5546116671798496,0,195,3026,17,837,str('KL'),1,str('tstat'),0.261,91
1071,0.36,1610,0.5312499999999999,0.7050023753007724,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28
1072,0.48,1808,0.7187499999999999,0.6436073713709736,0,114,1443,18,3782,str('H'),2,str('tstat'),0.388,19
1073,0.14,1631,0.1875,0.6981429704742346,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51
1074,0.4,1623,0.59375,0.7007456127681508,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42
1075,0.25,1534,0.359375,0.7305969193515138,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77
1076,0.47,1773,0.7031249999999999,0.6539550532481874,0,130,446,4,1591,str('KL'),2,str('stdev'),0.742,65
1077,0.23,1931,0.328125,0.6087670631100188,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5
1078,0.23,1526,0.328125,0.7333644587173725,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61
1079,0.02,1756,0.0,0.6590549640191883,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21
1080,0.24,1562,0.34375,0.7210228523598071,0,108,2293,10,933,str('H'),2,str('stdev'),0.684,34
1081,0.22,1761,0.3125,0.6575498858792496,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99
1082,0.61,1114,0.9218749999999999,0.8999090295645473,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7
1083,0.02,1437,0.0,0.7651700748459719,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72
1084,0.46,1756,0.6875,0.6590549640191883,0,127,754,1,1085,str('H'),3,str('stdev'),0.716,85
1085,0.45,1705,0.671875,0.6746561316582271,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48
1086,0.47,2042,0.7031249999999999,0.5791796642191473,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77
1087,0.46,1760,0.6875,0.6578505595410442,0,129,932,53,4012,str('KL'),2,str('tstat'),0.507,44
1088,0.47,2046,0.7031249999999999,0.5781436997988274,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2
1089,0.41,2003,0.6093749999999999,0.5893879510749387,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67
1090,0.25,1522,0.359375,0.73475367037555,0,98,4103,13,2294,str('H'),1,str('stdev'),0.073,26
1091,0.46,2130,0.6875,0.5568438080483677,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94
1092,0.22,1890,0.3125,0.6201277405200549,0,158,270,16,448,str('H'),3,str('tstat'),0.961,56
1093,0.16,1519,0.21875000000000003,0.7357979756255373,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13
1094,0.47,1910,0.7031249999999999,0.6145554993162372,0,156,3471,5,228,str('KL'),3,str('stdev'),0.015,70
1095,0.16,1550,0.21875000000000003,0.7251048505312507,0,108,624,50,3353,str('H'),1,str('tstat'),0.534,13
1096,0.34,1410,0.5,0.7752091183338516,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50
1097,0.47,1764,0.7031249999999999,0.6566488876902685,0,127,3755,33,3908,str('H'),2,str('stdev'),0.422,82
1098,0.22,1799,0.3125,0.6462489561038638,0,142,4663,18,3034,str('H'),3,str('tstat'),0.869,24
1099,0.27,1744,0.390625,0.6626846982098196,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62
1100,0.02,1751,0.0,0.6605643313588256,0,137,1203,20,2190,str('KL'),1,str('tstat'),0.997,99
1101,0.48,1787,0.7187499999999999,0.6497916893199227,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32
1102,0.48,2156,0.7187499999999999,0.550420896933838,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88
1103,0.23,1904,0.328125,0.6162210247171361,0,161,1099,44,43,str('KL'),3,str('tstat'),0.051,31
1104,0.4,1522,0.59375,0.73475367037555,0,97,1314,21,2906,str('H'),1,str('stdev'),0.059,22
1105,0.23,1497,0.328125,0.7435197864261208,0,97,4629,30,1036,str('KL'),3,str('tstat'),0.523,61
1106,0.24,1789,0.34375,0.6491995856908686,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45
1107,0.16,1765,0.21875000000000003,0.6563488952489278,0,138,2145,34,3899,str('H'),3,str('tstat'),0.736,87
1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75
1109,0.25,1564,0.359375,0.7203455675603168,0,106,3479,44,3205,str('H'),2,str('stdev'),0.347,8
1110,0.2,1639,0.28125,0.6955530550883466,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51
1111,0.02,1476,0.0,0.7509971337864498,0,106,281,28,3620,str('KL'),3,str('tstat'),0.677,18
1112,0.64,1265,0.96875,0.832640982062217,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31
1113,0.42,2410,0.6249999999999999,0.49146003437922414,0,207,4096,52,4275,str('KL'),1,str('stdev'),0.289,89
1114,0.27,1750,0.390625,0.6608667216844977,0,126,4986,10,2686,str('KL'),2,str('tstat'),0.981,4
1115,0.45,1646,0.671875,0.6932972217498041,0,97,1796,51,2440,str('H'),2,str('tstat'),0.117,75
1116,0.26,1688,0.375,0.6799603426459279,0,114,830,23,3737,str('KL'),1,str('tstat'),0.446,88
1117,0.02,1433,0.0,0.7666453867776881,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45
1118,0.48,1779,0.7187499999999999,0.652166745501842,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80
1119,0.47,1688,0.7031249999999999,0.6799603426459279,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40
1120,0.26,1632,0.375,0.6978185376058802,0,109,1726,12,4128,str('KL'),3,str('tstat'),0.277,12
1121,0.35,1852,0.5156249999999999,0.630879280847924,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70
1122,0.47,1762,0.7031249999999999,0.6572493828124493,0,126,4231,2,629,str('H'),3,str('tstat'),0.497,36
1123,0.43,2169,0.640625,0.5472384162082513,0,198,2321,52,2501,str('KL'),2,str('stdev'),0.954,97
1124,0.25,1747,0.359375,0.6617749299225228,0,133,142,26,1323,str('H'),2,str('stdev'),0.609,59
1125,0.02,1609,0.0,0.7053312400372166,0,121,3302,28,4444,str('KL'),1,str('tstat'),0.067,23
1126,0.45,1731,0.671875,0.6666451862263885,0,119,3657,8,1856,str('KL'),3,str('tstat'),0.431,67
1127,0.49,1876,0.7343749999999999,0.6240634873860074,0,87,420,46,4977,str('H'),2,str('stdev'),0.896,3
1128,0.21,1567,0.296875,0.719331261522203,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40
1129,0.49,1801,0.7343749999999999,0.645660797641392,0,86,3959,36,3073,str('H'),1,str('tstat'),0.008,79
1130,0.35,1435,0.5156249999999999,0.7659072171236656,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15
1131,0.48,1817,0.7187499999999999,0.6409788962936827,0,115,1269,36,1162,str('KL'),1,str('stdev'),0.335,59
1132,0.44,1770,0.65625,0.6548514765499566,0,132,965,8,4859,str('H'),3,str('stdev'),0.228,96
1133,0.27,1991,0.390625,0.5925689614841176,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36
1134,0.45,2040,0.671875,0.579698407297861,0,181,3059,4,4831,str('H'),2,str('tstat'),0.914,97
1135,0.14,1533,0.1875,0.7309420719483019,0,108,994,47,1709,str('KL'),1,str('stdev'),0.381,34
1136,0.47,1832,0.7031249999999999,0.6366268862603801,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25
1137,0.32,1523,0.46875,0.7344060257020724,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58
1138,0.45,1895,0.671875,0.6187291745079526,0,156,4051,7,4678,str('H'),3,str('tstat'),0.945,48
1139,0.24,1824,0.34375,0.6389435073010875,0,147,1898,45,1549,str('KL'),2,str('stdev'),0.473,83
1140,0.26,1762,0.375,0.6572493828124493,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72
1141,0.35,1621,0.5156249999999999,0.7013982766104792,0,104,3730,35,876,str('KL'),3,str('tstat'),0.615,11
1142,0.44,1887,0.65625,0.6209686562421333,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54
1143,0.15,1568,0.203125,0.7189935907163583,0,112,50,50,968,str('H'),2,str('stdev'),0.407,15
1144,0.24,1650,0.34375,0.6920124748711394,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28
1145,0.21,1748,0.296875,0.6614720207686973,0,134,4324,27,1602,str('H'),1,str('tstat'),0.549,93
1146,0.05,1891,0.046875,0.6198477317157391,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1
1147,0.23,1555,0.328125,0.7234001929894539,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65
1148,0.24,1641,0.34375,0.6949075502661805,0,120,643,14,4571,str('KL'),2,str('stdev'),0.125,79
1149,0.02,1494,0.0,0.7445815374820506,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42
1150,0.22,1637,0.3125,0.6961993475920037,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83
1151,0.15,1583,0.203125,0.7139541936015399,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50
1152,0.24,1719,0.34375,0.6703274952029992,0,130,1655,15,1789,str('H'),1,str('stdev'),0.514,8
1153,0.07,1518,0.078125,0.7361465354545226,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73
1154,0.47,1248,0.7031249999999999,0.8398011888452523,0,68,4151,25,3299,str('KL'),2,str('stdev'),0.726,33
1155,0.47,2588,0.7031249999999999,0.45373396264346944,0,212,2388,29,173,str('H'),1,str('tstat'),0.193,100
1156,0.47,2341,0.7031249999999999,0.5068387407991785,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62
1157,0.44,1576,0.65625,0.7162999465579567,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19
1158,0.22,1881,0.3125,0.6226545037377361,0,157,3591,19,4183,str('H'),2,str('stdev'),0.668,64
1159,0.49,1631,0.7343749999999999,0.6981429704742346,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7
1160,0.46,1856,0.6875,0.6297372067859254,0,151,2032,9,3549,str('H'),3,str('tstat'),0.312,43
1161,0.23,1893,0.328125,0.6192881578221372,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76
1162,0.47,2017,0.7031249999999999,0.5857007591695016,0,177,4547,6,1383,str('KL'),2,str('tstat'),0.461,18
1163,0.46,2011,0.6875,0.5872778421442799,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56
1164,0.39,1605,0.578125,0.7066487447987637,0,101,1172,5,3392,str('H'),3,str('tstat'),0.344,93
1165,0.15,1528,0.203125,0.7326712169416625,0,106,2924,50,267,str('KL'),1,str('stdev'),0.862,26
1166,0.39,1406,0.578125,0.7767127010073409,0,79,2822,20,2493,str('KL'),3,str('stdev'),0.185,94
1167,0.47,1731,0.7031249999999999,0.6666451862263885,0,118,1216,31,4369,str('H'),1,str('tstat'),0.641,37
1168,0.18,1696,0.25,0.677457624977672,0,129,1397,13,653,str('KL'),1,str('stdev'),0.734,95
1169,0.02,1471,0.0,0.7527931227608182,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38
1170,0.47,1784,0.7031249999999999,0.6506810877506333,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71
1171,0.02,1452,0.0,0.759673969064234,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10
1172,0.65,1420,0.984375,0.7714687310294859,0,55,477,0,3468,str('H'),1,str('tstat'),0.402,49
1173,0.27,1532,0.390625,0.7312874496201606,0,99,3558,51,347,str('KL'),3,str('stdev'),0.928,84
1174,0.25,1647,0.359375,0.6929757427468977,0,113,3206,17,3375,str('KL'),1,str('stdev'),0.576,27
1175,0.02,1653,0.0,0.6910509557428645,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92
1176,0.47,1712,0.7031249999999999,0.6724873912853249,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55
1177,0.44,1428,0.65625,0.7684953245335,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16
1178,0.47,2666,0.7031249999999999,0.4380129995141713,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81
1179,0.47,2059,0.7031249999999999,0.5747907417619614,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68
1180,0.09,1544,0.10937499999999999,0.7271577082990636,0,110,860,11,1930,str('H'),2,str('tstat'),0.854,82
1181,0.08,1508,0.09375,0.7396448086813816,0,103,2545,40,3808,str('KL'),1,str('stdev'),0.319,39
1182,0.24,1816,0.34375,0.6412703057321358,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86
1183,0.44,1437,0.65625,0.7651700748459719,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47
1184,0.48,2490,0.7187499999999999,0.47417129772136835,0,158,1805,5,2012,str('H'),1,str('tstat'),0.952,85
1185,0.13,1457,0.171875,0.7578545353236712,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46
1186,0.46,1781,0.6875,0.6515719822265076,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63
1187,0.26,1701,0.375,0.6758994107292017,0,116,2245,46,1048,str('H'),1,str('stdev'),0.256,20
1188,0.25,1525,0.359375,0.733711420171659,0,99,69,18,4807,str('KL'),3,str('stdev'),0.184,32
1189,0.47,2543,0.7031249999999999,0.4630206407916575,0,210,3384,36,1684,str('H'),2,str('tstat'),0.648,99
1190,0.46,1813,0.6875,0.6421454972962404,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44
1191,0.37,1766,0.546875,0.6560490726306593,0,132,338,52,1474,str('KL'),2,str('stdev'),0.315,76
1192,0.26,1640,0.375,0.6952302043370953,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63
1193,0.47,1723,0.7031249999999999,0.6690972120922506,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6
1194,0.22,1916,0.3125,0.6128951950066641,0,163,4378,16,2417,str('KL'),2,str('stdev'),0.026,91
1195,0.13,1597,0.171875,0.7092936274039453,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53
1196,0.25,1943,0.359375,0.6054875687865695,0,166,1077,23,729,str('KL'),1,str('stdev'),0.573,90
1197,0.46,1730,0.6875,0.666951069365718,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29
1198,0.26,1604,0.375,0.7069786337169512,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24
1199,0.24,1491,0.34375,0.7456454212834157,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57
1200,0.1,1637,0.125,0.6961993475920037,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98
1201,0.02,1494,0.0,0.7445815374820506,0,109,4489,41,187,str('KL'),2,str('stdev'),0.958,35
1202,0.63,1179,0.953125,0.869899799706433,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74
1203,0.48,1797,0.7187499999999999,0.646837768439136,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7
1204,0.22,1538,0.3125,0.7292185538604086,0,106,402,24,1121,str('KL'),3,str('stdev'),0.639,46
1205,0.21,1717,0.296875,0.6709437100962776,0,132,3649,27,2996,str('H'),2,str('tstat'),0.159,87
1206,0.46,1888,0.6875,0.6206882026263522,0,154,3300,6,706,str('H'),3,str('tstat'),0.336,30
1207,0.26,1946,0.375,0.6046708583070386,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89
1208,0.25,1683,0.359375,0.681530568050515,0,121,2328,17,1399,str('H'),3,str('stdev'),0.698,52
1209,0.18,1600,0.25,0.7083002479798293,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19
1210,0.4,1468,0.59375,0.7538736467146991,0,88,4842,21,3535,str('KL'),2,str('stdev'),0.543,78
1211,0.22,1636,0.3125,0.6965227898255841,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38
1212,0.4,1475,0.59375,0.75135584469825,0,91,720,21,1869,str('H'),2,str('stdev'),0.667,2
1213,0.48,1403,0.7187499999999999,0.7778431958677708,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69
1214,0.37,1581,0.546875,0.7146233492698656,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9
1215,0.47,2017,0.7031249999999999,0.5857007591695016,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74
1216,0.48,1693,0.7187499999999999,0.6783947587657115,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82
1217,0.45,1779,0.671875,0.652166745501842,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49
1218,0.02,1528,0.0,0.7326712169416625,0,114,4068,20,572,str('H'),1,str('stdev'),0.06,60
1219,0.39,2053,0.578125,0.5763356236770195,0,183,2462,35,3701,str('KL'),3,str('tstat'),0.516,23
1220,0.48,1922,0.7187499999999999,0.6112400791565166,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35
1221,0.24,1654,0.34375,0.6907308368808814,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96
1222,0.25,1862,0.359375,0.6280287000107527,0,154,3515,26,1945,str('KL'),1,str('stdev'),0.118,41
1223,0.48,1675,0.7187499999999999,0.6840526520593516,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80
1224,0.46,1835,0.6875,0.6357607590992017,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3
1225,0.1,1746,0.125,0.6620780124149296,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94
1226,0.44,1592,0.65625,0.7109534114042021,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27
1227,0.17,1625,0.23437500000000003,0.7000937522046007,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30
1228,0.24,1800,0.34375,0.6459547952293057,0,143,1246,13,473,str('KL'),3,str('tstat'),0.886,17
1229,0.37,1903,0.546875,0.6164991221984679,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52
1230,0.24,1803,0.34375,0.6450732916010866,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21
1231,0.47,2128,0.7031249999999999,0.5573411194849316,0,191,1134,37,2071,str('KL'),1,str('tstat'),0.068,60
