index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
241,0.22,105,0.9333333333333332,0.8323977648215923,0,26,4299,26,686,str('KL'),2,str('tstat'),0.488,1
242,0.21,155,0.8666666666666666,0.7414615686909642,0,64,5000,26,1354,str('H'),1,str('tstat'),0.255,100
243,0.23,167,1.0,0.7240216045964928,0,18,1329,26,2012,str('KL'),1,str('stdev'),0.353,1
244,0.22,183,0.9333333333333332,0.7026130503018598,0,68,3372,26,1967,str('KL'),1,str('stdev'),0.478,100
245,0.22,119,0.9333333333333332,0.803204229014934,0,39,4802,26,2049,str('KL'),1,str('stdev'),0.211,75
246,0.22,140,0.9333333333333332,0.7652527020479793,0,54,1209,26,3349,str('KL'),2,str('tstat'),0.509,100
247,0.21,89,0.8666666666666666,0.8709049752150205,0,12,4831,26,3495,str('KL'),3,str('tstat'),0.459,67
248,0.22,110,0.9333333333333332,0.8215510605968469,0,31,5000,26,2072,str('KL'),1,str('stdev'),0.001,7
249,0.21,110,0.8666666666666666,0.8215510605968469,0,32,3790,26,2835,str('H'),3,str('tstat'),0.558,92
250,0.22,134,0.9333333333333332,0.7754861326605458,0,49,3129,26,1095,str('KL'),1,str('stdev'),0.651,3
251,0.21,85,0.8666666666666666,0.8816037185284046,0,8,1116,26,1499,str('KL'),3,str('stdev'),0.604,22
252,0.22,103,0.9333333333333332,0.8368804112454389,0,24,3968,26,1473,str('KL'),2,str('stdev'),0.54,1
253,0.2,133,0.7999999999999999,0.7772358196928197,0,49,5000,26,900,str('H'),1,str('tstat'),0.003,91
254,0.22,103,0.9333333333333332,0.8368804112454389,0,24,770,26,3250,str('H'),2,str('tstat'),0.576,1
255,0.18,64,0.6666666666666665,0.9474872215534342,0,5,605,0,4643,str('H'),1,str('stdev'),0.559,25
256,0.22,86,0.9333333333333332,0.8788830891316224,0,7,2903,26,2127,str('KL'),2,str('tstat'),0.349,17
257,0.21,88,0.8666666666666666,0.8735344083999395,0,11,1320,26,2137,str('KL'),1,str('tstat'),0.682,12
258,0.22,82,0.9333333333333332,0.8899595722079197,0,3,2935,26,2842,str('H'),2,str('stdev'),0.402,17
259,0.22,81,0.9333333333333332,0.8928121140643037,0,2,1334,26,2805,str('KL'),2,str('stdev'),0.613,36
260,0.22,92,0.9333333333333332,0.8631884864746343,0,13,658,26,2310,str('H'),2,str('tstat'),0.101,44
261,0.21,83,0.8666666666666666,0.8871411933510539,0,6,3603,26,4160,str('KL'),2,str('stdev'),0.001,43
262,0.22,97,0.9333333333333332,0.8508646330405213,0,18,5000,26,1082,str('H'),2,str('tstat'),0.001,16
263,0.22,113,0.9333333333333332,0.8152751734276412,0,34,1616,26,2009,str('H'),3,str('tstat'),0.65,100
264,0.19,118,0.7333333333333333,0.8051735444549065,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1
265,0.19,134,0.7333333333333333,0.7754861326605458,0,50,4244,0,3920,str('H'),1,str('stdev'),0.491,1
266,0.18,78,0.6666666666666665,0.9015832593017726,0,18,3517,0,1987,str('H'),1,str('stdev'),0.583,60
267,0.21,85,0.8666666666666666,0.8816037185284046,0,8,2923,26,1444,str('KL'),3,str('stdev'),0.47,90
268,0.22,114,0.9333333333333332,0.8132198606098551,0,35,4931,26,1314,str('KL'),1,str('stdev'),0.539,24
269,0.21,197,0.8666666666666666,0.6853558682140669,0,71,2014,26,1351,str('KL'),1,str('stdev'),0.553,98
270,0.22,115,0.9333333333333332,0.8111823429315359,0,36,49,26,2436,str('H'),2,str('tstat'),0.474,1
271,0.21,95,0.8666666666666666,0.8557170074614999,0,18,2870,26,4897,str('H'),3,str('stdev'),0.622,62
272,0.21,94,0.8666666666666666,0.8581812375355501,0,17,181,26,2647,str('H'),3,str('stdev'),0.158,1
273,0.22,93,0.9333333333333332,0.8606715446024541,0,14,4037,26,3711,str('KL'),1,str('tstat'),0.577,47
274,0.21,93,0.8666666666666666,0.8606715446024541,0,16,3930,26,5000,str('KL'),3,str('tstat'),0.624,1
275,0.22,99,0.9333333333333332,0.8461102931228427,0,20,2088,26,3332,str('H'),1,str('tstat'),0.476,11
276,0.17,65,0.6,0.9438942995231028,0,8,1476,0,5000,str('KL'),1,str('stdev'),0.487,71
277,0.22,89,0.9333333333333332,0.8709049752150205,0,10,4927,26,3184,str('H'),2,str('stdev'),0.603,24
278,0.17,70,0.6,0.9267091614651907,0,12,1933,0,4922,str('H'),1,str('stdev'),0.57,83
279,0.22,89,0.9333333333333332,0.8709049752150205,0,10,4064,26,2794,str('H'),3,str('stdev'),0.492,1
280,0.23,131,1.0,0.7807747107685417,0,2,308,26,82,str('H'),1,str('tstat'),0.348,3
281,0.22,105,0.9333333333333332,0.8323977648215923,0,26,3716,26,2615,str('H'),2,str('stdev'),0.422,1
282,0.23,137,1.0,0.7703137965019462,0,3,1175,26,301,str('KL'),1,str('tstat'),0.469,1
283,0.22,94,0.9333333333333332,0.8581812375355501,0,15,4606,26,4747,str('KL'),2,str('stdev'),0.988,67
284,0.21,105,0.8666666666666666,0.8323977648215923,0,28,1350,26,3646,str('H'),2,str('stdev'),0.001,64
285,0.21,92,0.8666666666666666,0.8631884864746343,0,15,3683,26,2692,str('KL'),1,str('tstat'),0.942,16
286,0.22,102,0.9333333333333332,0.8391541663420585,0,23,4223,26,2743,str('KL'),2,str('stdev'),0.72,89
287,0.23,139,1.0,0.7669276687044017,0,5,593,26,1078,str('KL'),1,str('tstat'),0.515,1
288,0.18,67,0.6666666666666665,0.9368689473199137,0,8,1090,0,2204,str('H'),1,str('tstat'),0.675,20
289,0.18,67,0.6666666666666665,0.9368689473199137,0,8,893,0,4597,str('H'),1,str('stdev'),0.851,77
290,0.21,90,0.8666666666666666,0.868304597134993,0,13,3150,26,3401,str('KL'),3,str('tstat'),0.647,1
291,0.21,76,0.8666666666666666,0.9076177392125702,1,1,1414,26,3534,str('H'),3,str('tstat'),0.001,27
292,0.21,86,0.8666666666666666,0.8788830891316224,0,9,4465,26,1428,str('KL'),3,str('stdev'),0.35,46
293,0.21,86,0.8666666666666666,0.8788830891316224,0,9,2956,26,2625,str('H'),3,str('tstat'),0.999,45
294,0.21,91,0.8666666666666666,0.865732639056421,0,14,2652,26,1090,str('H'),3,str('stdev'),0.413,40
295,0.21,88,0.8666666666666666,0.8735344083999395,0,11,1001,26,3252,str('KL'),3,str('stdev'),0.431,43
296,0.22,101,0.9333333333333332,0.8414501047654391,0,22,4073,26,4360,str('H'),1,str('stdev'),0.543,53
297,0.22,100,0.9333333333333332,0.8437686636359718,0,21,2863,26,112,str('H'),1,str('stdev'),0.773,31
298,0.22,137,0.9333333333333332,0.7703137965019462,0,51,2808,26,1940,str('H'),1,str('tstat'),0.576,1
299,0.22,106,0.9333333333333332,0.8301880601191358,0,27,1890,26,3565,str('H'),2,str('stdev'),0.365,58
300,0.22,93,0.9333333333333332,0.8606715446024541,0,14,2138,26,2767,str('KL'),1,str('tstat'),0.552,29
301,0.23,138,1.0,0.7686146423927286,0,4,819,26,1471,str('H'),1,str('tstat'),0.153,2
302,0.18,94,0.6666666666666665,0.8581812375355501,0,28,2416,0,1174,str('H'),1,str('tstat'),0.626,69
303,0.22,103,0.9333333333333332,0.8368804112454389,0,24,1669,26,2891,str('H'),2,str('stdev'),0.423,85
304,0.16,59,0.5333333333333332,0.9663238177694953,0,3,1983,0,2883,str('KL'),3,str('tstat'),0.828,55
305,0.18,75,0.6666666666666665,0.910694015982116,0,16,2835,0,898,str('H'),3,str('stdev'),0.614,22
306,0.22,91,0.9333333333333332,0.865732639056421,0,12,2580,26,1649,str('KL'),2,str('tstat'),0.999,8
307,0.23,169,1.0,0.7212365801187866,0,19,3781,26,4015,str('H'),1,str('stdev'),0.226,1
308,0.21,93,0.8666666666666666,0.8606715446024541,0,16,3538,26,3614,str('KL'),3,str('stdev'),0.645,23
309,0.17,67,0.6,0.9368689473199137,0,10,668,0,2869,str('H'),3,str('tstat'),0.967,1
310,0.19,106,0.7333333333333333,0.8301880601191358,0,30,3904,0,3922,str('H'),1,str('tstat'),0.351,1
311,0.18,73,0.6666666666666665,0.9169699031513214,0,14,979,0,2570,str('H'),1,str('stdev'),0.046,51
312,0.18,70,0.6666666666666665,0.9267091614651907,0,11,816,0,4747,str('KL'),1,str('tstat'),0.512,46
313,0.22,89,0.9333333333333332,0.8709049752150205,0,10,2538,26,1564,str('KL'),3,str('tstat'),0.999,16
314,0.21,87,0.8666666666666666,0.8761935533230162,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39
315,0.21,85,0.8666666666666666,0.8816037185284046,0,8,1752,26,3783,str('H'),3,str('tstat'),0.001,1
316,0.22,89,0.9333333333333332,0.8709049752150205,0,10,1571,26,1631,str('H'),3,str('stdev'),0.186,42
317,0.22,97,0.9333333333333332,0.8508646330405213,0,18,4930,26,3855,str('KL'),1,str('stdev'),0.65,16
318,0.18,74,0.6666666666666665,0.9138110393229293,0,15,1521,0,2079,str('KL'),1,str('stdev'),0.497,31
319,0.22,91,0.9333333333333332,0.865732639056421,0,12,1519,26,194,str('KL'),2,str('stdev'),0.741,13
320,0.21,89,0.8666666666666666,0.8709049752150205,0,12,4679,26,2567,str('H'),3,str('stdev'),0.646,47
321,0.22,105,0.9333333333333332,0.8323977648215923,0,26,1352,26,366,str('H'),1,str('stdev'),0.524,29
322,0.16,58,0.5333333333333332,0.9702790675415603,1,1,2607,0,2606,str('KL'),1,str('stdev'),0.727,52
323,0.17,70,0.6,0.9267091614651907,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1
324,0.17,66,0.6,0.940355408447381,0,9,4955,0,2780,str('KL'),1,str('tstat'),0.176,81
325,0.2,79,0.7999999999999999,0.8986230715694088,0,4,648,26,912,str('KL'),3,str('stdev'),0.999,36
326,0.21,88,0.8666666666666666,0.8735344083999395,0,11,406,26,4718,str('KL'),3,str('tstat'),0.598,50
327,0.18,60,0.6666666666666665,0.9624339470287625,0,2,3633,0,4584,str('KL'),1,str('stdev'),0.813,44
328,0.21,99,0.8666666666666666,0.8461102931228427,0,22,1783,26,338,str('KL'),1,str('stdev'),0.831,33
329,0.22,84,0.9333333333333332,0.8843561688733478,0,5,4176,26,3798,str('H'),3,str('tstat'),0.4,47
330,0.22,88,0.9333333333333332,0.8735344083999395,0,9,4899,26,3555,str('KL'),1,str('stdev'),0.355,36
331,0.16,63,0.5333333333333332,0.9511358500159747,0,7,290,0,4128,str('H'),3,str('stdev'),0.27,80
332,0.19,104,0.7333333333333333,0.834628414904488,0,28,4873,0,1457,str('H'),1,str('stdev'),0.505,1
333,0.17,102,0.6,0.8391541663420585,0,37,1666,0,2215,str('H'),1,str('tstat'),0.999,73
334,0.21,84,0.8666666666666666,0.8843561688733478,0,7,4772,26,1663,str('H'),3,str('stdev'),0.335,65
335,0.16,59,0.5333333333333332,0.9663238177694953,0,3,4053,0,3096,str('KL'),1,str('tstat'),0.08,26
336,0.2,231,0.7999999999999999,0.6480627541769748,0,82,4615,9,996,str('H'),1,str('tstat'),0.001,91
337,0.23,138,1.0,0.7686146423927286,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1
338,0.17,101,0.6,0.8414501047654391,0,36,4074,0,2509,str('KL'),1,str('stdev'),0.52,100
339,0.15,61,0.46666666666666656,0.9586073290291091,0,6,3993,0,2389,str('KL'),3,str('tstat'),0.1,74
340,0.11,51,0.19999999999999996,1.0,1,1,3095,0,2260,str('KL'),3,str('stdev'),0.745,50
341,0.18,63,0.6666666666666665,0.9511358500159747,0,4,4680,0,4515,str('KL'),1,str('stdev'),0.19,48
342,0.18,72,0.6666666666666665,0.9201717460359502,0,13,1402,0,3415,str('H'),1,str('stdev'),0.504,69
343,0.18,363,0.6666666666666665,0.5420654196258706,0,117,3507,9,343,str('H'),1,str('tstat'),0.001,100
344,0.18,72,0.6666666666666665,0.9201717460359502,0,13,1838,0,4668,str('KL'),3,str('tstat'),0.614,1
345,0.18,73,0.6666666666666665,0.9169699031513214,0,14,130,0,613,str('H'),3,str('tstat'),0.624,23
346,0.12,55,0.2666666666666666,0.9825600359055284,0,2,2888,0,2610,str('KL'),3,str('stdev'),0.744,97
347,0.15,61,0.46666666666666656,0.9586073290291091,0,6,39,0,2214,str('H'),3,str('stdev'),0.601,25
348,0.16,66,0.5333333333333332,0.940355408447381,0,10,1727,0,4496,str('H'),3,str('tstat'),0.984,51
349,0.23,146,1.0,0.7554457904860468,0,8,1948,26,680,str('H'),1,str('stdev'),0.502,1
350,0.22,88,0.9333333333333332,0.8735344083999395,0,9,2826,26,1357,str('KL'),3,str('tstat'),0.295,37
351,0.21,91,0.8666666666666666,0.865732639056421,0,14,440,26,755,str('KL'),3,str('tstat'),0.29,34
352,0.14,64,0.4,0.9474872215534342,0,10,4617,0,4220,str('KL'),3,str('tstat'),0.756,61
353,0.2,276,0.7999999999999999,0.6063430971568556,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1
354,0.21,90,0.8666666666666666,0.868304597134993,0,13,860,26,4483,str('H'),3,str('stdev'),0.801,27
355,0.22,157,0.9333333333333332,0.7384636705472114,0,64,4324,26,2547,str('H'),2,str('tstat'),0.999,100
356,0.18,94,0.6666666666666665,0.8581812375355501,0,28,4990,0,1868,str('KL'),1,str('tstat'),0.159,6
357,0.22,86,0.9333333333333332,0.8788830891316224,0,7,2801,26,415,str('H'),3,str('stdev'),0.586,80
358,0.22,87,0.9333333333333332,0.8761935533230162,0,8,2111,26,4804,str('KL'),3,str('tstat'),0.286,100
359,0.21,82,0.8666666666666666,0.8899595722079197,0,5,4630,26,4181,str('KL'),3,str('tstat'),0.325,1
360,0.18,161,0.6666666666666665,0.7325800685526371,0,72,2310,9,1250,str('KL'),2,str('stdev'),0.234,22
361,0.19,106,0.7333333333333333,0.8301880601191358,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1
362,0.18,95,0.6666666666666665,0.8557170074614999,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95
363,0.21,97,0.8666666666666666,0.8508646330405213,0,20,3060,26,368,str('H'),2,str('tstat'),0.103,38
364,0.2,85,0.7999999999999999,0.8816037185284046,0,9,2579,26,4100,str('KL'),3,str('stdev'),0.001,100
365,0.21,101,0.8666666666666666,0.8414501047654391,0,24,4788,26,1804,str('KL'),3,str('tstat'),0.623,37
366,0.21,91,0.8666666666666666,0.865732639056421,0,14,77,26,4154,str('H'),3,str('tstat'),0.635,52
367,0.22,89,0.9333333333333332,0.8709049752150205,0,10,3493,26,1700,str('H'),3,str('tstat'),0.4,48
368,0.2,188,0.7999999999999999,0.6963035082421045,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12
369,0.19,110,0.7333333333333333,0.8215510605968469,0,33,600,0,3664,str('KL'),1,str('tstat'),0.717,1
370,0.18,167,0.6666666666666665,0.7240216045964928,0,77,3242,9,1652,str('KL'),2,str('stdev'),0.486,44
371,0.18,172,0.6666666666666665,0.717119883508187,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61
372,0.19,106,0.7333333333333333,0.8301880601191358,0,30,104,0,3985,str('KL'),1,str('tstat'),0.001,1
373,0.18,158,0.6666666666666665,0.7369789222671177,0,70,999,9,3458,str('KL'),2,str('tstat'),0.645,29
374,0.18,67,0.6666666666666665,0.9368689473199137,0,8,483,0,917,str('KL'),1,str('tstat'),0.311,30
375,0.17,157,0.6,0.7384636705472114,0,70,2728,9,2979,str('KL'),2,str('tstat'),0.496,74
376,0.21,93,0.8666666666666666,0.8606715446024541,0,16,266,26,520,str('H'),3,str('stdev'),0.512,100
377,0.17,102,0.6,0.8391541663420585,0,37,3500,0,1767,str('H'),1,str('tstat'),0.001,100
378,0.18,68,0.6666666666666665,0.9334333852565074,0,9,4645,0,4541,str('H'),1,str('stdev'),0.873,27
379,0.17,190,0.6,0.6938263082971938,0,92,3912,9,3661,str('KL'),2,str('tstat'),0.766,98
380,0.18,78,0.6666666666666665,0.9015832593017726,0,18,2838,0,1288,str('H'),1,str('tstat'),0.15,50
381,0.17,93,0.6,0.8606715446024541,0,30,3672,0,2952,str('H'),1,str('stdev'),0.197,100
382,0.23,142,1.0,0.7619381145524806,0,6,4366,26,126,str('H'),1,str('tstat'),0.038,1
383,0.18,67,0.6666666666666665,0.9368689473199137,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34
384,0.16,65,0.5333333333333332,0.9438942995231028,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37
385,0.2,255,0.7999999999999999,0.6248966725068523,0,86,4291,9,4926,str('KL'),1,str('tstat'),0.001,1
386,0.22,84,0.9333333333333332,0.8843561688733478,0,5,4103,26,3017,str('KL'),3,str('tstat'),0.303,9
387,0.17,61,0.6,0.9586073290291091,0,4,2852,0,5000,str('KL'),1,str('stdev'),0.756,19
388,0.19,105,0.7333333333333333,0.8323977648215923,0,29,4416,0,2297,str('H'),1,str('tstat'),0.999,1
389,0.19,121,0.7333333333333333,0.7993143582742014,0,44,1349,0,900,str('KL'),1,str('tstat'),0.641,1
390,0.17,66,0.6,0.940355408447381,0,9,482,0,215,str('KL'),3,str('tstat'),0.405,86
391,0.21,83,0.8666666666666666,0.8871411933510539,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77
392,0.18,87,0.6666666666666665,0.8761935533230162,0,25,4500,0,1696,str('KL'),1,str('tstat'),0.324,72
393,0.19,78,0.7333333333333333,0.9015832593017726,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57
394,0.17,60,0.6,0.9624339470287625,0,3,1926,0,4022,str('KL'),1,str('tstat'),0.282,63
395,0.17,68,0.6,0.9334333852565074,0,11,4623,0,5000,str('H'),1,str('stdev'),0.331,34
396,0.21,86,0.8666666666666666,0.8788830891316224,0,9,4580,26,2755,str('H'),3,str('stdev'),0.25,44
397,0.18,75,0.6666666666666665,0.910694015982116,0,16,1444,0,641,str('KL'),3,str('tstat'),0.578,1
398,0.22,90,0.9333333333333332,0.868304597134993,0,11,3670,26,3128,str('H'),3,str('tstat'),0.999,1
399,0.19,168,0.7333333333333333,0.7226249724749032,0,72,3871,9,3983,str('H'),2,str('stdev'),0.359,26
400,0.22,96,0.9333333333333332,0.8532783139098303,0,17,1500,26,1911,str('KL'),3,str('stdev'),0.001,44
401,0.17,64,0.6,0.9474872215534342,0,7,1638,0,2278,str('H'),1,str('tstat'),0.283,48
402,0.16,231,0.5333333333333332,0.6480627541769748,0,110,1969,3,3336,str('H'),1,str('tstat'),0.999,100
403,0.22,136,0.9333333333333332,0.7720253082041393,0,50,300,26,2461,str('H'),1,str('tstat'),0.999,1
404,0.14,125,0.4,0.7917223507965792,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1
405,0.14,131,0.4,0.7807747107685417,0,50,2988,1,65,str('KL'),3,str('tstat'),0.37,76
406,0.19,101,0.7333333333333333,0.8414501047654391,0,25,4568,0,15,str('KL'),1,str('tstat'),0.447,18
407,0.2,252,0.7999999999999999,0.6276707536089015,0,85,1990,9,4117,str('KL'),1,str('tstat'),0.001,1
408,0.18,162,0.6666666666666665,0.7311318681561029,0,73,3271,9,4991,str('KL'),1,str('tstat'),0.307,32
409,0.18,352,0.6666666666666665,0.5492867673611417,0,116,1892,0,579,str('H'),1,str('tstat'),0.263,100
410,0.22,97,0.9333333333333332,0.8508646330405213,0,18,402,26,2738,str('H'),1,str('tstat'),0.319,58
411,0.17,90,0.6,0.868304597134993,0,27,3696,0,1121,str('KL'),1,str('tstat'),0.001,76
412,0.22,141,0.9333333333333332,0.7635895727106295,0,55,3376,26,4717,str('H'),1,str('tstat'),0.728,100
413,0.17,227,0.6,0.6521555846730801,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1
414,0.16,59,0.5333333333333332,0.9663238177694953,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45
415,0.18,66,0.6666666666666665,0.940355408447381,0,7,627,0,707,str('H'),3,str('tstat'),0.304,100
416,0.21,95,0.8666666666666666,0.8557170074614999,0,18,4612,26,4649,str('KL'),3,str('stdev'),0.999,1
417,0.16,64,0.5333333333333332,0.9474872215534342,0,8,797,0,1294,str('H'),3,str('tstat'),0.011,68
418,0.21,83,0.8666666666666666,0.8871411933510539,0,6,4400,26,794,str('KL'),2,str('stdev'),0.752,23
419,0.2,252,0.7999999999999999,0.6276707536089015,0,85,4223,9,4916,str('KL'),1,str('tstat'),0.976,1
420,0.18,65,0.6666666666666665,0.9438942995231028,0,6,4604,0,680,str('KL'),3,str('tstat'),0.071,13
421,0.23,148,1.0,0.75226558233568,0,10,1733,26,3196,str('H'),1,str('tstat'),0.001,1
422,0.17,75,0.6,0.910694015982116,0,17,111,0,1240,str('H'),3,str('tstat'),0.547,96
423,0.22,91,0.9333333333333332,0.865732639056421,0,12,274,26,3424,str('H'),1,str('tstat'),0.001,38
424,0.22,96,0.9333333333333332,0.8532783139098303,0,17,3880,26,3975,str('KL'),1,str('stdev'),0.821,77
425,0.22,93,0.9333333333333332,0.8606715446024541,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1
426,0.21,82,0.8666666666666666,0.8899595722079197,0,5,4372,26,813,str('KL'),3,str('stdev'),0.745,1
427,0.17,70,0.6,0.9267091614651907,0,12,2403,0,1656,str('KL'),1,str('tstat'),0.001,46
428,0.21,90,0.8666666666666666,0.868304597134993,0,13,3686,26,3529,str('H'),3,str('tstat'),0.999,48
429,0.16,65,0.5333333333333332,0.9438942995231028,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89
430,0.22,107,0.9333333333333332,0.8279989111071117,0,28,1754,26,1315,str('KL'),1,str('tstat'),0.999,33
431,0.18,71,0.6666666666666665,0.9234177536615864,0,12,1478,0,677,str('KL'),3,str('tstat'),0.252,56
432,0.22,138,0.9333333333333332,0.7686146423927286,0,52,4097,26,3132,str('KL'),1,str('tstat'),0.756,1
433,0.22,89,0.9333333333333332,0.8709049752150205,0,10,677,26,2677,str('KL'),2,str('tstat'),0.729,10
434,0.17,65,0.6,0.9438942995231028,0,8,256,0,372,str('KL'),3,str('tstat'),0.24,33
435,0.22,99,0.9333333333333332,0.8461102931228427,0,20,141,26,2556,str('KL'),3,str('tstat'),0.999,1
436,0.19,190,0.7333333333333333,0.6938263082971938,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1
437,0.19,106,0.7333333333333333,0.8301880601191358,0,30,1672,0,761,str('KL'),1,str('tstat'),0.001,1
438,0.11,52,0.19999999999999996,0.9955173535761535,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1
439,0.18,273,0.6666666666666665,0.608905719449578,0,108,3306,13,948,str('H'),1,str('stdev'),0.999,100
440,0.18,67,0.6666666666666665,0.9368689473199137,0,8,678,0,1177,str('KL'),3,str('tstat'),0.323,83
441,0.2,280,0.7999999999999999,0.6029691064346259,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1
442,0.22,122,0.9333333333333332,0.7973932715098292,0,42,781,26,3847,str('KL'),1,str('stdev'),0.999,100
443,0.19,105,0.7333333333333333,0.8323977648215923,0,29,4564,0,5000,str('KL'),1,str('stdev'),0.306,1
444,0.23,151,1.0,0.7475744272275548,0,13,5000,26,1920,str('KL'),1,str('tstat'),0.999,1
445,0.18,67,0.6666666666666665,0.9368689473199137,0,8,1059,0,1092,str('KL'),3,str('tstat'),0.038,47
446,0.18,67,0.6666666666666665,0.9368689473199137,0,8,1386,0,1630,str('H'),1,str('tstat'),0.429,24
447,0.21,78,0.8666666666666666,0.9015832593017726,0,2,1615,26,1203,str('H'),3,str('tstat'),0.001,74
448,0.11,52,0.19999999999999996,0.9955173535761535,0,2,1416,0,5000,str('H'),3,str('stdev'),0.836,100
449,0.22,93,0.9333333333333332,0.8606715446024541,0,14,3918,26,3301,str('H'),2,str('tstat'),0.001,71
450,0.19,104,0.7333333333333333,0.834628414904488,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1
451,0.19,105,0.7333333333333333,0.8323977648215923,0,29,3679,0,2475,str('H'),1,str('stdev'),0.563,3
452,0.16,58,0.5333333333333332,0.9702790675415603,1,1,2909,0,3374,str('KL'),3,str('tstat'),0.232,100
453,0.18,64,0.6666666666666665,0.9474872215534342,0,5,2768,0,1819,str('H'),1,str('tstat'),0.001,46
454,0.18,167,0.6666666666666665,0.7240216045964928,0,77,4932,0,1,str('KL'),3,str('tstat'),0.409,1
455,0.22,95,0.9333333333333332,0.8557170074614999,0,16,3466,26,3676,str('KL'),1,str('tstat'),0.999,14
456,0.16,61,0.5333333333333332,0.9586073290291091,0,5,289,0,4438,str('H'),2,str('stdev'),0.661,55
457,0.23,150,1.0,0.7491277782255682,0,12,4975,26,342,str('KL'),1,str('stdev'),0.755,1
