index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
965,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2133,79,2325,str('KL'),3,str('stdev'),0.829,61
966,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4489,5,4217,str('H'),2,str('tstat'),0.098,5
967,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4705,122,1992,str('H'),3,str('tstat'),0.469,73
968,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19
969,0.17,9,0.36842105263157904,0.8531000643495552,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38
970,0.17,12,0.36842105263157904,0.797496731250637,0,14,2660,31,2506,str('KL'),1,str('tstat'),0.036,97
971,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12
972,0.17,12,0.36842105263157904,0.797496731250637,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54
973,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78
974,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32
975,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2
976,0.17,10,0.36842105263157904,0.8329008055589804,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79
977,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56
978,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4174,96,4860,str('KL'),3,str('tstat'),0.551,29
979,0.17,16,0.36842105263157904,0.7406430593706543,0,18,4940,50,2511,str('KL'),2,str('stdev'),0.298,99
980,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20
981,0.17,10,0.36842105263157904,0.8329008055589804,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47
982,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75
983,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35
984,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62
985,0.25,20,0.7894736842105264,0.6958599409613861,0,13,2025,11,2959,str('H'),1,str('tstat'),0.759,86
986,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8
987,0.17,29,0.36842105263157904,0.6202691749852495,0,31,4053,31,304,str('KL'),1,str('tstat'),0.911,69
988,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40
989,0.17,9,0.36842105263157904,0.8531000643495552,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14
990,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93
991,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24
992,0.17,15,0.36842105263157904,0.7534913451221343,0,17,473,126,3999,str('H'),1,str('tstat'),0.374,96
993,0.17,16,0.36842105263157904,0.7406430593706543,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70
994,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48
995,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77
996,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6
997,0.17,8,0.36842105263157904,0.8754293089953016,0,10,967,44,3536,str('H'),2,str('stdev'),0.622,29
998,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51
999,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41
1000,0.17,12,0.36842105263157904,0.797496731250637,0,14,853,83,1323,str('H'),2,str('stdev'),0.979,63
1001,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90
1002,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18
1003,0.17,11,0.36842105263157904,0.814460327058718,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57
1004,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35
1005,0.17,8,0.36842105263157904,0.8754293089953016,0,10,57,1,1171,str('H'),3,str('tstat'),0.228,12
1006,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2568,71,4283,str('KL'),1,str('stdev'),0.819,84
1007,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2630,36,2823,str('KL'),3,str('stdev'),0.349,4
1008,0.17,14,0.36842105263157904,0.7671691106356942,0,16,138,98,2192,str('H'),1,str('tstat'),0.697,76
1009,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1873,4,3824,str('KL'),2,str('tstat'),0.787,53
1010,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30
1011,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4825,16,1782,str('H'),3,str('tstat'),0.884,95
1012,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23
1013,0.17,24,0.36842105263157904,0.6589089122760868,0,26,904,48,165,str('H'),1,str('stdev'),0.447,49
1014,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71
1015,0.13,9,0.15789473684210528,0.8531000643495552,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37
1016,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59
1017,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82
1018,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4646,111,3370,str('H'),1,str('tstat'),0.528,10
1019,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65
1020,0.23,10,0.6842105263157896,0.8329008055589804,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43
1021,0.17,8,0.36842105263157904,0.8754293089953016,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17
1022,0.17,15,0.36842105263157904,0.7534913451221343,0,17,3053,91,2028,str('KL'),1,str('stdev'),0.238,88
1023,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2857,26,4839,str('H'),2,str('tstat'),0.105,22
1024,0.17,8,0.36842105263157904,0.8754293089953016,0,10,388,92,450,str('KL'),3,str('stdev'),0.941,100
1025,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1466,58,3222,str('H'),1,str('stdev'),0.539,73
1026,0.22,7,0.6315789473684211,0.9003912807725791,0,6,3957,124,1334,str('KL'),2,str('tstat'),0.382,46
1027,0.17,16,0.36842105263157904,0.7406430593706543,0,18,4451,46,1173,str('KL'),2,str('stdev'),0.629,82
1028,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3
1029,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1145,14,2174,str('KL'),1,str('tstat'),0.195,26
1030,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55
1031,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3162,55,2358,str('H'),1,str('stdev'),0.748,39
1032,0.17,9,0.36842105263157904,0.8531000643495552,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67
1033,0.17,29,0.36842105263157904,0.6202691749852495,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94
1034,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16
1035,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4068,3,3497,str('KL'),1,str('tstat'),0.018,61
1036,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33
1037,0.17,9,0.36842105263157904,0.8531000643495552,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9
1038,0.17,509,0.36842105263157904,0.01982114663199086,0,57,2668,101,20,str('H'),2,str('tstat'),0.497,88
1039,0.17,11,0.36842105263157904,0.814460327058718,0,13,2700,49,4629,str('KL'),1,str('tstat'),0.127,11
1040,0.17,8,0.36842105263157904,0.8754293089953016,0,10,229,119,241,str('H'),3,str('stdev'),0.795,83
1041,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59
1042,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38
1043,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4915,5,768,str('H'),3,str('stdev'),0.608,89
1044,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17
1045,0.17,9,0.36842105263157904,0.8531000643495552,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44
1046,0.17,13,0.36842105263157904,0.7817908946752472,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66
1047,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3627,28,1953,str('KL'),3,str('stdev'),0.52,32
1048,0.17,11,0.36842105263157904,0.814460327058718,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53
1049,0.17,11,0.36842105263157904,0.814460327058718,0,13,1893,60,951,str('KL'),1,str('tstat'),0.086,76
1050,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5
1051,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3912,40,3287,str('H'),2,str('tstat'),0.246,72
1052,0.17,11,0.36842105263157904,0.814460327058718,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50
1053,0.29,5,1.0,0.9613602627091627,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23
1054,0.17,48,0.36842105263157904,0.5162905729274707,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96
1055,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3104,15,2731,str('H'),1,str('stdev'),0.39,15
1056,0.17,12,0.36842105263157904,0.797496731250637,0,14,615,73,2100,str('KL'),2,str('tstat'),0.531,93
1057,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1400,47,4230,str('H'),2,str('tstat'),0.949,67
1058,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38
1059,0.17,27,0.36842105263157904,0.6348909590248025,0,29,4678,59,1260,str('KL'),1,str('tstat'),0.843,87
1060,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2167,125,3141,str('H'),2,str('stdev'),0.203,9
1061,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1060,27,376,str('KL'),2,str('stdev'),0.285,32
1062,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60
1063,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3389,34,94,str('H'),3,str('tstat'),0.775,44
1064,0.17,8,0.36842105263157904,0.8754293089953016,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73
1065,0.17,21,0.36842105263157904,0.6860008699085357,0,23,2270,2,1710,str('H'),2,str('stdev'),0.337,100
1066,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21
1067,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54
1068,0.17,12,0.36842105263157904,0.797496731250637,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26
1069,0.17,10,0.36842105263157904,0.8329008055589804,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3
1070,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81
1071,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7
1072,0.17,11,0.36842105263157904,0.814460327058718,0,13,6,85,4218,str('KL'),2,str('tstat'),0.395,85
1073,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1731,51,1954,str('H'),2,str('tstat'),0.119,62
1074,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4239,117,2593,str('KL'),3,str('stdev'),0.96,34
1075,0.17,11,0.36842105263157904,0.814460327058718,0,13,4693,39,4941,str('KL'),1,str('tstat'),0.209,91
1076,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2224,97,553,str('H'),2,str('stdev'),0.87,14
1077,0.17,9,0.36842105263157904,0.8531000643495552,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40
1078,0.11,8,0.052631578947368404,0.8754293089953016,0,14,3293,65,1544,str('H'),3,str('tstat'),0.306,68
1079,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27
1080,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56
1081,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79
1082,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4582,88,229,str('KL'),3,str('tstat'),0.316,1
1083,0.17,15,0.36842105263157904,0.7534913451221343,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74
1084,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46
1085,0.17,9,0.36842105263157904,0.8531000643495552,0,11,520,42,640,str('KL'),2,str('tstat'),0.004,20
1086,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98
1087,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19
1088,0.17,9,0.36842105263157904,0.8531000643495552,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91
1089,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1490,13,63,str('KL'),3,str('stdev'),0.366,64
1090,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43
1091,0.26,12,0.8421052631578949,0.797496731250637,0,10,4465,25,3043,str('H'),1,str('stdev'),0.464,85
1092,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12
1093,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36
1094,0.17,12,0.36842105263157904,0.797496731250637,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58
1095,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3255,0,4366,str('KL'),2,str('stdev'),0.407,49
1096,0.17,16,0.36842105263157904,0.7406430593706543,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70
1097,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2498,32,2739,str('KL'),3,str('tstat'),0.971,97
1098,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4967,102,2121,str('H'),2,str('stdev'),0.076,25
1099,0.17,15,0.36842105263157904,0.7534913451221343,0,17,4200,52,407,str('H'),2,str('tstat'),0.827,52
1100,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1691,114,4776,str('KL'),1,str('stdev'),0.22,30
1101,0.17,10,0.36842105263157904,0.8329008055589804,0,12,279,20,1398,str('H'),1,str('stdev'),0.263,6
1102,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78
1103,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63
1104,0.17,8,0.36842105263157904,0.8754293089953016,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1
1105,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77
1106,0.17,9,0.36842105263157904,0.8531000643495552,0,11,495,119,1289,str('KL'),1,str('stdev'),0.416,42
1107,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24
1108,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59
1109,0.17,11,0.36842105263157904,0.814460327058718,0,13,3357,51,4924,str('KL'),1,str('tstat'),0.594,86
1110,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45
1111,0.17,10,0.36842105263157904,0.8329008055589804,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15
1112,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55
1113,0.17,13,0.36842105263157904,0.7817908946752472,0,15,3814,14,731,str('H'),1,str('tstat'),0.941,2
1114,0.17,11,0.36842105263157904,0.814460327058718,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68
1115,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1989,34,1941,str('H'),3,str('stdev'),0.675,100
1116,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34
1117,0.17,40,0.36842105263157904,0.5540670430016057,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96
1118,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2160,125,4690,str('KL'),1,str('tstat'),0.901,36
1119,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11
1120,0.17,20,0.36842105263157904,0.6958599409613861,0,22,302,0,1,str('KL'),3,str('tstat'),0.999,25
1121,0.17,12,0.36842105263157904,0.797496731250637,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3
1122,0.17,20,0.36842105263157904,0.6958599409613861,0,22,226,1,1,str('KL'),3,str('tstat'),0.001,8
1123,0.17,12,0.36842105263157904,0.797496731250637,0,14,371,2,4331,str('KL'),1,str('tstat'),0.001,1
1124,0.17,8,0.36842105263157904,0.8754293089953016,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1
1125,0.17,21,0.36842105263157904,0.6860008699085357,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1
1126,0.17,8,0.36842105263157904,0.8754293089953016,0,10,92,0,5000,str('H'),3,str('tstat'),0.001,25
1127,0.17,7,0.36842105263157904,0.9003912807725791,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30
1128,0.17,19,0.36842105263157904,0.7062001286991106,0,21,468,0,1,str('H'),3,str('tstat'),0.999,1
1129,0.17,8,0.36842105263157904,0.8754293089953016,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1
1130,0.17,10,0.36842105263157904,0.8329008055589804,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1
1131,0.17,389,0.36842105263157904,0.07667481851197333,0,56,63,0,1,str('KL'),2,str('tstat'),0.001,37
1132,0.17,8,0.36842105263157904,0.8754293089953016,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37
1133,0.17,93,0.36842105263157904,0.378222407197346,0,52,407,0,1,str('H'),2,str('tstat'),0.999,24
1134,0.25,9,0.7894736842105264,0.8531000643495552,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6
1135,0.17,9,0.36842105263157904,0.8531000643495552,0,11,205,0,717,str('KL'),1,str('tstat'),0.001,14
1136,0.17,19,0.36842105263157904,0.7062001286991106,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1
1137,0.17,8,0.36842105263157904,0.8754293089953016,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1
1138,0.17,11,0.36842105263157904,0.814460327058718,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23
1139,0.17,8,0.36842105263157904,0.8754293089953016,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41
1140,0.13,20,0.15789473684210528,0.6958599409613861,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1
1141,0.17,6,0.36842105263157904,0.928690830325692,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19
1142,0.27,22,0.8947368421052634,0.6765801274683383,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1
1143,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,39
1144,0.17,9,0.36842105263157904,0.8531000643495552,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1
1145,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1
1146,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7
1147,0.29,4,1.0,1.0,1,1,1848,8,1768,str('H'),3,str('stdev'),0.381,5
1148,0.17,13,0.36842105263157904,0.7817908946752472,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1
1149,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6
1150,0.17,13,0.36842105263157904,0.7817908946752472,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1
1151,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37
