index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
964,0.04,1399,0.33333333333333326,0.6652837400817423,0,230,4589,4,3314,str('KL'),1,str('tstat'),0.197,57
965,0.03,1804,0.22222222222222215,0.5884220424259234,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13
966,0.03,1278,0.22222222222222215,0.6926278279792921,0,233,100,2,4556,str('KL'),1,str('stdev'),0.676,34
967,0.03,1862,0.22222222222222215,0.5788547274329495,0,409,2550,0,1384,str('H'),2,str('tstat'),0.278,90
968,0.09,543,0.8888888888888888,0.9512303055836887,0,41,3616,3,1210,str('H'),2,str('stdev'),0.598,2
969,0.02,1283,0.1111111111111111,0.6914475694286036,0,236,1225,0,2854,str('KL'),3,str('tstat'),0.45,71
970,0.07,904,0.6666666666666666,0.7972621919455626,0,168,1696,3,2450,str('H'),2,str('tstat'),0.026,76
971,0.03,1520,0.22222222222222215,0.6402077773593651,0,358,4087,1,4112,str('KL'),3,str('stdev'),0.923,46
972,0.07,1197,0.6666666666666666,0.7124188897392513,0,187,4216,3,2692,str('KL'),2,str('stdev'),0.379,87
973,0.02,1311,0.1111111111111111,0.6849218951676972,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44
974,0.08,523,0.7777777777777778,0.9625612138601713,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11
975,0.03,2084,0.22222222222222215,0.5447990596298398,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66
976,0.04,1360,0.33333333333333326,0.6738301219382675,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53
977,0.03,1305,0.22222222222222215,0.6863084516799223,0,250,502,2,1675,str('H'),1,str('tstat'),0.321,21
978,0.03,1264,0.22222222222222215,0.695957262815464,0,222,2223,2,3649,str('KL'),1,str('tstat'),0.154,27
979,0.03,1352,0.22222222222222215,0.6756134720276878,0,278,4811,0,414,str('H'),3,str('stdev'),0.802,96
980,0.04,2349,0.33333333333333326,0.5086060155995055,0,297,4985,4,1483,str('KL'),2,str('tstat'),0.864,69
981,0.03,1474,0.22222222222222215,0.6494975558642309,0,340,2358,1,4454,str('H'),3,str('stdev'),0.216,1
982,0.09,1665,0.8888888888888888,0.6126628850656158,0,187,330,3,225,str('KL'),2,str('stdev'),0.26,47
983,0.03,1670,0.22222222222222215,0.6117563818916003,0,390,2956,1,3215,str('H'),3,str('tstat'),0.657,78
984,0.03,1311,0.22222222222222215,0.6849218951676972,0,255,3377,2,4370,str('H'),1,str('stdev'),0.463,15
985,0.02,1267,0.1111111111111111,0.6952407211078445,0,224,849,0,2195,str('KL'),3,str('tstat'),0.61,59
986,0.04,2364,0.33333333333333326,0.5066813014744458,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89
987,0.03,1464,0.22222222222222215,0.6515553861320273,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33
988,0.04,1268,0.33333333333333326,0.6950022505532854,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96
989,0.04,1252,0.33333333333333326,0.6988405241936322,0,190,1502,2,1279,str('KL'),2,str('stdev'),0.825,28
990,0.07,488,0.6666666666666666,0.9834727871986453,0,16,718,3,3399,str('H'),3,str('stdev'),0.649,21
991,0.01,1832,0.0,0.5837655476656509,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52
992,0.03,1231,0.22222222222222215,0.7039533199803929,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71
993,0.02,1586,0.1111111111111111,0.6273583602872552,0,378,193,0,1488,str('KL'),2,str('tstat'),0.49,3
994,0.04,1295,0.33333333333333326,0.6886335967385684,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46
995,0.03,4096,0.22222222222222215,0.3404645804497215,0,453,4496,2,249,str('KL'),2,str('stdev'),0.883,76
996,0.03,1843,0.22222222222222215,0.5819556435931821,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61
997,0.03,1276,0.22222222222222215,0.6931012238236249,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17
998,0.03,1857,0.22222222222222215,0.57966768111437,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90
999,0.03,1358,0.22222222222222215,0.6742749747872504,0,282,2852,2,704,str('H'),1,str('tstat'),0.509,14
1000,0.04,1309,0.33333333333333326,0.6853833748648135,0,199,3327,4,1859,str('H'),3,str('stdev'),0.361,76
1001,0.03,1348,0.22222222222222215,0.6765091051994789,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44
1002,0.09,521,0.8888888888888888,0.9637180025845736,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3
1003,0.03,1730,0.22222222222222215,0.6010850854856522,0,398,3794,1,3445,str('KL'),1,str('stdev'),0.162,72
1004,0.08,481,0.7777777777777778,0.9878343440745391,0,10,4023,3,2149,str('H'),2,str('tstat'),0.076,7
1005,0.03,1322,0.22222222222222215,0.6823962647764854,0,261,1454,1,3788,str('KL'),3,str('stdev'),0.973,64
1006,0.04,3488,0.33333333333333326,0.3890581121203823,0,306,666,4,911,str('H'),1,str('stdev'),0.547,85
1007,0.03,1356,0.22222222222222215,0.6747204827953047,0,280,3235,1,2529,str('KL'),3,str('tstat'),0.399,41
1008,0.04,1581,0.33333333333333326,0.6283129205075373,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62
1009,0.03,1369,0.22222222222222215,0.6718363403191489,0,290,416,1,849,str('H'),3,str('stdev'),0.146,19
1010,0.08,493,0.7777777777777778,0.9803954475078074,0,19,2445,3,3831,str('KL'),2,str('stdev'),0.314,35
1011,0.03,1449,0.22222222222222215,0.6546686199518152,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91
1012,0.04,1461,0.33333333333333326,0.6521754749370516,0,244,4474,4,3364,str('H'),1,str('stdev'),0.685,50
1013,0.03,1338,0.22222222222222215,0.6787598587586583,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81
1014,0.08,859,0.7777777777777778,0.8126904586894995,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73
1015,0.03,1217,0.22222222222222215,0.7074104991275043,0,193,2762,0,1314,str('KL'),1,str('stdev'),0.851,4
1016,0.03,2251,0.22222222222222215,0.5214914875151261,0,436,3571,2,1102,str('KL'),1,str('tstat'),0.018,92
1017,0.01,1238,0.0,0.7022394350399199,0,210,964,0,2960,str('H'),3,str('stdev'),0.929,36
1018,0.04,1311,0.33333333333333326,0.6849218951676972,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18
1019,0.03,1487,0.22222222222222215,0.6468431355404416,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62
1020,0.08,470,0.7777777777777778,0.9948178624290138,0,5,4327,3,2337,str('KL'),1,str('tstat'),0.235,14
1021,0.03,1374,0.22222222222222215,0.67073433588439,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57
1022,0.08,467,0.7777777777777778,0.9967507756049567,0,3,986,3,1075,str('KL'),3,str('stdev'),0.637,90
1023,0.02,1255,0.1111111111111111,0.6981171283539696,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35
1024,0.04,1976,0.33333333333333326,0.560888517492087,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75
1025,0.03,1436,0.22222222222222215,0.6573929185702638,0,323,10,2,3930,str('H'),2,str('stdev'),0.79,6
1026,0.03,1442,0.22222222222222215,0.65613250056844,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48
1027,0.03,1473,0.22222222222222215,0.6497027100821939,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79
1028,0.08,493,0.7777777777777778,0.9803954475078074,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32
1029,0.03,9808,0.22222222222222215,0.07636846953981336,0,458,2245,1,513,str('H'),1,str('tstat'),0.415,100
1030,0.04,1399,0.33333333333333326,0.6652837400817423,0,230,519,4,4789,str('KL'),1,str('tstat'),0.124,54
1031,0.03,1273,0.22222222222222215,0.6938127095678297,0,229,3069,1,1775,str('H'),2,str('stdev'),0.958,23
1032,0.04,3651,0.33333333333333326,0.37524602781232896,0,308,3257,4,664,str('H'),2,str('tstat'),0.17,86
1033,0.03,1289,0.22222222222222215,0.6900373110105209,0,239,648,2,2776,str('KL'),1,str('stdev'),0.755,42
1034,0.08,493,0.7777777777777778,0.9803954475078074,0,19,1431,3,1903,str('H'),1,str('stdev'),0.703,12
1035,0.03,1452,0.22222222222222215,0.6540434046769761,0,329,4040,0,4035,str('KL'),2,str('tstat'),0.368,68
1036,0.03,1351,0.22222222222222215,0.6758371318403107,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5
1037,0.03,1415,0.22222222222222215,0.661846204421945,0,311,1379,0,3735,str('KL'),2,str('tstat'),0.556,73
1038,0.04,2308,0.33333333333333326,0.5139302548661238,0,296,917,4,1569,str('H'),2,str('tstat'),0.98,80
1039,0.03,1471,0.22222222222222215,0.6501134363948413,0,337,3311,2,4994,str('KL'),1,str('stdev'),0.068,49
1040,0.09,12625,0.8888888888888888,0.0,0,237,3039,3,31,str('H'),1,str('stdev'),0.469,58
1041,0.03,1312,0.22222222222222215,0.684691419055373,0,256,549,1,3406,str('KL'),2,str('tstat'),0.571,15
1042,0.04,1359,0.33333333333333326,0.6740524665883308,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33
1043,0.03,1717,0.22222222222222215,0.6033654665232682,0,395,4765,1,4668,str('KL'),2,str('stdev'),0.053,89
1044,0.04,1355,0.33333333333333326,0.6749434830875949,0,213,4569,4,4119,str('H'),2,str('tstat'),0.844,40
1045,0.03,1326,0.22222222222222215,0.6814830568896026,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84
1046,0.03,1591,0.22222222222222215,0.6264068027778795,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64
1047,0.03,1236,0.22222222222222215,0.7027281263946575,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8
1048,0.07,507,0.6666666666666666,0.971941806840149,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95
1049,0.03,1579,0.22222222222222215,0.6286955896070088,0,373,1206,0,4558,str('H'),1,str('tstat'),0.598,26
1050,0.04,1482,0.33333333333333326,0.6478613118056038,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22
1051,0.03,1359,0.22222222222222215,0.6740524665883308,0,283,4108,1,3316,str('H'),3,str('stdev'),0.026,53
1052,0.08,485,0.7777777777777778,0.9853343308136128,0,13,4158,3,4739,str('H'),1,str('stdev'),0.543,17
1053,0.02,1441,0.1111111111111111,0.656342205868202,0,325,1627,0,1826,str('KL'),2,str('tstat'),0.38,61
1054,0.07,1075,0.6666666666666666,0.7449082961317431,0,181,1156,3,3478,str('H'),2,str('tstat'),0.08,93
1055,0.03,1242,0.22222222222222215,0.7012644144285312,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37
1056,0.08,658,0.7777777777777778,0.8932186060480772,0,114,2679,3,1591,str('KL'),1,str('stdev'),0.302,49
1057,0.03,1913,0.22222222222222215,0.5706850521714871,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79
1058,0.04,1474,0.33333333333333326,0.6494975558642309,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74
1059,0.03,1538,0.22222222222222215,0.6366489141604732,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6
1060,0.04,1411,0.33333333333333326,0.662701933091025,0,233,4925,4,950,str('H'),2,str('tstat'),0.216,28
1061,0.03,1927,0.22222222222222215,0.5684804623205161,0,419,2417,1,3112,str('KL'),1,str('stdev'),0.863,96
1062,0.07,639,0.6666666666666666,0.9020683484591251,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51
1063,0.03,1276,0.22222222222222215,0.6931012238236249,0,232,2896,0,4372,str('KL'),3,str('tstat'),0.26,21
1064,0.08,965,0.7777777777777778,0.7775304602108493,0,171,3436,3,3222,str('KL'),1,str('stdev'),0.611,82
1065,0.02,1325,0.1111111111111111,0.6817111005361296,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39
1066,0.04,1331,0.33333333333333326,0.6803454102580417,0,204,1253,4,4462,str('KL'),1,str('tstat'),0.013,10
1067,0.03,1215,0.22222222222222215,0.7079076231223648,0,192,3898,2,1476,str('H'),3,str('stdev'),0.91,66
1068,0.04,1297,0.33333333333333326,0.6881671357628815,0,197,3912,4,2927,str('KL'),3,str('tstat'),0.825,1
1069,0.03,2200,0.22222222222222215,0.5284208244195228,0,434,1559,2,1138,str('H'),1,str('stdev'),0.225,69
1070,0.03,1289,0.22222222222222215,0.6900373110105209,0,239,776,2,4166,str('KL'),3,str('stdev'),0.298,78
1071,0.03,1281,0.22222222222222215,0.691919120393605,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47
1072,0.04,1359,0.33333333333333326,0.6740524665883308,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32
1073,0.03,1258,0.22222222222222215,0.6973954583111895,0,218,355,1,3005,str('KL'),3,str('stdev'),0.996,88
1074,0.03,1406,0.22222222222222215,0.6637750093592325,0,305,2389,2,2318,str('H'),2,str('stdev'),0.54,59
1075,0.03,1293,0.22222222222222215,0.689100778117593,0,242,4958,0,4244,str('KL'),3,str('tstat'),0.375,16
1076,0.03,1285,0.22222222222222215,0.690976752395362,0,237,4390,2,1718,str('KL'),2,str('stdev'),0.435,44
1077,0.02,1543,0.1111111111111111,0.6356677265250312,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88
1078,0.04,1335,0.33333333333333326,0.6794383634531227,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66
1079,0.03,1306,0.22222222222222215,0.6860769171238105,0,251,2673,1,3606,str('H'),2,str('stdev'),0.103,11
1080,0.07,1352,0.6666666666666666,0.6756134720276878,0,190,3505,3,3823,str('H'),2,str('tstat'),0.765,99
1081,0.03,1390,0.22222222222222215,0.667234659739002,0,301,1034,1,2116,str('KL'),1,str('stdev'),0.181,30
1082,0.07,522,0.6666666666666666,0.9631390552637542,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25
1083,0.02,1557,0.1111111111111111,0.632937212589602,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55
1084,0.04,1359,0.33333333333333326,0.6740524665883308,0,215,4276,4,3851,str('H'),3,str('tstat'),0.899,94
1085,0.03,1295,0.22222222222222215,0.6886335967385684,0,244,1826,2,2086,str('KL'),2,str('stdev'),0.049,38
1086,0.03,1276,0.22222222222222215,0.6931012238236249,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17
1087,0.02,1558,0.1111111111111111,0.632743115770115,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60
1088,0.03,1638,0.22222222222222215,0.617605504455371,0,384,1684,0,4971,str('KL'),2,str('stdev'),0.059,84
1089,0.04,1463,0.33333333333333326,0.6517619411982924,0,245,4884,4,303,str('H'),3,str('tstat'),0.802,49
1090,0.03,2563,0.22222222222222215,0.48224217951659354,0,443,4678,1,4454,str('H'),1,str('tstat'),0.715,96
1091,0.03,1472,0.22222222222222215,0.6499080035293621,0,338,1315,2,371,str('KL'),2,str('stdev'),0.456,36
1092,0.04,1375,0.33333333333333326,0.6705144159308345,0,220,4729,2,139,str('H'),3,str('stdev'),0.354,51
1093,0.02,1283,0.1111111111111111,0.6914475694286036,0,236,2296,0,3301,str('KL'),1,str('tstat'),0.688,20
1094,0.04,1447,0.33333333333333326,0.6550861491868976,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29
1095,0.03,1804,0.22222222222222215,0.5884220424259234,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97
1096,0.08,561,0.7777777777777778,0.9413831469801942,0,60,3161,3,2877,str('KL'),3,str('tstat'),0.941,9
1097,0.03,2110,0.22222222222222215,0.541050204713724,0,432,748,1,1186,str('H'),1,str('stdev'),0.106,65
1098,0.07,812,0.6666666666666666,0.8296913392114341,0,156,1526,3,4138,str('KL'),2,str('stdev'),0.432,83
1099,0.03,1275,0.22222222222222215,0.6933381998504659,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40
1100,0.08,1038,0.7777777777777778,0.7554932962912383,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77
1101,0.03,1268,0.22222222222222215,0.6950022505532854,0,224,1288,0,264,str('H'),3,str('tstat'),0.329,46
1102,0.04,1874,0.33333333333333326,0.5769125064251073,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2
1103,0.03,1659,0.22222222222222215,0.6137542869090366,0,387,3401,1,1507,str('H'),2,str('stdev'),0.793,70
1104,0.03,1321,0.22222222222222215,0.6826249981581152,0,260,1548,1,2967,str('H'),3,str('tstat'),0.292,91
1105,0.07,596,0.6666666666666666,0.9231075368529238,0,78,4436,3,2011,str('KL'),1,str('stdev'),0.535,29
1106,0.03,1234,0.22222222222222215,0.7032176085124495,0,206,4813,0,2704,str('KL'),3,str('stdev'),0.949,78
1107,0.04,1486,0.33333333333333326,0.6470464968138432,0,250,1763,4,2411,str('H'),1,str('tstat'),0.191,41
1108,0.04,3381,0.33333333333333326,0.39848035176739427,0,305,4659,4,1882,str('KL'),2,str('tstat'),0.009,67
1109,0.03,1388,0.22222222222222215,0.6676699114440098,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11
1110,0.09,702,0.8888888888888888,0.873667023037904,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43
1111,0.03,1315,0.22222222222222215,0.6840010424541734,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87
1112,0.03,1225,0.22222222222222215,0.7054301327563659,0,199,3698,2,4767,str('H'),2,str('stdev'),0.661,25
1113,0.03,1288,0.22222222222222215,0.6902718979806273,0,238,1150,0,1795,str('KL'),3,str('tstat'),0.264,56
1114,0.03,2101,0.22222222222222215,0.5423426343774089,0,430,3901,1,2341,str('H'),1,str('stdev'),0.24,73
1115,0.04,1364,0.33333333333333326,0.672942374029541,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9
1116,0.03,1478,0.22222222222222215,0.6486783275157466,0,342,1168,1,667,str('H'),2,str('tstat'),0.583,27
1117,0.03,1294,0.22222222222222215,0.6888670972386164,0,243,2967,2,4125,str('KL'),3,str('stdev'),0.339,92
1118,0.03,1288,0.22222222222222215,0.6902718979806273,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17
1119,0.08,497,0.7777777777777778,0.9779559191024272,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53
1120,0.03,1269,0.22222222222222215,0.694763967844791,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87
1121,0.08,662,0.7777777777777778,0.8913880414131411,0,116,4755,3,3922,str('KL'),1,str('stdev'),0.298,46
1122,0.02,4016,0.1111111111111111,0.34642977020266785,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99
1123,0.04,1474,0.33333333333333326,0.6494975558642309,0,247,1450,4,4166,str('H'),1,str('tstat'),0.96,33
1124,0.02,1453,0.1111111111111111,0.653835286414352,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4
1125,0.04,1403,0.33333333333333326,0.6644206870489667,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66
1126,0.03,1377,0.22222222222222215,0.6700750550942758,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40
1127,0.08,888,0.7777777777777778,0.8026580965811124,0,166,913,3,4037,str('H'),2,str('tstat'),0.933,80
1128,0.03,1417,0.22222222222222215,0.6614192461537578,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61
1129,0.07,610,0.6666666666666666,0.9160956362216408,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22
1130,0.03,2287,0.22222222222222215,0.5166940319938373,0,437,4351,2,592,str('KL'),1,str('tstat'),0.473,55
1131,0.08,485,0.7777777777777778,0.9853343308136128,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15
1132,0.03,1197,0.22222222222222215,0.7124188897392513,0,189,681,0,1479,str('KL'),3,str('stdev'),0.816,47
1133,0.08,1098,0.7777777777777778,0.7385103589719446,0,183,2793,3,3648,str('H'),1,str('tstat'),0.074,85
1134,0.03,1254,0.22222222222222215,0.6983580681379475,0,216,3503,0,3791,str('H'),2,str('stdev'),0.884,11
1135,0.04,2178,0.33333333333333326,0.5314596615830882,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71
1136,0.03,1317,0.22222222222222215,0.6835416651710657,0,259,1375,0,1570,str('KL'),2,str('stdev'),0.796,94
1137,0.04,1965,0.33333333333333326,0.5625763223833329,0,284,4580,4,3152,str('H'),1,str('tstat'),0.033,26
1138,0.03,1339,0.22222222222222215,0.6785340283018897,0,271,4981,1,1520,str('H'),3,str('tstat'),0.446,81
1139,0.07,528,0.6666666666666666,0.9596884488432454,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38
1140,0.03,1274,0.22222222222222215,0.6935753616680173,0,230,197,2,4367,str('KL'),1,str('tstat'),0.357,24
1141,0.07,922,0.6666666666666666,0.7913046712860052,0,169,3246,3,911,str('H'),2,str('stdev'),0.597,59
1142,0.03,1615,0.22222222222222215,0.621880535546942,0,380,3038,1,1685,str('H'),3,str('tstat'),0.41,35
1143,0.03,2289,0.22222222222222215,0.5164297245215468,0,438,1088,2,3266,str('KL'),1,str('stdev'),0.669,98
1144,0.03,1356,0.22222222222222215,0.6747204827953047,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67
1145,0.04,1528,0.33333333333333326,0.6386208890891226,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2
1146,0.03,1474,0.22222222222222215,0.6494975558642309,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69
1147,0.03,1463,0.22222222222222215,0.6517619411982924,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12
1148,0.03,1483,0.22222222222222215,0.6476574022038197,0,346,990,1,4485,str('KL'),3,str('stdev'),0.079,31
1149,0.04,8911,0.33333333333333326,0.10537870693954432,0,309,3097,4,403,str('H'),1,str('tstat'),0.842,89
1150,0.02,1307,0.1111111111111111,0.6858455596495943,0,253,3187,0,2114,str('H'),1,str('stdev'),0.156,14
1151,0.04,1543,0.33333333333333326,0.6356677265250312,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57
1152,0.03,1888,0.22222222222222215,0.574662231245167,0,411,1573,1,1341,str('H'),1,str('stdev'),0.899,76
1153,0.03,1359,0.22222222222222215,0.6740524665883308,0,283,4936,2,3548,str('KL'),2,str('tstat'),0.149,44
1154,0.03,1232,0.22222222222222215,0.7037078839565496,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88
1155,0.07,562,0.6666666666666666,0.9408453692691491,0,61,1367,3,3285,str('H'),2,str('stdev'),0.61,31
1156,0.03,1871,0.22222222222222215,0.577396893850934,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1
1157,0.03,1611,0.22222222222222215,0.6226302258508398,0,379,3562,2,2514,str('H'),2,str('stdev'),0.367,69
1158,0.03,1274,0.22222222222222215,0.6935753616680173,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43
1159,0.09,9133,0.8888888888888888,0.09793568777114159,0,235,779,3,178,str('KL'),1,str('stdev'),0.431,77
1160,0.03,1486,0.22222222222222215,0.6470464968138432,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57
1161,0.07,643,0.6666666666666666,0.9001836078898277,0,108,4291,3,1815,str('KL'),2,str('tstat'),0.774,25
1162,0.03,1550,0.22222222222222215,0.6342993886961888,0,365,4217,0,4258,str('H'),1,str('stdev'),0.97,52
1163,0.08,525,0.7777777777777778,0.9614088319606363,0,39,2422,3,801,str('KL'),3,str('tstat'),0.234,18
1164,0.03,1351,0.22222222222222215,0.6758371318403107,0,277,854,2,2736,str('H'),2,str('tstat'),0.315,50
1165,0.06,478,0.5555555555555555,0.989723007126254,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82
1166,0.03,1427,0.22222222222222215,0.6592934476456735,0,320,3637,1,110,str('KL'),1,str('tstat'),0.39,8
1167,0.07,734,0.6666666666666666,0.8602016620160965,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74
1168,0.04,1468,0.33333333333333326,0.6507305733979933,0,246,4488,4,4301,str('H'),2,str('stdev'),0.382,37
1169,0.03,3171,0.22222222222222215,0.41787209063167907,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83
1170,0.03,1229,0.22222222222222215,0.7044447902473836,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49
1171,0.02,1257,0.1111111111111111,0.6976358237452049,0,218,248,0,1979,str('H'),2,str('tstat'),0.703,19
1172,0.02,1604,0.1111111111111111,0.6239466713102573,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20
1173,0.04,1296,0.33333333333333326,0.688400276339194,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62
1174,0.03,1221,0.22222222222222215,0.7064186953446294,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38
1175,0.04,1381,0.33333333333333326,0.6691982432259208,0,224,1227,4,1886,str('H'),3,str('tstat'),0.165,95
1176,0.03,1529,0.22222222222222215,0.6384231121073849,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64
1177,0.03,1224,0.22222222222222215,0.7056769706997172,0,198,3802,2,1044,str('H'),3,str('stdev'),0.508,6
1178,0.03,1227,0.22222222222222215,0.7049370603036075,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68
1179,0.09,592,0.8888888888888888,0.9251411571694181,0,74,2133,3,1173,str('H'),2,str('tstat'),0.089,1
1180,0.03,1240,0.22222222222222215,0.701751531897387,0,210,1200,0,2989,str('KL'),1,str('tstat'),0.492,32
1181,0.04,1374,0.33333333333333326,0.67073433588439,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100
1182,0.03,1409,0.22222222222222215,0.6631307069158847,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24
1183,0.04,1494,0.33333333333333326,0.6454234217849261,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58
1184,0.05,1268,0.4444444444444444,0.6950022505532854,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41
1185,0.03,1871,0.22222222222222215,0.577396893850934,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91
1186,0.06,531,0.5555555555555555,0.9579777946173513,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28
1187,0.03,1273,0.22222222222222215,0.6938127095678297,0,229,564,0,3973,str('H'),2,str('tstat'),0.464,9
1188,0.03,1409,0.22222222222222215,0.6631307069158847,0,307,425,2,251,str('KL'),2,str('stdev'),0.966,12
1189,0.08,788,0.7777777777777778,0.8387556842816578,0,151,3626,3,4958,str('H'),1,str('tstat'),0.204,70
1190,0.03,1422,0.22222222222222215,0.6603544795394888,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45
1191,0.03,1727,0.22222222222222215,0.6016098035405357,0,397,784,2,2275,str('KL'),2,str('tstat'),0.031,88
1192,0.02,1640,0.1111111111111111,0.6172366021135636,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56
1193,0.04,1450,0.33333333333333326,0.6544600712480761,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14
1194,0.02,1762,0.1111111111111111,0.5955440053980716,0,402,4221,0,3215,str('H'),2,str('tstat'),0.569,62
1195,0.04,1481,0.33333333333333326,0.6480653589518175,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19
1196,0.03,1558,0.22222222222222215,0.632743115770115,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39
