index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
960,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2584,5,174,str('H'),3,str('stdev'),0.785,63
961,0.57,24,0.3157894736842103,0.7531152587013256,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99
962,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1858,6,1947,str('H'),1,str('tstat'),0.247,35
963,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2314,1,817,str('H'),1,str('stdev'),0.554,60
964,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4748,7,3189,str('KL'),2,str('tstat'),0.019,20
965,0.65,161,0.7368421052631582,0.501361877535318,0,44,4372,3,268,str('KL'),1,str('stdev'),0.504,88
966,0.59,17,0.4210526315789473,0.7973712130445876,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49
967,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71
968,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4819,4,1402,str('KL'),3,str('tstat'),0.196,7
969,0.57,16,0.3157894736842103,0.80507157479825,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31
970,0.57,16,0.3157894736842103,0.80507157479825,0,22,897,7,870,str('KL'),3,str('stdev'),0.773,91
971,0.64,4,0.6842105263157897,0.96993817790452,0,4,863,3,3942,str('H'),3,str('stdev'),0.575,63
972,0.59,15,0.4210526315789473,0.8132389028922857,0,19,3306,5,1312,str('KL'),3,str('tstat'),0.103,2
973,0.57,16,0.3157894736842103,0.80507157479825,0,22,4833,0,3175,str('H'),1,str('tstat'),0.393,35
974,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2229,6,790,str('KL'),3,str('stdev'),0.928,99
975,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1787,1,1916,str('KL'),1,str('tstat'),0.372,21
976,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3032,6,599,str('KL'),1,str('stdev'),0.917,51
977,0.63,17,0.6315789473684212,0.7973712130445876,0,18,3849,3,4982,str('H'),2,str('stdev'),0.58,87
978,0.57,16,0.3157894736842103,0.80507157479825,0,22,1258,5,2303,str('KL'),2,str('tstat'),0.114,48
979,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2051,2,1242,str('KL'),3,str('stdev'),0.687,71
980,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4618,4,3545,str('H'),1,str('tstat'),0.151,7
981,0.66,4,0.7894736842105267,0.96993817790452,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11
982,0.6,23,0.47368421052631576,0.758614783691508,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75
983,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2179,2,3605,str('KL'),1,str('stdev'),0.504,45
984,0.57,47,0.3157894736842103,0.6652342351376508,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84
985,0.57,16,0.3157894736842103,0.80507157479825,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55
986,0.57,13,0.3157894736842103,0.8312282059467472,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19
987,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1300,2,4752,str('H'),1,str('tstat'),0.328,84
988,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3905,4,2376,str('KL'),3,str('stdev'),0.853,45
989,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3006,1,2970,str('H'),2,str('stdev'),0.641,19
990,0.57,13,0.3157894736842103,0.8312282059467472,0,17,561,7,370,str('KL'),3,str('tstat'),0.178,55
991,0.68,6,0.8947368421052636,0.9246087545006043,0,2,23,3,2540,str('KL'),1,str('tstat'),0.257,2
992,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2772,4,1352,str('H'),3,str('tstat'),0.706,75
993,0.57,42,0.3157894736842103,0.6800535177151712,0,48,4138,1,3216,str('KL'),1,str('tstat'),0.79,89
994,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1694,7,908,str('H'),3,str('stdev'),0.263,28
995,0.57,19,0.3157894736842103,0.7831770807968056,0,25,2497,0,1954,str('H'),2,str('tstat'),0.944,54
996,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4897,6,4667,str('KL'),3,str('stdev'),0.471,18
997,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44
998,0.57,13,0.3157894736842103,0.8312282059467472,0,17,787,4,3916,str('KL'),3,str('stdev'),0.95,80
999,0.63,8,0.6315789473684212,0.8907517615984447,0,9,834,3,1540,str('H'),1,str('stdev'),0.74,41
1000,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3434,5,3833,str('KL'),2,str('tstat'),0.207,77
1001,0.57,26,0.3157894736842103,0.7427470938438099,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63
1002,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2278,6,3428,str('KL'),1,str('stdev'),0.761,24
1003,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1836,1,4474,str('KL'),1,str('tstat'),0.445,96
1004,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4231,7,2186,str('H'),2,str('stdev'),0.97,32
1005,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5
1006,0.57,106,0.3157894736842103,0.557239211859857,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66
1007,0.57,14,0.3157894736842103,0.8219335101498851,0,18,593,0,2897,str('H'),3,str('tstat'),0.389,15
1008,0.64,16,0.6842105263157897,0.80507157479825,0,16,2939,5,3328,str('H'),1,str('tstat'),0.225,55
1009,0.57,33,0.3157894736842103,0.711691026244393,0,39,3912,0,1484,str('KL'),1,str('tstat'),0.281,82
1010,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1507,6,3772,str('H'),3,str('stdev'),0.806,46
1011,0.57,26,0.3157894736842103,0.7427470938438099,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74
1012,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13
1013,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3484,1,1657,str('KL'),2,str('tstat'),0.344,31
1014,0.57,30,0.3157894736842103,0.7241355280002928,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92
1015,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1182,1,416,str('KL'),1,str('tstat'),0.889,36
1016,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3615,7,3119,str('H'),3,str('stdev'),0.417,100
1017,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64
1018,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1921,4,4784,str('H'),2,str('tstat'),0.614,3
1019,0.66,22,0.7894736842105267,0.7643484002337513,0,18,1469,3,3723,str('H'),1,str('stdev'),0.187,79
1020,0.62,15,0.5789473684210528,0.8132389028922857,0,17,4029,5,1025,str('KL'),3,str('tstat'),0.651,43
1021,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2822,0,4177,str('H'),2,str('tstat'),0.844,19
1022,0.57,17,0.3157894736842103,0.7973712130445876,0,23,413,6,1860,str('KL'),2,str('stdev'),0.318,58
1023,0.57,12,0.3157894736842103,0.8412120063372186,0,15,167,2,4060,str('KL'),2,str('stdev'),0.242,11
1024,0.57,21,0.3157894736842103,0.7703369263209483,0,27,2513,7,4723,str('KL'),2,str('stdev'),0.404,69
1025,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4348,2,321,str('H'),1,str('stdev'),0.101,93
1026,0.57,16,0.3157894736842103,0.80507157479825,0,22,1796,4,3019,str('KL'),1,str('tstat'),0.565,29
1027,0.63,4,0.6315789473684212,0.96993817790452,0,5,2238,3,4082,str('KL'),3,str('stdev'),0.135,53
1028,0.61,16,0.5263157894736843,0.80507157479825,0,18,4844,5,1760,str('H'),1,str('tstat'),0.669,14
1029,0.63,20,0.6315789473684212,0.7766040867459696,0,21,3214,3,299,str('H'),1,str('stdev'),0.025,45
1030,0.59,14,0.4210526315789473,0.8219335101498851,0,17,662,5,2612,str('KL'),3,str('tstat'),0.56,84
1031,0.57,15,0.3157894736842103,0.8132389028922857,0,20,780,0,4887,str('KL'),1,str('tstat'),0.43,42
1032,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3175,6,2203,str('H'),3,str('stdev'),0.903,81
1033,0.66,6,0.7894736842105267,0.9246087545006043,0,4,4936,3,2841,str('KL'),2,str('stdev'),0.601,57
1034,0.62,14,0.5789473684210528,0.8219335101498851,0,16,2381,5,538,str('H'),2,str('tstat'),0.066,21
1035,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1577,2,1601,str('H'),2,str('stdev'),0.634,98
1036,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37
1037,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2733,1,1147,str('H'),2,str('tstat'),0.334,1
1038,0.57,17,0.3157894736842103,0.7973712130445876,0,23,285,7,3445,str('KL'),1,str('stdev'),0.862,65
1039,0.63,5,0.6315789473684212,0.9453758807992224,0,6,373,3,639,str('KL'),2,str('stdev'),0.687,16
1040,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3066,7,2587,str('H'),1,str('stdev'),0.364,47
1041,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3805,2,1988,str('KL'),1,str('stdev'),0.14,17
1042,0.57,21,0.3157894736842103,0.7703369263209483,0,27,1401,4,4672,str('H'),2,str('tstat'),0.667,56
1043,0.57,7,0.3157894736842103,0.9066194514461429,0,12,2165,3,3230,str('H'),2,str('stdev'),0.095,26
1044,0.6,73,0.47368421052631576,0.6069189356056883,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90
1045,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3733,2,4379,str('H'),1,str('stdev'),0.545,27
1046,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91
1047,0.57,12,0.3157894736842103,0.8412120063372186,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34
1048,0.57,94,0.3157894736842103,0.5732643764821355,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95
1049,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68
1050,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2170,7,1252,str('KL'),1,str('stdev'),0.308,4
1051,0.57,125,0.3157894736842103,0.5352188704374776,0,79,1376,0,204,str('KL'),1,str('tstat'),0.985,78
1052,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3810,6,2511,str('H'),2,str('stdev'),0.458,39
1053,0.6,4,0.47368421052631576,0.96993817790452,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25
1054,0.6,20,0.47368421052631576,0.7766040867459696,0,22,476,5,4606,str('H'),1,str('tstat'),0.511,61
1055,0.57,16,0.3157894736842103,0.80507157479825,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8
1056,0.61,16,0.5263157894736843,0.80507157479825,0,18,2699,5,4375,str('KL'),1,str('tstat'),0.014,30
1057,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4143,0,1218,str('H'),2,str('tstat'),0.491,9
1058,0.57,16,0.3157894736842103,0.80507157479825,0,22,1592,6,3531,str('KL'),3,str('stdev'),0.955,70
1059,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2347,1,4977,str('KL'),3,str('tstat'),0.275,49
1060,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85
1061,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3317,0,3667,str('KL'),3,str('tstat'),0.834,50
1062,0.57,42,0.3157894736842103,0.6800535177151712,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86
1063,0.57,13,0.3157894736842103,0.8312282059467472,0,17,887,2,4143,str('KL'),2,str('stdev'),0.042,58
1064,0.57,16,0.3157894736842103,0.80507157479825,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22
1065,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4810,1,3738,str('KL'),3,str('tstat'),0.989,42
1066,0.57,54,0.3157894736842103,0.646894555671611,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81
1067,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1762,0,2496,str('H'),3,str('tstat'),0.773,1
1068,0.57,28,0.3157894736842103,0.7331201669184887,0,34,4363,6,4789,str('KL'),1,str('stdev'),0.311,65
1069,0.62,5,0.5789473684210528,0.9453758807992224,0,7,2528,3,401,str('H'),3,str('stdev'),0.196,98
1070,0.57,15,0.3157894736842103,0.8132389028922857,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37
1071,0.57,21,0.3157894736842103,0.7703369263209483,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83
1072,0.57,20,0.3157894736842103,0.7766040867459696,0,26,2847,4,949,str('KL'),1,str('tstat'),0.557,47
1073,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4054,1,4087,str('H'),2,str('tstat'),0.937,15
1074,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1464,7,1794,str('KL'),3,str('stdev'),0.474,51
1075,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1945,0,345,str('KL'),1,str('tstat'),0.795,31
1076,0.57,42,0.3157894736842103,0.6800535177151712,0,48,4510,6,3033,str('H'),1,str('stdev'),0.262,92
1077,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3547,0,4026,str('H'),3,str('tstat'),0.936,73
1078,0.57,14,0.3157894736842103,0.8219335101498851,0,18,958,6,1347,str('KL'),2,str('stdev'),0.401,12
1079,0.57,25,0.3157894736842103,0.7478314577833614,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69
1080,0.57,16,0.3157894736842103,0.80507157479825,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5
1081,0.63,5,0.6315789473684212,0.9453758807992224,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35
1082,0.63,16,0.6315789473684212,0.80507157479825,0,17,1983,5,2152,str('KL'),3,str('tstat'),0.168,95
1083,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1502,2,710,str('KL'),1,str('stdev'),0.594,24
1084,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3937,4,3413,str('H'),3,str('tstat'),0.069,60
1085,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2964,1,1545,str('KL'),2,str('tstat'),0.437,77
1086,0.57,13,0.3157894736842103,0.8312282059467472,0,17,368,7,3867,str('H'),1,str('stdev'),0.9,38
1087,0.65,48,0.7368421052631582,0.6624564118934944,0,36,299,3,1662,str('H'),1,str('stdev'),0.54,94
1088,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2645,6,2091,str('H'),1,str('stdev'),0.814,27
1089,0.66,4,0.7894736842105267,0.96993817790452,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10
1090,0.61,1516,0.5263157894736843,0.20000833906249182,0,50,1802,5,6,str('H'),2,str('tstat'),0.154,74
1091,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2293,2,1450,str('H'),2,str('stdev'),0.585,46
1092,0.57,22,0.3157894736842103,0.7643484002337513,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85
1093,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3189,2,2922,str('KL'),2,str('stdev'),0.694,53
1094,0.57,15,0.3157894736842103,0.8132389028922857,0,20,746,4,614,str('H'),3,str('tstat'),0.222,13
1095,0.57,13,0.3157894736842103,0.8312282059467472,0,17,628,1,1893,str('H'),1,str('tstat'),0.851,62
1096,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23
1097,0.57,24,0.3157894736842103,0.7531152587013256,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40
1098,0.57,28,0.3157894736842103,0.7331201669184887,0,34,2463,4,2526,str('KL'),1,str('tstat'),0.654,76
1099,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1708,3,3970,str('KL'),1,str('stdev'),0.085,6
1100,0.59,22,0.4210526315789473,0.7643484002337513,0,24,4104,5,1286,str('H'),2,str('tstat'),0.613,67
1101,0.57,46,0.3157894736842103,0.668070543146917,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97
1102,0.57,13,0.3157894736842103,0.8312282059467472,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33
1103,0.57,12,0.3157894736842103,0.8412120063372186,0,15,408,2,3642,str('H'),3,str('stdev'),0.032,87
1104,0.63,15,0.6315789473684212,0.8132389028922857,0,16,2971,5,2447,str('KL'),3,str('stdev'),0.947,40
1105,0.64,5,0.6842105263157897,0.9453758807992224,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25
1106,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71
1107,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2048,1,3429,str('H'),2,str('tstat'),0.942,25
1108,0.62,15,0.5789473684210528,0.8132389028922857,0,17,1108,5,1050,str('KL'),1,str('tstat'),0.042,38
1109,0.66,14,0.7894736842105267,0.8219335101498851,0,12,3611,3,2401,str('KL'),2,str('stdev'),0.237,72
1110,0.64,14,0.6842105263157897,0.8219335101498851,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8
1111,0.66,20,0.7894736842105267,0.7766040867459696,0,16,1074,3,1162,str('KL'),1,str('stdev'),0.53,64
1112,0.61,19,0.5263157894736843,0.7831770807968056,0,21,3508,5,3470,str('H'),1,str('tstat'),0.058,3
1113,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35
1114,0.57,29,0.3157894736842103,0.7285529615960279,0,35,2047,6,4275,str('H'),2,str('stdev'),0.973,99
1115,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1282,1,2826,str('H'),3,str('tstat'),0.296,20
1116,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3844,7,514,str('KL'),3,str('stdev'),0.76,59
1117,0.57,11,0.3157894736842103,0.8519953322453652,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79
1118,0.57,16,0.3157894736842103,0.80507157479825,0,22,617,4,2208,str('KL'),2,str('tstat'),0.208,44
1119,0.57,20,0.3157894736842103,0.7766040867459696,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88
1120,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20
1121,0.66,3277,0.7894736842105267,0.09620700977745433,0,50,1,3,1,str('KL'),2,str('stdev'),0.999,45
1122,0.6,15,0.47368421052631576,0.8132389028922857,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1
1123,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83
1124,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2784,4,2866,str('H'),2,str('stdev'),0.144,40
1125,0.57,29,0.3157894736842103,0.7285529615960279,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55
1126,0.57,21,0.3157894736842103,0.7703369263209483,0,27,849,7,3352,str('KL'),2,str('stdev'),0.918,19
1127,0.57,18,0.3157894736842103,0.7900872956853299,0,24,812,0,883,str('H'),2,str('stdev'),0.648,52
1128,0.57,16,0.3157894736842103,0.80507157479825,0,22,3377,6,3279,str('KL'),1,str('tstat'),0.175,16
1129,0.64,11,0.6842105263157897,0.8519953322453652,0,11,4743,3,1377,str('H'),1,str('tstat'),0.322,49
1130,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2339,5,3997,str('KL'),3,str('stdev'),0.856,88
1131,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1853,2,2636,str('KL'),2,str('tstat'),0.413,7
1132,0.57,68,0.3157894736842103,0.6163437324791166,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71
1133,0.57,31,0.3157894736842103,0.7198583543384285,0,37,2608,1,4643,str('KL'),1,str('stdev'),0.618,91
1134,0.57,14,0.3157894736842103,0.8219335101498851,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30
1135,0.63,18,0.6315789473684212,0.7900872956853299,0,19,576,3,4838,str('H'),1,str('tstat'),0.484,76
1136,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3734,6,3010,str('H'),3,str('stdev'),0.352,81
1137,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2684,6,2232,str('H'),3,str('stdev'),0.025,29
1138,0.57,42,0.3157894736842103,0.6800535177151712,0,48,952,6,3223,str('KL'),1,str('tstat'),0.816,94
1139,0.62,4,0.5789473684210528,0.96993817790452,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100
1140,0.67,7,0.8421052631578951,0.9066194514461429,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1
1141,0.65,7,0.7368421052631582,0.9066194514461429,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52
1142,0.57,117,0.3157894736842103,0.5440561136579134,0,78,1,5,1,str('KL'),3,str('stdev'),0.001,13
1143,0.66,56,0.7894736842105267,0.642082627930695,0,35,1,3,1,str('KL'),3,str('stdev'),0.528,62
1144,0.59,14,0.4210526315789473,0.8219335101498851,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100
1145,0.66,1594,0.7894736842105267,0.19325362548238556,0,48,5000,3,1,str('KL'),2,str('tstat'),0.999,39
1146,0.55,4,0.21052631578947392,0.96993817790452,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100
1147,0.62,4,0.5789473684210528,0.96993817790452,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1
1148,0.63,16,0.6315789473684212,0.80507157479825,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1
1149,0.67,6,0.8421052631578951,0.9246087545006043,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1
1150,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1,0,4982,str('H'),1,str('tstat'),0.001,29
1151,0.63,15,0.6315789473684212,0.8132389028922857,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19
1152,0.58,18,0.3684210526315788,0.7900872956853299,0,23,1626,6,3746,str('H'),1,str('tstat'),0.496,4
1153,0.57,13,0.3157894736842103,0.8312282059467472,0,17,474,6,1116,str('KL'),3,str('tstat'),0.066,77
1154,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3163,6,4682,str('H'),1,str('stdev'),0.779,49
1155,0.57,218,0.3157894736842103,0.46074721659272655,0,84,2963,6,156,str('H'),1,str('stdev'),0.595,99
1156,0.57,13,0.3157894736842103,0.8312282059467472,0,17,908,6,4088,str('KL'),3,str('tstat'),0.31,27
1157,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4213,6,1873,str('H'),1,str('tstat'),0.279,37
1158,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2158,6,2685,str('KL'),3,str('stdev'),0.562,90
1159,0.57,14,0.3157894736842103,0.8219335101498851,0,18,732,6,308,str('H'),2,str('stdev'),0.998,17
1160,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3060,6,4240,str('KL'),2,str('tstat'),0.159,58
1161,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3338,6,965,str('KL'),3,str('tstat'),0.467,9
1162,0.57,20,0.3157894736842103,0.7766040867459696,0,26,376,6,4530,str('H'),2,str('stdev'),0.626,68
1163,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1724,6,1900,str('KL'),3,str('stdev'),0.812,39
1164,0.57,25,0.3157894736842103,0.7478314577833614,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86
1165,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4769,6,563,str('KL'),2,str('stdev'),0.213,1
1166,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1523,6,3955,str('H'),2,str('tstat'),0.88,73
1167,0.57,16,0.3157894736842103,0.80507157479825,0,22,137,6,1497,str('KL'),1,str('tstat'),0.558,47
1168,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1
1169,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1
1170,0.58,19,0.3684210526315788,0.7831770807968056,0,24,76,6,3056,str('H'),1,str('tstat'),0.692,1
1171,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1
1172,0.57,15,0.3157894736842103,0.8132389028922857,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1
1173,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2416,6,667,str('H'),2,str('tstat'),0.744,25
1174,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53
1175,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3935,6,828,str('H'),3,str('tstat'),0.848,94
1176,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2202,6,4938,str('KL'),1,str('stdev'),0.057,34
1177,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1167,6,2384,str('H'),3,str('stdev'),0.382,60
1178,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14
1179,0.57,20,0.3157894736842103,0.7766040867459696,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65
1180,0.57,13,0.3157894736842103,0.8312282059467472,0,17,273,6,2858,str('H'),2,str('stdev'),0.243,13
1181,0.57,37,0.3157894736842103,0.6967067471314727,0,43,1387,6,401,str('KL'),1,str('stdev'),0.319,82
1182,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4985,6,3794,str('H'),3,str('tstat'),0.526,41
1183,0.57,22,0.3157894736842103,0.7643484002337513,0,28,4588,6,2060,str('KL'),2,str('stdev'),0.657,71
1184,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1,6,740,str('H'),1,str('tstat'),0.001,1
1185,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1
1186,0.57,15,0.3157894736842103,0.8132389028922857,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13
1187,0.58,19,0.3684210526315788,0.7831770807968056,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3
1188,0.58,18,0.3684210526315788,0.7900872956853299,0,23,2239,6,287,str('KL'),1,str('tstat'),0.001,2
1189,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4981,6,2089,str('H'),1,str('tstat'),0.114,1
1190,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1
1191,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1
1192,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20
1193,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1
1194,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,1355,str('H'),1,str('tstat'),0.999,1
1195,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,1521,str('H'),1,str('tstat'),0.001,1
