index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1074,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),3,str('tstat'),0.001,1
1075,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),2,str('stdev'),0.001,1
1076,0.96,630,1.0,0.026879390015702387,0,16,1,71,1,str('KL'),2,str('tstat'),0.001,100
1077,0.96,0,1.0,1.0,1,1,5000,71,3766,str('KL'),2,str('tstat'),0.999,100
1078,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),2,str('stdev'),0.999,79
1079,0.96,1,1.0,0.8953802066264112,0,2,1,71,4388,str('KL'),2,str('tstat'),0.999,76
1080,0.96,1,1.0,0.8953802066264112,0,2,1,71,1018,str('KL'),2,str('tstat'),0.999,76
1081,0.96,0,1.0,1.0,1,1,996,71,4295,str('H'),2,str('stdev'),0.999,75
1082,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),3,str('tstat'),0.001,1
1083,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('H'),3,str('stdev'),0.999,100
1084,0.96,7,1.0,0.6861406198792332,0,8,1,3,5000,str('KL'),1,str('tstat'),0.999,100
1085,0.96,0,1.0,1.0,1,1,5000,71,5000,str('H'),3,str('stdev'),0.001,100
1086,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),3,str('stdev'),0.999,1
1087,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),3,str('tstat'),0.001,1
1088,0.96,1,1.0,0.8953802066264112,0,2,1210,0,1,str('H'),3,str('tstat'),0.418,100
1089,0.96,0,1.0,1.0,1,1,4885,23,4814,str('KL'),3,str('tstat'),0.429,1
1090,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),2,str('tstat'),0.001,1
1091,0.96,0,1.0,1.0,1,1,10,71,3658,str('H'),2,str('tstat'),0.999,1
1092,0.96,1,1.0,0.8953802066264112,0,2,2114,71,3666,str('KL'),2,str('tstat'),0.999,100
1093,0.96,0,1.0,1.0,1,1,5000,0,3630,str('H'),2,str('tstat'),0.999,100
1094,0.96,1,1.0,0.8953802066264112,0,2,1316,0,1018,str('KL'),2,str('tstat'),0.999,76
1095,0.96,1,1.0,0.8953802066264112,0,2,4889,71,1166,str('H'),2,str('stdev'),0.999,77
1096,0.96,1,1.0,0.8953802066264112,0,2,3713,71,1136,str('KL'),2,str('tstat'),0.001,77
1097,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('KL'),2,str('tstat'),0.001,1
1098,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),1,str('tstat'),0.001,1
1099,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),1,str('stdev'),0.999,1
1100,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),1,str('stdev'),0.999,1
1101,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),2,str('tstat'),0.999,1
1102,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('KL'),1,str('tstat'),0.001,1
1103,0.96,6,1.0,0.7062951081280057,0,7,1,0,5000,str('KL'),1,str('tstat'),0.001,100
1104,0.96,1,1.0,0.8953802066264112,0,2,200,71,2507,str('H'),2,str('stdev'),0.291,1
1105,0.96,6,1.0,0.7062951081280057,0,7,2714,0,5000,str('KL'),1,str('stdev'),0.001,100
1106,0.96,1,1.0,0.8953802066264112,0,2,2389,71,348,str('H'),3,str('stdev'),0.001,1
1107,0.96,1,1.0,0.8953802066264112,0,2,2588,0,5000,str('KL'),3,str('tstat'),0.999,1
1108,0.96,7,1.0,0.6861406198792332,0,8,2858,0,1503,str('H'),1,str('stdev'),0.001,100
1109,0.96,0,1.0,1.0,1,1,4750,0,3781,str('H'),3,str('tstat'),0.714,1
1110,0.96,0,1.0,1.0,1,1,841,0,5000,str('KL'),3,str('stdev'),0.733,100
1111,0.96,1,1.0,0.8953802066264112,0,2,3127,71,2432,str('KL'),3,str('tstat'),0.464,100
1112,0.96,1,1.0,0.8953802066264112,0,2,2414,2,707,str('KL'),1,str('stdev'),0.237,1
1113,0.96,0,1.0,1.0,1,1,4563,10,4575,str('KL'),2,str('stdev'),0.32,99
1114,0.96,1,1.0,0.8953802066264112,0,2,4615,0,4772,str('H'),1,str('stdev'),0.438,1
1115,0.96,6,1.0,0.7062951081280057,0,7,191,71,4980,str('KL'),1,str('tstat'),0.266,100
1116,0.96,1,1.0,0.8953802066264112,0,2,2223,0,1,str('H'),3,str('stdev'),0.27,1
1117,0.96,0,1.0,1.0,1,1,1911,52,4405,str('H'),2,str('stdev'),0.789,100
1118,0.96,1,1.0,0.8953802066264112,0,2,4609,71,416,str('H'),3,str('stdev'),0.774,98
1119,0.96,6,1.0,0.7062951081280057,0,7,316,7,78,str('KL'),1,str('stdev'),0.696,100
1120,0.96,0,1.0,1.0,1,1,5000,71,2800,str('H'),2,str('tstat'),0.999,1
1121,0.96,1,1.0,0.8953802066264112,0,2,569,0,1671,str('KL'),2,str('tstat'),0.001,1
1122,0.96,1,1.0,0.8953802066264112,0,2,4416,71,3574,str('H'),1,str('tstat'),0.984,1
1123,0.96,7,1.0,0.6861406198792332,0,8,4043,0,3342,str('H'),1,str('tstat'),0.983,100
1124,0.96,7,1.0,0.6861406198792332,0,8,3069,0,669,str('H'),1,str('tstat'),0.726,100
1125,0.96,0,1.0,1.0,1,1,3025,0,1636,str('H'),3,str('tstat'),0.978,1
1126,0.96,1,1.0,0.8953802066264112,0,2,949,0,3664,str('KL'),2,str('tstat'),0.999,1
1127,0.96,7,1.0,0.6861406198792332,0,8,4899,64,186,str('H'),1,str('stdev'),0.367,100
1128,0.96,0,1.0,1.0,1,1,265,59,2118,str('H'),2,str('tstat'),0.577,98
1129,0.96,6,1.0,0.7062951081280057,0,7,1793,0,299,str('KL'),1,str('stdev'),0.397,100
1130,0.96,0,1.0,1.0,1,1,4339,71,1972,str('KL'),2,str('stdev'),0.612,100
1131,0.96,7,1.0,0.6861406198792332,0,8,1,71,4677,str('H'),1,str('stdev'),0.34,100
1132,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2207,str('KL'),2,str('tstat'),0.581,28
1133,0.96,1,1.0,0.8953802066264112,0,2,2394,71,909,str('H'),1,str('tstat'),0.001,1
1134,0.96,1,1.0,0.8953802066264112,0,2,707,0,2185,str('KL'),2,str('stdev'),0.654,1
1135,0.96,1,1.0,0.8953802066264112,0,2,3798,0,1551,str('KL'),3,str('stdev'),0.773,4
1136,0.96,0,1.0,1.0,1,1,472,71,2231,str('KL'),3,str('stdev'),0.999,7
1137,0.96,0,1.0,1.0,1,1,1,0,1197,str('H'),3,str('tstat'),0.999,100
1138,0.96,0,1.0,1.0,1,1,5000,0,3864,str('KL'),3,str('tstat'),0.999,15
1139,0.96,1,1.0,0.8953802066264112,0,2,2381,71,3849,str('KL'),1,str('tstat'),0.001,1
1140,0.96,0,1.0,1.0,1,1,4943,71,1710,str('H'),2,str('stdev'),0.001,59
1141,0.96,1,1.0,0.8953802066264112,0,2,682,0,2360,str('H'),3,str('tstat'),0.001,100
1142,0.96,1,1.0,0.8953802066264112,0,2,2452,71,1146,str('KL'),3,str('tstat'),0.001,1
1143,0.96,0,1.0,1.0,1,1,2732,71,784,str('H'),3,str('tstat'),0.999,1
1144,0.96,1,1.0,0.8953802066264112,0,2,3832,71,5000,str('KL'),3,str('stdev'),0.999,1
1145,0.96,1,1.0,0.8953802066264112,0,2,2628,0,1,str('KL'),3,str('tstat'),0.001,100
1146,0.96,6,1.0,0.7062951081280057,0,7,2240,71,3180,str('KL'),1,str('tstat'),0.999,100
1147,0.96,0,1.0,1.0,1,1,5000,71,2817,str('KL'),3,str('stdev'),0.463,1
1148,0.96,7,1.0,0.6861406198792332,0,8,4949,0,4118,str('H'),1,str('tstat'),0.561,100
1149,0.96,6,1.0,0.7062951081280057,0,7,4384,71,2389,str('KL'),1,str('stdev'),0.001,100
1150,0.96,6,1.0,0.7062951081280057,0,7,3878,71,3593,str('KL'),1,str('stdev'),0.999,100
1151,0.96,1,1.0,0.8953802066264112,0,2,3884,0,1,str('H'),3,str('tstat'),0.001,100
1152,0.96,0,1.0,1.0,1,1,1,0,1809,str('H'),2,str('tstat'),0.001,49
1153,0.96,1,1.0,0.8953802066264112,0,2,626,0,3447,str('KL'),2,str('stdev'),0.001,1
1154,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1369,str('H'),2,str('tstat'),0.001,38
1155,0.96,12,1.0,0.6128607612966573,0,12,4905,71,118,str('KL'),1,str('tstat'),0.999,100
1156,0.96,7,1.0,0.6861406198792332,0,8,1,0,636,str('H'),1,str('stdev'),0.999,100
1157,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1905,str('KL'),3,str('tstat'),0.001,1
1158,0.96,0,1.0,1.0,1,1,4382,71,3612,str('H'),3,str('tstat'),0.846,100
1159,0.96,0,1.0,1.0,1,1,2540,0,5000,str('H'),3,str('stdev'),0.001,1
1160,0.96,1,1.0,0.8953802066264112,0,2,1658,0,5000,str('H'),1,str('stdev'),0.999,1
1161,0.96,1,1.0,0.8953802066264112,0,2,1580,71,5000,str('KL'),1,str('stdev'),0.001,1
1162,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2620,str('KL'),3,str('stdev'),0.001,100
1163,0.96,7,1.0,0.6861406198792332,0,8,2772,71,673,str('H'),1,str('tstat'),0.888,100
1164,0.96,0,1.0,1.0,1,1,1568,71,5000,str('H'),3,str('tstat'),0.001,100
1165,0.96,1,1.0,0.8953802066264112,0,2,3499,71,2805,str('H'),1,str('tstat'),0.999,1
1166,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2683,str('KL'),3,str('stdev'),0.999,1
1167,0.96,753,1.0,0.0,0,17,5000,0,1,str('H'),2,str('tstat'),0.999,100
1168,0.96,50,1.0,0.40655203279583274,0,15,1,71,1,str('KL'),2,str('stdev'),0.001,52
1169,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1,str('H'),3,str('stdev'),0.001,66
1170,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1,str('H'),2,str('stdev'),0.999,1
1171,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),2,str('stdev'),0.001,28
1172,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),2,str('tstat'),0.001,1
1173,0.96,0,1.0,1.0,1,1,5000,71,5000,str('KL'),2,str('stdev'),0.001,50
1174,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3099,str('KL'),2,str('tstat'),0.001,1
1175,0.96,1,1.0,0.8953802066264112,0,2,1,71,1732,str('H'),2,str('stdev'),0.001,100
1176,0.96,1,1.0,0.8953802066264112,0,2,2307,71,443,str('KL'),1,str('tstat'),0.999,17
1177,0.96,2,1.0,0.8341815506696659,0,3,375,0,570,str('KL'),1,str('stdev'),0.999,76
1178,0.96,0,1.0,1.0,1,1,1,71,2818,str('H'),3,str('tstat'),0.999,100
1179,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('KL'),3,str('tstat'),0.999,41
1180,0.96,30,1.0,0.4816930056751285,0,13,5000,71,1,str('KL'),2,str('tstat'),0.001,45
1181,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),1,str('tstat'),0.999,34
1182,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),2,str('stdev'),0.999,49
1183,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1766,str('H'),2,str('stdev'),0.999,50
1184,0.96,30,1.0,0.4816930056751285,0,13,1,71,1,str('KL'),2,str('stdev'),0.999,45
1185,0.96,0,1.0,1.0,1,1,1,0,5000,str('H'),2,str('stdev'),0.001,45
1186,0.96,36,1.0,0.45498806529855196,0,14,5000,0,1,str('H'),2,str('stdev'),0.999,46
1187,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),3,str('tstat'),0.999,65
1188,0.96,0,1.0,1.0,1,1,5000,0,5000,str('KL'),3,str('stdev'),0.999,67
1189,0.96,6,1.0,0.7062951081280057,0,7,5000,0,5000,str('KL'),1,str('stdev'),0.001,100
1190,0.96,1,1.0,0.8953802066264112,0,2,1,71,1752,str('KL'),2,str('stdev'),0.999,45
1191,0.96,0,1.0,1.0,1,1,440,0,1488,str('KL'),2,str('tstat'),0.001,40
1192,0.96,0,1.0,1.0,1,1,1,0,5000,str('KL'),2,str('stdev'),0.999,100
1193,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),1,str('tstat'),0.001,31
1194,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('H'),2,str('stdev'),0.999,1
1195,0.96,0,1.0,1.0,1,1,5000,0,5000,str('H'),3,str('stdev'),0.999,65
1196,0.96,2,1.0,0.8341815506696659,0,3,5000,71,1,str('KL'),3,str('stdev'),0.001,63
1197,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),3,str('stdev'),0.001,69
1198,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),2,str('tstat'),0.999,47
1199,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),2,str('tstat'),0.001,47
1200,0.96,0,1.0,1.0,1,1,1,71,5000,str('H'),3,str('tstat'),0.999,42
1201,0.96,0,1.0,1.0,1,1,453,70,3189,str('H'),3,str('stdev'),0.979,73
1202,0.96,1,1.0,0.8953802066264112,0,2,3929,1,43,str('KL'),2,str('tstat'),0.136,18
1203,0.96,1,1.0,0.8953802066264112,0,2,4127,36,3569,str('KL'),2,str('tstat'),0.719,33
1204,0.96,3,1.0,0.7907604132528222,0,4,260,35,462,str('H'),2,str('stdev'),0.377,78
1205,0.96,2,1.0,0.8341815506696659,0,3,1265,60,4540,str('KL'),1,str('stdev'),0.908,68
1206,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),3,str('tstat'),0.999,83
1207,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),1,str('tstat'),0.999,1
1208,0.96,0,1.0,1.0,1,1,5000,0,5000,str('KL'),3,str('tstat'),0.001,100
1209,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1,str('KL'),3,str('stdev'),0.999,100
1210,0.96,1,1.0,0.8953802066264112,0,2,1,46,1,str('H'),3,str('stdev'),0.001,1
1211,0.96,1,1.0,0.8953802066264112,0,2,1,51,1,str('KL'),3,str('tstat'),0.999,100
1212,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),3,str('stdev'),0.001,67
1213,0.96,0,1.0,1.0,1,1,5000,71,5000,str('KL'),2,str('stdev'),0.999,48
1214,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),2,str('tstat'),0.001,49
1215,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('KL'),3,str('stdev'),0.001,68
1216,0.96,4,1.0,0.7570803624845532,0,5,4279,31,1929,str('H'),1,str('stdev'),0.948,81
1217,0.96,1,1.0,0.8953802066264112,0,2,3778,69,4187,str('H'),3,str('stdev'),0.413,70
1218,0.96,1,1.0,0.8953802066264112,0,2,614,2,2331,str('KL'),1,str('tstat'),0.695,15
1219,0.96,0,1.0,1.0,1,1,1620,49,2669,str('H'),2,str('tstat'),0.223,31
1220,0.96,0,1.0,1.0,1,1,2752,22,812,str('KL'),2,str('stdev'),0.879,86
1221,0.96,0,1.0,1.0,1,1,3297,41,1677,str('KL'),3,str('stdev'),0.063,43
1222,0.96,0,1.0,1.0,1,1,5000,71,5000,str('H'),3,str('tstat'),0.999,1
1223,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('H'),3,str('tstat'),0.999,1
1224,0.96,0,1.0,1.0,1,1,1,71,5000,str('H'),3,str('stdev'),0.999,1
1225,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),3,str('stdev'),0.999,16
1226,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),1,str('tstat'),0.001,1
1227,0.96,0,1.0,1.0,1,1,1,71,5000,str('H'),3,str('stdev'),0.001,32
1228,0.96,2,1.0,0.8341815506696659,0,3,1,61,1,str('KL'),3,str('tstat'),0.001,100
1229,0.96,1,1.0,0.8953802066264112,0,2,1427,71,5000,str('KL'),3,str('tstat'),0.001,100
1230,0.96,0,1.0,1.0,1,1,5000,71,5000,str('KL'),3,str('tstat'),0.999,100
1231,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1,str('KL'),3,str('stdev'),0.001,1
1232,0.96,0,1.0,1.0,1,1,4630,55,2470,str('KL'),2,str('tstat'),0.827,61
1233,0.96,0,1.0,1.0,1,1,997,16,4364,str('H'),2,str('stdev'),0.046,6
1234,0.96,0,1.0,1.0,1,1,2472,44,640,str('KL'),3,str('stdev'),0.513,40
1235,0.96,6,1.0,0.7062951081280057,0,7,3135,27,2533,str('H'),1,str('tstat'),0.356,96
1236,0.96,1,1.0,0.8953802066264112,0,2,2592,45,4961,str('H'),1,str('tstat'),0.665,28
1237,0.96,0,1.0,1.0,1,1,1771,26,1815,str('KL'),3,str('stdev'),0.446,83
1238,0.96,0,1.0,1.0,1,1,3102,11,1434,str('H'),3,str('tstat'),0.191,23
1239,0.96,0,1.0,1.0,1,1,3651,64,1040,str('H'),3,str('tstat'),0.756,55
1240,0.96,0,1.0,1.0,1,1,1971,7,2894,str('KL'),1,str('stdev'),0.102,11
1241,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('H'),3,str('stdev'),0.999,33
1242,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1,str('KL'),3,str('tstat'),0.001,100
1243,0.96,0,1.0,1.0,1,1,5000,48,5000,str('KL'),3,str('tstat'),0.001,100
1244,0.96,1,1.0,0.8953802066264112,0,2,5000,44,1,str('KL'),3,str('tstat'),0.999,80
1245,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1,str('H'),3,str('tstat'),0.001,1
1246,0.96,2,1.0,0.8341815506696659,0,3,1,71,1,str('H'),3,str('tstat'),0.001,33
1247,0.96,1,1.0,0.8953802066264112,0,2,98,40,3825,str('KL'),3,str('tstat'),0.17,36
1248,0.96,1,1.0,0.8953802066264112,0,2,3058,43,2090,str('KL'),3,str('stdev'),0.099,1
1249,0.96,5,1.0,0.729561757296077,0,6,1351,11,3183,str('H'),1,str('tstat'),0.942,90
1250,0.96,1,1.0,0.8953802066264112,0,2,407,66,1179,str('KL'),1,str('tstat'),0.697,64
1251,0.96,1,1.0,0.8953802066264112,0,2,4012,23,4773,str('H'),2,str('stdev'),0.355,28
1252,0.96,1,1.0,0.8953802066264112,0,2,4766,58,2578,str('H'),2,str('tstat'),0.58,80
1253,0.96,0,1.0,1.0,1,1,892,31,1484,str('KL'),1,str('stdev'),0.488,16
1254,0.96,0,1.0,1.0,1,1,2428,45,4167,str('H'),3,str('stdev'),0.247,44
1255,0.96,1,1.0,0.8953802066264112,0,2,3241,7,573,str('KL'),2,str('tstat'),0.841,55
1256,0.96,1,1.0,0.8953802066264112,0,2,3523,68,3894,str('KL'),2,str('tstat'),0.528,33
1257,0.96,3,1.0,0.7907604132528222,0,4,2148,21,300,str('H'),1,str('stdev'),0.435,72
1258,0.96,1,1.0,0.8953802066264112,0,2,1174,38,2851,str('KL'),3,str('stdev'),0.175,95
1259,0.96,0,1.0,1.0,1,1,4487,15,1758,str('H'),1,str('tstat'),0.769,9
1260,0.96,1,1.0,0.8953802066264112,0,2,4314,53,905,str('H'),2,str('stdev'),0.043,63
1261,0.96,0,1.0,1.0,1,1,108,1,4500,str('KL'),2,str('tstat'),0.886,49
1262,0.96,1,1.0,0.8953802066264112,0,2,1652,58,2363,str('H'),3,str('tstat'),0.629,25
1263,0.96,0,1.0,1.0,1,1,2759,31,3456,str('KL'),2,str('stdev'),0.287,86
1264,0.96,0,1.0,1.0,1,1,3174,62,1579,str('KL'),2,str('tstat'),0.418,49
1265,0.96,0,1.0,1.0,1,1,3512,15,2712,str('KL'),2,str('tstat'),0.232,65
1266,0.96,1,1.0,0.8953802066264112,0,2,2079,38,1306,str('H'),1,str('stdev'),0.824,26
1267,0.96,1,1.0,0.8953802066264112,0,2,1163,19,4306,str('KL'),1,str('stdev'),0.566,3
1268,0.96,0,1.0,1.0,1,1,4418,70,401,str('H'),3,str('tstat'),0.471,89
1269,0.96,0,1.0,1.0,1,1,4284,35,1950,str('H'),2,str('stdev'),0.714,42
1270,0.96,0,1.0,1.0,1,1,57,54,3357,str('KL'),3,str('tstat'),0.37,56
1271,0.96,3,1.0,0.7907604132528222,0,4,1622,3,1045,str('H'),1,str('tstat'),0.116,80
1272,0.96,1,1.0,0.8953802066264112,0,2,2601,25,1676,str('KL'),2,str('tstat'),0.619,91
