index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
243,0.69,24,0.7499999999999993,0.8443890837850344,0,17,5000,3,1,str('H'),3,str('stdev'),0.001,100
244,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,5000,str('KL'),2,str('tstat'),0.999,45
245,0.69,10,0.7499999999999993,0.969435214948551,0,3,2791,3,326,str('H'),3,str('stdev'),0.999,100
246,0.69,10,0.7499999999999993,0.969435214948551,0,3,1522,3,296,str('KL'),3,str('stdev'),0.999,1
247,0.7,10,1.0,0.969435214948551,0,2,1062,3,250,str('H'),3,str('stdev'),0.001,1
248,0.69,24,0.7499999999999993,0.8443890837850344,0,17,5000,3,1,str('H'),3,str('stdev'),0.999,1
249,0.7,10,1.0,0.969435214948551,0,2,962,3,345,str('KL'),3,str('stdev'),0.001,1
250,0.69,10,0.7499999999999993,0.969435214948551,0,3,355,3,301,str('H'),3,str('stdev'),0.001,54
251,0.69,24,0.7499999999999993,0.8443890837850344,0,17,1,3,1,str('H'),3,str('stdev'),0.001,1
252,0.69,9,0.7499999999999993,0.983952208335279,0,2,4346,3,399,str('H'),3,str('stdev'),0.999,100
253,0.69,25,0.7499999999999993,0.8384152535537006,0,18,1,3,1,str('KL'),3,str('stdev'),0.999,100
254,0.7,10,1.0,0.969435214948551,0,2,2942,3,159,str('H'),1,str('stdev'),0.999,20
255,0.69,25,0.7499999999999993,0.8384152535537006,0,18,5000,3,1,str('H'),3,str('stdev'),0.001,1
256,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,181,str('KL'),3,str('stdev'),0.001,1
257,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,4474,str('KL'),2,str('stdev'),0.001,45
258,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,937,str('H'),3,str('stdev'),0.999,1
259,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,4759,str('KL'),3,str('tstat'),0.999,58
260,0.7,12,1.0,0.9439906816651187,0,4,33,3,117,str('H'),1,str('stdev'),0.001,11
261,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4482,3,981,str('KL'),2,str('stdev'),0.001,22
262,0.69,8,0.7499999999999993,1.0,1,1,5000,3,3975,str('KL'),3,str('stdev'),0.999,100
263,0.69,12,0.7499999999999993,0.9439906816651187,0,5,5000,3,949,str('KL'),3,str('stdev'),0.001,1
264,0.69,10,0.7499999999999993,0.969435214948551,0,3,1449,3,153,str('H'),3,str('stdev'),0.999,1
265,0.69,10,0.7499999999999993,0.969435214948551,0,3,1296,3,367,str('H'),3,str('stdev'),0.999,1
266,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,3562,str('H'),3,str('stdev'),0.001,100
267,0.7,10,1.0,0.969435214948551,0,2,5000,3,273,str('H'),3,str('stdev'),0.001,1
268,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1454,3,978,str('H'),2,str('stdev'),0.001,22
269,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,1938,str('H'),3,str('stdev'),0.999,1
270,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4110,3,212,str('KL'),1,str('stdev'),0.999,21
271,0.69,10,0.7499999999999993,0.969435214948551,0,3,398,3,230,str('H'),1,str('stdev'),0.999,22
272,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,468,str('H'),3,str('stdev'),0.999,73
273,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2504,3,279,str('H'),1,str('stdev'),0.999,23
274,0.69,10,0.7499999999999993,0.969435214948551,0,3,4296,3,440,str('H'),3,str('stdev'),0.999,17
275,0.69,10,0.7499999999999993,0.969435214948551,0,3,2545,3,1485,str('KL'),2,str('stdev'),0.999,36
276,0.69,9,0.7499999999999993,0.983952208335279,0,2,4330,3,373,str('KL'),3,str('stdev'),0.999,45
277,0.69,9,0.7499999999999993,0.983952208335279,0,2,1673,3,4523,str('H'),2,str('tstat'),0.001,42
278,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,3820,str('KL'),3,str('stdev'),0.001,1
279,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1316,str('KL'),3,str('stdev'),0.001,1
280,0.7,10,1.0,0.969435214948551,0,2,5000,3,323,str('H'),3,str('stdev'),0.999,1
281,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,187,str('H'),3,str('stdev'),0.001,1
282,0.7,14,1.0,0.9221945418925173,0,6,3501,3,55,str('H'),1,str('stdev'),0.999,3
283,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,979,str('KL'),2,str('stdev'),0.001,22
284,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,4869,str('KL'),3,str('tstat'),0.999,89
285,0.69,8,0.7499999999999993,1.0,1,1,1,3,3818,str('KL'),3,str('stdev'),0.001,1
286,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1050,str('H'),3,str('stdev'),0.001,1
287,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,3600,str('H'),2,str('stdev'),0.001,35
288,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,468,str('H'),3,str('stdev'),0.001,71
289,0.69,10,0.7499999999999993,0.969435214948551,0,3,1488,3,1545,str('H'),3,str('stdev'),0.001,100
290,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3885,3,217,str('H'),1,str('stdev'),0.999,20
291,0.69,9,0.7499999999999993,0.983952208335279,0,2,229,3,3785,str('H'),2,str('tstat'),0.999,41
292,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,3349,str('H'),2,str('tstat'),0.999,5
293,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,241,str('H'),3,str('stdev'),0.999,100
294,0.69,8,0.7499999999999993,1.0,1,1,5000,3,3409,str('KL'),2,str('stdev'),0.999,26
295,0.69,8,0.7499999999999993,1.0,1,1,5000,3,3852,str('KL'),3,str('tstat'),0.999,1
296,0.69,8,0.7499999999999993,1.0,1,1,5000,3,3376,str('H'),2,str('tstat'),0.001,24
297,0.69,10,0.7499999999999993,0.969435214948551,0,3,2121,3,553,str('H'),3,str('stdev'),0.999,60
298,0.69,8,0.7499999999999993,1.0,1,1,631,3,2658,str('KL'),2,str('stdev'),0.999,40
299,0.7,11,1.0,0.9561822383313437,0,3,605,3,92,str('H'),1,str('stdev'),0.999,20
300,0.69,11,0.7499999999999993,0.9561822383313437,0,4,668,3,3351,str('H'),2,str('stdev'),0.999,1
301,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,3909,str('H'),3,str('stdev'),0.999,100
302,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3207,3,200,str('H'),1,str('stdev'),0.999,20
303,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,369,str('H'),3,str('stdev'),0.001,68
304,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2506,str('H'),3,str('tstat'),0.999,100
305,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,315,str('H'),3,str('tstat'),0.999,100
306,0.69,8,0.7499999999999993,1.0,1,1,1,3,3461,str('KL'),2,str('tstat'),0.001,29
307,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,307,str('KL'),3,str('stdev'),0.999,72
308,0.7,9,1.0,0.983952208335279,1,1,5000,3,2700,str('KL'),2,str('stdev'),0.001,38
309,0.69,8,0.7499999999999993,1.0,1,1,1,3,4518,str('KL'),2,str('tstat'),0.999,32
310,0.69,8,0.7499999999999993,1.0,1,1,4685,3,4744,str('H'),3,str('stdev'),0.999,32
311,0.69,12,0.7499999999999993,0.9439906816651187,0,5,3126,3,735,str('H'),1,str('stdev'),0.001,15
312,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2582,str('H'),2,str('stdev'),0.999,37
313,0.7,13,1.0,0.9327030632400134,0,5,1039,3,123,str('H'),1,str('tstat'),0.999,21
314,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4733,3,315,str('H'),1,str('stdev'),0.001,24
315,0.69,23,0.7499999999999993,0.8506068102199256,0,16,1514,3,1485,str('H'),2,str('stdev'),0.999,100
316,0.7,12,1.0,0.9439906816651187,0,4,2517,3,136,str('H'),1,str('stdev'),0.001,21
317,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4175,str('KL'),2,str('tstat'),0.001,37
318,0.69,8,0.7499999999999993,1.0,1,1,1,3,4556,str('H'),3,str('tstat'),0.999,29
319,0.69,12,0.7499999999999993,0.9439906816651187,0,5,996,3,4907,str('KL'),1,str('tstat'),0.999,44
320,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,611,str('KL'),3,str('stdev'),0.999,57
321,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,205,str('H'),3,str('stdev'),0.999,75
322,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,2929,str('H'),3,str('tstat'),0.999,100
323,0.69,8,0.7499999999999993,1.0,1,1,1,3,4453,str('H'),3,str('stdev'),0.999,1
324,0.69,8,0.7499999999999993,1.0,1,1,1,3,3693,str('KL'),3,str('tstat'),0.001,1
325,0.69,12,0.7499999999999993,0.9439906816651187,0,5,794,3,2095,str('H'),1,str('tstat'),0.999,15
326,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4615,3,64,str('H'),1,str('stdev'),0.999,20
327,0.7,10,1.0,0.969435214948551,0,2,1,3,470,str('H'),3,str('tstat'),0.999,100
328,0.7,10,1.0,0.969435214948551,0,2,1800,3,329,str('H'),3,str('tstat'),0.999,28
329,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,3248,str('KL'),2,str('stdev'),0.001,34
330,0.69,10,0.7499999999999993,0.969435214948551,0,3,3555,3,670,str('KL'),3,str('stdev'),0.999,1
331,0.7,9,1.0,0.983952208335279,1,1,5000,3,247,str('KL'),3,str('stdev'),0.999,1
332,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,225,str('H'),3,str('stdev'),0.999,1
333,0.69,10,0.7499999999999993,0.969435214948551,0,3,3308,3,37,str('H'),1,str('stdev'),0.999,19
334,0.7,11,1.0,0.9561822383313437,0,3,1520,3,118,str('H'),1,str('stdev'),0.999,19
335,0.69,10,0.7499999999999993,0.969435214948551,0,3,2943,3,272,str('H'),3,str('stdev'),0.999,31
336,0.69,9,0.7499999999999993,0.983952208335279,0,2,302,3,254,str('H'),3,str('stdev'),0.999,1
337,0.7,11,1.0,0.9561822383313437,0,3,1952,3,27,str('KL'),3,str('tstat'),0.999,1
338,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1376,str('H'),2,str('tstat'),0.999,33
339,0.69,10,0.7499999999999993,0.969435214948551,0,3,3958,3,1586,str('KL'),3,str('tstat'),0.999,1
340,0.69,10,0.7499999999999993,0.969435214948551,0,3,2788,3,19,str('H'),3,str('stdev'),0.999,1
341,0.69,9,0.7499999999999993,0.983952208335279,0,2,4769,3,4481,str('KL'),3,str('stdev'),0.999,31
342,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,3088,str('H'),3,str('tstat'),0.999,1
343,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2012,3,968,str('H'),2,str('tstat'),0.999,17
344,0.69,17,0.7499999999999993,0.8944245718885819,0,10,4539,3,4858,str('H'),1,str('stdev'),0.001,1
345,0.69,9,0.7499999999999993,0.983952208335279,0,2,3060,3,2346,str('KL'),3,str('tstat'),0.999,51
346,0.69,8,0.7499999999999993,1.0,1,1,1,3,4337,str('H'),3,str('stdev'),0.999,40
347,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,3279,str('KL'),3,str('tstat'),0.999,100
348,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,3703,str('KL'),3,str('tstat'),0.999,1
349,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4328,str('KL'),2,str('stdev'),0.999,40
350,0.69,8,0.7499999999999993,1.0,1,1,1,3,3265,str('H'),3,str('stdev'),0.999,1
351,0.69,8,0.7499999999999993,1.0,1,1,5000,3,3756,str('H'),3,str('tstat'),0.001,1
352,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,203,str('KL'),3,str('tstat'),0.999,1
353,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,1967,str('H'),2,str('stdev'),0.999,1
354,0.69,8,0.7499999999999993,1.0,1,1,4242,3,4630,str('H'),3,str('stdev'),0.999,100
355,0.69,8,0.7499999999999993,1.0,1,1,3306,3,4120,str('H'),3,str('stdev'),0.001,1
356,0.69,8,0.7499999999999993,1.0,1,1,442,3,4124,str('KL'),2,str('stdev'),0.999,37
357,0.69,10,0.7499999999999993,0.969435214948551,0,3,4859,3,326,str('H'),3,str('stdev'),0.999,70
358,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,3032,str('H'),3,str('tstat'),0.999,1
359,0.69,10,0.7499999999999993,0.969435214948551,0,3,4691,3,192,str('H'),3,str('stdev'),0.999,1
360,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,2638,str('H'),2,str('tstat'),0.001,41
361,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,2092,str('KL'),3,str('tstat'),0.999,1
362,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2476,str('KL'),2,str('tstat'),0.999,31
363,0.69,10,0.7499999999999993,0.969435214948551,0,3,3323,3,464,str('KL'),3,str('tstat'),0.999,78
364,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,1977,str('KL'),3,str('tstat'),0.999,1
365,0.69,9,0.7499999999999993,0.983952208335279,0,2,4893,3,4456,str('KL'),3,str('tstat'),0.001,1
366,0.69,10,0.7499999999999993,0.969435214948551,0,3,4840,3,580,str('H'),3,str('tstat'),0.999,34
367,0.7,10,1.0,0.969435214948551,0,2,523,3,355,str('H'),3,str('stdev'),0.999,73
368,0.69,10,0.7499999999999993,0.969435214948551,0,3,120,3,3250,str('H'),2,str('stdev'),0.001,39
369,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3811,3,3430,str('KL'),2,str('stdev'),0.001,100
370,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2466,3,31,str('H'),1,str('tstat'),0.999,20
371,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,631,str('H'),3,str('tstat'),0.999,20
372,0.69,8,0.7499999999999993,1.0,1,1,1,3,4011,str('KL'),3,str('stdev'),0.001,79
373,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,48,str('H'),3,str('stdev'),0.001,1
374,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1,3,193,str('KL'),3,str('tstat'),0.999,1
375,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,3452,str('H'),2,str('stdev'),0.999,53
376,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,3409,str('H'),2,str('stdev'),0.001,47
377,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,128,str('H'),3,str('tstat'),0.999,1
378,0.69,8,0.7499999999999993,1.0,1,1,3616,3,4314,str('KL'),3,str('tstat'),0.999,100
379,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,205,str('KL'),3,str('stdev'),0.999,1
380,0.7,12,1.0,0.9439906816651187,0,4,5000,3,1982,str('H'),2,str('tstat'),0.999,1
381,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,73,str('H'),3,str('tstat'),0.999,1
382,0.69,8,0.7499999999999993,1.0,1,1,1,3,4657,str('H'),3,str('stdev'),0.999,1
383,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,185,str('H'),3,str('tstat'),0.999,1
384,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3669,3,4332,str('H'),1,str('stdev'),0.999,37
385,0.69,15,0.7499999999999993,0.9123644766626874,0,8,5000,3,5000,str('H'),1,str('stdev'),0.999,1
386,0.69,16,0.7499999999999993,0.9031305497538418,0,9,3391,3,2011,str('H'),1,str('stdev'),0.999,1
387,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2902,3,4466,str('H'),1,str('stdev'),0.001,20
388,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1681,3,3425,str('H'),2,str('stdev'),0.001,1
389,0.69,8,0.7499999999999993,1.0,1,1,119,3,3896,str('H'),3,str('stdev'),0.999,1
390,0.69,16,0.7499999999999993,0.9031305497538418,0,9,5000,3,3863,str('H'),1,str('stdev'),0.001,1
391,0.69,8,0.7499999999999993,1.0,1,1,4621,3,4522,str('H'),2,str('stdev'),0.999,30
392,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4638,3,4161,str('H'),2,str('stdev'),0.999,1
393,0.69,16,0.7499999999999993,0.9031305497538418,0,9,4924,3,4471,str('H'),1,str('stdev'),0.001,1
394,0.69,11,0.7499999999999993,0.9561822383313437,0,4,383,3,965,str('H'),2,str('stdev'),0.999,5
395,0.69,12,0.7499999999999993,0.9439906816651187,0,5,336,3,1318,str('H'),1,str('stdev'),0.001,25
396,0.69,10,0.7499999999999993,0.969435214948551,0,3,3014,3,2142,str('H'),2,str('stdev'),0.999,23
397,0.69,15,0.7499999999999993,0.9123644766626874,0,8,439,3,3804,str('H'),1,str('stdev'),0.001,1
398,0.69,8,0.7499999999999993,1.0,1,1,1,3,4031,str('KL'),3,str('stdev'),0.999,1
399,0.69,9,0.7499999999999993,0.983952208335279,0,2,2324,3,3312,str('KL'),3,str('stdev'),0.001,1
400,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3532,3,5000,str('H'),2,str('stdev'),0.001,41
401,0.69,10,0.7499999999999993,0.969435214948551,0,3,3692,3,1993,str('H'),2,str('stdev'),0.001,21
402,0.69,8,0.7499999999999993,1.0,1,1,4170,3,4308,str('H'),3,str('stdev'),0.001,1
403,0.7,11,1.0,0.9561822383313437,0,3,395,3,1319,str('H'),1,str('stdev'),0.001,11
404,0.69,9,0.7499999999999993,0.983952208335279,0,2,2231,3,4873,str('H'),3,str('stdev'),0.999,1
405,0.69,17,0.7499999999999993,0.8944245718885819,0,10,323,3,3816,str('KL'),1,str('stdev'),0.001,1
406,0.69,9,0.7499999999999993,0.983952208335279,0,2,60,3,2393,str('H'),3,str('stdev'),0.999,1
407,0.69,9,0.7499999999999993,0.983952208335279,0,2,3175,3,2728,str('H'),2,str('stdev'),0.999,28
408,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1,3,3701,str('H'),1,str('stdev'),0.999,1
409,0.69,8,0.7499999999999993,1.0,1,1,4131,3,4178,str('H'),2,str('stdev'),0.999,25
410,0.69,11,0.7499999999999993,0.9561822383313437,0,4,86,3,4553,str('H'),1,str('stdev'),0.001,32
411,0.69,8,0.7499999999999993,1.0,1,1,4386,3,3435,str('H'),2,str('stdev'),0.001,14
412,0.69,16,0.7499999999999993,0.9031305497538418,0,9,2353,3,4518,str('H'),1,str('stdev'),0.999,1
413,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3200,3,2672,str('H'),1,str('stdev'),0.001,39
414,0.69,8,0.7499999999999993,1.0,1,1,4561,3,4200,str('H'),3,str('stdev'),0.999,1
415,0.69,8,0.7499999999999993,1.0,1,1,3747,3,4172,str('H'),2,str('stdev'),0.001,37
416,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,3203,str('H'),3,str('stdev'),0.001,1
417,0.69,8,0.7499999999999993,1.0,1,1,1,3,234,str('H'),3,str('stdev'),0.999,100
418,0.69,10,0.7499999999999993,0.969435214948551,0,3,3879,3,1740,str('H'),3,str('stdev'),0.001,1
419,0.69,10,0.7499999999999993,0.969435214948551,0,3,4450,3,1206,str('H'),3,str('stdev'),0.001,100
420,0.69,10,0.7499999999999993,0.969435214948551,0,3,4536,3,1914,str('H'),3,str('tstat'),0.999,100
421,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,1297,str('KL'),3,str('tstat'),0.001,100
422,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2304,3,2421,str('H'),1,str('tstat'),0.999,49
423,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4434,str('H'),3,str('tstat'),0.999,90
424,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2269,str('H'),3,str('stdev'),0.001,50
425,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2081,str('KL'),2,str('tstat'),0.999,31
426,0.7,9,1.0,0.983952208335279,1,1,1,3,2325,str('H'),3,str('tstat'),0.001,1
427,0.69,10,0.7499999999999993,0.969435214948551,0,3,4437,3,2115,str('H'),2,str('tstat'),0.999,27
428,0.69,9,0.7499999999999993,0.983952208335279,0,2,3072,3,1473,str('KL'),2,str('tstat'),0.001,40
429,0.69,9,0.7499999999999993,0.983952208335279,0,2,4938,3,2381,str('H'),3,str('stdev'),0.999,75
430,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,2259,str('H'),3,str('tstat'),0.001,1
431,0.69,10,0.7499999999999993,0.969435214948551,0,3,1,3,2193,str('H'),3,str('tstat'),0.999,1
432,0.68,21,0.5000000000000014,0.8638597868371329,0,15,3324,0,208,str('KL'),2,str('tstat'),0.663,48
433,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1599,5,2735,str('H'),3,str('stdev'),0.298,60
434,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4022,str('KL'),3,str('tstat'),0.999,1
435,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,4850,str('H'),3,str('stdev'),0.999,100
436,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,5000,str('KL'),2,str('stdev'),0.001,1
437,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,1221,str('H'),3,str('stdev'),0.001,100
438,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,1230,str('KL'),3,str('stdev'),0.999,1
439,0.69,10,0.7499999999999993,0.969435214948551,0,3,533,3,1479,str('KL'),2,str('tstat'),0.999,46
440,0.69,8,0.7499999999999993,1.0,1,1,5000,3,4523,str('H'),3,str('tstat'),0.999,1
441,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,3072,str('H'),3,str('stdev'),0.001,100
442,0.69,9,0.7499999999999993,0.983952208335279,0,2,1955,3,4145,str('H'),3,str('tstat'),0.999,39
443,0.69,8,0.7499999999999993,1.0,1,1,1,3,4606,str('H'),3,str('tstat'),0.999,100
444,0.69,25,0.7499999999999993,0.8384152535537006,0,18,1,3,3531,str('H'),1,str('tstat'),0.001,100
445,0.69,10,0.7499999999999993,0.969435214948551,0,3,5000,3,2654,str('KL'),1,str('tstat'),0.001,42
446,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,2510,str('H'),3,str('tstat'),0.001,69
447,0.69,10,0.7499999999999993,0.969435214948551,0,3,4756,3,1221,str('H'),3,str('tstat'),0.999,100
448,0.68,41,0.5000000000000014,0.7653699686858335,0,35,3569,2,1581,str('H'),1,str('stdev'),0.268,93
449,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1510,7,4096,str('KL'),3,str('tstat'),0.632,2
450,0.68,47,0.5000000000000014,0.7450313821085075,0,40,1308,2,376,str('H'),2,str('stdev'),0.852,90
451,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3616,7,2860,str('KL'),2,str('tstat'),0.25,5
452,0.67,10,0.2500000000000007,0.969435214948551,0,5,4782,1,1955,str('H'),3,str('tstat'),0.707,44
453,0.68,19,0.5000000000000014,0.8783767802238609,0,13,298,4,4479,str('KL'),1,str('stdev'),0.315,51
454,0.68,13,0.5000000000000014,0.9327030632400134,0,7,661,0,3352,str('KL'),1,str('stdev'),0.622,36
455,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4263,5,836,str('H'),3,str('tstat'),0.479,71
456,0.69,9,0.7499999999999993,0.983952208335279,0,2,2968,3,4311,str('KL'),3,str('tstat'),0.939,82
457,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2112,6,1835,str('H'),2,str('stdev'),0.087,25
458,0.66,10,0.0,0.969435214948551,0,6,2485,1,3851,str('H'),2,str('stdev'),0.514,31
459,0.68,22,0.5000000000000014,0.8570891990091168,0,16,2596,4,1338,str('KL'),1,str('tstat'),0.399,65
460,0.68,25,0.5000000000000014,0.8384152535537006,0,19,3927,2,3477,str('H'),1,str('tstat'),0.924,78
461,0.68,16,0.5000000000000014,0.9031305497538418,0,10,996,7,1003,str('KL'),3,str('stdev'),0.037,17
462,0.69,13,0.7499999999999993,0.9327030632400134,0,6,548,3,2453,str('KL'),3,str('stdev'),0.777,96
463,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4531,6,4939,str('H'),1,str('tstat'),0.139,12
464,0.69,17,0.7499999999999993,0.8944245718885819,0,10,3046,3,966,str('H'),1,str('stdev'),0.824,1
465,0.69,22,0.7499999999999993,0.8570891990091168,0,15,396,3,4670,str('H'),1,str('tstat'),0.596,1
466,0.69,49,0.7499999999999993,0.7388136556736163,0,38,1360,3,681,str('H'),2,str('stdev'),0.999,100
467,0.69,15,0.7499999999999993,0.9123644766626874,0,8,1504,3,652,str('H'),2,str('stdev'),0.999,1
468,0.69,12,0.7499999999999993,0.9439906816651187,0,5,1079,3,638,str('H'),2,str('tstat'),0.001,1
469,0.69,16,0.7499999999999993,0.9031305497538418,0,9,674,3,263,str('H'),1,str('tstat'),0.999,1
470,0.69,31,0.7499999999999993,0.8067890485512693,0,24,1,3,1182,str('H'),2,str('stdev'),0.999,100
471,0.69,65,0.7499999999999993,0.6965266922829532,0,47,3408,3,474,str('H'),2,str('tstat'),0.999,100
472,0.69,53,0.7499999999999993,0.7270914773344022,0,40,171,3,499,str('H'),2,str('stdev'),0.999,99
473,0.69,10,0.7499999999999993,0.969435214948551,0,3,4231,3,506,str('H'),2,str('stdev'),0.999,9
474,0.69,20,0.7499999999999993,0.8709453967972516,0,13,1267,3,4380,str('H'),1,str('tstat'),0.999,1
475,0.7,82,1.0,0.6616186719167368,0,24,2224,3,264,str('H'),2,str('stdev'),0.999,93
476,0.7,17,1.0,0.8944245718885819,0,9,5000,3,282,str('H'),2,str('tstat'),0.001,1
