detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.040598673994751734,0.040598673994751734,0.0651749490354461,0.024576275040694366,0.0651749490354461,122,122.0,5.0,0.04938271604938271,False
UDetect,PokerHand,641,0.19,20,0.0,0.988437274828323,0,2,4479,2899,2304,True,0.011562725171677002,0.011562725171677002,0.06525919789570489,0.05369647272402789,0.06525919789570489,123,123.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,0.04320817709815339,0.04320817709815339,0.0655880602504546,0.022379883152301216,0.0655880602504546,124,124.0,8.0,0.08641975308641975,False
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.1038615345480649,0.1038615345480649,0.06563736233355183,0.038224172214513075,0.06563736233355183,125,125.0,15.0,0.1728395061728395,False
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,0.022587450440082365,0.022587450440082365,0.06567980858264648,0.04309235814256411,0.06567980858264648,126,126.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1038,0.19,76,0.0,0.6805216873020384,0,38,2913,1375,556,True,0.3194783126979615,0.3194783126979615,0.06580987540553294,0.25366843729242855,0.06580987540553294,127,127.0,38.0,0.4567901234567901,False
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,0.04320817709815339,0.04320817709815339,0.0658266665860555,0.022618489487902113,0.0658266665860555,128,128.0,8.0,0.08641975308641975,False
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.022587450440082365,0.022587450440082365,0.066250785091687,0.04366333465160463,0.066250785091687,129,129.0,3.0,0.024691358024691357,False
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.033122022781718385,0.033122022781718385,0.06626544804477588,0.0331434252630575,0.06626544804477588,130,130.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.022587450440082365,0.022587450440082365,0.06639735263819863,0.04380990219811626,0.06639735263819863,131,131.0,3.0,0.024691358024691357,False
UDetect,PokerHand,515,0.19,21,0.0,0.9774125495599176,0,3,4006,2126,1770,True,0.022587450440082365,0.022587450440082365,0.06647913235725925,0.04389168191717688,0.06647913235725925,132,132.0,3.0,0.024691358024691357,False
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.022587450440082365,0.022587450440082365,0.06663071745038274,0.04404326701030037,0.06663071745038274,133,133.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1152,0.19,21,0.0,0.9774125495599176,0,3,4861,2514,2913,True,0.022587450440082365,0.022587450440082365,0.06701969293598824,0.04443224249590587,0.06701969293598824,134,134.0,3.0,0.024691358024691357,False
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,0.022587450440082365,0.022587450440082365,0.06702300597141032,0.044435555531327955,0.06702300597141032,135,135.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,0.022587450440082365,0.022587450440082365,0.06738349228208942,0.044796041842007056,0.06738349228208942,136,136.0,3.0,0.024691358024691357,False
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.2603588690536737,0.2603588690536737,0.06739061595160291,0.19296825310207083,0.06739061595160291,137,137.0,24.0,0.2839506172839506,False
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.022587450440082365,0.022587450440082365,0.0675787000469257,0.044991249606843337,0.0675787000469257,138,138.0,3.0,0.024691358024691357,False
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,0.022587450440082365,0.022587450440082365,0.06758139286950832,0.04499394242942595,0.06758139286950832,139,139.0,3.0,0.024691358024691357,False
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.04320817709815339,0.04320817709815339,0.06764941572410711,0.024441238625953723,0.06764941572410711,140,140.0,8.0,0.08641975308641975,False
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.022587450440082365,0.022587450440082365,0.06767574438691357,0.0450882939468312,0.06767574438691357,141,141.0,3.0,0.024691358024691357,False
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,0.022587450440082365,0.022587450440082365,0.06776888922766,0.04518143878757763,0.06776888922766,142,142.0,3.0,0.024691358024691357,False
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.022587450440082365,0.022587450440082365,0.06787952603101935,0.04529207559093698,0.06787952603101935,143,143.0,3.0,0.024691358024691357,False
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,0.022587450440082365,0.022587450440082365,0.06915550191562092,0.04656805147553855,0.06915550191562092,144,144.0,3.0,0.024691358024691357,False
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,0.022587450440082365,0.022587450440082365,0.06937476082369229,0.04678731038360992,0.06937476082369229,145,145.0,3.0,0.024691358024691357,False
UDetect,PokerHand,443,0.19,21,0.0,0.9774125495599176,0,3,2444,3861,4071,True,0.022587450440082365,0.022587450440082365,0.06942401559114608,0.046836565151063714,0.06942401559114608,146,146.0,3.0,0.024691358024691357,False
UDetect,PokerHand,609,0.19,20,0.0,0.988437274828323,0,2,1241,1855,1422,True,0.011562725171677002,0.011562725171677002,0.06946521044365468,0.05790248527197768,0.06946521044365468,147,147.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1096,0.19,21,0.0,0.9774125495599176,0,3,148,2397,2187,True,0.022587450440082365,0.022587450440082365,0.06966176212117256,0.04707431168109019,0.06966176212117256,148,148.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,0.06217740678985894,0.06217740678985894,0.06971750814024853,0.007540101350389593,0.06971750814024853,149,149.0,10.0,0.1111111111111111,False
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,0.033122022781718385,0.033122022781718385,0.0697433302908783,0.036621307509159914,0.0697433302908783,150,150.0,7.0,0.07407407407407407,False
UDetect,PokerHand,667,0.19,22,0.0,0.9668779772182816,0,7,1128,3120,326,True,0.033122022781718385,0.033122022781718385,0.06986661822147866,0.036744595439760275,0.06986661822147866,151,151.0,7.0,0.07407407407407407,False
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.011562725171677002,0.011562725171677002,0.07007094400853665,0.05850821883685965,0.07007094400853665,152,152.0,2.0,0.012345679012345678,False
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,0.018391984079387882,0.018391984079387882,0.07057473085873327,0.05218274677934538,0.07057473085873327,153,153.0,3.0,0.024691358024691357,False
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.033122022781718385,0.033122022781718385,0.07083338530349204,0.03771136252177365,0.07083338530349204,154,154.0,7.0,0.07407407407407407,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,0.022587450440082365,0.022587450440082365,0.07101880423344874,0.04843135379336637,0.07101880423344874,155,155.0,3.0,0.024691358024691357,False
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,0.033122022781718385,0.033122022781718385,0.07107538986582163,0.03795336708410324,0.07107538986582163,156,156.0,7.0,0.07407407407407407,False
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.022587450440082365,0.022587450440082365,0.07110948058737095,0.04852203014728858,0.07110948058737095,157,157.0,3.0,0.024691358024691357,False
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.04320817709815339,0.04320817709815339,0.07136130640991385,0.028153129311760464,0.07136130640991385,158,158.0,8.0,0.08641975308641975,False
UDetect,PokerHand,17,0.19,21,0.0,0.9774125495599176,0,3,2437,1628,3189,True,0.022587450440082365,0.022587450440082365,0.07144933946421343,0.048861889024131064,0.07144933946421343,159,159.0,3.0,0.024691358024691357,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.022587450440082365,0.022587450440082365,0.07152799753820868,0.048940547098126314,0.07152799753820868,160,160.0,3.0,0.024691358024691357,False
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.011562725171677002,0.011562725171677002,0.07168276749565121,0.06012004232397421,0.07168276749565121,161,161.0,2.0,0.012345679012345678,False
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,0.022587450440082365,0.022587450440082365,0.07168590762603877,0.0490984571859564,0.07168590762603877,162,162.0,3.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.022587450440082365,0.022587450440082365,0.07178070516049276,0.04919325472041039,0.07178070516049276,163,163.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,0.033122022781718385,0.033122022781718385,0.07225843480757864,0.039136412025860254,0.07225843480757864,164,164.0,7.0,0.07407407407407407,False
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,0.011562725171677002,0.011562725171677002,0.07228276919051412,0.06072004401883711,0.07228276919051412,165,165.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,0.052882534863342816,0.052882534863342816,0.07236084870677637,0.01947831384343355,0.07236084870677637,166,166.0,9.0,0.09876543209876543,False
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.03775274177257992,0.03775274177257992,0.07238371768229714,0.03463097590971721,0.07238371768229714,167,167.0,5.0,0.04938271604938271,False
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.06205582262089424,0.06205582262089424,0.07250375529650883,0.010447932675614592,0.07250375529650883,168,168.0,7.0,0.07407407407407407,False
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,0.022587450440082365,0.022587450440082365,0.0728339662167308,0.05024651577664843,0.0728339662167308,169,169.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.033122022781718385,0.033122022781718385,0.07301513991247764,0.039893117130759256,0.07301513991247764,170,170.0,7.0,0.07407407407407407,False
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,0.052882534863342816,0.052882534863342816,0.07305070963404585,0.020168174770703033,0.07305070963404585,171,171.0,9.0,0.09876543209876543,False
UDetect,PokerHand,70,0.19,21,0.0,0.9774125495599176,0,3,5000,4430,1756,True,0.022587450440082365,0.022587450440082365,0.07318591240873924,0.050598461968656874,0.07318591240873924,172,172.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.022587450440082365,0.022587450440082365,0.07338664353731766,0.050799193097235296,0.07338664353731766,173,173.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,0.033122022781718385,0.033122022781718385,0.07347914401579592,0.04035712123407753,0.07347914401579592,174,174.0,7.0,0.07407407407407407,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.011562725171677002,0.011562725171677002,0.07358195540015103,0.062019230228474026,0.07358195540015103,175,175.0,2.0,0.012345679012345678,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.011562725171677002,0.011562725171677002,0.0736924358147548,0.062129710643077804,0.0736924358147548,176,176.0,2.0,0.012345679012345678,False
UDetect,PokerHand,597,0.19,21,0.0,0.9774125495599176,0,3,1401,817,3673,True,0.022587450440082365,0.022587450440082365,0.07388462078308572,0.05129717034300335,0.07388462078308572,177,177.0,3.0,0.024691358024691357,False
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.06756756756756732,0.06756756756756732,0.07395121412907157,0.006383646561504253,0.07395121412907157,178,178.0,8.0,0.08641975308641975,False
UDetect,PokerHand,945,0.19,25,0.0,0.937822593210141,0,10,4852,3592,724,True,0.06217740678985894,0.06217740678985894,0.07397510875986199,0.01179770197000305,0.07397510875986199,179,179.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.022587450440082365,0.022587450440082365,0.0739988600658224,0.051411409625740034,0.0739988600658224,180,180.0,3.0,0.024691358024691357,False
UDetect,PokerHand,923,0.19,21,0.0,0.9774125495599176,0,3,997,2561,2560,True,0.022587450440082365,0.022587450440082365,0.07412118306756378,0.05153373262748141,0.07412118306756378,181,181.0,3.0,0.024691358024691357,False
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,0.022587450440082365,0.022587450440082365,0.07428702202736913,0.05169957158728676,0.07428702202736913,182,182.0,3.0,0.024691358024691357,False
UDetect,PokerHand,998,0.19,22,0.0,0.9668779772182816,0,7,3584,1048,1748,True,0.033122022781718385,0.033122022781718385,0.07433246674549326,0.04121044396377488,0.07433246674549326,183,183.0,7.0,0.07407407407407407,False
UDetect,PokerHand,656,0.19,21,0.0,0.9774125495599176,0,3,784,1911,2727,True,0.022587450440082365,0.022587450440082365,0.07435721895485398,0.05176976851477161,0.07435721895485398,184,184.0,3.0,0.024691358024691357,False
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,0.022587450440082365,0.022587450440082365,0.07457477463907061,0.051987324198988244,0.07457477463907061,185,185.0,3.0,0.024691358024691357,False
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02702702702702708,0.02702702702702708,0.07461650134709608,0.04758947432006899,0.07461650134709608,186,186.0,2.0,0.012345679012345678,False
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,0.033122022781718385,0.033122022781718385,0.07483732662863739,0.041715303846919,0.07483732662863739,187,187.0,7.0,0.07407407407407407,False
UDetect,PokerHand,639,0.19,22,0.0,0.9668779772182816,0,7,2342,3978,1185,True,0.033122022781718385,0.033122022781718385,0.07496806323585116,0.041846040454132774,0.07496806323585116,188,188.0,7.0,0.07407407407407407,False
UDetect,PokerHand,837,0.19,21,0.0,0.9774125495599176,0,3,2507,3765,4097,True,0.022587450440082365,0.022587450440082365,0.07512541061349311,0.05253796017341074,0.07512541061349311,189,189.0,3.0,0.024691358024691357,False
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,0.022587450440082365,0.022587450440082365,0.07516840778035758,0.05258095734027521,0.07516840778035758,190,190.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.022587450440082365,0.022587450440082365,0.07519759328709741,0.05261014284701504,0.07519759328709741,191,191.0,3.0,0.024691358024691357,False
UDetect,PokerHand,723,0.19,21,0.0,0.9774125495599176,0,3,1661,3016,1943,True,0.022587450440082365,0.022587450440082365,0.07538339642393753,0.05279594598385516,0.07538339642393753,192,192.0,3.0,0.024691358024691357,False
UDetect,PokerHand,404,0.19,20,0.0,0.988437274828323,0,2,653,1650,4088,True,0.011562725171677002,0.011562725171677002,0.07562605085957291,0.06406332568789591,0.07562605085957291,193,193.0,2.0,0.012345679012345678,False
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,0.022587450440082365,0.022587450440082365,0.07568207090212717,0.0530946204620448,0.07568207090212717,194,194.0,3.0,0.024691358024691357,False
UDetect,PokerHand,499,0.19,20,0.0,0.988437274828323,0,2,4269,1640,3004,True,0.011562725171677002,0.011562725171677002,0.07590161831452737,0.06433889314285036,0.07590161831452737,195,195.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,0.022587450440082365,0.022587450440082365,0.07590644763528032,0.05331899719519795,0.07590644763528032,196,196.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1142,0.19,20,0.0,0.988437274828323,0,2,3260,2267,4054,True,0.011562725171677002,0.011562725171677002,0.0759910987080852,0.06442837353640819,0.0759910987080852,197,197.0,2.0,0.012345679012345678,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,0.022587450440082365,0.022587450440082365,0.0759911468302716,0.05340369639018923,0.0759911468302716,198,198.0,3.0,0.024691358024691357,False
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,0.04320817709815339,0.04320817709815339,0.07607391605843558,0.03286573896028219,0.07607391605843558,199,199.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,0.011562725171677002,0.011562725171677002,0.07620621314482671,0.06464348797314971,0.07620621314482671,200,200.0,2.0,0.012345679012345678,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.022587450440082365,0.022587450440082365,0.07624046357008261,0.053653013130000246,0.07624046357008261,201,201.0,3.0,0.024691358024691357,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.09609071196149598,0.09609071196149598,0.07636970377923419,0.019721008182261787,0.07636970377923419,202,202.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1063,0.19,20,0.0,0.988437274828323,0,2,2206,3931,349,True,0.011562725171677002,0.011562725171677002,0.07658171838690234,0.06501899321522533,0.07658171838690234,203,203.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,0.011562725171677002,0.011562725171677002,0.07666110887323084,0.06509838370155384,0.07666110887323084,204,204.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,0.011562725171677002,0.011562725171677002,0.0766680657354366,0.06510534056375959,0.0766680657354366,205,205.0,2.0,0.012345679012345678,False
