detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.6657351744378069,0.6657351744378069,0.06127680678542763,0.6044583676523794,0.06127680678542763,117,117.0,139.0,0.8571428571428571,False
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,0.029473935239456916,0.029473935239456916,0.06139287335706352,0.0319189381176066,0.06139287335706352,118,118.0,9.0,0.049689440993788817,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,0.11342510688669699,0.11342510688669699,0.061588236931291195,0.0518368699554058,0.061588236931291195,119,119.0,28.0,0.16770186335403728,False
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.7114254682595218,0.7114254682595218,0.06173198685837291,0.6496934814011489,0.06173198685837291,120,120.0,145.0,0.8944099378881988,False
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.02592692305737905,0.02592692305737905,0.061810239163429447,0.035883316106050396,0.061810239163429447,121,121.0,8.0,0.043478260869565216,False
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.029473935239456916,0.029473935239456916,0.061937533864234735,0.03246359862477782,0.061937533864234735,122,122.0,9.0,0.049689440993788817,False
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.13734585926233334,0.13734585926233334,0.0620756452277093,0.07527021403462403,0.0620756452277093,123,123.0,31.0,0.18633540372670807,False
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.02234237565799405,0.02234237565799405,0.062280179577585956,0.03993780391959191,0.062280179577585956,124,124.0,7.0,0.037267080745341616,False
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.38700284076483327,0.38700284076483327,0.06240511378188668,0.3245977269829466,0.06240511378188668,125,125.0,86.0,0.5279503105590062,False
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.04667237849810456,0.04667237849810456,0.06252608122630565,0.015853702728201094,0.06252608122630565,126,126.0,14.0,0.08074534161490683,False
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,0.036458441826103305,0.036458441826103305,0.06263820562791465,0.026179763801811348,0.06263820562791465,127,127.0,11.0,0.062111801242236024,False
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.01135536165939519,0.01135536165939519,0.06267700273674841,0.051321641077353215,0.06267700273674841,128,128.0,4.0,0.018633540372670808,False
UDetect,SensorStream,560,0.06,99,0.0666666666666666,0.9696335594044948,0,13,349,920,3444,True,0.04330183757203229,0.04330183757203229,0.06295205493059042,0.019650217358558125,0.06295205493059042,129,129.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.02234237565799405,0.02234237565799405,0.06306687938936653,0.040724503731372486,0.06306687938936653,130,130.0,7.0,0.037267080745341616,False
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.01135536165939519,0.01135536165939519,0.06327405868908044,0.05191869702968525,0.06327405868908044,131,131.0,4.0,0.018633540372670808,False
UDetect,SensorStream,78,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3003,4009,2114,True,0.029473935239456916,0.029473935239456916,0.06339224722138666,0.03391831198192974,0.06339224722138666,132,132.0,9.0,0.049689440993788817,False
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.018719490126233213,0.018719490126233213,0.06366006855008692,0.04494057842385371,0.06366006855008692,133,133.0,6.0,0.031055900621118012,False
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.13476990336373096,0.13476990336373096,0.06379871085965953,0.07097119250407143,0.06379871085965953,134,134.0,30.0,0.18012422360248448,False
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.3802604605422368,0.3802604605422368,0.0638235277627079,0.3164369327795289,0.0638235277627079,135,135.0,71.0,0.43478260869565216,False
UDetect,SensorStream,1020,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1494,2367,1674,True,0.03298419015729826,0.03298419015729826,0.06404003646219456,0.031055846304896294,0.06404003646219456,136,136.0,10.0,0.055900621118012424,False
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.02234237565799405,0.02234237565799405,0.06413720597287255,0.0417948303148785,0.06413720597287255,137,137.0,7.0,0.037267080745341616,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,0.05000971158451067,0.05000971158451067,0.06458538408138972,0.014575672496879057,0.06458538408138972,138,138.0,15.0,0.08695652173913043,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.3968248869375144,0.3968248869375144,0.0646373570867795,0.33218752985073485,0.0646373570867795,139,139.0,94.0,0.577639751552795,False
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.02592692305737905,0.02592692305737905,0.06484824359833198,0.03892132054095293,0.06484824359833198,140,140.0,8.0,0.043478260869565216,False
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.015057437505541617,0.015057437505541617,0.06486113231404077,0.04980369480849915,0.06486113231404077,141,141.0,5.0,0.024844720496894408,False
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.015057437505541617,0.015057437505541617,0.06515220518904277,0.05009476768350116,0.06515220518904277,142,142.0,5.0,0.024844720496894408,False
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.1620821428926686,0.1620821428926686,0.06536745411653433,0.09671468877613426,0.06536745411653433,143,143.0,32.0,0.19254658385093168,False
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.018719490126233213,0.018719490126233213,0.06565852642605535,0.04693903629982214,0.06565852642605535,144,144.0,6.0,0.031055900621118012,False
UDetect,SensorStream,195,0.06,109,0.0666666666666666,0.9469929071320078,0,23,1,4480,4160,True,0.07558688079745436,0.07558688079745436,0.06567141091478768,0.009915469882666686,0.06567141091478768,145,145.0,23.0,0.13664596273291926,False
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.01135536165939519,0.01135536165939519,0.06570075573033231,0.054345394070937116,0.06570075573033231,146,146.0,4.0,0.018633540372670808,False
UDetect,SensorStream,654,0.06,419,0.0666666666666666,0.6287334605335418,0,82,3041,258,4064,True,0.3824761395819786,0.3824761395819786,0.06577541126546346,0.3167007283165152,0.06577541126546346,147,147.0,82.0,0.5031055900621118,False
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.04330183757203229,0.04330183757203229,0.06598477291482989,0.022682935342797597,0.06598477291482989,148,148.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.38046632050685686,0.38046632050685686,0.06598529661761628,0.3144810238892406,0.06598529661761628,149,149.0,80.0,0.4906832298136646,False
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,0.02592692305737905,0.02592692305737905,0.066104537880785,0.040177614823405955,0.066104537880785,150,150.0,8.0,0.043478260869565216,False
UDetect,SensorStream,96,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1352,4125,True,0.018719490126233213,0.018719490126233213,0.06614968456650501,0.0474301944402718,0.06614968456650501,151,151.0,6.0,0.031055900621118012,False
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.036458441826103305,0.036458441826103305,0.06628180288814227,0.029823361062038964,0.06628180288814227,152,152.0,11.0,0.062111801242236024,False
UDetect,SensorStream,629,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1878,4444,1272,True,0.02234237565799405,0.02234237565799405,0.06638258104815216,0.04404020539015811,0.06638258104815216,153,153.0,7.0,0.037267080745341616,False
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.007612378069917927,0.007612378069917927,0.06656152796424307,0.05894914989432514,0.06656152796424307,154,154.0,3.0,0.012422360248447204,False
UDetect,SensorStream,943,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3449,4297,2903,True,0.08169040751627671,0.08169040751627671,0.06657104112819834,0.01511936638807837,0.06657104112819834,155,155.0,25.0,0.14906832298136646,False
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.01135536165939519,0.01135536165939519,0.06666867071262422,0.05531330905322903,0.06666867071262422,156,156.0,4.0,0.018633540372670808,False
UDetect,SensorStream,388,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,3098,1697,True,0.02592692305737905,0.02592692305737905,0.06671921377522909,0.04079229071785004,0.06671921377522909,157,157.0,8.0,0.043478260869565216,False
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,0.4698093720286858,0.4698093720286858,0.06677973800102507,0.4030296340276607,0.06677973800102507,158,158.0,118.0,0.7267080745341615,False
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.018719490126233213,0.018719490126233213,0.06704682830549116,0.04832733817925795,0.06704682830549116,159,159.0,6.0,0.031055900621118012,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.05000971158451067,0.05000971158451067,0.06712191550400573,0.017112203919495063,0.06712191550400573,160,160.0,15.0,0.08695652173913043,False
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.015057437505541617,0.015057437505541617,0.06713415930985271,0.052076721804311096,0.06713415930985271,161,161.0,5.0,0.024844720496894408,False
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.03989742129534015,0.03989742129534015,0.06724716855486086,0.02734974725952071,0.06724716855486086,162,162.0,12.0,0.06832298136645963,False
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.02592692305737905,0.02592692305737905,0.06734085747840668,0.04141393442102763,0.06734085747840668,163,163.0,8.0,0.043478260869565216,False
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,0.05000971158451067,0.05000971158451067,0.06741651039355294,0.017406798809042272,0.06741651039355294,164,164.0,15.0,0.08695652173913043,False
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.018719490126233213,0.018719490126233213,0.06749313284207531,0.0487736427158421,0.06749313284207531,165,165.0,6.0,0.031055900621118012,False
UDetect,SensorStream,79,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2588,1368,True,0.02592692305737905,0.02592692305737905,0.06758973642085343,0.04166281336347438,0.06758973642085343,166,166.0,8.0,0.043478260869565216,False
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,0.015057437505541617,0.015057437505541617,0.06773969648020657,0.052682258974664956,0.06773969648020657,167,167.0,5.0,0.024844720496894408,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.02592692305737905,0.02592692305737905,0.06796116113078335,0.0420342380734043,0.06796116113078335,168,168.0,8.0,0.043478260869565216,False
UDetect,SensorStream,824,0.06,475,0.0666666666666666,0.599001324860615,0,88,1345,500,2300,True,0.38932169956266427,0.38932169956266427,0.06822826313527391,0.32109343642739036,0.06822826313527391,169,169.0,88.0,0.5403726708074534,False
UDetect,SensorStream,1016,0.06,89,0.0666666666666666,0.9946616393342164,0,3,751,1143,2102,True,0.007612378069917927,0.007612378069917927,0.06868554417121948,0.061073166101301556,0.06868554417121948,170,170.0,3.0,0.012422360248447204,False
UDetect,SensorStream,498,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4902,1465,2851,True,0.02592692305737905,0.02592692305737905,0.06876104523339767,0.04283412217601862,0.06876104523339767,171,171.0,8.0,0.043478260869565216,False
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.3802604605422368,0.3802604605422368,0.06879649956262143,0.3114639609796154,0.06879649956262143,172,172.0,76.0,0.4658385093167702,False
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.03298419015729826,0.03298419015729826,0.06891635352644637,0.03593216336914811,0.06891635352644637,173,173.0,10.0,0.055900621118012424,False
UDetect,SensorStream,470,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1053,3549,2025,True,0.02592692305737905,0.02592692305737905,0.06892245378739803,0.04299553073001898,0.06892245378739803,174,174.0,8.0,0.043478260869565216,False
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.015057437505541617,0.015057437505541617,0.0690801510930503,0.05402271358750868,0.0690801510930503,175,175.0,5.0,0.024844720496894408,False
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.03298419015729826,0.03298419015729826,0.069090429505392,0.03610623934809374,0.069090429505392,176,176.0,10.0,0.055900621118012424,False
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.018719490126233213,0.018719490126233213,0.06919428606295872,0.050474795936725506,0.06919428606295872,177,177.0,6.0,0.031055900621118012,False
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,0.41154210437676336,0.41154210437676336,0.06942978909020325,0.3421123152865601,0.06942978909020325,178,178.0,100.0,0.6149068322981367,False
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,0.08169040751627671,0.08169040751627671,0.06964907652398274,0.012041330992293972,0.06964907652398274,179,179.0,25.0,0.14906832298136646,False
UDetect,SensorStream,945,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2286,2961,4814,True,0.018719490126233213,0.018719490126233213,0.06986671195706669,0.05114722183083348,0.06986671195706669,180,180.0,6.0,0.031055900621118012,False
UDetect,SensorStream,805,0.06,88,0.0666666666666666,0.9973158239564412,0,2,90,3955,2847,True,0.003827572569375334,0.003827572569375334,0.06994980815065502,0.06612223558127968,0.06994980815065502,181,181.0,2.0,0.006211180124223602,False
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.05000971158451067,0.05000971158451067,0.06998253656141727,0.019972824976906604,0.06998253656141727,182,182.0,15.0,0.08695652173913043,False
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,0.4981760566069276,0.4981760566069276,0.07004552333265648,0.4281305332742711,0.07004552333265648,183,183.0,122.0,0.7515527950310559,False
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.04330183757203229,0.04330183757203229,0.07010736436491889,0.0268055267928866,0.07010736436491889,184,184.0,13.0,0.07453416149068323,False
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.02234237565799405,0.02234237565799405,0.07012879696690441,0.047786421308910365,0.07012879696690441,185,185.0,7.0,0.037267080745341616,False
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.04330183757203229,0.04330183757203229,0.07027166562155167,0.026969828049519376,0.07027166562155167,186,186.0,13.0,0.07453416149068323,False
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.3007262661249699,0.3007262661249699,0.07029955735128218,0.2304267087736877,0.07029955735128218,187,187.0,29.0,0.17391304347826086,False
UDetect,SensorStream,236,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2193,4414,1976,True,0.003827572569375334,0.003827572569375334,0.07040983454278418,0.06658226197340884,0.07040983454278418,188,188.0,2.0,0.006211180124223602,False
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.03298419015729826,0.03298419015729826,0.07044022605334331,0.03745603589604505,0.07044022605334331,189,189.0,10.0,0.055900621118012424,False
UDetect,SensorStream,225,0.06,87,0.0666666666666666,1.0,1,1,1,3951,3532,True,0.0,0.0,0.07048611112808033,0.07048611112808033,0.07048611112808033,190,190.0,1.0,0.0,False
UDetect,SensorStream,554,0.06,357,0.0666666666666666,0.6666748854759741,0,76,3903,406,3676,True,0.3802604605422368,0.3802604605422368,0.07062068588732812,0.30963977465490866,0.07062068588732812,191,191.0,76.0,0.4658385093167702,False
