detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.011332904669462268,0.011332904669462268,0.06146020441609774,0.05012729974663547,0.06146020441609774,119,119.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,0.04312458326256047,0.04312458326256047,0.061549959287542214,0.018425376024981746,0.061549959287542214,120,120.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,0.011332904669462268,0.011332904669462268,0.061559234956819385,0.05022633028735712,0.061559234956819385,121,121.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,0.03287119372595194,0.03287119372595194,0.061860500778503726,0.028989307052551788,0.061860500778503726,122,122.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.0,0.0,0.062083028786277694,0.062083028786277694,0.062083028786277694,123,123.0,1.0,0.0,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1310885432253576,0.1310885432253576,0.06232947235795794,0.06875907086739966,0.06232947235795794,124,124.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.05306243330830166,0.05306243330830166,0.06254969254819859,0.009487259239896927,0.06254969254819859,125,125.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,0.011332904669462268,0.011332904669462268,0.06287249548759291,0.05153959081813064,0.06287249548759291,126,126.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,0.06270358637110705,0.06270358637110705,0.06289993583010144,0.0001963494589943826,0.06289993583010144,127,127.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,0.03287119372595194,0.03287119372595194,0.06293744166356632,0.030066247937614386,0.06293744166356632,128,128.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,595,0.58,31,0.0,0.9644762707294906,0,5,1689,2508,1793,True,0.04312458326256047,0.04312458326256047,0.0630401907386977,0.01991560747613723,0.0630401907386977,129,129.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.02228156819519138,0.02228156819519138,0.06311564178238808,0.040834073587196706,0.06311564178238808,130,130.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.03287119372595194,0.03287119372595194,0.06343515830152753,0.030563964575575593,0.06343515830152753,131,131.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,0.04312458326256047,0.04312458326256047,0.06346179865147131,0.02033721538891084,0.06346179865147131,132,132.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.02228156819519138,0.02228156819519138,0.06363373489436423,0.041352166699172854,0.06363373489436423,133,133.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.03287119372595194,0.03287119372595194,0.06367916162153177,0.03080796789557983,0.06367916162153177,134,134.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.03287119372595194,0.03287119372595194,0.06370822345110139,0.03083702972514945,0.06370822345110139,135,135.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.03287119372595194,0.03287119372595194,0.06407324395539489,0.031202050229442953,0.06407324395539489,136,136.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,0.04312458326256047,0.04312458326256047,0.06407792064720914,0.020953337384648676,0.06407792064720914,137,137.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,0.02228156819519138,0.02228156819519138,0.0644151352188377,0.04213356702364632,0.0644151352188377,138,138.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,0.02228156819519138,0.02228156819519138,0.06447562049118162,0.04219405229599024,0.06447562049118162,139,139.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.11036050383053023,0.11036050383053023,0.064542642197575,0.04581786163295523,0.064542642197575,140,140.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.02228156819519138,0.02228156819519138,0.06455363218804365,0.04227206399285227,0.06455363218804365,141,141.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.055180251915265044,0.055180251915265044,0.06475600783234071,0.00957575591707567,0.06475600783234071,142,142.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.07206524599958264,0.07206524599958264,0.06507957873825317,0.006985667261329473,0.06507957873825317,143,143.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,0.011332904669462268,0.011332904669462268,0.06515209791910608,0.05381919324964381,0.06515209791910608,144,144.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,505,0.58,30,0.0,0.9729224656013556,0,4,3574,2811,1425,True,0.03287119372595194,0.03287119372595194,0.06520193601277645,0.03233074228682451,0.06520193601277645,145,145.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.03287119372595194,0.03287119372595194,0.06522513431586499,0.032353940589913054,0.06522513431586499,146,146.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,0.04312458326256047,0.04312458326256047,0.06533184482126012,0.022207261558699648,0.06533184482126012,147,147.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.07092766263158531,0.07092766263158531,0.06536489429095232,0.00556276834063299,0.06536489429095232,148,148.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,0.03287119372595194,0.03287119372595194,0.06561975985053489,0.032748566124582955,0.06561975985053489,149,149.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.03287119372595194,0.03287119372595194,0.06584622518175907,0.03297503145580714,0.06584622518175907,150,150.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,0.06270358637110705,0.06270358637110705,0.06596837962407025,0.003264793252963194,0.06596837962407025,151,151.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.09001178745258927,0.09001178745258927,0.06607529655716654,0.023936490895422727,0.06607529655716654,152,152.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.10224638086938732,0.10224638086938732,0.06665125206586031,0.03559512880352701,0.06665125206586031,153,153.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,0.011332904669462268,0.011332904669462268,0.06670381539310641,0.05537091072364414,0.06670381539310641,154,154.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,0.011332904669462268,0.011332904669462268,0.0669737793473024,0.05564087467784014,0.0669737793473024,155,155.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.04312458326256047,0.04312458326256047,0.06749669715511689,0.02437211389255642,0.06749669715511689,156,156.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,0.02228156819519138,0.02228156819519138,0.06768801651993393,0.045406448324742554,0.06768801651993393,157,157.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,0.05306243330830166,0.05306243330830166,0.06779407094844045,0.014731637640138788,0.06779407094844045,158,158.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,0.02228156819519138,0.02228156819519138,0.06792906427621703,0.045647496081025654,0.06792906427621703,159,159.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.06270358637110705,0.06270358637110705,0.06866843129971216,0.005964844928605106,0.06866843129971216,160,160.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,380,0.58,30,0.0,0.9729224656013556,0,4,797,2219,4307,True,0.03287119372595194,0.03287119372595194,0.06884502728761444,0.0359738335616625,0.06884502728761444,161,161.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,0.03287119372595194,0.03287119372595194,0.06897528213986354,0.0361040884139116,0.06897528213986354,162,162.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.02228156819519138,0.02228156819519138,0.06911345689912392,0.04683188870393254,0.06911345689912392,163,163.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.08116316151931129,0.08116316151931129,0.06923158441793228,0.011931577101379001,0.06923158441793228,164,164.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,0.03287119372595194,0.03287119372595194,0.06936119849083872,0.03649000476488678,0.06936119849083872,165,165.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.02228156819519138,0.02228156819519138,0.06938347719495212,0.047101908999760744,0.06938347719495212,166,166.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.05633200626357316,0.05633200626357316,0.06950850001252003,0.013176493748946867,0.06950850001252003,167,167.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.07206524599958264,0.07206524599958264,0.06963795391325707,0.0024272920863255693,0.06963795391325707,168,168.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.02228156819519138,0.02228156819519138,0.06992602858277686,0.04764446038758548,0.06992602858277686,169,169.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.07260120025646215,0.07260120025646215,0.07026535726254958,0.002335842993912568,0.07026535726254958,170,170.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,0.06270358637110705,0.06270358637110705,0.07038046933679741,0.007676882965690357,0.07038046933679741,171,171.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,0.11064824875895773,0.11064824875895773,0.07075258247023306,0.03989566628872468,0.07075258247023306,172,172.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,0.03287119372595194,0.03287119372595194,0.07075338353833996,0.03788218981238802,0.07075338353833996,173,173.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,918,0.58,33,0.0,0.948348133291504,0,7,145,3268,2211,True,0.06270358637110705,0.06270358637110705,0.07076628524968144,0.008062698878574387,0.07076628524968144,174,174.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.11731142567792159,0.11731142567792159,0.07096727968957699,0.046344145988344604,0.07096727968957699,175,175.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.02228156819519138,0.02228156819519138,0.07108508196319593,0.048803513768004556,0.07108508196319593,176,176.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,0.09001178745258927,0.09001178745258927,0.07117186804878607,0.018839919403803196,0.07117186804878607,177,177.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.04312458326256047,0.04312458326256047,0.07126664178196838,0.028142058519407917,0.07126664178196838,178,178.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.05518025191526518,0.05518025191526518,0.07127490139509918,0.016094649479833995,0.07127490139509918,179,179.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.02228156819519138,0.02228156819519138,0.07133778968303296,0.049056221487841584,0.07133778968303296,180,180.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.09034126106078946,0.09034126106078946,0.07148725416541322,0.018854006895376238,0.07148725416541322,181,181.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.02228156819519138,0.02228156819519138,0.0715327989183248,0.04925123072313342,0.0715327989183248,182,182.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,0.02228156819519138,0.02228156819519138,0.07161457621410994,0.04933300801891856,0.07161457621410994,183,183.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.02228156819519138,0.02228156819519138,0.0716643586080108,0.04938279041281943,0.0716643586080108,184,184.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,0.04312458326256047,0.04312458326256047,0.07176452505145546,0.028639941788894993,0.07176452505145546,185,185.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.05686633818158341,0.05686633818158341,0.07184760459886037,0.014981266417276963,0.07184760459886037,186,186.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.03287119372595194,0.03287119372595194,0.07211015918725076,0.039238965461298826,0.07211015918725076,187,187.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,0.04312458326256047,0.04312458326256047,0.0722116111807513,0.02908702791819083,0.0722116111807513,188,188.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,703,0.58,30,0.0,0.9729224656013556,0,4,753,1363,3532,True,0.03287119372595194,0.03287119372595194,0.07222147661154632,0.03935028288559438,0.07222147661154632,189,189.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.04718128948266315,0.04718128948266315,0.07250069536986817,0.02531940588720502,0.07250069536986817,190,190.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.16868755784151798,0.16868755784151798,0.07255486626750024,0.09613269157401774,0.07255486626750024,191,191.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.03287119372595194,0.03287119372595194,0.07260177593636911,0.03973058221041718,0.07260177593636911,192,192.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,0.02228156819519138,0.02228156819519138,0.07287561215723982,0.050594043962048446,0.07287561215723982,193,193.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.012919908566715786,0.012919908566715786,0.0728999999017965,0.05998009133508072,0.0728999999017965,194,194.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.03287119372595194,0.03287119372595194,0.07314750498600571,0.04027631126005377,0.07314750498600571,195,195.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,0.02228156819519138,0.02228156819519138,0.07317713368511512,0.050895565489923744,0.07317713368511512,196,196.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.08717215441540954,0.08717215441540954,0.07331990739269423,0.013852247022715314,0.07331990739269423,197,197.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.02228156819519138,0.02228156819519138,0.07357456722841237,0.05129299903322099,0.07357456722841237,198,198.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,0.02228156819519138,0.02228156819519138,0.07363731490953347,0.05135574671434209,0.07363731490953347,199,199.0,3.0,0.022988505747126436,False
