detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,0.06353921459088321,0.06353921459088321,0.05317957352638119,0.010359641064502025,0.05317957352638119,118,118.0,2.0,0.011235955056179775,False
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.06353921459088321,0.06353921459088321,0.053269775275602116,0.010269439315281098,0.053269775275602116,119,119.0,2.0,0.011235955056179775,False
UDetect,Electricity,296,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,720,3152,True,0.06353921459088321,0.06353921459088321,0.05339837513665313,0.010140839454230083,0.05339837513665313,120,120.0,2.0,0.011235955056179775,False
UDetect,Electricity,284,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4521,2010,True,0.06353921459088321,0.06353921459088321,0.053494649696475945,0.01004456489440727,0.053494649696475945,121,121.0,2.0,0.011235955056179775,False
UDetect,Electricity,316,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,551,4187,True,0.06353921459088321,0.06353921459088321,0.053601193591225386,0.009938020999657828,0.053601193591225386,122,122.0,2.0,0.011235955056179775,False
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,0.06353921459088321,0.06353921459088321,0.053746283232031,0.009792931358852217,0.053746283232031,123,123.0,2.0,0.011235955056179775,False
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,0.06353921459088321,0.06353921459088321,0.05375821421141186,0.009781000379471355,0.05375821421141186,124,124.0,2.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,0.06353921459088321,0.06353921459088321,0.05379390367854146,0.00974531091234175,0.05379390367854146,125,125.0,2.0,0.011235955056179775,False
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.06353921459088321,0.06353921459088321,0.054424004257105286,0.009115210333777927,0.054424004257105286,126,126.0,2.0,0.011235955056179775,False
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,0.06353921459088321,0.06353921459088321,0.05464696246168937,0.008892252129193846,0.05464696246168937,127,127.0,2.0,0.011235955056179775,False
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06353921459088321,0.06353921459088321,0.054802554288625724,0.00873666030225749,0.054802554288625724,128,128.0,2.0,0.011235955056179775,False
UDetect,Electricity,573,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4181,496,4013,True,0.06353921459088321,0.06353921459088321,0.05532744779358292,0.00821176679730029,0.05532744779358292,129,129.0,2.0,0.011235955056179775,False
UDetect,Electricity,98,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4522,1525,True,0.06353921459088321,0.06353921459088321,0.05543691796382188,0.008102296627061335,0.05543691796382188,130,130.0,2.0,0.011235955056179775,False
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06353921459088321,0.06353921459088321,0.05545229244675994,0.008086922144123272,0.05545229244675994,131,131.0,2.0,0.011235955056179775,False
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,0.06353921459088321,0.06353921459088321,0.05574579644010582,0.007793418150777394,0.05574579644010582,132,132.0,2.0,0.011235955056179775,False
UDetect,Electricity,749,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3922,1314,2197,True,0.06353921459088321,0.06353921459088321,0.05611083191447545,0.007428382676407767,0.05611083191447545,133,133.0,2.0,0.011235955056179775,False
UDetect,Electricity,830,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3988,4263,4834,True,0.06353921459088321,0.06353921459088321,0.05626913352498089,0.007270081065902323,0.05626913352498089,134,134.0,2.0,0.011235955056179775,False
UDetect,Electricity,48,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,932,2065,True,0.06353921459088321,0.06353921459088321,0.0562842075193011,0.007255007071582116,0.0562842075193011,135,135.0,2.0,0.011235955056179775,False
UDetect,Electricity,168,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2867,3692,2429,True,0.06353921459088321,0.06353921459088321,0.056608898568768745,0.006930316022114469,0.056608898568768745,136,136.0,2.0,0.011235955056179775,False
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,0.06353921459088321,0.06353921459088321,0.05732113421015565,0.006218080380727561,0.05732113421015565,137,137.0,2.0,0.011235955056179775,False
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,0.06353921459088321,0.06353921459088321,0.05740198703143518,0.006137227559448032,0.05740198703143518,138,138.0,2.0,0.011235955056179775,False
UDetect,Electricity,648,0.71,2,0.8333333333333331,0.9023220404284726,0,2,351,4820,1190,True,0.06353921459088321,0.06353921459088321,0.05751356138658283,0.006025653204300381,0.05751356138658283,139,139.0,2.0,0.011235955056179775,False
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06353921459088321,0.06353921459088321,0.05752777899204046,0.006011435598842756,0.05752777899204046,140,140.0,2.0,0.011235955056179775,False
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.06353921459088321,0.06353921459088321,0.05754331122691641,0.005995903363966805,0.05754331122691641,141,141.0,2.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.06353921459088321,0.06353921459088321,0.05764936230783581,0.005889852283047406,0.05764936230783581,142,142.0,2.0,0.011235955056179775,False
UDetect,Electricity,682,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3092,3258,2100,True,0.06353921459088321,0.06353921459088321,0.058219845872588556,0.005319368718294658,0.058219845872588556,143,143.0,2.0,0.011235955056179775,False
UDetect,Electricity,85,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4769,True,0.06353921459088321,0.06353921459088321,0.05822329145286818,0.005315923138015037,0.05822329145286818,144,144.0,2.0,0.011235955056179775,False
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.06353921459088321,0.06353921459088321,0.05827689749324777,0.005262317097635444,0.05827689749324777,145,145.0,2.0,0.011235955056179775,False
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,0.06353921459088321,0.06353921459088321,0.05860884217019879,0.004930372420684427,0.05860884217019879,146,146.0,2.0,0.011235955056179775,False
UDetect,Electricity,88,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4367,1016,True,0.06353921459088321,0.06353921459088321,0.058842966344064405,0.0046962482468188085,0.058842966344064405,147,147.0,2.0,0.011235955056179775,False
UDetect,Electricity,233,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2547,2304,1335,True,0.06353921459088321,0.06353921459088321,0.05886924712068358,0.004669967470199633,0.05886924712068358,148,148.0,2.0,0.011235955056179775,False
UDetect,Electricity,178,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2555,2066,True,0.06353921459088321,0.06353921459088321,0.059275032262362186,0.004264182328521028,0.059275032262362186,149,149.0,2.0,0.011235955056179775,False
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06353921459088321,0.06353921459088321,0.05927810579671567,0.004261108794167544,0.05927810579671567,150,150.0,2.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,0.06353921459088321,0.06353921459088321,0.059334638212034524,0.00420457637884869,0.059334638212034524,151,151.0,2.0,0.011235955056179775,False
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.06353921459088321,0.06353921459088321,0.05938283521179705,0.004156379379086167,0.05938283521179705,152,152.0,2.0,0.011235955056179775,False
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,0.06353921459088321,0.06353921459088321,0.059594616419288045,0.003944598171595169,0.059594616419288045,153,153.0,2.0,0.011235955056179775,False
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.06353921459088321,0.06353921459088321,0.05968996604271808,0.003849248548165131,0.05968996604271808,154,154.0,2.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06353921459088321,0.06353921459088321,0.05988672940196968,0.0036524851889135346,0.05988672940196968,155,155.0,2.0,0.011235955056179775,False
UDetect,Electricity,906,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3581,3682,1753,True,0.06353921459088321,0.06353921459088321,0.06021420705175621,0.003325007539127005,0.06021420705175621,156,156.0,2.0,0.011235955056179775,False
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,0.06353921459088321,0.06353921459088321,0.06026406158125013,0.003275153009633082,0.06026406158125013,157,157.0,2.0,0.011235955056179775,False
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.06353921459088321,0.06353921459088321,0.06029889321672826,0.0032403213741549544,0.06029889321672826,158,158.0,2.0,0.011235955056179775,False
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,0.06353921459088321,0.06353921459088321,0.06032167112974,0.003217543461143217,0.06032167112974,159,159.0,2.0,0.011235955056179775,False
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.06353921459088321,0.06353921459088321,0.06054428111760624,0.0029949334732769714,0.06054428111760624,160,160.0,2.0,0.011235955056179775,False
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,0.06353921459088321,0.06353921459088321,0.06099376957604437,0.0025454450148388458,0.06099376957604437,161,161.0,2.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.06353921459088321,0.06353921459088321,0.06106187096250094,0.0024773436283822767,0.06106187096250094,162,162.0,2.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06353921459088321,0.06353921459088321,0.06113143531352481,0.002407779277358406,0.06113143531352481,163,163.0,2.0,0.011235955056179775,False
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.06353921459088321,0.06353921459088321,0.06116680566678762,0.002372408924095591,0.06116680566678762,164,164.0,2.0,0.011235955056179775,False
UDetect,Electricity,947,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4358,762,4538,True,0.06353921459088321,0.06353921459088321,0.061310459564061046,0.0022287550268221684,0.061310459564061046,165,165.0,2.0,0.011235955056179775,False
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.06353921459088321,0.06353921459088321,0.061356317134061034,0.0021828974568221804,0.061356317134061034,166,166.0,2.0,0.011235955056179775,False
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.06353921459088321,0.06353921459088321,0.0613872658706597,0.0021519487202235135,0.0613872658706597,167,167.0,2.0,0.011235955056179775,False
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06353921459088321,0.06353921459088321,0.06141653654023595,0.002122678050647267,0.06141653654023595,168,168.0,2.0,0.011235955056179775,False
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,0.06353921459088321,0.06353921459088321,0.061429697826349425,0.0021095167645337892,0.061429697826349425,169,169.0,2.0,0.011235955056179775,False
UDetect,Electricity,261,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4231,273,True,0.06353921459088321,0.06353921459088321,0.061567030560581604,0.0019721840303016103,0.061567030560581604,170,170.0,2.0,0.011235955056179775,False
UDetect,Electricity,929,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,2145,1870,True,0.06353921459088321,0.06353921459088321,0.061599189322513855,0.0019400252683693595,0.061599189322513855,171,171.0,2.0,0.011235955056179775,False
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.06353921459088321,0.06353921459088321,0.06174265038783765,0.001796564203045567,0.06174265038783765,172,172.0,2.0,0.011235955056179775,False
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.06353921459088321,0.06353921459088321,0.061754379059096524,0.0017848355317866896,0.061754379059096524,173,173.0,2.0,0.011235955056179775,False
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06353921459088321,0.06353921459088321,0.06184080629765146,0.0016984082932317568,0.06184080629765146,174,174.0,2.0,0.011235955056179775,False
UDetect,Electricity,439,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2283,711,True,0.06353921459088321,0.06353921459088321,0.06212329036691434,0.0014159242239688771,0.06212329036691434,175,175.0,2.0,0.011235955056179775,False
UDetect,Electricity,523,0.71,2,0.8333333333333331,0.9023220404284726,0,2,721,2410,532,True,0.06353921459088321,0.06353921459088321,0.062269459193849235,0.0012697553970339795,0.062269459193849235,176,176.0,2.0,0.011235955056179775,False
UDetect,Electricity,774,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4804,3413,3394,True,0.06353921459088321,0.06353921459088321,0.06230521537674444,0.0012339992141387757,0.06230521537674444,177,177.0,2.0,0.011235955056179775,False
UDetect,Electricity,549,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4751,1774,2034,True,0.06353921459088321,0.06353921459088321,0.0623543747858031,0.0011848398050801137,0.0623543747858031,178,178.0,2.0,0.011235955056179775,False
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.06353921459088321,0.06353921459088321,0.06255724836639048,0.0009819662244927307,0.06255724836639048,179,179.0,2.0,0.011235955056179775,False
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.06353921459088321,0.06353921459088321,0.0625996435927243,0.0009395709981589173,0.0625996435927243,180,180.0,2.0,0.011235955056179775,False
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,0.06353921459088321,0.06353921459088321,0.06262535278077606,0.00091386181010715,0.06262535278077606,181,181.0,2.0,0.011235955056179775,False
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.06353921459088321,0.06353921459088321,0.0626968712270043,0.0008423433638789085,0.0626968712270043,182,182.0,2.0,0.011235955056179775,False
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.06353921459088321,0.06353921459088321,0.06274598606613192,0.000793228524751291,0.06274598606613192,183,183.0,2.0,0.011235955056179775,False
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,0.06353921459088321,0.06353921459088321,0.06281126400433332,0.000727950586549897,0.06281126400433332,184,184.0,2.0,0.011235955056179775,False
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.06353921459088321,0.06353921459088321,0.0628280058136633,0.0007112087772199183,0.0628280058136633,185,185.0,2.0,0.011235955056179775,False
UDetect,Electricity,52,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,957,2027,True,0.06353921459088321,0.06353921459088321,0.06290292453701885,0.000636290053864369,0.06290292453701885,186,186.0,2.0,0.011235955056179775,False
UDetect,Electricity,175,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4233,438,True,0.06353921459088321,0.06353921459088321,0.06290627818999182,0.0006329364008913901,0.06290627818999182,187,187.0,2.0,0.011235955056179775,False
UDetect,Electricity,870,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4928,2648,3987,True,0.06353921459088321,0.06353921459088321,0.06300548475835926,0.0005337298325239492,0.06300548475835926,188,188.0,2.0,0.011235955056179775,False
UDetect,Electricity,553,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3350,847,1492,True,0.06353921459088321,0.06353921459088321,0.06304911906542322,0.0004900955254599909,0.06304911906542322,189,189.0,2.0,0.011235955056179775,False
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06353921459088321,0.06353921459088321,0.06322991448063049,0.0003093001102527221,0.06322991448063049,190,190.0,2.0,0.011235955056179775,False
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,0.06353921459088321,0.06353921459088321,0.06346140017323557,7.781441764764807e-05,0.06346140017323557,191,191.0,2.0,0.011235955056179775,False
UDetect,Electricity,1022,0.71,2,0.8333333333333331,0.9023220404284726,0,2,526,3212,1785,True,0.06353921459088321,0.06353921459088321,0.0634760110709717,6.32035199115144e-05,0.0634760110709717,192,192.0,2.0,0.011235955056179775,False
