detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1067,0.32,7,0.0625,1.0,1,1,99,3191,1038,True,0.0,0.0,0.06495911741540776,0.06495911741540776,0.06495911741540776,126,126.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1379,0.32,7,0.0625,1.0,1,1,777,4014,2661,True,0.0,0.0,0.06507975465006197,0.06507975465006197,0.06507975465006197,127,127.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,871,0.32,7,0.0625,1.0,1,1,3480,750,3228,True,0.0,0.0,0.06542080380240603,0.06542080380240603,0.06542080380240603,128,128.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,147,0.32,7,0.0625,1.0,1,1,1,4393,2218,True,0.0,0.0,0.06572984166436292,0.06572984166436292,0.06572984166436292,129,129.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2229,0.32,8,0.0625,0.9613883988637816,0,2,3339,2946,3441,True,0.05520497496084944,0.05520497496084944,0.06579709862684012,0.010592123665990681,0.06579709862684012,130,130.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,0.10458750782170288,0.10458750782170288,0.0658511864115875,0.038736321410115376,0.0658511864115875,131,131.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1795,0.32,7,0.0625,1.0,1,1,902,2756,2581,True,0.0,0.0,0.06602232508664548,0.06602232508664548,0.06602232508664548,132,132.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,607,0.32,7,0.0625,1.0,1,1,1426,811,3045,True,0.0,0.0,0.06608235154153451,0.06608235154153451,0.06608235154153451,133,133.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,622,0.32,7,0.0625,1.0,1,1,3877,4021,1446,True,0.0,0.0,0.06639715682763495,0.06639715682763495,0.06639715682763495,134,134.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2389,0.32,7,0.0625,1.0,1,1,777,3263,4137,True,0.0,0.0,0.06649096269376363,0.06649096269376363,0.06649096269376363,135,135.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,320,0.32,7,0.0625,1.0,1,1,4087,3206,5000,True,0.0,0.0,0.06650008169422685,0.06650008169422685,0.06650008169422685,136,136.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,789,0.32,7,0.0625,1.0,1,1,3421,2428,1119,True,0.0,0.0,0.06687455148440108,0.06687455148440108,0.06687455148440108,137,137.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,728,0.32,8,0.0625,0.9613883988637816,0,2,2398,2966,3189,True,0.05520497496084944,0.05520497496084944,0.0668801818123022,0.011675206851452756,0.0668801818123022,138,138.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,371,0.32,7,0.0625,1.0,1,1,5000,1026,3954,True,0.0,0.0,0.0669441551913882,0.0669441551913882,0.0669441551913882,139,139.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2000,0.32,7,0.0625,1.0,1,1,705,1469,4306,True,0.0,0.0,0.06702838537856155,0.06702838537856155,0.06702838537856155,140,140.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,0.0,0.0,0.06732634482372525,0.06732634482372525,0.06732634482372525,141,141.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,836,0.32,7,0.0625,1.0,1,1,690,4427,3128,True,0.0,0.0,0.0674917309776204,0.0674917309776204,0.0674917309776204,142,142.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1797,0.32,9,0.0625,0.9268491446883798,0,3,3711,4203,4376,True,0.10458750782170288,0.10458750782170288,0.06798796347325106,0.03659954434845182,0.06798796347325106,143,143.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.044679718446286244,0.044679718446286244,0.06801723657642648,0.02333751813014024,0.06801723657642648,144,144.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.08935943689257249,0.08935943689257249,0.06805425725036829,0.0213051796422042,0.06805425725036829,145,145.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2159,0.32,7,0.0625,1.0,1,1,1664,2696,1836,True,0.0,0.0,0.06809138716499592,0.06809138716499592,0.06809138716499592,146,146.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,0.0,0.0,0.06815029537102525,0.06815029537102525,0.06815029537102525,147,147.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.0,0.0,0.06846835016469875,0.06846835016469875,0.06846835016469875,148,148.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2069,0.32,7,0.0625,1.0,1,1,3258,4398,2909,True,0.0,0.0,0.06858096696808692,0.06858096696808692,0.06858096696808692,149,149.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2311,0.32,8,0.0625,0.9613883988637816,0,2,211,2615,2765,True,0.05520497496084944,0.05520497496084944,0.06860972807132262,0.013404753110473185,0.06860972807132262,150,150.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,0.0,0.0,0.06886342224007881,0.06886342224007881,0.06886342224007881,151,151.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1950,0.32,7,0.0625,1.0,1,1,3262,1056,1817,True,0.0,0.0,0.06886628671571147,0.06886628671571147,0.06886628671571147,152,152.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.0,0.0,0.06897573599518393,0.06897573599518393,0.06897573599518393,153,153.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,0.0,0.0,0.06907668767979311,0.06907668767979311,0.06907668767979311,154,154.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,723,0.32,8,0.0625,0.9613883988637816,0,2,174,1228,4560,True,0.05520497496084944,0.05520497496084944,0.06916420045052452,0.013959225489675077,0.06916420045052452,155,155.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1075,0.32,7,0.0625,1.0,1,1,1159,4420,4526,True,0.0,0.0,0.06921954675381067,0.06921954675381067,0.06921954675381067,156,156.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.0,0.0,0.06933771855140618,0.06933771855140618,0.06933771855140618,157,157.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,0.0,0.0,0.06939122152059404,0.06939122152059404,0.06939122152059404,158,158.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,185,0.32,7,0.0625,1.0,1,1,2279,2023,1242,True,0.0,0.0,0.06944014533813164,0.06944014533813164,0.06944014533813164,159,159.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,634,0.32,8,0.0625,0.9613883988637816,0,2,3359,4350,2922,True,0.05520497496084944,0.05520497496084944,0.06965795913934848,0.014452984178499044,0.06965795913934848,160,160.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1995,0.32,7,0.0625,1.0,1,1,262,3065,2948,True,0.0,0.0,0.06976001725074642,0.06976001725074642,0.06976001725074642,161,161.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,339,0.32,7,0.0625,1.0,1,1,1518,4429,436,True,0.0,0.0,0.0698400264536101,0.0698400264536101,0.0698400264536101,162,162.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,998,0.32,7,0.0625,1.0,1,1,3105,2414,1899,True,0.0,0.0,0.06990973435700719,0.06990973435700719,0.06990973435700719,163,163.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,858,0.32,7,0.0625,1.0,1,1,2203,4935,2261,True,0.0,0.0,0.0701570879465344,0.0701570879465344,0.0701570879465344,164,164.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2161,0.32,7,0.0625,1.0,1,1,3886,4067,1131,True,0.0,0.0,0.07019401362537016,0.07019401362537016,0.07019401362537016,165,165.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1399,0.32,10,0.0625,0.8956045887443305,0,4,2081,4351,2408,True,0.14925944262360244,0.14925944262360244,0.07025542141579103,0.07900402120781141,0.07025542141579103,166,166.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,279,0.32,7,0.0625,1.0,1,1,3654,5000,1059,True,0.0,0.0,0.07026062523751081,0.07026062523751081,0.07026062523751081,167,167.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1583,0.32,7,0.0625,1.0,1,1,1613,2876,1379,True,0.0,0.0,0.07027744851490252,0.07027744851490252,0.07027744851490252,168,168.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1208,0.32,8,0.0625,0.9613883988637816,0,2,317,2215,3856,True,0.05520497496084944,0.05520497496084944,0.07042188158626547,0.015216906625416034,0.07042188158626547,169,169.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,582,0.32,7,0.0625,1.0,1,1,5000,4301,1589,True,0.0,0.0,0.07058027080131074,0.07058027080131074,0.07058027080131074,170,170.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,0.0,0.0,0.07073045524134597,0.07073045524134597,0.07073045524134597,171,171.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1517,0.32,7,0.0625,1.0,1,1,2873,4041,2381,True,0.0,0.0,0.07080256254255148,0.07080256254255148,0.07080256254255148,172,172.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,593,0.32,7,0.0625,1.0,1,1,4199,706,4433,True,0.0,0.0,0.07080967097441196,0.07080967097441196,0.07080967097441196,173,173.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2326,0.32,7,0.0625,1.0,1,1,1891,2244,2362,True,0.0,0.0,0.07087757395307848,0.07087757395307848,0.07087757395307848,174,174.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1773,0.32,7,0.0625,1.0,1,1,2864,3461,4180,True,0.0,0.0,0.0709586658942381,0.0709586658942381,0.0709586658942381,175,175.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2344,0.32,7,0.0625,1.0,1,1,1147,4842,384,True,0.0,0.0,0.07097678262712027,0.07097678262712027,0.07097678262712027,176,176.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,290,0.32,7,0.0625,1.0,1,1,1888,5000,3406,True,0.0,0.0,0.07107328075874535,0.07107328075874535,0.07107328075874535,177,177.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1721,0.32,7,0.0625,1.0,1,1,4943,4002,2976,True,0.0,0.0,0.07111454800448355,0.07111454800448355,0.07111454800448355,178,178.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.0,0.0,0.07118770147052038,0.07118770147052038,0.07118770147052038,179,179.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1741,0.32,7,0.0625,1.0,1,1,3110,3615,1821,True,0.0,0.0,0.07122810479937716,0.07122810479937716,0.07122810479937716,180,180.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1917,0.32,7,0.0625,1.0,1,1,2534,4120,1776,True,0.0,0.0,0.07157299716765818,0.07157299716765818,0.07157299716765818,181,181.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1361,0.32,11,0.0625,0.8670805439707009,0,5,3968,3487,4552,True,0.19004172388552346,0.19004172388552346,0.07162497050257294,0.11841675338295052,0.07162497050257294,182,182.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1316,0.32,7,0.0625,1.0,1,1,1854,1749,4722,True,0.0,0.0,0.07175006063575348,0.07175006063575348,0.07175006063575348,183,183.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,0.0,0.0,0.07179772865683968,0.07179772865683968,0.07179772865683968,184,184.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2107,0.32,8,0.0625,0.9613883988637816,0,2,397,4652,2701,True,0.05520497496084944,0.05520497496084944,0.0718133497316806,0.016608374770831165,0.0718133497316806,185,185.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,688,0.32,7,0.0625,1.0,1,1,1493,4171,2604,True,0.0,0.0,0.07197987677406807,0.07197987677406807,0.07197987677406807,186,186.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,391,0.32,7,0.0625,1.0,1,1,5000,3449,2966,True,0.0,0.0,0.07200106083367773,0.07200106083367773,0.07200106083367773,187,187.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,454,0.32,7,0.0625,1.0,1,1,984,1092,1953,True,0.0,0.0,0.07201375902027553,0.07201375902027553,0.07201375902027553,188,188.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2363,0.32,7,0.0625,1.0,1,1,2837,1817,4253,True,0.0,0.0,0.07203667927616449,0.07203667927616449,0.07203667927616449,189,189.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2067,0.32,7,0.0625,1.0,1,1,1037,3654,4704,True,0.0,0.0,0.07215261527182523,0.07215261527182523,0.07215261527182523,190,190.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1993,0.32,7,0.0625,1.0,1,1,4642,2891,4123,True,0.0,0.0,0.07215437228210977,0.07215437228210977,0.07215437228210977,191,191.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1857,0.32,7,0.0625,1.0,1,1,4100,2849,2070,True,0.0,0.0,0.07222828263501091,0.07222828263501091,0.07222828263501091,192,192.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1430,0.32,7,0.0625,1.0,1,1,2742,2024,1293,True,0.0,0.0,0.07223149766213455,0.07223149766213455,0.07223149766213455,193,193.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1025,0.32,7,0.0625,1.0,1,1,4173,4249,4664,True,0.0,0.0,0.07235803059229715,0.07235803059229715,0.07235803059229715,194,194.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2224,0.32,8,0.0625,0.9613883988637816,0,2,900,1763,1489,True,0.05520497496084944,0.05520497496084944,0.07239239668382708,0.017187421722977637,0.07239239668382708,195,195.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2187,0.32,7,0.0625,1.0,1,1,183,3727,1449,True,0.0,0.0,0.07241016818247975,0.07241016818247975,0.07241016818247975,196,196.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,0.0,0.0,0.0725601479730128,0.0725601479730128,0.0725601479730128,197,197.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2270,0.32,7,0.0625,1.0,1,1,3151,923,1398,True,0.0,0.0,0.07256141875300498,0.07256141875300498,0.07256141875300498,198,198.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,248,0.32,7,0.0625,1.0,1,1,3551,2066,2030,True,0.0,0.0,0.07266055014140066,0.07266055014140066,0.07266055014140066,199,199.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2177,0.32,7,0.0625,1.0,1,1,4215,4829,4326,True,0.0,0.0,0.07276880119224302,0.07276880119224302,0.07276880119224302,200,200.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1482,0.32,7,0.0625,1.0,1,1,4380,653,3982,True,0.0,0.0,0.07304849905237493,0.07304849905237493,0.07304849905237493,201,201.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,261,0.32,7,0.0625,1.0,1,1,3587,1753,2766,True,0.0,0.0,0.07308212318737951,0.07308212318737951,0.07308212318737951,202,202.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.0,0.0,0.07312544263063749,0.07312544263063749,0.07312544263063749,203,203.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,721,0.32,7,0.0625,1.0,1,1,4177,1845,3327,True,0.0,0.0,0.07333089830788435,0.07333089830788435,0.07333089830788435,204,204.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1955,0.32,7,0.0625,1.0,1,1,665,4903,3143,True,0.0,0.0,0.07335504099989806,0.07335504099989806,0.07335504099989806,205,205.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,747,0.32,11,0.0625,0.8670805439707009,0,5,802,1520,2570,True,0.19004172388552346,0.19004172388552346,0.07338905674107675,0.1166526671444467,0.07338905674107675,206,206.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,0.0,0.0,0.07341943042409256,0.07341943042409256,0.07341943042409256,207,207.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,489,0.32,9,0.0625,0.9268491446883798,0,3,4800,2256,2245,True,0.10458750782170288,0.10458750782170288,0.07347530043623497,0.03111220738546791,0.07347530043623497,208,208.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1359,0.32,7,0.0625,1.0,1,1,1738,4538,2757,True,0.0,0.0,0.07357043542473261,0.07357043542473261,0.07357043542473261,209,209.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,941,0.32,7,0.0625,1.0,1,1,683,2358,4399,True,0.0,0.0,0.07377405885961874,0.07377405885961874,0.07377405885961874,210,210.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,345,0.32,7,0.0625,1.0,1,1,1992,4061,2803,True,0.0,0.0,0.07402953146517113,0.07402953146517113,0.07402953146517113,211,211.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,414,0.32,7,0.0625,1.0,1,1,3983,3909,5000,True,0.0,0.0,0.0740427670240501,0.0740427670240501,0.0740427670240501,212,212.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,396,0.32,7,0.0625,1.0,1,1,3429,4426,2939,True,0.0,0.0,0.07415250158353007,0.07415250158353007,0.07415250158353007,213,213.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1402,0.32,7,0.0625,1.0,1,1,4986,1041,1953,True,0.0,0.0,0.07425531404114757,0.07425531404114757,0.07425531404114757,214,214.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,989,0.32,7,0.0625,1.0,1,1,2693,4635,4866,True,0.0,0.0,0.07426617007753018,0.07426617007753018,0.07426617007753018,215,215.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1106,0.32,7,0.0625,1.0,1,1,4327,1786,4353,True,0.0,0.0,0.07427132458141697,0.07427132458141697,0.07427132458141697,216,216.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1347,0.32,7,0.0625,1.0,1,1,859,3645,3379,True,0.0,0.0,0.07442078127843589,0.07442078127843589,0.07442078127843589,217,217.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,230,0.32,7,0.0625,1.0,1,1,597,2062,1934,True,0.0,0.0,0.07450156031286918,0.07450156031286918,0.07450156031286918,218,218.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.09503047077860785,0.09503047077860785,0.07454716253868914,0.020483308239918716,0.07454716253868914,219,219.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,63,0.52,44,0.6875000000000001,0.4337829217074018,0,12,3278,2531,1,False,0.11943644567605066,0.11943644567605066,0.07456710714261794,0.04486933853343272,0.07456710714261794,220,220.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2109,0.32,9,0.0625,0.9268491446883798,0,3,2649,3518,4657,True,0.10458750782170288,0.10458750782170288,0.07457401433788742,0.030013493483815462,0.07457401433788742,221,221.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1085,0.32,8,0.0625,0.9613883988637816,0,2,2654,4345,3547,True,0.05520497496084944,0.05520497496084944,0.07459115806634933,0.019386183105499895,0.07459115806634933,222,222.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2453,0.32,7,0.0625,1.0,1,1,4496,4900,4623,True,0.0,0.0,0.07459886891069921,0.07459886891069921,0.07459886891069921,223,223.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2197,0.32,8,0.0625,0.9613883988637816,0,2,3220,3241,4935,True,0.05520497496084944,0.05520497496084944,0.07461569991370545,0.019410724952856014,0.07461569991370545,224,224.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,816,0.32,8,0.0625,0.9613883988637816,0,2,1539,4726,2494,True,0.05520497496084944,0.05520497496084944,0.0747289718904769,0.019523996929627467,0.0747289718904769,225,225.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.05520497496084944,0.05520497496084944,0.07484083441136195,0.019635859450512515,0.07484083441136195,226,226.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1191,0.32,7,0.0625,1.0,1,1,2266,3541,2432,True,0.0,0.0,0.07487481633604595,0.07487481633604595,0.07487481633604595,227,227.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.05520497496084944,0.05520497496084944,0.07488400901264616,0.019679034051796725,0.07488400901264616,228,228.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,665,0.32,8,0.0625,0.9613883988637816,0,2,4678,1054,4878,True,0.05520497496084944,0.05520497496084944,0.07493263214549196,0.019727657184642526,0.07493263214549196,229,229.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1556,0.32,7,0.0625,1.0,1,1,1477,1072,2855,True,0.0,0.0,0.07509437558697674,0.07509437558697674,0.07509437558697674,230,230.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2057,0.32,7,0.0625,1.0,1,1,4600,4745,2024,True,0.0,0.0,0.0751844792878986,0.0751844792878986,0.0751844792878986,231,231.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1311,0.32,8,0.0625,0.9613883988637816,0,2,1442,4049,2062,True,0.05520497496084944,0.05520497496084944,0.0752653283773605,0.020060353416511058,0.0752653283773605,232,232.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,157,0.32,9,0.0625,0.9268491446883798,0,3,5000,4345,3151,True,0.10458750782170288,0.10458750782170288,0.07529730449004285,0.029290203331660034,0.07529730449004285,233,233.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,0.0,0.0,0.07536438602823776,0.07536438602823776,0.07536438602823776,234,234.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,733,0.32,7,0.0625,1.0,1,1,2952,1010,2819,True,0.0,0.0,0.07536865752646937,0.07536865752646937,0.07536865752646937,235,235.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2209,0.32,7,0.0625,1.0,1,1,4257,3830,2852,True,0.0,0.0,0.07541695639136328,0.07541695639136328,0.07541695639136328,236,236.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1561,0.32,8,0.0625,0.9613883988637816,0,2,4712,3657,3684,True,0.05520497496084944,0.05520497496084944,0.07543269114990325,0.020227716189053814,0.07543269114990325,237,237.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,0.05520497496084944,0.05520497496084944,0.0754687665032967,0.020263791542447264,0.0754687665032967,238,238.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,0.09642976865844674,0.09642976865844674,0.07556434361870683,0.020865425039739913,0.07556434361870683,239,239.0,4.0,0.07317073170731707,False
