detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,0.18069398533098102,0.18069398533098102,0.05292819412756329,0.12776579120341774,0.05292819412756329,127,127.0,4.0,0.075,False
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.18069398533098102,0.18069398533098102,0.05301141232810239,0.12768257300287864,0.05301141232810239,128,128.0,4.0,0.075,False
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,0.18069398533098102,0.18069398533098102,0.05322292999108727,0.12747105533989375,0.05322292999108727,129,129.0,4.0,0.075,False
UDetect,GasSensor,1052,0.52,4,0.368421052631579,1.0,0,4,1827,2788,2660,True,0.18069398533098102,0.18069398533098102,0.05330464844423208,0.12738933688674894,0.05330464844423208,130,130.0,4.0,0.075,False
UDetect,GasSensor,898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,True,0.18069398533098102,0.18069398533098102,0.05336061530408232,0.1273333700268987,0.05336061530408232,131,131.0,4.0,0.075,False
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,0.18069398533098102,0.18069398533098102,0.05347766159582302,0.127216323735158,0.05347766159582302,132,132.0,4.0,0.075,False
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04517349633274518,0.04517349633274518,0.05433509270499054,0.00916159637224536,0.05433509270499054,133,133.0,2.0,0.025,False
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,0.2130699833755537,0.2130699833755537,0.05487820814542212,0.15819177523013156,0.05487820814542212,134,134.0,5.0,0.1,False
UDetect,GasSensor,343,0.52,4,0.368421052631579,1.0,0,4,2472,1918,5000,True,0.18069398533098102,0.18069398533098102,0.05490309585805699,0.12579088947292402,0.05490309585805699,135,135.0,4.0,0.075,False
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.18069398533098102,0.18069398533098102,0.05494182046772966,0.12575216486325136,0.05494182046772966,136,136.0,4.0,0.075,False
UDetect,GasSensor,261,0.52,5,0.368421052631579,0.9342247863510612,0,5,1993,1936,2750,True,0.2130699833755537,0.2130699833755537,0.05495699856834256,0.15811298480721114,0.05495699856834256,137,137.0,5.0,0.1,False
UDetect,GasSensor,633,0.52,4,0.368421052631579,1.0,0,4,2277,2811,2444,True,0.18069398533098102,0.18069398533098102,0.05497005518248496,0.12572393014849606,0.05497005518248496,138,138.0,4.0,0.075,False
UDetect,GasSensor,646,0.52,4,0.368421052631579,1.0,0,4,3118,1436,2505,True,0.18069398533098102,0.18069398533098102,0.054978123862626516,0.1257158614683545,0.054978123862626516,139,139.0,4.0,0.075,False
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,0.18069398533098102,0.18069398533098102,0.05502000471197287,0.12567398061900814,0.05502000471197287,140,140.0,4.0,0.075,False
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.18069398533098102,0.18069398533098102,0.055026737343103684,0.12566724798787735,0.055026737343103684,141,141.0,4.0,0.075,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,0.18069398533098102,0.18069398533098102,0.05541062393563769,0.12528336139534332,0.05541062393563769,142,142.0,4.0,0.075,False
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.18069398533098102,0.18069398533098102,0.055427951138232505,0.1252660341927485,0.055427951138232505,143,143.0,4.0,0.075,False
UDetect,GasSensor,602,0.52,5,0.368421052631579,0.9342247863510612,0,5,4257,914,1622,True,0.2130699833755537,0.2130699833755537,0.05558229739891699,0.1574876859766367,0.05558229739891699,144,144.0,5.0,0.1,False
UDetect,GasSensor,664,0.52,4,0.368421052631579,1.0,0,4,2394,3531,581,True,0.18069398533098102,0.18069398533098102,0.05591718881857112,0.1247767965124099,0.05591718881857112,145,145.0,4.0,0.075,False
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,0.18069398533098102,0.18069398533098102,0.05602307673379776,0.12467090859718327,0.05602307673379776,146,146.0,4.0,0.075,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,0.18069398533098102,0.18069398533098102,0.05675501528478473,0.12393897004619629,0.05675501528478473,147,147.0,4.0,0.075,False
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.18332895342023636,0.18332895342023636,0.05692276762760655,0.1264061857926298,0.05692276762760655,148,148.0,5.0,0.1,False
UDetect,GasSensor,404,0.52,4,0.368421052631579,1.0,0,4,5000,2377,2600,True,0.18069398533098102,0.18069398533098102,0.05703628162478992,0.1236577037061911,0.05703628162478992,149,149.0,4.0,0.075,False
UDetect,GasSensor,999,0.52,4,0.368421052631579,1.0,0,4,1936,1394,4796,True,0.18069398533098102,0.18069398533098102,0.05704220504977491,0.1236517802812061,0.05704220504977491,150,150.0,4.0,0.075,False
UDetect,GasSensor,818,0.52,5,0.368421052631579,0.9342247863510612,0,5,1985,4450,3821,True,0.2130699833755537,0.2130699833755537,0.05708537976857764,0.15598460360697605,0.05708537976857764,151,151.0,5.0,0.1,False
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.2130699833755537,0.2130699833755537,0.05731776741647048,0.1557522159590832,0.05731776741647048,152,152.0,5.0,0.1,False
UDetect,GasSensor,542,0.52,5,0.368421052631579,0.9342247863510612,0,5,3165,2337,2309,True,0.2130699833755537,0.2130699833755537,0.0573992276299875,0.15567075574556619,0.0573992276299875,153,153.0,5.0,0.1,False
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,0.2130699833755537,0.2130699833755537,0.05745659469760754,0.15561338867794616,0.05745659469760754,154,154.0,5.0,0.1,False
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.0,0.0,0.05777219532879525,0.05777219532879525,0.05777219532879525,155,155.0,1.0,0.0,False
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.18069398533098102,0.18069398533098102,0.058065023034430445,0.12262896229655057,0.058065023034430445,156,156.0,4.0,0.075,False
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.18069398533098102,0.18069398533098102,0.058082687649826825,0.1226112976811542,0.058082687649826825,157,157.0,4.0,0.075,False
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.18069398533098102,0.18069398533098102,0.05817796922799335,0.12251601610298768,0.05817796922799335,158,158.0,4.0,0.075,False
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.18069398533098102,0.18069398533098102,0.05818123770736622,0.1225127476236148,0.05818123770736622,159,159.0,4.0,0.075,False
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.09292384269468999,0.09292384269468999,0.05845070676764352,0.03447313592704647,0.05845070676764352,160,160.0,2.0,0.025,False
UDetect,GasSensor,485,0.52,4,0.368421052631579,1.0,0,4,946,3591,4798,True,0.18069398533098102,0.18069398533098102,0.058493757844305765,0.12220022748667525,0.058493757844305765,161,161.0,4.0,0.075,False
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.38435117710387656,0.38435117710387656,0.0586010821399492,0.3257500949639274,0.0586010821399492,162,162.0,16.0,0.375,False
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,0.2130699833755537,0.2130699833755537,0.05870660731536336,0.15436337606019032,0.05870660731536336,163,163.0,5.0,0.1,False
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,0.18069398533098102,0.18069398533098102,0.058862225210892995,0.12183176012008803,0.058862225210892995,164,164.0,4.0,0.075,False
UDetect,GasSensor,971,0.52,4,0.368421052631579,1.0,0,4,3640,668,4117,True,0.18069398533098102,0.18069398533098102,0.0589315338110314,0.12176245151994962,0.0589315338110314,165,165.0,4.0,0.075,False
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.2130699833755537,0.2130699833755537,0.059186224958256636,0.15388375841729707,0.059186224958256636,166,166.0,5.0,0.1,False
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,0.18069398533098102,0.18069398533098102,0.05930232153562242,0.1213916637953586,0.05930232153562242,167,167.0,4.0,0.075,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.09034699266549055,0.09034699266549055,0.059436227857312944,0.03091076480817761,0.059436227857312944,168,168.0,2.0,0.025,False
UDetect,GasSensor,265,0.52,4,0.368421052631579,1.0,0,4,2279,704,5000,True,0.18069398533098102,0.18069398533098102,0.059742801472848134,0.12095118385813289,0.059742801472848134,169,169.0,4.0,0.075,False
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,0.18069398533098102,0.18069398533098102,0.06006853610339803,0.12062544922758299,0.06006853610339803,170,170.0,4.0,0.075,False
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.18069398533098102,0.18069398533098102,0.06043471844724229,0.12025926688373872,0.06043471844724229,171,171.0,4.0,0.075,False
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.18069398533098102,0.18069398533098102,0.060549653396857056,0.12014433193412397,0.060549653396857056,172,172.0,4.0,0.075,False
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,0.18069398533098102,0.18069398533098102,0.06064186532284598,0.12005212000813503,0.06064186532284598,173,173.0,4.0,0.075,False
UDetect,GasSensor,770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,True,0.18069398533098102,0.18069398533098102,0.06103733509767661,0.1196566502333044,0.06103733509767661,174,174.0,4.0,0.075,False
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,0.18069398533098102,0.18069398533098102,0.06132655803605545,0.11936742729492558,0.06132655803605545,175,175.0,4.0,0.075,False
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.18069398533098102,0.18069398533098102,0.061784005449988716,0.1189099798809923,0.061784005449988716,176,176.0,4.0,0.075,False
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.2130699833755537,0.2130699833755537,0.062401581108760595,0.1506684022667931,0.062401581108760595,177,177.0,5.0,0.1,False
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.18069398533098102,0.18069398533098102,0.06245324188054173,0.11824074345043929,0.06245324188054173,178,178.0,4.0,0.075,False
UDetect,GasSensor,613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,True,0.18069398533098102,0.18069398533098102,0.06275870424488464,0.11793528108609638,0.06275870424488464,179,179.0,4.0,0.075,False
UDetect,GasSensor,888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,True,0.18069398533098102,0.18069398533098102,0.06276526277479624,0.11792872255618478,0.06276526277479624,180,180.0,4.0,0.075,False
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.18069398533098102,0.18069398533098102,0.06284247486467584,0.11785151046630518,0.06284247486467584,181,181.0,4.0,0.075,False
UDetect,GasSensor,885,0.52,4,0.368421052631579,1.0,0,4,997,1104,4261,True,0.18069398533098102,0.18069398533098102,0.06308563852758009,0.11760834680340093,0.06308563852758009,182,182.0,4.0,0.075,False
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.18069398533098102,0.18069398533098102,0.06311677476550126,0.11757721056547976,0.06311677476550126,183,183.0,4.0,0.075,False
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.04517349633274537,0.04517349633274537,0.06311905438801758,0.01794555805527221,0.06311905438801758,184,184.0,3.0,0.05,False
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.18069398533098102,0.18069398533098102,0.06329361402389212,0.1174003713070889,0.06329361402389212,185,185.0,4.0,0.075,False
UDetect,GasSensor,277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,True,0.18069398533098102,0.18069398533098102,0.06338868616461,0.11730529916637102,0.06338868616461,186,186.0,4.0,0.075,False
UDetect,GasSensor,443,0.52,5,0.368421052631579,0.9342247863510612,0,5,1453,2274,4233,True,0.2130699833755537,0.2130699833755537,0.06345472077497627,0.14961526260057742,0.06345472077497627,187,187.0,5.0,0.1,False
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,0.18069398533098102,0.18069398533098102,0.06351160307120873,0.11718238225977229,0.06351160307120873,188,188.0,4.0,0.075,False
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,0.44388326844182047,0.44388326844182047,0.06364049714097399,0.3802427713008465,0.06364049714097399,189,189.0,10.0,0.225,False
UDetect,GasSensor,518,0.52,5,0.368421052631579,0.9342247863510612,0,5,3068,447,4289,True,0.2130699833755537,0.2130699833755537,0.0638278376404079,0.14924214573514577,0.0638278376404079,190,190.0,5.0,0.1,False
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,0.18069398533098102,0.18069398533098102,0.06386301135266556,0.11683097397831546,0.06386301135266556,191,191.0,4.0,0.075,False
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.2130699833755537,0.2130699833755537,0.06391679505316351,0.14915318832239016,0.06391679505316351,192,192.0,5.0,0.1,False
UDetect,GasSensor,592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,True,0.18069398533098102,0.18069398533098102,0.06394814264566362,0.1167458426853174,0.06394814264566362,193,193.0,4.0,0.075,False
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,0.18069398533098102,0.18069398533098102,0.06399817462121264,0.11669581070976838,0.06399817462121264,194,194.0,4.0,0.075,False
UDetect,GasSensor,694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,True,0.18069398533098102,0.18069398533098102,0.06409001757948052,0.1166039677515005,0.06409001757948052,195,195.0,4.0,0.075,False
UDetect,GasSensor,705,0.52,4,0.368421052631579,1.0,0,4,4510,1554,4975,True,0.18069398533098102,0.18069398533098102,0.06431469169347774,0.11637929363750328,0.06431469169347774,196,196.0,4.0,0.075,False
UDetect,GasSensor,522,0.52,5,0.368421052631579,0.9342247863510612,0,5,3817,1823,4472,True,0.2130699833755537,0.2130699833755537,0.06463447873328798,0.1484355046422657,0.06463447873328798,197,197.0,5.0,0.1,False
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.1560307168701605,0.1560307168701605,0.06476766363215124,0.09126305323800928,0.06476766363215124,198,198.0,5.0,0.1,False
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,0.18069398533098063,0.18069398533098063,0.06485489177940461,0.11583909355157603,0.06485489177940461,199,199.0,6.0,0.125,False
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.18069398533098102,0.18069398533098102,0.06487880471870747,0.11581518061227355,0.06487880471870747,200,200.0,4.0,0.075,False
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,0.18069398533098102,0.18069398533098102,0.06548335440011313,0.11521063093086789,0.06548335440011313,201,201.0,4.0,0.075,False
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,0.18069398533098102,0.18069398533098102,0.06565441873352376,0.11503956659745726,0.06565441873352376,202,202.0,4.0,0.075,False
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,0.18069398533098102,0.18069398533098102,0.065698108153132,0.11499587717784902,0.065698108153132,203,203.0,4.0,0.075,False
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.18069398533098102,0.18069398533098102,0.06570701250959532,0.1149869728213857,0.06570701250959532,204,204.0,4.0,0.075,False
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.2130699833755537,0.2130699833755537,0.0657453712087731,0.14732461216678058,0.0657453712087731,205,205.0,5.0,0.1,False
UDetect,GasSensor,917,0.52,4,0.368421052631579,1.0,0,4,1243,1803,4400,True,0.18069398533098102,0.18069398533098102,0.06581658735822313,0.1148773979727579,0.06581658735822313,206,206.0,4.0,0.075,False
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.18069398533098102,0.18069398533098102,0.06584224251081822,0.1148517428201628,0.06584224251081822,207,207.0,4.0,0.075,False
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,0.18069398533098102,0.18069398533098102,0.06597526749378396,0.11471871783719706,0.06597526749378396,208,208.0,4.0,0.075,False
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3207727903555038,0.3207727903555038,0.06601873919769173,0.2547540511578121,0.06601873919769173,209,209.0,10.0,0.225,False
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,0.13552048899823574,0.13552048899823574,0.06677052615119707,0.06874996284703867,0.06677052615119707,210,210.0,5.0,0.1,False
UDetect,GasSensor,652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,True,0.18069398533098102,0.18069398533098102,0.06741429648165229,0.11327968884932874,0.06741429648165229,211,211.0,4.0,0.075,False
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2351030934336274,0.2351030934336274,0.06743983337655922,0.16766326005706816,0.06743983337655922,212,212.0,6.0,0.125,False
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,0.18069398533098102,0.18069398533098102,0.06752729345489199,0.11316669187608903,0.06752729345489199,213,213.0,4.0,0.075,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.18069398533098102,0.18069398533098102,0.06812386677054905,0.11257011856043198,0.06812386677054905,214,214.0,4.0,0.075,False
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.2130699833755537,0.2130699833755537,0.06812685196948227,0.1449431314060714,0.06812685196948227,215,215.0,5.0,0.1,False
UDetect,GasSensor,312,0.52,4,0.368421052631579,1.0,0,4,2874,927,3727,True,0.18069398533098102,0.18069398533098102,0.06825512838205518,0.11243885694892584,0.06825512838205518,216,216.0,4.0,0.075,False
UDetect,GasSensor,908,0.52,4,0.368421052631579,1.0,0,4,3670,2725,4657,True,0.18069398533098102,0.18069398533098102,0.06829346819292323,0.11240051713805779,0.06829346819292323,217,217.0,4.0,0.075,False
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.2130699833755537,0.2130699833755537,0.06839863420645559,0.1446713491690981,0.06839863420645559,218,218.0,5.0,0.1,False
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.2438532204146104,0.2438532204146104,0.06841974354492786,0.17543347686968255,0.06841974354492786,219,219.0,18.0,0.425,False
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,0.5394065232901006,0.5394065232901006,0.06894822776062667,0.47045829552947394,0.06894822776062667,220,220.0,18.0,0.425,False
