detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.26972430423796373,0.26972430423796373,0.11688956076560984,0.15283474347235387,0.11688956076560984,107,107.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,521,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2875,1070,2383,0.476,0.13737952011771778,0.13737952011771778,0.11691102581265082,0.02046849430506696,0.11691102581265082,108,108.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,0.24818088721581932,0.24818088721581932,0.11704265680079597,0.13113823041502337,0.11704265680079597,109,109.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1801,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1856,1975,2650,0.684,0.09584683529820756,0.09584683529820756,0.11705682315071103,0.02120998785250347,0.11705682315071103,110,110.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.5623095132727839,0.5623095132727839,0.11712833761868353,0.44518117565410037,0.11712833761868353,111,111.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,755,0.35,11,0.2222222222222221,0.921319640717572,0,8,3029,1581,4853,0.376,0.17908649674898428,0.17908649674898428,0.11770588950534072,0.061380607243643553,0.11770588950534072,112,112.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,44,0.36,11,0.2499999999999999,0.921319640717572,0,7,1213,2103,4197,0.238,0.1603340806546688,0.1603340806546688,0.11771557496015776,0.04261850569451105,0.11771557496015776,113,113.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1889,0.4,13,0.3611111111111111,0.8914067564029894,0,5,4911,2019,3250,0.524,0.15630166055908082,0.15630166055908082,0.11778600012813804,0.038515660430942775,0.11778600012813804,114,114.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1545,0.31,8,0.111111111111111,0.9771442440360438,0,6,563,3425,3946,0.674,0.3258043033300113,0.3258043033300113,0.1178412166666529,0.20796308666335842,0.1178412166666529,115,115.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,0.22620088641108863,0.22620088641108863,0.11794395559923633,0.1082569308118523,0.11794395559923633,116,116.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1416,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2825,2042,3262,0.514,0.1945907304846208,0.1945907304846208,0.11802917707127307,0.07656155341334774,0.11802917707127307,117,117.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1848,0.32,11,0.1388888888888888,0.921319640717572,0,11,444,2282,4123,0.627,0.32916674727598455,0.32916674727598455,0.11827843945392526,0.2108883078220593,0.11827843945392526,118,118.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,337,0.34,11,0.1944444444444444,0.921319640717572,0,9,5000,976,4452,0.999,0.22620088641108863,0.22620088641108863,0.11843962492052725,0.10776126149056138,0.11843962492052725,119,119.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1646,0.32,11,0.1388888888888888,0.921319640717572,0,11,3716,3280,4225,0.23,0.32916674727598455,0.32916674727598455,0.118550831813788,0.21061591546219655,0.118550831813788,120,120.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1523,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4300,2908,4637,0.737,0.24624700293639504,0.24624700293639504,0.11868016637278252,0.1275668365636125,0.11868016637278252,121,121.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.3258043033300113,0.3258043033300113,0.11876513493355216,0.20703916839645914,0.11876513493355216,122,122.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,0.5105281665453456,0.5105281665453456,0.11891598320838037,0.39161218333696524,0.11891598320838037,123,123.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1350,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1069,1931,4850,0.499,0.20494434725408667,0.20494434725408667,0.11892232614762124,0.08602202110646542,0.11892232614762124,124,124.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,794,0.35,11,0.2222222222222221,0.921319640717572,0,8,2851,931,3453,0.677,0.17908649674898428,0.17908649674898428,0.11935176767660742,0.059734729072376855,0.11935176767660742,125,125.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1504,0.31,10,0.111111111111111,0.9382041673175192,0,11,2179,169,3399,0.14,0.3651573508328019,0.3651573508328019,0.1193756888403357,0.24578166199246618,0.1193756888403357,126,126.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,788,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3507,30,1357,0.403,0.24818088721581932,0.24818088721581932,0.1193883481848449,0.12879253903097443,0.1193883481848449,127,127.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.25973449725669484,0.25973449725669484,0.11941177409761894,0.1403227231590759,0.11941177409761894,128,128.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1018,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1379,609,1742,0.611,0.4178402741141541,0.4178402741141541,0.11958511184837829,0.2982551622657758,0.11958511184837829,129,129.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,574,0.31,10,0.111111111111111,0.9382041673175192,0,11,3253,231,1765,0.758,0.3651573508328019,0.3651573508328019,0.11958968720154317,0.2455676636312587,0.11958968720154317,130,130.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,0.3544561305113617,0.3544561305113617,0.11962662672980429,0.23482950378155742,0.11962662672980429,131,131.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,0.3910312504153276,0.3910312504153276,0.11970435187235824,0.2713268985429694,0.11970435187235824,132,132.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,765,0.33,11,0.1666666666666666,0.921319640717572,0,10,2613,1996,2478,0.269,0.27663327352294653,0.27663327352294653,0.1199178886230726,0.15671538489987394,0.1199178886230726,133,133.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,0.43660565039088184,0.43660565039088184,0.11996396340000412,0.3166416869908777,0.11996396340000412,134,134.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1537,0.33,12,0.1666666666666666,0.9057873819072474,0,11,751,4377,4689,0.435,0.31413044888700126,0.31413044888700126,0.11999520325392289,0.19413524563307838,0.11999520325392289,135,135.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1580,0.32,9,0.1388888888888888,0.9566990736369962,0,8,273,2106,4621,0.443,0.26972430423796373,0.26972430423796373,0.12018966565026586,0.1495346385876979,0.12018966565026586,136,136.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.3258043033300113,0.3258043033300113,0.1203191749123868,0.2054851284176245,0.1203191749123868,137,137.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,818,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3209,367,2879,0.083,0.4178402741141541,0.4178402741141541,0.12038602591088583,0.29745424820326827,0.12038602591088583,138,138.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1856,0.39,11,0.3333333333333333,0.921319640717572,0,4,4263,1968,4932,0.221,0.12919072326774309,0.12919072326774309,0.12042335303520162,0.008767370232541469,0.12042335303520162,139,139.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,706,0.31,9,0.111111111111111,0.9566990736369962,0,9,1509,697,3764,0.111,0.34249947676715714,0.34249947676715714,0.1205680332035121,0.22193144356364503,0.1205680332035121,140,140.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,814,0.3,11,0.0833333333333332,0.921319640717572,0,13,1244,3446,4448,0.125,0.45846487530386626,0.45846487530386626,0.12076622403192391,0.3376986512719423,0.12076622403192391,141,141.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1590,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3086,151,504,0.92,0.24818088721581932,0.24818088721581932,0.12107835828624107,0.12710252892957824,0.12107835828624107,142,142.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,0.20379176839760565,0.20379176839760565,0.12110111638490664,0.08269065201269901,0.12110111638490664,143,143.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1572,0.3,10,0.0833333333333332,0.9382041673175192,0,12,825,708,853,0.074,0.43660565039088184,0.43660565039088184,0.12110146074790111,0.3155041896429807,0.12110146074790111,144,144.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.08414804716647942,0.08414804716647942,0.12118453231396309,0.03703648514748367,0.12118453231396309,145,145.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1033,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2646,2485,3592,0.571,0.2979684539982499,0.2979684539982499,0.12122123566953964,0.17674721832871026,0.12122123566953964,146,146.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,0.3258043033300113,0.3258043033300113,0.12129606078859621,0.2045082425414151,0.12129606078859621,147,147.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,12,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1975,114,3946,0.956,0.4042685334704756,0.4042685334704756,0.12156298133553577,0.2827055521349398,0.12156298133553577,148,148.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,302,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4579,1595,398,0.0,0.15291727556873377,0.15291727556873377,0.12159463400947762,0.031322641559256154,0.12159463400947762,149,149.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1875,0.4,11,0.3611111111111111,0.921319640717572,0,3,4039,1762,2613,0.244,0.09336292432235432,0.09336292432235432,0.12160603605289855,0.028243111730544224,0.12160603605289855,150,150.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,0.4945755852796402,0.4945755852796402,0.12167320188080917,0.372902383398831,0.12167320188080917,151,151.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.34249947676715714,0.34249947676715714,0.12224887344776456,0.22025060331939258,0.12224887344776456,152,152.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.05311929911280469,0.05311929911280469,0.12239797313860507,0.06927867402580037,0.12239797313860507,153,153.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,13,0.33,14,0.1666666666666666,0.8780187143545682,0,13,3044,2098,3263,0.387,0.3719382225346852,0.3719382225346852,0.12259327456542297,0.24934494796926227,0.12259327456542297,154,154.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,0.5105281665453456,0.5105281665453456,0.12270821876575842,0.38781994777958717,0.12270821876575842,155,155.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,919,0.39,11,0.3333333333333333,0.921319640717572,0,4,4997,1361,2517,0.66,0.12919072326774309,0.12919072326774309,0.1228933857555114,0.006297337512231688,0.1228933857555114,156,156.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,0.14055944307637447,0.14055944307637447,0.12299801459627027,0.017561428480104196,0.12299801459627027,157,157.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,0.4178402741141541,0.4178402741141541,0.12308423990472536,0.29475603420942875,0.12308423990472536,158,158.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,0.34249947676715714,0.34249947676715714,0.12312787894120823,0.2193715978259489,0.12312787894120823,159,159.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1234,0.31,9,0.111111111111111,0.9566990736369962,0,9,2141,117,4600,0.805,0.34249947676715714,0.34249947676715714,0.1232457321747047,0.21925374459245245,0.1232457321747047,160,160.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,879,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4436,575,2362,0.709,0.4178402741141541,0.4178402741141541,0.12331186897631613,0.29452840513783796,0.12331186897631613,161,161.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.34249947676715714,0.34249947676715714,0.12347989311106898,0.21901958365608815,0.12347989311106898,162,162.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,723,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1070,1036,1724,0.324,0.13737952011771778,0.13737952011771778,0.12374660240595943,0.013632917711758355,0.12374660240595943,163,163.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,496,0.36,14,0.2499999999999999,0.8780187143545682,0,10,4836,2557,4579,0.59,0.2846988554529964,0.2846988554529964,0.12375255692350076,0.16094629852949563,0.12375255692350076,164,164.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,595,0.29,11,0.0555555555555554,0.921319640717572,0,14,2256,1666,4007,0.789,0.5293435149034103,0.5293435149034103,0.12384082029941659,0.4055026946039937,0.12384082029941659,165,165.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,873,0.31,10,0.111111111111111,0.9382041673175192,0,11,2189,303,4164,0.314,0.3651573508328019,0.3651573508328019,0.12391224846316919,0.2412451023696327,0.12391224846316919,166,166.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,561,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4807,454,2027,0.066,0.4042685334704756,0.4042685334704756,0.12400391509104315,0.28026461837943245,0.12400391509104315,167,167.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1597,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1765,1405,3146,0.5,0.09584683529820756,0.09584683529820756,0.12404272829719595,0.028195892998988392,0.12404272829719595,168,168.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,0.3651573508328019,0.3651573508328019,0.12453700032644671,0.24062035050635516,0.12453700032644671,169,169.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1460,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1199,579,2912,0.932,0.4042685334704756,0.4042685334704756,0.12454478820047912,0.27972374526999644,0.12454478820047912,170,170.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1148,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4920,263,4865,0.502,0.5105281665453456,0.5105281665453456,0.12458418628459111,0.3859439802607545,0.12458418628459111,171,171.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,341,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4290,1651,4543,0.999,0.05311929911280469,0.05311929911280469,0.12462111002590845,0.07150181091310376,0.12462111002590845,172,172.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,0.3258043033300113,0.3258043033300113,0.12481397435998884,0.20099032897002247,0.12481397435998884,173,173.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.5859892793524051,0.5859892793524051,0.12488205992370614,0.4611072194286989,0.12488205992370614,174,174.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1641,0.3,10,0.0833333333333332,0.9382041673175192,0,12,873,642,4847,0.347,0.43660565039088184,0.43660565039088184,0.12488616618580331,0.31171948420507856,0.12488616618580331,175,175.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1610,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4278,2626,3877,0.32,0.24624700293639504,0.24624700293639504,0.1250303517295598,0.12121665120683522,0.1250303517295598,176,176.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,446,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1783,2828,0.0,0.20379176839760565,0.20379176839760565,0.12524775678213382,0.07854401161547184,0.12524775678213382,177,177.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,877,0.37,10,0.2777777777777777,0.9382041673175192,0,5,961,1168,4086,0.034,0.11183995998447209,0.11183995998447209,0.12540781331966758,0.013567853335195487,0.12540781331966758,178,178.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.20494434725408667,0.20494434725408667,0.12540923456337916,0.07953511269070751,0.12540923456337916,179,179.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,390,0.61,100,0.9444444444444444,0.5079524013262867,0,4,5000,1552,401,0.0,0.058107872680502624,0.058107872680502624,0.1254838109102932,0.06737593822979057,0.1254838109102932,180,180.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1378,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2333,2039,2189,0.864,0.13737952011771778,0.13737952011771778,0.1256887599903731,0.011690760127344685,0.1256887599903731,181,181.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1584,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2246,160,1578,0.513,0.26972430423796373,0.26972430423796373,0.12636896120291716,0.14335534303504657,0.12636896120291716,182,182.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,0.4820186850997762,0.4820186850997762,0.12649449730199913,0.35552418779777706,0.12649449730199913,183,183.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1538,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3775,267,2174,0.913,0.5105281665453456,0.5105281665453456,0.12649686638184313,0.3840313001635025,0.12649686638184313,184,184.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,679,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4916,3464,4902,0.299,0.21992530861601578,0.21992530861601578,0.12664919955434037,0.09327610906167541,0.12664919955434037,185,185.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1430,0.29,8,0.0555555555555554,0.9771442440360438,0,8,845,445,1014,0.946,0.4831641150140149,0.4831641150140149,0.126875292832825,0.3562888221811899,0.126875292832825,186,186.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1712,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2372,823,2609,0.028,0.2979684539982499,0.2979684539982499,0.12702939592849263,0.17093905806975726,0.12702939592849263,187,187.0,10.0,0.08108108108108109,False
