detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1934,0.71,2,0.8260869565217389,1.0,0,4,4170,1705,4575,0.348,0.1361094948132153,0.1361094948132153,0.11220334790894522,0.02390614690427008,0.11220334790894522,118,118.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3079,0.66,3,0.6086956521739132,0.9415201699874068,0,10,3709,1446,4143,0.924,0.36805287619978083,0.36805287619978083,0.11229240631015254,0.2557604698896283,0.11229240631015254,119,119.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,675,0.71,2,0.8260869565217389,1.0,0,4,3028,1654,3093,0.608,0.1361094948132153,0.1361094948132153,0.11237680116161665,0.02373269365159865,0.11237680116161665,120,120.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1650,0.7,2,0.7826086956521737,1.0,0,5,3515,1783,2844,0.108,0.1814793264176203,0.1814793264176203,0.11240568162358959,0.0690736447940307,0.11240568162358959,121,121.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1258,0.71,2,0.8260869565217389,1.0,0,4,4986,2149,4682,0.655,0.1361094948132153,0.1361094948132153,0.11243294500441685,0.02367654980879845,0.11243294500441685,122,122.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1294,0.71,2,0.8260869565217389,1.0,0,4,2533,127,710,0.743,0.1361094948132153,0.1361094948132153,0.11266289841877658,0.023446596394438718,0.11266289841877658,123,123.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.13610949481321516,0.13610949481321516,0.11267764094569571,0.023431853867519448,0.11267764094569571,124,124.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,3085,0.68,2,0.6956521739130437,1.0,0,7,3106,1088,2196,0.538,0.27221898962642993,0.27221898962642993,0.11268042219282023,0.1595385674336097,0.11268042219282023,125,125.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3024,0.72,2,0.8695652173913042,1.0,0,3,3851,2220,3159,0.377,0.09073966320881019,0.09073966320881019,0.11279133641156358,0.02205167320275339,0.11279133641156358,126,126.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1176,0.7,2,0.7826086956521737,1.0,0,5,1433,615,4653,0.088,0.1814793264176203,0.1814793264176203,0.11282088213683504,0.06865844428078526,0.11282088213683504,127,127.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612,0.1361094948132153,0.1361094948132153,0.11286065564625467,0.023248839166960633,0.11286065564625467,128,128.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,0.1361094948132153,0.1361094948132153,0.11304060295672864,0.023068891856486654,0.11304060295672864,129,129.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,11,0.71,2,0.8260869565217389,1.0,0,4,3925,85,1655,0.947,0.1361094948132153,0.1361094948132153,0.11310175364704463,0.023007741166170673,0.11310175364704463,130,130.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1722,0.68,2,0.6956521739130437,1.0,0,7,3047,1682,1974,0.846,0.27221898962642993,0.27221898962642993,0.11316889607596958,0.15905009355046035,0.11316889607596958,131,131.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,916,0.73,2,0.9130434782608696,1.0,0,2,1449,3072,4295,0.626,0.04536983160440498,0.04536983160440498,0.11353066357504765,0.06816083197064268,0.11353066357504765,132,132.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1017,0.72,2,0.8695652173913042,1.0,0,3,1261,407,1940,0.162,0.09073966320881019,0.09073966320881019,0.11362788264940771,0.022888219440597518,0.11362788264940771,133,133.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,235,0.71,2,0.8260869565217389,1.0,0,4,5000,2001,5000,0.0,0.1361094948132153,0.1361094948132153,0.11371423087993002,0.02239526393328528,0.11371423087993002,134,134.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,0.3233985086263544,0.3233985086263544,0.11374951238532688,0.2096489962410275,0.11374951238532688,135,135.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,839,0.65,2,0.5652173913043479,1.0,0,10,4122,1167,4807,0.784,0.4083284844396451,0.4083284844396451,0.11403472920494974,0.29429375523469536,0.11403472920494974,136,136.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1674,0.67,2,0.6521739130434784,1.0,0,8,2601,1275,4519,0.705,0.317588821230835,0.317588821230835,0.11416736813720561,0.20342145309362936,0.11416736813720561,137,137.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2262,0.71,2,0.8260869565217389,1.0,0,4,4578,1723,3490,0.309,0.1361094948132153,0.1361094948132153,0.11419095067826984,0.021918544134945456,0.11419095067826984,138,138.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1956,0.72,2,0.8695652173913042,1.0,0,3,1166,2313,4491,0.481,0.09073966320881019,0.09073966320881019,0.11431994641304151,0.02358028320423132,0.11431994641304151,139,139.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394,0.27221898962642993,0.27221898962642993,0.11432979890569157,0.15788919072073837,0.11432979890569157,140,140.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2273,0.72,2,0.8695652173913042,1.0,0,3,1344,3631,4478,0.677,0.09073966320881019,0.09073966320881019,0.11434626868909673,0.023606605480286535,0.11434626868909673,141,141.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175,0.36295865283524,0.36295865283524,0.11445720285447708,0.2485014499807629,0.11445720285447708,142,142.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,981,0.72,2,0.8695652173913042,1.0,0,3,706,2231,3982,0.689,0.09073966320881019,0.09073966320881019,0.11476711177135733,0.02402744856254714,0.11476711177135733,143,143.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1223,0.72,2,0.8695652173913042,1.0,0,3,1229,3483,4387,0.687,0.09073966320881019,0.09073966320881019,0.11499656767933313,0.024256904470522936,0.11499656767933313,144,144.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,629,0.71,2,0.8260869565217389,1.0,0,4,2036,323,1755,0.745,0.1361094948132153,0.1361094948132153,0.11529267563469477,0.020816819178520532,0.11529267563469477,145,145.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1286,0.7,2,0.7826086956521737,1.0,0,5,3531,1521,4886,0.863,0.1814793264176203,0.1814793264176203,0.11541303892471348,0.06606628749290681,0.11541303892471348,146,146.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2554,0.7,2,0.7826086956521737,1.0,0,5,3107,1838,3136,0.62,0.1814793264176203,0.1814793264176203,0.11544603409556532,0.06603329232205497,0.11544603409556532,147,147.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,509,0.69,2,0.7391304347826084,1.0,0,6,1257,1418,3636,0.547,0.2268491580220254,0.2268491580220254,0.11555104101089915,0.11129811701112625,0.11555104101089915,148,148.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2454,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4633,1482,4633,0.566,0.36805287619978083,0.36805287619978083,0.11567041066310783,0.252382465536673,0.11567041066310783,149,149.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2203,0.73,2,0.9130434782608696,1.0,0,2,4667,2959,4100,0.181,0.04536983160440498,0.04536983160440498,0.11582627756232258,0.07045644595791761,0.11582627756232258,150,150.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2863,0.72,2,0.8695652173913042,1.0,0,3,4718,1919,2147,0.456,0.09073966320881019,0.09073966320881019,0.115864825330098,0.025125162121287806,0.115864825330098,151,151.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2718,0.71,2,0.8260869565217389,1.0,0,4,4304,1729,4513,0.399,0.1361094948132153,0.1361094948132153,0.11633075296964669,0.019778741843568606,0.11633075296964669,152,152.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1248,0.71,2,0.8260869565217389,1.0,0,4,2378,1975,3266,0.807,0.1361094948132153,0.1361094948132153,0.11652354721503852,0.01958594759817678,0.11652354721503852,153,153.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,885,0.68,2,0.6956521739130437,1.0,0,7,923,1671,2798,0.897,0.27221898962642993,0.27221898962642993,0.1166236917138834,0.15559529791254653,0.1166236917138834,154,154.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2731,0.7,2,0.7826086956521737,1.0,0,5,2617,826,2652,0.897,0.1814793264176203,0.1814793264176203,0.11669067063393875,0.06478865578368155,0.11669067063393875,155,155.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3110,0.56,2,0.173913043478261,1.0,0,19,3745,2861,4698,0.263,0.8166569688792902,0.8166569688792902,0.11699381709924682,0.6996631517800433,0.11699381709924682,156,156.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1852,0.68,58,0.6956521739130437,0.3944459756777762,0,54,296,1516,2119,0.744,0.3175888212308349,0.3175888212308349,0.11701047766131625,0.20057834356951862,0.11701047766131625,157,157.0,54.0,0.5145631067961165,False
DAWIDD,Electricity,585,0.71,2,0.8260869565217389,1.0,0,4,1048,144,1039,0.751,0.1361094948132153,0.1361094948132153,0.1170395267942209,0.019069968018994396,0.1170395267942209,158,158.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2904,0.7,2,0.7826086956521737,1.0,0,5,681,1231,4583,0.498,0.1814793264176203,0.1814793264176203,0.11725145223104287,0.06422787418657742,0.11725145223104287,159,159.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1192,0.56,3,0.173913043478261,0.9415201699874068,0,20,1797,2395,3525,0.914,0.8189337829336806,0.8189337829336806,0.11746432706208751,0.701469455871593,0.11746432706208751,160,160.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2456,0.72,2,0.8695652173913042,1.0,0,3,2393,646,3061,0.757,0.09073966320881019,0.09073966320881019,0.11790414267869531,0.027164479469885122,0.11790414267869531,161,161.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1780,0.69,2,0.7391304347826084,1.0,0,6,766,1266,2987,0.492,0.2268491580220254,0.2268491580220254,0.11793544023337871,0.1089137177886467,0.11793544023337871,162,162.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574,0.1361094948132153,0.1361094948132153,0.11796202346061901,0.018147471352596284,0.11796202346061901,163,163.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,320,0.71,2,0.8260869565217389,1.0,0,4,1,1761,5000,0.0,0.1361094948132153,0.1361094948132153,0.11798674389242689,0.01812275092078841,0.11798674389242689,164,164.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2582,0.65,3,0.5652173913043479,0.9415201699874068,0,11,4656,1144,2927,0.654,0.4128632790836894,0.4128632790836894,0.1180966985003157,0.2947665805833737,0.1180966985003157,165,165.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1749,0.69,2,0.7391304347826084,1.0,0,6,128,3123,4471,0.129,0.2268491580220254,0.2268491580220254,0.11811547103596036,0.10873368698606505,0.11811547103596036,166,166.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.1361094948132153,0.1361094948132153,0.11827530558160189,0.01783418923161341,0.11827530558160189,167,167.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,433,0.67,2,0.6521739130434784,1.0,0,8,567,1239,1926,0.693,0.317588821230835,0.317588821230835,0.11834648025241883,0.19924234097841614,0.11834648025241883,168,168.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2128,0.71,2,0.8260869565217389,1.0,0,4,1404,313,1161,0.739,0.1361094948132153,0.1361094948132153,0.11841758690624118,0.017691907906974114,0.11841758690624118,169,169.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3017,0.71,2,0.8260869565217389,1.0,0,4,1941,838,1191,0.668,0.1361094948132153,0.1361094948132153,0.11855439578711982,0.017555099026095478,0.11855439578711982,170,170.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1288,0.7,2,0.7826086956521737,1.0,0,5,1625,351,2762,0.587,0.1814793264176203,0.1814793264176203,0.11893858438445552,0.06254074203316477,0.11893858438445552,171,171.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,877,0.71,2,0.8260869565217389,1.0,0,4,1817,2018,4583,0.23,0.1361094948132153,0.1361094948132153,0.11900812644666582,0.017101368366549477,0.11900812644666582,172,172.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2817,0.73,2,0.9130434782608696,1.0,0,2,3957,2896,4580,0.515,0.04536983160440498,0.04536983160440498,0.1190526964777028,0.07368286487329781,0.1190526964777028,173,173.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,295,0.71,3,0.8260869565217389,0.9415201699874068,0,5,492,1104,1891,0.769,0.1491634358322027,0.1491634358322027,0.11917080800740251,0.029992627824800194,0.11917080800740251,174,174.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2340,0.63,2,0.4782608695652173,1.0,0,12,1116,1198,4850,0.746,0.49906814764845525,0.49906814764845525,0.11921307973847452,0.37985506790998075,0.11921307973847452,175,175.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,907,0.73,2,0.9130434782608696,1.0,0,2,4700,481,2665,0.043,0.04536983160440498,0.04536983160440498,0.1192885597947011,0.07391872819029613,0.1192885597947011,176,176.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1144,0.69,2,0.7391304347826084,1.0,0,6,1298,1110,3337,0.262,0.2268491580220254,0.2268491580220254,0.11931850609242232,0.10753065192960308,0.11931850609242232,177,177.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2055,0.7,2,0.7826086956521737,1.0,0,5,2768,3822,4541,0.465,0.1814793264176203,0.1814793264176203,0.11956592590706883,0.06191340051055147,0.11956592590706883,178,178.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2436,0.7,2,0.7826086956521737,1.0,0,5,1004,1011,1485,0.624,0.1814793264176203,0.1814793264176203,0.11966339976809254,0.06181592664952776,0.11966339976809254,179,179.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.09073966320880995,0.09073966320880995,0.12010255553368741,0.02936289232487746,0.12010255553368741,180,180.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2309,0.72,2,0.8695652173913042,1.0,0,3,547,2874,4936,0.833,0.09073966320881019,0.09073966320881019,0.12013169013677638,0.02939202692796619,0.12013169013677638,181,181.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2821,0.71,2,0.8260869565217389,1.0,0,4,4896,176,2567,0.646,0.1361094948132153,0.1361094948132153,0.12014394849421658,0.015965546318998713,0.12014394849421658,182,182.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,0.1361094948132153,0.1361094948132153,0.12033156036475354,0.01577793444846176,0.12033156036475354,183,183.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8166569688792902,0.8166569688792902,0.12033645821897004,0.6963205106603201,0.12033645821897004,184,184.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2264,0.7,2,0.7826086956521737,1.0,0,5,2458,994,3813,0.118,0.1814793264176203,0.1814793264176203,0.12045687958919478,0.06102244682842552,0.12045687958919478,185,185.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3184,0.7,2,0.7826086956521737,1.0,0,5,4411,999,3613,0.288,0.1814793264176203,0.1814793264176203,0.12057003109394711,0.06090929532367319,0.12057003109394711,186,186.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2215,0.72,2,0.8695652173913042,1.0,0,3,2639,3281,3726,0.973,0.09073966320881019,0.09073966320881019,0.12065846451069362,0.02991880130188343,0.12065846451069362,187,187.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,101,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.534,0.09073966320881019,0.09073966320881019,0.12077082859576166,0.03003116538695147,0.12077082859576166,188,188.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,332,0.71,2,0.8260869565217389,1.0,0,4,1,840,2958,0.999,0.1361094948132153,0.1361094948132153,0.12083501198983536,0.01527448282337994,0.12083501198983536,189,189.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,495,0.66,2,0.6086956521739132,1.0,0,9,4973,1614,2550,0.254,0.36295865283524,0.36295865283524,0.12118868096906808,0.24176997186617188,0.12118868096906808,190,190.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,472,0.71,2,0.8260869565217389,1.0,0,4,1503,3673,4533,0.592,0.1361094948132153,0.1361094948132153,0.12126805931550791,0.01484143549770739,0.12126805931550791,191,191.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1615,0.71,2,0.8260869565217389,1.0,0,4,1905,1933,2605,0.923,0.1361094948132153,0.1361094948132153,0.12127536510618223,0.014834129707033072,0.12127536510618223,192,192.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3102,0.66,2,0.6086956521739132,1.0,0,9,4050,1669,3739,0.876,0.36295865283524,0.36295865283524,0.12137679157005238,0.2415818612651876,0.12137679157005238,193,193.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,19,0.72,2,0.8695652173913042,1.0,0,3,4723,2387,4990,0.665,0.09073966320881019,0.09073966320881019,0.12159696083694918,0.03085729762813899,0.12159696083694918,194,194.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247,0.1814793264176203,0.1814793264176203,0.12165427180781606,0.05982505460980424,0.12165427180781606,195,195.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1854,0.72,4,0.8695652173913042,0.896159689794646,0,5,3945,1913,2954,0.374,0.13610949481321516,0.13610949481321516,0.12165594183188846,0.014453552981326695,0.12165594183188846,196,196.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875,0.1814793264176203,0.1814793264176203,0.12168670907060547,0.059792617347014826,0.12168670907060547,197,197.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.1814793264176203,0.1814793264176203,0.12194000460353212,0.05953932181408818,0.12194000460353212,198,198.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2866,0.71,8,0.8260869565217389,0.7766747877491543,0,10,820,1676,82,0.68,0.1814793264176203,0.1814793264176203,0.12199851783143369,0.05948080858618661,0.12199851783143369,199,199.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434,0.1361094948132153,0.1361094948132153,0.12220381877528719,0.01390567603792811,0.12220381877528719,200,200.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.1814793264176203,0.1814793264176203,0.12222153748172802,0.05925778893589227,0.12222153748172802,201,201.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2666,0.73,2,0.9130434782608696,1.0,0,2,309,2068,3779,0.846,0.04536983160440498,0.04536983160440498,0.12229221838249361,0.07692238677808863,0.12229221838249361,202,202.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,192,0.71,2,0.8260869565217389,1.0,0,4,1,3833,5000,0.0,0.1361094948132153,0.1361094948132153,0.12233130054533305,0.013778194267882252,0.12233130054533305,203,203.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1066,0.7,2,0.7826086956521737,1.0,0,5,4849,2263,3462,0.464,0.1814793264176203,0.1814793264176203,0.122375735823784,0.0591035905938363,0.122375735823784,204,204.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1361094948132153,0.1361094948132153,0.12240433336981277,0.01370516144340253,0.12240433336981277,205,205.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2836,0.71,2,0.8260869565217389,1.0,0,4,1719,1119,4701,0.746,0.1361094948132153,0.1361094948132153,0.12246211344520279,0.01364738136801251,0.12246211344520279,206,206.0,4.0,0.02912621359223301,False
