detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,0.013454659726304784,0.013454659726304784,0.1378092846351564,0.12435462490885162,0.1378092846351564,114,114.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1085,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2217,783,3173,0.291,0.026336604040102442,0.026336604040102442,0.13813339625350868,0.11179679221340624,0.13813339625350868,115,115.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2154,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1367,1405,4430,0.648,0.013454659726304784,0.013454659726304784,0.13821477076504596,0.12476011103874117,0.13821477076504596,116,116.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1532,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2328,2224,2851,0.543,0.013454659726304784,0.013454659726304784,0.13823528827990783,0.12478062855360304,0.13823528827990783,117,117.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1276,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2315,291,2271,0.817,0.026336604040102442,0.026336604040102442,0.13862084090795632,0.11228423686785388,0.13862084090795632,118,118.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4592,3358,3518,0.825,0.06198717388561975,0.06198717388561975,0.13875053920213745,0.0767633653165177,0.13875053920213745,119,119.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2106,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2596,2153,4202,0.302,0.026336604040102442,0.026336604040102442,0.13919589675608984,0.11285929271598741,0.13919589675608984,120,120.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1347,0.19,86,0.0136986301369863,0.7213553379705017,0,36,3896,2512,440,0.575,0.4161443467278469,0.4161443467278469,0.13952609849822217,0.2766182482296247,0.13952609849822217,121,121.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1031,0.19,23,0.0136986301369863,0.9823653638708244,0,3,998,791,3171,0.634,0.026336604040102442,0.026336604040102442,0.1397699592091626,0.11343335516906017,0.1397699592091626,122,122.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2338,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1390,3456,4304,0.727,0.026336604040102442,0.026336604040102442,0.13977632343271368,0.11343971939261124,0.13977632343271368,123,123.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2177,0.19,26,0.0136986301369863,0.9584942214081832,0,6,927,1932,4969,0.963,0.06198717388561975,0.06198717388561975,0.1400561881031659,0.07806901421754614,0.1400561881031659,124,124.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,0.013454659726304784,0.013454659726304784,0.14014531053778617,0.1266906508114814,0.14014531053778617,125,125.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2225,0.68,166,0.684931506849315,0.5891968279872903,0,7,2805,818,408,0.13,0.11521011498524612,0.11521011498524612,0.1401634978027698,0.02495338281752367,0.1401634978027698,126,126.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1934,0.48,271,0.410958904109589,0.4903325029347835,0,40,4646,3111,2490,0.43,0.41510383810651247,0.41510383810651247,0.14035565653096146,0.27474818157555103,0.14035565653096146,127,127.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,2205,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1916,866,3624,0.669,0.09387769531331662,0.09387769531331662,0.1403952477199867,0.04651755240667009,0.1403952477199867,128,128.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,681,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1187,1348,3864,0.041,0.026336604040102442,0.026336604040102442,0.14091776657531158,0.11458116253520914,0.14091776657531158,129,129.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.026336604040102442,0.026336604040102442,0.14109093120844193,0.1147543271683395,0.14109093120844193,130,130.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.08700627433882833,0.08700627433882833,0.1411071461472988,0.054100871808470466,0.1411071461472988,131,131.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1033,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4174,1515,4572,0.796,0.013454659726304784,0.013454659726304784,0.14115543914218454,0.12770077941587976,0.14115543914218454,132,132.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,870,0.56,85,0.5205479452054795,0.7236983752082792,0,5,3322,1974,240,0.966,0.0537805396510362,0.0537805396510362,0.1411673428613026,0.08738680321026641,0.1411673428613026,133,133.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,0.026336604040102442,0.026336604040102442,0.14133477803233324,0.1149981739922308,0.14133477803233324,134,134.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,631,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3466,102,1173,0.917,0.026336604040102442,0.026336604040102442,0.14141337742000118,0.11507677337989874,0.14141337742000118,135,135.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,761,0.19,23,0.0136986301369863,0.9823653638708244,0,3,701,855,1909,0.422,0.026336604040102442,0.026336604040102442,0.14142133339777463,0.1150847293576722,0.14142133339777463,136,136.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2051,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2175,1834,4707,0.537,0.013454659726304784,0.013454659726304784,0.14142882497616469,0.1279741652498599,0.14142882497616469,137,137.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,0.987332848733431,0.987332848733431,0.14167935024151238,0.8456534984919186,0.14167935024151238,138,138.0,133.0,0.9850746268656716,False
DAWIDD,PokerHand,2264,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1194,676,1585,0.21,0.013454659726304784,0.013454659726304784,0.1418489545656173,0.12839429483931253,0.1418489545656173,139,139.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,951,0.19,24,0.0136986301369863,0.9740919513087212,0,4,777,719,4805,0.086,0.038692605553965746,0.038692605553965746,0.1418532722150913,0.10316066666112556,0.1418532722150913,140,140.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1236,0.18,96,0.0,0.6993042119036663,0,47,1401,1652,7,0.862,0.44954255998595166,0.44954255998595166,0.14191942644385713,0.30762313354209453,0.14191942644385713,141,141.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,1244,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2456,1793,2506,0.235,0.038692605553965746,0.038692605553965746,0.141954871259816,0.10326226570585026,0.141954871259816,142,142.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,589,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4131,1880,4361,0.94,0.026336604040102442,0.026336604040102442,0.14226967938313173,0.1159330753430293,0.14226967938313173,143,143.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1658,0.59,104,0.5616438356164384,0.6832427049957462,0,7,4215,893,117,0.636,0.07896818259303928,0.07896818259303928,0.14255838120091013,0.06359019860787085,0.14255838120091013,144,144.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,0.0,0.0,0.1426547920804011,0.1426547920804011,0.1426547920804011,145,145.0,1.0,0.0,False
DAWIDD,PokerHand,660,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2075,2942,4970,0.399,0.026336604040102442,0.026336604040102442,0.14268381876175754,0.1163472147216551,0.14268381876175754,146,146.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2286,0.19,23,0.0136986301369863,0.9823653638708244,0,3,337,57,1798,0.593,0.026336604040102442,0.026336604040102442,0.14293092317257353,0.11659431913247109,0.14293092317257353,147,147.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1498,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4341,349,4645,0.661,0.026336604040102442,0.026336604040102442,0.14315653382357627,0.11681992978347383,0.14315653382357627,148,148.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2114,0.19,21,0.0136986301369863,1.0,1,1,1029,3410,3899,0.779,0.0,0.0,0.14320431382994508,0.14320431382994508,0.14320431382994508,149,149.0,1.0,0.0,False
DAWIDD,PokerHand,1230,0.19,28,0.0136986301369863,0.944011600036231,0,8,3154,1366,4690,0.925,0.0836163734756689,0.0836163734756689,0.1433206301961606,0.05970425672049169,0.1433206301961606,150,150.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,563,0.19,22,0.0136986301369863,0.9909909406636492,0,2,152,1368,3567,0.875,0.013454659726304784,0.013454659726304784,0.1434578159460342,0.13000315621972944,0.1434578159460342,151,151.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,933,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3361,884,2550,0.324,0.07299493261254855,0.07299493261254855,0.1434672360955208,0.07047230348297226,0.1434672360955208,152,152.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.0,0.0,0.143600658780144,0.143600658780144,0.143600658780144,153,153.0,1.0,0.0,False
DAWIDD,PokerHand,531,0.19,24,0.0136986301369863,0.9740919513087212,0,4,197,2144,3984,0.593,0.038692605553965746,0.038692605553965746,0.14362227250226342,0.10492966694829767,0.14362227250226342,154,154.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,0.013454659726304784,0.013454659726304784,0.14400858774143577,0.130553928015131,0.14400858774143577,155,155.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2253,0.19,23,0.0136986301369863,0.9823653638708244,0,3,664,495,3957,0.055,0.026336604040102442,0.026336604040102442,0.14404027444491674,0.1177036704048143,0.14404027444491674,156,156.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,743,0.71,266,0.726027397260274,0.4940927307178318,0,5,3291,669,446,0.159,0.1947807193990757,0.1947807193990757,0.14411008480406207,0.05067063459501364,0.14411008480406207,157,157.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,739,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4935,2159,4917,0.681,0.026336604040102442,0.026336604040102442,0.1445194577867428,0.11818285374664037,0.1445194577867428,158,158.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2311,4594,0.0,0.013454659726304784,0.013454659726304784,0.14458988849702786,0.1311352287707231,0.14458988849702786,159,159.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,0.013454659726304784,0.013454659726304784,0.14465229668321755,0.13119763695691278,0.14465229668321755,160,160.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1503,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3174,2930,4270,0.478,0.026336604040102442,0.026336604040102442,0.1446869410426059,0.11835033700250347,0.1446869410426059,161,161.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,22,0.19,22,0.0136986301369863,0.9909909406636492,0,2,268,1094,4711,0.064,0.013454659726304784,0.013454659726304784,0.14471246015334133,0.13125780042703655,0.14471246015334133,162,162.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,0.013454659726304784,0.013454659726304784,0.14510793207311104,0.13165327234680627,0.14510793207311104,163,163.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,965,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3275,1538,2214,0.5,0.038692605553965746,0.038692605553965746,0.1452690611207984,0.10657645556683265,0.1452690611207984,164,164.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,741,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1540,1403,1848,0.276,0.026336604040102442,0.026336604040102442,0.14561667212912,0.11928006808901756,0.14561667212912,165,165.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1788,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2310,1819,4499,0.366,0.07299493261254855,0.07299493261254855,0.14563225621035097,0.07263732359780242,0.14563225621035097,166,166.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,751,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2718,1675,3323,0.385,0.038692605553965746,0.038692605553965746,0.14565636694206519,0.10696376138809943,0.14565636694206519,167,167.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,11,0.19,21,0.0136986301369863,1.0,1,1,903,1908,5000,0.294,0.0,0.0,0.1458846835491279,0.1458846835491279,0.1458846835491279,168,168.0,1.0,0.0,False
DAWIDD,PokerHand,1620,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1345,1307,4879,0.381,0.09387769531331662,0.09387769531331662,0.14594406904718882,0.0520663737338722,0.14594406904718882,169,169.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,0.06198717388561975,0.06198717388561975,0.1464093310478896,0.08442215716226986,0.1464093310478896,170,170.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,598,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1736,2067,3286,0.703,0.013454659726304784,0.013454659726304784,0.14651354968137176,0.13305888995506698,0.14651354968137176,171,171.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.013454659726304784,0.013454659726304784,0.14666420359868032,0.13320954387237555,0.14666420359868032,172,172.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,535,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1852,664,753,0.068,0.026336604040102442,0.026336604040102442,0.14669696938374183,0.12036036534363939,0.14669696938374183,173,173.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,854,0.57,88,0.5342465753424657,0.7167489927835612,0,6,3738,1842,101,0.722,0.06415915659001814,0.06415915659001814,0.146961973812703,0.08280281722268487,0.146961973812703,174,174.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.038692605553965746,0.038692605553965746,0.1471244401258118,0.10843183457184605,0.1471244401258118,175,175.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1280,0.5,167,0.4383561643835617,0.5879868514752538,0,25,985,833,238,0.181,0.2637018903476746,0.2637018903476746,0.14718740820749726,0.11651448214017734,0.14718740820749726,176,176.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.013454659726304784,0.013454659726304784,0.14747006722148598,0.1340154074951812,0.14747006722148598,177,177.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2121,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,1594,4322,0.44,0.013454659726304784,0.013454659726304784,0.14748135963535497,0.1340266999090502,0.14748135963535497,178,178.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,455,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1286,1539,2559,0.468,0.026336604040102442,0.026336604040102442,0.14761786258373477,0.12128125854363234,0.14761786258373477,179,179.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1274,0.19,25,0.0136986301369863,0.966143071183915,0,5,4154,1168,4931,0.119,0.050563931215338954,0.050563931215338954,0.14773381186185452,0.09716988064651558,0.14773381186185452,180,180.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,91,0.19,22,0.0136986301369863,0.9909909406636492,0,2,319,1920,3785,0.405,0.013454659726304784,0.013454659726304784,0.14779942279389968,0.1343447630675949,0.14779942279389968,181,181.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,0.038692605553965746,0.038692605553965746,0.14798500025540232,0.10929239470143656,0.14798500025540232,182,182.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1922,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4622,2122,4534,0.596,0.026336604040102442,0.026336604040102442,0.14809454227416877,0.12175793823406633,0.14809454227416877,183,183.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,594,0.19,23,0.0136986301369863,0.9823653638708244,0,3,70,2815,4667,0.683,0.026336604040102442,0.026336604040102442,0.148102134715799,0.12176553067569656,0.148102134715799,184,184.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1424,0.19,22,0.0136986301369863,0.9909909406636492,0,2,785,2109,4336,0.511,0.013454659726304784,0.013454659726304784,0.14821942667251137,0.1347647669462066,0.14821942667251137,185,185.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,303,0.19,23,0.0136986301369863,0.9823653638708244,0,3,500,2116,4897,0.728,0.026336604040102442,0.026336604040102442,0.14824105906309695,0.12190445502299452,0.14824105906309695,186,186.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2273,0.19,97,0.0136986301369863,0.6972255222579573,0,47,4394,2886,186,0.724,0.4521812344371728,0.4521812344371728,0.14842940076696845,0.3037518336702043,0.14842940076696845,187,187.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,2200,0.19,28,0.0136986301369863,0.944011600036231,0,8,294,4028,4866,0.687,0.0836163734756689,0.0836163734756689,0.14877744714401858,0.06516107366834968,0.14877744714401858,188,188.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1796,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1780,623,2196,0.24,0.038692605553965746,0.038692605553965746,0.14880455820087163,0.11011195264690588,0.14880455820087163,189,189.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.06198717388561975,0.06198717388561975,0.14884300154985913,0.08685582766423938,0.14884300154985913,190,190.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1269,0.19,27,0.0136986301369863,0.9511235740972556,0,7,504,3206,4549,0.157,0.07299493261254855,0.07299493261254855,0.1488688461513074,0.07587391353875886,0.1488688461513074,191,191.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1338,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4121,1916,4061,0.873,0.07299493261254855,0.07299493261254855,0.1489176022159016,0.07592266960335306,0.1489176022159016,192,192.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1897,0.19,22,0.0136986301369863,0.9909909406636492,0,2,86,839,4002,0.501,0.013454659726304784,0.013454659726304784,0.14895374041596346,0.13549908068965869,0.14895374041596346,193,193.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1310,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3439,1595,4174,0.675,0.026336604040102442,0.026336604040102442,0.1490289128485529,0.12269230880845047,0.1490289128485529,194,194.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,0.0836163734756689,0.0836163734756689,0.14905745960418942,0.06544108612852052,0.14905745960418942,195,195.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,286,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4267,2004,3233,0.97,0.06198717388561975,0.06198717388561975,0.14925175534324603,0.08726458145762628,0.14925175534324603,196,196.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,0.038692605553965746,0.038692605553965746,0.14945185214932816,0.1107592465953624,0.14945185214932816,197,197.0,4.0,0.022388059701492536,False
