detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,555,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2585,2970,4174,0.45,0.02050921228094201,0.02050921228094201,0.14672043947055843,0.12621122718961642,0.14672043947055843,114,114.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.02549866566441276,0.02549866566441276,0.1467689702554459,0.12127030459103315,0.1467689702554459,115,115.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,303,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4841,1857,4371,0.0,0.030435319608701834,0.030435319608701834,0.146875282508639,0.11643996289993716,0.146875282508639,116,116.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,558,0.06,98,0.0909090909090909,0.974430655810638,0,11,3989,1714,4685,0.922,0.04967554927952202,0.04967554927952202,0.1469073435268296,0.09723179424730757,0.1469073435268296,117,117.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,514,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3738,2066,3518,0.095,0.05887204865282834,0.05887204865282834,0.14695651564486947,0.08808446699204113,0.14695651564486947,118,118.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,0.015465817815790775,0.015465817815790775,0.14712827505184364,0.13166245723605285,0.14712827505184364,119,119.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,0.015465817815790775,0.015465817815790775,0.14730420042320225,0.1318383826074115,0.14730420042320225,120,120.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.02549866566441276,0.02549866566441276,0.1474923432613846,0.12199367759697184,0.1474923432613846,121,121.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.01036730319409273,0.01036730319409273,0.14772987266303006,0.13736256946893732,0.14772987266303006,122,122.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,398,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,613,4038,0.0,0.04493937210857739,0.04493937210857739,0.14775648013908443,0.10281710803050705,0.14775648013908443,123,123.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,0.10466142493882671,0.10466142493882671,0.14780129295588582,0.0431398680170591,0.14780129295588582,124,124.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,0.0,0.0,0.1478256691647239,0.1478256691647239,0.1478256691647239,125,125.0,1.0,0.0,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.12273704727829708,0.12273704727829708,0.1485780201323953,0.025840972854098213,0.1485780201323953,126,126.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,0.04015461791417062,0.04015461791417062,0.14862718126157567,0.10847256334740506,0.14862718126157567,127,127.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.01036730319409273,0.01036730319409273,0.14866919236485635,0.1383018891707636,0.14866919236485635,128,128.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.09351755488643823,0.09351755488643823,0.14870758965500738,0.05519003476856915,0.14870758965500738,129,129.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,486,0.06,129,0.0909090909090909,0.9090171038541353,0,34,3848,1695,4647,0.539,0.05887204865282834,0.05887204865282834,0.1489746232808773,0.09010257462804895,0.1489746232808773,130,130.0,34.0,0.2357142857142857,False
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.05887204865282834,0.05887204865282834,0.14906756611137226,0.09019551745854391,0.14906756611137226,131,131.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,0.02050921228094201,0.02050921228094201,0.14920538002185704,0.12869616774091502,0.14920538002185704,132,132.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.02549866566441276,0.02549866566441276,0.1494963217046741,0.12399765604026135,0.1494963217046741,133,133.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.015465817815790775,0.015465817815790775,0.14988119306841405,0.13441537525262326,0.14988119306841405,134,134.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,149,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3534,4729,0.999,0.04015461791417062,0.04015461791417062,0.15004324712051845,0.10988862920634783,0.15004324712051845,135,135.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,0.05887204865282834,0.05887204865282834,0.15023729008074826,0.09136524142791992,0.15023729008074826,136,136.0,37.0,0.2571428571428571,False
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.05887204865282834,0.05887204865282834,0.1504819902664533,0.09160994161362497,0.1504819902664533,137,137.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,775,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3203,1882,3141,0.858,0.015465817815790775,0.015465817815790775,0.15118956044939183,0.13572374263360104,0.15118956044939183,138,138.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,0.030435319608701834,0.030435319608701834,0.1517706793182216,0.12133535970951978,0.1517706793182216,139,139.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,544,0.06,95,0.0909090909090909,0.9818196999023044,0,8,948,1323,3662,0.231,0.035320279891860235,0.035320279891860235,0.15185318231779585,0.11653290242593561,0.15185318231779585,140,140.0,8.0,0.05,False
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.05887204865282834,0.05887204865282834,0.1520471720958009,0.09317512344297256,0.1520471720958009,141,141.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.035320279891860235,0.035320279891860235,0.1526435440972176,0.11732326420535735,0.1526435440972176,142,142.0,8.0,0.05,False
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.015465817815790775,0.015465817815790775,0.15282969392200063,0.13736387610620987,0.15282969392200063,143,143.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,0.05887204865282834,0.05887204865282834,0.15287166530917567,0.09399961665634733,0.15287166530917567,144,144.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.05887204865282834,0.05887204865282834,0.1531617204377964,0.09428967178496807,0.1531617204377964,145,145.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,0.01036730319409273,0.01036730319409273,0.15354679475493158,0.14317949156083884,0.15354679475493158,146,146.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,0.05887204865282834,0.05887204865282834,0.15385651836225608,0.09498446970942774,0.15385651836225608,147,147.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,602,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1564,1143,1485,0.414,0.04493937210857739,0.04493937210857739,0.15400280081863185,0.10906342871005446,0.15400280081863185,148,148.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,713,0.05,95,0.0606060606060606,0.9818196999023044,0,9,2253,105,1141,0.131,0.06865449937345935,0.06865449937345935,0.15407287055315821,0.08541837117969886,0.15407287055315821,149,149.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.6231967101123626,0.6231967101123626,0.15463629081133484,0.4685604193010277,0.15463629081133484,150,150.0,136.0,0.9642857142857143,False
DAWIDD,SensorStream,502,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3359,620,4096,0.724,0.02050921228094201,0.02050921228094201,0.1549123071311062,0.1344030948501642,0.1549123071311062,151,151.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.05887204865282834,0.05887204865282834,0.15624607322381764,0.0973740245709893,0.15624607322381764,152,152.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.05436412587449687,0.05436412587449687,0.1563462575148705,0.10198213164037362,0.1563462575148705,153,153.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,0.015465817815790775,0.015465817815790775,0.15650736126075931,0.14104154344496855,0.15650736126075931,154,154.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.05887204865282834,0.05887204865282834,0.15654261151600984,0.0976705628631815,0.15654261151600984,155,155.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.0,0.0,0.15662634821215332,0.15662634821215332,0.15662634821215332,156,156.0,1.0,0.0,False
DAWIDD,SensorStream,537,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3008,1622,2572,0.708,0.030435319608701834,0.030435319608701834,0.15665965987373714,0.12622434026503532,0.15665965987373714,157,157.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,355,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,1036,4326,0.0,0.035320279891860235,0.035320279891860235,0.1573694227838846,0.12204914289202437,0.1573694227838846,158,158.0,8.0,0.05,False
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,0.035320279891860235,0.035320279891860235,0.1574130995928028,0.12209281970094257,0.1574130995928028,159,159.0,8.0,0.05,False
DAWIDD,SensorStream,134,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2916,944,1697,0.117,0.05887204865282834,0.05887204865282834,0.15804141850460238,0.09916936985177403,0.15804141850460238,160,160.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,0.04967554927952202,0.04967554927952202,0.1589508519261798,0.10927530264665777,0.1589508519261798,161,161.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.08689682115397965,0.08689682115397965,0.15895844378823976,0.07206162263426011,0.15895844378823976,162,162.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.02549866566441276,0.02549866566441276,0.15918940949422727,0.13369074382981452,0.15918940949422727,163,163.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.02549866566441276,0.02549866566441276,0.15956569676705132,0.13406703110263857,0.15956569676705132,164,164.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.04967554927952202,0.04967554927952202,0.15960414416887211,0.10992859488935008,0.15960414416887211,165,165.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,575,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1748,3242,4107,0.374,0.05887204865282834,0.05887204865282834,0.16021985281381024,0.1013478041609819,0.16021985281381024,166,166.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.02549866566441276,0.02549866566441276,0.16054832283885434,0.1350496571744416,0.16054832283885434,167,167.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,0.02549866566441276,0.02549866566441276,0.16085657465866074,0.135357908994248,0.16085657465866074,168,168.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,0.04015461791417062,0.04015461791417062,0.1609858309645358,0.12083121305036519,0.1609858309645358,169,169.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,590,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1330,2135,0.871,0.035320279891860235,0.035320279891860235,0.1618039536973011,0.12648367380544087,0.1618039536973011,170,170.0,8.0,0.05,False
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,0.02050921228094201,0.02050921228094201,0.16180699612423644,0.14129778384329442,0.16180699612423644,171,171.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,0.05887204865282834,0.05887204865282834,0.16236473455662256,0.10349268590379422,0.16236473455662256,172,172.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,400,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2226,4534,0.0,0.01036730319409273,0.01036730319409273,0.16263346101613757,0.15226615782204483,0.16263346101613757,173,173.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.05887204865282834,0.05887204865282834,0.1630276997468151,0.10415565109398676,0.1630276997468151,174,174.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.05887204865282834,0.05887204865282834,0.1631076774340573,0.10423562878122895,0.1631076774340573,175,175.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,835,0.06,103,0.0909090909090909,0.962599445881512,0,16,4955,2029,4087,0.879,0.05887204865282834,0.05887204865282834,0.16323409248575213,0.10436204383292379,0.16323409248575213,176,176.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.035320279891860235,0.035320279891860235,0.16352644262199723,0.128206162730137,0.16352644262199723,177,177.0,8.0,0.05,False
DAWIDD,SensorStream,646,0.06,96,0.0909090909090909,0.9793313358154854,0,9,881,56,1477,0.107,0.04015461791417062,0.04015461791417062,0.16362298503063585,0.12346836711646524,0.16362298503063585,178,178.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.05887204865282834,0.05887204865282834,0.1637331863091427,0.10486113765631434,0.1637331863091427,179,179.0,35.0,0.24285714285714285,False
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.05436412587449687,0.05436412587449687,0.16397497667376534,0.10961085079926847,0.16397497667376534,180,180.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.030435319608701834,0.030435319608701834,0.1644573099666732,0.13402199035797138,0.1644573099666732,181,181.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.01036730319409273,0.01036730319409273,0.16468689969448286,0.15431959650039012,0.16468689969448286,182,182.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,678,0.06,90,0.0909090909090909,0.994663669601445,0,3,739,1608,3595,0.78,0.01036730319409273,0.01036730319409273,0.16478236683347747,0.15441506363938473,0.16478236683347747,183,183.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,851,0.14,1664,0.3333333333333334,0.2966873565741279,0,10,1702,1525,1206,0.559,0.4573649604822863,0.4573649604822863,0.16478752181390915,0.29257743866837715,0.16478752181390915,184,184.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,0.02549866566441276,0.02549866566441276,0.1650242798450086,0.13952561418059584,0.1650242798450086,185,185.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.06299570173019975,0.06299570173019975,0.16519172573361043,0.10219602400341068,0.16519172573361043,186,186.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.02366323751054478,0.02366323751054478,0.16550934404705858,0.1418461065365138,0.16550934404705858,187,187.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.05887204865282834,0.05887204865282834,0.16553843438721483,0.10666638573438648,0.16553843438721483,188,188.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.05887204865282834,0.05887204865282834,0.16581119680402578,0.10693914815119744,0.16581119680402578,189,189.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.026241767142120967,0.026241767142120967,0.16595740777103732,0.13971564062891634,0.16595740777103732,190,190.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.04015461791417062,0.04015461791417062,0.1662160787021696,0.12606146078799896,0.1662160787021696,191,191.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,119,0.09,818,0.1818181818181818,0.4670551497925596,0,13,4164,1516,674,0.061,0.21564201073190528,0.21564201073190528,0.166364123856043,0.04927788687586229,0.166364123856043,192,192.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,387,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2005,4161,0.999,0.01036730319409273,0.01036730319409273,0.1664808504156773,0.15611354722158458,0.1664808504156773,193,193.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.07037849846501693,0.07037849846501693,0.16704646689705244,0.09666796843203551,0.16704646689705244,194,194.0,3.0,0.014285714285714285,False
