detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.04970209751819286,0.04970209751819286,0.1475482645914888,0.09784616707329594,0.1475482645914888,115,115.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.04970209751819286,0.04970209751819286,0.14759488532907616,0.09789278781088331,0.14759488532907616,116,116.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.025604572646098223,0.025604572646098223,0.14762030881195948,0.12201573616586125,0.14762030881195948,117,117.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.12246035724380795,0.12246035724380795,0.14777873168469283,0.025318374440884875,0.14777873168469283,118,118.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.013002354619590649,0.013002354619590649,0.14786828183855977,0.13486592721896912,0.14786828183855977,119,119.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.025604572646098223,0.025604572646098223,0.14799227466387788,0.12238770201777965,0.14799227466387788,120,120.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,324,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3858,1047,3421,0.683,0.013002354619590649,0.013002354619590649,0.1483523319843834,0.13534997736479276,0.1483523319843834,121,121.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.037830548321437146,0.037830548321437146,0.14841023204002954,0.11057968371859239,0.14841023204002954,122,122.0,4.0,0.04,False
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.037830548321437146,0.037830548321437146,0.14848901889920943,0.11065847057777228,0.14848901889920943,123,123.0,4.0,0.04,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.025604572646098223,0.025604572646098223,0.14865017732697752,0.1230456046808793,0.14865017732697752,124,124.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.07246016160363956,0.07246016160363956,0.1487825615240032,0.07632239992036365,0.1487825615240032,125,125.0,7.0,0.08,False
DAWIDD,ForestCovertype,850,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1896,3331,4034,0.499,0.0612391920042882,0.0612391920042882,0.1491945372139855,0.0879553452096973,0.1491945372139855,126,126.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.013002354619590649,0.013002354619590649,0.14926400399355122,0.13626164937396057,0.14926400399355122,127,127.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.013002354619590649,0.013002354619590649,0.14947955752265463,0.13647720290306398,0.14947955752265463,128,128.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.013002354619590649,0.013002354619590649,0.1495577491224452,0.13655539450285456,0.1495577491224452,129,129.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,440,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3043,818,4091,0.651,0.025604572646098223,0.025604572646098223,0.14974881175361723,0.12414423910751901,0.14974881175361723,130,130.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1001,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4290,1482,3842,0.811,0.037830548321437146,0.037830548321437146,0.15003807016341345,0.1122075218419763,0.15003807016341345,131,131.0,4.0,0.04,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.025604572646098223,0.025604572646098223,0.150062655179839,0.12445808253374077,0.150062655179839,132,132.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.04970209751819286,0.04970209751819286,0.15020234489299641,0.10050024737480356,0.15020234489299641,133,133.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,0.013002354619590649,0.013002354619590649,0.15032628272654988,0.13732392810695923,0.15032628272654988,134,134.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.013002354619590649,0.013002354619590649,0.1503716021325231,0.13736924751293245,0.1503716021325231,135,135.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,0.037830548321437146,0.037830548321437146,0.1504430963941793,0.11261254807274215,0.1504430963941793,136,136.0,4.0,0.04,False
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,0.11450112029234177,0.11450112029234177,0.15114392077029393,0.03664280047795215,0.15114392077029393,137,137.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.025604572646098223,0.025604572646098223,0.15126918767986447,0.12566461503376625,0.15126918767986447,138,138.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.11781724991223039,0.11781724991223039,0.15133946081475647,0.03352221090252608,0.15133946081475647,139,139.0,4.0,0.04,False
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.025604572646098223,0.025604572646098223,0.15190399192975398,0.12629941928365576,0.15190399192975398,140,140.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.037830548321437146,0.037830548321437146,0.15191204830907715,0.11408149998764,0.15191204830907715,141,141.0,4.0,0.04,False
DAWIDD,ForestCovertype,1063,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2414,412,1660,0.387,0.013002354619590649,0.013002354619590649,0.1522023795280707,0.13920002490848005,0.1522023795280707,142,142.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.04970209751819286,0.04970209751819286,0.1523491000047574,0.10264700248656455,0.1523491000047574,143,143.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,0.025604572646098223,0.025604572646098223,0.15296009202996622,0.127355519383868,0.15296009202996622,144,144.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.025604572646098223,0.025604572646098223,0.15376342067727464,0.12815884803117641,0.15376342067727464,145,145.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,798,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1108,3375,4065,0.778,0.025604572646098223,0.025604572646098223,0.1539813978960493,0.1283768252499511,0.1539813978960493,146,146.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.0,0.0,0.15399806152370035,0.15399806152370035,0.15399806152370035,147,147.0,1.0,0.0,False
DAWIDD,ForestCovertype,992,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4460,3258,4308,0.334,0.04970209751819286,0.04970209751819286,0.15410528156320216,0.10440318404500931,0.15410528156320216,148,148.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.013002354619590649,0.013002354619590649,0.15414673105432053,0.14114437643472988,0.15414673105432053,149,149.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.013002354619590649,0.013002354619590649,0.154270223308834,0.14126786868924335,0.154270223308834,150,150.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.025604572646098223,0.025604572646098223,0.15448038703231884,0.12887581438622062,0.15448038703231884,151,151.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.22346770460926987,0.22346770460926987,0.1545087748467158,0.06895892976255408,0.1545087748467158,152,152.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.013002354619590649,0.013002354619590649,0.15484972127149602,0.14184736665190537,0.15484972127149602,153,153.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,0.037830548321437146,0.037830548321437146,0.15495867380022438,0.11712812547878723,0.15495867380022438,154,154.0,4.0,0.04,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.07246016160363956,0.07246016160363956,0.1550846235478404,0.08262446194420082,0.1550846235478404,155,155.0,7.0,0.08,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,0.013002354619590649,0.013002354619590649,0.15522091285185713,0.14221855823226648,0.15522091285185713,156,156.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.0,0.0,0.15529679848386974,0.15529679848386974,0.15529679848386974,157,157.0,1.0,0.0,False
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.04970209751819286,0.04970209751819286,0.15532256618396292,0.10562046866577007,0.15532256618396292,158,158.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,0.025604572646098223,0.025604572646098223,0.1553407750775247,0.12973620243142647,0.1553407750775247,159,159.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.037830548321437146,0.037830548321437146,0.15542157426148825,0.11759102594005111,0.15542157426148825,160,160.0,4.0,0.04,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,0.025604572646098223,0.025604572646098223,0.15542533838693962,0.1298207657408414,0.15542533838693962,161,161.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,408,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2958,179,3302,0.778,0.013002354619590649,0.013002354619590649,0.15548273393278417,0.14248037931319352,0.15548273393278417,162,162.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.025604572646098223,0.025604572646098223,0.15553646248662006,0.12993188984052184,0.15553646248662006,163,163.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,0.04970209751819286,0.04970209751819286,0.1555581158900728,0.10585601837187994,0.1555581158900728,164,164.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,0.025604572646098223,0.025604572646098223,0.15576198518342857,0.13015741253733035,0.15576198518342857,165,165.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.037830548321437146,0.037830548321437146,0.15620486816411963,0.11837431984268248,0.15620486816411963,166,166.0,4.0,0.04,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.025604572646098223,0.025604572646098223,0.15620728060495734,0.13060270795885912,0.15620728060495734,167,167.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.025604572646098223,0.025604572646098223,0.15629285196783116,0.13068827932173294,0.15629285196783116,168,168.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.037830548321437146,0.037830548321437146,0.15636594992467057,0.11853540160323342,0.15636594992467057,169,169.0,4.0,0.04,False
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.025604572646098223,0.025604572646098223,0.15652307299097842,0.1309185003448802,0.15652307299097842,170,170.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,0.013002354619590649,0.013002354619590649,0.15655789591176195,0.1435555412921713,0.15655789591176195,171,171.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,124,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3966,3830,4748,0.447,0.025604572646098223,0.025604572646098223,0.15658164434892663,0.1309770717028284,0.15658164434892663,172,172.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.09327163069982923,0.09327163069982923,0.15676063172948682,0.06348900102965759,0.15676063172948682,173,173.0,4.0,0.04,False
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.013002354619590649,0.013002354619590649,0.1568774928405001,0.14387513822090944,0.1568774928405001,174,174.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.025604572646098223,0.025604572646098223,0.15696971387350236,0.13136514122740414,0.15696971387350236,175,175.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,0.013002354619590649,0.013002354619590649,0.15714075817111084,0.1441384035515202,0.15714075817111084,176,176.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,225,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2077,3018,4227,0.062,0.037830548321437146,0.037830548321437146,0.15719791020408208,0.11936736188264493,0.15719791020408208,177,177.0,4.0,0.04,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.6711611582490531,0.6711611582490531,0.157233533975085,0.5139276242739681,0.157233533975085,178,178.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.013002354619590649,0.013002354619590649,0.1572777911788439,0.14427543655925326,0.1572777911788439,179,179.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.013002354619590649,0.013002354619590649,0.1576614860350965,0.14465913141550585,0.1576614860350965,180,180.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.0,0.0,0.15766780315163023,0.15766780315163023,0.15766780315163023,181,181.0,1.0,0.0,False
DAWIDD,ForestCovertype,268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417,0.0,0.0,0.15772201405698372,0.15772201405698372,0.15772201405698372,182,182.0,1.0,0.0,False
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.04970209751819286,0.04970209751819286,0.1580172456434084,0.10831514812521556,0.1580172456434084,183,183.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.025604572646098223,0.025604572646098223,0.1582359147067839,0.13263134206068566,0.1582359147067839,184,184.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.14034545935701206,0.14034545935701206,0.15827595333577119,0.01793049397875912,0.15827595333577119,185,185.0,16.0,0.2,False
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.025604572646098223,0.025604572646098223,0.1584867912170198,0.13288221857092158,0.1584867912170198,186,186.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.12437002603424842,0.12437002603424842,0.15874026826435728,0.03437024223010886,0.15874026826435728,187,187.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.0,0.0,0.15889109608244747,0.15889109608244747,0.15889109608244747,188,188.0,1.0,0.0,False
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.037830548321437146,0.037830548321437146,0.15890570856837233,0.12107516024693518,0.15890570856837233,189,189.0,4.0,0.04,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.1793767315235284,0.1793767315235284,0.15902505427656163,0.020351677246966765,0.15902505427656163,190,190.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,72,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3503,3028,3743,0.797,0.013002354619590649,0.013002354619590649,0.15906980825954203,0.14606745363995138,0.15906980825954203,191,191.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,0.025604572646098223,0.025604572646098223,0.15920131718130806,0.13359674453520984,0.15920131718130806,192,192.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.037830548321437146,0.037830548321437146,0.15951860024462355,0.12168805192318641,0.15951860024462355,193,193.0,4.0,0.04,False
DAWIDD,ForestCovertype,861,0.58,32,0.1304347826086953,0.9875876622401856,0,3,458,1906,2922,0.379,0.025604572646098223,0.025604572646098223,0.15985423346131497,0.13424966081521675,0.15985423346131497,194,194.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.0612391920042882,0.0612391920042882,0.15999405233967326,0.09875486033538505,0.15999405233967326,195,195.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.0,0.0,0.16018693358974095,0.16018693358974095,0.16018693358974095,196,196.0,1.0,0.0,False
DAWIDD,ForestCovertype,638,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1287,806,3677,0.542,0.013002354619590649,0.013002354619590649,0.16041045232888165,0.147408097709291,0.16041045232888165,197,197.0,2.0,0.013333333333333334,False
