detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1295,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3838,1293,3829,0.111,0.15166127237230928,0.15166127237230928,0.1299272787870403,0.02173399358526898,0.1299272787870403,115,115.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1927,0.52,4,0.3947368421052632,1.0,0,2,1089,887,3012,0.156,0.10284702136167158,0.10284702136167158,0.1302321264810923,0.02738510511942073,0.1302321264810923,116,116.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,0.15166127237230928,0.15166127237230928,0.13044337809691678,0.0212178942753925,0.13044337809691678,117,117.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1075,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3687,1680,2414,0.601,0.15166127237230928,0.15166127237230928,0.13046741975662315,0.021193852615686126,0.13046741975662315,118,118.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,128,0.52,4,0.3947368421052632,1.0,0,2,3548,54,725,0.426,0.10284702136167158,0.10284702136167158,0.13061510493847847,0.027768083576806893,0.13061510493847847,119,119.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1585,0.52,5,0.3947368421052632,0.9429600724125548,0,4,183,3634,4899,0.6,0.15166127237230928,0.15166127237230928,0.13062520474395217,0.021036067628357108,0.13062520474395217,120,120.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,124,0.52,4,0.3947368421052632,1.0,0,2,5000,12,1199,0.0,0.10284702136167158,0.10284702136167158,0.1306770590126476,0.02783003765097601,0.1306770590126476,121,121.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1160,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2382,3858,4930,0.993,0.15166127237230928,0.15166127237230928,0.13077821213679824,0.020883060235511036,0.13077821213679824,122,122.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1009,0.52,4,0.3947368421052632,1.0,0,2,625,199,2548,0.575,0.10284702136167158,0.10284702136167158,0.1307851331729121,0.02793811181124052,0.1307851331729121,123,123.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1241,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1045,1552,4224,0.49,0.15166127237230928,0.15166127237230928,0.13080818193052346,0.02085309044178582,0.13080818193052346,124,124.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,27,0.52,4,0.3947368421052632,1.0,0,2,4512,250,4698,0.796,0.10284702136167158,0.10284702136167158,0.13092619556771004,0.028079174206038462,0.13092619556771004,125,125.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,0.10284702136167158,0.10284702136167158,0.1312049418012378,0.02835792043956621,0.1312049418012378,126,126.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.15166127237230928,0.15166127237230928,0.13126105504604565,0.020400217326263625,0.13126105504604565,127,127.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1423,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3881,1477,3623,0.851,0.15166127237230928,0.15166127237230928,0.13143014399750666,0.02023112837480262,0.13143014399750666,128,128.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1780,0.52,4,0.3947368421052632,1.0,0,2,4997,1499,1807,0.788,0.10284702136167158,0.10284702136167158,0.13191230277156366,0.029065281409892077,0.13191230277156366,129,129.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1165,0.52,4,0.3947368421052632,1.0,0,2,1573,1921,2530,0.759,0.10284702136167158,0.10284702136167158,0.13209254414156685,0.02924552277989527,0.13209254414156685,130,130.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,697,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1241,1467,2512,0.236,0.15166127237230928,0.15166127237230928,0.13215957548545798,0.0195016968868513,0.13215957548545798,131,131.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,0.15166127237230928,0.15166127237230928,0.1323437695029073,0.01931750286940198,0.1323437695029073,132,132.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.10284702136167158,0.10284702136167158,0.13249962301813367,0.029652601656462094,0.13249962301813367,133,133.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,0.10284702136167158,0.10284702136167158,0.13250497758478447,0.02965795622311289,0.13250497758478447,134,134.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,0.10284702136167158,0.10284702136167158,0.1326680754301317,0.029821054068460126,0.1326680754301317,135,135.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,282,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2363,2568,4253,0.183,0.15427053204250724,0.15427053204250724,0.13267119944029232,0.021599332602214916,0.13267119944029232,136,136.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,463,0.52,4,0.3947368421052632,1.0,0,2,3754,867,2423,0.287,0.10284702136167158,0.10284702136167158,0.13280890508095922,0.029961883719287638,0.13280890508095922,137,137.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3970,1955,3714,0.431,0.15166127237230928,0.15166127237230928,0.13290226829655494,0.018759004075754343,0.13290226829655494,138,138.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,919,0.52,4,0.3947368421052632,1.0,0,2,4428,1275,3568,0.659,0.10284702136167158,0.10284702136167158,0.13297003643720554,0.030123015075533957,0.13297003643720554,139,139.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.15166127237230928,0.15166127237230928,0.13308025792117392,0.018581014451135358,0.13308025792117392,140,140.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,0.10284702136167158,0.10284702136167158,0.1331042195991691,0.03025719823749752,0.1331042195991691,141,141.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.15166127237230928,0.15166127237230928,0.13340206814643155,0.018259204225877734,0.13340206814643155,142,142.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1685,0.52,5,0.3947368421052632,0.9429600724125548,0,4,64,3908,4367,0.913,0.15166127237230928,0.15166127237230928,0.13376580253597128,0.017895469836337996,0.13376580253597128,143,143.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,327,0.52,4,0.3947368421052632,1.0,0,2,4697,812,4822,0.13,0.10284702136167158,0.10284702136167158,0.13378781250447697,0.030940791142805388,0.13378781250447697,144,144.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,535,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4397,1668,1110,0.257,0.21772592903251736,0.21772592903251736,0.13388957247487704,0.08383635655764032,0.13388957247487704,145,145.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,257,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2737,210,0.0,0.15166127237230928,0.15166127237230928,0.1344033262244918,0.017257946147817477,0.1344033262244918,146,146.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1021,0.47,9,0.263157894736842,0.7831465149715529,0,12,1558,2279,3437,0.713,0.46560344384517305,0.46560344384517305,0.13451136843186637,0.33109207541330665,0.13451136843186637,147,147.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1276,0.52,5,0.3947368421052632,0.9429600724125548,0,4,384,4031,4356,0.202,0.15166127237230928,0.15166127237230928,0.13465596796614648,0.017005304406162797,0.13465596796614648,148,148.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,831,0.52,4,0.3947368421052632,1.0,0,2,4343,51,405,0.602,0.10284702136167158,0.10284702136167158,0.13483878020920068,0.0319917588475291,0.13483878020920068,149,149.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605,0.10284702136167158,0.10284702136167158,0.13485896464964311,0.03201194328797154,0.13485896464964311,150,150.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1856,0.52,4,0.3947368421052632,1.0,0,2,174,806,2436,0.492,0.10284702136167158,0.10284702136167158,0.13496168751003676,0.03211466614836518,0.13496168751003676,151,151.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1179,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1810,3658,0.067,0.15166127237230928,0.15166127237230928,0.135153863796695,0.01650740857561428,0.135153863796695,152,152.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1147,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3078,875,1238,0.567,0.15166127237230928,0.15166127237230928,0.13530353641511983,0.01635773595718945,0.13530353641511983,153,153.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162,0.10284702136167158,0.10284702136167158,0.13536830276243822,0.03252128140076664,0.13536830276243822,154,154.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,951,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,145,3093,0.946,0.15166127237230928,0.15166127237230928,0.1356009683019832,0.016060304070326076,0.1356009683019832,155,155.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1426,0.55,6,0.4736842105263159,0.8947335008018314,1,1,3866,259,4464,0.876,0.0,0.0,0.13576379422958948,0.13576379422958948,0.13576379422958948,156,156.0,1.0,0.0,False
DAWIDD,GasSensor,609,0.52,4,0.3947368421052632,1.0,0,2,109,1221,2781,0.83,0.10284702136167158,0.10284702136167158,0.13576443379537906,0.03291741243370748,0.13576443379537906,157,157.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,303,0.5,7,0.3421052631578947,0.8529577442764461,0,7,3934,1175,3336,0.88,0.2697656431046436,0.2697656431046436,0.13596647643288778,0.13379916667175584,0.13596647643288778,158,158.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,283,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1929,1404,2345,0.484,0.15427053204250724,0.15427053204250724,0.13599145299121831,0.01827907905128892,0.13599145299121831,159,159.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1459,0.52,4,0.3947368421052632,1.0,0,2,2604,1922,3180,0.955,0.10284702136167158,0.10284702136167158,0.1360291611943149,0.03318213983264333,0.1360291611943149,160,160.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1956,0.52,5,0.3947368421052632,0.9429600724125548,0,4,481,293,1792,0.572,0.15166127237230928,0.15166127237230928,0.13605462054983722,0.015606651822472062,0.13605462054983722,161,161.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,404,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1240,3935,4786,0.776,0.15166127237230928,0.15166127237230928,0.13607782709384875,0.015583445278460534,0.13607782709384875,162,162.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1111,0.52,4,0.3947368421052632,1.0,0,2,4505,1779,4104,0.236,0.10284702136167158,0.10284702136167158,0.1361984108404429,0.03335138947877132,0.1361984108404429,163,163.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1605,3597,4376,0.715,0.15166127237230928,0.15166127237230928,0.13626415833566688,0.0153971140366424,0.13626415833566688,164,164.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1255,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4954,1714,2973,0.862,0.15166127237230928,0.15166127237230928,0.13652172220314318,0.0151395501691661,0.13652172220314318,165,165.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,921,0.52,4,0.3947368421052632,1.0,0,2,984,1040,4656,0.755,0.10284702136167158,0.10284702136167158,0.13731172933722485,0.034464707975553274,0.13731172933722485,166,166.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,321,0.52,4,0.3947368421052632,1.0,0,2,278,58,2832,0.196,0.10284702136167158,0.10284702136167158,0.13739552914152148,0.0345485077798499,0.13739552914152148,167,167.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,157,0.52,4,0.3947368421052632,1.0,0,2,315,227,1089,0.587,0.10284702136167158,0.10284702136167158,0.13750374158061207,0.03465672021894049,0.13750374158061207,168,168.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2985,286,583,0.634,0.15166127237230928,0.15166127237230928,0.13754930162372286,0.014111970748586417,0.13754930162372286,169,169.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,399,0.52,4,0.3947368421052632,1.0,0,2,3884,511,4081,0.576,0.10284702136167158,0.10284702136167158,0.13761968719656897,0.034772665834897395,0.13761968719656897,170,170.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73,0.10284702136167158,0.10284702136167158,0.13765998654824196,0.034812965186570385,0.13765998654824196,171,171.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,370,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2842,3058,3722,0.937,0.15166127237230928,0.15166127237230928,0.13790579582276383,0.013755476549545453,0.13790579582276383,172,172.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1058,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2795,3486,4185,0.139,0.15166127237230928,0.15166127237230928,0.13808656764947005,0.013574704722839226,0.13808656764947005,173,173.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,963,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3318,1004,4083,0.428,0.15166127237230928,0.15166127237230928,0.13837283876528125,0.013288433607028027,0.13837283876528125,174,174.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,538,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3690,3196,4116,0.633,0.15166127237230928,0.15166127237230928,0.13857082584829722,0.013090446524012062,0.13857082584829722,175,175.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,319,0.52,4,0.3947368421052632,1.0,0,2,4355,2316,3908,0.358,0.10284702136167158,0.10284702136167158,0.13859363469864106,0.03574661333696948,0.13859363469864106,176,176.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1540,0.52,5,0.3947368421052632,0.9429600724125548,0,4,490,3083,4333,0.46,0.15166127237230928,0.15166127237230928,0.13866844042063456,0.012992831951674721,0.13866844042063456,177,177.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1318,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4892,3430,4295,0.603,0.15166127237230928,0.15166127237230928,0.13895896390568818,0.012702308466621098,0.13895896390568818,178,178.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.15427053204250724,0.15427053204250724,0.13897270395911016,0.01529782808339708,0.13897270395911016,179,179.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1505,0.52,4,0.3947368421052632,1.0,0,2,4789,3408,4576,0.257,0.10284702136167158,0.10284702136167158,0.13932138120285475,0.03647435984118318,0.13932138120285475,180,180.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1993,0.52,4,0.3947368421052632,1.0,0,2,608,2023,3870,0.144,0.10284702136167158,0.10284702136167158,0.13947409194462407,0.03662707058295249,0.13947409194462407,181,181.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1335,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4646,1305,2377,0.317,0.15166127237230928,0.15166127237230928,0.1396504504663457,0.012010821905963587,0.1396504504663457,182,182.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1069,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1860,1337,4910,0.689,0.15166127237230928,0.15166127237230928,0.1398258668964356,0.011835405475873667,0.1398258668964356,183,183.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,464,0.52,4,0.3947368421052632,1.0,0,2,1506,3416,4034,0.761,0.10284702136167158,0.10284702136167158,0.1399136525306125,0.03706663116894092,0.1399136525306125,184,184.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,805,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2343,1742,3553,0.817,0.15166127237230928,0.15166127237230928,0.1401079725731524,0.011553299799156869,0.1401079725731524,185,185.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,0.10284702136167158,0.10284702136167158,0.14015047805735872,0.037303456695687146,0.14015047805735872,186,186.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1215,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4310,909,4315,0.829,0.15166127237230928,0.15166127237230928,0.14017706434959493,0.011484208022714354,0.14017706434959493,187,187.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1122,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2658,3911,4383,0.622,0.15166127237230928,0.15166127237230928,0.14028947860837804,0.011371793763931243,0.14028947860837804,188,188.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,928,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1814,3244,4299,0.384,0.15166127237230928,0.15166127237230928,0.14038016513116752,0.011281107241141758,0.14038016513116752,189,189.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,0.10284702136167158,0.10284702136167158,0.14041985243690477,0.037572831075233196,0.14041985243690477,190,190.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,555,0.52,4,0.3947368421052632,1.0,0,2,2800,1330,2483,0.097,0.10284702136167158,0.10284702136167158,0.1405341564115421,0.03768713504987052,0.1405341564115421,191,191.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.3691050812674769,0.3691050812674769,0.1406519853637242,0.22845309590375268,0.1406519853637242,192,192.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1592,0.49,8,0.3157894736842105,0.8161089155202166,0,10,3865,910,1580,0.632,0.34467777900976965,0.34467777900976965,0.14069664142608843,0.20398113758368122,0.14069664142608843,193,193.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1213,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1479,2168,3971,0.133,0.15166127237230928,0.15166127237230928,0.14074637137673474,0.010914900995574545,0.14074637137673474,194,194.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,791,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4394,495,3170,0.153,0.15166127237230928,0.15166127237230928,0.14089165291323305,0.01076961945907623,0.14089165291323305,195,195.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2031,0.52,4,0.3947368421052632,1.0,0,2,2240,1399,1894,0.256,0.10284702136167158,0.10284702136167158,0.141084771454649,0.03823775009297743,0.141084771454649,196,196.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2023,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3140,5000,1,0.999,0.15427053204250724,0.15427053204250724,0.14134294942140974,0.0129275826210975,0.14134294942140974,197,197.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1987,0.52,4,0.3947368421052632,1.0,0,2,2501,83,1411,0.785,0.10284702136167158,0.10284702136167158,0.14134299383288493,0.03849597247121335,0.14134299383288493,198,198.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1900,0.52,4,0.3947368421052632,1.0,0,2,3931,1056,4953,0.481,0.10284702136167158,0.10284702136167158,0.141487284113636,0.03864026275196443,0.141487284113636,199,199.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,18,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1381,1137,4067,0.032,0.15166127237230928,0.15166127237230928,0.14156665442432445,0.01009461794798483,0.14156665442432445,200,200.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,537,0.52,5,0.3947368421052632,0.9429600724125548,0,4,973,647,1880,0.157,0.15166127237230928,0.15166127237230928,0.14162661252708592,0.010034659845223365,0.14162661252708592,201,201.0,4.0,0.1111111111111111,False
